"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"132","col","Swope","-94.685280","38.354443","North of junction US69 and K135 (Swope Fm., Linn Co., KS)","","","1","Missourian","","305.9","303.7","12"
"133","col","Dennis","-94.013611","41.330833","Road metal quarry north of Winterset (Dennis Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"134","col","Dennis","-94.375832","41.403057","Abandoned quarry northeast of Howe (Dennis Fm., Adair Co., IA)","","","1","Missourian","","305.9","303.7","12"
"135","col","Dennis","-93.580276","40.400833","Abandoned quarry south of Princeton (Dennis Fm., Mercer Co.,MO)","","","1","Missourian","","305.9","303.7","12"
"137","col","Dennis","-94.796112","38.470001","Unnamed stream WNW of New Lancaster (Dennis Fm., Miami Co., KS)","","","1","Missourian","","305.9","303.7","12"
"138","col","Dennis","-95.187225","37.698055","Near type locality of Stark Shale (Dennis Fm., Neosho Co., KS)","","","1","Missourian","","305.9","303.7","12"
"139","col","Dennis","-95.150833","37.698055","US59 West of Stark (Dennis Fm., Neosho Co., KS)","","","1","Missourian","","305.9","303.7","12"
"140","col","Dennis","-95.128059","38.441113","Gravel Road north of Jingo (Dennis Fm., Jingo Co., KS)","","","1","Missourian","","305.9","303.7","12"
"141","col","Dennis","-95.440277","37.331112","Co.Rd. southwest of Dennis (Dennis Fm., Labette Co., KS)","","","1","Missourian","","305.9","303.7","12"
"143","col","Dennis","-95.847504","36.675556","Co.Rd. southeast of Hogshooter (Dennis Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"144","col","Cherryvale","-95.923889","36.560001","US75 near Ramona (Cherryvale Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"146","col","Dewey","-93.632774","43.258331","Co.Rd. south of Pammel Park (Dewey Fm., Madison Co. IA)","","","1","Missourian","","305.9","303.7","12"
"147","col","Dewey","-94.658607","39.094723","I70 west of 18th st. entrance ramp (Dewey Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"148","col","Iola","-89.067780","41.319443","Marquette quarry (Iola Fm., LaSalle Co., IL)","","","1","Missourian","","305.9","303.7","12"
"149","col","Iola","-93.632774","43.258331","Unnamed stream on Bruett Farm (Iola Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"150","col","Iola","-94.156670","41.409168","Unnamed stream south of Early Chapel (Iola Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"151","col","Iola","-94.677223","39.109444","Rt. K-32 near I635 overpass (Iola Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"152","col","Iola","-95.496941","37.683613","Ash Grove Quarry (Iola Fm., Neosho Co., KS)","","","1","Missourian","","305.9","303.7","12"
"153","col","Iola","-95.679169","37.420277","Verdigris River beneath Mill Street Bridge (Iola Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"154","col","Iola","-95.161667","37.959721","US59 east of Moran (Iola Fm., Allen Co., KS)","","","1","Missourian","","305.9","303.7","12"
"155","col","Iola","-96.235001","36.141945","Arkansas River east of Keystone Dam (Iola Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"157","col","Wann","-95.977501","36.574722","Ochelata roadcut (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"158","col","Wann","-96.008888","36.762501","Bartlesville Mound (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"159","col","Wann","-95.977501","36.531113","Road ditch west of Ramona","","","1","Carboniferous","","358.9","298.9","12"
"160","col","Plattsburg","-94.329720","39.548332","I35 south of Lathrop Exit (Plattsburg Fm., Clinton Co., MO)","","","1","Missourian","","305.9","303.7","12"
"162","col","Plattsburg","-95.679169","37.522778","SH47 west of Altoona (Plattsburg Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"163","col","Wann","-95.811668","36.921665","Bluff northwest of Wann (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"164","col","Stanton","-96.225555","41.009445","Platte River northwest of Louisville (Stanton Fm., Sarpy Co., NE)","","","1","Missourian","","305.9","303.7","12"
"166","col","Stanton","-94.185555","41.373890","Gravel Rd. that's boundary b/w two counties (Stanton Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"167","col","Stanton","-95.642502","37.683613","Abandoned and flooded quarry south of K39 (Stanton Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"168","col","Stanton","-95.809998","37.133610","Tyro North (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"169","col","Stanton","-95.828056","37.003334","Tyro South (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"170","col","Stanton","-95.828056","37.220280","US160 west of Independence (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"171","col","Stanton","-95.809998","37.061111","Tyro Northeast (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"172","col","Wann","-95.901390","36.921665","US75 north of Copan (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"173","col","Wann","-96.084442","36.545555","SH11 northwest of Avant [Wann or Barnsdall Fm]","","","1","Missourian","","305.9","303.7","12"
"175","col","Oread","-95.863609","40.994999","Missouri River east of Plattsmouth (Oread Fm., Cass Co., NE)","","","1","Virgilian","","303.7","298.9","12"
"176","col","Oread","-96.369446","36.516666","Wynona Southwest","","","1","Virgilian","","303.7","298.9","12"
"178","col","Oread","-96.494164","36.299168","Abandoned quarry south-southwest of Cleveland (Oread Fm., Pawnee Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"179","col","Lecompton","-95.194168","41.089722","Kayser Construction Co. Quarry (Lecompton Fm., Montgomery Co., IA)","","","1","Virgilian","","303.7","298.9","12"
"180","col","Deer Creek","-96.420555","36.675556","Pawhuska West (Deer Creek Fm., Osage Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"282","col","Woods Hollow Boulders","-103.308334","30.034721","SS-30, Simpson Springs Mountains","","Marathon Uplift, Woods Hollow Fm., Tremadoc?, Texas","1","Gasconadian","","485.4","477.7","26476"
"289","col","Fort Ann","-73.422501","43.909168","Bottom 30’ of section just east of Smith Basin, Fort Ann","","Was: Champlain Valley, Fort Ann Fm., early Arenig, New York","1","Stairsian","","482","480.3","34760"
"292","col","Rockdale Run","-77.816666","39.633331","Upper Rockdale Run Fm., upper Canadian","","","1","Canadian","","485.4","457","15204"
"296","col","Antelope Valley","-116.668312","36.880562","UCMP loc. D-5678, Bare Mountain","","Orthidiella community","1","Darriwilian","","467.3","458.4","61151"
"306","col","Lenoir","-83.920830","35.960556","Asbury Mbr., Lenoir Fm.","","","1","Chazyan","","470","457","60917"
"308","col","Lenoir","-83.920830","35.960556","""Main Body"" Lenoir Fm.","","","1","Chazyan","","470","457","44678"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","1","Middle Ordovician","","470","458.4","42189"
"320","col","Copenhagen","-116.269722","39.978889","Copenhagen Fm.,argillite mbr.","","","1","Caradoc","","458.4","449.6","60936"
"323","col","","-75.456108","43.212776","Black River protected subtidal community, Black River Group","","","1","Blackriveran","","457","449.8","60987"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","1","Blackriveran","","457","449.8","60987"
"329","col","Moccasin","-83.920830","35.960556","Moccasin Fm., (upper Wilderness)","","","1","Middle Ordovician","","470","458.4","61485"
"340","col","Utica Shale","-75.456108","43.212776","Beecher's Trilobite Bed","","","1","Katian","","453","445.2","17050"
"345","col","Martinsburg","-81.084999","36.948334","Sowerbyella-Onniella communities, Martinsburg Fm.","","","1","Late Ordovician","","458.4","443.8","28955"
"350","col","","-84.456947","39.161945","Rafinesquina-Zygospira community, Fairview/Calloway Cr./Dillsboro Fms.","","","1","Maysvillian","","450.4","449.8","60930"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","1","Maysvillian","Richmondian","450.4","446","60930"
"354","col","Dillsboro","-84.456947","39.161945","Strophomena - Lepidocyclus community, Dillsboro Fm.","","","1","Richmondian","","449.8","446","61161"
"355","col","Tanners Creek","-85.012779","39.423058","Crinoid-trilobite community, lower Tanner's Creek Fm., Brookville","","","1","Richmondian","","449.8","446","60930"
"357","col","Scales","-91.766670","43.516666","F-231","","Thaerodonta-Oniella community, Maquoketa Fm.","1","Maysvillian","Richmondian","450.4","446","17051"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"363","col","Langoyen","11.000000","60.000000","Brevilamnulella association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"364","col","Langoyen","11.000000","60.000000","Hirnantian association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","2","Rawtheyan","","448.9","445.2","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"375","col","Bellevue","-84.456108","38.868332","Basal Bellevue Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"377","col","Liberty","-85.012779","39.423058","Richmondian Liberty Fm.","","","1","Richmondian","","449.8","446","61146"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","2","Harju","","450.6","443.8","17052"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","1","Harju","","450.6","443.8","17052"
"382","col","Orchard Creek Shale","-89.452782","37.193054","North end of Orchard Creek Exposure, 1.6 km north of Thebes","","","1","Richmondian","","449.8","446","61180"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"396","col","Maquoketa","-90.067497","42.119446","Carroll Lake, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"398","col","Dillsboro","-85.012779","39.423058","Cf. Rafinesquina-Zygospira Community (MacDaniels), Dillsboro Fm.","","","1","Late Ordovician","","458.4","443.8","61485"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"411","col","","-77.739166","39.325279","Dalmanellid-crinoid fauna of the Sowerbyella-Onniella community, Reedsville","","","1","Late Ordovician","","458.4","443.8","61107"
"420","col","Copenhagen","-116.269722","39.978889","Oxoplecia zone, middle of ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"424","col","Barrel Spring","-118.064308","36.898674","UCMP loc. D-6820, Mexican Gulch, Mazourka Canyon, Inyo Mountains","","Orthambonites decipiens association","1","Middle Ordovician","","470","458.4","61151"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","1","Chazyan","","470","457","60945"
"437","col","Langoyen","10.591667","59.875000","Dalmanella association, Langoyer Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"439","col","Langoyen","10.591667","59.875000","Thebesia association (channel fill faunas), Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"440","col","Nicolet River","-73.437225","45.373055","Infralittoral brach-bry-tril-crinoid community, upper Nicolet River Fm., La Prai","","","1","Edenian","","451.1","450.4","60944"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"445","col","","-77.615829","43.154720","Eocoelia equivalent community, Cabot Head and Power Glen Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"456","col","Hopkinton Dolomite","-90.766670","42.433334","Stricklandiid community, Hopkinton Fm.","","","1","Llandovery","","443.8","433.4","61477"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","1","Llandovery","","443.8","433.4","27610"
"461","col","","-79.250000","43.000000","Pentamerus community, Fossil Hill and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"464","col","Wych Beds","-2.716667","52.049999","Costistricklandia community, Wych Beds, Malvern Hills District","","","2","Llandovery","","443.8","433.4","61202"
"465","col","","-3.783333","50.983334","Clorinda community, Llandovery District","","","3","Llandovery","","443.8","433.4","60994"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"470","col","Joslin Hill","-75.456108","43.212776","Eocoelia-protobranch community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"477","col","","-1.133333","52.633331","Dicoelosia community","","","1","Wenlock","","433.4","427.4","6660"
"479","col","Leintwardine Beds","-2.733333","52.366669","Sphaerirhynchia wilsoni association, lower Leintwardine Beds","","","1","Ludlow","","427.4","423","25317"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","3","Ludlow","","427.4","423","25317"
"487","col","","-98.241669","35.075001","Kirkidium biofacies, Anadarko Basin","","","1","Ludlow","","427.4","423","17055"
"494","col","","144.279999","-36.759998","Starfish community","","","1","Wenlock","","433.4","427.4","60938"
"495","col","","144.279999","-36.759998","Starfish community 2","","","1","Ludlow","","427.4","423","60938"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"498","col","Read Bay","-93.500000","73.250000","Read Bay Fm., Somerset Bay, Arctic Canada","","","1","Pridoli","","423","419.2","60874"
"499","col","","-10.250000","52.133331","Holcospirifer bigugosus association, Ferriters Cove and Clogher Head Fms.","","","1","Wenlock","","433.4","427.4","17054"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","2","Wenlock","","433.4","427.4","17054"
"501","col","Drom Point","-10.250000","52.133331","Sphaerirhynchia wilsoni association, Drom Point Fm.","","","2","Wenlock","","433.4","427.4","17054"
"503","col","Solvik","10.750000","59.916668","Stricklandia-coral assoc., Solvik Fm., Oslo region","","","1","Llandovery","","443.8","433.4","6160"
"504","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan association","13845","","1","Aeronian","","440.8","438.5","6160"
"505","col","Solvik","10.750000","59.916668","Leangella-Dicoelosia association","","","1","Aeronian","","440.8","438.5","6160"
"508","col","Manitoulin","-82.330002","45.830002","Zygospiraella community, Manitoulin Fm., Manitoulin Island","","","1","Llandovery","","443.8","433.4","6608"
"520","col","Pentamerus Beds","-2.550000","52.599998","Pentamerus community, Pentamerus Beds","","","2","Aeronian","","440.8","438.5","61274"
"521","col","Damery Beds","-2.733333","52.366669","Eocoelia community, Damery Beds","","","2","Llandovery","","443.8","433.4","61202"
"523","col","","-2.733333","52.366669","Salopina community, Welsh Borderland","","","1","Ludlow","","427.4","423","6660"
"527","col","Neahga Shale","-83.133331","36.683334","Eocoelia community, Clinton Fm.","","","1","Telychian","","438.5","433.4","6817"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"529","col","Bringewood Beds","-2.733333","52.366669","Atrypa-coral association, upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","25317"
"533","col","Leintwardine Beds","-2.733333","52.366669","Shaleria ornatella association, upper Leitwardine Beds, Welsh Borderland","","","1","Ludlow","","427.4","423","25317"
"534","col","Sutherland River","-95.000000","70.000000","Sutherland River Fauna, Sutherland River Fm., Devon Island","","","1","Ludlow","","427.4","423","61499"
"535","col","","-2.733333","52.366669","Isorthis clivosa community, Wales and Welsh Borderland","","","1","Ludlow","","427.4","423","60994"
"543","col","","-113.562500","38.434166","Wah Wah Mtns., unnamed fm. lowermost limestone unit","","","1","Carboniferous","","358.9","298.9","60934"
"544","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountain lower member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"546","col","Yohin","-127.750000","63.880001","Yohin Fauna, Yohin Fm., MacKenzie Mountians","","","1","Kinderhookian","","358.9","351.9","61500"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","1","Osagean","","351.9","343.1","61184"
"551","col","New Providence Shale","-85.916664","38.500000","New Providence basin-floor community, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"553","col","Tererro","-105.223335","35.593887","Tererro Fm., northwest of Las Vegas","","","1","Osagean","","351.9","343.1","60925"
"554","col","Monte Cristo Limestone","-113.562500","38.434166","Wah Wah Mountains, unnamed fm. upper member","","","1","Kinderhookian","","358.9","351.9","60934"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","3","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"559","col","Locust Point","-86.000000","38.750000","Delta slope community, Locust Point Fm.","","","1","Osagean","","351.9","343.1","20120"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"571","col","Floyd Shale","-85.500000","34.500000","Bivalvia-Spiriferida-Productina community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"572","col","Floyd Shale","-85.250000","34.750000","Michelinia-Rugosa community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"573","col","Floyd Shale","-85.166664","34.666668","Pentremites-Spirifera-Fenestellidae community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"574","col","Floyd Shale","-85.250000","34.583332","Fenestellidae community, Floyd Shale","","","1","Meramecian","","343.1","335.8","20393"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"580","col","","6.166667","49.750000","Namurian Basinal benthic community","","","1","Arnsbergian","","327.4","324","60994"
"583","col","Amsden","-107.000000","43.000000","Moffat Trail Fauna, Amsden Fm.","","","1","Chesterian","","335.8","323.2","349"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","2","Chesterian","Virgilian","335.8","298.9","17057"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","2","Lochkovian","","419.2","410.8","27289"
"591","col","Tor Limestone","-116.847504","39.092220","Tor Community, Tor Limestone, Toquima Range","","","1","Lochkovian","","419.2","410.8","60990"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
