"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1744","col","Atherfield Clay","-1.316667","50.599998","PB3-Greensand","","","1","Aptian","","121.4","113","47"
"1819","col","Atherfield Clay","0.533333","51.283333","WKac-Greensand","","","1","Aptian","","121.4","113","47"
"1835","col","Atherfield Clay","-0.216667","51.233334","Sac1-Greensand","","","1","Aptian","","121.4","113","47"
"1838","col","Hythe","-0.066667","51.250000","Shy1-Greensand","","","1","Aptian","","121.4","113","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1868","col","","-61.466667","10.316667","Pointe-á-Pierre","","","1","Aptian","","121.4","113","50"
"1870","col","","0.500000","52.950001","LNPh-Greensand","","","1","Aptian","","121.4","113","47"
"2061","col","","18.753611","49.206112","V/500","","","1","Hauterivian","Barremian","132.6","121.4","56"
"2112","col","","40.259724","43.303890","Gagra","","","1","Berriasian","","145","139.8","62"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","2","Albian","","113","100.5","66"
"2168","col","","6.583333","47.049999","AL3m-Jura","","","1","Albian","","113","100.5","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","1","Aptian","","121.4","113","66"
"2235","col","","6.583333","47.049999","AL3c-Jura","","","1","Albian","","113","100.5","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","1","Lutetian","","47.8","41.2","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2437","col","Cook Mountain","-89.163330","32.321110","Boro's, Newton, MS; 10-12"" above base of outcrop; bag #2","","MNe-3-a2","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2451","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman MS; 3' below top of unit 3, bag #1","","MCl-5-c2","1","Bartonian","","41.2","37.71","72"
"2510","col","","40.250000","54.299999","Oka River-1","","","5","Berriasian","","145","139.8","73"
"2511","col","","40.250000","54.299999","Oka River-2","","","4","Berriasian","","145","139.8","73"
"2515","col","","38.716667","55.316666","Voskresensk","","","1","Valanginian","","139.8","132.6","73"
"2539","col","","165.000000","62.000000","Pontoteiskie Mts.6","","","1","Berriasian","","145","139.8","73"
"2568","col","Qishn","48.569721","14.270833","Wadi Kilya-2","","","1","Barremian","","125.77","121.4","74"
"2577","col","Qishn","48.487221","14.297500","Jebel Billum I-2","","","1","Barremian","","125.77","121.4","74"
"2578","col","Qishn","48.487221","14.297500","Jebel Billum I-3","","","2","Barremian","","125.77","121.4","74"
"2619","col","Qishn","48.043056","14.552500","Mintaq Salt Dome-1","","","1","Barremian","","125.77","121.4","74"
"2685","col","Benjamin Limestone","146.000000","-42.000000","Lords Siltstone Member, Benjamin Limestone, Florentine Synclinorium, Tasmania, A","","","1","Gisbornian","Eastonian","458.4","449","80"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2774","col","Mauch Chunk","-79.616669","41.030556","Wymps Gap Ls. Member, Mauch Chunk Fm., J. V. Thompson Quarry, Fayette Co., PA","","","1","Brigantian","Pendleian","336.3","327.4","121"
"2952","col","","30.000000","25.650000","Egypt 2 (Ain Amur)","","","1","Paleocene","","66","56","130"
"2955","col","","31.250000","30.049999","Egypt 5 (Mokattam)","","","1","Lutetian","","47.8","41.2","130"
"2997","col","","12.466667","55.466667","Nye Klov 22","","","1","Danian","","66","61.6","132"
"2998","col","","12.466667","55.466667","Nye Klov 23","","","1","Danian","","66","61.6","132"
"2999","col","","12.466667","55.466667","Nye Klov-24","","","1","Danian","","66","61.6","132"
"3004","col","","12.466667","55.466667","Nye Klov 25","","","1","Danian","","66","61.6","132"
"3005","col","","12.466667","55.466667","Nye Klov 26","","","1","Danian","","66","61.6","132"
"3007","col","","12.466667","55.466667","Nye Klov 27","","","1","Danian","","66","61.6","132"
"3010","col","","12.466667","55.466667","Nye Klov 28","","","1","Danian","","66","61.6","132"
"3011","col","","12.466667","55.466667","Nye Klov 29","","","1","Danian","","66","61.6","132"
"3013","col","","12.466667","55.466667","Nye Klov 30","","","1","Danian","","66","61.6","132"
"3018","col","","12.466667","55.466667","Nye Klov 31","","","1","Danian","","66","61.6","132"
"3021","col","","12.466667","55.466667","Nye Klov 32","","","1","Danian","","66","61.6","132"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3180","col","Elnes","11.000000","60.000000","Elnes Fm., Helskjer Mbr., Oslo region, Norway","","","1","Early Llanvirn","","468.4","461.3","115"
"3251","col","Steinvika Limestone","11.000000","60.000000","Reef associated biota, Steinvika Limestone, Bunes Mbr, Oslo region","","Reef 1398","1","Soudleyan","Marshbrookian","458.4","454.2","118"
"3259","col","London Clay","-2.000000","51.433334","Earldoms Clay Pit","","","1","Early Eocene","","56","47.8","150"
"3260","col","London Clay","0.833333","51.400002","Miramar Crinoid Bed, Isle of Sheppey","","","1","Ypresian","","56","47.8","151"
"3261","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Ypresian","","56","47.8","152"
"3262","col","London Clay","-0.783333","50.833332","Chichester Harbour, West Sussex","","","1","Early Eocene","","56","47.8","152"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3267","col","London Clay","-1.285000","50.886002","Barnea bed, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3268","col","London Clay","-1.285000","50.886002","Division C, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3294","col","St. Louis","-92.166664","41.333332","Keokuk County","","Lower Verdi Member, St. Louis Fm., Keokuk Co., IO","1","Chesterian","","335.8","323.2","179"
"3314","col","Chapin","-93.227776","42.841667","Chapin Fm., Cyathaxonia Zone, north-central Iowa","","","1","Tournaisian","","358.9","346.7","146"
"3315","col","","-75.116669","9.683333","UC S60","","","1","Late Eocene","","37.71","33.9","182"
"3385","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection K3","","","1","Early Famennian","","372.2","368.5","191"
"3386","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M9","","","1","Early Famennian","","372.2","368.5","191"
"3387","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M6","","","1","Early Famennian","","372.2","368.5","191"
"3390","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M2","","","1","Early Famennian","","372.2","368.5","191"
"3391","col","Vilemovice Limestone","16.761944","49.231110","West Quarry, Mokra, Czech Rep., collection M1","","","1","Early Famennian","","372.2","368.5","191"
"3397","col","","-120.500000","72.750000","upper part of exposed Devonian from Banks Island, Arctic Canada","","","1","Late Frasnian","","375.4","372.2","192"
"3479","col","","-4.966667","51.816666","Gasworks #1","","","1","Rhuddanian","","443.8","440.8","199"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","3","Bartonian","","41.2","37.71","201"
"3509","col","Moodys Branch","-86.483330","31.308332","ACov-3","","","1","Bartonian","","41.2","37.71","124"
"3510","col","Moodys Branch","-86.483330","31.308332","ACov-4 (Moodys Branch)","","","1","Bartonian","","41.2","37.71","124"
"3608","col","Anacacho Limestone","-99.141113","29.347221","USGS M8697","","","1","Middle Campanian","","83.6","72.1","216"
"3632","col","Anacacho Limestone","-100.300278","29.190832","Anacacho (collective)","","","1","Middle Campanian","","83.6","72.1","216"
"3635","col","Winnipegosis","-100.839996","52.810001","Winnipegosis Fm","","Reef 2196","1","Givetian","","387.7","382.7","219"
"3636","col","Dawson Bay","-99.800003","51.610001","W of Volga P.O., S end of Steeprock Lake","","Dawson Bay Fm, Manitoba","1","Middle Givetian","","385.9","383.7","219"
"3638","col","Souris River","-100.166664","52.000000","Souris River Fm, Point Wilkins and Sagemace Mbrs, Frasnian section, Manitoba, Ca","","","1","Early Frasnian","","382.7","379.3","219"
"3639","col","Cascaden","-148.467773","65.491386","USNM Locality 38755- Cascaden Ridge, near Amy Dome, Livengood Quadrangle","","","1","Eifelian","","393.3","387.7","221"
"3640","col","Kahuitara Tuff","-176.000000","-44.333332","Kahuitara Point CH/f11, f213","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3641","col","Kahuitara Tuff","-176.000000","-44.333332","Rocky Side f257, f587, f345","","","1","Campanian","Early Maastrichtian","83.6","66","222"
"3717","col","","6.833333","52.150002","Buurse","","","1","Bartonian","","41.2","37.71","233"
"3718","col","","6.800000","52.200001","Boekelo","","","1","Bartonian","","41.2","37.71","233"
"3754","col","Vilemovice Limestone","16.761944","49.231110","Mokra M9","","","1","Frasnian","","382.7","372.2","191"
"3756","col","Vilemovice Limestone","16.761944","49.231110","Mokra M6","","","1","Frasnian","","382.7","372.2","191"
"3760","col","Vilemovice Limestone","16.761944","49.231110","Makra M2","","","1","Frasnian","","382.7","372.2","191"
"3761","col","Vilemovice Limestone","16.761944","49.231110","Mokra M1","","","1","Frasnian","","382.7","372.2","191"
"3762","col","Abu Qada","33.283333","29.133333","Abu Qada Formation, Gebel Musabaa Salama area","","","2","Late Cenomanian","Early Turonian","100.5","89.8","243"
"3765","col","Wata","33.283333","29.133333","Wata Formation, Gebel Musabaa Salam area","","","1","Early Turonian","","93.9","89.8","243"
"3787","col","","4.166667","45.433334","Highway A10, France","","","1","Campanian","","83.6","72.1","249"
"3790","col","Khatiyah","56.066666","25.900000","Ras al Khaimah, UAE","","","3","Cenomanian","","100.5","93.9","251"
"3791","col","Mishrif","56.066666","25.900000","Ras Al Khaimah, UAE","","","3","Cenomanian","","100.5","93.9","251"
"3811","col","","3.395833","6.453056","coastal west Africa, Nigeria","","","1","Coniacian","","89.8","86.3","254"
"3819","col","","9.450000","0.383333","coastal west Africa, Gabon","","","1","Coniacian","","89.8","86.3","254"
"3822","col","","12.400000","-6.016667","coastal west Africa, Zaire","","","1","Coniacian","","89.8","86.3","254"
"3861","col","Letna","14.000000","50.000000","Letna, midshelf setting, Prague Basin","","Combined D. redux and Bicuspina communities; Letna Fm, midshelf setting, Prague Basin, Czech Republic","1","Letna","Harnagian","461.7","457.4","227"
"3875","col","Kraluv Dvur","14.000000","50.000000","Kraluv Dvur Fm, Rafanoglossa leiskowiensis community, Prague Basin","238013","","1","Kralodvorian","Rawtheyan","449.7","445.2","227"
"3878","col","Kraluv Dvur","14.000000","50.000000","Kraluv Dvur Fm, Foliomena community, Prague Basin","238013","","1","Kralodvorian","Rawtheyan","449.7","445.2","227"
"3885","col","Ladd","-117.632004","33.716000","CIT loc. 1053, Santiago Creek","","UCLA loc. 4191; LACMIP loc. 24191; LACMIP loc. 10093; Locality F24c of Schoellhamer et al. 1981","1","Early Campanian","","83.6","72.1","75907"
"3893","col","","0.933333","52.683334","Catton 3A (Norfolk, England)","","","1","Late Campanian","","83.6","72.1","262"
"3896","col","","0.933333","52.683334","Catton 1 (Norfolk, England)","","","1","Late Campanian","","83.6","72.1","262"
"3949","col","Funeral","-124.766670","62.533333","Whittaker Anticline, Northwest Canada","","","1","Late Emsian","Eifelian","398.3","387.7","272"
"3973","col","Upper Visby","18.549999","57.500000","Visby Area, various beds from coast from ""B"" beds","","","1","Sheinwoodian","","433.4","430.5","275"
"3977","col","Upper Visby","18.549999","57.500000","Visby C","","","1","Sheinwoodian","","433.4","430.5","275"
"4008","col","Nagaoling","107.554443","22.394722","Liujing Village, Nagaoling grab samples, various levels","","","1","Lochkovian","Pragian","419.2","407.6","274"
"4142","col","Prairie Bluff","-88.980835","33.896942","USGS 612, Houlka Creek","","Sohl and Koch OFR # 66","1","Late Maastrichtian","","72.1","66","26335"
"4147","col","Prairie Bluff","-88.973053","33.790833","Sohl and Koch OFR # 71","","N Sparta; USGS # 25428","1","Late Maastrichtian","","72.1","66","283"
"4148","col","Prairie Bluff","-88.909721","33.794167","Sohl and Koch OFR # 72","","NNE Montpelier; USGS # 25429","1","Late Maastrichtian","","72.1","66","283"
"4160","col","Prairie Bluff","-88.785004","33.455002","USGS 6843, A&M College","","Sohl and Koch OFR # 87","1","Late Maastrichtian","","72.1","66","26335"
"4161","col","Prairie Bluff","-88.741386","33.381111","Sohl and Koch OFR # 88","","SSW Starkville; USGS # 25438","1","Late Maastrichtian","","72.1","66","283"
"4163","col","Prairie Bluff","-88.611946","33.072224","Sohl and Koch OFR # 90","","; USGS # 17242","1","Late Maastrichtian","","72.1","66","283"
"4164","col","Prairie Bluff","-88.561943","33.048889","Sohl and Koch OFR # 91","","S Noxubee RR Br; USGS # 17210 : 6497","1","Late Maastrichtian","","72.1","66","283"
"4165","col","Prairie Bluff","-88.551666","32.968334","Sohl and Koch OFR # 92","","N Kemper-Noxubee Co line; USGS # 25439","1","Late Maastrichtian","","72.1","66","283"
"4183","col","Prairie Bluff","-88.241112","32.606388","Sohl and Koch OFR # 116","","Sucaronoochee R; USGS # 25505","1","Late Maastrichtian","","72.1","66","283"
"4187","col","Prairie Bluff","-88.195000","32.573055","Sohl and Koch OFR # 120","","Livingston; USGS # 6802 : 5400","1","Late Maastrichtian","","72.1","66","283"
"4189","col","Prairie Bluff","-88.198059","32.571388","Sohl and Koch OFR # 122","","Livingston; USGS # 6801","1","Late Maastrichtian","","72.1","66","283"
"4192","col","Prairie Bluff","-88.094444","32.484444","Sohl and Koch OFR # 125","","Coatopa; USGS # 6796 : 496 : 564","1","Late Maastrichtian","","72.1","66","283"
"4193","col","Prairie Bluff","-88.035004","32.430000","USGS 6438, Moscow Landing","","Sohl and Koch OFR # 126","1","Late Maastrichtian","","72.1","66","26335"
"4198","col","Prairie Bluff","-87.804443","32.312500","Sohl and Koch OFR # 131","","NNW Linden; USGS # 17518","1","Late Maastrichtian","","72.1","66","283"
"4200","col","Prairie Bluff","-88.035004","32.431110","Sohl and Koch OFR # 133","","Moscow Landing; USGS # 31519","1","Late Maastrichtian","","72.1","66","283"
"4202","col","Prairie Bluff","-87.420555","32.138332","Sohl and Koch OFR # 135","","Shell Ck; USGS # 25497 : 25498 : 26989","1","Late Maastrichtian","","72.1","66","283"
"4203","col","Prairie Bluff","-87.401947","32.131111","USGS 6793, Prairie Bluff","","Sohl and Koch OFR # 136","1","Late Maastrichtian","","72.1","66","26335"
"4414","col","Corsicana Marl","-96.199997","32.875000","Sohl and Koch OFR # 625","","Quinlin-2; USGS # 32169","1","Late Maastrichtian","","72.1","66","282"
"4426","col","Corsicana Marl","-96.466667","32.056946","Sohl and Koch OFR # 644","","Corsicana; USGS # 32174","1","Late Maastrichtian","","72.1","66","282"
"4435","col","Corsicana Marl","-96.605003","31.741667","Sohl and Koch OFR # 654","","Tehuacana; USGS # 32177","1","Late Maastrichtian","","72.1","66","282"
"4543","col","Escondido","-99.244720","29.250278","Sohl and Koch OFR # 820","","South D ftHanis-3; USGS # 32835","1","Maastrichtian","","72.1","66","282"
"4647","col","Woodbine","-96.463890","33.709442","Woodbine 160","","","1","Cenomanian","","100.5","93.9","284"
"4652","col","Woodbine","-97.010834","32.770832","Woodbine 034","","","1","Cenomanian","","100.5","93.9","284"
"4654","col","Woodbine","-97.059998","32.859444","Woodbine 038","","","1","Cenomanian","","100.5","93.9","284"
"4655","col","Woodbine","-97.059998","32.859444","Woodbine 041","","","1","Cenomanian","","100.5","93.9","284"
