"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"411","col","","-77.739166","39.325279","Dalmanellid-crinoid fauna of the Sowerbyella-Onniella community, Reedsville","","","1","Late Ordovician","","458.4","443.8","61107"
"416","col","Platteville","-91.157219","43.003334","Eastern molluscan dominated biofacies, Platteville Fm.","","","1","Blackriveran","","457","449.8","15027"
"418","col","Copenhagen","-116.269722","39.978889","Lower ""member"" Copenhagen Fm., Eureka Co.","","","1","Caradoc","","458.4","449.6","60936"
"419","col","Copenhagen","-116.269722","39.978889","Leptellina zone, upper ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"420","col","Copenhagen","-116.269722","39.978889","Oxoplecia zone, middle of ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"426","col","","-4.150000","51.950001","Orthambonites-crinoid community, no formation","","","1","Arenig","","477.7","468.4","174"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"431","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, lower Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","2","Chatfieldian","","453.7","451.1","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"448","col","Brassfield","-83.545280","38.794445","Brassfield Fm.","","","1","Llandovery","","443.8","433.4","11633"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","2","Silurian","","443.8","419.2","17055"
"587","col","","-121.659721","40.882500","Trepospira association, Bragdon and Baird Fms.","","","1","Serpukhovian","","330.9","323.2","17057"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"717","col","El Castro","-5.833333","43.633331","Asturian coast, El Castro Fm. (Viodo Limestone Mbr.), Asturias, Spain","","","1","Telychian","","438.5","433.4","23"
"785","col","Foraker Limestome","-96.565834","39.252777","TC1-7","","","1","Virgilian","","303.7","298.9","29"
"787","col","","-96.212502","39.500000","PTFS-6","","","1","Virgilian","","303.7","298.9","29"
"788","col","Grenola","-96.198334","38.426666","WBESK2-6","","","1","Asselian","","298.9","293.52","29"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1093","col","Harpersville","-98.900002","32.895557","TX 7539-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1124","col","Pueblo","-99.476387","31.554722","TX 7585-Coleman Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1212","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/2","","","1","Tithonian","","149.2","145","37"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","3","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1315","col","","131.000000","33.500000","Jablonski & Raup Locality 25","","","1","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","1","Maastrichtian","","72.1","66","40"
"1344","col","","5.000000","28.000000","Jablonski & Raup Locality 113","","","3","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","3","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","2","Maastrichtian","","72.1","66","40"
"1359","col","","-8.000000","32.000000","Jablonski & Raup Locality 152","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","2","Maastrichtian","","72.1","66","40"
"1364","col","","20.000000","32.000000","Jablonski & Raup Locality 164","","","1","Maastrichtian","","72.1","66","40"
"1366","col","","-17.000000","15.000000","Jablonski & Raup Locality 166","","","1","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","5","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1421","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-6)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1427","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-11)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","2","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1435","col","Lisbon","-87.595001","31.532778","Alabama River (H76-27-1)","","H76-27","2","Lutetian","","47.8","41.2","42"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1437","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-2)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1438","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-3)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","2","Lutetian","","47.8","41.2","42"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1445","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-2)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1446","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-3)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1447","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-5)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1448","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-8)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","1","Kimmeridgian","","154.8","149.2","41"
"1659","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1921)","","","1","Campanian","","83.6","72.1","45"
"1660","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1920)","","","1","Campanian","","83.6","72.1","45"
"1661","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1919)","","","1","Campanian","","83.6","72.1","45"
"1662","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1918)","","","1","Campanian","","83.6","72.1","45"
"1663","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1917)","","","1","Campanian","","83.6","72.1","45"
"1664","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1916)","","","1","Campanian","","83.6","72.1","45"
"1665","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1914)","","","1","Campanian","","83.6","72.1","45"
"1666","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1915)","","","1","Campanian","","83.6","72.1","45"
"1667","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1912, D1913)","","","1","Campanian","","83.6","72.1","45"
"1668","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1911)","","","1","Campanian","","83.6","72.1","45"
"1670","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1909, D1910)","","","1","Campanian","","83.6","72.1","45"
"1671","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1907, D1908)","","","1","Campanian","","83.6","72.1","45"
"1672","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1906)","","","1","Campanian","","83.6","72.1","45"
"1673","col","Pierre Shale","-104.271667","43.252499","Pierre Shale (USGS D1905)","","","1","Campanian","","83.6","72.1","45"
"1674","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1904)","","","1","Campanian","","83.6","72.1","45"
"1675","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1903)","","","1","Campanian","","83.6","72.1","45"
"1676","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1902)","","","1","Campanian","","83.6","72.1","45"
"1677","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D1900, D1901)","","","1","Campanian","","83.6","72.1","45"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1878","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8317)","","","1","Late Aptian","","119.5","113","51"
"1924","col","Hermitage","-86.116669","35.799999","95HC43","","","1","Shermanian","","457","449.8","46"
"1938","col","Hermitage","-86.666664","36.116669","93NA1B","","","1","Shermanian","","457","449.8","46"
"1953","col","Hermitage","-86.116669","35.799999","95HCW33","","","1","Shermanian","","457","449.8","46"
"1954","col","Hermitage","-86.116669","35.799999","95HCW35","","","1","Shermanian","","457","449.8","46"
"1961","col","Hermitage","-86.116669","35.799999","95HC39","","","1","Shermanian","","457","449.8","46"
"1983","col","Kiowa","-99.751945","37.321667","C1-9(Kiowa)","","","1","Albian","","113","100.5","52"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"1994","col","Kiowa","-99.806389","37.306946","C2010(Kiowa)","","","1","Albian","","113","100.5","52"
"1996","col","Kiowa","-99.661392","37.277779","C3-2(Kiowa)","","","1","Albian","","113","100.5","52"
"1999","col","Kiowa","-99.661392","37.277779","C3-6","","","1","Albian","","113","100.5","52"
"2000","col","Kiowa","-99.661392","37.277779","C3-7(Kiowa)","","","1","Albian","","113","100.5","52"
"2004","col","Kiowa","-99.075279","37.438610","K1-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2005","col","Kiowa","-99.075279","37.438610","K1-2(Kiowa)","","","3","Albian","","113","100.5","52"
"2008","col","Kiowa","-99.075279","37.438610","K1-6A(Kiowa)","","","2","Albian","","113","100.5","52"
"2012","col","Kiowa","-99.075279","37.438610","K1-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2028","col","Kiowa","-97.842781","38.588333","M3-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2042","col","Kiowa","-97.934723","38.602779","E4-6(Kiowa)","","","1","Albian","","113","100.5","52"
"2044","col","Kiowa","-97.989998","38.602779","E6-3A(Kiowa)","","","1","Albian","","113","100.5","52"
"2048","col","Kiowa","-97.788887","38.893333","S2(Kiowa)","","","1","Albian","","113","100.5","52"
"2049","col","Kiowa","-97.529724","38.733334","S4(Kiowa)","","","1","Albian","","113","100.5","52"
"2050","col","Kiowa","-97.529724","38.718887","S5-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2053","col","Kiowa","-97.751945","38.748055","S7(Kiowa)","","","1","Albian","","113","100.5","52"
"2055","col","Kiowa","-97.788887","38.748055","S8-9(Kiowa)","","","1","Albian","","113","100.5","52"
"2056","col","Kiowa","-97.863052","38.762501","S9-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2094","col","Rogozno","19.016666","51.983334","Poland1","","","1","Berriasian","","145","139.8","61"
"2171","col","Mancos Shale","-110.816666","35.733334","Blue Point, AZ (A1-1)","","","1","Late Cenomanian","","100.5","93.9","93"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2413","col","Crockett","-96.541664","30.629999","Stone City, upper 40 cm of main glauconite bed (MGB) bag #1","","Stone-b","1","Lutetian","Bartonian","47.8","37.71","72"
"2414","col","Kosciusko","-88.728058","32.040001","Doby's Bluff shell bed, bag #2","","MCl-6-a","1","Lutetian","","47.8","41.2","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2510","col","","40.250000","54.299999","Oka River-1","","","1","Berriasian","","145","139.8","73"
"2515","col","","38.716667","55.316666","Voskresensk","","","1","Valanginian","","139.8","132.6","73"
"2523","col","","48.433334","53.033333","Volga River-2","","","1","Berriasian","","145","139.8","73"
"2524","col","","48.433334","53.033333","Volga River-3","","","1","Berriasian","","145","139.8","73"
"2528","col","","48.474445","53.173058","Syzran River-2","","","1","Berriasian","","145","139.8","73"
"2555","col","Madbi","48.566944","14.266389","Al Ma'abir III-2","","","1","Oxfordian","","161.5","154.8","74"
"2558","col","Shuqra","48.566944","14.266389","Al Ma'abir III-5","","","1","Callovian","","165.3","161.5","74"
"2560","col","Shuqra","48.566944","14.266389","Al Ma'abir III-7","","","1","Callovian","","165.3","161.5","74"
"2566","col","Shuqra","48.566944","14.266389","Al Ma'abir III-12","","","1","Callovian","","165.3","161.5","74"
"2567","col","Shuqra","48.566944","14.266389","Al Ma'abir III-13","","","1","Callovian","","165.3","161.5","74"
"2607","col","Shuqra","48.446667","14.316667","Jebel Billum IV-16","","","1","Callovian","","165.3","161.5","74"
"2608","col","Shuqra","48.446667","14.316667","Jebel Billum IV-18","","","1","Callovian","","165.3","161.5","74"
"2609","col","Shuqra","48.446667","14.316667","Jebel Billum IV-17","","","1","Callovian","","165.3","161.5","74"
"2615","col","Hajar","48.383331","14.333333","Wadi Arus II","","","1","Tithonian","","149.2","145","74"
"2647","col","Fossil Hill Limestone","149.000000","-33.000000","Fossil Hill, Cliefden Caves","","Reef 2448. Cliefden Caves Tetradium cribriforme wave baffle community","1","Eastonian","","452","449","76"
"2655","col","Malongulli","148.848618","-33.547222","L127. Copper Mine Creek, near Cliefden Caves","","Was: Cliefden Caves Malongulli Slope A, New South Wales, Australia","1","Eastonian","","452","449","78"
"2658","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII4","","","1","Oxfordian","","161.5","154.8","41"
"2660","col","Coralline Oolite","-1.083333","53.966667","Yorkshire TBI2","","","1","Oxfordian","","161.5","154.8","41"
"2661","col","Goonumbla Volcanics","147.929169","-33.043056","L051. 'Kurrajong Park', north of Gunningbland","","L51.  Currajong Park. Was: Gunningbland-Forbes Goonumbla Slope Community, New South Wales, Australia","1","Onnian","Eastonian","453.2","449","78"
"2667","col","Coralline Oolite","-0.433333","54.233334","Yorkshire TBII14","","","1","Oxfordian","","161.5","154.8","41"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2701","col","Belubula","149.000000","-34.000000","Belubula Fm, Massive unit below horizon E, Licking Hole Creek","","","1","Eastonian","","452","449","86"
"2707","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Kalimna Limest Mbr, Cliefden Caves, New South Wales, Australia","2","Eastonian","","452","449","87"
"2708","col","Fossil Hill Limestone","148.000000","-34.000000","Cliefden Caves","","Fossil Hill Fm, Dunhill Bluffs Limest Mbr, Cliefden Caves, New South Wales, Aust","2","Gisbornian","Harnagian","458.4","457.4","87"
"2709","col","Malongulli","148.000000","-34.000000","Malongulli Fm, Cliefden Caves, New South Wales, Australia","","","1","Onnian","Eastonian","453.2","449","87"
"2710","col","Monteagle Limestone","-86.553612","34.633610","Monteagle Ls., Weatherly Mountain Site, Madison Co., AL","","","1","Brigantian","","336.3","330.9","89"
"2711","col","Salem Limestone","-85.341667","37.491669","Salem Ls., Oolitic beds, Taylor Co., KY","","Bed #12","1","Meramecian","","343.1","335.8","90"
"2713","col","Salem Limestone","-85.441666","37.308334","Salem Ls., Taylor and Green Cos., KY","","","4","Meramecian","","343.1","335.8","90"
"2714","col","Daylesford Limestone","149.000000","-33.000000","Daylesford Fm, Ranch Mbr, Bowan Park, New South Wales, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","88"
"2715","col","Daylesford Limestone","149.000000","-33.000000","Daylesford Fm, Bourimbla Mbr, Bowan Park, New South Wales, Australia","","","1","Gisbornian","Harnagian","458.4","457.4","88"
"2725","col","Fossil Hill Limestone","148.891663","-33.591667","L134. East of Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Dunhill Bluff Mbr, Cliefden Caves area, New South Wales,","1","Eastonian","","452","449","92"
"2727","col","Fossil Hill Limestone","148.883331","-33.591667","L131. Fossil Hill, near Cliefden Caves","","Was: Fossil Hill Limestone, Kalimna Mbr, Cliefden Caves area, New South Wales, Austra","1","Eastonian","","452","449","92"
"2752","col","Regans Creek Limestone","149.000000","-34.000000","Cargo District","","Regans Creek Limestone Fm., Ashton Mbr, New South Wales, Austral","1","Eastonian","","452","449","92"
"2770","col","Sularp Shale","13.325000","55.713890","Sularp Shale assemblage, E55","80104","","1","Idavere","","457.5","453","103"
"2773","col","Jerrestad Shale","14.000000","56.000000","Jerrestad Shale assemblage, Skane, Sweden","","","1","Pusgillian","","449.6","449.3","103"
"2786","col","Greenhorn Limestone","-104.716667","38.283333","Pueblo, CO (C2-17)","","","1","Cenomanian","","100.5","93.9","93"
"2897","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 30.73 - 30.74","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2902","col","","7.750278","63.128056","Core 13/2-U-2, Unit D, level 33.70 - 33.71","","","1","Rhuddanian","Aeronian","443.8","438.5","129"
"2919","col","Porters Creek","-87.445831","32.033890","AWi-14 (Porters Creek)","","","1","Selandian","","61.6","59.2","124"
"2959","col","","31.250000","30.049999","Egypt 9 (Mokattam)","","","1","Bartonian","","41.2","37.71","130"
"3081","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-7)","","","1","Cenomanian","","100.5","93.9","93"
"3082","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-8)","","","1","Cenomanian","","100.5","93.9","93"
"3083","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-9)","","","1","Cenomanian","","100.5","93.9","93"
"3084","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-10)","","","1","Late Cenomanian","","100.5","93.9","93"
"3085","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-11)","","","1","Cenomanian","","100.5","93.9","93"
"3086","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-12)","","","1","Cenomanian","","100.5","93.9","93"
"3093","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-19)","","","1","Cenomanian","","100.5","93.9","93"
"3094","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-20)","","","1","Cenomanian","","100.5","93.9","93"
"3095","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-21)","","","1","Cenomanian","","100.5","93.9","93"
"3096","col","Mancos Shale","-109.816666","36.349998","Yale Point, AZ (A5-22)","","","1","Cenomanian","","100.5","93.9","93"
"3112","col","","18.833332","53.833332","Montowskie Pastwiska, Poland","","","1","Paleocene","","66","56","139"
"3114","col","Hückelhoven","6.316667","51.083332","Sophia Jacoba 6","","Sophia Jacoba 6, Germany","3","Paleocene","","66","56","141"
