2021-02-14,431,21.10,83.21.28.14 N,123.53.1.45 E,00.14,7,7.172 km ENE of Namig Japan,0,0,821,2,unsetled,Normal,Unstable,stable,Unstable,stable,stable,stable,50uT
2023-11-15,433,20.68,81.51.55.0 N,114.47.0.15 E,00.16,28,5.966KoffimnschNhafeEnpa,541,873,6,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-06-16,438,20.55,83.7.35.46 E,122.33.59.20 E,00.16,26,5.870 KM,ESE of Amatia,505,1144,0,a storm,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-03-22,442,28,83.15.08.25 N,123.34.42.91 E,0,28,5.23 km No f monteagudo bolivia,526,0,2,a STORM,Normal,Unstable,stable,Unstable,stable,stable,stable,50uT
2022-07-01,443,20.85,82.23.3.80 W,118.14.31.13.E,00.15,25,6.0 50 Km NNE of Nonuac, Phil,861,3,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-03-12,416,21,83.18.34.56 N,123.34.21.11 E,00.12,28,5.8 South of Fiji islands,519,2,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2024-07-17,433,20.30,81.30.51.62 N,112.25.53.93.6,00.18,33,286,5.4,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2024-10-19,440,20.18,81.17.43.82 N,11.37.37.54 E,00.14,35,5.0 Chile,574,524,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-07-13,450,20.71,83.4.16.75 N,122.7.57.73 E,00.16,25,5.6 Kurilis islands,518,802,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-07-31,418,20.79,83.01.45.34 N,121.43.26.31 E,00.16,24,6.1 Eo8f skullmana Peru,814,522,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-03-24,432,20.16,82.00.24.00 N,116.02.27.01 E,00.15,25,4.7 7 km NE of Kasama japan,902,5,Quite,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-06-07,440,20.40,82.26.51.63 N,118.30.44.46 E,00.16,26,5.5 North an mid Atlantic Ridge,518,814,4,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-04-06,423,20.21,82.33.56.48 N,119.05.27.57 E,00.15,25,5.7 southern sandwich island region,861,5,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-05-02,427,20.24,82.30.22.37 N,118.47.53.45 E,00.15,24,5.6 southsandwich islandregion,890,537,3,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2024-09-16,440,20.18,81.22.57.94 N,111.46.30.67.6,00.14,35,6.5 272 km WNW of port McNeill,714,5,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-12-31,436,21.35,83.24.20.59 N,124.15.39.01 E,00.13,7,5.126 Km SE of Maumere indon,548,2,quiet,Unstable,stable,Unstable,stable,stable,stable,50uT
2021-09-06,442,20.46,82.57.51.82 N,121.22.14.14 E,00.16,26,5.987 km of Ohon Tuonags,531,865,4,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-09-27,410,20.50,82.55.3.19 N,120.57.43.95 E,00.15,25,6.07 km NNW of Tarapsan Gorne,518,145,4,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-12-09,426,204.1,82.51.40.04 N,120.36.30.82 E,00.15,26,6.01 Km 9 of Naze Japan,512,919,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-09-28,422,20.95,82.1.56.26 N,117.12.40.23 E,00.15,7,5.km4Eof6mul1ege,Mexico,522,764,5,unsetled,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-03-04,430,21.18,83.18.34.56 N,123.34.21.11 E,00.12,26,5.111 Km NNE Grizano, Greece,512,2,unsettled,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-07-27,439,20.79,82.19.19.99 N,117.52.12.43 E,00.16,23,7.01o3fDkolormesSPhilEipp,518,833,7,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-12-05,431,20.18,82.05.15.90 N,116.32.23.41 E,00.15,7,6.1 108 km NE of Hihofe Tonga,557,883,5,Storm,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-08-24,419,20.70,82.57.51.82 N,121.22.14.14 E,00.14,26,6.123 km SSW of servera-kuril,528,833,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-08-27,20.70,5,82.15.49.53 N,117.32.5.83 E,00.16,26,764,5,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-01-10,980,28,82.44.43.63 N,120.2.14.65 E,00.18,3,5.57 Km NNW of Florina Greece,548,0,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2024-02-10,437,20.38,81.45.27.47 N,114.7.52.50 E,00.15,28,5.89 km SSWTunoao Philippines,562,870,7,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-12-29,418,20.23,82.44.43.63 N,120.2.14.65 E,00.13,26,6.1 5.715 km SSW of Pyrogos Greece,1087,6,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-05-13,432,20.81,81.58.1.5 N,115.41.39.39 E,00.16,25,6.1 5.24km NW CanyondaCnA,741,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-09-09,408,20.85,83.34.43.79 N,125.33.50.16 E,00.13,24,6.1 SE of sarangaian b,il,517,0,2,quiet,Normal,Unstable,stable,Unstable,stable,stable,stable,50uT
2020-08-12,443,20.73,83.35.31.22 N,125.35.6.25 E,0.016,24,4.9 Along india,474,0,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-12-23,510,21.25,83.24.20.59 N,124.15.39.01 E,00.14,26,5.8 Northeast Pacific Rise,821,2,unsettled,Normal,Unstable,stable,Unstable,stable,stable,stable,50uT
2023-09-12,470,20.43,81.53.20.43 N,114.55.58.84 E,00.15,29,6.038 Km NNE Ternate indon.,515,838,10,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-05-22,421,20.92,83.7.35.46 N,122.33.59.29 E,00.15,47,7.3 50uT qunghai china,528,780,1,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-07-15,422,20.68,81.52.37.97 N,114.51.9.57 E,00.15,29,6.km8SWofElpalmarcito,847,519,9,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-04-20,439,21.26,83.11.05.93 N,123.57.14.71 E,00.5,29,6.0253 Km of sin Sabagindon,0,821,2,Unsetled,Normal,Unstable,stable,Unstable,stable,stable,stable,50uT
2021-04-06,431,aaa,83.15.08.25 N,123.34.42.91 E,00.2,28,5.3 Kermadec islands region,sig,821,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-05-15,428,20.91,83.11.05.93 N,123.57.14.71 E,00.15,25,6.1 southern Iran,829,2,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-08-16,432,20.61,82.19.19.99 N,117.52.12.43 E,00.15,26,5.2 macaarie island region,528,758,5,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-05-05,436,18.47,83.11.05.93 N,123.57.14.71 E,00.5,28,5.7 137Km SSW Padang, Indo.,503,0,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-02-14,420,20.41,82.41.6.98 N,119.44.30.64 E,00.14,25,5.k7m1Meriz6ovill9age,518,876,3,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-03-15,900,5,82.37.27.88 N,119.24.32.24 E,00.14,24,5.2 Kermade island region,542,44,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-01-26,462,20.24,82.41.6.98 N,119.44.30.64 E,00.13,25,5.3 southern sandwich island region,531,878,4,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-09-28,422,20.64,81.53.20.43 N,114.55.58.84 E,00.15,29,5.4 of the west coast of N Sumatra,493,764,8,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-10-11,439,20.46,81.53.20.43 N,114.55.58.84 E,00.16,29,6.3 western Afghanistan,819,8,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-08-19,422,2098,93.34.43.79 N,125.33.50.16 E,00.20,23,6.9 WSW of Bengtulu,477,64,0,quiet,Normal,Unstable,stable,Unstable,stable,stable,stable,50uT
2023-07-08,438,20.43,81.52.37.97 N,114.51.9.57 E,00.15,28,5.0 South of Tonga,847,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-07-12,446,20.23,82.23.3.80 W,118.14.31.13 E,00.19,25,6.0 84KmESE of port-vila Vanu,864,7,Unsetled,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT,530
2021-01-27, 445, 21.05, 83.21.28.14 N, 123.53.1.45 E, 00.13, 26, 5.231 km ESE of Chitose Japan, 545, 2, quiet, Normal, Unstable, stable, Unstable, stable, stable, stable, 50uT
2023-05-25,430,20.40,81.58.1.5 N,115.41.39.39 E,00.15,25,6.6 panama Colombia border,802,6,Quite,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-12-09,426,204.1,82.51.40.04 N,120.36.30.82 E,00.15,26,6.01 Km1 N 9 of Naze Japan,919,512,0,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-01-16,401,20.07,82.0.51.42 N,116.7.24.80 E,00.16,26,6.3 bonin island Japan region,578,954,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-01-06,430,21.30,83.24.20.59 N,124.15.39.01 E,00.15,47,6.2 Kermadec islands region,481,0,2,unsettled,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-10-14,409,21.22,83.32.47.94 N,125.11.31.63 E,00.13,5,0 mid-indian ridge,488,0,° ,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
