#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	29018
#Name          :	Clarinbridge spring
#LAT	LON      :	53.22	-8.86
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
27.11.2009 00:00:00	0.378
28.11.2009 00:00:00	0.372
29.11.2009 00:00:00	0.353
30.11.2009 00:00:00	0.328
01.12.2009 00:00:00	0.306
02.12.2009 00:00:00	0.306
03.12.2009 00:00:00	0.258
04.12.2009 00:00:00	0.269
05.12.2009 00:00:00	0
06.12.2009 00:00:00	NA
07.12.2009 00:00:00	0.297
08.12.2009 00:00:00	0.299
09.12.2009 00:00:00	0.3
10.12.2009 00:00:00	0.308
11.12.2009 00:00:00	0.302
12.12.2009 00:00:00	0.293
13.12.2009 00:00:00	0.293
14.12.2009 00:00:00	0.272
15.12.2009 00:00:00	0.247
16.12.2009 00:00:00	0.245
17.12.2009 00:00:00	0.243
18.12.2009 00:00:00	0.239
19.12.2009 00:00:00	0.23
20.12.2009 00:00:00	0.219
21.12.2009 00:00:00	0.205
22.12.2009 00:00:00	0.199
23.12.2009 00:00:00	0.194
24.12.2009 00:00:00	0.189
25.12.2009 00:00:00	0.184
26.12.2009 00:00:00	0.183
27.12.2009 00:00:00	0.183
28.12.2009 00:00:00	0.182
29.12.2009 00:00:00	0
30.12.2009 00:00:00	NA
31.12.2009 00:00:00	0.333
01.01.2010 00:00:00	0.325
02.01.2010 00:00:00	NA
03.01.2010 00:00:00	NA
04.01.2010 00:00:00	NA
05.01.2010 00:00:00	NA
06.01.2010 00:00:00	NA
07.01.2010 00:00:00	NA
08.01.2010 00:00:00	NA
09.01.2010 00:00:00	NA
10.01.2010 00:00:00	NA
11.01.2010 00:00:00	NA
12.01.2010 00:00:00	NA
13.01.2010 00:00:00	NA
14.01.2010 00:00:00	NA
15.01.2010 00:00:00	NA
16.01.2010 00:00:00	NA
17.01.2010 00:00:00	NA
18.01.2010 00:00:00	NA
19.01.2010 00:00:00	NA
20.01.2010 00:00:00	0.228
21.01.2010 00:00:00	0.227
22.01.2010 00:00:00	0.23
23.01.2010 00:00:00	0.229
24.01.2010 00:00:00	0.226
25.01.2010 00:00:00	0.207
26.01.2010 00:00:00	0.199
27.01.2010 00:00:00	0.195
28.01.2010 00:00:00	0.195
29.01.2010 00:00:00	0.191
30.01.2010 00:00:00	0.187
31.01.2010 00:00:00	0.184
01.02.2010 00:00:00	0.18
02.02.2010 00:00:00	0.178
03.02.2010 00:00:00	0.194
04.02.2010 00:00:00	0.209
05.02.2010 00:00:00	NA
06.02.2010 00:00:00	0.238
07.02.2010 00:00:00	0.232
08.02.2010 00:00:00	0.223
09.02.2010 00:00:00	0.201
10.02.2010 00:00:00	0.195
11.02.2010 00:00:00	0.188
12.02.2010 00:00:00	0.182
13.02.2010 00:00:00	0.178
14.02.2010 00:00:00	0.174
15.02.2010 00:00:00	0.171
16.02.2010 00:00:00	0.168
17.02.2010 00:00:00	0.163
18.02.2010 00:00:00	0.158
19.02.2010 00:00:00	0.151
20.02.2010 00:00:00	0.147
21.02.2010 00:00:00	0.143
22.02.2010 00:00:00	0.138
23.02.2010 00:00:00	0.135
24.02.2010 00:00:00	NA
25.02.2010 00:00:00	0.13
26.02.2010 00:00:00	0.129
27.02.2010 00:00:00	0.129
28.02.2010 00:00:00	0.128
01.03.2010 00:00:00	0.126
02.03.2010 00:00:00	0.124
03.03.2010 00:00:00	0.127
04.03.2010 00:00:00	0.136
05.03.2010 00:00:00	0.139
06.03.2010 00:00:00	0.138
07.03.2010 00:00:00	0.136
08.03.2010 00:00:00	0.133
09.03.2010 00:00:00	0.128
10.03.2010 00:00:00	0.125
11.03.2010 00:00:00	0.122
12.03.2010 00:00:00	0.12
13.03.2010 00:00:00	0.118
14.03.2010 00:00:00	0.115
15.03.2010 00:00:00	0.113
16.03.2010 00:00:00	0.114
17.03.2010 00:00:00	0.111
18.03.2010 00:00:00	0.111
19.03.2010 00:00:00	0.106
20.03.2010 00:00:00	0.101
21.03.2010 00:00:00	0.096
22.03.2010 00:00:00	0.093
23.03.2010 00:00:00	0.093
24.03.2010 00:00:00	0.095
25.03.2010 00:00:00	0.108
26.03.2010 00:00:00	0.118
27.03.2010 00:00:00	0.122
28.03.2010 00:00:00	0.127
29.03.2010 01:00:00	0.16
30.03.2010 01:00:00	0.296
31.03.2010 01:00:00	0.305
01.04.2010 01:00:00	0.287
02.04.2010 01:00:00	0.279
03.04.2010 01:00:00	0.27
04.04.2010 01:00:00	0.264
05.04.2010 01:00:00	0.275
06.04.2010 01:00:00	0.301
07.04.2010 01:00:00	0.298
08.04.2010 01:00:00	0.279
09.04.2010 01:00:00	0.259
10.04.2010 01:00:00	0.276
11.04.2010 01:00:00	0.289
12.04.2010 01:00:00	NA
13.04.2010 01:00:00	0.269
14.04.2010 01:00:00	0
15.04.2010 01:00:00	NA
16.04.2010 01:00:00	NA
17.04.2010 01:00:00	NA
18.04.2010 01:00:00	NA
19.04.2010 01:00:00	NA
20.04.2010 01:00:00	NA
21.04.2010 01:00:00	NA
22.04.2010 01:00:00	NA
23.04.2010 01:00:00	NA
24.04.2010 01:00:00	NA
25.04.2010 01:00:00	NA
26.04.2010 01:00:00	NA
27.04.2010 01:00:00	NA
28.04.2010 01:00:00	NA
29.04.2010 01:00:00	NA
30.04.2010 01:00:00	NA
01.05.2010 01:00:00	NA
02.05.2010 01:00:00	NA
03.05.2010 01:00:00	NA
04.05.2010 01:00:00	NA
05.05.2010 01:00:00	NA
06.05.2010 01:00:00	NA
07.05.2010 01:00:00	NA
08.05.2010 01:00:00	NA
09.05.2010 01:00:00	NA
10.05.2010 01:00:00	NA
11.05.2010 01:00:00	NA
12.05.2010 01:00:00	NA
13.05.2010 01:00:00	NA
14.05.2010 01:00:00	NA
15.05.2010 01:00:00	NA
16.05.2010 01:00:00	NA
17.05.2010 01:00:00	NA
18.05.2010 01:00:00	0.051
19.05.2010 01:00:00	0.048
20.05.2010 01:00:00	0.042
21.05.2010 01:00:00	0.039
22.05.2010 01:00:00	0.036
23.05.2010 01:00:00	0.033
24.05.2010 01:00:00	0.034
25.05.2010 01:00:00	0.035
26.05.2010 01:00:00	0.04
27.05.2010 01:00:00	0.045
28.05.2010 01:00:00	0.04
29.05.2010 01:00:00	0.046
30.05.2010 01:00:00	0.04
31.05.2010 01:00:00	0.025
01.06.2010 01:00:00	0.019
02.06.2010 01:00:00	0.014
03.06.2010 01:00:00	0.01
04.06.2010 01:00:00	0.005
05.06.2010 01:00:00	0.001
06.06.2010 01:00:00	0
07.06.2010 01:00:00	0
08.06.2010 01:00:00	0
09.06.2010 01:00:00	0
10.06.2010 01:00:00	0.009
11.06.2010 01:00:00	0.025
12.06.2010 01:00:00	0.029
13.06.2010 01:00:00	0.033
14.06.2010 01:00:00	0.024
15.06.2010 01:00:00	0.008
16.06.2010 01:00:00	-0.087
17.06.2010 01:00:00	-0.114
18.06.2010 01:00:00	-0.125
19.06.2010 01:00:00	-0.141
20.06.2010 01:00:00	-0.125
21.06.2010 01:00:00	-0.052
22.06.2010 01:00:00	0
23.06.2010 01:00:00	0
24.06.2010 01:00:00	0
25.06.2010 01:00:00	0.002
26.06.2010 01:00:00	0.004
27.06.2010 01:00:00	0.005
28.06.2010 01:00:00	0.002
29.06.2010 01:00:00	0.001
30.06.2010 01:00:00	0.002
01.07.2010 01:00:00	0.005
02.07.2010 01:00:00	0.001
03.07.2010 01:00:00	0
04.07.2010 01:00:00	0
05.07.2010 01:00:00	0
06.07.2010 01:00:00	0
07.07.2010 01:00:00	0
08.07.2010 01:00:00	0
09.07.2010 01:00:00	0
10.07.2010 01:00:00	0.008
11.07.2010 01:00:00	0.029
12.07.2010 01:00:00	0.055
13.07.2010 01:00:00	0.056
14.07.2010 01:00:00	0.07
15.07.2010 01:00:00	0.091
16.07.2010 01:00:00	0.122
17.07.2010 01:00:00	0.132
18.07.2010 01:00:00	0.137
19.07.2010 01:00:00	0.144
20.07.2010 01:00:00	0.144
21.07.2010 01:00:00	0.196
22.07.2010 01:00:00	0.243
23.07.2010 01:00:00	0.235
24.07.2010 01:00:00	0.224
25.07.2010 01:00:00	0.205
26.07.2010 01:00:00	0.192
27.07.2010 01:00:00	0.184
28.07.2010 01:00:00	0.166
29.07.2010 01:00:00	0.159
30.07.2010 01:00:00	0.152
31.07.2010 01:00:00	0.15
01.08.2010 01:00:00	0.142
02.08.2010 01:00:00	0.133
03.08.2010 01:00:00	0.126
04.08.2010 01:00:00	0.122
05.08.2010 01:00:00	0.117
06.08.2010 01:00:00	0.114
07.08.2010 01:00:00	0.111
08.08.2010 01:00:00	0.107
09.08.2010 01:00:00	0.108
10.08.2010 01:00:00	0.109
11.08.2010 01:00:00	0.104
12.08.2010 01:00:00	0.097
13.08.2010 01:00:00	0.091
14.08.2010 01:00:00	0.084
15.08.2010 01:00:00	0.07
16.08.2010 01:00:00	0.061
17.08.2010 01:00:00	0.054
18.08.2010 01:00:00	0.047
19.08.2010 01:00:00	0.044
20.08.2010 01:00:00	0.048
21.08.2010 01:00:00	0.049
22.08.2010 01:00:00	0.051
23.08.2010 01:00:00	0.059
24.08.2010 01:00:00	0.06
25.08.2010 01:00:00	0.064
26.08.2010 01:00:00	0.072
27.08.2010 01:00:00	0.068
28.08.2010 01:00:00	0.058
29.08.2010 01:00:00	0.046
30.08.2010 01:00:00	0.036
31.08.2010 01:00:00	0.028
01.09.2010 01:00:00	0.017
02.09.2010 01:00:00	0.009
03.09.2010 01:00:00	0.002
04.09.2010 01:00:00	0.001
05.09.2010 01:00:00	0.004
06.09.2010 01:00:00	0.071
07.09.2010 01:00:00	0.135
08.09.2010 01:00:00	0.183
09.09.2010 01:00:00	0.224
10.09.2010 01:00:00	0.282
11.09.2010 01:00:00	0.288
12.09.2010 01:00:00	0.277
13.09.2010 01:00:00	0.272
14.09.2010 01:00:00	0.293
15.09.2010 01:00:00	0.293
16.09.2010 01:00:00	0.285
17.09.2010 01:00:00	0.279
18.09.2010 01:00:00	0.254
19.09.2010 01:00:00	0.248
20.09.2010 01:00:00	0.256
21.09.2010 01:00:00	0.254
22.09.2010 01:00:00	0.251
23.09.2010 01:00:00	0.266
24.09.2010 01:00:00	0.268
25.09.2010 01:00:00	0.272
26.09.2010 01:00:00	0.262
27.09.2010 01:00:00	0.239
28.09.2010 01:00:00	0.235
29.09.2010 01:00:00	0.213
30.09.2010 01:00:00	0.216
01.10.2010 01:00:00	0.191
02.10.2010 01:00:00	0.177
03.10.2010 01:00:00	0.171
04.10.2010 01:00:00	0.167
05.10.2010 01:00:00	0.167
06.10.2010 01:00:00	0.168
07.10.2010 01:00:00	0.169
08.10.2010 01:00:00	0.168
09.10.2010 01:00:00	0.166
10.10.2010 01:00:00	0.162
11.10.2010 01:00:00	0.148
12.10.2010 01:00:00	0.096
13.10.2010 01:00:00	0
14.10.2010 01:00:00	0.001
15.10.2010 01:00:00	0.008
16.10.2010 01:00:00	0.094
17.10.2010 01:00:00	0.15
18.10.2010 01:00:00	0.195
19.10.2010 01:00:00	0.236
20.10.2010 01:00:00	0.291
21.10.2010 01:00:00	0.284
22.10.2010 01:00:00	0.274
23.10.2010 01:00:00	0.276
24.10.2010 01:00:00	0.296
25.10.2010 01:00:00	0.289
26.10.2010 01:00:00	0.286
27.10.2010 01:00:00	0.274
28.10.2010 01:00:00	0.25
29.10.2010 01:00:00	0.249
30.10.2010 01:00:00	0.258
31.10.2010 01:00:00	0.252
01.11.2010 00:00:00	0.254
02.11.2010 00:00:00	0.268
03.11.2010 00:00:00	0.27
04.11.2010 00:00:00	0.268
05.11.2010 00:00:00	0.262
06.11.2010 00:00:00	0.247
07.11.2010 00:00:00	0.244
08.11.2010 00:00:00	0.272
09.11.2010 00:00:00	0.287
10.11.2010 00:00:00	0.277
11.11.2010 00:00:00	0.324
12.11.2010 00:00:00	0.301
13.11.2010 00:00:00	0.305
14.11.2010 00:00:00	0.279
15.11.2010 00:00:00	0.268
16.11.2010 00:00:00	0.316
17.11.2010 00:00:00	0.243
18.11.2010 00:00:00	0.246
19.11.2010 00:00:00	0.257
20.11.2010 00:00:00	0.251
21.11.2010 00:00:00	0.23
22.11.2010 00:00:00	0.233
23.11.2010 00:00:00	0.248
24.11.2010 00:00:00	0.236
25.11.2010 00:00:00	0.217
26.11.2010 00:00:00	0.216
27.11.2010 00:00:00	0.216
28.11.2010 00:00:00	0.201
29.11.2010 00:00:00	0.188
30.11.2010 00:00:00	0.174
01.12.2010 00:00:00	0.188
02.12.2010 00:00:00	0.193
03.12.2010 00:00:00	0.191
04.12.2010 00:00:00	0.185
05.12.2010 00:00:00	0.189
06.12.2010 00:00:00	0.181
07.12.2010 00:00:00	0.151
08.12.2010 00:00:00	0.155
09.12.2010 00:00:00	0.151
10.12.2010 00:00:00	0.145
11.12.2010 00:00:00	0.156
12.12.2010 00:00:00	0.173
13.12.2010 00:00:00	0.169
14.12.2010 00:00:00	0.174
15.12.2010 00:00:00	0.172
16.12.2010 00:00:00	0.184
17.12.2010 00:00:00	0.152
18.12.2010 00:00:00	0.139
19.12.2010 00:00:00	0.133
20.12.2010 00:00:00	0.133
21.12.2010 00:00:00	0.124
22.12.2010 00:00:00	0.119
23.12.2010 00:00:00	0.113
24.12.2010 00:00:00	0.117
25.12.2010 00:00:00	0.106
26.12.2010 00:00:00	0.101
27.12.2010 00:00:00	0.081
28.12.2010 00:00:00	0.139
29.12.2010 00:00:00	0.163
30.12.2010 00:00:00	0.2
31.12.2010 00:00:00	0.203
01.01.2011 00:00:00	NA
02.01.2011 00:00:00	NA
03.01.2011 00:00:00	0.163
04.01.2011 00:00:00	0.157
05.01.2011 00:00:00	0.143
06.01.2011 00:00:00	0.149
07.01.2011 00:00:00	0.148
08.01.2011 00:00:00	0.146
09.01.2011 00:00:00	0.138
10.01.2011 00:00:00	NA
11.01.2011 00:00:00	0.137
12.01.2011 00:00:00	0.14
13.01.2011 00:00:00	NA
14.01.2011 00:00:00	0
15.01.2011 00:00:00	0
16.01.2011 00:00:00	0
17.01.2011 00:00:00	0
18.01.2011 00:00:00	0
19.01.2011 00:00:00	0
20.01.2011 00:00:00	0
21.01.2011 00:00:00	0
22.01.2011 00:00:00	0
23.01.2011 00:00:00	0
24.01.2011 00:00:00	0
25.01.2011 00:00:00	0
26.01.2011 00:00:00	0
27.01.2011 00:00:00	0
28.01.2011 00:00:00	0
29.01.2011 00:00:00	0
30.01.2011 00:00:00	0
31.01.2011 00:00:00	0
01.02.2011 00:00:00	0
02.02.2011 00:00:00	0
03.02.2011 00:00:00	0
04.02.2011 00:00:00	0
05.02.2011 00:00:00	NA
06.02.2011 00:00:00	0
07.02.2011 00:00:00	0.001
08.02.2011 00:00:00	0.001
09.02.2011 00:00:00	0.005
10.02.2011 00:00:00	0.005
11.02.2011 00:00:00	0.007
12.02.2011 00:00:00	0.005
13.02.2011 00:00:00	0.009
14.02.2011 00:00:00	0.013
15.02.2011 00:00:00	0.036
16.02.2011 00:00:00	0.024
17.02.2011 00:00:00	0.02
18.02.2011 00:00:00	0.007
19.02.2011 00:00:00	0
20.02.2011 00:00:00	0
21.02.2011 00:00:00	0
22.02.2011 00:00:00	0
23.02.2011 00:00:00	0
24.02.2011 00:00:00	NA
25.02.2011 00:00:00	NA
26.02.2011 00:00:00	NA
27.02.2011 00:00:00	NA
28.02.2011 00:00:00	NA
01.03.2011 00:00:00	NA
02.03.2011 00:00:00	NA
03.03.2011 00:00:00	NA
04.03.2011 00:00:00	NA
05.03.2011 00:00:00	NA
06.03.2011 00:00:00	NA
07.03.2011 00:00:00	NA
08.03.2011 00:00:00	NA
09.03.2011 00:00:00	NA
10.03.2011 00:00:00	NA
11.03.2011 00:00:00	NA
12.03.2011 00:00:00	NA
13.03.2011 00:00:00	NA
14.03.2011 00:00:00	NA
15.03.2011 00:00:00	NA
16.03.2011 00:00:00	NA
17.03.2011 00:00:00	NA
18.03.2011 00:00:00	NA
19.03.2011 00:00:00	NA
20.03.2011 00:00:00	NA
21.03.2011 00:00:00	NA
22.03.2011 00:00:00	NA
23.03.2011 00:00:00	NA
24.03.2011 00:00:00	NA
25.03.2011 00:00:00	NA
26.03.2011 00:00:00	NA
27.03.2011 00:00:00	NA
28.03.2011 01:00:00	NA
29.03.2011 01:00:00	NA
30.03.2011 01:00:00	NA
31.03.2011 01:00:00	NA
01.04.2011 01:00:00	NA
02.04.2011 01:00:00	NA
03.04.2011 01:00:00	NA
04.04.2011 01:00:00	NA
05.04.2011 01:00:00	NA
06.04.2011 01:00:00	NA
07.04.2011 01:00:00	NA
08.04.2011 01:00:00	NA
09.04.2011 01:00:00	NA
10.04.2011 01:00:00	NA
11.04.2011 01:00:00	NA
12.04.2011 01:00:00	NA
13.04.2011 01:00:00	NA
14.04.2011 01:00:00	NA
15.04.2011 01:00:00	NA
16.04.2011 01:00:00	NA
17.04.2011 01:00:00	NA
18.04.2011 01:00:00	NA
19.04.2011 01:00:00	NA
20.04.2011 01:00:00	NA
21.04.2011 01:00:00	NA
22.04.2011 01:00:00	NA
23.04.2011 01:00:00	NA
24.04.2011 01:00:00	NA
25.04.2011 01:00:00	NA
26.04.2011 01:00:00	NA
27.04.2011 01:00:00	NA
28.04.2011 01:00:00	NA
29.04.2011 01:00:00	NA
30.04.2011 01:00:00	NA
01.05.2011 01:00:00	NA
02.05.2011 01:00:00	NA
03.05.2011 01:00:00	NA
04.05.2011 01:00:00	NA
05.05.2011 01:00:00	NA
06.05.2011 01:00:00	NA
07.05.2011 01:00:00	NA
08.05.2011 01:00:00	NA
09.05.2011 01:00:00	NA
10.05.2011 01:00:00	NA
11.05.2011 01:00:00	NA
12.05.2011 01:00:00	NA
13.05.2011 01:00:00	NA
14.05.2011 01:00:00	NA
15.05.2011 01:00:00	NA
16.05.2011 01:00:00	NA
17.05.2011 01:00:00	NA
18.05.2011 01:00:00	NA
19.05.2011 01:00:00	NA
20.05.2011 01:00:00	NA
21.05.2011 01:00:00	NA
22.05.2011 01:00:00	NA
23.05.2011 01:00:00	NA
24.05.2011 01:00:00	NA
25.05.2011 01:00:00	0.149
26.05.2011 01:00:00	0.146
27.05.2011 01:00:00	0.143
28.05.2011 01:00:00	0.138
29.05.2011 01:00:00	0.136
30.05.2011 01:00:00	0.132
31.05.2011 01:00:00	0.125
01.06.2011 01:00:00	0.116
02.06.2011 01:00:00	0.109
03.06.2011 01:00:00	0.104
04.06.2011 01:00:00	0.097
05.06.2011 01:00:00	0.092
06.06.2011 01:00:00	0.09
07.06.2011 01:00:00	0.087
08.06.2011 01:00:00	0.083
09.06.2011 01:00:00	0.079
10.06.2011 01:00:00	0.081
11.06.2011 01:00:00	0.081
12.06.2011 01:00:00	0.084
13.06.2011 01:00:00	0.093
14.06.2011 01:00:00	0.095
15.06.2011 01:00:00	0.095
16.06.2011 01:00:00	0.093
17.06.2011 01:00:00	0.094
18.06.2011 01:00:00	0.099
19.06.2011 01:00:00	0.105
20.06.2011 01:00:00	0.109
21.06.2011 01:00:00	0.111
22.06.2011 01:00:00	0.12
23.06.2011 01:00:00	0.123
24.06.2011 01:00:00	0.138
25.06.2011 01:00:00	0.225
26.06.2011 01:00:00	0.229
27.06.2011 01:00:00	0.225
28.06.2011 01:00:00	0.216
29.06.2011 01:00:00	0.209
30.06.2011 01:00:00	0.197
01.07.2011 01:00:00	0.19
02.07.2011 01:00:00	0.178
03.07.2011 01:00:00	0.162
04.07.2011 01:00:00	0.158
05.07.2011 01:00:00	0.155
06.07.2011 01:00:00	0.15
07.07.2011 01:00:00	0.158
08.07.2011 01:00:00	0.197
09.07.2011 01:00:00	0.224
10.07.2011 01:00:00	0.219
11.07.2011 01:00:00	0.208
12.07.2011 01:00:00	0.209
13.07.2011 01:00:00	0.207
14.07.2011 01:00:00	NA
15.07.2011 01:00:00	NA
16.07.2011 01:00:00	0.169
17.07.2011 01:00:00	0.163
18.07.2011 01:00:00	0.16
19.07.2011 01:00:00	0.161
20.07.2011 01:00:00	0.156
21.07.2011 01:00:00	0.145
22.07.2011 01:00:00	0.141
23.07.2011 01:00:00	0.132
24.07.2011 01:00:00	0.123
25.07.2011 01:00:00	0.113
26.07.2011 01:00:00	0.107
27.07.2011 01:00:00	0.1
28.07.2011 01:00:00	0.096
29.07.2011 01:00:00	0.092
30.07.2011 01:00:00	0.091
31.07.2011 01:00:00	0.089
01.08.2011 01:00:00	0.086
02.08.2011 01:00:00	0.084
03.08.2011 01:00:00	0.08
04.08.2011 01:00:00	0.078
05.08.2011 01:00:00	0.069
06.08.2011 01:00:00	0.064
07.08.2011 01:00:00	0.057
08.08.2011 01:00:00	0.052
09.08.2011 01:00:00	0.048
10.08.2011 01:00:00	0.056
11.08.2011 01:00:00	0.1
12.08.2011 01:00:00	0.122
13.08.2011 01:00:00	0.13
14.08.2011 01:00:00	0.134
15.08.2011 01:00:00	0.137
16.08.2011 01:00:00	0.145
17.08.2011 01:00:00	0.143
18.08.2011 01:00:00	0.143
19.08.2011 01:00:00	0.136
20.08.2011 01:00:00	0.132
21.08.2011 01:00:00	0.131
22.08.2011 01:00:00	0.12
23.08.2011 01:00:00	0.112
24.08.2011 01:00:00	0.108
25.08.2011 01:00:00	0.106
26.08.2011 01:00:00	0.106
27.08.2011 01:00:00	0.104
28.08.2011 01:00:00	0.1
29.08.2011 01:00:00	0.104
30.08.2011 01:00:00	0.104
31.08.2011 01:00:00	0.101
01.09.2011 01:00:00	0.098
02.09.2011 01:00:00	0.094
03.09.2011 01:00:00	0.096
04.09.2011 01:00:00	0.094
05.09.2011 01:00:00	0.097
06.09.2011 01:00:00	0.161
07.09.2011 01:00:00	0.181
08.09.2011 01:00:00	NA
09.09.2011 01:00:00	NA
10.09.2011 01:00:00	NA
11.09.2011 01:00:00	NA
12.09.2011 01:00:00	NA
13.09.2011 01:00:00	NA
14.09.2011 01:00:00	NA
15.09.2011 01:00:00	NA
16.09.2011 01:00:00	NA
17.09.2011 01:00:00	NA
18.09.2011 01:00:00	NA
19.09.2011 01:00:00	NA
20.09.2011 01:00:00	NA
21.09.2011 01:00:00	NA
22.09.2011 01:00:00	NA
23.09.2011 01:00:00	NA
24.09.2011 01:00:00	NA
25.09.2011 01:00:00	NA
26.09.2011 01:00:00	NA
27.09.2011 01:00:00	NA
28.09.2011 01:00:00	NA
29.09.2011 01:00:00	NA
30.09.2011 01:00:00	NA
01.10.2011 01:00:00	NA
02.10.2011 01:00:00	NA
03.10.2011 01:00:00	NA
04.10.2011 01:00:00	NA
05.10.2011 01:00:00	NA
06.10.2011 01:00:00	NA
07.10.2011 01:00:00	NA
08.10.2011 01:00:00	NA
09.10.2011 01:00:00	NA
10.10.2011 01:00:00	NA
11.10.2011 01:00:00	NA
12.10.2011 01:00:00	NA
13.10.2011 01:00:00	NA
14.10.2011 01:00:00	NA
15.10.2011 01:00:00	NA
16.10.2011 01:00:00	NA
17.10.2011 01:00:00	NA
18.10.2011 01:00:00	NA
19.10.2011 01:00:00	NA
20.10.2011 01:00:00	NA
21.10.2011 01:00:00	NA
22.10.2011 01:00:00	NA
23.10.2011 01:00:00	NA
24.10.2011 01:00:00	NA
25.10.2011 01:00:00	NA
26.10.2011 01:00:00	NA
27.10.2011 01:00:00	NA
28.10.2011 01:00:00	NA
29.10.2011 01:00:00	NA
30.10.2011 01:00:00	NA
31.10.2011 00:00:00	NA
01.11.2011 00:00:00	NA
02.11.2011 00:00:00	NA
03.11.2011 00:00:00	NA
04.11.2011 00:00:00	NA
05.11.2011 00:00:00	NA
06.11.2011 00:00:00	NA
07.11.2011 00:00:00	NA
08.11.2011 00:00:00	NA
09.11.2011 00:00:00	0.213
10.11.2011 00:00:00	0.216
11.11.2011 00:00:00	0.213
12.11.2011 00:00:00	0.203
13.11.2011 00:00:00	0.194
14.11.2011 00:00:00	0.186
15.11.2011 00:00:00	0.173
16.11.2011 00:00:00	0.165
17.11.2011 00:00:00	0.17
18.11.2011 00:00:00	0.203
19.11.2011 00:00:00	0.224
20.11.2011 00:00:00	0.23
21.11.2011 00:00:00	0.23
22.11.2011 00:00:00	0.225
23.11.2011 00:00:00	0.227
24.11.2011 00:00:00	0.223
25.11.2011 00:00:00	0.252
26.11.2011 00:00:00	0.247
27.11.2011 00:00:00	0.252
28.11.2011 00:00:00	0.255
29.11.2011 00:00:00	0.345
30.11.2011 00:00:00	0.376
01.12.2011 00:00:00	0.354
02.12.2011 00:00:00	0.344
03.12.2011 00:00:00	NA
04.12.2011 00:00:00	0.306
05.12.2011 00:00:00	0.295
06.12.2011 00:00:00	0.297
07.12.2011 00:00:00	0.251
08.12.2011 00:00:00	0.24
09.12.2011 00:00:00	0.248
10.12.2011 00:00:00	0.259
11.12.2011 00:00:00	0.268
12.12.2011 00:00:00	0.266
13.12.2011 00:00:00	0.274
14.12.2011 00:00:00	0.267
15.12.2011 00:00:00	0.246
16.12.2011 00:00:00	0.243
17.12.2011 00:00:00	0.257
18.12.2011 00:00:00	0.263
19.12.2011 00:00:00	0.252
20.12.2011 00:00:00	0.25
21.12.2011 00:00:00	0.251
22.12.2011 00:00:00	0
23.12.2011 00:00:00	0.249
24.12.2011 00:00:00	0.25
25.12.2011 00:00:00	0.246
26.12.2011 00:00:00	0.125
27.12.2011 00:00:00	0
28.12.2011 00:00:00	0.261
29.12.2011 00:00:00	0.259
30.12.2011 00:00:00	0
31.12.2011 00:00:00	0
01.01.2012 00:00:00	0.277
02.01.2012 00:00:00	0.254
03.01.2012 00:00:00	0.327
