#DataType      :	spring discharge data
#DataSource    :	Cameron Wood and Greg Jones	(NA)
#ID            :	NA
#Name          :	Picc Ponds
#LAT	LON      :	-38.05	140.94
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
12.06.2012 00:00:00	0.614
05.10.2012 00:00:00	0.551
18.12.2012 00:00:00	0.445
25.03.2013 00:00:00	0.396
11.07.2013 00:00:00	0.498
03.09.2013 00:00:00	0.592
18.12.2013 00:00:00	0.46
26.02.2014 00:00:00	0.435
04.06.2014 00:00:00	0.56
22.08.2014 00:00:00	0.486
25.11.2014 00:00:00	0.413
10.03.2015 00:00:00	0.403
16.06.2015 00:00:00	0.434
22.09.2015 00:00:00	0.502
20.11.2015 00:00:00	0.424
08.03.2016 00:00:00	0.38
25.05.2016 00:00:00	0.185
27.09.2016 00:00:00	0.38
21.12.2016 00:00:00	0.333
17.03.2017 00:00:00	0.276
19.07.2017 00:00:00	0.464
04.10.2017 00:00:00	0.41
20.12.2017 00:00:00	0.327
10.04.2018 00:00:00	0.321
27.06.2018 00:00:00	0.424
