#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	18118
#Name          :	Shanballymore
#LAT	LON      :	52.22	-8.49
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
22.11.2009 00:00:00	NA
23.11.2009 00:00:00	NA
24.11.2009 00:00:00	NA
25.11.2009 00:00:00	0.495
26.11.2009 00:00:00	0.409
27.11.2009 00:00:00	0.342
28.11.2009 00:00:00	0.309
29.11.2009 00:00:00	0.279
30.11.2009 00:00:00	0.272
01.12.2009 00:00:00	0.274
02.12.2009 00:00:00	0.27
03.12.2009 00:00:00	0.267
04.12.2009 00:00:00	0.267
05.12.2009 00:00:00	0.267
06.12.2009 00:00:00	0.271
07.12.2009 00:00:00	0.266
08.12.2009 00:00:00	0.273
09.12.2009 00:00:00	0.268
10.12.2009 00:00:00	0.268
11.12.2009 00:00:00	0.267
12.12.2009 00:00:00	0.266
13.12.2009 00:00:00	0.266
14.12.2009 00:00:00	0.262
15.12.2009 00:00:00	0.261
16.12.2009 00:00:00	0.266
17.12.2009 00:00:00	0.254
18.12.2009 00:00:00	0.26
19.12.2009 00:00:00	0.257
20.12.2009 00:00:00	0.253
21.12.2009 00:00:00	0.255
22.12.2009 00:00:00	0.25
23.12.2009 00:00:00	0.251
24.12.2009 00:00:00	0.245
25.12.2009 00:00:00	0.243
26.12.2009 00:00:00	0.241
27.12.2009 00:00:00	0.237
28.12.2009 00:00:00	0.24
29.12.2009 00:00:00	0.237
30.12.2009 00:00:00	0.236
31.12.2009 00:00:00	0.241
01.01.2010 00:00:00	0.239
02.01.2010 00:00:00	0.234
03.01.2010 00:00:00	0.226
04.01.2010 00:00:00	0.223
05.01.2010 00:00:00	0.217
06.01.2010 00:00:00	0.22
07.01.2010 00:00:00	0.214
08.01.2010 00:00:00	0.214
09.01.2010 00:00:00	0.212
10.01.2010 00:00:00	0.211
11.01.2010 00:00:00	0.198
12.01.2010 00:00:00	0.21
13.01.2010 00:00:00	0.346
14.01.2010 00:00:00	0.303
15.01.2010 00:00:00	0.258
16.01.2010 00:00:00	0.31
17.01.2010 00:00:00	0.266
18.01.2010 00:00:00	0.226
19.01.2010 00:00:00	0.218
20.01.2010 00:00:00	0.219
21.01.2010 00:00:00	0.225
22.01.2010 00:00:00	0.22
23.01.2010 00:00:00	0.22
24.01.2010 00:00:00	0.22
25.01.2010 00:00:00	0.219
26.01.2010 00:00:00	0.222
27.01.2010 00:00:00	0.217
28.01.2010 00:00:00	0.217
29.01.2010 00:00:00	0.217
30.01.2010 00:00:00	0.217
31.01.2010 00:00:00	0.215
01.02.2010 00:00:00	0.217
02.02.2010 00:00:00	0.21
03.02.2010 00:00:00	0.21
04.02.2010 00:00:00	0.21
05.02.2010 00:00:00	0.215
06.02.2010 00:00:00	0.212
07.02.2010 00:00:00	0.209
08.02.2010 00:00:00	0.209
09.02.2010 00:00:00	0.208
10.02.2010 00:00:00	0.21
11.02.2010 00:00:00	0.205
12.02.2010 00:00:00	0.213
13.02.2010 00:00:00	0.221
14.02.2010 00:00:00	0.221
15.02.2010 00:00:00	0.224
16.02.2010 00:00:00	0.22
17.02.2010 00:00:00	0.223
18.02.2010 00:00:00	0.221
19.02.2010 00:00:00	0.216
20.02.2010 00:00:00	0.217
21.02.2010 00:00:00	0.213
22.02.2010 00:00:00	0.213
23.02.2010 00:00:00	0.211
24.02.2010 00:00:00	0.206
25.02.2010 00:00:00	0.209
26.02.2010 00:00:00	0.207
27.02.2010 00:00:00	0.206
28.02.2010 00:00:00	0.2
01.03.2010 00:00:00	0.202
02.03.2010 00:00:00	0.2
03.03.2010 00:00:00	0.198
04.03.2010 00:00:00	0.195
05.03.2010 00:00:00	0.196
06.03.2010 00:00:00	0.193
07.03.2010 00:00:00	0.188
08.03.2010 00:00:00	0.19
09.03.2010 00:00:00	0.188
10.03.2010 00:00:00	0.184
11.03.2010 00:00:00	0.186
12.03.2010 00:00:00	0.181
13.03.2010 00:00:00	0.182
14.03.2010 00:00:00	0.178
15.03.2010 00:00:00	0.18
16.03.2010 00:00:00	0.174
17.03.2010 00:00:00	0.176
18.03.2010 00:00:00	0.171
19.03.2010 00:00:00	0.174
20.03.2010 00:00:00	0.17
21.03.2010 00:00:00	0.172
22.03.2010 00:00:00	0.167
23.03.2010 00:00:00	0.169
24.03.2010 00:00:00	0.166
25.03.2010 00:00:00	0.169
26.03.2010 00:00:00	0.168
27.03.2010 00:00:00	0.166
28.03.2010 00:00:00	0.164
29.03.2010 01:00:00	0.166
30.03.2010 01:00:00	0.211
31.03.2010 01:00:00	0.21
01.04.2010 01:00:00	0.182
02.04.2010 01:00:00	0.183
03.04.2010 01:00:00	0.185
04.04.2010 01:00:00	0.181
05.04.2010 01:00:00	0.181
06.04.2010 01:00:00	0.19
07.04.2010 01:00:00	0.198
08.04.2010 01:00:00	0.192
09.04.2010 01:00:00	0.188
10.04.2010 01:00:00	0.191
11.04.2010 01:00:00	0.188
12.04.2010 01:00:00	0.191
13.04.2010 01:00:00	0.187
14.04.2010 01:00:00	0.19
15.04.2010 01:00:00	0.189
16.04.2010 01:00:00	0.185
17.04.2010 01:00:00	0.184
18.04.2010 01:00:00	0.186
19.04.2010 01:00:00	0.185
20.04.2010 01:00:00	0.182
21.04.2010 01:00:00	0.181
22.04.2010 01:00:00	0.18
23.04.2010 01:00:00	0.179
24.04.2010 01:00:00	0.179
25.04.2010 01:00:00	0.179
26.04.2010 01:00:00	0.176
27.04.2010 01:00:00	0.175
28.04.2010 01:00:00	0.174
29.04.2010 01:00:00	0.177
30.04.2010 01:00:00	0.172
01.05.2010 01:00:00	0.174
02.05.2010 01:00:00	0.171
03.05.2010 01:00:00	0.17
04.05.2010 01:00:00	0.167
05.05.2010 01:00:00	0.169
06.05.2010 01:00:00	0.164
07.05.2010 01:00:00	0.167
08.05.2010 01:00:00	0.162
09.05.2010 01:00:00	0.162
10.05.2010 01:00:00	0.164
11.05.2010 01:00:00	0.168
12.05.2010 01:00:00	0.154
13.05.2010 01:00:00	0.161
14.05.2010 01:00:00	0.159
15.05.2010 01:00:00	0.154
16.05.2010 01:00:00	0.153
17.05.2010 01:00:00	0.155
18.05.2010 01:00:00	0.158
19.05.2010 01:00:00	0.149
20.05.2010 01:00:00	0.148
21.05.2010 01:00:00	0.155
22.05.2010 01:00:00	0.143
23.05.2010 01:00:00	0.148
24.05.2010 01:00:00	0.148
25.05.2010 01:00:00	0.143
26.05.2010 01:00:00	0.156
27.05.2010 01:00:00	0.136
28.05.2010 01:00:00	0.139
29.05.2010 01:00:00	0.142
30.05.2010 01:00:00	0.145
31.05.2010 01:00:00	0.14
01.06.2010 01:00:00	0.138
02.06.2010 01:00:00	0.135
03.06.2010 01:00:00	0.135
04.06.2010 01:00:00	0.131
05.06.2010 01:00:00	0.133
06.06.2010 01:00:00	0.133
07.06.2010 01:00:00	0.133
08.06.2010 01:00:00	0.133
09.06.2010 01:00:00	0.133
10.06.2010 01:00:00	0.127
11.06.2010 01:00:00	0.127
12.06.2010 01:00:00	0.125
13.06.2010 01:00:00	0.124
14.06.2010 01:00:00	0.122
15.06.2010 01:00:00	0.13
16.06.2010 01:00:00	0.112
17.06.2010 01:00:00	0.116
18.06.2010 01:00:00	0.115
19.06.2010 01:00:00	0.116
20.06.2010 01:00:00	0.115
21.06.2010 01:00:00	0.111
22.06.2010 01:00:00	0.114
23.06.2010 01:00:00	0.112
24.06.2010 01:00:00	0.109
25.06.2010 01:00:00	0.111
26.06.2010 01:00:00	0.106
27.06.2010 01:00:00	0.109
28.06.2010 01:00:00	0.108
29.06.2010 01:00:00	0.104
30.06.2010 01:00:00	0.106
01.07.2010 01:00:00	0.114
02.07.2010 01:00:00	0.103
03.07.2010 01:00:00	0.106
04.07.2010 01:00:00	0.104
05.07.2010 01:00:00	0.105
06.07.2010 01:00:00	0.105
07.07.2010 01:00:00	0.101
08.07.2010 01:00:00	0.104
09.07.2010 01:00:00	0.104
10.07.2010 01:00:00	0.103
11.07.2010 01:00:00	0.102
12.07.2010 01:00:00	0.098
13.07.2010 01:00:00	0.099
14.07.2010 01:00:00	0.097
15.07.2010 01:00:00	0.096
16.07.2010 01:00:00	0.094
17.07.2010 01:00:00	0.096
18.07.2010 01:00:00	0.095
19.07.2010 01:00:00	0.095
20.07.2010 01:00:00	NA
21.07.2010 01:00:00	NA
22.07.2010 01:00:00	NA
23.07.2010 01:00:00	NA
24.07.2010 01:00:00	NA
25.07.2010 01:00:00	NA
26.07.2010 01:00:00	0.079
27.07.2010 01:00:00	0.073
28.07.2010 01:00:00	0.076
29.07.2010 01:00:00	0.076
30.07.2010 01:00:00	0.079
31.07.2010 01:00:00	0.074
01.08.2010 01:00:00	0.074
02.08.2010 01:00:00	0.073
03.08.2010 01:00:00	0.072
04.08.2010 01:00:00	0.072
05.08.2010 01:00:00	0.071
06.08.2010 01:00:00	0.071
07.08.2010 01:00:00	0.07
08.08.2010 01:00:00	0.066
09.08.2010 01:00:00	0.07
10.08.2010 01:00:00	0.069
11.08.2010 01:00:00	0.065
12.08.2010 01:00:00	0.067
13.08.2010 01:00:00	0.074
14.08.2010 01:00:00	0.063
15.08.2010 01:00:00	0.062
16.08.2010 01:00:00	0.071
17.08.2010 01:00:00	0.06
18.08.2010 01:00:00	0.062
19.08.2010 01:00:00	0.063
20.08.2010 01:00:00	0.062
21.08.2010 01:00:00	0.061
22.08.2010 01:00:00	0.061
23.08.2010 01:00:00	0.06
24.08.2010 01:00:00	0.059
25.08.2010 01:00:00	0.059
26.08.2010 01:00:00	0.059
27.08.2010 01:00:00	0.054
28.08.2010 01:00:00	0.058
29.08.2010 01:00:00	0.057
30.08.2010 01:00:00	0.053
31.08.2010 01:00:00	0.058
01.09.2010 01:00:00	0.052
02.09.2010 01:00:00	0.052
03.09.2010 01:00:00	0.054
04.09.2010 01:00:00	0.051
05.09.2010 01:00:00	0.05
06.09.2010 01:00:00	0.05
07.09.2010 01:00:00	0.053
08.09.2010 01:00:00	0.049
09.09.2010 01:00:00	0.052
10.09.2010 01:00:00	0.049
11.09.2010 01:00:00	0.051
12.09.2010 01:00:00	0.047
13.09.2010 01:00:00	0.047
14.09.2010 01:00:00	0.05
15.09.2010 01:00:00	0.054
16.09.2010 01:00:00	0.046
17.09.2010 01:00:00	0.046
18.09.2010 01:00:00	0.046
19.09.2010 01:00:00	0.045
20.09.2010 01:00:00	0.045
21.09.2010 01:00:00	0.047
22.09.2010 01:00:00	0.044
23.09.2010 01:00:00	0.044
24.09.2010 01:00:00	0.044
25.09.2010 01:00:00	0.043
26.09.2010 01:00:00	0.043
27.09.2010 01:00:00	0.043
28.09.2010 01:00:00	0.043
29.09.2010 01:00:00	0.043
30.09.2010 01:00:00	0.042
01.10.2010 01:00:00	0.042
02.10.2010 01:00:00	0.042
03.10.2010 01:00:00	0.042
04.10.2010 01:00:00	0.042
05.10.2010 01:00:00	0.041
06.10.2010 01:00:00	0.04
07.10.2010 01:00:00	0.04
08.10.2010 01:00:00	0.04
09.10.2010 01:00:00	0.039
10.10.2010 01:00:00	0.039
11.10.2010 01:00:00	0.038
12.10.2010 01:00:00	0.038
13.10.2010 01:00:00	0.041
14.10.2010 01:00:00	0.037
15.10.2010 01:00:00	0.037
16.10.2010 01:00:00	0.037
17.10.2010 01:00:00	0.037
18.10.2010 01:00:00	0.037
19.10.2010 01:00:00	0.036
20.10.2010 01:00:00	0.037
21.10.2010 01:00:00	0.037
22.10.2010 01:00:00	0.037
23.10.2010 01:00:00	0.04
24.10.2010 01:00:00	0.036
25.10.2010 01:00:00	0.039
26.10.2010 01:00:00	0.036
27.10.2010 01:00:00	0.036
28.10.2010 01:00:00	0.037
29.10.2010 01:00:00	0.041
30.10.2010 01:00:00	0.04
31.10.2010 01:00:00	0.044
01.11.2010 00:00:00	0.045
02.11.2010 00:00:00	0.048
03.11.2010 00:00:00	0.047
04.11.2010 00:00:00	0.05
05.11.2010 00:00:00	0.045
06.11.2010 00:00:00	0.048
07.11.2010 00:00:00	0.045
08.11.2010 00:00:00	0.051
09.11.2010 00:00:00	0.061
10.11.2010 00:00:00	0.062
11.11.2010 00:00:00	0.063
12.11.2010 00:00:00	0.057
13.11.2010 00:00:00	0.06
14.11.2010 00:00:00	0.06
15.11.2010 00:00:00	0.058
16.11.2010 00:00:00	0.058
17.11.2010 00:00:00	0.07
18.11.2010 00:00:00	0.076
19.11.2010 00:00:00	0.076
20.11.2010 00:00:00	0.079
21.11.2010 00:00:00	0.074
22.11.2010 00:00:00	0.074
23.11.2010 00:00:00	0.078
24.11.2010 00:00:00	0.074
25.11.2010 00:00:00	0.074
26.11.2010 00:00:00	0.073
27.11.2010 00:00:00	0.073
28.11.2010 00:00:00	0.073
29.11.2010 00:00:00	0.073
30.11.2010 00:00:00	0.072
01.12.2010 00:00:00	0.071
02.12.2010 00:00:00	0.071
03.12.2010 00:00:00	0.07
04.12.2010 00:00:00	0.07
05.12.2010 00:00:00	0.07
06.12.2010 00:00:00	0.07
07.12.2010 00:00:00	0.069
08.12.2010 00:00:00	0.068
09.12.2010 00:00:00	0.067
10.12.2010 00:00:00	0.066
11.12.2010 00:00:00	0.066
12.12.2010 00:00:00	0.066
13.12.2010 00:00:00	0.067
14.12.2010 00:00:00	0.068
15.12.2010 00:00:00	0.064
16.12.2010 00:00:00	0.072
17.12.2010 00:00:00	0.07
18.12.2010 00:00:00	0.075
19.12.2010 00:00:00	0.067
20.12.2010 00:00:00	0.07
21.12.2010 00:00:00	0.069
22.12.2010 00:00:00	0.064
23.12.2010 00:00:00	0.063
24.12.2010 00:00:00	0.062
25.12.2010 00:00:00	0.061
26.12.2010 00:00:00	0.06
27.12.2010 00:00:00	0.058
28.12.2010 00:00:00	0.066
29.12.2010 00:00:00	0.066
30.12.2010 00:00:00	0.066
31.12.2010 00:00:00	0.066
01.01.2011 00:00:00	0.066
02.01.2011 00:00:00	0.07
03.01.2011 00:00:00	0.07
04.01.2011 00:00:00	0.071
05.01.2011 00:00:00	0.072
06.01.2011 00:00:00	0.074
07.01.2011 00:00:00	0.071
08.01.2011 00:00:00	0.071
09.01.2011 00:00:00	0.076
10.01.2011 00:00:00	0.073
11.01.2011 00:00:00	0.08
12.01.2011 00:00:00	0.084
13.01.2011 00:00:00	0.084
14.01.2011 00:00:00	0.086
15.01.2011 00:00:00	0.09
16.01.2011 00:00:00	0.098
17.01.2011 00:00:00	0.101
18.01.2011 00:00:00	0.1
19.01.2011 00:00:00	0.101
20.01.2011 00:00:00	0.101
21.01.2011 00:00:00	0.098
22.01.2011 00:00:00	0.101
23.01.2011 00:00:00	0.102
24.01.2011 00:00:00	0.098
25.01.2011 00:00:00	0.102
26.01.2011 00:00:00	0.1
27.01.2011 00:00:00	0.105
28.01.2011 00:00:00	0.1
29.01.2011 00:00:00	0.102
30.01.2011 00:00:00	0.098
31.01.2011 00:00:00	0.1
01.02.2011 00:00:00	0.097
02.02.2011 00:00:00	0.1
03.02.2011 00:00:00	0.1
04.02.2011 00:00:00	0.098
05.02.2011 00:00:00	0.104
06.02.2011 00:00:00	0.122
07.02.2011 00:00:00	0.156
08.02.2011 00:00:00	0.146
09.02.2011 00:00:00	0.14
10.02.2011 00:00:00	0.142
11.02.2011 00:00:00	0.148
12.02.2011 00:00:00	0.144
13.02.2011 00:00:00	0.151
14.02.2011 00:00:00	0.152
15.02.2011 00:00:00	0.154
16.02.2011 00:00:00	0.154
17.02.2011 00:00:00	0.151
18.02.2011 00:00:00	0.154
19.02.2011 00:00:00	0.157
20.02.2011 00:00:00	0.156
21.02.2011 00:00:00	0.152
22.02.2011 00:00:00	0.159
23.02.2011 00:00:00	0.159
24.02.2011 00:00:00	0.158
25.02.2011 00:00:00	0.155
26.02.2011 00:00:00	0.158
27.02.2011 00:00:00	0.155
28.02.2011 00:00:00	0.159
01.03.2011 00:00:00	0.165
02.03.2011 00:00:00	0.152
03.03.2011 00:00:00	0.156
04.03.2011 00:00:00	0.17
05.03.2011 00:00:00	0.153
06.03.2011 00:00:00	0.15
07.03.2011 00:00:00	0.155
08.03.2011 00:00:00	0.152
09.03.2011 00:00:00	0.151
10.03.2011 00:00:00	0.152
11.03.2011 00:00:00	0.159
12.03.2011 00:00:00	0.147
13.03.2011 00:00:00	0.154
14.03.2011 00:00:00	0.15
15.03.2011 00:00:00	0.152
16.03.2011 00:00:00	0.147
17.03.2011 00:00:00	0.148
18.03.2011 00:00:00	0.147
19.03.2011 00:00:00	0.141
20.03.2011 00:00:00	0.142
21.03.2011 00:00:00	0.143
22.03.2011 00:00:00	0.139
23.03.2011 00:00:00	0.145
24.03.2011 00:00:00	0.136
25.03.2011 00:00:00	0.138
26.03.2011 00:00:00	0.14
27.03.2011 00:00:00	0.136
28.03.2011 01:00:00	0.138
29.03.2011 01:00:00	0.14
30.03.2011 01:00:00	0.137
31.03.2011 01:00:00	0.135
01.04.2011 01:00:00	0.135
02.04.2011 01:00:00	0.136
03.04.2011 01:00:00	0.135
04.04.2011 01:00:00	0.131
05.04.2011 01:00:00	0.129
06.04.2011 01:00:00	0.128
07.04.2011 01:00:00	0.127
08.04.2011 01:00:00	0.127
09.04.2011 01:00:00	0.125
10.04.2011 01:00:00	0.124
11.04.2011 01:00:00	0.123
12.04.2011 01:00:00	0.123
13.04.2011 01:00:00	0.125
14.04.2011 01:00:00	0.124
15.04.2011 01:00:00	0.12
16.04.2011 01:00:00	0.12
17.04.2011 01:00:00	0.118
18.04.2011 01:00:00	0.12
19.04.2011 01:00:00	0.116
20.04.2011 01:00:00	0.115
21.04.2011 01:00:00	0.115
22.04.2011 01:00:00	0.116
23.04.2011 01:00:00	NA
24.04.2011 01:00:00	NA
25.04.2011 01:00:00	NA
26.04.2011 01:00:00	NA
27.04.2011 01:00:00	NA
28.04.2011 01:00:00	NA
29.04.2011 01:00:00	NA
30.04.2011 01:00:00	NA
01.05.2011 01:00:00	NA
02.05.2011 01:00:00	NA
03.05.2011 01:00:00	NA
04.05.2011 01:00:00	NA
05.05.2011 01:00:00	NA
06.05.2011 01:00:00	NA
07.05.2011 01:00:00	NA
08.05.2011 01:00:00	NA
09.05.2011 01:00:00	NA
10.05.2011 01:00:00	NA
11.05.2011 01:00:00	NA
12.05.2011 01:00:00	NA
13.05.2011 01:00:00	NA
14.05.2011 01:00:00	NA
15.05.2011 01:00:00	NA
16.05.2011 01:00:00	NA
17.05.2011 01:00:00	NA
18.05.2011 01:00:00	NA
19.05.2011 01:00:00	NA
20.05.2011 01:00:00	NA
21.05.2011 01:00:00	NA
22.05.2011 01:00:00	NA
23.05.2011 01:00:00	NA
24.05.2011 01:00:00	NA
25.05.2011 01:00:00	NA
26.05.2011 01:00:00	NA
27.05.2011 01:00:00	NA
28.05.2011 01:00:00	NA
29.05.2011 01:00:00	NA
30.05.2011 01:00:00	NA
31.05.2011 01:00:00	NA
01.06.2011 01:00:00	NA
02.06.2011 01:00:00	NA
03.06.2011 01:00:00	NA
04.06.2011 01:00:00	NA
05.06.2011 01:00:00	NA
06.06.2011 01:00:00	NA
07.06.2011 01:00:00	NA
08.06.2011 01:00:00	NA
09.06.2011 01:00:00	NA
10.06.2011 01:00:00	NA
11.06.2011 01:00:00	NA
12.06.2011 01:00:00	NA
13.06.2011 01:00:00	NA
14.06.2011 01:00:00	NA
15.06.2011 01:00:00	NA
16.06.2011 01:00:00	NA
17.06.2011 01:00:00	NA
18.06.2011 01:00:00	NA
19.06.2011 01:00:00	NA
20.06.2011 01:00:00	NA
21.06.2011 01:00:00	NA
22.06.2011 01:00:00	NA
23.06.2011 01:00:00	NA
24.06.2011 01:00:00	NA
25.06.2011 01:00:00	NA
26.06.2011 01:00:00	NA
27.06.2011 01:00:00	NA
28.06.2011 01:00:00	NA
29.06.2011 01:00:00	NA
30.06.2011 01:00:00	NA
01.07.2011 01:00:00	NA
02.07.2011 01:00:00	NA
03.07.2011 01:00:00	NA
04.07.2011 01:00:00	NA
05.07.2011 01:00:00	NA
06.07.2011 01:00:00	NA
07.07.2011 01:00:00	NA
08.07.2011 01:00:00	NA
09.07.2011 01:00:00	NA
10.07.2011 01:00:00	NA
11.07.2011 01:00:00	NA
12.07.2011 01:00:00	NA
13.07.2011 01:00:00	NA
14.07.2011 01:00:00	NA
15.07.2011 01:00:00	NA
16.07.2011 01:00:00	NA
17.07.2011 01:00:00	NA
18.07.2011 01:00:00	NA
19.07.2011 01:00:00	NA
20.07.2011 01:00:00	NA
21.07.2011 01:00:00	NA
22.07.2011 01:00:00	NA
23.07.2011 01:00:00	NA
24.07.2011 01:00:00	NA
25.07.2011 01:00:00	NA
26.07.2011 01:00:00	NA
27.07.2011 01:00:00	NA
28.07.2011 01:00:00	NA
29.07.2011 01:00:00	NA
30.07.2011 01:00:00	NA
31.07.2011 01:00:00	NA
01.08.2011 01:00:00	NA
02.08.2011 01:00:00	NA
03.08.2011 01:00:00	NA
04.08.2011 01:00:00	NA
05.08.2011 01:00:00	NA
06.08.2011 01:00:00	NA
07.08.2011 01:00:00	NA
08.08.2011 01:00:00	NA
09.08.2011 01:00:00	NA
10.08.2011 01:00:00	NA
11.08.2011 01:00:00	NA
12.08.2011 01:00:00	NA
13.08.2011 01:00:00	NA
14.08.2011 01:00:00	NA
15.08.2011 01:00:00	NA
16.08.2011 01:00:00	NA
17.08.2011 01:00:00	NA
18.08.2011 01:00:00	NA
19.08.2011 01:00:00	NA
20.08.2011 01:00:00	NA
21.08.2011 01:00:00	NA
22.08.2011 01:00:00	NA
23.08.2011 01:00:00	NA
24.08.2011 01:00:00	NA
25.08.2011 01:00:00	NA
26.08.2011 01:00:00	NA
27.08.2011 01:00:00	NA
28.08.2011 01:00:00	NA
29.08.2011 01:00:00	NA
30.08.2011 01:00:00	NA
31.08.2011 01:00:00	NA
01.09.2011 01:00:00	NA
02.09.2011 01:00:00	NA
03.09.2011 01:00:00	NA
04.09.2011 01:00:00	NA
05.09.2011 01:00:00	NA
06.09.2011 01:00:00	NA
07.09.2011 01:00:00	0.035
08.09.2011 01:00:00	0.055
09.09.2011 01:00:00	0.034
10.09.2011 01:00:00	0.037
11.09.2011 01:00:00	0.037
12.09.2011 01:00:00	0.036
13.09.2011 01:00:00	0.04
14.09.2011 01:00:00	0.036
15.09.2011 01:00:00	0.038
16.09.2011 01:00:00	0.038
17.09.2011 01:00:00	0.038
18.09.2011 01:00:00	0.04
19.09.2011 01:00:00	0.038
20.09.2011 01:00:00	0.038
21.09.2011 01:00:00	0.041
22.09.2011 01:00:00	0.039
23.09.2011 01:00:00	0.038
24.09.2011 01:00:00	0.038
25.09.2011 01:00:00	0.039
26.09.2011 01:00:00	0.036
27.09.2011 01:00:00	0.033
28.09.2011 01:00:00	0.036
29.09.2011 01:00:00	0.036
30.09.2011 01:00:00	0.04
01.10.2011 01:00:00	0.037
02.10.2011 01:00:00	0.037
03.10.2011 01:00:00	0.037
04.10.2011 01:00:00	0.037
05.10.2011 01:00:00	0.036
06.10.2011 01:00:00	0.035
07.10.2011 01:00:00	0.034
08.10.2011 01:00:00	0.032
09.10.2011 01:00:00	0.031
10.10.2011 01:00:00	0.034
11.10.2011 01:00:00	0.034
12.10.2011 01:00:00	0.033
13.10.2011 01:00:00	0.031
14.10.2011 01:00:00	0.033
15.10.2011 01:00:00	0.033
16.10.2011 01:00:00	0.031
17.10.2011 01:00:00	0.033
18.10.2011 01:00:00	0.033
19.10.2011 01:00:00	0.033
20.10.2011 01:00:00	0.034
21.10.2011 01:00:00	0.032
22.10.2011 01:00:00	0.033
23.10.2011 01:00:00	0.036
24.10.2011 01:00:00	0.041
25.10.2011 01:00:00	0.04
26.10.2011 01:00:00	0.036
27.10.2011 01:00:00	0.037
28.10.2011 01:00:00	0.032
29.10.2011 01:00:00	0.035
30.10.2011 01:00:00	0.032
31.10.2011 00:00:00	0.032
01.11.2011 00:00:00	0.034
02.11.2011 00:00:00	0.033
03.11.2011 00:00:00	0.038
04.11.2011 00:00:00	0.038
05.11.2011 00:00:00	0.04
06.11.2011 00:00:00	0.036
07.11.2011 00:00:00	0.039
08.11.2011 00:00:00	0.037
09.11.2011 00:00:00	0.036
10.11.2011 00:00:00	0.039
11.11.2011 00:00:00	0.037
12.11.2011 00:00:00	0.038
13.11.2011 00:00:00	0.039
14.11.2011 00:00:00	0.039
15.11.2011 00:00:00	0.039
16.11.2011 00:00:00	0.054
17.11.2011 00:00:00	0.043
18.11.2011 00:00:00	0.053
19.11.2011 00:00:00	0.064
20.11.2011 00:00:00	0.07
21.11.2011 00:00:00	0.072
22.11.2011 00:00:00	0.081
23.11.2011 00:00:00	0.08
24.11.2011 00:00:00	0.074
25.11.2011 00:00:00	0.08
26.11.2011 00:00:00	0.081
27.11.2011 00:00:00	0.085
28.11.2011 00:00:00	0.079
29.11.2011 00:00:00	0.093
30.11.2011 00:00:00	0.094
01.12.2011 00:00:00	0.1
