"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full"
"Access Time","Sat 2025-01-04 09:38:17 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full"
"Elapsed Time","1.23"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","class","order","family","genus","type_taxon","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement"
"277379","277379","txn","","species","Myrciophyllum santacruzensis","","","277379","species","Myrciophyllum santacruzensis","55916","","48067","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","Dicotyledoneae","Myrtales","Myrtaceae","Myrciophyllum","","","","","","","""photoautotroph""","","","","","","",""
"NF85","","txn","","family","","","","","","","","54926","","","13","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"252814","252814","txn","F","genus","Myrtaceidites","","","252814","genus","Myrtaceidites","54926","NF85","43933","extinct","13","Cenomanian","Chibanian","5","0","Angiospermae","Dicotyledoneae","Myrtales","NO_FAMILY_SPECIFIED","Myrtaceidites","","","","","","","""photoautotroph""","","","","","","",""
"278266","278266","txn","","species","Myrtaceidites eugeniioides","","","278266","species","Myrtaceidites eugeniioides","252814","","48203","extinct","2","Cenomanian","Burdigalian","1","0","Angiospermae","Dicotyledoneae","Myrtales","NO_FAMILY_SPECIFIED","Myrtaceidites","","","","","","","""photoautotroph""","","","","","","",""
"456347","456347","txn","","species","Myrtaceidites parvus","","","456347","species","Myrtaceidites parvus","252814","","80975","extinct","2","Danian","Zanclean","1","0","Angiospermae","Dicotyledoneae","Myrtales","NO_FAMILY_SPECIFIED","Myrtaceidites","","","","","","","""photoautotroph""","","","","","","",""
"NO26","","txn","","order","","","","","","","","55354","","","20","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","","","","","","","","","","","","","","","","",""
"NF32","","txn","","family","","","","","","","","NO26","","","20","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"53972","53972","txn","","genus","Gnafalea","","","53972","genus","Gnafalea","53974","NF32","8755","","1","Berriasian","Albian","1","0","Angiospermae","Dicotyledoneae","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Gnafalea","Gnafalea jeffersonii","","","","","","""photoautotroph""","","","","","","",""
"252687","252687","txn","F","genus","Triorites","","","252687","genus","Triorites","55354","NF32","43893","extinct","19","Albian","Messinian","15","0","Angiospermae","Dicotyledoneae","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Triorites","Triorites magnificus","","","","","","""photoautotroph""","","","","","","",""
"264607","264607","txn","","species","Triorites minor","","","264607","species","Triorites minor","252687","","46161","extinct","17","Cenomanian","Messinian","1","0","Angiospermae","Dicotyledoneae","NO_ORDER_SPECIFIED","NO_FAMILY_SPECIFIED","Triorites","","","","","","","""photoautotroph""","","","","","","",""
"NC13","","txn","","class","","","","","","","","54885","","","633","","","","","NO_PHYLUM_SPECIFIED","","","","","","","","","","","","","","","","","",""
"54935","54935","txn","","order","Apiales","","","54935","order","Apiales","307412","NC13","76040","extant","4","Albian","Holocene","186","74","Angiospermae","NO_CLASS_SPECIFIED","Apiales","","","","","","","","","""photoautotroph""","","","","","","",""
"55740","55740","txn","","family","Araliaceae","","","55740","family","Araliaceae","54935","","76069","extant","3","Albian","Holocene","110","19","Angiospermae","NO_CLASS_SPECIFIED","Apiales","Araliaceae","","","","","","","","""photoautotroph""","","","","","","",""
"277374","277374","txn","","genus","Araliaephyllum","","","277374","genus","Araliaephyllum","55740","","48067","extinct","3","Albian","Maastrichtian","5","0","Angiospermae","NO_CLASS_SPECIFIED","Apiales","Araliaceae","Araliaephyllum","","","","","","","""photoautotroph""","","","","","","",""
"277375","277375","txn","","species","Araliaephyllum quinquelobatus","","","277375","species","Araliaephyllum quinquelobatus","277374","","48067","extinct","3","Campanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Apiales","Araliaceae","Araliaephyllum","","","","","","","""photoautotroph""","","","","","","",""
"NF31","","txn","","family","","","","","","","","54935","","","1","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"409734","409734","txn","","genus","Hydrocotylophyllum","","","409734","genus","Hydrocotylophyllum","54935","NF31","71641","extinct","1","","","2","0","Angiospermae","NO_CLASS_SPECIFIED","Apiales","NO_FAMILY_SPECIFIED","Hydrocotylophyllum","Hydrocotylophyllum lusitanicum","","","","","","""photoautotroph""","","","","","","",""
"183078","183078","txn","","order","Aquifoliales","","","183078","order","Aquifoliales","307412","NC13","35420","extant","5","Albian","Holocene","57","22","Angiospermae","NO_CLASS_SPECIFIED","Aquifoliales","","","","","","","","","""photoautotroph""","","","","","","",""
"55616","55616","txn","","family","Aquifoliaceae","","","55616","family","Aquifoliaceae","183078","","8820","extant","5","Albian","Holocene","49","16","Angiospermae","NO_CLASS_SPECIFIED","Aquifoliales","Aquifoliaceae","","","","","","","","""photoautotroph""","","","","","","",""
"266850","266850","txn","F","genus","Ilexpollenites","","","266850","genus","Ilexpollenites","55616","","46635","extinct","5","Albian","Messinian","5","0","Angiospermae","NO_CLASS_SPECIFIED","Aquifoliales","Aquifoliaceae","Ilexpollenites","","","","","","","""photoautotroph""","","","","","","",""
"54950","54950","txn","","order","Arecales","","","54950","order","Arecales","307280","NC13","8820","extant","1","Campanian","Bartonian","5","2","Angiospermae","NO_CLASS_SPECIFIED","Arecales","","","","","","","","","""photoautotroph""","","","","","","",""
"NF88","","txn","","family","","","","","","","","54950","","","1","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"251176","251176","txn","F","genus","Clavamonocolpites","","","251176","genus","Clavamonocolpites","54950","NF88","43561","extinct","1","Campanian","Bartonian","3","0","Angiospermae","NO_CLASS_SPECIFIED","Arecales","NO_FAMILY_SPECIFIED","Clavamonocolpites","Clavamonocolpites terrificus","","","","","","""photoautotroph""","","","","","","",""
"278655","278655","txn","","species","Clavamonocolpites polygonalis","","","278655","species","Clavamonocolpites polygonalis","251176","","48233","extinct","1","Campanian","Danian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Arecales","NO_FAMILY_SPECIFIED","Clavamonocolpites","","","","","","","""photoautotroph""","","","","","","",""
"54943","54943","txn","","order","Asterales","","","54943","order","Asterales","307412","NC13","76041","extant","2","Coniacian","Holocene","356","310","Angiospermae","NO_CLASS_SPECIFIED","Asterales","","","","","","","","","""photoautotroph""","","","","","","",""
"183083","183083","txn","","family","Asteraceae","daisy","","183083","family","Asteraceae","54943","","76044","extant","2","Coniacian","Holocene","296","259","Angiospermae","NO_CLASS_SPECIFIED","Asterales","Asteraceae","","","","","","","","""photoautotroph""","","","","","","",""
"252805","252805","txn","F","genus","Tubulifloridites","","","252805","genus","Tubulifloridites","183083","","43933","extinct","2","Coniacian","Late Pleistocene","9","0","Angiospermae","NO_CLASS_SPECIFIED","Asterales","Asteraceae","Tubulifloridites","Tubulifloridites antipodica","","","","","","""photoautotroph""","","","","","","",""
"276751","276751","txn","","species","Tubulifloridites lilliei","","","276751","species","Tubulifloridites lilliei","252805","","47987","extinct","1","Coniacian","Danian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Asterales","Asteraceae","Tubulifloridites","","","","","","","""photoautotroph""","","","","","","",""
"54906","54906","txn","","order","Buxales","","","54906","order","Buxales","52851","NC13","8820","extant","2","Bashkirian","Holocene","33","7","Angiospermae","NO_CLASS_SPECIFIED","Buxales","","","","","","","","","""photoautotroph""","","","","","","",""
"55448","55448","txn","","family","Didymelaceae","","","55448","family","Didymelaceae","54906","","8820","","1","Albian","Ypresian","7","0","Angiospermae","NO_CLASS_SPECIFIED","Buxales","Didymelaceae","","","","","","","","""photoautotroph""","","","","","","",""
"277351","277351","txn","","genus","Schizocolpus","","","277351","genus","Schizocolpus","55448","","86462","extinct","1","Campanian","Ypresian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Buxales","Didymelaceae","Schizocolpus","","","","","","","""photoautotroph""","","","","","","",""
"NF25","","txn","","family","","","","","","","","54906","","","1","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"252495","252495","txn","F","genus","Tuberculatosporites","","","252495","genus","Tuberculatosporites","54906","NF25","43854","extinct","1","Bashkirian","Messinian","3","0","Angiospermae","NO_CLASS_SPECIFIED","Buxales","NO_FAMILY_SPECIFIED","Tuberculatosporites","Tuberculatosporites anicystoides","","","","","","""photoautotroph""","","","","","","",""
"182971","182971","txn","","order","Canellales","","","182971","order","Canellales","466259","NC13","35420","extant","1","Campanian","Holocene","10","5","Angiospermae","NO_CLASS_SPECIFIED","Canellales","","","","","","","","","""photoautotroph""","","","","","","",""
"55391","55391","txn","","family","Winteraceae","","","55391","family","Winteraceae","182971","","8820","extant","1","Campanian","Holocene","6","3","Angiospermae","NO_CLASS_SPECIFIED","Canellales","Winteraceae","","","","","","","","""photoautotroph""","","","","","","",""
"319898","319898","txn","F","genus","Drimys","","","319898","genus","Drimys","55391","","54577","extant","1","Campanian","Holocene","1","1","Angiospermae","NO_CLASS_SPECIFIED","Canellales","Winteraceae","Drimys","","","","","","","""photoautotroph""","","","","","","",""
"54896","54896","txn","","order","Caryophyllales","","","54896","order","Caryophyllales","466630","NC13","76044","extant","1","Barremian","Holocene","315","241","Angiospermae","NO_CLASS_SPECIFIED","Caryophyllales","","","","","","","","","""photoautotroph""","","","","","","",""
"55589","55589","txn","","family","Droseraceae","","","55589","family","Droseraceae","54896","","8820","extant","1","Barremian","Holocene","16","10","Angiospermae","NO_CLASS_SPECIFIED","Caryophyllales","Droseraceae","","","","","","","","""photoautotroph""","","","","","","",""
"322128","322128","txn","","genus","Droseridites","","","322128","genus","Droseridites","55589","","55498","extinct","1","Barremian","Priabonian","5","0","Angiospermae","NO_CLASS_SPECIFIED","Caryophyllales","Droseraceae","Droseridites","","","","","","","""photoautotroph""","","","","","","",""
"182970","182970","txn","","order","Chloranthales","","","182970","order","Chloranthales","466258","NC13","35420","extant","9","Valanginian","Calabrian","11","4","Angiospermae","NO_CLASS_SPECIFIED","Chloranthales","","","","","","","","","""photoautotroph""","","","","","","",""
"55387","55387","txn","","family","Chloranthaceae","","","55387","family","Chloranthaceae","182970","","8820","extant","9","Valanginian","Calabrian","10","3","Angiospermae","NO_CLASS_SPECIFIED","Chloranthales","Chloranthaceae","","","","","","","","""photoautotroph""","","","","","","",""
"264520","264520","txn","F","genus","Clavatipollenites","","","264520","genus","Clavatipollenites","55387","","46161","extinct","9","Valanginian","Serravallian","7","0","Angiospermae","NO_CLASS_SPECIFIED","Chloranthales","Chloranthaceae","Clavatipollenites","","","","","","","""photoautotroph""","","","","","","",""
"276513","276513","txn","","species","Clavatipollenites hughesii","","","276513","species","Clavatipollenites hughesii","264520","","47990","extinct","7","Barremian","Danian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Chloranthales","Chloranthaceae","Clavatipollenites","","","","","","","""photoautotroph""","","","","","","",""
"54922","54922","txn","","order","Fabales","","","54922","order","Fabales","307407","NC13","8820","extant","6","Albian","Holocene","722","258","Angiospermae","NO_CLASS_SPECIFIED","Fabales","","","","","","","","","""photoautotroph""","","","","","","",""
"183021","183021","txn","","family","Fabaceae","legume","","183021","family","Fabaceae","54922","","35420","extant","6","Albian","Holocene","682","229","Angiospermae","NO_CLASS_SPECIFIED","Fabales","Fabaceae","","","","","","","","""photoautotroph""","","","","","","",""
"277367","277367","txn","","genus","Cassia","","","277367","genus","Cassia","183021","","8628","extant","1","Santonian","Late Pleistocene","55","28","Angiospermae","NO_CLASS_SPECIFIED","Fabales","Fabaceae","Cassia","Cassia fistula","","","","","","""photoautotroph""","","","","","","",""
"252801","252801","txn","F","genus","Margocolporites","","","252801","genus","Margocolporites","183021","","43933","extinct","5","Maastrichtian","Messinian","10","0","Angiospermae","NO_CLASS_SPECIFIED","Fabales","Fabaceae","Margocolporites","","","","","","","""photoautotroph""","","","","","","",""
"54902","54902","txn","","order","Fagales","","","54902","order","Fagales","307407","NC13","45908","extant","158","Barremian","Holocene","893","119","Angiospermae","NO_CLASS_SPECIFIED","Fagales","","","","","","","","","""photoautotroph""","","","","","","",""
"54589","54589","txn","","family","Betulaceae","birch","","54589","family","Betulaceae","54902","","76073","extant","1","Albian","Holocene","147","21","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Betulaceae","","","","","","","","""photoautotroph""","","","","","","",""
"54588","54588","txn","","genus","Alnus","alder","","54588","genus","Alnus","54589","","76077","extant","1","Coniacian","Holocene","27","5","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Betulaceae","Alnus","","","","","","","""photoautotroph""","","","","","","",""
"277384","277384","txn","","species","Alnus muelleri","","","277384","species","Alnus muelleri","54588","","48067","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Betulaceae","Alnus","","","","","","","""photoautotroph""","","","","","","",""
"55441","55441","txn","","family","Myricaceae","","","55441","family","Myricaceae","54902","","8820","extant","12","Barremian","Holocene","94","6","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Myricaceae","","","","","","","","""photoautotroph""","","","","","","",""
"55519","55519","txn","","genus","Myrica","bayberry","","55519","genus","Myrica","55441","","8628","extant","1","Cenomanian","Holocene","62","3","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Myricaceae","Myrica","","","","","","","""photoautotroph""","","","","","","",""
"277363","277363","txn","","species","Myrica mira","","","277363","species","Myrica mira","55519","","48067","extinct","1","Campanian","Messinian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Myricaceae","Myrica","","","","","","","""photoautotroph""","","","","","","",""
"456345","456345","txn","","genus","Myricipites","","","456345","genus","Myricipites","55441","","80975","extinct","11","Barremian","Priabonian","2","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Myricaceae","Myricipites","","","","","","","""photoautotroph""","","","","","","",""
"183023","183023","txn","","family","Nothofagaceae","","","183023","family","Nothofagaceae","54902","","76081","extant","35","Albian","Holocene","54","2","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Nothofagaceae","","","","","","","","""photoautotroph""","","","","","","",""
"251895","251895","txn","F","genus","Nothofagoxylon","","","251895","genus","Nothofagoxylon","183023","","43748","extinct","2","Campanian","Messinian","6","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Nothofagaceae","Nothofagoxylon","Nothofagoxylon scalariforme","","","","","","""photoautotroph""","","","","","","",""
"480013","480013","txn","","species","Nothofagoxylon corrugatus","","","480013","species","Nothofagoxylon corrugatus","251895","","9019","extinct","1","Campanian","Priabonian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Nothofagaceae","Nothofagoxylon","","","","","","","""photoautotroph""","","","","","","",""
"250689","250689","txn","","genus","Nothofagus","","","250689","genus","Nothofagus","183023","","76082","extant","33","Campanian","Holocene","30","1","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Nothofagaceae","Nothofagus","","","","","","","""photoautotroph""","","","","","","",""
"387222","387222","txn","","species","Nothofagus beardmorensis","","","387222","species","Nothofagus beardmorensis","250689","","9001","extinct","1","Langhian","Serravallian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Nothofagaceae","Nothofagus","","","","","","","""photoautotroph""","","","","","","",""
"277352","277352","txn","","species","Nothofagus cretacea","","","277352","species","Nothofagus cretacea","250689","","48067","extinct","2","Campanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Nothofagaceae","Nothofagus","","","","","","","""photoautotroph""","","","","","","",""
"277381","277381","txn","","species","Nothofagus glaucifolia","","","277381","species","Nothofagus glaucifolia","250689","","48067","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Nothofagaceae","Nothofagus","","","","","","","""photoautotroph""","","","","","","",""
"315950","315950","txn","","species","Nothofagus gunnii","","","315950","species","Nothofagus gunnii","250689","","54512","extinct","1","Rupelian","Chibanian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Nothofagaceae","Nothofagus","","","","","","","""photoautotroph""","","","","","","",""
"277383","277383","txn","","species","Nothofagus ulmifolia","","","277383","species","Nothofagus ulmifolia","250689","","48067","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Nothofagaceae","Nothofagus","","","","","","","""photoautotroph""","","","","","","",""
"277382","277382","txn","","species","Nothofagus zastawniakiae","","","277382","species","Nothofagus zastawniakiae","250689","","48067","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","Nothofagaceae","Nothofagus","","","","","","","""photoautotroph""","","","","","","",""
"NF76","","txn","","family","","","","","","","","54902","","","110","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"251909","251909","txn","F","genus","Nothofagidites","","","251909","genus","Nothofagidites","54902","NF76","43756","extinct","110","Cenomanian","Late Pleistocene","38","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","Nothofagidites flemingii","","","","","","""photoautotroph""","","","","","","",""
"280105","280105","txn","F","species","Nothofagidites asperus","","","280105","species","Nothofagidites asperus","251909","","44330","extinct","13","Maastrichtian","Chibanian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277149","277149","txn","","species","Nothofagidites brachyspinulosus","","","277149","species","Nothofagidites brachyspinulosus","251909","","48058","extinct","3","Campanian","Zanclean","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"266711","266711","txn","F","species","Nothofagidites cincta","","","266711","species","Nothofagidites cincta","251909","","46609","extinct","1","Ypresian","Burdigalian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"278269","278269","txn","","species","Nothofagidites cranwellae","","","278269","species","Nothofagidites cranwellae","251909","","48203","extinct","3","Campanian","Chattian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"278272","278272","txn","","species","Nothofagidites deminuta","","","278272","species","Nothofagidites deminuta","251909","","48203","extinct","3","Campanian","Chattian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"265719","265719","txn","F","species","Nothofagidites dorotensis","","","265719","species","Nothofagidites dorotensis","251909","","54874","extinct","1","Campanian","Messinian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277150","277150","txn","","species","Nothofagidites emardicus","","","277150","species","Nothofagidites emardicus","251909","","48058","extinct","1","Campanian","","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277151","277151","txn","","species","Nothofagidites endurus","","","277151","species","Nothofagidites endurus","251909","","48058","extinct","3","Campanian","Thanetian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277347","277347","txn","","species","Nothofagidites falcatus","","","277347","species","Nothofagidites falcatus","251909","","48067","extinct","1","Campanian","Serravallian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"252679","252679","txn","F","species","Nothofagidites flemingii","","","252679","species","Nothofagidites flemingii","251909","","43893","extinct","13","Thanetian","Zanclean","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"255608","255608","txn","F","species","Nothofagidites fuegiensis","","","255608","species","Nothofagidites fuegiensis","251909","","44330","extinct","2","Campanian","Serravallian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277152","277152","txn","","species","Nothofagidites incrassatus","","","277152","species","Nothofagidites incrassatus","251909","","48058","extinct","1","Campanian","","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277153","277153","txn","","species","Nothofagidites lachlaniae","","","277153","species","Nothofagidites lachlaniae","251909","","48058","extinct","14","Campanian","Priabonian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277154","277154","txn","","species","Nothofagidites nanus","","","277154","species","Nothofagidites nanus","251909","","48058","extinct","2","Campanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277337","277337","txn","F","species","Nothofagidites rocaensis","","","277337","species","Nothofagidites rocaensis","251909","","54874","extinct","2","Campanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"252680","252680","txn","F","species","Nothofagidites saraensis","","","252680","species","Nothofagidites saraensis","251909","","44330","extinct","1","Maastrichtian","Zanclean","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277338","277338","txn","","species","Nothofagidites senectus","","","277338","species","Nothofagidites senectus","251909","","57713","extinct","6","Cenomanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"280104","280104","txn","F","species","Nothofagidites suggatei","","","280104","species","Nothofagidites suggatei","251909","","44330","extinct","2","Campanian","Priabonian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277348","277348","txn","F","species","Nothofagidites visserensis","","","277348","species","Nothofagidites visserensis","251909","","54874","extinct","1","Campanian","Thanetian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
"277515","277515","txn","F","species","Nothofagidites waipawaensis","","","277515","species","Nothofagidites waipawaensis","251909","","48096","extinct","2","Ypresian","Serravallian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Fagales","NO_FAMILY_SPECIFIED","Nothofagidites","","","","","","","""photoautotroph""","","","","","","",""
