"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=ecospace"
"Access Time","Sat 2025-01-04 09:32:02 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","ecospace"
"Elapsed Time","0.92"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments"
"54906","54906","txn","","order","Buxales","","54906","order","Buxales","52851","NC13","8820","extant","2","","","","","","""photoautotroph""","","",""
"55448","55448","txn","","family","Didymelaceae","","55448","family","Didymelaceae","54906","","8820","","1","","","","","","""photoautotroph""","","",""
"277351","277351","txn","","genus","Schizocolpus","","277351","genus","Schizocolpus","55448","","86462","extinct","1","","","","","","""photoautotroph""","","",""
"NF25","","txn","","family","","","","","","","54906","","","1","","","","","","","","",""
"252495","252495","txn","F","genus","Tuberculatosporites","","252495","genus","Tuberculatosporites","54906","NF25","43854","extinct","1","","","","","","""photoautotroph""","","",""
"182971","182971","txn","","order","Canellales","","182971","order","Canellales","466259","NC13","35420","extant","1","","","","","","""photoautotroph""","","",""
"55391","55391","txn","","family","Winteraceae","","55391","family","Winteraceae","182971","","8820","extant","1","","","","","","""photoautotroph""","","",""
"319898","319898","txn","F","genus","Drimys","","319898","genus","Drimys","55391","","54577","extant","1","","","","","","""photoautotroph""","","",""
"54896","54896","txn","","order","Caryophyllales","","54896","order","Caryophyllales","466630","NC13","76044","extant","1","","","","","","""photoautotroph""","","",""
"55589","55589","txn","","family","Droseraceae","","55589","family","Droseraceae","54896","","8820","extant","1","","","","","","""photoautotroph""","","",""
"322128","322128","txn","","genus","Droseridites","","322128","genus","Droseridites","55589","","55498","extinct","1","","","","","","""photoautotroph""","","",""
"182970","182970","txn","","order","Chloranthales","","182970","order","Chloranthales","466258","NC13","35420","extant","9","","","","","","""photoautotroph""","","",""
"55387","55387","txn","","family","Chloranthaceae","","55387","family","Chloranthaceae","182970","","8820","extant","9","","","","","","""photoautotroph""","","",""
"264520","264520","txn","F","genus","Clavatipollenites","","264520","genus","Clavatipollenites","55387","","46161","extinct","9","","","","","","""photoautotroph""","","",""
"276513","276513","txn","","species","Clavatipollenites hughesii","","276513","species","Clavatipollenites hughesii","264520","","47990","extinct","7","","","","","","""photoautotroph""","","",""
"54922","54922","txn","","order","Fabales","","54922","order","Fabales","307407","NC13","8820","extant","6","","","","","","""photoautotroph""","","",""
"183021","183021","txn","","family","Fabaceae","","183021","family","Fabaceae","54922","","35420","extant","6","","","","","","""photoautotroph""","","",""
"277367","277367","txn","","genus","Cassia","","277367","genus","Cassia","183021","","8628","extant","1","","","","","","""photoautotroph""","","",""
"252801","252801","txn","F","genus","Margocolporites","","252801","genus","Margocolporites","183021","","43933","extinct","5","","","","","","""photoautotroph""","","",""
"54902","54902","txn","","order","Fagales","","54902","order","Fagales","307407","NC13","45908","extant","158","","","","","","""photoautotroph""","","",""
"54589","54589","txn","","family","Betulaceae","","54589","family","Betulaceae","54902","","76073","extant","1","","","","","","""photoautotroph""","","",""
"54588","54588","txn","","genus","Alnus","","54588","genus","Alnus","54589","","76077","extant","1","","","","","","""photoautotroph""","","",""
"277384","277384","txn","","species","Alnus muelleri","","277384","species","Alnus muelleri","54588","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"55441","55441","txn","","family","Myricaceae","","55441","family","Myricaceae","54902","","8820","extant","12","","","","","","""photoautotroph""","","",""
"55519","55519","txn","","genus","Myrica","","55519","genus","Myrica","55441","","8628","extant","1","","","","","","""photoautotroph""","","",""
"277363","277363","txn","","species","Myrica mira","","277363","species","Myrica mira","55519","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"456345","456345","txn","","genus","Myricipites","","456345","genus","Myricipites","55441","","80975","extinct","11","","","","","","""photoautotroph""","","",""
"183023","183023","txn","","family","Nothofagaceae","","183023","family","Nothofagaceae","54902","","76081","extant","35","","","","","","""photoautotroph""","","",""
"251895","251895","txn","F","genus","Nothofagoxylon","","251895","genus","Nothofagoxylon","183023","","43748","extinct","2","","","","","","""photoautotroph""","","",""
"480013","480013","txn","","species","Nothofagoxylon corrugatus","","480013","species","Nothofagoxylon corrugatus","251895","","9019","extinct","1","","","","","","""photoautotroph""","","",""
"250689","250689","txn","","genus","Nothofagus","","250689","genus","Nothofagus","183023","","76082","extant","33","","","","","","""photoautotroph""","","",""
"387222","387222","txn","","species","Nothofagus beardmorensis","","387222","species","Nothofagus beardmorensis","250689","","9001","extinct","1","","","","","","""photoautotroph""","","",""
"277352","277352","txn","","species","Nothofagus cretacea","","277352","species","Nothofagus cretacea","250689","","48067","extinct","2","","","","","","""photoautotroph""","","",""
"277381","277381","txn","","species","Nothofagus glaucifolia","","277381","species","Nothofagus glaucifolia","250689","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"315950","315950","txn","","species","Nothofagus gunnii","","315950","species","Nothofagus gunnii","250689","","54512","extinct","1","","","","","","""photoautotroph""","","",""
"277383","277383","txn","","species","Nothofagus ulmifolia","","277383","species","Nothofagus ulmifolia","250689","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"277382","277382","txn","","species","Nothofagus zastawniakiae","","277382","species","Nothofagus zastawniakiae","250689","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"NF76","","txn","","family","","","","","","","54902","","","110","","","","","","","","",""
"251909","251909","txn","F","genus","Nothofagidites","","251909","genus","Nothofagidites","54902","NF76","43756","extinct","110","","","","","","""photoautotroph""","","",""
"280105","280105","txn","F","species","Nothofagidites asperus","","280105","species","Nothofagidites asperus","251909","","44330","extinct","13","","","","","","""photoautotroph""","","",""
"277149","277149","txn","","species","Nothofagidites brachyspinulosus","","277149","species","Nothofagidites brachyspinulosus","251909","","48058","extinct","3","","","","","","""photoautotroph""","","",""
"266711","266711","txn","F","species","Nothofagidites cincta","","266711","species","Nothofagidites cincta","251909","","46609","extinct","1","","","","","","""photoautotroph""","","",""
"278269","278269","txn","","species","Nothofagidites cranwellae","","278269","species","Nothofagidites cranwellae","251909","","48203","extinct","3","","","","","","""photoautotroph""","","",""
"278272","278272","txn","","species","Nothofagidites deminuta","","278272","species","Nothofagidites deminuta","251909","","48203","extinct","3","","","","","","""photoautotroph""","","",""
"265719","265719","txn","F","species","Nothofagidites dorotensis","","265719","species","Nothofagidites dorotensis","251909","","54874","extinct","1","","","","","","""photoautotroph""","","",""
"277150","277150","txn","","species","Nothofagidites emardicus","","277150","species","Nothofagidites emardicus","251909","","48058","extinct","1","","","","","","""photoautotroph""","","",""
"277151","277151","txn","","species","Nothofagidites endurus","","277151","species","Nothofagidites endurus","251909","","48058","extinct","3","","","","","","""photoautotroph""","","",""
"277347","277347","txn","","species","Nothofagidites falcatus","","277347","species","Nothofagidites falcatus","251909","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"252679","252679","txn","F","species","Nothofagidites flemingii","","252679","species","Nothofagidites flemingii","251909","","43893","extinct","13","","","","","","""photoautotroph""","","",""
"255608","255608","txn","F","species","Nothofagidites fuegiensis","","255608","species","Nothofagidites fuegiensis","251909","","44330","extinct","2","","","","","","""photoautotroph""","","",""
"277152","277152","txn","","species","Nothofagidites incrassatus","","277152","species","Nothofagidites incrassatus","251909","","48058","extinct","1","","","","","","""photoautotroph""","","",""
"277153","277153","txn","","species","Nothofagidites lachlaniae","","277153","species","Nothofagidites lachlaniae","251909","","48058","extinct","14","","","","","","""photoautotroph""","","",""
"277154","277154","txn","","species","Nothofagidites nanus","","277154","species","Nothofagidites nanus","251909","","48058","extinct","2","","","","","","""photoautotroph""","","",""
"277337","277337","txn","F","species","Nothofagidites rocaensis","","277337","species","Nothofagidites rocaensis","251909","","54874","extinct","2","","","","","","""photoautotroph""","","",""
"252680","252680","txn","F","species","Nothofagidites saraensis","","252680","species","Nothofagidites saraensis","251909","","44330","extinct","1","","","","","","""photoautotroph""","","",""
"277338","277338","txn","","species","Nothofagidites senectus","","277338","species","Nothofagidites senectus","251909","","57713","extinct","6","","","","","","""photoautotroph""","","",""
"280104","280104","txn","F","species","Nothofagidites suggatei","","280104","species","Nothofagidites suggatei","251909","","44330","extinct","2","","","","","","""photoautotroph""","","",""
"277348","277348","txn","F","species","Nothofagidites visserensis","","277348","species","Nothofagidites visserensis","251909","","54874","extinct","1","","","","","","""photoautotroph""","","",""
"277515","277515","txn","F","species","Nothofagidites waipawaensis","","277515","species","Nothofagidites waipawaensis","251909","","48096","extinct","2","","","","","","""photoautotroph""","","",""
"182994","182994","txn","","order","Gunnerales","","182994","order","Gunnerales","52851","NC13","35420","extant","43","","","","","","""photoautotroph""","","",""
"NF78","","txn","","family","","","","","","","182994","","","43","","","","","","","","",""
"250528","250528","txn","F","genus","Tricolpites","","250528","genus","Tricolpites","182994","NF78","43573","extinct","43","","","","","","""photoautotroph""","","",""
"266032","266032","txn","F","species","Tricolpites asperamarginis","","266032","species","Tricolpites asperamarginis","250528","","46494","extinct","1","","","","","","""photoautotroph""","","",""
"286025","286025","txn","F","species","Tricolpites gilli","","286025","species","Tricolpites gilli","250528","","49455","extinct","4","","","","","","""photoautotroph""","","",""
"266849","266849","txn","F","species","Tricolpites gillii","","266849","species","Tricolpites gillii","250528","","46635","extinct","2","","","","","","""photoautotroph""","","",""
"252678","252678","txn","F","species","Tricolpites reticulatus","","252678","species","Tricolpites reticulatus","250528","","43893","extinct","5","","","","","","""photoautotroph""","","",""
"318717","318717","txn","F","species","Tricolpites verrucatus","","318717","species","Tricolpites verrucatus","250528","","54898","extinct","1","","","","","","""photoautotroph""","","",""
"286026","286026","txn","","species","Tricolpites waiparaensis","","286026","species","Tricolpites waiparaensis","250528","","49455","extinct","1","","","","","","""photoautotroph""","","",""
"53971","53971","txn","","order","Laurales","","53971","order","Laurales","196423","NC13","8755","extant","11","","","","","","""photoautotroph""","","",""
"182972","182972","txn","","family","Atherospermataceae","","182972","family","Atherospermataceae","53971","","35420","extant","1","","","","","","""photoautotroph""","","",""
"263318","263318","txn","","genus","Laurelia","","263318","genus","Laurelia","182972","","45812","extant","1","","","","","","""photoautotroph""","","",""
"53510","53510","txn","","family","Lauraceae","","53510","family","Lauraceae","53971","","8483","extant","2","","","","","","""photoautotroph""","","",""
"264396","264396","txn","","genus","Mespilodaphne","","264396","genus","Mespilodaphne","53510","","46116","extant","1","","","","","","""photoautotroph""","","",""
"264397","264397","txn","","species","Mespilodaphne longifolia","","264397","species","Mespilodaphne longifolia","264396","","46116","extinct","1","","","","","","""photoautotroph""","","",""
"55388","55388","txn","","family","Monimiaceae","","55388","family","Monimiaceae","53971","","8820","","3","","","","","","""photoautotroph""","","",""
"409269","409269","txn","","genus","Hedycaryoxylon","","409269","genus","Hedycaryoxylon","55388","","71641","extinct","1","","","","","","""photoautotroph""","","",""
"492968","492968","txn","","species","Hedycaryoxylon tambourissoides","","492968","species","Hedycaryoxylon tambourissoides","409269","","88727","extinct","1","","","","","","""photoautotroph""","","",""
"326876","326876","txn","F","genus","Monimiophyllum","","326876","genus","Monimiophyllum","55388","","56100","extinct","2","","","","","","""photoautotroph""","","",""
"NF35","","txn","","family","","","","","","","53971","","","3","","","","","","","","",""
"492970","492970","txn","","genus","Laurelites","","492970","genus","Laurelites","53971","NF35","88727","extinct","3","","","","","","""photoautotroph""","","",""
"492971","492971","txn","","species","Laurelites jamesrossii","","492971","species","Laurelites jamesrossii","492970","","88727","extinct","3","","","","","","""photoautotroph""","","",""
"183005","183005","txn","","order","Malpighiales","","183005","order","Malpighiales","307407","NC13","76044","extant","3","","","","","","""photoautotroph""","","",""
"53786","53786","txn","","family","Euphorbiaceae","","53786","family","Euphorbiaceae","183005","","76069","extant","3","","","","","","""photoautotroph""","","",""
"277167","277167","txn","F","genus","Tricolporopollenites","","277167","genus","Tricolporopollenites","53786","","48058","extinct","3","","","","","","""photoautotroph""","","",""
"54911","54911","txn","","order","Malvales","","54911","order","Malvales","307408","NC13","76044","extant","13","","","","","","""photoautotroph""","","",""
"55599","55599","txn","","family","Bombacaceae","","55599","family","Bombacaceae","54911","","8820","extant","9","","","","","","""photoautotroph""","","",""
"276601","276601","txn","F","genus","Bombacacidites","","276601","genus","Bombacacidites","55599","","47987","extinct","9","","","","","","""photoautotroph""","","",""
"53879","53879","txn","","family","Malvaceae","","53879","family","Malvaceae","54911","","8630","extant","1","","","","","","""photoautotroph""","","",""
"175087","175087","txn","","genus","Sterculia","","175087","genus","Sterculia","53879","","8628","extant","1","","","","","","""photoautotroph""","","",""
"277368","277368","txn","","species","Sterculia washburnii","","277368","species","Sterculia washburnii","175087","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"55597","55597","txn","","family","Tiliaceae","","55597","family","Tiliaceae","54911","","8820","extant","3","terrestrial","","stationary","","","C3 autotroph","","",""
"265916","265916","txn","F","genus","Intratriporopollenites","","265916","genus","Intratriporopollenites","55597","","46420","extinct","3","terrestrial","","stationary","","","C3 autotroph","","",""
"183004","183004","txn","","order","Oxalidales","","183004","order","Oxalidales","307407","NC13","35420","extant","8","","","","","","""photoautotroph""","","",""
"55311","55311","txn","F","family","Cunoniaceae","","55311","family","Cunoniaceae","183004","","4023","extant","7","","","","","","""photoautotroph""","","",""
"54119","54119","txn","","genus","Eucryphiaceoxylon","","54119","genus","Eucryphiaceoxylon","55311","","9012","","4","","","","","","""photoautotroph""","","",""
"54120","54120","txn","","species","Eucryphiaceoxylon eucryphioides","","54120","species","Eucryphiaceoxylon eucryphioides","54119","","9012","","4","","","","","","""photoautotroph""","","",""
"326144","326144","txn","F","genus","Weinmannioxylon","","326144","genus","Weinmannioxylon","55311","","55904","extinct","2","","","","","","""photoautotroph""","","",""
"492962","492962","txn","","species","Weinmannioxylon trichospermoides","","492962","species","Weinmannioxylon trichospermoides","326144","","88726","extinct","1","","","","","","""photoautotroph""","","",""
"55453","55453","txn","","family","Elaeocarpaceae","","55453","family","Elaeocarpaceae","183004","","8820","extant","1","","","","","","""photoautotroph""","","",""
"277380","277380","txn","","genus","Elaeocarpus","","277380","genus","Elaeocarpus","55453","","8628","extant","1","","","","","","""photoautotroph""","","",""
"182987","182987","txn","","order","Poales","","182987","order","Poales","307280","NC13","76051","extant","9","","","","","","""photoautotroph""","","",""
"53546","53546","txn","","family","Poaceae","","53546","family","Poaceae","182987","","76133","extant","6","","","","","","""photoautotroph""","","",""
"252683","252683","txn","F","genus","Graminidites","","252683","genus","Graminidites","453176","53546","43893","extinct","5","","","","","","""photoautotroph""","","",""
"318716","318716","txn","F","species","Graminidites antarcticus","","318716","species","Graminidites antarcticus","252683","","54898","extinct","1","","","","","","""photoautotroph""","","",""
"55812","55812","txn","","family","Restionaceae","","55812","family","Restionaceae","182987","","8820","extant","3","","","","","","""photoautotroph""","","",""
"264924","264924","txn","F","genus","Milfordia","","264924","genus","Milfordia","55812","","46203","extinct","3","","","","","","""photoautotroph""","","",""
"331945","331945","txn","","species","Milfordia homeopunctata","","331945","species","Milfordia homeopunctata","264924","","57056","extinct","2","","","","","","""photoautotroph""","","",""
"54923","54923","txn","","order","Proteales","","54923","order","Proteales","52851","NC13","8820","extant","291","","","","","","""photoautotroph""","","",""
"55681","55681","txn","F","family","Proteaceae","","55681","family","Proteaceae","54923","","8820","extant","280","","","","","","""photoautotroph""","","",""
"318413","318413","txn","F","genus","Banksieaeidites","","318413","genus","Banksieaeidites","55681","","54802","extinct","2","","","","","","""photoautotroph""","","",""
"276608","276608","txn","F","genus","Beaupreaidites","","276608","genus","Beaupreaidites","55681","","47987","extinct","15","","","","","","""photoautotroph""","","",""
"277506","277506","txn","F","species","Beaupreaidites elegansiformis","","277506","species","Beaupreaidites elegansiformis","276608","","48096","extinct","5","","","","","","""photoautotroph""","","",""
"276613","276613","txn","F","genus","Cranwellipollis","","276613","genus","Cranwellipollis","55681","","47987","extinct","8","","","","","","""photoautotroph""","","",""
"286020","286020","txn","","species","Cranwellipollis palisadus","","286020","species","Cranwellipollis palisadus","276613","","49455","extinct","3","","","","","","""photoautotroph""","","",""
"286021","286021","txn","","species","Cranwellipollis subpalisadus","","286021","species","Cranwellipollis subpalisadus","276613","","49455","extinct","4","","","","","","""photoautotroph""","","",""
"251324","251324","txn","F","genus","Echitriporites","","251324","genus","Echitriporites","55681","","43561","extinct","3","","","","","","""photoautotroph""","","",""
"276628","276628","txn","F","genus","Propylipollis","","276628","genus","Propylipollis","55681","","47987","extinct","14","","","","","","""photoautotroph""","","",""
"286022","286022","txn","","species","Propylipollis annularis","","286022","species","Propylipollis annularis","276628","","49455","extinct","1","","","","","","""photoautotroph""","","",""
"276633","276633","txn","","species","Propylipollis tenuiexinus","","276633","species","Propylipollis tenuiexinus","276628","","47987","extinct","1","","","","","","""photoautotroph""","","",""
"264543","264543","txn","F","genus","Proteacidites","","264543","genus","Proteacidites","55681","","46161","extinct","206","","","","","","""photoautotroph""","","",""
"334947","334947","txn","","species","Proteacidites amolosexinus","","334947","species","Proteacidites amolosexinus","264543","","57713","extinct","4","","","","","","""photoautotroph""","","",""
"276637","276637","txn","","species","Proteacidites angulatus","","276637","species","Proteacidites angulatus","264543","","47987","extinct","1","","","","","","""photoautotroph""","","",""
"277518","277518","txn","F","species","Proteacidites parvus","","277518","species","Proteacidites parvus","264543","","48096","extinct","16","","","","","","""photoautotroph""","","",""
"265935","265935","txn","F","species","Proteacidites pseudomoides","","265935","species","Proteacidites pseudomoides","264543","","46464","extinct","3","","","","","","""photoautotroph""","","",""
"286023","286023","txn","","species","Proteacidites retiformis","","286023","species","Proteacidites retiformis","264543","","49455","extinct","1","","","","","","""photoautotroph""","","",""
"277162","277162","txn","","species","Proteacidites subscabratus","","277162","species","Proteacidites subscabratus","264543","","48058","extinct","15","","","","","","""photoautotroph""","","",""
"279371","279371","txn","","species","Proteacidites symphyonemoides","","279371","species","Proteacidites symphyonemoides","264543","","48392","extinct","12","","","","","","""photoautotroph""","","",""
"276749","276749","txn","F","genus","Triporopollenites","","276749","genus","Triporopollenites","55681","","47987","extinct","32","","","","","","""photoautotroph""","","",""
"278510","278510","txn","","species","Triporopollenites ambiguus","","278510","species","Triporopollenites ambiguus","276749","","48008","extinct","2","","","","","","""photoautotroph""","","",""
"NF77","","txn","","family","","","","","","","54923","","","11","","","","","","","","",""
"276623","276623","txn","F","genus","Peninsulapollis","","276623","genus","Peninsulapollis","54923","NF77","47987","extinct","11","","","","","","""photoautotroph""","","",""
"277155","277155","txn","","species","Peninsulapollis askinae","","277155","species","Peninsulapollis askinae","276623","","48058","extinct","1","","","","","","""photoautotroph""","","",""
"276626","276626","txn","F","species","Peninsulapollis gillii","","276626","species","Peninsulapollis gillii","276623","","47987","extinct","5","","","","","","""photoautotroph""","","",""
"276625","276625","txn","","species","Peninsulapollis truswelliae","","276625","species","Peninsulapollis truswelliae","276623","","47987","extinct","2","","","","","","""photoautotroph""","","",""
"54921","54921","txn","","order","Rosales","","54921","order","Rosales","307407","NC13","76044","extant","2","","","","","","""photoautotroph""","","",""
"53796","53796","txn","","family","Rhamnaceae","","53796","family","Rhamnaceae","54921","","8573","extant","2","","","","","","""photoautotroph""","","",""
"54929","54929","txn","","order","Santalales","","54929","order","Santalales","466630","NC13","8820","extant","6","","","","","","""photoautotroph""","","",""
"55699","55699","txn","","family","Loranthaceae","","55699","family","Loranthaceae","54929","","8820","extant","1","","","","","","""photoautotroph""","","",""
"266845","266845","txn","F","genus","Gothanipollis","","266845","genus","Gothanipollis","55699","","46635","extinct","1","","","","","","""photoautotroph""","","",""
"266846","266846","txn","","species","Gothanipollis bassensis","","266846","species","Gothanipollis bassensis","266845","","46635","extinct","1","","","","","","""photoautotroph""","","",""
"NF92","","txn","","family","","","","","","","54929","","","5","","","","","","","","",""
"280359","280359","txn","F","genus","Anacolosidites","","280359","genus","Anacolosidites","54929","NF92","43358","extinct","5","","","","","","""photoautotroph""","","",""
"280360","280360","txn","","species","Anacolosidites luteoides","","280360","species","Anacolosidites luteoides","280359","","43358","extinct","1","","","","","","""photoautotroph""","","",""
"54934","54934","txn","","order","Sapindales","","54934","order","Sapindales","307408","NC13","76044","extant","6","","","","","","""photoautotroph""","","",""
"54686","54686","txn","","family","Anacardiaceae","","54686","family","Anacardiaceae","54934","","76137","extant","1","","","","","","""photoautotroph""","","",""
"277359","277359","txn","","genus","Anacardites","","277359","genus","Anacardites","54686","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"277360","277360","txn","","species","Anacardites pichileufensis","","277360","species","Anacardites pichileufensis","277359","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"54672","54672","txn","","family","Meliaceae","","54672","family","Meliaceae","54934","","6791","extant","1","","","","","","""photoautotroph""","","",""
"277346","277346","txn","","genus","Meliapollis","","277346","genus","Meliapollis","54672","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"54692","54692","txn","","family","Sapindaceae","","54692","family","Sapindaceae","54934","","6791","extant","4","","","","","","""photoautotroph""","","",""
"264523","264523","txn","F","genus","Cupanieidites","","264523","genus","Cupanieidites","54692","","46161","extinct","4","","","","","","""photoautotroph""","","",""
"NO28","","txn","","order","","","","","","","NC13","","","51","","","","","","","","",""
"53807","53807","txn","","family","Arecaceae","","53807","family","Arecaceae","307280","NO28","8578","extant","12","","","","","","""photoautotroph""","","",""
"252674","252674","txn","F","genus","Arecipites","","252674","genus","Arecipites","53807","","43893","extinct","11","","","","","","""photoautotroph""","","",""
