Unit ID,Unit Name,Unit name local script,Fuel type,Unit type,Country,"Subnational unit (province, state)",Latitude,Longitude,Location accuracy,Status,Status year,Discovery year,FID Year,Production start year,Operator,Owner,Parent,Basin,Concession / block,Project or complex,Government unit ID,Wiki URL
OG0000027,Aratum,Aratum,oil and gas,field,Brazil,,-5.044,-36.565,exact,operating,2019,1982,,1987,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Aratum_Oil_and_Gas_Field_%28Brazil%29
OG0000029,Araças Leste,Araçás Leste,oil and gas,field,Brazil,Bahia,-12.136,-38.109,exact,discovered,2022,2007,,,Brasil Refinarias,Brasil Refinarias (100%),Brasil Refino (100%),Recôncavo,,,,https://www.gem.wiki/Ara%C3%A7as_Leste_Oil_and_Gas_Field_%28Bahia%2C_Brazil%29
OG0000030,Araçás,Araçás,oil and gas,field,Brazil,Bahia,-12.137,-38.171,exact,operating,2022,1965,,1965,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Ara%C3%A7%C3%A1s_Oil_and_Gas_Field_%28Bahia%2C_Brazil%29
OG0000031,Argonauta,Argonauta,oil and gas,field,Brazil,Espírito Santo,-21.205,-39.853,exact,operating,2022,2000,,2010,Shell Brasil Petróleo Ltda.,Shell Brasil (50%);ONGC Campos (27%);Qatarenergy (23%),Shell plc (50%);Oil and Natural Gas Corporation (ONGC) (27%),,,,,https://www.gem.wiki/Argonauta_Oil_and_Gas_Field_%28Esp%C3%ADrito_Santo%2C_Brazil%29
OG0000036,Atapu,Atapu,oil and gas,field,Brazil,Rio de Janeiro,-24.952,-42.469,exact,operating,2022,2013,,2020,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),Santos,,,,https://www.gem.wiki/Atapu_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000037,Atlanta,Atlanta,oil and gas,field,Brazil,Rio de Janeiro,-24.113,-41.893,exact,operating,2022,2001,,,Enauta Energia,Enauta Energia (100%),Enauta Energia SA (100%),,,,,https://www.gem.wiki/Atlanta_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000038,Atum,Atum,oil and gas,field,Brazil,,-2.972,-38.971,exact,operating,2019,1979,,1983,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Atum_Oil_and_Gas_Field_%28Brazil%29
OG0000039,Azulão,Azulão,gas,field,Brazil,Amazonas,-2.733,-58.178,exact,operating,2022,1999,,2021,Eneva S.A.,Eneva (100%),Eneva (100%),,,,,https://www.gem.wiki/Azul%C3%A3o_Gas_Field_%28Amazonas%2C_Brazil%29
OG0000040,Bacalhau,Bacalhau,oil and gas,field,Brazil,São Paulo,-25.472,-44.003,exact,in development,2023,2012,2021,2025 (expected),Equinor Brasil,Equinor Brasil (40%);ExxonMobil Brasil (40%);Petrogal Brasil (20%),"Equinor ASA (40%);ExxonMobil (40%);Galp Energia, SGPS, S.A. (20%)",,BM-S-8,Bacalhau,,https://www.gem.wiki/Bacalhau_Oil_and_Gas_Field_%28S%C3%A3o_Paulo%2C_Brazil%29
OG0000041,Bacalhau Norte,Bacalhau Norte,oil and gas,field,Brazil,São Paulo,-25.334,-43.992,exact,discovered,2022,2012,,2023 (expected),Equinor Brasil,Equinor Brasil (40%);ExxonMobil Brasil (40%);Petrogal Brasil (20%),"Equinor ASA (40%);ExxonMobil (40%);Galp Energia, SGPS, S.A. (20%)",Santos,BM-S-8,Bacalhau,,https://www.gem.wiki/Bacalhau_Norte_Oil_and_Gas_Field_%28S%C3%A3o_Paulo%2C_Brazil%29
OG0000042,Badejo,Badejo,oil and gas,field,Brazil,Rio de Janeiro,-22.693,-40.868,exact,operating,2022,1975,,1981,Petrobras,Trident Energy (100%),Trident Energy (100%),,,,,https://www.gem.wiki/Badejo_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000043,Bagre,Bagre,oil and gas,field,Brazil,,-22.413,-40.474,exact,operating,2019,1975,,1984,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Bagre_Oil_and_Gas_Field_%28Brazil%29
OG0000044,Baixa do Algodão,Baixa do Algodão,oil and gas,field,Brazil,Rio Grande do Norte,-5.371,-37.632,exact,operating,2022,1986,,1986,Petrobras,Potiguar E&P (100%),PetroRecôncavo (100%),,,,,https://www.gem.wiki/Baixa_do_Algod%C3%A3o_Oil_and_Gas_Field_%28Rio_Grande_do_Norte%2C_Brazil%29
OG0000046,Baleia Anã,Baleia Anã,oil and gas,field,Brazil,Espírito Santo,-21.148,-39.98,exact,operating,2022,2003,,,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,Parque das Baleias,,https://www.gem.wiki/Baleia_An%C3%A3_Oil_and_Gas_Field_%28Esp%C3%ADrito_Santo%2C_Brazil%29
OG0000049,Barracuda,Barracuda,oil and gas,field,Brazil,Rio de Janeiro,-22.564,-40.241,exact,operating,2022,1990,,1997,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Barracuda_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000053,Baúna,Baúna,oil and gas,field,Brazil,São Paulo,-26.437,-46.527,exact,operating,2022,2008,,2012,Petrobras,Karoon (100%),Karoon Energy Ltd (100%),,,,,https://www.gem.wiki/Ba%C3%BAna_Oil_and_Gas_Field_%28S%C3%A3o_Paulo%2C_Brazil%29
OG0000056,Benfica,Benfica,oil and gas,field,Brazil,Rio Grande do Norte,-5.022,-37.051,exact,operating,2022,1997,,1997,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Benfica_Oil_and_Gas_Field_%28Rio_Grande_do_Norte%2C_Brazil%29
OG0000057,Berbigão,Berbigão,oil and gas,field,Brazil,,-25.003,-42.7,exact,operating,2020,2008,,2019,Petrobras,Barra Energia (50%);Enauta Energia S/A (50%),Barra Energia do Brasil Petróleo e Gás Ltda. (50%);Enauta Energia SA (50%),,,Iara,,https://www.gem.wiki/Berbig%C3%A3o_Oil_and_Gas_Field_%28Brazil%29
OG0000058,Bicudo,Bicudo,oil and gas,field,Brazil,Rio de Janeiro,-22.759,-40.707,exact,operating,2022,1976,,1982,Petrobras,Trident Energy (100%),Trident Energy (100%),,,,,https://www.gem.wiki/Bicudo_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000060,Bijupirá,Bijupirá,oil and gas,field,Brazil,,-22.654,-40.391,exact,operating,2019,1990,,1993,Shell Brasil Petróleo Ltda.,Shell Brasil (80%);Petrobras (20%),Shell plc (80%);Petróleo Brasileiro S.A. (20%),,,,,https://www.gem.wiki/Bijupir%C3%A1_Oil_and_Gas_Field_%28Brazil%29
OG0000063,Boa Esperança,Boa Esperança,oil and gas,field,Brazil,Rio Grande do Norte,-5.485,-37.644,exact,operating,2022,1997,,1997,Petrobras,Potiguar E&P (100%),PetroRecôncavo (100%),,,,,https://www.gem.wiki/Boa_Esperan%C3%A7a_Oil_and_Gas_Field_%28Rio_Grande_do_Norte%2C_Brazil%29
OG0000064,Boa Vista,Boa Vista,oil and gas,field,Brazil,,-5.02,-37.025,exact,operating,2019,1994,,1994,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Boa_Vista_Oil_and_Gas_Field_%28Brazil%29
OG0000066,Bonito,Bonito,oil and gas,field,Brazil,Rio de Janeiro,-22.73,-40.635,exact,operating,2022,1977,,1979,Petrobras,Trident Energy (100%),Trident Energy (100%),,,,,https://www.gem.wiki/Bonito_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000068,Brejinho (Petrobras),Brejinho (Petrobras),oil and gas,field,Brazil,,-12.354,-38.527,exact,operating,2019,1960,,1961,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Brejinho_%28Petrobras%29_Oil_and_Gas_Field_%28Brazil%29
OG0000071,Buracica,Buracica,oil and gas,field,Brazil,Bahia,-12.209,-38.484,exact,operating,2022,1959,,1959,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Buracica_Oil_and_Gas_Field_%28Bahia%2C_Brazil%29
OG0000072,Búzios,Búzios,oil and gas,field,Brazil,Rio de Janeiro,-24.657,-42.498,exact,operating,2022,2010,,2018,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),Santos,,Búzios,,https://www.gem.wiki/B%C3%BAzios_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000076,Cachalote,Cachalote,oil and gas,field,Brazil,Espírito Santo,-21.151,-40.07,exact,operating,2022,2002,,2008,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,Parque das Baleias,,https://www.gem.wiki/Cachalote_Oil_and_Gas_Field_%28Esp%C3%ADrito_Santo%2C_Brazil%29
OG0000080,Camarupim,Camarupim,oil and gas,field,Brazil,Espírito Santo,-19.935,-39.62,exact,operating,2022,2003,,2009,Petrobras,BW Energy (100%),BW Energy (100%),Espirito Santo ,,,,https://www.gem.wiki/Camarupim_Oil_and_Gas_Field_%28Esp%C3%ADrito_Santo%2C_Brazil%29
OG0000092,Candeias,Candeias,oil and gas,field,Brazil,Bahia,-12.715,-38.542,exact,operating,2022,1941,,1941,Petrobras,3R Candeias (100%),3R Petroleum (100%),,,,,https://www.gem.wiki/Candeias_Oil_and_Gas_Field_%28Bahia%2C_Brazil%29
OG0000102,Caratinga,Caratinga,oil and gas,field,Brazil,Rio de Janeiro,-22.671,-40.245,exact,operating,2022,1994,,1997,,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Caratinga_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000109,Carmópolis,Carmópolis,oil and gas,field,Brazil,Sergipe,-10.691,-37.023,exact,operating,2022,1963,,1963,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Carm%C3%B3polis_Oil_and_Gas_Field_%28Sergipe%2C_Brazil%29
OG0000146,Estreito,Estreito,oil and gas,field,Brazil,Rio Grande do Norte,-5.389,-36.869,exact,operating,2022,1982,,1982,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Estreito_Oil_and_Gas_Field_%28Rio_Grande_do_Norte%2C_Brazil%29
OG0000177,Frade,Frade,oil and gas,field,Brazil,Rio de Janeiro,-21.9,-39.858,exact,operating,2022,1986,,2009,PetroRio,Petro Rio Jaguar (81.7%);Petro Rio Sardinha (18.3%),PetroRio SA (81.7%);PRIO (18.3%),,,,,https://www.gem.wiki/Frade_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000189,Gavião Preto,Gavião Preto,oil and gas,field,Brazil,Maranhão,-4.65,-44.795,exact,operating,2022,2014,,,Eneva,Eneva (100%),Eneva (100%),Parnaíba,,,,https://www.gem.wiki/Gavi%C3%A3o_Preto_Oil_and_Gas_Field_%28Maranh%C3%A3o%2C_Brazil%29
OG0000198,Guamaré,Guamaré,oil and gas,field,Brazil,Rio Grande do Norte,-5.182,-36.423,exact,operating,2022,1982,,1983,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Guamar%C3%A9_Oil_and_Gas_Field_%28Rio_Grande_do_Norte%2C_Brazil%29
OG0000216,Itapu,Itapu,oil and gas,field,Brazil,Rio de Janeiro,-24.766,-42.708,exact,operating,2023,2012,,2023,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),Santos,,,,https://www.gem.wiki/Itapu_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000230,Jubarte,Jubarte,oil and gas,field,Brazil,Espírito Santo,-21.321,-40.023,exact,operating,2022,2001,,2002,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,Parque das Baleias,,https://www.gem.wiki/Jubarte_Oil_and_Gas_Field_%28Esp%C3%ADrito_Santo%2C_Brazil%29
OG0000249,Lapa,Lapa,oil and gas,field,Brazil,São Paulo,-25.561,-43.483,exact,operating,2022,2007,,2016,TotalEnergies E&P do Brasil,Total E&P do Brasil (45%);Shell Brasil (30%);Repsol Sinopec (25%),TotalEnergies (nan%);Shell plc (30%);Repsol Resources UK (nan%),Santos,,Lapa,,https://www.gem.wiki/Lapa_Oil_and_Gas_Field_%28S%C3%A3o_Paulo%2C_Brazil%29
OG0000252,Leste do Urucu,Leste do Urucu,oil and gas,field,Brazil,Amazonas,-4.857,-65.123,exact,operating,2022,1987,,1992,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Leste_do_Urucu_Oil_and_Gas_Field_%28Amazonas%2C_Brazil%29
OG0000253,Libra,Libra,oil,block,Brazil,,-24.37509193,-42.20796224,approximate,operating,2021,2010,2014,2017,Petrobras,Petrobras (40%);Shell (20%);TotalEnergies (20%);CNOOC Limited (10%);CNPC (10%),Petróleo Brasileiro S.A. (40%);Shell plc (20%);TotalEnergies (20%);CNOOC Limited (6%);HKSCC Nominees Limited (3.3%);China State-owned Enterprises Mixed Ownership Reform Fund (0%);CNPC (0%);Others (0.6%);State-owned Assets Supervision and Administration Commission of the State Council (SASAC) (10%),Santos,Libra,Mero/Libra,,https://www.gem.wiki/Libra_Oil_Block_%28Brazil%29
OG0000261,Manati,Manati,oil and gas,field,Brazil,Bahia,-13.458,-38.791,exact,operating,2022,2000,,2007,Petrobras,Petrobras (35%);Enauta Energia (45%);Brasoil Manati (10%);Geopark Brasil (10%),Petróleo Brasileiro S.A. (35%);Enauta Energia SA (45%);PetroRio S.A. (10%),,,,,https://www.gem.wiki/Manati_Oil_and_Gas_Field_%28Bahia%2C_Brazil%29
OG0000269,Marlim,Marlim,oil and gas,field,Brazil,Rio de Janeiro,-22.424,-40.071,exact,operating,2022,1985,,1991,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),Campos,,,,https://www.gem.wiki/Marlim_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000270,Marlim Leste,Marlim Leste,oil and gas,field,Brazil,Rio de Janeiro,-22.427,-39.913,exact,operating,2022,1987,,2000,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Marlim_Leste_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000271,Marlim Sul,Marlim Sul,oil and gas,field,Brazil,Rio de Janeiro,-22.628,-40.005,exact,operating,2022,1987,,1994,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),Campos,,,,https://www.gem.wiki/Marlim_Sul_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000272,Maromba,Maromba,oil and gas,field,Brazil,Rio de Janeiro,-23.487,-41.249,exact,in development,2022,2003,,2022 (expected),BW Energy,BW Energy (100%),BW Energy (100%),Campos,,,,https://www.gem.wiki/Maromba_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000279,Mero,Mero,oil and gas,field,Brazil,Rio de Janeiro,-24.612,-42.22,exact,operating,2022,2010,2017,2022,Libra Consortium,Petrobras (40%);Shell Brasil (20%);TotalEnergies (20%);CNODC Brasil (10%);CNOOC Petroleum (10%),Petróleo Brasileiro S.A. (40%);Shell plc (20%);TotalEnergies (20%);China National Oil and Gas Exploration and Development Co. (10%);CNOOC Limited (10%),Santos,Libra,Mero/Libra,,https://www.gem.wiki/Mero_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000280,Mexilhão,Mexilhão,oil and gas,field,Brazil,São Paulo,-24.476,-44.18,exact,operating,2022,2001,,2011,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Mexilh%C3%A3o_Oil_and_Gas_Field_%28S%C3%A3o_Paulo%2C_Brazil%29
OG0000293,Neon,Neon,oil and gas,field,Brazil,São Paulo,-26.031,-46.039,exact,discovered,2022,2013,,,Karoon,Karoon (100%),Karoon Energy Ltd (100%),Santos,S-M-1037,,,https://www.gem.wiki/Neon_Oil_and_Gas_Field_%28S%C3%A3o_Paulo%2C_Brazil%29
OG0000295,Nordeste de Sapinhoá,Nordeste de Sapinhoá,oil and gas,field,Brazil,São Paulo,-25.71,-43.097,exact,operating,2022,2018,,,,Petrobras (45%);Shell Brasil (30%);Repsol Sinopec (25%),Petróleo Brasileiro S.A. (45%);Shell plc (30%);Repsol Resources UK (nan%),,,,,https://www.gem.wiki/Nordeste_de_Sapinho%C3%A1_Oil_and_Gas_Field_%28S%C3%A3o_Paulo%2C_Brazil%29
OG0000296,Noroeste de Sapinhoá,Noroeste de Sapinhoá,oil and gas,field,Brazil,São Paulo,-25.686,-43.198,exact,operating,2022,2018,,,,Petrobras (45%);Shell Brasil (30%);Repsol Sinopec (25%),Petróleo Brasileiro S.A. (45%);Shell plc (30%);Repsol Resources UK (nan%),,,,,https://www.gem.wiki/Noroeste_de_Sapinho%C3%A1_Oil_and_Gas_Field_%28S%C3%A3o_Paulo%2C_Brazil%29
OG0000301,Oeste de Atapu,Oeste de Atapu,oil and gas,field,Brazil,Rio de Janeiro,-24.952,-42.518,exact,operating,2022,,,,,Petrobras (42.5%);Petrogal Brasil (10%);Shell Brasil (25%);Total E&P do Brasil (22.5%),"Petróleo Brasileiro S.A. (42.5%);Galp Energia, SGPS, S.A. (10%);Shell plc (25%);TotalEnergies (nan%)",,,Iara,,https://www.gem.wiki/Oeste_de_Atapu_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000304,Ostra,Ostra,oil and gas,field,Brazil,Espírito Santo,-21.214,-39.661,exact,operating,2022,2002,,2009,Shell Brasil Petróleo Ltda.,Shell Brasil (50%);ONGC Campos (27%);Qatarenergy (23%),Shell plc (50%);Oil and Natural Gas Corporation (ONGC) (27%),,,,,https://www.gem.wiki/Ostra_Oil_and_Gas_Field_%28Esp%C3%ADrito_Santo%2C_Brazil%29
OG0000311,Papa-Terra,Papa-Terra,oil and gas,field,Brazil,Rio de Janeiro,-23.521,-41.069,exact,operating,2022,2003,,2013,Petrobras,3R Petroleum (62.5%);Chevron Brasil (37.5%),3R Petroleum (62.5%);Chevron (37.5%),,,,,https://www.gem.wiki/Papa-Terra_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000322,Peregrino,Peregrino,oil and gas,field,Brazil,Rio de Janeiro,-23.325,-41.252,exact,operating,2022,2004,,2011,Statoil Brasil Óleo e Gás Ltda.,Equinor Brasil (60%);Sinochem Petróleo (40%),Equinor ASA (60%);Sinochem Holdings Corporation Ltd. (40%),,,,,https://www.gem.wiki/Peregrino_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000339,Polvo,Polvo,oil and gas,field,Brazil,Rio de Janeiro,-23.1,-40.98,exact,operating,2022,2004,,2007,HRT O&G Exploração e Produção de Petróleo Ltda.,Petro Rio O&G (100%),PetroRio SA (100%),,,,,https://www.gem.wiki/Polvo_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000377,Rio Urucu,Rio Urucu,oil and gas,field,Brazil,Amazonas,-4.864,-65.287,exact,operating,2022,1986,,1988,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Rio_Urucu_Oil_and_Gas_Field_%28Amazonas%2C_Brazil%29
OG0000383,Roncador,Roncador,oil and gas,field,Brazil,Rio de Janeiro,-21.94,-39.746,exact,operating,2022,1996,,1999,Petrobras,Petrobras (75%);Equinor Energy (25%),Petróleo Brasileiro S.A. (75%);Equinor ASA (25%),Campos,,,,https://www.gem.wiki/Roncador_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000394,Sapinhoá,Sapinhoá,oil and gas,field,Brazil,São Paulo,-25.768,-43.193,exact,operating,2022,2008,,2013,Petrobras,Petrobras (45%);Shell Brasil (30%);Repsol Sinopec (25%),Petróleo Brasileiro S.A. (45%);Shell plc (30%);Repsol Resources UK (nan%),Santos,,,,https://www.gem.wiki/Sapinho%C3%A1_Oil_and_Gas_Field_%28S%C3%A3o_Paulo%2C_Brazil%29
OG0000399,Sepia,Sépia,oil and gas,field,Brazil,Rio de Janeiro,-25.208,-42.545,exact,operating,2022,2012,,2021,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),Santos,,Sepia,,https://www.gem.wiki/Sepia_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000400,Sepia Leste,Sépia Leste,oil and gas,field,Brazil,Rio de Janeiro,-25.209,-42.484,exact,operating,2022,2008,,2021,Petrobras,Petrobras (80%);Petrogal Brasil (20%),"Petróleo Brasileiro S.A. (80%);Galp Energia, SGPS, S.A. (20%)",Santos,,Sepia,,https://www.gem.wiki/Sepia_Leste_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000413,Sudoeste de Sapinhoá,Sudoeste de Sapinhoá,oil and gas,field,Brazil,São Paulo,-25.866,-43.265,exact,operating,2022,2018,,,,Petrobras (45%);Shell Brasil (30%);Repsol Sinopec (25%),Petróleo Brasileiro S.A. (45%);Shell plc (30%);Repsol Resources UK (nan%),,,,,https://www.gem.wiki/Sudoeste_de_Sapinho%C3%A1_Oil_and_Gas_Field_%28S%C3%A3o_Paulo%2C_Brazil%29
OG0000414,Sul de Berbigão,Sul de Berbigão,oil and gas,field,Brazil,Rio de Janeiro,-25.085,-42.663,exact,operating,2022,,,,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),Santos,,,,https://www.gem.wiki/Sul_de_Berbig%C3%A3o_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000419,Sul de Tupi,Sul de Tupi,oil and gas,field,Brazil,Rio de Janeiro,-25.688,-42.834,exact,operating,2022,2013,,,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),Santos,,Iara,,https://www.gem.wiki/Sul_de_Tupi_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000420,Sururu,Sururu,oil and gas,field,Brazil,Rio de Janeiro,-24.979,-42.593,exact,operating,2022,2008,,2018,Petrobras,Petrobras (42.5%);Petrogal Brasil (10%);Shell Brasil (25%);TotalEnergies (22.5%),"Petróleo Brasileiro S.A. (42.5%);Galp Energia, SGPS, S.A. (10%);Shell plc (25%);TotalEnergies (22.5%)",Santos,,Iara,,https://www.gem.wiki/Sururu_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000431,Tambaú,Tambaú,gas,field,Brazil,Rio de Janeiro,-24.16,-42.698,exact,operating,2022,2002,,2012,,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Tamba%C3%BA_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000432,Tambuatá,Tambuatá,oil and gas,field,Brazil,Rio de Janeiro,-24.475,-42.471,exact,operating,2022,2001,,,,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Tambuat%C3%A1_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
