#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	30112
#Name          :	Mid galway
#LAT	LON      :	53.45	-8.69
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
01.08.2010 01:00:00	0.089
02.08.2010 01:00:00	0.098
03.08.2010 01:00:00	0.099
04.08.2010 01:00:00	0.098
05.08.2010 01:00:00	0.097
06.08.2010 01:00:00	0.101
07.08.2010 01:00:00	0.096
08.08.2010 01:00:00	0.096
09.08.2010 01:00:00	0.088
10.08.2010 01:00:00	0.075
11.08.2010 01:00:00	0.08
12.08.2010 01:00:00	0.081
13.08.2010 01:00:00	0.075
14.08.2010 01:00:00	0.077
15.08.2010 01:00:00	0.081
16.08.2010 01:00:00	0.087
17.08.2010 01:00:00	0.088
18.08.2010 01:00:00	0.088
19.08.2010 01:00:00	0.094
20.08.2010 01:00:00	0.097
21.08.2010 01:00:00	0.1
22.08.2010 01:00:00	0.095
23.08.2010 01:00:00	0.103
24.08.2010 01:00:00	0.101
25.08.2010 01:00:00	0.097
26.08.2010 01:00:00	0.101
27.08.2010 01:00:00	0.091
28.08.2010 01:00:00	0.087
29.08.2010 01:00:00	0.09
30.08.2010 01:00:00	0.09
31.08.2010 01:00:00	0.084
01.09.2010 01:00:00	0.086
02.09.2010 01:00:00	0.091
03.09.2010 01:00:00	0.108
04.09.2010 01:00:00	0.098
05.09.2010 01:00:00	0.105
06.09.2010 01:00:00	0.187
07.09.2010 01:00:00	0.342
08.09.2010 01:00:00	0.282
09.09.2010 01:00:00	0.248
10.09.2010 01:00:00	0.318
11.09.2010 01:00:00	0.342
12.09.2010 01:00:00	0.312
13.09.2010 01:00:00	0.3
14.09.2010 01:00:00	0.332
15.09.2010 01:00:00	0.348
16.09.2010 01:00:00	0.322
17.09.2010 01:00:00	0.287
18.09.2010 01:00:00	0.264
19.09.2010 01:00:00	0.267
20.09.2010 01:00:00	0.264
21.09.2010 01:00:00	0.254
22.09.2010 01:00:00	0.257
23.09.2010 01:00:00	0.265
24.09.2010 01:00:00	0.257
25.09.2010 01:00:00	0.244
26.09.2010 01:00:00	0.234
27.09.2010 01:00:00	0.219
28.09.2010 01:00:00	0.211
29.09.2010 01:00:00	0.2
30.09.2010 01:00:00	0.195
01.10.2010 01:00:00	0.2
02.10.2010 01:00:00	0.194
03.10.2010 01:00:00	0.19
04.10.2010 01:00:00	0.186
05.10.2010 01:00:00	0.207
06.10.2010 01:00:00	0.219
07.10.2010 01:00:00	0.211
08.10.2010 01:00:00	0.209
09.10.2010 01:00:00	0.206
10.10.2010 01:00:00	0.209
11.10.2010 01:00:00	0.201
12.10.2010 01:00:00	0.197
13.10.2010 01:00:00	0.192
14.10.2010 01:00:00	0.188
15.10.2010 01:00:00	0.186
16.10.2010 01:00:00	0.184
17.10.2010 01:00:00	0.182
18.10.2010 01:00:00	0.185
19.10.2010 01:00:00	0.183
20.10.2010 01:00:00	0.175
21.10.2010 01:00:00	0.183
22.10.2010 01:00:00	0.172
23.10.2010 01:00:00	0.183
24.10.2010 01:00:00	0.175
25.10.2010 01:00:00	0.174
26.10.2010 01:00:00	0.188
27.10.2010 01:00:00	0.21
28.10.2010 01:00:00	0.223
29.10.2010 01:00:00	0.305
30.10.2010 01:00:00	0.472
31.10.2010 01:00:00	0.502
01.11.2010 00:00:00	0.491
02.11.2010 00:00:00	0.507
03.11.2010 00:00:00	0.589
04.11.2010 00:00:00	0.677
05.11.2010 00:00:00	0.797
06.11.2010 00:00:00	0.822
07.11.2010 00:00:00	0.845
08.11.2010 00:00:00	1.08
09.11.2010 00:00:00	1
10.11.2010 00:00:00	0.875
11.11.2010 00:00:00	0.804
12.11.2010 00:00:00	0.667
13.11.2010 00:00:00	0.577
14.11.2010 00:00:00	0.49
15.11.2010 00:00:00	0.427
16.11.2010 00:00:00	0.419
17.11.2010 00:00:00	0.538
18.11.2010 00:00:00	0.683
19.11.2010 00:00:00	0.748
20.11.2010 00:00:00	0.73
21.11.2010 00:00:00	0.666
22.11.2010 00:00:00	0.579
23.11.2010 00:00:00	0.5
24.11.2010 00:00:00	0.443
25.11.2010 00:00:00	0.401
26.11.2010 00:00:00	0.371
27.11.2010 00:00:00	0.347
28.11.2010 00:00:00	0.324
29.11.2010 00:00:00	0.298
30.11.2010 00:00:00	0.285
01.12.2010 00:00:00	0.267
02.12.2010 00:00:00	0.261
03.12.2010 00:00:00	0.259
04.12.2010 00:00:00	0.236
05.12.2010 00:00:00	0.232
06.12.2010 00:00:00	0.226
07.12.2010 00:00:00	0.218
08.12.2010 00:00:00	0.216
09.12.2010 00:00:00	0.21
10.12.2010 00:00:00	0.214
11.12.2010 00:00:00	0.236
12.12.2010 00:00:00	0.253
13.12.2010 00:00:00	0.258
14.12.2010 00:00:00	0.261
15.12.2010 00:00:00	0.257
16.12.2010 00:00:00	0.266
17.12.2010 00:00:00	0.265
18.12.2010 00:00:00	0.233
19.12.2010 00:00:00	0.218
20.12.2010 00:00:00	0.206
21.12.2010 00:00:00	0.202
22.12.2010 00:00:00	0.191
23.12.2010 00:00:00	0.191
24.12.2010 00:00:00	0.179
25.12.2010 00:00:00	0.18
26.12.2010 00:00:00	0.206
27.12.2010 00:00:00	0.674
28.12.2010 00:00:00	0.871
29.12.2010 00:00:00	0.829
30.12.2010 00:00:00	0.751
31.12.2010 00:00:00	0.733
01.01.2011 00:00:00	0.602
02.01.2011 00:00:00	0.521
03.01.2011 00:00:00	0.448
04.01.2011 00:00:00	0.401
05.01.2011 00:00:00	0.37
06.01.2011 00:00:00	0.329
07.01.2011 00:00:00	0.305
08.01.2011 00:00:00	0.289
09.01.2011 00:00:00	0.259
10.01.2011 00:00:00	0.247
11.01.2011 00:00:00	0.254
12.01.2011 00:00:00	0.25
13.01.2011 00:00:00	0.405
14.01.2011 00:00:00	0.586
15.01.2011 00:00:00	0.78
16.01.2011 00:00:00	2.17
17.01.2011 00:00:00	2
18.01.2011 00:00:00	1.64
19.01.2011 00:00:00	1.32
20.01.2011 00:00:00	1.12
21.01.2011 00:00:00	0.948
22.01.2011 00:00:00	0.801
23.01.2011 00:00:00	0.684
24.01.2011 00:00:00	0.604
25.01.2011 00:00:00	0.498
26.01.2011 00:00:00	0.411
27.01.2011 00:00:00	0.365
28.01.2011 00:00:00	0.309
29.01.2011 00:00:00	0.284
30.01.2011 00:00:00	0.27
31.01.2011 00:00:00	0.264
01.02.2011 00:00:00	0.249
02.02.2011 00:00:00	0.265
03.02.2011 00:00:00	0.264
04.02.2011 00:00:00	0.314
05.02.2011 00:00:00	0.56
06.02.2011 00:00:00	1.02
07.02.2011 00:00:00	1.57
08.02.2011 00:00:00	1.54
09.02.2011 00:00:00	1.37
10.02.2011 00:00:00	1.21
11.02.2011 00:00:00	1.04
12.02.2011 00:00:00	0.922
13.02.2011 00:00:00	0.809
14.02.2011 00:00:00	0.743
15.02.2011 00:00:00	0.679
16.02.2011 00:00:00	0.653
17.02.2011 00:00:00	0.598
18.02.2011 00:00:00	0.566
19.02.2011 00:00:00	0.536
20.02.2011 00:00:00	0.507
21.02.2011 00:00:00	0.454
22.02.2011 00:00:00	0.448
23.02.2011 00:00:00	0.389
24.02.2011 00:00:00	0.377
25.02.2011 00:00:00	0.401
26.02.2011 00:00:00	0.401
27.02.2011 00:00:00	0.386
28.02.2011 00:00:00	0.349
01.03.2011 00:00:00	0.336
02.03.2011 00:00:00	0.319
03.03.2011 00:00:00	0.296
04.03.2011 00:00:00	0.283
05.03.2011 00:00:00	0.266
06.03.2011 00:00:00	0.262
07.03.2011 00:00:00	0.249
08.03.2011 00:00:00	0.248
09.03.2011 00:00:00	0.238
10.03.2011 00:00:00	0.242
11.03.2011 00:00:00	0.232
12.03.2011 00:00:00	0.283
13.03.2011 00:00:00	0.291
14.03.2011 00:00:00	0.294
15.03.2011 00:00:00	0.284
16.03.2011 00:00:00	0.282
17.03.2011 00:00:00	0.277
18.03.2011 00:00:00	0.264
19.03.2011 00:00:00	0.26
20.03.2011 00:00:00	0.264
21.03.2011 00:00:00	0.254
22.03.2011 00:00:00	0.242
23.03.2011 00:00:00	0.23
24.03.2011 00:00:00	0.218
25.03.2011 00:00:00	0.215
26.03.2011 00:00:00	0.221
27.03.2011 00:00:00	0.212
28.03.2011 01:00:00	0.209
29.03.2011 01:00:00	0.211
30.03.2011 01:00:00	0.214
31.03.2011 01:00:00	0.219
01.04.2011 01:00:00	NA
02.04.2011 01:00:00	NA
03.04.2011 01:00:00	NA
04.04.2011 01:00:00	NA
05.04.2011 01:00:00	NA
06.04.2011 01:00:00	NA
07.04.2011 01:00:00	NA
08.04.2011 01:00:00	NA
09.04.2011 01:00:00	NA
10.04.2011 01:00:00	0.257
11.04.2011 01:00:00	0.257
12.04.2011 01:00:00	0.219
13.04.2011 01:00:00	0.213
14.04.2011 01:00:00	0.249
15.04.2011 01:00:00	0.234
16.04.2011 01:00:00	0.221
17.04.2011 01:00:00	0.221
18.04.2011 01:00:00	0.216
19.04.2011 01:00:00	0.205
20.04.2011 01:00:00	0.195
21.04.2011 01:00:00	0.189
22.04.2011 01:00:00	0.188
23.04.2011 01:00:00	0.189
24.04.2011 01:00:00	0.204
25.04.2011 01:00:00	0.174
26.04.2011 01:00:00	0.183
27.04.2011 01:00:00	0.177
28.04.2011 01:00:00	0.168
29.04.2011 01:00:00	0.164
30.04.2011 01:00:00	0.163
01.05.2011 01:00:00	0.166
02.05.2011 01:00:00	0.155
03.05.2011 01:00:00	0.167
04.05.2011 01:00:00	0.169
05.05.2011 01:00:00	0.173
06.05.2011 01:00:00	0.174
07.05.2011 01:00:00	0.169
08.05.2011 01:00:00	0.176
09.05.2011 01:00:00	0.178
10.05.2011 01:00:00	0.18
11.05.2011 01:00:00	0.168
12.05.2011 01:00:00	0.17
13.05.2011 01:00:00	0.171
14.05.2011 01:00:00	0.162
15.05.2011 01:00:00	0.169
16.05.2011 01:00:00	0.165
17.05.2011 01:00:00	0.167
18.05.2011 01:00:00	0.167
19.05.2011 01:00:00	0.169
20.05.2011 01:00:00	0.176
21.05.2011 01:00:00	0.178
22.05.2011 01:00:00	0.188
23.05.2011 01:00:00	0.231
24.05.2011 01:00:00	0.205
25.05.2011 01:00:00	0.198
26.05.2011 01:00:00	0.222
27.05.2011 01:00:00	0.221
28.05.2011 01:00:00	0.22
29.05.2011 01:00:00	0.222
30.05.2011 01:00:00	0.216
31.05.2011 01:00:00	0.211
01.06.2011 01:00:00	0.212
02.06.2011 01:00:00	0.194
03.06.2011 01:00:00	0.199
04.06.2011 01:00:00	0.201
05.06.2011 01:00:00	0.202
06.06.2011 01:00:00	0.204
07.06.2011 01:00:00	0.2
08.06.2011 01:00:00	0.21
09.06.2011 01:00:00	0.201
10.06.2011 01:00:00	0.2
11.06.2011 01:00:00	0.196
12.06.2011 01:00:00	0.202
13.06.2011 01:00:00	0.2
14.06.2011 01:00:00	0.191
15.06.2011 01:00:00	0.194
16.06.2011 01:00:00	0.198
17.06.2011 01:00:00	0.207
18.06.2011 01:00:00	0.205
19.06.2011 01:00:00	0.204
20.06.2011 01:00:00	0.198
21.06.2011 01:00:00	0.203
22.06.2011 01:00:00	0.206
23.06.2011 01:00:00	0.199
24.06.2011 01:00:00	0.205
25.06.2011 01:00:00	0.237
26.06.2011 01:00:00	NA
27.06.2011 01:00:00	NA
28.06.2011 01:00:00	NA
29.06.2011 01:00:00	NA
30.06.2011 01:00:00	NA
01.07.2011 01:00:00	NA
02.07.2011 01:00:00	NA
03.07.2011 01:00:00	NA
04.07.2011 01:00:00	NA
05.07.2011 01:00:00	NA
06.07.2011 01:00:00	NA
07.07.2011 01:00:00	NA
08.07.2011 01:00:00	NA
09.07.2011 01:00:00	NA
10.07.2011 01:00:00	NA
11.07.2011 01:00:00	NA
12.07.2011 01:00:00	NA
13.07.2011 01:00:00	NA
14.07.2011 01:00:00	NA
15.07.2011 01:00:00	NA
16.07.2011 01:00:00	NA
17.07.2011 01:00:00	NA
18.07.2011 01:00:00	NA
19.07.2011 01:00:00	NA
20.07.2011 01:00:00	NA
21.07.2011 01:00:00	NA
22.07.2011 01:00:00	NA
23.07.2011 01:00:00	NA
24.07.2011 01:00:00	NA
25.07.2011 01:00:00	NA
26.07.2011 01:00:00	NA
27.07.2011 01:00:00	NA
28.07.2011 01:00:00	NA
29.07.2011 01:00:00	NA
30.07.2011 01:00:00	NA
31.07.2011 01:00:00	NA
01.08.2011 01:00:00	NA
02.08.2011 01:00:00	NA
03.08.2011 01:00:00	NA
04.08.2011 01:00:00	NA
05.08.2011 01:00:00	NA
06.08.2011 01:00:00	NA
07.08.2011 01:00:00	NA
08.08.2011 01:00:00	NA
09.08.2011 01:00:00	NA
10.08.2011 01:00:00	NA
11.08.2011 01:00:00	NA
12.08.2011 01:00:00	NA
13.08.2011 01:00:00	NA
14.08.2011 01:00:00	NA
15.08.2011 01:00:00	NA
16.08.2011 01:00:00	NA
17.08.2011 01:00:00	NA
18.08.2011 01:00:00	NA
19.08.2011 01:00:00	NA
20.08.2011 01:00:00	NA
21.08.2011 01:00:00	NA
22.08.2011 01:00:00	NA
23.08.2011 01:00:00	NA
24.08.2011 01:00:00	NA
25.08.2011 01:00:00	NA
26.08.2011 01:00:00	NA
27.08.2011 01:00:00	NA
28.08.2011 01:00:00	NA
29.08.2011 01:00:00	NA
30.08.2011 01:00:00	NA
31.08.2011 01:00:00	NA
01.09.2011 01:00:00	NA
02.09.2011 01:00:00	NA
03.09.2011 01:00:00	NA
04.09.2011 01:00:00	NA
05.09.2011 01:00:00	NA
06.09.2011 01:00:00	0.202
07.09.2011 01:00:00	0.191
08.09.2011 01:00:00	0.185
09.09.2011 01:00:00	0.197
10.09.2011 01:00:00	0.201
11.09.2011 01:00:00	0.249
12.09.2011 01:00:00	0.342
13.09.2011 01:00:00	0.372
14.09.2011 01:00:00	0.357
15.09.2011 01:00:00	0.323
16.09.2011 01:00:00	0.309
17.09.2011 01:00:00	0.3
18.09.2011 01:00:00	0.256
19.09.2011 01:00:00	0.252
20.09.2011 01:00:00	0.254
21.09.2011 01:00:00	0.262
22.09.2011 01:00:00	0.29
23.09.2011 01:00:00	0.298
24.09.2011 01:00:00	0.283
25.09.2011 01:00:00	0.289
26.09.2011 01:00:00	0.318
27.09.2011 01:00:00	NA
28.09.2011 01:00:00	NA
29.09.2011 01:00:00	NA
30.09.2011 01:00:00	NA
01.10.2011 01:00:00	NA
02.10.2011 01:00:00	0.326
03.10.2011 01:00:00	0.341
04.10.2011 01:00:00	0.333
05.10.2011 01:00:00	0.338
06.10.2011 01:00:00	0.318
07.10.2011 01:00:00	0.293
08.10.2011 01:00:00	0.281
09.10.2011 01:00:00	0.271
10.10.2011 01:00:00	0.342
11.10.2011 01:00:00	0.467
12.10.2011 01:00:00	0.531
13.10.2011 01:00:00	0.51
14.10.2011 01:00:00	0.49
15.10.2011 01:00:00	0.466
16.10.2011 01:00:00	0.416
17.10.2011 01:00:00	0.449
18.10.2011 01:00:00	0.556
19.10.2011 01:00:00	0.552
20.10.2011 01:00:00	0.526
21.10.2011 01:00:00	0.516
22.10.2011 01:00:00	0.479
23.10.2011 01:00:00	0.546
24.10.2011 01:00:00	0.735
25.10.2011 01:00:00	0.757
26.10.2011 01:00:00	0.681
27.10.2011 01:00:00	0.619
28.10.2011 01:00:00	0.532
29.10.2011 01:00:00	0.655
30.10.2011 01:00:00	0.645
31.10.2011 00:00:00	0.615
01.11.2011 00:00:00	0.571
02.11.2011 00:00:00	0.544
03.11.2011 00:00:00	0.527
04.11.2011 00:00:00	0.546
05.11.2011 00:00:00	0.542
06.11.2011 00:00:00	0.506
07.11.2011 00:00:00	0.458
08.11.2011 00:00:00	0.412
09.11.2011 00:00:00	0.382
10.11.2011 00:00:00	0.357
11.11.2011 00:00:00	0.347
12.11.2011 00:00:00	0.338
13.11.2011 00:00:00	0.296
14.11.2011 00:00:00	0.28
15.11.2011 00:00:00	0.281
16.11.2011 00:00:00	0.251
17.11.2011 00:00:00	0.286
18.11.2011 00:00:00	0.299
19.11.2011 00:00:00	0.323
20.11.2011 00:00:00	0.344
21.11.2011 00:00:00	0.349
22.11.2011 00:00:00	0.342
23.11.2011 00:00:00	0.35
24.11.2011 00:00:00	0.397
25.11.2011 00:00:00	NA
26.11.2011 00:00:00	NA
27.11.2011 00:00:00	NA
28.11.2011 00:00:00	NA
29.11.2011 00:00:00	NA
30.11.2011 00:00:00	NA
01.12.2011 00:00:00	NA
02.12.2011 00:00:00	NA
03.12.2011 00:00:00	NA
04.12.2011 00:00:00	NA
05.12.2011 00:00:00	NA
06.12.2011 00:00:00	NA
07.12.2011 00:00:00	NA
08.12.2011 00:00:00	NA
09.12.2011 00:00:00	NA
10.12.2011 00:00:00	NA
11.12.2011 00:00:00	NA
12.12.2011 00:00:00	NA
13.12.2011 00:00:00	NA
14.12.2011 00:00:00	NA
15.12.2011 00:00:00	NA
16.12.2011 00:00:00	NA
17.12.2011 00:00:00	NA
18.12.2011 00:00:00	NA
19.12.2011 00:00:00	NA
20.12.2011 00:00:00	NA
21.12.2011 00:00:00	NA
22.12.2011 00:00:00	NA
23.12.2011 00:00:00	NA
24.12.2011 00:00:00	NA
25.12.2011 00:00:00	NA
26.12.2011 00:00:00	NA
27.12.2011 00:00:00	NA
28.12.2011 00:00:00	NA
29.12.2011 00:00:00	NA
30.12.2011 00:00:00	NA
31.12.2011 00:00:00	NA
