#DataType      :	spring discharge data
#DataSource    :	Cameron Wood and Greg Jones	(NA)
#ID            :	NA
#Name          :	Ewens Ponds - Eight Mile Creek
#LAT	LON      :	-38.04	140.8
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
20.11.2015 00:00:00	1.57
08.03.2016 00:00:00	1.4
25.05.2016 00:00:00	1.79
27.09.2016 00:00:00	1.89
21.12.2016 00:00:00	1.76
17.03.2017 00:00:00	1.58
19.07.2017 00:00:00	2.2
04.10.2017 00:00:00	2.07
20.12.2017 00:00:00	1.86
10.04.2018 00:00:00	1.57
27.06.2018 00:00:00	1.94
