#DataType      :	spring discharge data
#DataSource    :	Hao et al. (2016): How does the anthropogenic activity affect the spring discharge?	(NA)
#ID            :	NA
#Name          :	Xinan
#LAT	LON      :	36.37	113.39
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
15.10.1993 00:00:00	6
06.11.1993 00:00:00	5
19.12.1993 00:00:00	7
02.02.1994 00:00:00	5
10.04.1994 00:00:00	4
28.07.1994 00:00:00	6
02.10.1994 00:00:00	6
24.10.1994 00:00:00	7
30.12.1994 00:00:00	5
12.02.1995 00:00:00	5
27.03.1995 00:00:00	7
01.06.1995 00:00:00	6
19.09.1995 00:00:00	6
18.12.1995 00:00:00	4
05.04.1996 00:00:00	5
10.06.1996 00:00:00	5
13.08.1996 00:00:00	8
11.11.1996 00:00:00	5
02.12.1996 00:00:00	7
14.04.1997 00:00:00	5
23.08.1997 00:00:00	7
21.11.1997 00:00:00	5
26.01.1998 00:00:00	5
01.04.1998 00:00:00	6
07.06.1998 00:00:00	5
11.08.1998 00:00:00	6
16.10.1998 00:00:00	6
30.11.1998 00:00:00	4
10.04.1999 00:00:00	6
31.07.1999 00:00:00	3
12.09.1999 00:00:00	4
26.10.1999 00:00:00	5
18.11.1999 00:00:00	3
08.12.1999 00:00:00	6
13.02.2000 00:00:00	5
03.06.2000 00:00:00	4
12.10.2000 00:00:00	5
25.11.2000 00:00:00	5
08.01.2001 00:00:00	6
30.04.2001 00:00:00	3
17.08.2001 00:00:00	4
01.10.2001 00:00:00	3
16.12.2001 00:00:00	5
26.03.2002 00:00:00	4
31.05.2002 00:00:00	4
14.07.2002 00:00:00	3
27.08.2002 00:00:00	4
18.09.2002 00:00:00	3
14.12.2002 00:00:00	5
18.05.2003 00:00:00	3
02.07.2003 00:00:00	3
14.08.2003 00:00:00	3
28.09.2003 00:00:00	2
13.01.2004 00:00:00	6
16.06.2004 00:00:00	5
30.07.2004 00:00:00	6
12.09.2004 00:00:00	5
31.12.2004 00:00:00	6
13.02.2005 00:00:00	5
13.05.2005 00:00:00	4
04.06.2005 00:00:00	5
18.07.2005 00:00:00	4
08.08.2005 00:00:00	6
22.09.2005 00:00:00	4
14.10.2005 00:00:00	4
27.11.2005 00:00:00	4
01.02.2006 00:00:00	5
17.03.2006 00:00:00	4
07.04.2006 00:00:00	6
12.06.2006 00:00:00	6
06.07.2006 00:00:00	3
18.08.2006 00:00:00	6
09.09.2006 00:00:00	4
06.12.2006 00:00:00	5
20.01.2007 00:00:00	4
26.03.2007 00:00:00	6
15.07.2007 00:00:00	4
26.08.2007 00:00:00	7
20.09.2007 00:00:00	1
10.10.2007 00:00:00	6
02.11.2007 00:00:00	4
12.03.2008 00:00:00	6
24.07.2008 00:00:00	3
27.09.2008 00:00:00	4
28.09.2008 00:00:00	3
10.11.2008 00:00:00	3
23.12.2008 00:00:00	6
23.03.2009 00:00:00	3
05.05.2009 00:00:00	4
11.07.2009 00:00:00	3
14.09.2009 00:00:00	4
29.10.2009 00:00:00	4
31.12.2009 00:00:00	8
10.03.2010 00:00:00	2
01.04.2010 00:00:00	4
28.06.2010 00:00:00	4
24.09.2010 00:00:00	3
29.11.2010 00:00:00	4
03.05.2011 00:00:00	2
21.08.2011 00:00:00	3
26.10.2011 00:00:00	2
30.12.2011 00:00:00	5
31.12.2011 00:00:00	2
28.03.2012 00:00:00	3
10.05.2012 00:00:00	5
17.07.2012 00:00:00	1
20.09.2012 00:00:00	3
11.10.2012 00:00:00	4
