#DataType      :	spring discharge data
#DataSource    :	Stéphane Binet, UMR/CNRS & Ecole Polytechnique de l’Université d’Orléans, France	(NA)
#ID            :	NA
#Name          :	Bouillon
#LAT	LON      :	47.99	1.75
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
09.05.2014 00:00:00	0.528
10.05.2014 00:00:00	0.503
11.05.2014 00:00:00	0.509
12.05.2014 00:00:00	0.529
13.05.2014 00:00:00	0.549
14.05.2014 00:00:00	0.526
15.05.2014 00:00:00	0.508
16.05.2014 00:00:00	0.498
17.05.2014 00:00:00	0.497
18.05.2014 00:00:00	0.493
19.05.2014 00:00:00	0.496
20.05.2014 00:00:00	0.504
21.05.2014 00:00:00	0.547
22.05.2014 00:00:00	0.646
23.05.2014 00:00:00	0.599
24.05.2014 00:00:00	0.526
25.05.2014 00:00:00	0.468
26.05.2014 00:00:00	0.538
27.05.2014 00:00:00	0.683
28.05.2014 00:00:00	0.673
29.05.2014 00:00:00	0.588
30.05.2014 00:00:00	0.526
31.05.2014 00:00:00	0.494
01.06.2014 00:00:00	0.474
02.06.2014 00:00:00	0.469
03.06.2014 00:00:00	0.548
04.06.2014 00:00:00	0.609
05.06.2014 00:00:00	0.6
06.06.2014 00:00:00	0.579
07.06.2014 00:00:00	0.569
08.06.2014 00:00:00	0.584
09.06.2014 00:00:00	0.597
10.06.2014 00:00:00	0.673
11.06.2014 00:00:00	0.616
12.06.2014 00:00:00	0.577
13.06.2014 00:00:00	0.533
14.06.2014 00:00:00	0.496
15.06.2014 00:00:00	0.48
16.06.2014 00:00:00	0.467
17.06.2014 00:00:00	0.453
18.06.2014 00:00:00	0.439
19.06.2014 00:00:00	0.422
20.06.2014 00:00:00	0.406
21.06.2014 00:00:00	0.396
22.06.2014 00:00:00	0.391
23.06.2014 00:00:00	0.366
24.06.2014 00:00:00	0.35
25.06.2014 00:00:00	0.342
26.06.2014 00:00:00	0.318
27.06.2014 00:00:00	0.304
28.06.2014 00:00:00	0.31
29.06.2014 00:00:00	0.374
30.06.2014 00:00:00	0.422
01.07.2014 00:00:00	0.391
02.07.2014 00:00:00	0.357
03.07.2014 00:00:00	0.322
04.07.2014 00:00:00	0.308
05.07.2014 00:00:00	0.314
06.07.2014 00:00:00	0.336
07.07.2014 00:00:00	0.344
08.07.2014 00:00:00	0.362
09.07.2014 00:00:00	0.363
10.07.2014 00:00:00	0.522
11.07.2014 00:00:00	0.628
12.07.2014 00:00:00	0.615
13.07.2014 00:00:00	0.679
14.07.2014 00:00:00	0.787
15.07.2014 00:00:00	0.773
16.07.2014 00:00:00	0.731
17.07.2014 00:00:00	0.7
18.07.2014 00:00:00	0.709
19.07.2014 00:00:00	0.721
20.07.2014 00:00:00	0.758
21.07.2014 00:00:00	0.802
22.07.2014 00:00:00	0.765
23.07.2014 00:00:00	0.718
24.07.2014 00:00:00	0.699
25.07.2014 00:00:00	0.713
26.07.2014 00:00:00	0.727
27.07.2014 00:00:00	0.722
28.07.2014 00:00:00	0.8
29.07.2014 00:00:00	0.762
30.07.2014 00:00:00	0.759
31.07.2014 00:00:00	0.742
01.08.2014 00:00:00	0.743
02.08.2014 00:00:00	0.761
03.08.2014 00:00:00	0.785
04.08.2014 00:00:00	0.791
05.08.2014 00:00:00	0.782
06.08.2014 00:00:00	0.807
07.08.2014 00:00:00	0.838
08.08.2014 00:00:00	0.867
09.08.2014 00:00:00	0.906
10.08.2014 00:00:00	0.86
11.08.2014 00:00:00	0.842
12.08.2014 00:00:00	0.796
13.08.2014 00:00:00	0.973
14.08.2014 00:00:00	1.053
15.08.2014 00:00:00	1.06
16.08.2014 00:00:00	0.943
17.08.2014 00:00:00	0.882
18.08.2014 00:00:00	0.851
19.08.2014 00:00:00	0.798
20.08.2014 00:00:00	0.774
21.08.2014 00:00:00	0.741
22.08.2014 00:00:00	0.735
23.08.2014 00:00:00	0.791
24.08.2014 00:00:00	0.771
25.08.2014 00:00:00	0.774
26.08.2014 00:00:00	0.839
27.08.2014 00:00:00	0.778
28.08.2014 00:00:00	0.753
29.08.2014 00:00:00	0.751
30.08.2014 00:00:00	0.735
31.08.2014 00:00:00	0.723
01.09.2014 00:00:00	0.703
02.09.2014 00:00:00	0.692
03.09.2014 00:00:00	0.692
04.09.2014 00:00:00	0.679
05.09.2014 00:00:00	0.653
06.09.2014 00:00:00	0.647
07.09.2014 00:00:00	0.633
08.09.2014 00:00:00	0.608
09.09.2014 00:00:00	0.554
10.09.2014 00:00:00	0.508
11.09.2014 00:00:00	0.492
12.09.2014 00:00:00	0.457
13.09.2014 00:00:00	0.445
14.09.2014 00:00:00	0.474
15.09.2014 00:00:00	0.479
16.09.2014 00:00:00	0.463
17.09.2014 00:00:00	0.449
18.09.2014 00:00:00	0.46
19.09.2014 00:00:00	0.467
20.09.2014 00:00:00	0.47
21.09.2014 00:00:00	0.485
22.09.2014 00:00:00	0.496
23.09.2014 00:00:00	0.53
24.09.2014 00:00:00	0.568
25.09.2014 00:00:00	0.553
26.09.2014 00:00:00	0.486
27.09.2014 00:00:00	0.444
28.09.2014 00:00:00	0.497
29.09.2014 00:00:00	0.511
30.09.2014 00:00:00	0.502
01.10.2014 00:00:00	0.493
02.10.2014 00:00:00	0.484
03.10.2014 00:00:00	0.459
04.10.2014 00:00:00	0.444
05.10.2014 00:00:00	0.464
06.10.2014 00:00:00	0.457
07.10.2014 00:00:00	0.537
08.10.2014 00:00:00	0.631
09.10.2014 00:00:00	0.715
10.10.2014 00:00:00	0.571
11.10.2014 00:00:00	0.517
12.10.2014 00:00:00	0.499
13.10.2014 00:00:00	0.522
14.10.2014 00:00:00	0.537
15.10.2014 00:00:00	0.578
16.10.2014 00:00:00	0.657
17.10.2014 00:00:00	0.725
18.10.2014 00:00:00	0.717
19.10.2014 00:00:00	0.75
20.10.2014 00:00:00	0.784
21.10.2014 00:00:00	0.772
22.10.2014 00:00:00	0.758
23.10.2014 00:00:00	0.731
24.10.2014 00:00:00	0.685
25.10.2014 00:00:00	0.579
26.10.2014 00:00:00	0.546
27.10.2014 00:00:00	0.534
28.10.2014 00:00:00	0.511
29.10.2014 00:00:00	0.493
30.10.2014 00:00:00	0.485
31.10.2014 00:00:00	0.462
01.11.2014 00:00:00	0.462
02.11.2014 00:00:00	0.461
03.11.2014 00:00:00	0.49
04.11.2014 00:00:00	0.551
05.11.2014 00:00:00	0.486
06.11.2014 00:00:00	0.453
07.11.2014 00:00:00	0.582
08.11.2014 00:00:00	0.744
09.11.2014 00:00:00	0.852
10.11.2014 00:00:00	0.868
11.11.2014 00:00:00	0.851
12.11.2014 00:00:00	0.811
13.11.2014 00:00:00	0.715
14.11.2014 00:00:00	0.719
15.11.2014 00:00:00	0.724
16.11.2014 00:00:00	0.753
17.11.2014 00:00:00	0.866
18.11.2014 00:00:00	0.971
19.11.2014 00:00:00	1.003
20.11.2014 00:00:00	0.964
21.11.2014 00:00:00	0.919
22.11.2014 00:00:00	0.87
23.11.2014 00:00:00	0.849
24.11.2014 00:00:00	0.831
25.11.2014 00:00:00	0.811
26.11.2014 00:00:00	0.813
27.11.2014 00:00:00	0.79
28.11.2014 00:00:00	0.797
29.11.2014 00:00:00	0.785
30.11.2014 00:00:00	0.768
01.12.2014 00:00:00	0.805
02.12.2014 00:00:00	0.839
03.12.2014 00:00:00	NA
04.12.2014 00:00:00	0.82
05.12.2014 00:00:00	0.805
06.12.2014 00:00:00	0.779
07.12.2014 00:00:00	0.762
08.12.2014 00:00:00	0.766
09.12.2014 00:00:00	0.749
10.12.2014 00:00:00	0.719
11.12.2014 00:00:00	0.719
12.12.2014 00:00:00	0.695
13.12.2014 00:00:00	0.698
14.12.2014 00:00:00	0.692
15.12.2014 00:00:00	0.684
16.12.2014 00:00:00	0.716
17.12.2014 00:00:00	0.847
18.12.2014 00:00:00	1.006
19.12.2014 00:00:00	1.023
20.12.2014 00:00:00	1.037
21.12.2014 00:00:00	1.089
22.12.2014 00:00:00	1.122
23.12.2014 00:00:00	1.01
24.12.2014 00:00:00	0.91
25.12.2014 00:00:00	0.885
26.12.2014 00:00:00	0.844
27.12.2014 00:00:00	0.988
28.12.2014 00:00:00	1.015
29.12.2014 00:00:00	0.974
30.12.2014 00:00:00	0.931
31.12.2014 00:00:00	0.901
01.01.2015 00:00:00	0.875
02.01.2015 00:00:00	0.865
03.01.2015 00:00:00	0.86
04.01.2015 00:00:00	0.872
05.01.2015 00:00:00	0.871
06.01.2015 00:00:00	0.923
07.01.2015 00:00:00	0.831
08.01.2015 00:00:00	0.797
09.01.2015 00:00:00	0.787
10.01.2015 00:00:00	0.799
11.01.2015 00:00:00	0.883
12.01.2015 00:00:00	0.887
13.01.2015 00:00:00	0.896
14.01.2015 00:00:00	0.878
15.01.2015 00:00:00	0.839
16.01.2015 00:00:00	0.833
17.01.2015 00:00:00	0.808
18.01.2015 00:00:00	0.781
19.01.2015 00:00:00	0.787
20.01.2015 00:00:00	0.774
21.01.2015 00:00:00	0.772
22.01.2015 00:00:00	0.772
23.01.2015 00:00:00	0.75
24.01.2015 00:00:00	0.744
25.01.2015 00:00:00	0.714
26.01.2015 00:00:00	0.719
27.01.2015 00:00:00	0.753
28.01.2015 00:00:00	0.758
29.01.2015 00:00:00	0.821
30.01.2015 00:00:00	0.965
31.01.2015 00:00:00	1.045
01.02.2015 00:00:00	1.063
02.02.2015 00:00:00	0.99
03.02.2015 00:00:00	0.842
04.02.2015 00:00:00	0.807
05.02.2015 00:00:00	0.768
06.02.2015 00:00:00	0.752
07.02.2015 00:00:00	0.73
08.02.2015 00:00:00	0.728
09.02.2015 00:00:00	0.711
10.02.2015 00:00:00	0.647
11.02.2015 00:00:00	0.572
12.02.2015 00:00:00	0.553
13.02.2015 00:00:00	0.539
14.02.2015 00:00:00	0.635
15.02.2015 00:00:00	0.675
16.02.2015 00:00:00	0.65
17.02.2015 00:00:00	0.665
18.02.2015 00:00:00	0.647
19.02.2015 00:00:00	0.657
20.02.2015 00:00:00	0.671
21.02.2015 00:00:00	0.735
22.02.2015 00:00:00	0.737
23.02.2015 00:00:00	0.754
24.02.2015 00:00:00	0.743
25.02.2015 00:00:00	0.704
26.02.2015 00:00:00	0.688
27.02.2015 00:00:00	0.722
28.02.2015 00:00:00	0.735
01.03.2015 00:00:00	0.769
02.03.2015 00:00:00	0.77
03.03.2015 00:00:00	0.804
04.03.2015 00:00:00	0.817
05.03.2015 00:00:00	0.796
06.03.2015 00:00:00	0.792
07.03.2015 00:00:00	0.789
08.03.2015 00:00:00	0.784
09.03.2015 00:00:00	0.739
10.03.2015 00:00:00	0.733
11.03.2015 00:00:00	0.764
12.03.2015 00:00:00	0.756
13.03.2015 00:00:00	0.704
14.03.2015 00:00:00	0.683
15.03.2015 00:00:00	0.697
16.03.2015 00:00:00	0.687
17.03.2015 00:00:00	0.703
18.03.2015 00:00:00	0.731
19.03.2015 00:00:00	0.671
20.03.2015 00:00:00	0.627
21.03.2015 00:00:00	0.642
22.03.2015 00:00:00	0.634
23.03.2015 00:00:00	0.696
24.03.2015 00:00:00	0.775
25.03.2015 00:00:00	0.782
26.03.2015 00:00:00	0.791
27.03.2015 00:00:00	0.833
28.03.2015 00:00:00	0.837
29.03.2015 00:00:00	0.892
30.03.2015 00:00:00	0.835
31.03.2015 00:00:00	0.776
01.04.2015 00:00:00	0.675
02.04.2015 00:00:00	0.68
03.04.2015 00:00:00	0.77
04.04.2015 00:00:00	0.85
05.04.2015 00:00:00	0.86
06.04.2015 00:00:00	0.853
07.04.2015 00:00:00	0.82
08.04.2015 00:00:00	0.757
09.04.2015 00:00:00	0.73
10.04.2015 00:00:00	0.718
11.04.2015 00:00:00	0.709
12.04.2015 00:00:00	0.686
13.04.2015 00:00:00	0.689
14.04.2015 00:00:00	0.744
15.04.2015 00:00:00	0.761
16.04.2015 00:00:00	0.78
17.04.2015 00:00:00	0.796
18.04.2015 00:00:00	0.713
19.04.2015 00:00:00	0.695
20.04.2015 00:00:00	0.679
21.04.2015 00:00:00	0.657
22.04.2015 00:00:00	0.639
23.04.2015 00:00:00	0.628
24.04.2015 00:00:00	0.595
25.04.2015 00:00:00	0.61
26.04.2015 00:00:00	0.625
27.04.2015 00:00:00	0.72
28.04.2015 00:00:00	0.812
29.04.2015 00:00:00	0.75
30.04.2015 00:00:00	0.743
01.05.2015 00:00:00	0.984
02.05.2015 00:00:00	1.297
03.05.2015 00:00:00	1.289
04.05.2015 00:00:00	1.253
05.05.2015 00:00:00	1.061
06.05.2015 00:00:00	0.894
07.05.2015 00:00:00	0.807
08.05.2015 00:00:00	0.783
09.05.2015 00:00:00	0.772
10.05.2015 00:00:00	0.867
11.05.2015 00:00:00	0.85
12.05.2015 00:00:00	0.813
13.05.2015 00:00:00	0.769
14.05.2015 00:00:00	0.754
15.05.2015 00:00:00	0.733
16.05.2015 00:00:00	0.684
17.05.2015 00:00:00	0.646
18.05.2015 00:00:00	0.648
19.05.2015 00:00:00	0.796
20.05.2015 00:00:00	0.821
21.05.2015 00:00:00	0.807
22.05.2015 00:00:00	0.79
23.05.2015 00:00:00	0.784
24.05.2015 00:00:00	0.785
25.05.2015 00:00:00	0.769
26.05.2015 00:00:00	0.712
27.05.2015 00:00:00	0.63
28.05.2015 00:00:00	0.648
29.05.2015 00:00:00	0.657
30.05.2015 00:00:00	0.644
31.05.2015 00:00:00	0.635
01.06.2015 00:00:00	0.621
02.06.2015 00:00:00	0.585
03.06.2015 00:00:00	0.546
04.06.2015 00:00:00	0.553
05.06.2015 00:00:00	0.566
06.06.2015 00:00:00	0.56
07.06.2015 00:00:00	0.53
08.06.2015 00:00:00	0.515
09.06.2015 00:00:00	0.522
10.06.2015 00:00:00	0.523
11.06.2015 00:00:00	0.529
12.06.2015 00:00:00	0.529
13.06.2015 00:00:00	0.514
14.06.2015 00:00:00	0.509
15.06.2015 00:00:00	0.507
16.06.2015 00:00:00	0.496
17.06.2015 00:00:00	0.494
18.06.2015 00:00:00	0.518
19.06.2015 00:00:00	0.541
20.06.2015 00:00:00	0.546
21.06.2015 00:00:00	0.553
22.06.2015 00:00:00	0.555
23.06.2015 00:00:00	0.553
24.06.2015 00:00:00	0.53
25.06.2015 00:00:00	0.498
26.06.2015 00:00:00	0.464
27.06.2015 00:00:00	0.449
28.06.2015 00:00:00	0.434
29.06.2015 00:00:00	0.416
30.06.2015 00:00:00	0.396
01.07.2015 00:00:00	0.386
02.07.2015 00:00:00	0.387
03.07.2015 00:00:00	0.365
04.07.2015 00:00:00	0.365
05.07.2015 00:00:00	0.361
06.07.2015 00:00:00	0.34
07.07.2015 00:00:00	0.335
08.07.2015 00:00:00	0.326
09.07.2015 00:00:00	0.297
10.07.2015 00:00:00	0.276
11.07.2015 00:00:00	0.276
12.07.2015 00:00:00	0.271
13.07.2015 00:00:00	0.262
14.07.2015 00:00:00	0.257
15.07.2015 00:00:00	0.238
16.07.2015 00:00:00	0.235
17.07.2015 00:00:00	0.227
18.07.2015 00:00:00	0.221
19.07.2015 00:00:00	0.244
20.07.2015 00:00:00	0.237
21.07.2015 00:00:00	0.226
22.07.2015 00:00:00	0.21
23.07.2015 00:00:00	0.198
24.07.2015 00:00:00	0.19
25.07.2015 00:00:00	0.202
26.07.2015 00:00:00	0.178
27.07.2015 00:00:00	0.197
28.07.2015 00:00:00	0.196
29.07.2015 00:00:00	0.198
30.07.2015 00:00:00	0.19
31.07.2015 00:00:00	0.179
01.08.2015 00:00:00	0.17
02.08.2015 00:00:00	NA
03.08.2015 00:00:00	0.172
04.08.2015 00:00:00	0.178
05.08.2015 00:00:00	0.168
06.08.2015 00:00:00	0.169
07.08.2015 00:00:00	0.167
08.08.2015 00:00:00	0.169
09.08.2015 00:00:00	0.181
10.08.2015 00:00:00	0.182
11.08.2015 00:00:00	0.185
12.08.2015 00:00:00	0.192
13.08.2015 00:00:00	0.209
14.08.2015 00:00:00	0.217
15.08.2015 00:00:00	0.233
16.08.2015 00:00:00	0.223
17.08.2015 00:00:00	0.22
18.08.2015 00:00:00	0.211
19.08.2015 00:00:00	0.202
20.08.2015 00:00:00	0.195
21.08.2015 00:00:00	0.186
22.08.2015 00:00:00	0.182
23.08.2015 00:00:00	0.186
24.08.2015 00:00:00	0.192
25.08.2015 00:00:00	0.176
26.08.2015 00:00:00	0.165
27.08.2015 00:00:00	0.177
28.08.2015 00:00:00	0.232
29.08.2015 00:00:00	0.214
30.08.2015 00:00:00	0.211
31.08.2015 00:00:00	0.205
01.09.2015 00:00:00	0.256
02.09.2015 00:00:00	0.228
03.09.2015 00:00:00	0.22
04.09.2015 00:00:00	0.209
05.09.2015 00:00:00	0.203
06.09.2015 00:00:00	0.195
07.09.2015 00:00:00	0.186
08.09.2015 00:00:00	0.18
09.09.2015 00:00:00	0.182
10.09.2015 00:00:00	0.185
11.09.2015 00:00:00	0.176
12.09.2015 00:00:00	0.172
13.09.2015 00:00:00	0.162
14.09.2015 00:00:00	0.168
15.09.2015 00:00:00	0.158
16.09.2015 00:00:00	0.213
17.09.2015 00:00:00	0.247
18.09.2015 00:00:00	0.253
19.09.2015 00:00:00	0.27
20.09.2015 00:00:00	0.28
21.09.2015 00:00:00	0.3
22.09.2015 00:00:00	0.331
23.09.2015 00:00:00	0.326
24.09.2015 00:00:00	0.301
25.09.2015 00:00:00	0.295
26.09.2015 00:00:00	0.285
27.09.2015 00:00:00	0.277
28.09.2015 00:00:00	0.266
29.09.2015 00:00:00	0.259
30.09.2015 00:00:00	0.248
01.10.2015 00:00:00	0.238
02.10.2015 00:00:00	0.232
03.10.2015 00:00:00	0.233
04.10.2015 00:00:00	0.23
05.10.2015 00:00:00	0.248
06.10.2015 00:00:00	0.305
07.10.2015 00:00:00	0.298
08.10.2015 00:00:00	0.285
09.10.2015 00:00:00	0.275
10.10.2015 00:00:00	0.289
11.10.2015 00:00:00	0.296
12.10.2015 00:00:00	0.296
13.10.2015 00:00:00	NA
14.10.2015 00:00:00	NA
15.10.2015 00:00:00	0.181
16.10.2015 00:00:00	0.166
17.10.2015 00:00:00	0.164
18.10.2015 00:00:00	0.164
19.10.2015 00:00:00	0.156
20.10.2015 00:00:00	0.157
21.10.2015 00:00:00	0.151
22.10.2015 00:00:00	0.154
23.10.2015 00:00:00	0.15
24.10.2015 00:00:00	0.155
25.10.2015 00:00:00	0.15
26.10.2015 00:00:00	0.147
27.10.2015 00:00:00	0.153
28.10.2015 00:00:00	0.181
29.10.2015 00:00:00	0.172
30.10.2015 00:00:00	0.15
31.10.2015 00:00:00	0.146
01.11.2015 00:00:00	0.137
02.11.2015 00:00:00	0.138
03.11.2015 00:00:00	0.145
04.11.2015 00:00:00	0.157
05.11.2015 00:00:00	0.159
06.11.2015 00:00:00	0.154
07.11.2015 00:00:00	0.161
08.11.2015 00:00:00	0.167
09.11.2015 00:00:00	0.166
10.11.2015 00:00:00	0.165
11.11.2015 00:00:00	0.169
12.11.2015 00:00:00	0.166
13.11.2015 00:00:00	0.169
14.11.2015 00:00:00	0.157
15.11.2015 00:00:00	0.152
16.11.2015 00:00:00	0.149
17.11.2015 00:00:00	0.149
18.11.2015 00:00:00	0.144
19.11.2015 00:00:00	0.141
20.11.2015 00:00:00	0.199
21.11.2015 00:00:00	0.288
22.11.2015 00:00:00	0.288
23.11.2015 00:00:00	0.252
24.11.2015 00:00:00	0.189
25.11.2015 00:00:00	0.192
26.11.2015 00:00:00	0.195
27.11.2015 00:00:00	0.193
28.11.2015 00:00:00	0.22
29.11.2015 00:00:00	0.246
30.11.2015 00:00:00	0.257
01.12.2015 00:00:00	0.276
02.12.2015 00:00:00	0.274
03.12.2015 00:00:00	0.267
04.12.2015 00:00:00	0.275
05.12.2015 00:00:00	0.268
06.12.2015 00:00:00	0.278
07.12.2015 00:00:00	0.279
08.12.2015 00:00:00	0.287
09.12.2015 00:00:00	0.282
10.12.2015 00:00:00	0.266
11.12.2015 00:00:00	0.259
12.12.2015 00:00:00	0.252
13.12.2015 00:00:00	0.247
14.12.2015 00:00:00	0.239
15.12.2015 00:00:00	0.241
16.12.2015 00:00:00	0.262
17.12.2015 00:00:00	0.253
18.12.2015 00:00:00	0.251
19.12.2015 00:00:00	0.241
20.12.2015 00:00:00	0.246
21.12.2015 00:00:00	0.243
22.12.2015 00:00:00	0.219
23.12.2015 00:00:00	0.193
24.12.2015 00:00:00	0.167
25.12.2015 00:00:00	0.168
26.12.2015 00:00:00	0.164
27.12.2015 00:00:00	0.164
28.12.2015 00:00:00	0.158
29.12.2015 00:00:00	0.165
30.12.2015 00:00:00	0.15
31.12.2015 00:00:00	0.162
01.01.2016 00:00:00	0.145
02.01.2016 00:00:00	0.159
03.01.2016 00:00:00	0.15
04.01.2016 00:00:00	0.173
05.01.2016 00:00:00	0.182
06.01.2016 00:00:00	0.192
07.01.2016 00:00:00	0.239
08.01.2016 00:00:00	0.267
09.01.2016 00:00:00	0.284
10.01.2016 00:00:00	0.374
11.01.2016 00:00:00	0.595
12.01.2016 00:00:00	0.596
13.01.2016 00:00:00	0.513
14.01.2016 00:00:00	0.538
15.01.2016 00:00:00	0.623
16.01.2016 00:00:00	0.67
17.01.2016 00:00:00	0.669
18.01.2016 00:00:00	0.614
19.01.2016 00:00:00	0.642
20.01.2016 00:00:00	0.631
21.01.2016 00:00:00	0.612
22.01.2016 00:00:00	0.609
23.01.2016 00:00:00	0.598
24.01.2016 00:00:00	0.604
25.01.2016 00:00:00	0.625
26.01.2016 00:00:00	0.634
27.01.2016 00:00:00	0.647
28.01.2016 00:00:00	0.662
29.01.2016 00:00:00	0.641
30.01.2016 00:00:00	0.613
31.01.2016 00:00:00	0.757
01.02.2016 00:00:00	0.786
02.02.2016 00:00:00	0.632
03.02.2016 00:00:00	0.625
04.02.2016 00:00:00	0.629
05.02.2016 00:00:00	0.632
06.02.2016 00:00:00	0.638
07.02.2016 00:00:00	0.669
08.02.2016 00:00:00	0.68
09.02.2016 00:00:00	0.822
10.02.2016 00:00:00	0.949
11.02.2016 00:00:00	0.798
12.02.2016 00:00:00	0.831
13.02.2016 00:00:00	1.061
14.02.2016 00:00:00	1.129
15.02.2016 00:00:00	1.049
16.02.2016 00:00:00	0.984
17.02.2016 00:00:00	0.997
18.02.2016 00:00:00	1.008
19.02.2016 00:00:00	0.954
20.02.2016 00:00:00	0.919
21.02.2016 00:00:00	0.896
22.02.2016 00:00:00	0.868
23.02.2016 00:00:00	0.658
24.02.2016 00:00:00	0.566
25.02.2016 00:00:00	0.636
26.02.2016 00:00:00	0.652
27.02.2016 00:00:00	0.646
28.02.2016 00:00:00	0.672
29.02.2016 00:00:00	0.626
01.03.2016 00:00:00	0.574
02.03.2016 00:00:00	0.601
03.03.2016 00:00:00	0.638
04.03.2016 00:00:00	0.656
05.03.2016 00:00:00	0.718
06.03.2016 00:00:00	0.69
07.03.2016 00:00:00	0.735
08.03.2016 00:00:00	0.737
09.03.2016 00:00:00	0.804
10.03.2016 00:00:00	0.861
11.03.2016 00:00:00	0.835
12.03.2016 00:00:00	0.805
13.03.2016 00:00:00	0.834
14.03.2016 00:00:00	0.736
15.03.2016 00:00:00	0.702
16.03.2016 00:00:00	NA
17.03.2016 00:00:00	NA
18.03.2016 00:00:00	NA
19.03.2016 00:00:00	0.858
20.03.2016 00:00:00	0.869
21.03.2016 00:00:00	0.863
22.03.2016 00:00:00	0.85
23.03.2016 00:00:00	0.812
24.03.2016 00:00:00	0.791
25.03.2016 00:00:00	0.787
26.03.2016 00:00:00	0.781
27.03.2016 00:00:00	0.803
28.03.2016 00:00:00	0.811
29.03.2016 00:00:00	0.812
30.03.2016 00:00:00	0.806
31.03.2016 00:00:00	0.861
01.04.2016 00:00:00	0.991
02.04.2016 00:00:00	0.933
03.04.2016 00:00:00	0.854
04.04.2016 00:00:00	0.803
05.04.2016 00:00:00	0.746
06.04.2016 00:00:00	0.853
07.04.2016 00:00:00	0.915
08.04.2016 00:00:00	0.991
09.04.2016 00:00:00	1.052
10.04.2016 00:00:00	1.074
11.04.2016 00:00:00	1.091
12.04.2016 00:00:00	1.068
13.04.2016 00:00:00	1.024
14.04.2016 00:00:00	0.968
15.04.2016 00:00:00	0.964
16.04.2016 00:00:00	0.962
17.04.2016 00:00:00	0.965
18.04.2016 00:00:00	0.949
19.04.2016 00:00:00	0.998
20.04.2016 00:00:00	1.07
21.04.2016 00:00:00	1.134
22.04.2016 00:00:00	1.128
23.04.2016 00:00:00	1.148
24.04.2016 00:00:00	1.102
25.04.2016 00:00:00	1.041
26.04.2016 00:00:00	1.057
27.04.2016 00:00:00	1.05
28.04.2016 00:00:00	1.027
29.04.2016 00:00:00	0.986
30.04.2016 00:00:00	0.984
01.05.2016 00:00:00	0.947
02.05.2016 00:00:00	0.919
03.05.2016 00:00:00	0.914
04.05.2016 00:00:00	0.888
05.05.2016 00:00:00	0.887
06.05.2016 00:00:00	0.937
07.05.2016 00:00:00	0.968
08.05.2016 00:00:00	0.961
09.05.2016 00:00:00	0.945
10.05.2016 00:00:00	0.926
11.05.2016 00:00:00	0.916
12.05.2016 00:00:00	0.921
13.05.2016 00:00:00	0.898
14.05.2016 00:00:00	0.897
15.05.2016 00:00:00	0.897
16.05.2016 00:00:00	0.961
17.05.2016 00:00:00	0.995
18.05.2016 00:00:00	1.023
19.05.2016 00:00:00	0.999
20.05.2016 00:00:00	0.925
21.05.2016 00:00:00	0.905
22.05.2016 00:00:00	0.997
23.05.2016 00:00:00	1.067
24.05.2016 00:00:00	1.128
25.05.2016 00:00:00	1.003
26.05.2016 00:00:00	0.947
27.05.2016 00:00:00	0.984
28.05.2016 00:00:00	1.027
29.05.2016 00:00:00	1.304
30.05.2016 00:00:00	1.446
31.05.2016 00:00:00	1.953
01.06.2016 00:00:00	2.213
