"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=IOC&show=full,classext"
"Access Time","Sat 2025-01-04 10:29:37 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","IOC"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.19"
"Records Found","3574"
"Records Returned","3574"
"Summary:"
"n_occs","missing_taxon"
"5592","14"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"277167","277167","txn","F","genus","Tricolporopollenites","","","277167","genus","Tricolporopollenites","53786","","48058","extinct","1","Aptian","Tortonian","5","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Malpighiales","183005","Euphorbiaceae","53786","Tricolporopollenites","277167","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Malpighiales","183005","Euphorbiaceae","53786","Tricolporopollenites","277167","","",""
"NO26","","txn","","order","","","","","","","","NC13","","","5","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","",""
"54578","54578","txn","","family","Liliaceae","","","54578","family","Liliaceae","307280","NO26","76069","extant","2","Barremian","Holocene","53","11","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Liliaceae","54578","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Liliaceae","54578","","","","",""
"251329","251329","txn","F","genus","Liliacidites","","","251329","genus","Liliacidites","54578","","43634","extinct","2","Barremian","Piacenzian","26","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Liliaceae","54578","Liliacidites","251329","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","Liliaceae","54578","Liliacidites","251329","","",""
"NF46","","txn","","family","","","","","","","","NO26","","","3","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"276835","276835","txn","F","genus","Monosulcites","","","276835","genus","Monosulcites","55352","NF46","48025","extinct","1","Wuchiapingian","Zanclean","28","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Monosulcites","276835","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Monosulcites","276835","","",""
"53537","53537","txn","F","genus","Retimonocolpites","","","53537","genus","Retimonocolpites","54885","NF46","8506","extinct","2","Berriasian","Messinian","19","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Retimonocolpites","53537","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Retimonocolpites","53537","","",""
"7021","7021","txn","B","phylum","Annelida","worm","","7021","phylum","Annelida","96201","","23818","extant","22","Ediacaran","Holocene","562","183","Annelida","7021","","","","","","","","","","","","","","","","","","","","","","","","","Annelida","7021","","","","","","","","","","",""
"7022","7022","txn","","class","Polychaeta","","","7022","class","Polychaeta","7021","","23818","extant","1","Ediacaran","Holocene","380","118","Annelida","7021","Polychaeta","7022","","","","","","","","","","","","actively mobile","epifaunal","limited","detritivore","","","LIFE HISTORY: Surficial, fully motile slow, surface deposit/mining according to Bambach et al (2007).","","","","","Annelida","7021","Polychaeta","7022","","","","","","","","",""
"NO29","","txn","","order","","","","","","","","7022","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","",""
"NF56","","txn","","family","","","","","","","","NO29","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"4591","4591","txn","","genus","Sphenothallus","","","4591","genus","Sphenothallus","7022","NF56","6930","extinct","1","Stage 3","Callovian","3","0","Annelida","7021","Polychaeta","7022","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Sphenothallus","4591","","Sphenothallus angustifolius","414973","","","stationary, attached","epifaunal","limited","suspension feeder","","","Attached to Selkirkia fragments","","","","","Annelida","7021","Polychaeta","7022","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Sphenothallus","4591","","Sphenothallus angustifolius","414973"
"486033","486033","txn","","species","Campylites letullieri","","","486033","species","Campylites letullieri","4591","","87805","extinct","1","Callovian","","1","0","Annelida","7021","Polychaeta","7022","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Sphenothallus","4591","","","","","","stationary, attached","epifaunal","limited","suspension feeder","","","","","","","","Annelida","7021","Polychaeta","7022","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Sphenothallus","4591","","",""
"NC12","","txn","","class","","","","","","","","7021","","","21","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","",""
"354931","354931","txn","","order","Sabellida","","","354931","order","Sabellida","354934","NC12","62411","extant","20","","","95","24","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","","","","","","","","","","","","","","","","","","","","","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","","","","","","",""
"355006","355006","txn","","family","Sabellidae","","","355006","family","Sabellidae","354931","","62411","extant","3","Wordian","Thanetian","7","3","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Sabellidae","355006","","","","","","","","","","","","","","","","","","","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Sabellidae","355006","","","","",""
"55646","55646","txn","","genus","Glomerula","","","55646","genus","Glomerula","375396","355006","9526","extant","3","Wordian","Thanetian","5","1","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Sabellidae","355006","Glomerula","55646","","","","","","","","","","","","","","","","","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Sabellidae","355006","Glomerula","55646","","",""
"164062","359156","txn","","species","Glomerula serpentina","","","164062","species","Glomerula serpentina","55646","","63163","","3","Toarcian","Turonian","1","0","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Sabellidae","355006","Glomerula","55646","","","","","","","","","","","","","","","","","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Sabellidae","355006","Glomerula","55646","","",""
"54431","54431","txn","","family","Serpulidae","","","54431","family","Serpulidae","354931","","9206","extant","17","","","85","18","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Serpulidae","54431","","","","","","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","","Attached (attached to shells, wood), epifaunal, suspension-feeder (McKerrow, 1979).","","","","","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Serpulidae","54431","","","","",""
"7202","7202","txn","","genus","Parsimonia","","","7202","genus","Parsimonia","54431","","6930","extinct","3","Valanginian","Albian","2","0","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Serpulidae","54431","Parsimonia","7202","","","","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","","","","","","","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Serpulidae","54431","Parsimonia","7202","","",""
"346630","346631","txn","","species","Parsimonia ootatoorensis","","","346630","species","Parsimonia ootatoorensis","7202","","60376","extinct","3","Albian","","1","0","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Serpulidae","54431","Parsimonia","7202","","","","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","","","","","","","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Serpulidae","54431","Parsimonia","7202","","",""
"7222","7222","txn","","genus","Serpula","","","7222","genus","Serpula","54431","","12782","extant","11","Sheinwoodian","Holocene","31","1","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Serpulidae","54431","Serpula","7222","","","","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","","Attached (attached to shells, wood), epifaunal, suspension-feeder (McKerrow, 1979).","","","","","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Serpulidae","54431","Serpula","7222","","",""
"7229","7229","txn","","genus","Spirorbis","","","7229","genus","Spirorbis","54431","","6930","extant","3","","","11","2","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Serpulidae","54431","Spirorbis","7229","","","","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","","LIFE HISTORY: Data from Leighton (2005).","","","","","Annelida","7021","NO_CLASS_SPECIFIED","NC","Sabellida","354931","Serpulidae","54431","Spirorbis","7229","","",""
"NO24","","txn","","order","","","","","","","","NC12","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","",""
"NF38","","txn","","family","","","","","","","","NO24","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"371763","371763","txn","","genus","Tubulostium","","","371763","genus","Tubulostium","7021","NF38","14208","extinct","1","Callovian","Priabonian","1","0","Annelida","7021","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Tubulostium","371763","","","","","","","","","","","","","","","","","Annelida","7021","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Tubulostium","371763","","",""
"18891","18891","txn","B","phylum","Arthropoda","arthropod","","18891","phylum","Arthropoda","67134","","6930","extant","169","Ediacaran","Holocene","83221","14729","Arthropoda","18891","","","","","","","","","","","","","","actively mobile","","","","","","","","","","","Arthropoda","18891","","","","","","","","","","",""
"19008","19008","txn","","class","Arachnida","","","19008","class","Arachnida","327076","18891","6930","extant","45","Telychian","Holocene","3854","829","Arthropoda","18891","Arachnida","19008","","","","","","","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","","","","","","","","",""
"57473","57473","txn","","order","Araneae","spider","","57473","order","Araneae","309269","19008","47442","extant","40","Bashkirian","Holocene","2415","372","Arthropoda","18891","Arachnida","19008","Araneae","57473","","","","","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","","","","","","",""
"57485","57485","txn","","family","Araneidae","orb-weaving spider","","57485","family","Araneidae","414028","57473","10545","extant","1","Barremian","Holocene","118","15","Arthropoda","18891","Arachnida","19008","Araneae","57473","Araneidae","57485","","","","Araneus","257330","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Araneidae","57485","","","","Araneus","257330"
"268719","268719","txn","","genus","Minutunguis","","","268719","genus","Minutunguis","133878","57485","47710","extinct","1","Holocene","","2","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Araneidae","57485","Minutunguis","268719","","Minutunguis silvestris","274247","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Araneidae","57485","Minutunguis","268719","","Minutunguis silvestris","274247"
"274247","274247","txn","","species","Minutunguis silvestris","","","274247","species","Minutunguis silvestris","268719","","47710","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Araneidae","57485","Minutunguis","268719","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Araneidae","57485","Minutunguis","268719","","",""
"57500","57500","txn","","family","Archaeidae","","","57500","family","Archaeidae","190413","57473","47286","extant","2","Callovian","Holocene","54","6","Arthropoda","18891","Arachnida","19008","Araneae","57473","Archaeidae","57500","","","","Archaea","57499","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Archaeidae","57500","","","","Archaea","57499"
"365025","365025","txn","","genus","Madagascarchaea","","","365025","genus","Madagascarchaea","57500","","64479","extant","2","Holocene","","2","2","Arthropoda","18891","Arachnida","19008","Araneae","57473","Archaeidae","57500","Madagascarchaea","365025","","Madagascarchaea gracilicollis","272327","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Archaeidae","57500","Madagascarchaea","365025","","Madagascarchaea gracilicollis","272327"
"272327","365026","txn","","species","Madagascarchaea gracilicollis","","","272327","species","Madagascarchaea gracilicollis","365025","","64479","extant","2","Holocene","","1","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Archaeidae","57500","Madagascarchaea","365025","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Archaeidae","57500","Madagascarchaea","365025","","",""
"430320","430322","txn","","family","Copaldictynidae","","","430320","family","Copaldictynidae","430321","57473","47837","extinct","1","Holocene","","3","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Copaldictynidae","430320","","","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Copaldictynidae","430320","","","","",""
"268807","268807","txn","","genus","Copaldictyna","","","268807","genus","Copaldictyna","430320","","47837","extinct","1","Holocene","","2","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Copaldictynidae","430320","Copaldictyna","268807","","Copaldictyna madagascariensis","276002","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Copaldictynidae","430320","Copaldictyna","268807","","Copaldictyna madagascariensis","276002"
"276002","276002","txn","","species","Copaldictyna madagascariensis","","","276002","species","Copaldictyna madagascariensis","268807","","47837","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Copaldictynidae","430320","Copaldictyna","268807","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Copaldictynidae","430320","Copaldictyna","268807","","",""
"57488","57488","txn","","family","Corinnidae","","","57488","family","Corinnidae","326428","57473","10545","extant","1","Burdigalian","Holocene","15","7","Arthropoda","18891","Arachnida","19008","Araneae","57473","Corinnidae","57488","","","","Corinna","268836","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Corinnidae","57488","","","","Corinna","268836"
"268842","268842","txn","","genus","Palpiraptor","","","268842","genus","Palpiraptor","57488","","47710","extinct","1","Holocene","","2","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Corinnidae","57488","Palpiraptor","268842","","Palpiraptor myrmarachnoides","274253","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Corinnidae","57488","Palpiraptor","268842","","Palpiraptor myrmarachnoides","274253"
"274253","274253","txn","","species","Palpiraptor myrmarachnoides","","","274253","species","Palpiraptor myrmarachnoides","268842","","47710","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Corinnidae","57488","Palpiraptor","268842","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Corinnidae","57488","Palpiraptor","268842","","",""
"227448","227448","txn","","family","Deinopidae","net-casting spider","","227448","family","Deinopidae","133855","57473","40708","extant","1","Priabonian","Holocene","5","4","Arthropoda","18891","Arachnida","19008","Araneae","57473","Deinopidae","227448","","","","Deinopis","258108","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Deinopidae","227448","","","","Deinopis","258108"
"258108","258108","txn","","genus","Deinopis","","","258108","genus","Deinopis","227448","","44648","extant","1","Holocene","","2","2","Arthropoda","18891","Arachnida","19008","Araneae","57473","Deinopidae","227448","Deinopis","258108","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Deinopidae","227448","Deinopis","258108","","",""
"274246","274246","txn","","species","Deinopis madagascariensis","","","274246","species","Deinopis madagascariensis","258108","","47710","extant","1","Holocene","","1","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Deinopidae","227448","Deinopis","258108","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Deinopidae","227448","Deinopis","258108","","",""
"179842","179842","txn","","family","Dictynidae","","","179842","family","Dictynidae","133855","57473","35523","extant","2","Cenomanian","Holocene","66","5","Arthropoda","18891","Arachnida","19008","Araneae","57473","Dictynidae","179842","","","","Dictyna","268789","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Dictynidae","179842","","","","Dictyna","268789"
"268789","268789","txn","","genus","Dictyna","","","268789","genus","Dictyna","179842","","44648","extant","1","Holocene","","2","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Dictynidae","179842","Dictyna","268789","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Dictynidae","179842","Dictyna","268789","","",""
"274291","274291","txn","","species","Dictyna rufa","","","274291","species","Dictyna rufa","268789","","47714","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Dictynidae","179842","Dictyna","268789","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Dictynidae","179842","Dictyna","268789","","",""
"268794","268794","txn","","genus","Flagelldictyna","","","268794","genus","Flagelldictyna","179842","","47714","extinct","1","Holocene","","2","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Dictynidae","179842","Flagelldictyna","268794","","Flagelldictyna copalis","274290","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Dictynidae","179842","Flagelldictyna","268794","","Flagelldictyna copalis","274290"
"274290","274290","txn","","species","Flagelldictyna copalis","","","274290","species","Flagelldictyna copalis","268794","","47714","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Dictynidae","179842","Flagelldictyna","268794","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Dictynidae","179842","Flagelldictyna","268794","","",""
"258087","258087","txn","","family","Hersiliidae","tree trunk spider","","258087","family","Hersiliidae","376967","57473","44648","extant","3","Cenomanian","Holocene","34","5","Arthropoda","18891","Arachnida","19008","Araneae","57473","Hersiliidae","258087","","","","Hersilia","258099","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Hersiliidae","258087","","","","Hersilia","258099"
"258099","258099","txn","","genus","Hersilia","","","258099","genus","Hersilia","258087","","44648","extant","1","Priabonian","Holocene","6","2","Arthropoda","18891","Arachnida","19008","Araneae","57473","Hersiliidae","258087","Hersilia","258099","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Hersiliidae","258087","Hersilia","258099","","",""
"275843","281924","txn","","species","Hersilia madagascariensis","","","275843","species","Hersilia madagascariensis","258099","","47820","extant","1","Holocene","","1","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Hersiliidae","258087","Hersilia","258099","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Hersiliidae","258087","Hersilia","258099","","",""
"258101","258101","txn","","genus","Hersiliana","","","258101","genus","Hersiliana","258087","","47820","extinct","1","Holocene","","2","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Hersiliidae","258087","Hersiliana","258101","","Hersiliana brevipes","275845","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Hersiliidae","258087","Hersiliana","258101","","Hersiliana brevipes","275845"
"275845","275845","txn","","species","Hersiliana brevipes","","","275845","species","Hersiliana brevipes","258101","","47820","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Hersiliidae","258087","Hersiliana","258101","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Hersiliidae","258087","Hersiliana","258101","","",""
