"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full,classext"
"Access Time","Sat 2025-01-04 10:09:18 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.17"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"55916","55916","txn","","genus","Myrciophyllum","","","55916","genus","Myrciophyllum","54713","","8995","extinct","2","Campanian","Serravallian","4","0","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","Myrtaceae","54713","Myrciophyllum","55916","","Myrciophyllum ambiguaeoides","411233","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","Myrtaceae","54713","Myrciophyllum","55916","","Myrciophyllum ambiguaeoides","411233"
"277379","277379","txn","","species","Myrciophyllum santacruzensis","","","277379","species","Myrciophyllum santacruzensis","55916","","48067","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","Myrtaceae","54713","Myrciophyllum","55916","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","Myrtaceae","54713","Myrciophyllum","55916","","",""
"NF85","","txn","","family","","","","","","","","54926","","","13","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"252814","252814","txn","F","genus","Myrtaceidites","","","252814","genus","Myrtaceidites","54926","NF85","43933","extinct","13","Cenomanian","Chibanian","5","0","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","NO_FAMILY_SPECIFIED","NF","Myrtaceidites","252814","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","NO_FAMILY_SPECIFIED","NF","Myrtaceidites","252814","","",""
"278266","278266","txn","","species","Myrtaceidites eugeniioides","","","278266","species","Myrtaceidites eugeniioides","252814","","48203","extinct","2","Cenomanian","Burdigalian","1","0","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","NO_FAMILY_SPECIFIED","NF","Myrtaceidites","252814","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","NO_FAMILY_SPECIFIED","NF","Myrtaceidites","252814","","",""
"456347","456347","txn","","species","Myrtaceidites parvus","","","456347","species","Myrtaceidites parvus","252814","","80975","extinct","2","Danian","Zanclean","1","0","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","NO_FAMILY_SPECIFIED","NF","Myrtaceidites","252814","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","Myrtales","54926","NO_FAMILY_SPECIFIED","NF","Myrtaceidites","252814","","",""
"NO26","","txn","","order","","","","","","","","55354","","","20","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","","","","","","","","",""
"NF32","","txn","","family","","","","","","","","NO26","","","20","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"53972","53972","txn","","genus","Gnafalea","","","53972","genus","Gnafalea","53974","NF32","8755","","1","Berriasian","Albian","1","0","Angiospermae","54885","Dicotyledoneae","55354","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Gnafalea","53972","","Gnafalea jeffersonii","53973","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Gnafalea","53972","","Gnafalea jeffersonii","53973"
"252687","252687","txn","F","genus","Triorites","","","252687","genus","Triorites","55354","NF32","43893","extinct","19","Albian","Messinian","15","0","Angiospermae","54885","Dicotyledoneae","55354","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Triorites","252687","","Triorites magnificus","252688","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Triorites","252687","","Triorites magnificus","252688"
"264607","264607","txn","","species","Triorites minor","","","264607","species","Triorites minor","252687","","46161","extinct","17","Cenomanian","Messinian","1","0","Angiospermae","54885","Dicotyledoneae","55354","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Triorites","252687","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","Dicotyledoneae","55354","NO_ORDER_SPECIFIED","NO","NO_FAMILY_SPECIFIED","NF","Triorites","252687","","",""
"NC13","","txn","","class","","","","","","","","54885","","","633","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","",""
"54935","54935","txn","","order","Apiales","","","54935","order","Apiales","307412","NC13","76040","extant","4","Albian","Holocene","186","74","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Apiales","54935","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Apiales","54935","","","","","","",""
"55740","55740","txn","","family","Araliaceae","","","55740","family","Araliaceae","54935","","76069","extant","3","Albian","Holocene","110","19","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Apiales","54935","Araliaceae","55740","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Apiales","54935","Araliaceae","55740","","","","",""
"277374","277374","txn","","genus","Araliaephyllum","","","277374","genus","Araliaephyllum","55740","","48067","extinct","3","Albian","Maastrichtian","5","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Apiales","54935","Araliaceae","55740","Araliaephyllum","277374","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Apiales","54935","Araliaceae","55740","Araliaephyllum","277374","","",""
"277375","277375","txn","","species","Araliaephyllum quinquelobatus","","","277375","species","Araliaephyllum quinquelobatus","277374","","48067","extinct","3","Campanian","Maastrichtian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Apiales","54935","Araliaceae","55740","Araliaephyllum","277374","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Apiales","54935","Araliaceae","55740","Araliaephyllum","277374","","",""
"NF31","","txn","","family","","","","","","","","54935","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"409734","409734","txn","","genus","Hydrocotylophyllum","","","409734","genus","Hydrocotylophyllum","54935","NF31","71641","extinct","1","","","2","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Apiales","54935","NO_FAMILY_SPECIFIED","NF","Hydrocotylophyllum","409734","","Hydrocotylophyllum lusitanicum","409735","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Apiales","54935","NO_FAMILY_SPECIFIED","NF","Hydrocotylophyllum","409734","","Hydrocotylophyllum lusitanicum","409735"
"183078","183078","txn","","order","Aquifoliales","","","183078","order","Aquifoliales","307412","NC13","35420","extant","5","Albian","Holocene","57","22","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Aquifoliales","183078","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Aquifoliales","183078","","","","","","",""
"55616","55616","txn","","family","Aquifoliaceae","","","55616","family","Aquifoliaceae","183078","","8820","extant","5","Albian","Holocene","49","16","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Aquifoliales","183078","Aquifoliaceae","55616","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Aquifoliales","183078","Aquifoliaceae","55616","","","","",""
"266850","266850","txn","F","genus","Ilexpollenites","","","266850","genus","Ilexpollenites","55616","","46635","extinct","5","Albian","Messinian","5","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Aquifoliales","183078","Aquifoliaceae","55616","Ilexpollenites","266850","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Aquifoliales","183078","Aquifoliaceae","55616","Ilexpollenites","266850","","",""
"54950","54950","txn","","order","Arecales","","","54950","order","Arecales","307280","NC13","8820","extant","1","Campanian","Bartonian","5","2","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Arecales","54950","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Arecales","54950","","","","","","",""
"NF88","","txn","","family","","","","","","","","54950","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"251176","251176","txn","F","genus","Clavamonocolpites","","","251176","genus","Clavamonocolpites","54950","NF88","43561","extinct","1","Campanian","Bartonian","3","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Arecales","54950","NO_FAMILY_SPECIFIED","NF","Clavamonocolpites","251176","","Clavamonocolpites terrificus","251177","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Arecales","54950","NO_FAMILY_SPECIFIED","NF","Clavamonocolpites","251176","","Clavamonocolpites terrificus","251177"
"278655","278655","txn","","species","Clavamonocolpites polygonalis","","","278655","species","Clavamonocolpites polygonalis","251176","","48233","extinct","1","Campanian","Danian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Arecales","54950","NO_FAMILY_SPECIFIED","NF","Clavamonocolpites","251176","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Arecales","54950","NO_FAMILY_SPECIFIED","NF","Clavamonocolpites","251176","","",""
"54943","54943","txn","","order","Asterales","","","54943","order","Asterales","307412","NC13","76041","extant","2","Coniacian","Holocene","356","310","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Asterales","54943","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Asterales","54943","","","","","","",""
"183083","183083","txn","","family","Asteraceae","daisy","","183083","family","Asteraceae","54943","","76044","extant","2","Coniacian","Holocene","296","259","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Asterales","54943","Asteraceae","183083","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Asterales","54943","Asteraceae","183083","","","","",""
"252805","252805","txn","F","genus","Tubulifloridites","","","252805","genus","Tubulifloridites","183083","","43933","extinct","2","Coniacian","Late Pleistocene","9","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Asterales","54943","Asteraceae","183083","Tubulifloridites","252805","","Tubulifloridites antipodica","252806","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Asterales","54943","Asteraceae","183083","Tubulifloridites","252805","","Tubulifloridites antipodica","252806"
"276751","276751","txn","","species","Tubulifloridites lilliei","","","276751","species","Tubulifloridites lilliei","252805","","47987","extinct","1","Coniacian","Danian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Asterales","54943","Asteraceae","183083","Tubulifloridites","252805","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Asterales","54943","Asteraceae","183083","Tubulifloridites","252805","","",""
"54906","54906","txn","","order","Buxales","","","54906","order","Buxales","52851","NC13","8820","extant","2","Bashkirian","Holocene","33","7","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Buxales","54906","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Buxales","54906","","","","","","",""
"55448","55448","txn","","family","Didymelaceae","","","55448","family","Didymelaceae","54906","","8820","","1","Albian","Ypresian","7","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Buxales","54906","Didymelaceae","55448","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Buxales","54906","Didymelaceae","55448","","","","",""
"277351","277351","txn","","genus","Schizocolpus","","","277351","genus","Schizocolpus","55448","","86462","extinct","1","Campanian","Ypresian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Buxales","54906","Didymelaceae","55448","Schizocolpus","277351","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Buxales","54906","Didymelaceae","55448","Schizocolpus","277351","","",""
"NF25","","txn","","family","","","","","","","","54906","","","1","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"252495","252495","txn","F","genus","Tuberculatosporites","","","252495","genus","Tuberculatosporites","54906","NF25","43854","extinct","1","Bashkirian","Messinian","3","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Buxales","54906","NO_FAMILY_SPECIFIED","NF","Tuberculatosporites","252495","","Tuberculatosporites anicystoides","252496","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Buxales","54906","NO_FAMILY_SPECIFIED","NF","Tuberculatosporites","252495","","Tuberculatosporites anicystoides","252496"
"182971","182971","txn","","order","Canellales","","","182971","order","Canellales","466259","NC13","35420","extant","1","Campanian","Holocene","10","5","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Canellales","182971","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Canellales","182971","","","","","","",""
"55391","55391","txn","","family","Winteraceae","","","55391","family","Winteraceae","182971","","8820","extant","1","Campanian","Holocene","6","3","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Canellales","182971","Winteraceae","55391","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Canellales","182971","Winteraceae","55391","","","","",""
"319898","319898","txn","F","genus","Drimys","","","319898","genus","Drimys","55391","","54577","extant","1","Campanian","Holocene","1","1","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Canellales","182971","Winteraceae","55391","Drimys","319898","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Canellales","182971","Winteraceae","55391","Drimys","319898","","",""
"54896","54896","txn","","order","Caryophyllales","","","54896","order","Caryophyllales","466630","NC13","76044","extant","1","Barremian","Holocene","315","241","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Caryophyllales","54896","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Caryophyllales","54896","","","","","","",""
"55589","55589","txn","","family","Droseraceae","","","55589","family","Droseraceae","54896","","8820","extant","1","Barremian","Holocene","16","10","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Caryophyllales","54896","Droseraceae","55589","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Caryophyllales","54896","Droseraceae","55589","","","","",""
"322128","322128","txn","","genus","Droseridites","","","322128","genus","Droseridites","55589","","55498","extinct","1","Barremian","Priabonian","5","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Caryophyllales","54896","Droseraceae","55589","Droseridites","322128","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Caryophyllales","54896","Droseraceae","55589","Droseridites","322128","","",""
"182970","182970","txn","","order","Chloranthales","","","182970","order","Chloranthales","466258","NC13","35420","extant","9","Valanginian","Calabrian","11","4","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","","","","","","",""
"55387","55387","txn","","family","Chloranthaceae","","","55387","family","Chloranthaceae","182970","","8820","extant","9","Valanginian","Calabrian","10","3","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","Chloranthaceae","55387","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","Chloranthaceae","55387","","","","",""
"264520","264520","txn","F","genus","Clavatipollenites","","","264520","genus","Clavatipollenites","55387","","46161","extinct","9","Valanginian","Serravallian","7","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","Chloranthaceae","55387","Clavatipollenites","264520","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","Chloranthaceae","55387","Clavatipollenites","264520","","",""
"276513","276513","txn","","species","Clavatipollenites hughesii","","","276513","species","Clavatipollenites hughesii","264520","","47990","extinct","7","Barremian","Danian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","Chloranthaceae","55387","Clavatipollenites","264520","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Chloranthales","182970","Chloranthaceae","55387","Clavatipollenites","264520","","",""
"54922","54922","txn","","order","Fabales","","","54922","order","Fabales","307407","NC13","8820","extant","6","Albian","Holocene","722","258","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fabales","54922","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fabales","54922","","","","","","",""
"183021","183021","txn","","family","Fabaceae","legume","","183021","family","Fabaceae","54922","","35420","extant","6","Albian","Holocene","682","229","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fabales","54922","Fabaceae","183021","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fabales","54922","Fabaceae","183021","","","","",""
"277367","277367","txn","","genus","Cassia","","","277367","genus","Cassia","183021","","8628","extant","1","Santonian","Late Pleistocene","55","28","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fabales","54922","Fabaceae","183021","Cassia","277367","","Cassia fistula","443119","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fabales","54922","Fabaceae","183021","Cassia","277367","","Cassia fistula","443119"
"252801","252801","txn","F","genus","Margocolporites","","","252801","genus","Margocolporites","183021","","43933","extinct","5","Maastrichtian","Messinian","10","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fabales","54922","Fabaceae","183021","Margocolporites","252801","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fabales","54922","Fabaceae","183021","Margocolporites","252801","","",""
"54902","54902","txn","","order","Fagales","","","54902","order","Fagales","307407","NC13","45908","extant","158","Barremian","Holocene","893","119","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","","","","","","",""
"54589","54589","txn","","family","Betulaceae","birch","","54589","family","Betulaceae","54902","","76073","extant","1","Albian","Holocene","147","21","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Betulaceae","54589","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Betulaceae","54589","","","","",""
"54588","54588","txn","","genus","Alnus","alder","","54588","genus","Alnus","54589","","76077","extant","1","Coniacian","Holocene","27","5","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Betulaceae","54589","Alnus","54588","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Betulaceae","54589","Alnus","54588","","",""
"277384","277384","txn","","species","Alnus muelleri","","","277384","species","Alnus muelleri","54588","","48067","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Betulaceae","54589","Alnus","54588","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Betulaceae","54589","Alnus","54588","","",""
"55441","55441","txn","","family","Myricaceae","","","55441","family","Myricaceae","54902","","8820","extant","12","Barremian","Holocene","94","6","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Myricaceae","55441","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Myricaceae","55441","","","","",""
"55519","55519","txn","","genus","Myrica","bayberry","","55519","genus","Myrica","55441","","8628","extant","1","Cenomanian","Holocene","62","3","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Myricaceae","55441","Myrica","55519","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Myricaceae","55441","Myrica","55519","","",""
