"bin_id","record_type","n_colls","n_occs","lng","lat"
"2028068","clu","4","4","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028070","clu","2","2","-123.006692","51.079786"
"2028072","clu","2","2","-122.553326","55.691399"
"2028073","clu","11","11","-123.123258","56.386494"
"2029061","clu","1","1","-120.090129","33.960489"
"2029062","clu","12","13","-120.399287","34.999193"
"2029063","clu","24","27","-121.010556","36.935734"
"2029064","clu","2","2","-121.397555","39.400232"
"2029068","clu","1","1","-121.629071","47.138009"
"2029070","clu","2","2","-120.976140","50.673877"
"2029072","clu","1","1","-120.948350","54.928640"
"2029073","clu","1","1","-120.591424","56.197783"
"2030061","clu","2","2","-118.454778","33.654444"
"2030062","clu","24","26","-118.901657","34.556731"
"2030063","clu","4","4","-118.123380","37.020310"
"2030064","clu","6","6","-118.431900","38.805029"
"2030065","clu","4","4","-118.196914","40.563995"
"2030066","clu","1","1","-119.590162","43.753363"
"2030067","clu","3","3","-119.457184","44.285400"
"2030071","clu","6","6","-118.432801","53.039950"
"2030072","clu","1","1","-119.044922","55.327960"
"2030074","clu","1","1","-119.386853","59.622130"
"2031060","clu","2","2","-116.531689","31.425345"
"2031061","clu","28","28","-117.261283","33.304611"
"2031062","clu","2","2","-117.032646","35.087877"
"2031063","clu","7","7","-117.210480","36.973752"
"2031064","clu","34","35","-116.714126","39.390908"
"2031065","clu","8","8","-117.169284","40.174629"
"2031070","clu","10","13","-116.379952","51.378204"
"2031071","clu","2","2","-116.967180","52.528041"
"2031081","clu","1","1","-118.000000","73.000000"
"2032058","clu","1","1","-114.626604","27.463750"
"2032059","clu","2","2","-115.238429","29.103626"
"2032060","clu","1","1","-115.442606","30.609638"
"2032061","clu","2","2","-115.669560","33.382578"
"2032062","clu","1","1","-115.420597","35.135028"
"2032063","clu","15","15","-114.973895","37.239676"
"2032064","clu","12","12","-115.103022","39.277133"
"2032065","clu","1","1","-114.873014","40.635229"
"2032066","clu","1","2","-114.719271","43.129522"
"2032069","clu","3","3","-114.786746","49.521192"
"2032070","clu","11","11","-115.142965","50.896455"
"2033060","clu","2","2","-112.739381","30.812905"
"2033063","clu","9","9","-113.044664","36.979625"
"2033064","clu","36","38","-113.381478","39.023901"
"2033066","clu","4","4","-112.713125","43.068337"
"2033067","clu","2","2","-112.752577","44.907605"
"2033071","clu","1","1","-113.270450","53.188010"
"2034058","clu","1","2","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034061","clu","1","1","-110.390378","32.409463"
"2034062","clu","5","5","-111.056675","35.398593"
"2034063","clu","3","3","-111.402944","37.135735"
"2034065","clu","2","2","-110.857893","41.286608"
"2034066","clu","5","5","-111.109426","42.829991"
"2034067","clu","3","3","-111.414004","45.590914"
"2034068","clu","6","6","-111.079220","46.766601"
"2034069","clu","1","1","-110.970641","49.196704"
"2034073","clu","2","2","-111.695416","57.105486"
"2035056","clu","2","2","-109.629393","23.307225"
"2035059","clu","1","1","-109.484137","28.822088"
"2035061","clu","2","2","-108.918331","32.924231"
"2035062","clu","2","2","-109.466586","35.011183"
"2035063","clu","1","1","-108.523869","36.385366"
"2035065","clu","3","3","-108.961743","41.089109"
"2035066","clu","1","1","-108.728417","43.203058"
"2035067","clu","3","3","-108.821049","44.612900"
"2035068","clu","1","1","-109.161016","46.897706"
"2035069","clu","2","2","-109.124830","49.243891"
"2036060","clu","3","3","-106.351522","31.850081"
"2036061","clu","9","9","-107.053379","32.956557"
"2036062","clu","27","29","-106.888364","35.261494"
"2036064","clu","1","1","-107.496293","39.596345"
"2036066","clu","2","2","-107.096887","43.179874"
"2036067","clu","6","6","-107.293024","44.422143"
"2036069","clu","1","1","-106.553727","48.786659"
"2037059","clu","4","4","-104.408263","29.800506"
"2037060","clu","13","14","-104.992227","31.580804"
"2037061","clu","4","4","-104.725317","32.363896"
"2037062","clu","1","1","-105.215836","35.313932"
"2037063","clu","6","6","-104.946845","37.117156"
"2037064","clu","3","3","-104.825641","38.922639"
"2037067","clu","4","5","-104.775211","45.056634"
"2037068","clu","2","2","-104.881948","46.824799"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","27","29","-103.242137","30.328501"
"2038066","clu","1","2","-103.175009","42.915889"
"2038067","clu","2","2","-103.493594","44.742570"
"2038068","clu","1","1","-103.631578","46.448356"
"2038071","clu","1","1","-102.809367","53.061991"
"2038083","clu","1","1","-103.374999","76.465475"
"2038084","clu","2","2","-103.073529","78.424020"
"2039054","clu","1","1","-100.844588","18.662083"
"2039056","clu","5","6","-100.829919","23.360123"
"2039068","clu","3","3","-100.919099","46.541996"
"2039081","clu","2","2","-100.821968","73.456100"
"2040055","clu","15","28","-98.629742","20.814794"
"2040059","clu","1","1","-98.943765","29.346663"
"2040061","clu","13","13","-98.687230","33.265693"
"2040062","clu","4","4","-98.780699","35.023487"
"2040063","clu","1","1","-99.294278","37.076279"
"2040064","clu","2","2","-98.932645","38.990346"
"2040069","clu","3","3","-98.287125","49.217126"
"2040081","clu","2","2","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2041053","clu","3","3","-97.208190","17.341368"
"2041054","clu","1","2","-97.497321","18.544082"
"2041060","clu","2","2","-97.041375","30.720242"
"2041061","clu","8","8","-96.961285","32.932421"
"2041062","clu","5","5","-96.940362","34.483798"
"2041063","clu","10","10","-96.620255","37.200247"
"2041064","clu","3","3","-96.559686","38.911186"
"2041065","clu","2","2","-96.439049","40.719375"
"2041066","clu","2","2","-97.337553","42.704095"
"2041067","clu","2","2","-96.511635","45.283345"
"2041070","clu","8","8","-97.090526","50.403065"
"2041083","clu","1","1","-97.092753","76.559967"
"2042053","clu","2","2","-95.118752","17.595833"
"2042054","clu","2","2","-94.461464","18.134620"
"2042060","clu","1","1","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","21","21","-94.915856","35.405902"
"2042063","clu","10","10","-94.915231","36.956102"
"2042064","clu","24","24","-95.291680","39.082731"
"2042065","clu","5","5","-95.398461","40.977848"
"2042073","clu","13","13","-94.944878","57.856812"
"2042074","clu","6","7","-94.652901","58.337982"
"2042082","clu","1","1","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2042085","clu","3","3","-94.842985","80.533884"
"2043060","clu","1","1","-93.293606","31.551310"
"2043063","clu","1","1","-93.080659","36.590049"
"2043064","clu","2","2","-93.469769","38.536013"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","1","1","-92.813928","42.890648"
"2043072","clu","2","2","-92.233330","55.927776"
"2043073","clu","1","1","-93.268493","56.581667"
"2043083","clu","1","1","-92.921706","76.334643"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","12","14","-90.487476","32.434819"
"2044062","clu","2","2","-91.559700","35.607316"
"2044063","clu","2","2","-90.969872","37.538092"
"2044064","clu","9","15","-90.986962","39.058040"
"2044065","clu","2","2","-91.158049","41.390757"
"2044066","clu","4","4","-91.071080","42.576803"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","34","45","-88.531147","31.594343"
"2045061","clu","17","17","-88.672182","32.693136"
"2045062","clu","1","1","-88.781550","34.769541"
"2045066","clu","1","1","-88.799780","42.938592"
"2045067","clu","1","1","-89.560891","44.502554"
"2046060","clu","13","20","-87.138630","31.497433"
"2046061","clu","1","2","-87.188285","32.535365"
"2046064","clu","3","3","-86.868890","38.911949"
"2046067","clu","3","3","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2047049","clu","1","3","-84.565177","9.613598"
"2047051","clu","1","1","-85.366999","13.127995"
"2047060","clu","7","7","-85.048791","31.107886"
"2047061","clu","2","2","-85.068220","32.324862"
"2047062","clu","1","1","-85.221818","34.826003"
"2047063","clu","2","2","-85.003895","37.331771"
"2047064","clu","7","8","-84.699209","39.009056"
"2047068","clu","1","1","-85.482596","46.316522"
"2047084","clu","7","7","-85.562852","78.617484"
"2047085","clu","3","3","-85.283109","80.840886"
"2048049","clu","5","6","-82.629320","9.453184"
"2048050","clu","2","2","-83.084495","10.006894"
"2048056","clu","2","2","-83.156201","22.753782"
"2048058","clu","5","5","-82.366588","27.375164"
"2048059","clu","7","7","-82.467831","29.321392"
"2048060","clu","4","4","-83.384487","30.315811"
"2048061","clu","4","4","-83.226925","32.776725"
"2048063","clu","8","8","-82.992329","36.720927"
"2048065","clu","12","13","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048085","clu","1","1","-82.893001","80.752000"
"2049042","clu","2","2","-81.037871","-4.732969"
"2049043","clu","2","2","-80.542752","-2.882962"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","2","3","-80.266314","0.263030"
"2049049","clu","16","16","-81.266168","9.102929"
"2049051","clu","1","1","-81.691441","12.578378"
"2049054","clu","1","1","-81.296096","19.332192"
"2049056","clu","3","3","-81.022647","22.660423"
"2049057","clu","2","2","-80.760888","25.360712"
"2049058","clu","2","2","-81.249688","27.021718"
"2049060","clu","2","2","-81.431901","31.036891"
"2049061","clu","4","4","-80.540948","33.118223"
"2049063","clu","7","7","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049065","clu","1","1","-81.092846","40.819999"
"2049067","clu","1","1","-81.450333","45.476143"
"2049070","clu","1","1","-81.469383","50.740658"
"2049071","clu","6","7","-81.180144","53.180523"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","9","12","-79.375856","0.921974"
"2050049","clu","32","34","-79.754174","9.236070"
"2050061","clu","2","2","-79.493303","33.456457"
"2050062","clu","2","2","-78.712413","34.894251"
"2050064","clu","6","9","-78.817284","39.179279"
"2050065","clu","2","2","-78.837968","40.977732"
"2050066","clu","16","16","-78.788577","42.887518"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051053","clu","6","8","-76.453822","17.867543"
"2051054","clu","8","10","-77.351883","18.187414"
"2051055","clu","2","2","-77.462616","21.273116"
"2051057","clu","1","1","-76.965897","25.137911"
"2051062","clu","14","15","-77.383894","34.927072"
"2051063","clu","10","10","-76.916075","37.293694"
"2051064","clu","24","25","-76.881433","38.652755"
"2051065","clu","27","27","-77.095467","40.824049"
"2051066","clu","97","108","-76.828274","42.745166"
"2052023","clu","7","7","-74.613355","-43.401949"
"2052037","clu","4","4","-75.305460","-14.961198"
"2052047","clu","1","1","-74.681650","4.569421"
"2052049","clu","2","2","-75.230718","9.410054"
"2052050","clu","2","2","-75.050028","10.737762"
"2052056","clu","1","2","-74.664660","23.332120"
"2052064","clu","15","16","-75.166748","39.504169"
"2052065","clu","10","10","-74.649094","40.716915"
"2052066","clu","211","214","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053023","clu","1","1","-73.765891","-43.165499"
"2053026","clu","7","9","-73.101197","-36.995606"
"2053027","clu","2","2","-72.513909","-35.689928"
"2053047","clu","4","4","-73.262375","5.214171"
"2053050","clu","1","1","-72.467235","10.822998"
"2053054","clu","2","2","-72.635601","18.843554"
"2053065","clu","2","2","-73.147681","41.198413"
"2053066","clu","3","3","-73.307881","42.737371"
"2053067","clu","5","5","-73.379509","44.794803"
"2053069","clu","4","4","-72.161018","48.499306"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054019","clu","1","1","-70.991891","-50.463314"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054023","clu","1","1","-70.496911","-42.856423"
"2054025","clu","8","8","-70.246463","-38.737611"
"2054026","clu","2","2","-70.469030","-37.470840"
"2054027","clu","3","3","-70.493084","-35.192459"
"2054028","clu","7","7","-70.940053","-33.316357"
"2054030","clu","22","22","-70.515152","-28.950985"
"2054031","clu","13","18","-70.524033","-27.278423"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054049","clu","6","6","-70.742426","9.005570"
"2054050","clu","20","20","-70.931945","11.478053"
"2054051","clu","6","6","-71.339206","12.059759"
"2054054","clu","33","38","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054066","clu","1","1","-70.683399","42.873328"
"2054068","clu","3","3","-71.192488","46.824907"
"2054069","clu","3","3","-71.143532","48.543096"
"2055018","clu","3","3","-68.797083","-52.790533"
"2055025","clu","27","28","-69.101910","-38.979460"
"2055027","clu","4","4","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","3","4","-68.833883","-30.691705"
"2055030","clu","3","3","-69.206568","-28.940958"
"2055031","clu","8","8","-69.481049","-27.005589"
"2055032","clu","3","3","-69.224182","-25.041843"
"2055037","clu","1","1","-68.978568","-15.796218"
"2055050","clu","2","2","-69.512903","11.280099"
"2055051","clu","1","1","-68.995378","12.213513"
"2055076","clu","1","1","-68.952114","63.652907"
"2056021","clu","1","1","-66.816832","-47.266711"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056036","clu","4","4","-67.119201","-17.244376"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","3","3","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057024","clu","3","3","-65.270059","-40.708856"
"2057033","clu","4","4","-65.299235","-23.005470"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057035","clu","2","2","-65.405924","-18.869964"
"2057050","clu","1","1","-64.341928","10.678496"
"2057061","clu","3","3","-64.717372","32.337397"
"2057067","clu","2","2","-64.561579","45.290290"
"2057069","clu","13","13","-64.604718","49.076912"
"2058050","clu","2","2","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058054","clu","5","5","-63.069667","18.213666"
"2058069","clu","20","21","-63.014194","49.475842"
"2058070","clu","2","2","-63.596166","50.207364"
"2058085","clu","1","1","-63.149426","80.735058"
"2058086","clu","2","2","-63.587037","82.672222"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059025","clu","3","3","-61.234675","-38.755273"
"2059026","clu","1","1","-60.747925","-37.217358"
"2059028","clu","1","2","-60.622457","-32.699893"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059050","clu","3","8","-61.250177","10.425621"
"2059066","clu","5","8","-60.685833","43.803929"
"2059068","clu","2","2","-60.657514","46.522936"
"2059069","clu","3","3","-61.811573","49.240177"
"2060012","clu","3","3","-58.907626","-64.430327"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060030","clu","2","2","-58.912016","-29.030425"
"2060051","clu","3","3","-59.583784","13.168637"
"2060069","clu","1","1","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","26","26","-56.829183","-64.249741"
"2061013","clu","2","2","-57.685045","-63.793167"
"2061069","clu","2","2","-57.801722","49.712612"
"2061070","clu","3","3","-57.063965","50.883560"
"2062003","clu","1","1","-55.583333","-83.777779"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062028","clu","1","1","-54.928930","-32.488691"
"2062035","clu","1","1","-55.333333","-19.000000"
"2062037","clu","1","1","-55.751502","-15.262553"
"2062047","clu","2","2","-54.877053","5.869924"
"2062069","clu","2","2","-55.322074","49.172994"
"2062070","clu","5","6","-55.945929","51.605631"
"2062080","clu","2","2","-54.686468","70.714183"
"2063031","clu","2","2","-52.910110","-26.572223"
"2063047","clu","3","3","-53.779999","5.670000"
"2063068","clu","6","7","-53.191112","47.183167"
"2063080","clu","2","2","-52.983378","70.621541"
"2064032","clu","6","6","-50.592600","-25.216325"
"2065044","clu","1","1","-48.659444","-0.959667"
"2066044","clu","1","1","-47.276574","-1.020561"
"2067031","clu","1","1","-45.495914","-26.378612"
"2067032","clu","1","1","-45.131668","-25.807222"
"2068085","clu","1","2","-42.461112","81.583333"
"2070086","clu","6","6","-39.721154","82.359614"
"2071039","clu","10","11","-37.134441","-10.774969"
"2077053","clu","1","1","-24.626000","16.607111"
"2077081","clu","2","2","-24.856912","73.014576"
"2078052","clu","1","1","-23.378530","15.010525"
"2078077","clu","2","2","-22.342222","64.537501"
"2078080","clu","12","12","-22.664013","70.823654"
"2078081","clu","6","6","-23.238702","72.574902"
"2079077","clu","1","1","-21.692071","64.607423"
"2079081","clu","17","17","-21.407263","73.967532"
"2079082","clu","14","14","-21.374759","74.101487"
"2080082","clu","1","1","-19.801245","74.539317"
"2081052","clu","1","1","-16.818975","14.669039"
"2082073","clu","7","7","-15.829137","57.467480"
"2083052","clu","1","2","-13.042259","15.313098"
"2083054","clu","2","2","-13.136364","19.599999"
"2084070","clu","1","1","-11.716806","51.367779"
"2085060","clu","3","3","-9.353035","30.728853"
"2085063","clu","5","7","-8.553070","37.188593"
"2085064","clu","13","15","-9.145887","39.153794"
"2085065","clu","2","3","-8.717601","40.215208"
"2085071","clu","1","1","-9.210908","53.219335"
"2086059","clu","4","5","-7.489520","29.621044"
"2086061","clu","7","9","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","8","12","-7.289702","37.155274"
"2086064","clu","2","2","-7.083561","38.934370"
"2086065","clu","1","1","-7.892269","40.230069"
"2086066","clu","1","1","-6.157476","43.235182"
"2086071","clu","4","10","-6.874317","53.172313"
"2086072","clu","5","5","-6.927410","54.617443"
"2087060","clu","57","60","-4.704859","31.241271"
"2087061","clu","3","3","-4.819386","32.753875"
"2087062","clu","3","3","-5.436667","34.348002"
"2087063","clu","2","3","-4.938128","36.955323"
"2087064","clu","2","3","-4.834532","38.909427"
"2087066","clu","24","26","-4.978060","43.140333"
"2087070","clu","4","4","-4.561417","51.613829"
"2087071","clu","2","2","-4.389102","52.860642"
"2087072","clu","9","9","-4.791250","55.363841"
"2087073","clu","2","2","-5.502467","57.214515"
"2087074","clu","1","1","-4.848603","58.545974"
"2088060","clu","8","8","-3.393993","30.806810"
"2088061","clu","7","7","-3.349505","32.501599"
"2088062","clu","2","2","-2.711795","34.601271"
"2088063","clu","34","47","-3.146347","37.528681"
"2088064","clu","3","4","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","29","35","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","57","82","-2.733206","51.086021"
"2088071","clu","32","36","-2.962820","52.577084"
"2088072","clu","10","12","-2.791237","55.072210"
"2088073","clu","2","2","-3.153435","56.286802"
"2089060","clu","1","1","-1.645833","31.429167"
"2089062","clu","10","10","-1.156755","35.278976"
"2089063","clu","1","1","-1.502830","37.614103"
"2089064","clu","11","13","-1.312584","38.440814"
"2089065","clu","32","37","-1.016382","40.919828"
"2089066","clu","30","38","-1.022362","43.227068"
"2089067","clu","16","20","-0.656657","45.367476"
"2089068","clu","21","21","-0.919011","46.662844"
"2089069","clu","7","8","-0.672231","48.872037"
"2089070","clu","28","31","-1.237210","51.105416"
"2089071","clu","20","26","-1.340540","52.740553"
"2089072","clu","9","9","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090053","clu","1","1","0.531036","17.095604"
"2090059","clu","1","1","0.472584","29.149029"
"2090063","clu","1","1","0.789361","36.126917"
"2090064","clu","1","2","0.845474","38.972607"
"2090065","clu","8","8","0.962379","41.219978"
"2090066","clu","13","15","1.107920","42.482281"
"2090067","clu","2","2","0.999795","44.785383"
"2090068","clu","6","7","0.553563","47.291523"
"2090069","clu","16","19","0.824605","49.075125"
"2090070","clu","9","9","0.773964","51.089900"
"2090071","clu","46","46","0.904349","52.527662"
"2091048","clu","1","2","3.145236","6.561719"
"2091058","clu","2","2","3.737248","26.611050"
"2091063","clu","3","3","2.953128","36.635874"
"2091064","clu","1","1","2.836521","39.676414"
"2091066","clu","19","20","2.859751","43.304196"
"2091067","clu","6","6","3.242351","44.435729"
"2091068","clu","31","31","3.158649","47.018746"
"2091069","clu","6","7","2.939314","49.053942"
"2091070","clu","16","16","3.430866","50.600709"
"2091071","clu","1","1","3.044222","52.402478"
"2091074","clu","1","1","2.155555","58.666667"
"2092052","clu","1","1","5.614999","15.256178"
"2092053","clu","1","1","5.347101","16.913361"
"2092063","clu","1","2","4.540667","36.349372"
"2092066","clu","4","6","5.409255","43.548946"
"2092067","clu","51","51","5.112653","44.793175"
"2092068","clu","13","16","5.144256","46.749518"
"2092069","clu","21","21","4.962829","49.078552"
"2092070","clu","41","46","5.059586","50.641675"
"2093047","clu","4","4","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","11","15","6.663975","43.809786"
"2093067","clu","8","10","6.886803","45.216107"
"2093068","clu","11","11","7.073408","47.135743"
"2093069","clu","5","8","6.872139","49.041653"
"2093070","clu","100","107","7.159545","51.116735"
"2093071","clu","5","5","7.226768","52.260299"
"2094047","clu","4","4","9.242912","4.647558"
"2094062","clu","4","4","9.119540","35.373191"
"2094063","clu","1","1","9.137136","36.458878"
"2094064","clu","6","6","8.795855","39.450695"
"2094065","clu","3","3","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","15","17","9.092175","45.504710"
"2094068","clu","9","10","8.645491","47.343964"
"2094069","clu","19","24","9.157382","48.876846"
"2094070","clu","8","9","8.844534","51.108090"
"2094071","clu","44","44","9.099139","52.283488"
"2094072","clu","2","2","9.297198","55.455881"
"2094074","clu","4","4","9.683487","59.456666"
"2095049","clu","1","1","11.168333","9.450814"
"2095061","clu","2","2","10.320909","33.191312"
"2095063","clu","3","3","10.104864","36.378938"
"2095066","clu","9","13","10.961267","43.400072"
"2095067","clu","23","28","10.836976","45.526002"
"2095068","clu","18","21","11.569428","46.650291"
"2095069","clu","20","22","11.010122","49.039727"
"2095070","clu","5","5","11.085452","50.987347"
"2095071","clu","3","3","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095074","clu","22","22","10.621821","59.818707"
"2095075","clu","10","10","10.602544","60.383829"
"2096037","clu","1","2","12.378296","-14.438609"
"2096038","clu","4","4","13.443692","-12.516217"
"2096039","clu","2","2","13.857816","-11.154808"
"2096058","clu","7","7","13.198718","27.409402"
"2096059","clu","2","2","13.006522","28.155796"
"2096060","clu","1","1","12.811723","31.162607"
"2096063","clu","8","9","13.279492","37.686523"
"2096064","clu","1","1","12.880811","38.068401"
"2096065","clu","2","2","13.089565","41.644291"
"2096066","clu","57","66","12.790552","43.206893"
"2096067","clu","4","5","13.637011","45.504430"
"2096068","clu","54","64","12.986468","46.979005"
"2096069","clu","17","32","13.264651","49.170964"
"2096070","clu","5","7","13.108934","50.992556"
"2096072","clu","14","16","13.072533","55.174367"
"2096073","clu","5","8","13.047797","56.395612"
"2096074","clu","3","4","13.246811","58.363292"
"2096084","clu","3","3","13.721431","78.231169"
"2097059","clu","1","1","15.704444","29.375000"
"2097062","clu","2","2","14.381722","35.906164"
"2097063","clu","1","1","14.622676","36.997728"
"2097065","clu","11","11","15.156028","41.322023"
"2097066","clu","2","3","14.154756","42.176839"
"2097067","clu","18","18","14.606973","45.387426"
"2097068","clu","14","15","14.735062","46.865077"
"2097069","clu","22","28","14.455736","49.675959"
"2097070","clu","33","42","14.556684","50.334640"
"2097071","clu","2","2","14.764432","53.666409"
"2097072","clu","8","12","14.664794","55.044280"
"2097073","clu","5","7","14.410946","56.228807"
"2097074","clu","7","7","14.753193","58.568303"
"2097075","clu","3","3","15.041426","60.965345"
"2097083","clu","5","6","15.043913","77.548802"
"2098027","clu","1","1","17.510566","-34.674395"
"2098029","clu","5","5","17.306594","-30.357210"
"2098064","clu","6","8","16.472521","39.148823"
"2098065","clu","3","3","16.685569","40.652662"
"2098066","clu","2","9","16.609366","43.596288"
"2098067","clu","4","6","16.390171","44.610235"
"2098068","clu","20","21","17.594298","47.136686"
"2098069","clu","16","17","16.840922","48.835282"
"2098070","clu","8","9","16.920144","50.569650"
"2098073","clu","7","9","16.827604","56.971442"
"2098083","clu","5","5","16.415860","77.099520"
"2098084","clu","4","4","17.090348","78.871328"
"2099028","clu","5","7","18.542268","-33.072559"
"2099057","clu","1","1","18.300531","25.729143"
"2099059","clu","2","2","19.091318","28.998442"
"2099065","clu","8","8","18.839086","40.655107"
"2099066","clu","10","10","18.848285","43.160455"
"2099067","clu","3","3","19.097578","44.898593"
"2099068","clu","52","61","18.409909","47.412490"
"2099069","clu","11","11","18.867927","49.219809"
"2099070","clu","91","129","19.247104","50.526628"
"2099073","clu","4","4","18.413138","57.315398"
"2100028","clu","1","1","21.304018","-32.793414"
"2100061","clu","1","1","21.057211","32.356750"
"2100064","clu","3","3","21.154572","38.832431"
"2100065","clu","7","8","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","2","2","21.673714","44.912076"
"2100069","clu","9","10","20.538576","48.704496"
"2100070","clu","31","39","20.773885","50.899099"
"2100084","clu","1","1","20.918376","78.640085"
"2101063","clu","4","4","23.098667","37.428793"
"2101064","clu","7","11","23.047116","38.656067"
"2101066","clu","10","11","22.832869","43.018633"
"2101067","clu","10","10","22.775629","45.105407"
"2101068","clu","5","6","23.084983","46.865622"
"2101069","clu","3","4","23.006231","48.813389"
