"bin_id","record_type","n_colls","n_occs","lng","lat"
"2096066","clu","49","55","12.790552","43.206893"
"2096067","clu","10","12","13.637011","45.504430"
"2096068","clu","51","60","12.986468","46.979005"
"2096069","clu","3","3","13.264651","49.170964"
"2096071","clu","1","2","13.353629","53.205799"
"2096072","clu","13","15","13.072533","55.174367"
"2096074","clu","1","1","13.246811","58.363292"
"2096084","clu","2","3","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097060","clu","2","2","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","2","2","14.381722","35.906164"
"2097063","clu","1","1","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","13","16","15.156028","41.322023"
"2097066","clu","5","7","14.154756","42.176839"
"2097067","clu","3","3","14.606973","45.387426"
"2097068","clu","36","42","14.735062","46.865077"
"2097069","clu","13","15","14.455736","49.675959"
"2097070","clu","8","8","14.556684","50.334640"
"2097072","clu","3","3","14.664794","55.044280"
"2097074","clu","4","4","14.753193","58.568303"
"2097075","clu","6","6","15.041426","60.965345"
"2097083","clu","1","1","15.043913","77.548802"
"2097084","clu","3","3","15.142285","78.546757"
"2098028","clu","2","2","17.953737","-33.020217"
"2098065","clu","2","3","16.685569","40.652662"
"2098066","clu","5","5","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","67","72","17.594298","47.136686"
"2098069","clu","6","7","16.840922","48.835282"
"2098070","clu","3","3","16.920144","50.569650"
"2098073","clu","1","1","16.827604","56.971442"
"2098083","clu","5","5","16.415860","77.099520"
"2098084","clu","4","4","17.090348","78.871328"
"2099028","clu","3","3","18.542268","-33.072559"
"2099059","clu","2","3","19.091318","28.998442"
"2099064","clu","3","3","18.555460","39.826967"
"2099065","clu","15","16","18.839086","40.655107"
"2099066","clu","10","10","18.848285","43.160455"
"2099067","clu","3","3","19.097578","44.898593"
"2099068","clu","114","123","18.409909","47.412490"
"2099069","clu","34","46","18.867927","49.219809"
"2099070","clu","80","92","19.247104","50.526628"
"2099073","clu","2","2","18.413138","57.315398"
"2099082","clu","1","1","19.121875","74.446596"
"2100028","clu","1","1","21.304018","-32.793414"
"2100064","clu","3","3","21.154572","38.832431"
"2100065","clu","4","4","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","7","8","21.673714","44.912076"
"2100068","clu","4","6","20.415724","47.788601"
"2100069","clu","17","26","20.538576","48.704496"
"2100070","clu","24","28","20.773885","50.899099"
"2100076","clu","1","1","21.104142","62.836364"
"2101041","clu","1","1","23.466667","-6.233333"
"2101063","clu","12","15","23.098667","37.428793"
"2101064","clu","8","9","23.047116","38.656067"
"2101066","clu","2","2","22.832869","43.018633"
"2101067","clu","3","4","22.775629","45.105407"
"2101068","clu","1","1","23.084983","46.865622"
"2101069","clu","3","3","23.006231","48.813389"
"2101070","clu","2","2","22.985825","50.950675"
"2101071","clu","3","3","23.081115","52.660331"
"2101072","clu","5","5","23.043234","54.902412"
"2101073","clu","1","1","22.793135","57.160736"
"2101074","clu","7","8","22.857771","58.638870"
"2101084","clu","1","1","22.410463","78.333371"
"2102062","clu","8","9","24.745478","35.222365"
"2102064","clu","1","1","25.113219","38.627498"
"2102066","clu","5","6","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","1","1","25.644586","46.863870"
"2102069","clu","5","6","25.385111","48.987567"
"2102070","clu","1","1","24.897651","50.895075"
"2102074","clu","4","4","24.806620","59.063652"
"2103029","clu","1","1","26.980125","-30.851284"
"2103062","clu","2","2","26.638732","35.322808"
"2103065","clu","1","1","26.587758","41.295506"
"2103069","clu","3","3","26.577689","48.683263"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","2","2","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","2","2","28.955638","36.923744"
"2104064","clu","2","4","29.152298","38.734871"
"2104065","clu","9","9","29.438526","40.771482"
"2104067","clu","6","6","28.680635","45.015321"
"2104074","clu","1","1","28.789187","59.308755"
"2105029","clu","1","1","30.232207","-31.034485"
"2105053","clu","1","1","31.083188","16.843764"
"2105057","clu","1","1","30.471667","25.410791"
"2105063","clu","15","15","30.840834","37.216103"
"2105069","clu","1","1","31.481717","49.428103"
