"bin_id","record_type","n_colls","n_occs","lng","lat"
"2043061","clu","12","12","-92.958975","32.902250"
"2043062","clu","3","4","-92.918444","35.222098"
"2043063","clu","3","4","-93.080659","36.590049"
"2043064","clu","1","1","-93.469769","38.536013"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","22","25","-92.813928","42.890648"
"2043067","clu","10","20","-92.879208","44.763143"
"2043073","clu","1","1","-93.268493","56.581667"
"2043084","clu","1","1","-92.965833","79.221225"
"2044052","clu","1","1","-90.914088","15.214897"
"2044060","clu","2","2","-91.862070","30.638560"
"2044061","clu","2","2","-90.487476","32.434819"
"2044062","clu","5","5","-91.559700","35.607316"
"2044063","clu","1","1","-90.969872","37.538092"
"2044064","clu","6","7","-90.986962","39.058040"
"2044065","clu","7","8","-91.158049","41.390757"
"2044066","clu","31","43","-91.071080","42.576803"
"2044067","clu","4","5","-91.681505","44.182521"
"2044081","clu","1","1","-90.758333","73.380486"
"2045053","clu","1","1","-88.799591","16.772991"
"2045060","clu","15","15","-88.531147","31.594343"
"2045061","clu","38","47","-88.672182","32.693136"
"2045062","clu","18","20","-88.781550","34.769541"
"2045063","clu","1","1","-89.218025","37.133862"
"2045064","clu","4","4","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","4","4","-88.799780","42.938592"
"2046053","clu","1","1","-87.334694","16.794873"
"2046054","clu","1","1","-87.620835","18.266667"
"2046055","clu","1","1","-87.200575","20.709685"
"2046060","clu","35","54","-87.138630","31.497433"
"2046061","clu","24","27","-87.188285","32.535365"
"2046062","clu","10","14","-87.107657","35.287422"
"2046063","clu","1","2","-86.865480","36.659199"
"2046064","clu","9","9","-86.868890","38.911949"
"2046065","clu","1","1","-87.065292","40.641540"
"2046066","clu","5","5","-87.424740","42.884064"
"2046067","clu","3","4","-86.965340","45.536578"
"2046083","clu","3","3","-87.002934","77.402244"
"2047049","clu","1","1","-84.565177","9.613598"
"2047050","clu","1","1","-85.333308","10.492389"
"2047060","clu","62","75","-85.048791","31.107886"
"2047061","clu","8","9","-85.068220","32.324862"
"2047062","clu","10","10","-85.221818","34.826003"
"2047063","clu","44","84","-85.003895","37.331771"
"2047064","clu","22","26","-84.699209","39.009056"
"2047065","clu","13","13","-84.821432","41.136863"
"2047066","clu","1","1","-84.914759","42.855554"
"2047083","clu","1","1","-85.242841","77.396582"
"2047084","clu","4","4","-85.562852","78.617484"
"2048049","clu","61","64","-82.629320","9.453184"
"2048050","clu","25","25","-83.084495","10.006894"
"2048056","clu","10","12","-83.156201","22.753782"
"2048058","clu","9","13","-82.366588","27.375164"
"2048059","clu","2","2","-82.467831","29.321392"
"2048060","clu","6","6","-83.384487","30.315811"
"2048061","clu","2","4","-83.226925","32.776725"
"2048062","clu","2","2","-83.713804","35.827995"
"2048063","clu","5","5","-82.992329","36.720927"
"2048064","clu","13","15","-83.411751","38.918382"
"2048065","clu","2","2","-83.126931","41.009837"
"2048068","clu","11","11","-83.808492","46.136199"
"2048079","clu","1","1","-82.543018","68.989937"
"2048083","clu","1","1","-83.893889","77.530550"
"2049042","clu","6","10","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","29","36","-81.266168","9.102929"
"2049051","clu","10","10","-81.691441","12.578378"
"2049054","clu","26","26","-81.296096","19.332192"
"2049056","clu","3","3","-81.022647","22.660423"
"2049057","clu","5","5","-80.760888","25.360712"
"2049058","clu","18","20","-81.249688","27.021718"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","10","13","-80.540948","33.118223"
"2049063","clu","21","21","-81.143126","37.172883"
"2049065","clu","4","4","-81.092846","40.819999"
"2049066","clu","2","2","-81.377298","43.313322"
"2049067","clu","1","1","-81.450333","45.476143"
"2049070","clu","2","3","-81.469383","50.740658"
"2049079","clu","4","4","-81.670416","68.742778"
"2050041","clu","4","8","-78.588340","-7.003779"
"2050042","clu","6","6","-78.601525","-5.467604"
"2050045","clu","11","11","-79.375856","0.921974"
"2050049","clu","50","53","-79.754174","9.236070"
"2050061","clu","10","11","-79.493303","33.456457"
"2050062","clu","15","17","-78.712413","34.894251"
"2050063","clu","1","1","-79.621887","37.378692"
"2050064","clu","18","18","-78.817284","39.179279"
"2050065","clu","4","4","-78.837968","40.977732"
"2050066","clu","7","8","-78.788577","42.887518"
"2050067","clu","5","5","-78.962480","44.531863"
"2051049","clu","4","4","-77.564037","8.353072"
"2051053","clu","7","8","-76.453822","17.867543"
"2051054","clu","10","10","-77.351883","18.187414"
"2051062","clu","12","15","-77.383894","34.927072"
"2051063","clu","4","4","-76.916075","37.293694"
"2051064","clu","19","19","-76.881433","38.652755"
"2051065","clu","9","10","-77.095467","40.824049"
"2051066","clu","75","78","-76.828274","42.745166"
"2052023","clu","3","3","-74.613355","-43.401949"
"2052037","clu","2","2","-75.305460","-14.961198"
"2052041","clu","1","2","-74.965905","-7.262913"
"2052043","clu","1","2","-75.109028","-3.608334"
"2052048","clu","1","1","-74.847363","6.878750"
"2052049","clu","5","5","-75.230718","9.410054"
"2052050","clu","5","5","-75.050028","10.737762"
"2052056","clu","1","1","-74.664660","23.332120"
"2052057","clu","4","4","-74.623478","24.092115"
"2052064","clu","20","20","-75.166748","39.504169"
"2052065","clu","12","16","-74.649094","40.716915"
"2052066","clu","110","123","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2053019","clu","8","9","-72.460359","-50.872287"
"2053020","clu","2","2","-72.090571","-49.571399"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053027","clu","1","1","-72.513909","-35.689928"
"2053047","clu","1","1","-73.262375","5.214171"
"2053048","clu","4","4","-73.193725","6.804374"
"2053050","clu","2","4","-72.467235","10.822998"
"2053054","clu","5","5","-72.635601","18.843554"
"2053055","clu","2","2","-73.370455","21.113636"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","9","9","-73.307881","42.737371"
"2053067","clu","8","9","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053077","clu","2","2","-73.229164","65.297917"
"2053078","clu","1","1","-73.110415","66.773958"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054025","clu","20","20","-70.246463","-38.737611"
"2054026","clu","8","8","-70.469030","-37.470840"
"2054027","clu","2","2","-70.493084","-35.192459"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","7","7","-70.515152","-28.950985"
"2054031","clu","1","1","-70.524033","-27.278423"
"2054049","clu","5","5","-70.742426","9.005570"
"2054050","clu","43","43","-70.931945","11.478053"
"2054051","clu","12","12","-71.339206","12.059759"
"2054054","clu","32","32","-71.085500","19.409029"
"2054055","clu","1","2","-71.578804","21.569237"
"2054067","clu","1","1","-71.269864","44.996096"
"2054068","clu","2","2","-71.192488","46.824907"
"2054076","clu","1","2","-71.291666","63.291666"
"2054078","clu","1","1","-71.052779","66.363889"
"2055009","clu","4","4","-68.573963","-71.462045"
"2055018","clu","8","8","-68.797083","-52.790533"
"2055019","clu","6","6","-69.047152","-50.890847"
"2055023","clu","2","2","-69.602501","-42.916204"
"2055025","clu","4","4","-69.101910","-38.979460"
"2055026","clu","8","8","-69.605065","-37.198033"
"2055027","clu","3","3","-69.642801","-35.092084"
"2055029","clu","4","4","-68.833883","-30.691705"
"2055030","clu","11","12","-69.206568","-28.940958"
"2055031","clu","5","5","-69.481049","-27.005589"
"2055033","clu","2","2","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","3","3","-69.512903","11.280099"
"2055051","clu","17","17","-68.995378","12.213513"
"2055054","clu","2","2","-69.380145","18.813190"
"2055076","clu","3","4","-68.952114","63.652907"
"2056021","clu","1","1","-66.816832","-47.266711"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056026","clu","1","1","-67.481571","-37.255398"
"2056030","clu","1","1","-67.756527","-29.306246"
"2056033","clu","1","1","-66.613748","-23.438661"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056054","clu","2","2","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056076","clu","1","1","-68.000000","63.000000"
"2057023","clu","3","3","-64.787182","-42.862955"
"2057032","clu","3","3","-65.475976","-24.808713"
"2057033","clu","23","23","-65.299235","-23.005470"
"2057034","clu","5","5","-64.901685","-21.369827"
"2057035","clu","2","2","-65.405924","-18.869964"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","15","17","-64.341928","10.678496"
"2057061","clu","2","2","-64.717372","32.337397"
"2057067","clu","1","1","-64.561579","45.290290"
"2057069","clu","8","8","-64.604718","49.076912"
"2058034","clu","1","1","-63.268989","-20.982678"
"2058050","clu","19","22","-63.300402","10.287527"
"2058053","clu","6","6","-62.763485","17.424572"
"2058069","clu","3","3","-63.014194","49.475842"
"2058070","clu","3","6","-63.596166","50.207364"
"2059013","clu","2","2","-61.016574","-62.697080"
"2059029","clu","2","2","-60.537796","-31.544113"
"2059050","clu","6","8","-61.250177","10.425621"
"2059051","clu","8","8","-61.416088","12.526271"
"2059052","clu","1","1","-61.124645","15.249967"
"2059053","clu","3","3","-61.700966","17.071642"
"2059066","clu","3","3","-60.685833","43.803929"
"2059069","clu","1","1","-61.811573","49.240177"
"2060012","clu","9","10","-58.907626","-64.430327"
"2060013","clu","3","3","-58.414795","-63.047838"
"2060028","clu","1","1","-58.548808","-33.211078"
"2060051","clu","8","8","-59.583784","13.168637"
"2060069","clu","1","1","-58.770920","48.651317"
"2061012","clu","12","15","-56.829183","-64.249741"
"2061013","clu","17","19","-57.685045","-63.793167"
"2061069","clu","4","4","-57.801722","49.712612"
"2061070","clu","1","1","-57.063965","50.883560"
"2062028","clu","1","1","-54.928930","-32.488691"
"2062079","clu","2","2","-54.787921","69.633634"
"2063044","clu","1","2","-53.546389","-1.881181"
"2063068","clu","9","9","-53.191112","47.183167"
"2063080","clu","4","4","-52.983378","70.621541"
"2064032","clu","1","1","-50.592600","-25.216325"
"2065044","clu","1","2","-48.659444","-0.959667"
"2067085","clu","4","4","-44.516666","81.729168"
"2069041","clu","1","1","-41.113648","-7.270015"
"2069043","clu","1","1","-41.085473","-3.574889"
"2069086","clu","1","1","-40.387785","82.459903"
"2071039","clu","3","3","-37.134441","-10.774969"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","3","3","-25.101741","36.993270"
"2078052","clu","1","1","-23.378530","15.010525"
"2078053","clu","1","1","-22.917314","16.529445"
"2078080","clu","15","16","-22.664013","70.823654"
"2078081","clu","1","1","-23.238702","72.574902"
"2078082","clu","1","1","-22.878340","74.205357"
"2079077","clu","1","1","-21.692071","64.607423"
"2079082","clu","2","2","-21.374759","74.101487"
"2080082","clu","1","1","-19.801245","74.539317"
"2081052","clu","1","1","-16.818975","14.669039"
"2081056","clu","1","1","-16.046428","23.326639"
"2082059","clu","2","2","-15.275995","28.124697"
"2083057","clu","1","1","-13.186485","25.136226"
"2083059","clu","1","1","-12.788405","28.347977"
"2083066","clu","2","2","-12.250463","42.134259"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","6","6","-9.353035","30.728853"
"2085061","clu","2","2","-8.863889","32.395381"
"2085063","clu","5","5","-8.553070","37.188593"
"2085064","clu","25","29","-9.145887","39.153794"
"2085065","clu","1","1","-8.717601","40.215208"
"2086059","clu","1","1","-7.489520","29.621044"
"2086060","clu","2","2","-6.996642","31.299120"
"2086061","clu","9","11","-6.855718","33.303647"
"2086062","clu","1","1","-6.789715","34.138475"
"2086063","clu","7","7","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","2","2","-7.892269","40.230069"
"2086066","clu","1","1","-6.157476","43.235182"
"2086071","clu","5","6","-6.874317","53.172313"
"2086072","clu","3","3","-6.927410","54.617443"
"2087036","clu","1","1","-5.715465","-16.001081"
"2087037","clu","9","9","-5.680783","-15.935876"
"2087047","clu","2","2","-5.615000","5.075000"
"2087060","clu","13","13","-4.704859","31.241271"
"2087061","clu","4","4","-4.819386","32.753875"
"2087062","clu","4","5","-5.436667","34.348002"
"2087063","clu","3","3","-4.938128","36.955323"
"2087064","clu","2","2","-4.834532","38.909427"
"2087066","clu","34","37","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","6","8","-4.561417","51.613829"
"2087072","clu","13","14","-4.791250","55.363841"
"2087073","clu","1","1","-5.502467","57.214515"
"2088059","clu","1","1","-2.486819","29.501028"
"2088060","clu","5","5","-3.393993","30.806810"
"2088062","clu","2","2","-2.711795","34.601271"
"2088063","clu","18","20","-3.146347","37.528681"
"2088064","clu","8","8","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","17","17","-2.866811","42.630110"
"2088069","clu","1","2","-2.905023","48.399537"
"2088070","clu","23","25","-2.733206","51.086021"
"2088071","clu","15","16","-2.962820","52.577084"
"2088072","clu","62","63","-2.791237","55.072210"
"2088073","clu","1","1","-3.153435","56.286802"
"2089062","clu","6","6","-1.156755","35.278976"
"2089063","clu","3","4","-1.502830","37.614103"
"2089064","clu","10","11","-1.312584","38.440814"
"2089065","clu","45","49","-1.016382","40.919828"
"2089066","clu","46","46","-1.022362","43.227068"
"2089067","clu","16","16","-0.656657","45.367476"
"2089068","clu","46","54","-0.919011","46.662844"
"2089069","clu","9","9","-0.672231","48.872037"
"2089070","clu","29","34","-1.237210","51.105416"
"2089071","clu","14","14","-1.340540","52.740553"
"2089072","clu","19","20","-0.865987","54.483475"
"2090054","clu","1","1","0.293333","19.514666"
"2090059","clu","1","1","0.472584","29.149029"
"2090062","clu","2","2","0.749603","35.520593"
"2090065","clu","5","5","0.962379","41.219978"
"2090066","clu","8","10","1.107920","42.482281"
"2090067","clu","22","22","0.999795","44.785383"
"2090068","clu","9","10","0.553563","47.291523"
"2090069","clu","9","9","0.824605","49.075125"
"2090070","clu","35","39","0.773964","51.089900"
"2090071","clu","4","5","0.904349","52.527662"
"2090074","clu","1","2","1.873148","59.036481"
"2091048","clu","1","1","3.145236","6.561719"
"2091062","clu","3","3","3.284758","35.006594"
"2091063","clu","1","1","2.953128","36.635874"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","4","4","2.530753","41.484870"
"2091066","clu","15","20","2.859751","43.304196"
"2091067","clu","5","5","3.242351","44.435729"
"2091068","clu","2","2","3.158649","47.018746"
"2091069","clu","4","4","2.939314","49.053942"
"2091070","clu","4","5","3.430866","50.600709"
"2092053","clu","2","2","5.347101","16.913361"
"2092062","clu","2","2","5.077701","35.340469"
"2092063","clu","4","4","4.540667","36.349372"
"2092065","clu","2","2","4.123371","40.054555"
"2092066","clu","4","5","5.409255","43.548946"
"2092067","clu","46","48","5.112653","44.793175"
"2092068","clu","23","26","5.144256","46.749518"
"2092069","clu","44","44","4.962829","49.078552"
"2092070","clu","39","41","5.059586","50.641675"
"2093047","clu","2","2","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","20","20","6.663975","43.809786"
"2093067","clu","6","11","6.886803","45.216107"
"2093068","clu","24","25","7.073408","47.135743"
"2093069","clu","8","10","6.872139","49.041653"
"2093070","clu","90","97","7.159545","51.116735"
"2093071","clu","4","4","7.226768","52.260299"
"2093073","clu","1","1","7.248333","57.656482"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","11","16","9.242912","4.647558"
"2094048","clu","3","3","8.305247","6.624198"
"2094052","clu","5","5","8.852725","14.970588"
"2094053","clu","1","1","9.174269","16.672127"
"2094062","clu","6","6","9.119540","35.373191"
"2094063","clu","5","5","9.137136","36.458878"
"2094064","clu","11","13","8.795855","39.450695"
"2094065","clu","7","9","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","31","35","9.092175","45.504710"
"2094068","clu","25","29","8.645491","47.343964"
"2094069","clu","10","14","9.157382","48.876846"
"2094070","clu","13","13","8.844534","51.108090"
"2094071","clu","7","8","9.099139","52.283488"
"2094073","clu","6","6","9.021120","56.994410"
"2094074","clu","4","5","9.683487","59.456666"
"2094075","clu","2","2","9.113503","60.827698"
"2095042","clu","2","2","11.843688","-4.728875"
"2095046","clu","2","2","10.534222","3.903889"
"2095049","clu","2","2","11.168333","9.450814"
"2095050","clu","1","1","11.335968","10.629015"
"2095058","clu","1","1","10.200000","26.600000"
"2095061","clu","7","7","10.320909","33.191312"
"2095063","clu","5","5","10.104864","36.378938"
"2095066","clu","3","3","10.961267","43.400072"
"2095067","clu","17","18","10.836976","45.526002"
"2095068","clu","31","40","11.569428","46.650291"
"2095069","clu","30","35","11.010122","49.039727"
"2095070","clu","4","4","11.085452","50.987347"
"2095071","clu","3","3","10.728796","52.381283"
"2095073","clu","2","2","10.423058","56.927602"
"2095074","clu","26","28","10.621821","59.818707"
"2095075","clu","16","17","10.602544","60.383829"
"2096037","clu","2","2","12.378296","-14.438609"
"2096038","clu","4","5","13.443692","-12.516217"
"2096041","clu","1","1","12.462500","-6.422917"
"2096063","clu","8","11","13.279492","37.686523"
"2096064","clu","1","2","12.880811","38.068401"
"2096065","clu","1","2","13.089565","41.644291"
"2096066","clu","109","195","12.790552","43.206893"
"2096068","clu","59","63","12.986468","46.979005"
"2096069","clu","7","7","13.264651","49.170964"
"2096070","clu","3","3","13.108934","50.992556"
"2096071","clu","5","5","13.353629","53.205799"
"2096072","clu","6","10","13.072533","55.174367"
"2096073","clu","2","2","13.047797","56.395612"
"2096074","clu","6","6","13.246811","58.363292"
"2096078","clu","1","1","13.213403","66.615559"
"2096084","clu","5","5","13.721431","78.231169"
"2097060","clu","1","1","15.307143","31.044048"
"2097062","clu","3","3","14.381722","35.906164"
"2097063","clu","4","6","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","3","3","15.156028","41.322023"
"2097066","clu","1","1","14.154756","42.176839"
"2097067","clu","8","8","14.606973","45.387426"
"2097068","clu","22","25","14.735062","46.865077"
