"bin_id","record_type","n_colls","n_occs","lng","lat"
"2041064","clu","1","1","-96.559686","38.911186"
"2041065","clu","7","7","-96.439049","40.719375"
"2041070","clu","7","7","-97.090526","50.403065"
"2041071","clu","1","1","-97.443472","52.174056"
"2042060","clu","6","6","-95.265411","31.092437"
"2042061","clu","5","6","-95.253834","33.305242"
"2042062","clu","5","5","-94.915856","35.405902"
"2042063","clu","18","18","-94.915231","36.956102"
"2042064","clu","7","7","-95.291680","39.082731"
"2042065","clu","4","4","-95.398461","40.977848"
"2042073","clu","1","1","-94.944878","57.856812"
"2042082","clu","1","1","-94.809030","75.335042"
"2043052","clu","2","2","-92.127671","15.604361"
"2043053","clu","1","1","-92.879308","16.952210"
"2043060","clu","3","3","-93.293606","31.551310"
"2043061","clu","3","3","-92.958975","32.902250"
"2043062","clu","3","4","-92.918444","35.222098"
"2043063","clu","1","1","-93.080659","36.590049"
"2043066","clu","1","1","-92.813928","42.890648"
"2043067","clu","3","3","-92.879208","44.763143"
"2043068","clu","1","1","-93.678606","46.534401"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044060","clu","6","6","-91.862070","30.638560"
"2044061","clu","6","6","-90.487476","32.434819"
"2044062","clu","2","2","-91.559700","35.607316"
"2044063","clu","5","6","-90.969872","37.538092"
"2044064","clu","2","2","-90.986962","39.058040"
"2044066","clu","6","6","-91.071080","42.576803"
"2044073","clu","14","14","-90.336410","57.084715"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","12","13","-88.531147","31.594343"
"2045061","clu","8","8","-88.672182","32.693136"
"2045062","clu","3","3","-88.781550","34.769541"
"2045063","clu","24","25","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045066","clu","4","4","-88.799780","42.938592"
"2046060","clu","15","20","-87.138630","31.497433"
"2046061","clu","7","7","-87.188285","32.535365"
"2046062","clu","2","2","-87.107657","35.287422"
"2046063","clu","6","6","-86.865480","36.659199"
"2046064","clu","33","36","-86.868890","38.911949"
"2046065","clu","4","4","-87.065292","40.641540"
"2046067","clu","2","2","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2046085","clu","2","2","-87.196161","80.649565"
"2047060","clu","7","8","-85.048791","31.107886"
"2047061","clu","3","3","-85.068220","32.324862"
"2047062","clu","7","7","-85.221818","34.826003"
"2047063","clu","15","17","-85.003895","37.331771"
"2047064","clu","6","6","-84.699209","39.009056"
"2047067","clu","1","1","-84.989243","45.259788"
"2047079","clu","2","2","-85.009028","68.032002"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","4","5","-85.283109","80.840886"
"2048049","clu","4","5","-82.629320","9.453184"
"2048058","clu","7","10","-82.366588","27.375164"
"2048059","clu","4","7","-82.467831","29.321392"
"2048060","clu","5","6","-83.384487","30.315811"
"2048062","clu","3","3","-83.713804","35.827995"
"2048063","clu","11","12","-82.992329","36.720927"
"2048064","clu","3","3","-83.411751","38.918382"
"2048065","clu","5","5","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2048083","clu","2","2","-83.893889","77.530550"
"2049042","clu","2","2","-81.037871","-4.732969"
"2049043","clu","2","2","-80.542752","-2.882962"
"2049044","clu","3","3","-80.409918","-1.423317"
"2049045","clu","3","3","-80.266314","0.263030"
"2049049","clu","5","7","-81.266168","9.102929"
"2049056","clu","1","1","-81.022647","22.660423"
"2049058","clu","10","12","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049060","clu","1","2","-81.431901","31.036891"
"2049061","clu","13","13","-80.540948","33.118223"
"2049063","clu","7","7","-81.143126","37.172883"
"2049065","clu","2","2","-81.092846","40.819999"
"2049066","clu","2","2","-81.377298","43.313322"
"2049067","clu","2","2","-81.450333","45.476143"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050041","clu","4","4","-78.588340","-7.003779"
"2050045","clu","4","4","-79.375856","0.921974"
"2050049","clu","35","43","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050061","clu","6","6","-79.493303","33.456457"
"2050062","clu","8","10","-78.712413","34.894251"
"2050063","clu","5","5","-79.621887","37.378692"
"2050064","clu","7","7","-78.817284","39.179279"
"2050065","clu","2","2","-78.837968","40.977732"
"2050066","clu","36","36","-78.788577","42.887518"
"2050067","clu","2","2","-78.962480","44.531863"
"2050068","clu","8","8","-79.619479","47.456881"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051041","clu","1","2","-77.431401","-6.663682"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051053","clu","8","9","-76.453822","17.867543"
"2051054","clu","3","3","-77.351883","18.187414"
"2051062","clu","18","19","-77.383894","34.927072"
"2051063","clu","16","16","-76.916075","37.293694"
"2051064","clu","23","25","-76.881433","38.652755"
"2051065","clu","16","16","-77.095467","40.824049"
"2051066","clu","49","51","-76.828274","42.745166"
"2051069","clu","1","1","-76.471107","49.465279"
"2052037","clu","5","6","-75.305460","-14.961198"
"2052047","clu","1","1","-74.681650","4.569421"
"2052049","clu","2","2","-75.230718","9.410054"
"2052050","clu","4","4","-75.050028","10.737762"
"2052062","clu","1","1","-75.724444","35.605695"
"2052064","clu","17","17","-75.166748","39.504169"
"2052065","clu","14","15","-74.649094","40.716915"
"2052066","clu","24","24","-75.198749","42.712560"
"2052067","clu","9","11","-75.325714","45.230802"
"2053026","clu","2","2","-73.101197","-36.995606"
"2053038","clu","2","2","-72.934868","-13.551802"
"2053047","clu","5","5","-73.262375","5.214171"
"2053050","clu","1","1","-72.467235","10.822998"
"2053054","clu","3","3","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","3","3","-73.307881","42.737371"
"2053067","clu","7","8","-73.379509","44.794803"
"2053077","clu","1","2","-73.229164","65.297917"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054024","clu","8","8","-70.677851","-40.684618"
"2054025","clu","8","8","-70.246463","-38.737611"
"2054026","clu","2","2","-70.469030","-37.470840"
"2054027","clu","6","6","-70.493084","-35.192459"
"2054028","clu","5","5","-70.940053","-33.316357"
"2054030","clu","99","99","-70.515152","-28.950985"
"2054031","clu","1","1","-70.524033","-27.278423"
"2054032","clu","1","1","-70.426923","-25.486945"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054037","clu","1","1","-70.684994","-15.034933"
"2054049","clu","1","1","-70.742426","9.005570"
"2054050","clu","12","13","-70.931945","11.478053"
"2054051","clu","3","3","-71.339206","12.059759"
"2054054","clu","50","54","-71.085500","19.409029"
"2054066","clu","1","1","-70.683399","42.873328"
"2054069","clu","2","2","-71.143532","48.543096"
"2054077","clu","1","1","-71.445257","65.054716"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055023","clu","10","10","-69.602501","-42.916204"
"2055025","clu","6","6","-69.101910","-38.979460"
"2055027","clu","11","12","-69.642801","-35.092084"
"2055029","clu","3","4","-68.833883","-30.691705"
"2055030","clu","8","10","-69.206568","-28.940958"
"2055031","clu","16","16","-69.481049","-27.005589"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055033","clu","2","2","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055036","clu","2","2","-68.704945","-16.393552"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","12","13","-69.512903","11.280099"
"2055065","clu","1","1","-69.684443","40.990740"
"2055067","clu","1","1","-68.927812","44.678196"
"2055076","clu","3","4","-68.952114","63.652907"
"2056020","clu","1","1","-67.375220","-48.914356"
"2056021","clu","3","3","-66.816832","-47.266711"
"2056025","clu","2","3","-67.418576","-39.236450"
"2056030","clu","3","4","-67.756527","-29.306246"
"2056033","clu","2","2","-66.613748","-23.438661"
"2056054","clu","3","3","-66.809058","18.268465"
"2056067","clu","2","2","-66.398145","45.220614"
"2056068","clu","1","1","-66.667364","47.484913"
"2056069","clu","1","1","-66.548951","48.208122"
"2056085","clu","1","2","-67.172448","80.479966"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","24","25","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057050","clu","6","7","-64.341928","10.678496"
"2057054","clu","1","1","-64.737801","18.526898"
"2057061","clu","1","1","-64.717372","32.337397"
"2057067","clu","2","2","-64.561579","45.290290"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","18","19","-64.604718","49.076912"
"2057070","clu","1","1","-64.127118","50.274453"
"2058050","clu","4","4","-63.300402","10.287527"
"2058069","clu","2","2","-63.014194","49.475842"
"2058070","clu","3","3","-63.596166","50.207364"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059029","clu","2","2","-60.537796","-31.544113"
"2059050","clu","4","4","-61.250177","10.425621"
"2059051","clu","2","2","-61.416088","12.526271"
"2059067","clu","5","5","-61.716166","45.634876"
"2059069","clu","1","1","-61.811573","49.240177"
"2059071","clu","1","2","-60.299999","53.299999"
"2060012","clu","1","1","-58.907626","-64.430327"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060051","clu","2","2","-59.583784","13.168637"
"2060069","clu","4","4","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","4","4","-56.829183","-64.249741"
"2061013","clu","1","1","-57.685045","-63.793167"
"2061044","clu","1","1","-56.922222","-0.816667"
"2061069","clu","2","3","-57.801722","49.712612"
"2061070","clu","5","5","-57.063965","50.883560"
"2062069","clu","1","1","-55.322074","49.172994"
"2062070","clu","1","1","-55.945929","51.605631"
"2063028","clu","2","2","-52.740378","-32.804710"
"2063080","clu","3","5","-52.983378","70.621541"
"2065044","clu","1","2","-48.659444","-0.959667"
"2066041","clu","1","1","-48.000000","-7.000000"
"2066044","clu","4","8","-47.276574","-1.020561"
"2070041","clu","4","4","-39.183222","-7.059117"
"2071039","clu","38","38","-37.134441","-10.774969"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077053","clu","1","1","-24.626000","16.607111"
"2078080","clu","12","12","-22.664013","70.823654"
"2079081","clu","1","1","-21.407263","73.967532"
"2081056","clu","2","2","-16.046428","23.326639"
"2081061","clu","2","2","-16.489982","32.923808"
"2083057","clu","2","2","-13.186485","25.136226"
"2083058","clu","1","1","-13.342500","27.266667"
"2084058","clu","1","1","-11.389915","26.676535"
"2085058","clu","1","1","-8.916667","26.970834"
"2085060","clu","3","3","-9.353035","30.728853"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","24","30","-9.145887","39.153794"
"2085065","clu","2","2","-8.717601","40.215208"
"2085071","clu","1","1","-9.210908","53.219335"
"2085072","clu","2","2","-8.224959","54.276581"
"2086059","clu","1","1","-7.489520","29.621044"
"2086060","clu","3","3","-6.996642","31.299120"
"2086061","clu","5","5","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","4","4","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","1","1","-7.892269","40.230069"
"2086071","clu","12","16","-6.874317","53.172313"
"2086072","clu","5","5","-6.927410","54.617443"
"2087060","clu","42","42","-4.704859","31.241271"
"2087061","clu","6","6","-4.819386","32.753875"
"2087062","clu","2","2","-5.436667","34.348002"
"2087063","clu","3","3","-4.938128","36.955323"
"2087064","clu","2","2","-4.834532","38.909427"
"2087066","clu","3","3","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","14","14","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","20","29","-4.791250","55.363841"
"2088060","clu","6","6","-3.393993","30.806810"
"2088061","clu","8","8","-3.349505","32.501599"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","85","93","-3.146347","37.528681"
"2088064","clu","4","4","-3.202648","38.517515"
"2088065","clu","8","8","-2.877291","41.080505"
"2088066","clu","15","16","-2.866811","42.630110"
"2088069","clu","2","2","-2.905023","48.399537"
"2088070","clu","32","34","-2.733206","51.086021"
"2088071","clu","32","35","-2.962820","52.577084"
"2088072","clu","13","15","-2.791237","55.072210"
"2088073","clu","9","9","-3.153435","56.286802"
"2089059","clu","1","1","-1.911111","29.922223"
"2089061","clu","4","4","-1.326900","32.708739"
"2089062","clu","4","4","-1.156755","35.278976"
"2089063","clu","4","4","-1.502830","37.614103"
"2089064","clu","38","41","-1.312584","38.440814"
"2089065","clu","39","41","-1.016382","40.919828"
"2089066","clu","7","9","-1.022362","43.227068"
"2089067","clu","7","7","-0.656657","45.367476"
"2089068","clu","18","26","-0.919011","46.662844"
"2089069","clu","12","12","-0.672231","48.872037"
"2089070","clu","47","52","-1.237210","51.105416"
"2089071","clu","24","29","-1.340540","52.740553"
"2089072","clu","16","16","-0.865987","54.483475"
"2090053","clu","1","1","0.531036","17.095604"
"2090054","clu","1","1","0.293333","19.514666"
"2090058","clu","1","1","0.964125","26.668357"
"2090065","clu","11","13","0.962379","41.219978"
"2090066","clu","5","5","1.107920","42.482281"
"2090067","clu","3","3","0.999795","44.785383"
"2090068","clu","2","2","0.553563","47.291523"
"2090069","clu","8","9","0.824605","49.075125"
"2090070","clu","52","53","0.773964","51.089900"
"2090071","clu","37","37","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091053","clu","1","1","2.726875","16.641264"
"2091058","clu","9","9","3.737248","26.611050"
"2091064","clu","1","1","2.836521","39.676414"
"2091066","clu","22","24","2.859751","43.304196"
"2091067","clu","45","45","3.242351","44.435729"
"2091068","clu","7","8","3.158649","47.018746"
"2092062","clu","3","3","5.077701","35.340469"
"2092066","clu","7","8","5.409255","43.548946"
"2092067","clu","30","34","5.112653","44.793175"
"2092068","clu","37","40","5.144256","46.749518"
"2092069","clu","43","44","4.962829","49.078552"
"2092070","clu","25","26","5.059586","50.641675"
"2093048","clu","3","3","7.474400","6.439259"
"2093066","clu","9","9","6.663975","43.809786"
"2093067","clu","6","6","6.886803","45.216107"
"2093068","clu","30","34","7.073408","47.135743"
"2093069","clu","32","34","6.872139","49.041653"
"2093070","clu","33","36","7.159545","51.116735"
"2093071","clu","3","3","7.226768","52.260299"
"2094045","clu","1","1","9.512556","0.422020"
"2094049","clu","1","1","9.146875","8.316042"
"2094062","clu","4","4","9.119540","35.373191"
"2094063","clu","4","4","9.137136","36.458878"
"2094064","clu","2","3","8.795855","39.450695"
"2094065","clu","4","4","9.058818","40.626625"
"2094067","clu","11","18","9.092175","45.504710"
"2094068","clu","22","26","8.645491","47.343964"
"2094069","clu","24","29","9.157382","48.876846"
"2094070","clu","18","18","8.844534","51.108090"
"2094071","clu","10","12","9.099139","52.283488"
"2094073","clu","3","3","9.021120","56.994410"
"2095049","clu","3","3","11.168333","9.450814"
"2095050","clu","7","7","11.335968","10.629015"
"2095061","clu","4","4","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","4","4","10.961267","43.400072"
"2095067","clu","18","20","10.836976","45.526002"
"2095068","clu","19","24","11.569428","46.650291"
"2095069","clu","21","21","11.010122","49.039727"
"2095070","clu","3","3","11.085452","50.987347"
"2095071","clu","9","10","10.728796","52.381283"
"2095073","clu","7","7","10.423058","56.927602"
"2095074","clu","10","10","10.621821","59.818707"
"2095075","clu","5","5","10.602544","60.383829"
"2096038","clu","2","2","13.443692","-12.516217"
"2096042","clu","2","2","12.232594","-5.304853"
"2096050","clu","1","1","12.740000","10.162222"
"2096054","clu","1","1","12.220000","19.830000"
"2096063","clu","13","13","13.279492","37.686523"
"2096064","clu","10","11","12.880811","38.068401"
"2096065","clu","3","3","13.089565","41.644291"
"2096066","clu","44","105","12.790552","43.206893"
"2096067","clu","1","1","13.637011","45.504430"
"2096068","clu","52","53","12.986468","46.979005"
"2096069","clu","2","3","13.264651","49.170964"
"2096070","clu","1","1","13.108934","50.992556"
"2096072","clu","17","20","13.072533","55.174367"
"2096074","clu","1","1","13.246811","58.363292"
"2096084","clu","1","1","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097038","clu","1","1","14.183333","-12.860000"
"2097059","clu","1","1","15.704444","29.375000"
"2097061","clu","1","1","14.004444","32.732498"
"2097063","clu","2","4","14.622676","36.997728"
"2097065","clu","1","1","15.156028","41.322023"
"2097067","clu","25","35","14.606973","45.387426"
"2097068","clu","23","24","14.735062","46.865077"
"2097069","clu","14","19","14.455736","49.675959"
"2097070","clu","14","16","14.556684","50.334640"
"2097072","clu","3","3","14.664794","55.044280"
"2097073","clu","4","4","14.410946","56.228807"
"2097074","clu","6","6","14.753193","58.568303"
"2097075","clu","11","11","15.041426","60.965345"
"2097083","clu","2","2","15.043913","77.548802"
"2098028","clu","4","4","17.953737","-33.020217"
"2098066","clu","1","1","16.609366","43.596288"
"2098068","clu","43","53","17.594298","47.136686"
"2098069","clu","17","18","16.840922","48.835282"
"2098070","clu","8","8","16.920144","50.569650"
"2098073","clu","1","1","16.827604","56.971442"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","6","6","17.090348","78.871328"
"2099027","clu","1","1","18.834621","-34.361824"
"2099028","clu","2","3","18.542268","-33.072559"
"2099053","clu","1","1","18.646627","16.245436"
"2099066","clu","8","8","18.848285","43.160455"
"2099067","clu","3","3","19.097578","44.898593"
"2099068","clu","28","28","18.409909","47.412490"
"2099069","clu","26","31","18.867927","49.219809"
"2099070","clu","114","119","19.247104","50.526628"
"2099073","clu","1","1","18.413138","57.315398"
"2099082","clu","2","2","19.121875","74.446596"
"2099084","clu","4","4","18.849751","78.966880"
"2100064","clu","2","2","21.154572","38.832431"
"2100065","clu","5","6","21.382147","40.585266"
"2100066","clu","2","4","21.112952","43.072549"
"2100067","clu","5","5","21.673714","44.912076"
"2100068","clu","2","2","20.415724","47.788601"
"2100069","clu","15","15","20.538576","48.704496"
"2100070","clu","17","17","20.773885","50.899099"
"2100072","clu","2","2","21.274570","55.418908"
"2100073","clu","2","2","21.508266","56.729537"
"2101063","clu","9","10","23.098667","37.428793"
"2101064","clu","2","2","23.047116","38.656067"
"2101066","clu","8","8","22.832869","43.018633"
"2101067","clu","1","1","22.775629","45.105407"
"2101068","clu","2","2","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","15","15","22.985825","50.950675"
"2101071","clu","13","13","23.081115","52.660331"
"2101072","clu","2","2","23.043234","54.902412"
"2101073","clu","3","3","22.793135","57.160736"
"2101074","clu","13","13","22.857771","58.638870"
"2102028","clu","3","5","25.172996","-33.160417"
"2102062","clu","1","1","24.745478","35.222365"
"2102066","clu","7","7","25.026179","43.038530"
"2102067","clu","5","5","25.048249","45.216979"
"2102068","clu","1","1","25.644586","46.863870"
"2102069","clu","1","1","25.385111","48.987567"
"2102072","clu","8","11","24.680167","55.269752"
"2102073","clu","2","2","25.058127","57.164340"
"2102074","clu","24","24","24.806620","59.063652"
"2103059","clu","3","3","26.586009","29.688302"
"2103060","clu","2","2","27.442155","30.963324"
"2103064","clu","2","2","26.319810","38.624442"
"2103066","clu","1","1","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","5","6","27.035682","47.302710"
"2103069","clu","3","3","26.577689","48.683263"
"2103072","clu","5","5","26.581480","55.574025"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","18","18","26.794919","59.203007"
"2104057","clu","3","3","29.172644","25.544028"
"2104059","clu","9","9","29.038207","28.718179"
"2104063","clu","3","3","28.955638","36.923744"
"2104065","clu","1","1","29.438526","40.771482"
"2104067","clu","1","1","28.680635","45.015321"
"2104073","clu","3","3","28.999569","57.440586"
"2104074","clu","15","15","28.789187","59.308755"
"2105059","clu","15","17","30.387953","29.351218"
"2105060","clu","1","1","31.099967","30.091641"
"2105063","clu","22","22","30.840834","37.216103"
"2105064","clu","1","1","31.100734","38.999023"
"2105069","clu","6","7","31.481717","49.428103"
"2105073","clu","1","1","31.069074","56.912871"
"2105074","clu","3","4","31.163382","59.759131"
"2106030","clu","1","1","32.270986","-28.282292"
"2106031","clu","4","4","32.269718","-27.325023"
"2106059","clu","9","15","32.939579","29.137986"
"2106060","clu","2","2","33.331470","30.653285"
"2106062","clu","9","9","33.013364","34.921017"
"2106063","clu","9","9","32.532406","36.725024"
