"bin_id","record_type","n_colls","n_occs","lng","lat"
"2030071","clu","3","3","-118.432801","53.039950"
"2030073","clu","2","2","-119.677406","56.347037"
"2031060","clu","3","3","-116.531689","31.425345"
"2031061","clu","27","31","-117.261283","33.304611"
"2031062","clu","3","3","-117.032646","35.087877"
"2031063","clu","21","21","-117.210480","36.973752"
"2031064","clu","35","36","-116.714126","39.390908"
"2031065","clu","21","21","-117.169284","40.174629"
"2031067","clu","4","4","-117.158863","45.064219"
"2031070","clu","11","14","-116.379952","51.378204"
"2031071","clu","1","1","-116.967180","52.528041"
"2031072","clu","2","2","-117.478345","55.310521"
"2032058","clu","3","4","-114.626604","27.463750"
"2032059","clu","1","1","-115.238429","29.103626"
"2032060","clu","3","3","-115.442606","30.609638"
"2032062","clu","12","12","-115.420597","35.135028"
"2032063","clu","23","23","-114.973895","37.239676"
"2032064","clu","21","21","-115.103022","39.277133"
"2032065","clu","81","81","-114.873014","40.635229"
"2032066","clu","7","7","-114.719271","43.129522"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","7","7","-115.142965","50.896455"
"2032075","clu","4","10","-114.643434","60.925833"
"2033058","clu","4","4","-112.656615","26.777601"
"2033059","clu","2","2","-113.648787","29.821456"
"2033060","clu","5","8","-112.739381","30.812905"
"2033063","clu","7","7","-113.044664","36.979625"
"2033064","clu","36","37","-113.381478","39.023901"
"2033065","clu","10","10","-112.826530","40.955551"
"2033066","clu","3","4","-112.713125","43.068337"
"2033067","clu","5","5","-112.752577","44.907605"
"2033068","clu","6","8","-112.705336","47.238560"
"2033074","clu","1","1","-112.665313","58.263125"
"2034057","clu","7","8","-111.063712","24.891429"
"2034059","clu","2","3","-110.657626","28.943657"
"2034060","clu","3","5","-111.056964","30.978620"
"2034062","clu","3","3","-111.056675","35.398593"
"2034063","clu","2","2","-111.402944","37.135735"
"2034064","clu","1","2","-111.007927","38.889823"
"2034065","clu","7","7","-110.857893","41.286608"
"2034066","clu","10","10","-111.109426","42.829991"
"2034067","clu","2","4","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","3","3","-110.970641","49.196704"
"2034071","clu","1","1","-110.267127","52.972130"
"2035057","clu","1","1","-109.767222","24.177981"
"2035059","clu","4","8","-109.484137","28.822088"
"2035060","clu","6","7","-108.814476","31.534820"
"2035064","clu","1","1","-108.922315","38.997930"
"2035066","clu","3","3","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","4","4","-109.161016","46.897706"
"2035070","clu","1","1","-109.022631","51.094698"
"2035083","clu","1","1","-108.925303","76.534469"
"2036060","clu","9","9","-106.351522","31.850081"
"2036061","clu","14","15","-107.053379","32.956557"
"2036062","clu","5","5","-106.888364","35.261494"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","4","5","-106.864650","41.465085"
"2036067","clu","3","3","-107.293024","44.422143"
"2037059","clu","2","2","-104.408263","29.800506"
"2037060","clu","36","37","-104.992227","31.580804"
"2037061","clu","5","5","-104.725317","32.363896"
"2037063","clu","1","2","-104.946845","37.117156"
"2037064","clu","4","4","-104.825641","38.922639"
"2037067","clu","3","3","-104.775211","45.056634"
"2037068","clu","1","1","-104.881948","46.824799"
"2037071","clu","1","1","-104.966248","52.681248"
"2038058","clu","14","15","-102.974782","26.475772"
"2038060","clu","103","106","-103.242137","30.328501"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","3","3","-103.493594","44.742570"
"2038071","clu","2","3","-102.809367","53.061991"
"2039054","clu","4","4","-100.844588","18.662083"
"2039056","clu","2","2","-100.829919","23.360123"
"2039057","clu","2","2","-100.977206","25.334693"
"2039058","clu","4","4","-101.033773","27.041240"
"2039059","clu","3","3","-100.484737","28.906623"
"2039061","clu","1","1","-101.088381","33.122354"
"2039064","clu","1","1","-100.854877","38.876040"
"2039067","clu","1","1","-101.081280","45.364389"
"2039070","clu","1","1","-100.840996","51.242420"
"2039071","clu","9","9","-100.830402","53.038839"
"2039081","clu","9","10","-100.821968","73.456100"
"2039084","clu","1","1","-100.704761","78.569007"
"2040053","clu","1","1","-98.988106","17.750101"
"2040054","clu","2","4","-98.818005","19.001431"
"2040055","clu","11","16","-98.629742","20.814794"
"2040060","clu","13","13","-98.861844","30.961019"
"2040061","clu","3","4","-98.687230","33.265693"
"2040062","clu","6","6","-98.780699","35.023487"
"2040070","clu","9","9","-98.688455","51.292010"
"2040081","clu","15","15","-99.871787","73.477594"
"2040083","clu","6","6","-98.881191","76.274067"
"2041053","clu","4","4","-97.208190","17.341368"
"2041059","clu","5","5","-97.555529","29.431004"
"2041060","clu","31","38","-97.041375","30.720242"
"2041061","clu","21","22","-96.961285","32.932421"
"2041062","clu","12","15","-96.940362","34.483798"
"2041063","clu","3","3","-96.620255","37.200247"
"2041064","clu","3","3","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041082","clu","2","2","-97.247649","75.017372"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","1","1","-95.265411","31.092437"
"2042061","clu","2","2","-95.253834","33.305242"
"2042062","clu","2","2","-94.915856","35.405902"
"2042063","clu","7","7","-94.915231","36.956102"
"2042064","clu","3","3","-95.291680","39.082731"
"2042065","clu","1","1","-95.398461","40.977848"
"2042073","clu","3","4","-94.944878","57.856812"
"2042074","clu","2","3","-94.652901","58.337982"
"2042080","clu","2","2","-94.884723","70.377945"
"2042082","clu","9","12","-94.809030","75.335042"
"2042083","clu","14","14","-95.018565","76.710156"
"2043053","clu","4","4","-92.879308","16.952210"
"2043060","clu","7","8","-93.293606","31.551310"
"2043061","clu","12","13","-92.958975","32.902250"
"2043062","clu","7","7","-92.918444","35.222098"
"2043063","clu","11","11","-93.080659","36.590049"
"2043064","clu","1","3","-93.469769","38.536013"
"2043066","clu","3","6","-92.813928","42.890648"
"2043067","clu","5","9","-92.879208","44.763143"
"2043073","clu","2","2","-93.268493","56.581667"
"2043081","clu","2","2","-93.435289","73.112885"
"2043082","clu","3","4","-93.526930","74.842313"
"2044044","clu","2","2","-90.643427","-0.686748"
"2044060","clu","3","3","-91.862070","30.638560"
"2044061","clu","9","9","-90.487476","32.434819"
"2044062","clu","1","1","-91.559700","35.607316"
"2044063","clu","3","3","-90.969872","37.538092"
"2044064","clu","2","2","-90.986962","39.058040"
"2044066","clu","17","22","-91.071080","42.576803"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","23","24","-88.531147","31.594343"
"2045061","clu","6","6","-88.672182","32.693136"
"2045062","clu","10","10","-88.781550","34.769541"
"2045063","clu","3","4","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2046055","clu","1","1","-87.200575","20.709685"
"2046060","clu","30","38","-87.138630","31.497433"
"2046061","clu","5","5","-87.188285","32.535365"
"2046062","clu","110","111","-87.107657","35.287422"
"2046063","clu","25","26","-86.865480","36.659199"
"2046064","clu","30","36","-86.868890","38.911949"
"2046065","clu","2","2","-87.065292","40.641540"
"2046066","clu","2","2","-87.424740","42.884064"
"2046083","clu","2","2","-87.002934","77.402244"
"2047049","clu","1","1","-84.565177","9.613598"
"2047050","clu","3","4","-85.333308","10.492389"
"2047056","clu","2","2","-84.057144","22.323809"
"2047060","clu","12","13","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","15","15","-85.221818","34.826003"
"2047063","clu","56","56","-85.003895","37.331771"
"2047064","clu","111","118","-84.699209","39.009056"
"2047065","clu","13","13","-84.821432","41.136863"
"2047079","clu","3","3","-85.009028","68.032002"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","7","9","-82.629320","9.453184"
"2048050","clu","5","5","-83.084495","10.006894"
"2048056","clu","7","7","-83.156201","22.753782"
"2048058","clu","14","19","-82.366588","27.375164"
"2048059","clu","3","6","-82.467831","29.321392"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","2","2","-83.713804","35.827995"
"2048063","clu","18","18","-82.992329","36.720927"
"2048064","clu","14","19","-83.411751","38.918382"
"2048065","clu","13","16","-83.126931","41.009837"
"2048067","clu","2","2","-83.015421","45.510376"
"2048078","clu","2","2","-83.930000","66.993332"
"2048079","clu","1","1","-82.543018","68.989937"
"2049042","clu","6","6","-81.037871","-4.732969"
"2049043","clu","4","5","-80.542752","-2.882962"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","5","7","-80.266314","0.263030"
"2049049","clu","5","5","-81.266168","9.102929"
"2049051","clu","3","3","-81.691441","12.578378"
"2049054","clu","14","14","-81.296096","19.332192"
"2049058","clu","7","11","-81.249688","27.021718"
"2049061","clu","6","7","-80.540948","33.118223"
"2049062","clu","2","2","-80.383170","34.553184"
"2049063","clu","3","3","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049065","clu","5","5","-81.092846","40.819999"
"2049066","clu","4","4","-81.377298","43.313322"
"2049067","clu","3","3","-81.450333","45.476143"
"2049070","clu","3","4","-81.469383","50.740658"
"2049079","clu","3","5","-81.670416","68.742778"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050041","clu","1","1","-78.588340","-7.003779"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","10","11","-79.375856","0.921974"
"2050049","clu","9","10","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050056","clu","1","4","-79.184986","22.279421"
"2050061","clu","7","7","-79.493303","33.456457"
"2050062","clu","14","17","-78.712413","34.894251"
"2050064","clu","1","1","-78.817284","39.179279"
"2050065","clu","2","2","-78.837968","40.977732"
"2050066","clu","9","9","-78.788577","42.887518"
"2050067","clu","8","8","-78.962480","44.531863"
"2050068","clu","4","4","-79.619479","47.456881"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051049","clu","1","1","-77.564037","8.353072"
"2051053","clu","4","7","-76.453822","17.867543"
"2051054","clu","38","43","-77.351883","18.187414"
"2051057","clu","1","1","-76.965897","25.137911"
"2051062","clu","19","22","-77.383894","34.927072"
"2051063","clu","18","18","-76.916075","37.293694"
"2051064","clu","19","22","-76.881433","38.652755"
"2051065","clu","1","1","-77.095467","40.824049"
"2051066","clu","18","20","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2052037","clu","8","8","-75.305460","-14.961198"
"2052049","clu","2","2","-75.230718","9.410054"
"2052050","clu","1","1","-75.050028","10.737762"
"2052062","clu","1","1","-75.724444","35.605695"
"2052064","clu","10","10","-75.166748","39.504169"
"2052065","clu","6","6","-74.649094","40.716915"
"2052066","clu","33","34","-75.198749","42.712560"
"2052067","clu","2","2","-75.325714","45.230802"
"2053019","clu","3","4","-72.460359","-50.872287"
"2053020","clu","4","4","-72.090571","-49.571399"
"2053038","clu","1","1","-72.934868","-13.551802"
"2053047","clu","1","3","-73.262375","5.214171"
"2053054","clu","2","2","-72.635601","18.843554"
"2053055","clu","2","2","-73.370455","21.113636"
"2053064","clu","1","1","-73.442833","39.444518"
"2053065","clu","4","6","-73.147681","41.198413"
"2053066","clu","6","6","-73.307881","42.737371"
"2053067","clu","27","31","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053077","clu","1","3","-73.229164","65.297917"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054020","clu","4","4","-71.494168","-49.077178"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","12","12","-70.515152","-28.950985"
"2054031","clu","15","16","-70.524033","-27.278423"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054036","clu","3","5","-71.130000","-17.409376"
"2054049","clu","1","1","-70.742426","9.005570"
"2054050","clu","7","8","-70.931945","11.478053"
"2054051","clu","1","1","-71.339206","12.059759"
"2054054","clu","23","31","-71.085500","19.409029"
"2054055","clu","1","4","-71.578804","21.569237"
"2054067","clu","1","1","-71.269864","44.996096"
"2054068","clu","2","2","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2054078","clu","1","1","-71.052779","66.363889"
"2055009","clu","2","2","-68.573963","-71.462045"
"2055010","clu","2","2","-69.377777","-69.883334"
"2055026","clu","4","4","-69.605065","-37.198033"
"2055027","clu","12","12","-69.642801","-35.092084"
"2055028","clu","2","2","-68.939221","-33.187283"
"2055029","clu","6","6","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055036","clu","4","4","-68.704945","-16.393552"
"2055037","clu","3","3","-68.978568","-15.796218"
"2055050","clu","2","2","-69.512903","11.280099"
"2055051","clu","1","1","-68.995378","12.213513"
"2055065","clu","2","2","-69.684443","40.990740"
"2055068","clu","1","2","-68.590184","46.751806"
"2055076","clu","5","15","-68.952114","63.652907"
"2055077","clu","1","1","-69.445831","64.095833"
"2056025","clu","4","4","-67.418576","-39.236450"
"2056030","clu","2","2","-67.756527","-29.306246"
"2056054","clu","1","1","-66.809058","18.268465"
"2056067","clu","8","10","-66.398145","45.220614"
"2056069","clu","3","3","-66.548951","48.208122"
"2056076","clu","1","1","-68.000000","63.000000"
"2056085","clu","1","1","-67.172448","80.479966"
"2057029","clu","1","1","-64.951625","-31.642411"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","11","11","-65.299235","-23.005470"
"2057069","clu","22","22","-64.604718","49.076912"
"2057070","clu","1","1","-64.127118","50.274453"
"2058017","clu","5","5","-62.206469","-54.663969"
"2058049","clu","1","1","-63.501607","9.141956"
"2058050","clu","4","4","-63.300402","10.287527"
"2058069","clu","6","6","-63.014194","49.475842"
"2058070","clu","9","9","-63.596166","50.207364"
"2059013","clu","2","2","-61.016574","-62.697080"
"2059050","clu","1","5","-61.250177","10.425621"
"2059066","clu","2","2","-60.685833","43.803929"
"2059069","clu","1","1","-61.811573","49.240177"
"2060012","clu","5","5","-58.907626","-64.430327"
"2060013","clu","3","3","-58.414795","-63.047838"
"2060051","clu","3","3","-59.583784","13.168637"
"2060069","clu","1","2","-58.770920","48.651317"
"2061012","clu","7","11","-56.829183","-64.249741"
"2061013","clu","2","2","-57.685045","-63.793167"
"2061025","clu","1","1","-57.700341","-38.217096"
"2061069","clu","4","4","-57.801722","49.712612"
"2061070","clu","25","27","-57.063965","50.883560"
"2061085","clu","1","1","-57.389120","81.789213"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062049","clu","1","1","-54.600000","9.438889"
"2062069","clu","5","5","-55.322074","49.172994"
"2062079","clu","1","2","-54.787921","69.633634"
"2063026","clu","2","2","-53.923611","-37.880833"
"2063080","clu","4","4","-52.983378","70.621541"
"2065044","clu","1","1","-48.659444","-0.959667"
"2066044","clu","1","1","-47.276574","-1.020561"
"2068085","clu","1","1","-42.461112","81.583333"
"2069085","clu","2","2","-42.000000","81.500000"
"2070086","clu","6","6","-39.721154","82.359614"
"2071039","clu","1","1","-37.134441","-10.774969"
"2071086","clu","3","3","-36.733611","82.332277"
"2072041","clu","1","1","-34.903591","-7.637296"
"2074086","clu","1","1","-30.474354","82.247297"
"2076061","clu","1","1","-27.633333","32.383331"
"2077063","clu","4","4","-25.101741","36.993270"
"2078080","clu","3","3","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2079077","clu","1","1","-21.692071","64.607423"
"2079080","clu","1","2","-21.971052","70.558555"
"2082059","clu","2","2","-15.275995","28.124697"
"2082073","clu","25","25","-15.829137","57.467480"
"2084058","clu","1","2","-11.389915","26.676535"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","2","2","-9.353035","30.728853"
"2085063","clu","3","3","-8.553070","37.188593"
"2085064","clu","30","37","-9.145887","39.153794"
"2085065","clu","1","1","-8.717601","40.215208"
"2086059","clu","1","1","-7.489520","29.621044"
"2086060","clu","5","5","-6.996642","31.299120"
"2086061","clu","10","10","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","7","9","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","2","2","-7.892269","40.230069"
"2086066","clu","3","5","-6.157476","43.235182"
"2086071","clu","5","5","-6.874317","53.172313"
"2086072","clu","5","6","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087060","clu","30","30","-4.704859","31.241271"
"2087061","clu","9","9","-4.819386","32.753875"
"2087062","clu","2","2","-5.436667","34.348002"
"2087063","clu","8","9","-4.938128","36.955323"
"2087064","clu","1","1","-4.834532","38.909427"
"2087066","clu","28","35","-4.978060","43.140333"
"2087069","clu","8","8","-4.386218","48.347821"
"2087070","clu","7","8","-4.561417","51.613829"
"2087072","clu","7","8","-4.791250","55.363841"
"2087073","clu","5","5","-5.502467","57.214515"
"2087074","clu","5","6","-4.848603","58.545974"
"2088060","clu","11","11","-3.393993","30.806810"
"2088061","clu","2","2","-3.349505","32.501599"
"2088063","clu","6","6","-3.146347","37.528681"
"2088064","clu","2","2","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","13","13","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","29","36","-2.733206","51.086021"
"2088071","clu","26","28","-2.962820","52.577084"
"2088072","clu","4","6","-2.791237","55.072210"
"2089060","clu","1","1","-1.645833","31.429167"
"2089062","clu","6","6","-1.156755","35.278976"
"2089063","clu","4","4","-1.502830","37.614103"
"2089064","clu","7","7","-1.312584","38.440814"
"2089065","clu","16","19","-1.016382","40.919828"
"2089066","clu","16","16","-1.022362","43.227068"
"2089067","clu","17","20","-0.656657","45.367476"
"2089068","clu","52","53","-0.919011","46.662844"
"2089069","clu","31","32","-0.672231","48.872037"
"2089070","clu","25","28","-1.237210","51.105416"
"2089071","clu","8","9","-1.340540","52.740553"
"2089072","clu","18","20","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","4","4","0.962379","41.219978"
"2090066","clu","5","5","1.107920","42.482281"
"2090067","clu","4","4","0.999795","44.785383"
"2090068","clu","4","5","0.553563","47.291523"
"2090069","clu","8","11","0.824605","49.075125"
"2090070","clu","13","13","0.773964","51.089900"
"2090071","clu","7","7","0.904349","52.527662"
"2090074","clu","2","2","1.873148","59.036481"
"2091063","clu","1","1","2.953128","36.635874"
"2091064","clu","1","1","2.836521","39.676414"
"2091066","clu","19","25","2.859751","43.304196"
"2091067","clu","4","4","3.242351","44.435729"
"2091068","clu","9","9","3.158649","47.018746"
"2091069","clu","5","6","2.939314","49.053942"
"2091070","clu","7","7","3.430866","50.600709"
"2091074","clu","2","2","2.155555","58.666667"
"2092052","clu","2","2","5.614999","15.256178"
"2092053","clu","1","1","5.347101","16.913361"
"2092060","clu","1","2","4.472917","31.234028"
"2092065","clu","2","2","4.123371","40.054555"
"2092066","clu","5","6","5.409255","43.548946"
"2092067","clu","17","18","5.112653","44.793175"
"2092068","clu","21","21","5.144256","46.749518"
"2092069","clu","40","41","4.962829","49.078552"
"2092070","clu","33","37","5.059586","50.641675"
"2093052","clu","1","1","6.299151","15.086379"
"2093066","clu","4","4","6.663975","43.809786"
"2093067","clu","6","8","6.886803","45.216107"
"2093068","clu","45","49","7.073408","47.135743"
"2093069","clu","6","9","6.872139","49.041653"
"2093070","clu","32","36","7.159545","51.116735"
"2093071","clu","7","8","7.226768","52.260299"
"2093074","clu","2","2","6.803611","59.456110"
"2094044","clu","1","1","8.948097","-1.024516"
"2094047","clu","2","2","9.242912","4.647558"
"2094048","clu","4","4","8.305247","6.624198"
"2094049","clu","1","1","9.146875","8.316042"
"2094062","clu","44","130","9.119540","35.373191"
"2094063","clu","22","52","9.137136","36.458878"
"2094064","clu","1","1","8.795855","39.450695"
"2094065","clu","3","3","9.058818","40.626625"
"2094066","clu","2","2","9.352767","42.691362"
"2094067","clu","19","19","9.092175","45.504710"
"2094068","clu","11","12","8.645491","47.343964"
"2094069","clu","15","18","9.157382","48.876846"
"2094070","clu","15","18","8.844534","51.108090"
"2094071","clu","15","16","9.099139","52.283488"
"2094073","clu","2","2","9.021120","56.994410"
"2094074","clu","2","2","9.683487","59.456666"
"2095061","clu","14","17","10.320909","33.191312"
"2095066","clu","2","2","10.961267","43.400072"
"2095067","clu","20","28","10.836976","45.526002"
"2095068","clu","30","31","11.569428","46.650291"
"2095069","clu","31","33","11.010122","49.039727"
"2095070","clu","7","7","11.085452","50.987347"
"2095071","clu","5","6","10.728796","52.381283"
"2095074","clu","4","4","10.621821","59.818707"
"2095075","clu","11","11","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","2","2","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096058","clu","1","1","13.198718","27.409402"
"2096063","clu","6","10","13.279492","37.686523"
"2096065","clu","1","1","13.089565","41.644291"
"2096066","clu","40","43","12.790552","43.206893"
"2096067","clu","7","11","13.637011","45.504430"
"2096068","clu","56","74","12.986468","46.979005"
"2096069","clu","2","2","13.264651","49.170964"
"2096070","clu","4","5","13.108934","50.992556"
"2096071","clu","3","3","13.353629","53.205799"
"2096072","clu","7","7","13.072533","55.174367"
"2096074","clu","2","2","13.246811","58.363292"
"2096078","clu","1","1","13.213403","66.615559"
"2096084","clu","2","3","13.721431","78.231169"
"2097038","clu","1","1","14.183333","-12.860000"
"2097062","clu","5","5","14.381722","35.906164"
"2097063","clu","4","7","14.622676","36.997728"
"2097065","clu","4","4","15.156028","41.322023"
"2097066","clu","3","3","14.154756","42.176839"
"2097067","clu","11","11","14.606973","45.387426"
"2097068","clu","24","28","14.735062","46.865077"
"2097069","clu","22","31","14.455736","49.675959"
"2097070","clu","5","5","14.556684","50.334640"
"2097072","clu","6","7","14.664794","55.044280"
"2097073","clu","2","2","14.410946","56.228807"
"2097074","clu","3","3","14.753193","58.568303"
"2097075","clu","4","6","15.041426","60.965345"
"2097076","clu","4","4","14.517738","63.088499"
"2097083","clu","5","5","15.043913","77.548802"
"2097084","clu","3","3","15.142285","78.546757"
"2098064","clu","4","4","16.472521","39.148823"
"2098065","clu","2","2","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098068","clu","47","53","17.594298","47.136686"
"2098069","clu","58","62","16.840922","48.835282"
"2098070","clu","5","5","16.920144","50.569650"
"2098071","clu","3","3","17.051831","52.686249"
"2098073","clu","3","3","16.827604","56.971442"
"2098083","clu","3","3","16.415860","77.099520"
"2098084","clu","2","2","17.090348","78.871328"
"2099028","clu","4","4","18.542268","-33.072559"
"2099059","clu","2","2","19.091318","28.998442"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","7","9","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","24","29","18.409909","47.412490"
"2099069","clu","13","14","18.867927","49.219809"
"2099070","clu","16","19","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099073","clu","16","20","18.413138","57.315398"
"2099084","clu","3","6","18.849751","78.966880"
"2100028","clu","1","2","21.304018","-32.793414"
"2100064","clu","2","2","21.154572","38.832431"
"2100066","clu","4","11","21.112952","43.072549"
"2100068","clu","2","3","20.415724","47.788601"
"2100069","clu","11","15","20.538576","48.704496"
"2100070","clu","34","41","20.773885","50.899099"
"2100073","clu","2","2","21.508266","56.729537"
"2100076","clu","1","1","21.104142","62.836364"
"2101027","clu","3","3","22.974043","-34.139067"
"2101028","clu","1","1","22.539845","-32.814005"
"2101062","clu","1","1","23.689761","35.467560"
"2101063","clu","2","2","23.098667","37.428793"
"2101064","clu","7","10","23.047116","38.656067"
"2101066","clu","17","36","22.832869","43.018633"
"2101067","clu","3","4","22.775629","45.105407"
"2101068","clu","3","6","23.084983","46.865622"
"2101069","clu","4","4","23.006231","48.813389"
"2101070","clu","4","6","22.985825","50.950675"
"2101072","clu","7","7","23.043234","54.902412"
"2101074","clu","6","7","22.857771","58.638870"
"2102028","clu","2","2","25.172996","-33.160417"
"2102062","clu","9","9","24.745478","35.222365"
"2102066","clu","7","7","25.026179","43.038530"
"2102067","clu","2","3","25.048249","45.216979"
"2102068","clu","1","1","25.644586","46.863870"
"2102069","clu","4","5","25.385111","48.987567"
"2102071","clu","8","40","24.017000","52.010500"
"2102072","clu","2","2","24.680167","55.269752"
"2102073","clu","2","2","25.058127","57.164340"
"2102074","clu","22","23","24.806620","59.063652"
"2103059","clu","1","1","26.586009","29.688302"
"2103062","clu","9","9","26.638732","35.322808"
"2103063","clu","2","4","27.123565","37.334152"
