"bin_id","record_type","n_colls","n_occs","lng","lat"
"2031062","clu","2","2","-117.032646","35.087877"
"2031063","clu","20","20","-117.210480","36.973752"
"2031064","clu","11","12","-116.714126","39.390908"
"2031065","clu","37","43","-117.169284","40.174629"
"2031070","clu","4","4","-116.379952","51.378204"
"2031071","clu","2","2","-116.967180","52.528041"
"2032059","clu","1","1","-115.238429","29.103626"
"2032060","clu","2","2","-115.442606","30.609638"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","7","7","-114.973895","37.239676"
"2032064","clu","9","10","-115.103022","39.277133"
"2032065","clu","6","9","-114.873014","40.635229"
"2032066","clu","5","9","-114.719271","43.129522"
"2032070","clu","9","9","-115.142965","50.896455"
"2033058","clu","2","3","-112.656615","26.777601"
"2033059","clu","6","7","-113.648787","29.821456"
"2033060","clu","13","13","-112.739381","30.812905"
"2033063","clu","1","1","-113.044664","36.979625"
"2033064","clu","15","15","-113.381478","39.023901"
"2033065","clu","2","2","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033067","clu","2","2","-112.752577","44.907605"
"2033068","clu","1","1","-112.705336","47.238560"
"2033069","clu","1","2","-112.872743","48.983378"
"2033083","clu","2","2","-113.500000","76.151108"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","1","1","-111.333857","26.504596"
"2034060","clu","3","3","-111.056964","30.978620"
"2034062","clu","2","2","-111.056675","35.398593"
"2034063","clu","2","2","-111.402944","37.135735"
"2034065","clu","7","7","-110.857893","41.286608"
"2034066","clu","25","25","-111.109426","42.829991"
"2034069","clu","6","6","-110.970641","49.196704"
"2035056","clu","1","1","-109.629393","23.307225"
"2035059","clu","2","4","-109.484137","28.822088"
"2035060","clu","5","5","-108.814476","31.534820"
"2035064","clu","1","1","-108.922315","38.997930"
"2035066","clu","3","3","-108.728417","43.203058"
"2035068","clu","7","7","-109.161016","46.897706"
"2035069","clu","2","2","-109.124830","49.243891"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","6","6","-107.053379","32.956557"
"2036062","clu","6","7","-106.888364","35.261494"
"2036063","clu","2","2","-107.292026","36.359536"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2036068","clu","2","2","-106.700573","47.542843"
"2036069","clu","1","1","-106.553727","48.786659"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","18","19","-104.992227","31.580804"
"2037061","clu","2","2","-104.725317","32.363896"
"2037063","clu","3","3","-104.946845","37.117156"
"2037064","clu","1","1","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037066","clu","8","8","-104.530636","43.035123"
"2037067","clu","2","2","-104.775211","45.056634"
"2037068","clu","1","1","-104.881948","46.824799"
"2037071","clu","2","2","-104.966248","52.681248"
"2038054","clu","1","1","-103.122108","18.710322"
"2038056","clu","1","1","-102.809515","23.103056"
"2038057","clu","3","5","-103.127238","24.835374"
"2038058","clu","16","18","-102.974782","26.475772"
"2038059","clu","7","7","-103.255952","29.260231"
"2038060","clu","69","77","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038067","clu","5","5","-103.493594","44.742570"
"2039057","clu","15","19","-100.977206","25.334693"
"2039058","clu","4","6","-101.033773","27.041240"
"2039059","clu","4","4","-100.484737","28.906623"
"2039064","clu","1","1","-100.854877","38.876040"
"2039068","clu","1","1","-100.919099","46.541996"
"2039071","clu","1","1","-100.830402","53.038839"
"2040053","clu","4","4","-98.988106","17.750101"
"2040054","clu","2","2","-98.818005","19.001431"
"2040055","clu","10","12","-98.629742","20.814794"
"2040056","clu","3","5","-99.282224","23.299430"
"2040057","clu","7","7","-99.033446","25.464648"
"2040059","clu","6","6","-98.943765","29.346663"
"2040060","clu","10","12","-98.861844","30.961019"
"2040061","clu","5","5","-98.687230","33.265693"
"2040062","clu","2","3","-98.780699","35.023487"
"2040070","clu","3","3","-98.688455","51.292010"
"2040081","clu","2","4","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2041053","clu","8","10","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041055","clu","3","3","-97.536816","20.860791"
"2041060","clu","30","36","-97.041375","30.720242"
"2041061","clu","19","22","-96.961285","32.932421"
"2041062","clu","24","24","-96.940362","34.483798"
"2041063","clu","1","1","-96.620255","37.200247"
"2041066","clu","1","1","-97.337553","42.704095"
"2041082","clu","1","1","-97.247649","75.017372"
"2041083","clu","2","2","-97.092753","76.559967"
"2042054","clu","4","4","-94.461464","18.134620"
"2042060","clu","6","7","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","1","1","-94.915856","35.405902"
"2042065","clu","1","1","-95.398461","40.977848"
"2042074","clu","1","1","-94.652901","58.337982"
"2042082","clu","8","10","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2042085","clu","3","3","-94.842985","80.533884"
"2043053","clu","1","1","-92.879308","16.952210"
"2043060","clu","1","2","-93.293606","31.551310"
"2043061","clu","7","7","-92.958975","32.902250"
"2043065","clu","2","2","-92.973170","40.960490"
"2043067","clu","8","8","-92.879208","44.763143"
"2043068","clu","5","5","-93.678606","46.534401"
"2043073","clu","1","1","-93.268493","56.581667"
"2043081","clu","2","2","-93.435289","73.112885"
"2043082","clu","4","4","-93.526930","74.842313"
"2044044","clu","2","2","-90.643427","-0.686748"
"2044061","clu","44","44","-90.487476","32.434819"
"2044062","clu","2","2","-91.559700","35.607316"
"2044063","clu","1","1","-90.969872","37.538092"
"2044064","clu","3","3","-90.986962","39.058040"
"2044065","clu","7","11","-91.158049","41.390757"
"2044066","clu","27","35","-91.071080","42.576803"
"2044067","clu","8","8","-91.681505","44.182521"
"2045053","clu","1","1","-88.799591","16.772991"
"2045060","clu","23","28","-88.531147","31.594343"
"2045061","clu","19","21","-88.672182","32.693136"
"2045062","clu","16","19","-88.781550","34.769541"
"2045063","clu","7","7","-89.218025","37.133862"
"2045064","clu","3","3","-89.190672","38.728035"
"2045066","clu","4","9","-88.799780","42.938592"
"2045083","clu","2","2","-88.690850","76.600468"
"2045084","clu","3","3","-89.494480","79.267995"
"2045085","clu","4","4","-88.896235","80.913915"
"2046060","clu","34","61","-87.138630","31.497433"
"2046061","clu","4","4","-87.188285","32.535365"
"2046062","clu","5","6","-87.107657","35.287422"
"2046063","clu","1","2","-86.865480","36.659199"
"2046064","clu","13","14","-86.868890","38.911949"
"2046065","clu","19","22","-87.065292","40.641540"
"2046066","clu","5","6","-87.424740","42.884064"
"2047060","clu","21","49","-85.048791","31.107886"
"2047063","clu","35","45","-85.003895","37.331771"
"2047064","clu","23","33","-84.699209","39.009056"
"2047065","clu","4","4","-84.821432","41.136863"
"2047070","clu","2","2","-85.415001","51.601665"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","28","33","-82.629320","9.453184"
"2048050","clu","45","48","-83.084495","10.006894"
"2048056","clu","9","11","-83.156201","22.753782"
"2048058","clu","21","34","-82.366588","27.375164"
"2048059","clu","8","8","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048063","clu","2","2","-82.992329","36.720927"
"2048064","clu","4","5","-83.411751","38.918382"
"2048065","clu","9","9","-83.126931","41.009837"
"2048066","clu","5","5","-83.422428","42.710906"
"2048083","clu","6","6","-83.893889","77.530550"
"2049042","clu","3","3","-81.037871","-4.732969"
"2049043","clu","9","9","-80.542752","-2.882962"
"2049045","clu","3","4","-80.266314","0.263030"
"2049049","clu","35","46","-81.266168","9.102929"
"2049056","clu","1","1","-81.022647","22.660423"
"2049057","clu","3","3","-80.760888","25.360712"
"2049058","clu","28","35","-81.249688","27.021718"
"2049060","clu","2","5","-81.431901","31.036891"
"2049061","clu","19","23","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","1","1","-81.143126","37.172883"
"2049067","clu","1","1","-81.450333","45.476143"
"2049070","clu","2","2","-81.469383","50.740658"
"2050045","clu","10","14","-79.375856","0.921974"
"2050049","clu","105","125","-79.754174","9.236070"
"2050054","clu","9","9","-78.799192","18.895130"
"2050055","clu","1","1","-79.256497","21.727236"
"2050057","clu","1","1","-79.133699","24.718907"
"2050061","clu","15","20","-79.493303","33.456457"
"2050062","clu","12","15","-78.712413","34.894251"
"2050064","clu","9","12","-78.817284","39.179279"
"2050065","clu","2","2","-78.837968","40.977732"
"2050066","clu","30","36","-78.788577","42.887518"
"2050067","clu","2","2","-78.962480","44.531863"
"2050068","clu","2","2","-79.619479","47.456881"
"2051040","clu","2","2","-77.119007","-9.227149"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051049","clu","3","6","-77.564037","8.353072"
"2051053","clu","5","11","-76.453822","17.867543"
"2051054","clu","3","3","-77.351883","18.187414"
"2051055","clu","1","1","-77.462616","21.273116"
"2051058","clu","1","1","-77.173809","26.238096"
"2051062","clu","27","38","-77.383894","34.927072"
"2051063","clu","12","14","-76.916075","37.293694"
"2051064","clu","20","20","-76.881433","38.652755"
"2051065","clu","7","7","-77.095467","40.824049"
"2051066","clu","55","56","-76.828274","42.745166"
"2051067","clu","1","2","-76.699547","45.124549"
"2052037","clu","4","4","-75.305460","-14.961198"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052041","clu","4","4","-74.965905","-7.262913"
"2052046","clu","4","4","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052050","clu","4","7","-75.050028","10.737762"
"2052055","clu","2","2","-75.657407","20.262011"
"2052056","clu","2","2","-74.664660","23.332120"
"2052064","clu","31","39","-75.166748","39.504169"
"2052065","clu","9","11","-74.649094","40.716915"
"2052066","clu","86","86","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2053019","clu","5","5","-72.460359","-50.872287"
"2053026","clu","2","2","-73.101197","-36.995606"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053047","clu","1","1","-73.262375","5.214171"
"2053054","clu","5","5","-72.635601","18.843554"
"2053065","clu","3","7","-73.147681","41.198413"
"2053066","clu","6","6","-73.307881","42.737371"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054020","clu","2","2","-71.494168","-49.077178"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054025","clu","4","4","-70.246463","-38.737611"
"2054026","clu","9","10","-70.469030","-37.470840"
"2054028","clu","5","5","-70.940053","-33.316357"
"2054029","clu","3","3","-71.173901","-30.585207"
"2054030","clu","61","62","-70.515152","-28.950985"
"2054031","clu","6","6","-70.524033","-27.278423"
"2054032","clu","1","1","-70.426923","-25.486945"
"2054042","clu","1","1","-70.888386","-4.383703"
"2054043","clu","1","1","-70.957448","-3.728366"
"2054049","clu","2","3","-70.742426","9.005570"
"2054050","clu","52","64","-70.931945","11.478053"
"2054051","clu","6","6","-71.339206","12.059759"
"2054054","clu","21","23","-71.085500","19.409029"
"2054066","clu","1","1","-70.683399","42.873328"
"2054068","clu","4","4","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2055008","clu","1","1","-68.788667","-72.095457"
"2055009","clu","1","2","-68.573963","-71.462045"
"2055018","clu","2","2","-68.797083","-52.790533"
"2055019","clu","6","6","-69.047152","-50.890847"
"2055022","clu","2","2","-68.847003","-45.337084"
"2055025","clu","7","7","-69.101910","-38.979460"
"2055026","clu","2","2","-69.605065","-37.198033"
"2055027","clu","3","3","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","14","14","-68.833883","-30.691705"
"2055030","clu","7","7","-69.206568","-28.940958"
"2055031","clu","6","6","-69.481049","-27.005589"
"2055033","clu","4","5","-69.357940","-23.035153"
"2055037","clu","2","2","-68.978568","-15.796218"
"2055049","clu","2","2","-69.562467","9.136145"
"2055050","clu","14","19","-69.512903","11.280099"
"2055065","clu","2","2","-69.684443","40.990740"
"2055067","clu","1","1","-68.927812","44.678196"
"2055068","clu","1","11","-68.590184","46.751806"
"2056020","clu","3","3","-67.375220","-48.914356"
"2056021","clu","2","2","-66.816832","-47.266711"
"2056022","clu","1","1","-67.400565","-45.405626"
"2056025","clu","5","6","-67.418576","-39.236450"
"2056030","clu","1","1","-67.756527","-29.306246"
"2056049","clu","1","1","-67.440326","9.449673"
"2056054","clu","2","2","-66.809058","18.268465"
"2056068","clu","1","1","-66.667364","47.484913"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057024","clu","1","1","-65.270059","-40.708856"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","4","4","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057035","clu","4","4","-65.405924","-18.869964"
"2057050","clu","2","3","-64.341928","10.678496"
"2057061","clu","1","1","-64.717372","32.337397"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","18","20","-64.604718","49.076912"
"2057085","clu","1","1","-65.186464","80.775602"
"2058049","clu","1","1","-63.501607","9.141956"
"2058050","clu","2","3","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058054","clu","2","3","-63.069667","18.213666"
"2058069","clu","59","66","-63.014194","49.475842"
"2059013","clu","2","2","-61.016574","-62.697080"
"2059029","clu","2","2","-60.537796","-31.544113"
"2059050","clu","30","33","-61.250177","10.425621"
"2059051","clu","6","7","-61.416088","12.526271"
"2059052","clu","1","1","-61.124645","15.249967"
"2059053","clu","5","6","-61.700966","17.071642"
"2059066","clu","4","4","-60.685833","43.803929"
"2059067","clu","13","13","-61.716166","45.634876"
"2059069","clu","1","1","-61.811573","49.240177"
"2060012","clu","7","8","-58.907626","-64.430327"
"2060051","clu","3","3","-59.583784","13.168637"
"2060069","clu","1","1","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","14","15","-56.829183","-64.249741"
"2061013","clu","5","5","-57.685045","-63.793167"
"2061014","clu","1","1","-57.552778","-62.000000"
"2061069","clu","4","5","-57.801722","49.712612"
"2061070","clu","24","25","-57.063965","50.883560"
"2061085","clu","1","1","-57.389120","81.789213"
"2062012","clu","1","1","-54.711112","-64.250000"
"2062069","clu","1","1","-55.322074","49.172994"
"2062070","clu","3","3","-55.945929","51.605631"
"2062079","clu","1","1","-54.787921","69.633634"
"2063028","clu","1","1","-52.740378","-32.804710"
"2063068","clu","4","4","-53.191112","47.183167"
"2063069","clu","2","2","-53.040224","48.524661"
"2063080","clu","3","3","-52.983378","70.621541"
"2065032","clu","1","1","-49.316950","-24.844304"
"2065044","clu","1","3","-48.659444","-0.959667"
"2065046","clu","2","2","-49.666668","3.000000"
"2066044","clu","5","6","-47.276574","-1.020561"
"2067043","clu","1","1","-44.499381","-3.321693"
"2070036","clu","1","1","-38.945486","-17.111876"
"2070041","clu","1","2","-39.183222","-7.059117"
"2071039","clu","4","5","-37.134441","-10.774969"
"2077063","clu","1","4","-25.101741","36.993270"
"2077081","clu","1","1","-24.856912","73.014576"
"2078080","clu","24","24","-22.664013","70.823654"
"2078081","clu","1","1","-23.238702","72.574902"
"2078082","clu","5","5","-22.878340","74.205357"
"2079081","clu","1","1","-21.407263","73.967532"
"2079082","clu","4","4","-21.374759","74.101487"
"2080082","clu","2","2","-19.801245","74.539317"
"2081052","clu","2","2","-16.818975","14.669039"
"2081085","clu","1","1","-16.512553","80.732837"
"2082041","clu","1","1","-14.375338","-7.947977"
"2082059","clu","4","5","-15.275995","28.124697"
"2083050","clu","1","1","-13.480000","10.725556"
"2083059","clu","1","2","-12.788405","28.347977"
"2084058","clu","4","5","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2085059","clu","3","6","-9.215048","29.094186"
"2085060","clu","12","13","-9.353035","30.728853"
"2085061","clu","5","8","-8.863889","32.395381"
"2085063","clu","4","5","-8.553070","37.188593"
"2085064","clu","20","21","-9.145887","39.153794"
"2085065","clu","9","11","-8.717601","40.215208"
"2085071","clu","2","2","-9.210908","53.219335"
"2086058","clu","3","4","-7.500000","27.500000"
"2086060","clu","13","26","-6.996642","31.299120"
"2086061","clu","37","67","-6.855718","33.303647"
"2086062","clu","6","14","-6.789715","34.138475"
"2086063","clu","5","8","-7.289702","37.155274"
"2086064","clu","3","3","-7.083561","38.934370"
"2086065","clu","12","12","-7.892269","40.230069"
"2086071","clu","6","7","-6.874317","53.172313"
"2086072","clu","4","4","-6.927410","54.617443"
"2086073","clu","3","3","-6.194517","57.335673"
"2087037","clu","7","7","-5.680783","-15.935876"
"2087060","clu","37","37","-4.704859","31.241271"
"2087061","clu","16","33","-4.819386","32.753875"
"2087062","clu","2","2","-5.436667","34.348002"
"2087063","clu","2","3","-4.938128","36.955323"
"2087064","clu","2","2","-4.834532","38.909427"
"2087065","clu","5","5","-5.059719","41.229422"
"2087066","clu","8","9","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","2","2","-4.561417","51.613829"
"2087071","clu","2","2","-4.389102","52.860642"
"2087072","clu","7","7","-4.791250","55.363841"
"2087073","clu","2","2","-5.502467","57.214515"
"2087074","clu","1","1","-4.848603","58.545974"
"2088059","clu","11","31","-2.486819","29.501028"
"2088060","clu","16","20","-3.393993","30.806810"
"2088061","clu","3","3","-3.349505","32.501599"
"2088062","clu","4","5","-2.711795","34.601271"
"2088063","clu","4","4","-3.146347","37.528681"
"2088064","clu","7","10","-3.202648","38.517515"
"2088065","clu","4","4","-2.877291","41.080505"
"2088066","clu","12","13","-2.866811","42.630110"
"2088069","clu","3","5","-2.905023","48.399537"
"2088070","clu","41","49","-2.733206","51.086021"
"2088071","clu","34","42","-2.962820","52.577084"
"2088072","clu","26","32","-2.791237","55.072210"
"2088073","clu","4","4","-3.153435","56.286802"
"2088074","clu","1","1","-3.360602","58.551978"
"2089060","clu","2","2","-1.645833","31.429167"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","11","12","-1.156755","35.278976"
"2089063","clu","6","6","-1.502830","37.614103"
"2089064","clu","69","151","-1.312584","38.440814"
"2089065","clu","79","86","-1.016382","40.919828"
"2089066","clu","16","23","-1.022362","43.227068"
"2089067","clu","10","12","-0.656657","45.367476"
"2089068","clu","25","26","-0.919011","46.662844"
"2089069","clu","10","12","-0.672231","48.872037"
"2089070","clu","35","37","-1.237210","51.105416"
"2089071","clu","40","43","-1.340540","52.740553"
"2089072","clu","39","48","-0.865987","54.483475"
"2089075","clu","1","1","-1.221447","60.202819"
"2090048","clu","1","1","1.406183","6.427360"
"2090053","clu","1","1","0.531036","17.095604"
"2090059","clu","1","1","0.472584","29.149029"
"2090062","clu","2","2","0.749603","35.520593"
"2090063","clu","2","2","0.789361","36.126917"
"2090065","clu","8","9","0.962379","41.219978"
"2090066","clu","44","44","1.107920","42.482281"
"2090067","clu","5","5","0.999795","44.785383"
"2090068","clu","7","7","0.553563","47.291523"
"2090069","clu","11","12","0.824605","49.075125"
"2090070","clu","55","71","0.773964","51.089900"
"2090071","clu","4","6","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091053","clu","1","2","2.726875","16.641264"
"2091058","clu","3","5","3.737248","26.611050"
"2091061","clu","11","26","3.216303","33.341431"
"2091064","clu","4","4","2.836521","39.676414"
"2091065","clu","3","3","2.530753","41.484870"
"2091066","clu","33","37","2.859751","43.304196"
"2091067","clu","2","2","3.242351","44.435729"
"2091068","clu","3","3","3.158649","47.018746"
"2091069","clu","3","3","2.939314","49.053942"
"2091070","clu","6","6","3.430866","50.600709"
"2092053","clu","1","1","5.347101","16.913361"
"2092056","clu","1","1","5.222222","23.511111"
"2092058","clu","2","4","5.248867","26.535653"
"2092063","clu","3","4","4.540667","36.349372"
"2092064","clu","2","3","4.188071","39.921037"
"2092065","clu","4","6","4.123371","40.054555"
"2092066","clu","7","9","5.409255","43.548946"
"2092067","clu","38","40","5.112653","44.793175"
"2092068","clu","25","30","5.144256","46.749518"
"2092069","clu","21","25","4.962829","49.078552"
"2092070","clu","33","38","5.059586","50.641675"
"2093047","clu","3","3","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093061","clu","1","1","6.975000","33.241667"
"2093066","clu","10","11","6.663975","43.809786"
"2093067","clu","12","21","6.886803","45.216107"
"2093068","clu","56","59","7.073408","47.135743"
"2093069","clu","4","7","6.872139","49.041653"
"2093070","clu","48","50","7.159545","51.116735"
"2093071","clu","7","8","7.226768","52.260299"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","8","8","9.242912","4.647558"
"2094048","clu","2","4","8.305247","6.624198"
"2094059","clu","1","2","9.103352","28.637178"
"2094062","clu","7","7","9.119540","35.373191"
"2094063","clu","4","5","9.137136","36.458878"
"2094064","clu","1","1","8.795855","39.450695"
"2094065","clu","4","5","9.058818","40.626625"
"2094066","clu","2","3","9.352767","42.691362"
"2094067","clu","37","46","9.092175","45.504710"
"2094068","clu","28","34","8.645491","47.343964"
"2094069","clu","17","17","9.157382","48.876846"
"2094070","clu","25","26","8.844534","51.108090"
"2094071","clu","19","20","9.099139","52.283488"
"2094073","clu","1","1","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2095046","clu","1","1","10.534222","3.903889"
"2095050","clu","2","2","11.335968","10.629015"
"2095061","clu","9","9","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","11","16","10.961267","43.400072"
"2095067","clu","24","27","10.836976","45.526002"
"2095068","clu","38","41","11.569428","46.650291"
"2095069","clu","20","22","11.010122","49.039727"
"2095070","clu","15","19","11.085452","50.987347"
"2095071","clu","12","14","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095074","clu","6","6","10.621821","59.818707"
"2095075","clu","2","2","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","4","4","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096040","clu","1","1","13.337599","-8.857093"
"2096060","clu","1","1","12.811723","31.162607"
"2096062","clu","1","2","12.583333","35.516666"
"2096063","clu","6","7","13.279492","37.686523"
"2096064","clu","6","6","12.880811","38.068401"
"2096065","clu","2","5","13.089565","41.644291"
"2096066","clu","30","41","12.790552","43.206893"
"2096067","clu","10","12","13.637011","45.504430"
"2096068","clu","91","113","12.986468","46.979005"
"2096069","clu","8","13","13.264651","49.170964"
"2096070","clu","2","2","13.108934","50.992556"
"2096072","clu","6","11","13.072533","55.174367"
"2096074","clu","2","2","13.246811","58.363292"
"2096084","clu","15","18","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097058","clu","1","1","14.444697","27.533334"
"2097060","clu","3","3","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","3","3","14.381722","35.906164"
"2097063","clu","5","5","14.622676","36.997728"
"2097064","clu","3","3","15.536264","38.449174"
"2097065","clu","2","2","15.156028","41.322023"
"2097066","clu","3","3","14.154756","42.176839"
"2097067","clu","26","27","14.606973","45.387426"
"2097068","clu","19","19","14.735062","46.865077"
"2097069","clu","22","33","14.455736","49.675959"
"2097070","clu","37","57","14.556684","50.334640"
"2097072","clu","10","63","14.664794","55.044280"
"2097073","clu","1","1","14.410946","56.228807"
"2097074","clu","2","2","14.753193","58.568303"
"2097075","clu","7","7","15.041426","60.965345"
"2097083","clu","6","7","15.043913","77.548802"
"2097084","clu","14","14","15.142285","78.546757"
"2098030","clu","1","1","17.098233","-28.785772"
"2098060","clu","1","1","16.941666","30.561111"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","4","4","16.609366","43.596288"
