"bin_id","record_type","n_colls","n_occs","lng","lat"
"2026072","clu","2","2","-126.992636","54.867953"
"2026073","clu","2","2","-126.672944","56.512119"
"2026074","clu","1","1","-127.367998","58.925000"
"2026076","clu","15","16","-126.941656","62.635459"
"2026078","clu","4","4","-126.437415","67.089687"
"2027065","clu","1","1","-124.196880","40.816528"
"2027066","clu","1","1","-124.361069","43.054717"
"2027069","clu","3","3","-124.597426","48.948728"
"2027072","clu","6","8","-124.566216","54.696548"
"2027073","clu","2","2","-124.358421","57.225260"
"2027074","clu","7","7","-124.841483","59.003230"
"2027075","clu","4","4","-125.636355","61.467861"
"2027076","clu","7","7","-125.038718","62.598077"
"2027080","clu","2","2","-124.941851","70.701759"
"2028063","clu","13","14","-122.288676","37.501681"
"2028064","clu","9","9","-122.490876","39.051111"
"2028065","clu","25","25","-122.468463","40.830243"
"2028066","clu","3","5","-123.327237","43.062401"
"2028067","clu","2","2","-123.234489","45.246303"
"2028068","clu","5","5","-123.236646","46.824062"
"2028069","clu","12","14","-123.380133","48.484588"
"2028070","clu","6","6","-123.006692","51.079786"
"2028073","clu","19","19","-123.123258","56.386494"
"2028074","clu","1","1","-123.666102","58.642902"
"2028076","clu","2","2","-123.568333","63.109861"
"2029062","clu","21","26","-120.399287","34.999193"
"2029063","clu","14","14","-121.010556","36.935734"
"2029064","clu","2","3","-121.397555","39.400232"
"2029065","clu","1","1","-121.227808","40.425015"
"2029068","clu","1","1","-121.629071","47.138009"
"2029072","clu","2","2","-120.948350","54.928640"
"2029081","clu","2","2","-120.946161","72.788206"
"2030059","clu","7","7","-118.238658","28.997556"
"2030061","clu","28","36","-118.454778","33.654444"
"2030062","clu","40","45","-118.901657","34.556731"
"2030063","clu","6","7","-118.123380","37.020310"
"2030064","clu","5","5","-118.431900","38.805029"
"2030065","clu","14","15","-118.196914","40.563995"
"2030067","clu","4","4","-119.457184","44.285400"
"2030071","clu","4","5","-118.432801","53.039950"
"2030072","clu","7","9","-119.044922","55.327960"
"2030076","clu","1","1","-119.250000","62.250000"
"2030080","clu","1","1","-118.183334","71.074997"
"2031060","clu","3","4","-116.531689","31.425345"
"2031061","clu","47","49","-117.261283","33.304611"
"2031062","clu","3","3","-117.032646","35.087877"
"2031063","clu","6","7","-117.210480","36.973752"
"2031064","clu","38","40","-116.714126","39.390908"
"2031065","clu","5","6","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031070","clu","7","7","-116.379952","51.378204"
"2031071","clu","1","2","-116.967180","52.528041"
"2031079","clu","2","2","-116.767498","69.749722"
"2031080","clu","1","1","-117.400002","70.591667"
"2032059","clu","1","1","-115.238429","29.103626"
"2032060","clu","2","2","-115.442606","30.609638"
"2032061","clu","2","3","-115.669560","33.382578"
"2032062","clu","2","3","-115.420597","35.135028"
"2032063","clu","31","34","-114.973895","37.239676"
"2032064","clu","8","8","-115.103022","39.277133"
"2032065","clu","22","27","-114.873014","40.635229"
"2032066","clu","1","4","-114.719271","43.129522"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","3","3","-115.142965","50.896455"
"2032071","clu","7","10","-115.723466","52.732305"
"2033058","clu","5","5","-112.656615","26.777601"
"2033060","clu","4","4","-112.739381","30.812905"
"2033062","clu","5","5","-112.739739","35.085211"
"2033063","clu","3","3","-113.044664","36.979625"
"2033064","clu","35","36","-113.381478","39.023901"
"2033065","clu","4","9","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033067","clu","3","3","-112.752577","44.907605"
"2033068","clu","5","5","-112.705336","47.238560"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","1","1","-111.056964","30.978620"
"2034061","clu","2","2","-110.390378","32.409463"
"2034062","clu","12","13","-111.056675","35.398593"
"2034063","clu","3","3","-111.402944","37.135735"
"2034064","clu","9","9","-111.007927","38.889823"
"2034065","clu","7","7","-110.857893","41.286608"
"2034066","clu","5","5","-111.109426","42.829991"
"2034067","clu","15","16","-111.414004","45.590914"
"2034070","clu","2","2","-111.417665","50.789292"
"2035060","clu","4","4","-108.814476","31.534820"
"2035061","clu","3","4","-108.918331","32.924231"
"2035062","clu","6","7","-109.466586","35.011183"
"2035063","clu","5","5","-108.523869","36.385366"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","10","11","-108.728417","43.203058"
"2035068","clu","7","7","-109.161016","46.897706"
"2035069","clu","1","1","-109.124830","49.243891"
"2035070","clu","1","1","-109.022631","51.094698"
"2036060","clu","4","4","-106.351522","31.850081"
"2036061","clu","32","39","-107.053379","32.956557"
"2036062","clu","7","7","-106.888364","35.261494"
"2036063","clu","3","3","-107.292026","36.359536"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","5","5","-107.096887","43.179874"
"2036067","clu","4","4","-107.293024","44.422143"
"2036068","clu","3","3","-106.700573","47.542843"
"2036082","clu","1","1","-107.885418","75.938749"
"2037059","clu","2","2","-104.408263","29.800506"
"2037060","clu","17","19","-104.992227","31.580804"
"2037061","clu","1","1","-104.725317","32.363896"
"2037062","clu","3","3","-105.215836","35.313932"
"2037063","clu","2","2","-104.946845","37.117156"
"2037064","clu","4","4","-104.825641","38.922639"
"2037065","clu","2","2","-105.249533","41.126851"
"2037066","clu","3","3","-104.530636","43.035123"
"2037067","clu","2","2","-104.775211","45.056634"
"2037068","clu","2","2","-104.881948","46.824799"
"2037071","clu","1","1","-104.966248","52.681248"
"2038056","clu","2","2","-102.809515","23.103056"
"2038058","clu","1","2","-102.974782","26.475772"
"2038059","clu","8","9","-103.255952","29.260231"
"2038060","clu","56","64","-103.242137","30.328501"
"2038063","clu","3","6","-103.073009","37.082263"
"2038066","clu","5","5","-103.175009","42.915889"
"2038067","clu","3","4","-103.493594","44.742570"
"2038068","clu","2","2","-103.631578","46.448356"
"2038071","clu","4","5","-102.809367","53.061991"
"2038081","clu","1","1","-102.699997","72.830002"
"2038084","clu","1","1","-103.073529","78.424020"
"2039054","clu","2","2","-100.844588","18.662083"
"2039058","clu","5","8","-101.033773","27.041240"
"2039059","clu","4","4","-100.484737","28.906623"
"2039061","clu","2","2","-101.088381","33.122354"
"2039062","clu","7","8","-100.963285","34.972298"
"2039064","clu","2","3","-100.854877","38.876040"
"2039068","clu","3","3","-100.919099","46.541996"
"2039070","clu","1","1","-100.840996","51.242420"
"2039071","clu","10","10","-100.830402","53.038839"
"2039081","clu","7","7","-100.821968","73.456100"
"2039084","clu","2","2","-100.704761","78.569007"
"2040055","clu","2","3","-98.629742","20.814794"
"2040056","clu","3","3","-99.282224","23.299430"
"2040057","clu","2","2","-99.033446","25.464648"
"2040059","clu","14","14","-98.943765","29.346663"
"2040060","clu","22","23","-98.861844","30.961019"
"2040061","clu","10","10","-98.687230","33.265693"
"2040062","clu","3","3","-98.780699","35.023487"
"2040063","clu","2","3","-99.294278","37.076279"
"2040064","clu","54","68","-98.932645","38.990346"
"2040066","clu","1","1","-99.629803","42.817251"
"2040068","clu","3","3","-99.516801","46.502871"
"2040069","clu","7","9","-98.287125","49.217126"
"2040070","clu","8","9","-98.688455","51.292010"
"2040071","clu","10","11","-99.421588","53.129869"
"2040079","clu","1","1","-98.330002","69.620003"
"2040080","clu","1","1","-98.400002","71.669998"
"2040081","clu","5","5","-99.871787","73.477594"
"2040082","clu","3","3","-98.464773","75.666905"
"2040083","clu","13","13","-98.881191","76.274067"
"2040084","clu","3","3","-99.709093","78.180303"
"2041053","clu","3","4","-97.208190","17.341368"
"2041059","clu","5","5","-97.555529","29.431004"
"2041060","clu","75","93","-97.041375","30.720242"
"2041061","clu","34","37","-96.961285","32.932421"
"2041062","clu","11","13","-96.940362","34.483798"
"2041063","clu","18","19","-96.620255","37.200247"
"2041064","clu","36","36","-96.559686","38.911186"
"2041065","clu","6","6","-96.439049","40.719375"
"2041066","clu","5","7","-97.337553","42.704095"
"2041067","clu","1","2","-96.511635","45.283345"
"2041070","clu","7","7","-97.090526","50.403065"
"2041071","clu","1","1","-97.443472","52.174056"
"2041081","clu","1","1","-96.686390","72.435278"
"2041082","clu","2","2","-97.247649","75.017372"
"2042054","clu","4","4","-94.461464","18.134620"
"2042059","clu","1","1","-94.970242","29.539029"
"2042060","clu","10","12","-95.265411","31.092437"
"2042061","clu","7","9","-95.253834","33.305242"
"2042063","clu","9","10","-94.915231","36.956102"
"2042064","clu","18","19","-95.291680","39.082731"
"2042065","clu","6","6","-95.398461","40.977848"
"2042067","clu","4","4","-95.197795","44.321119"
"2042080","clu","1","1","-94.884723","70.377945"
"2042082","clu","8","9","-94.809030","75.335042"
"2042083","clu","6","6","-95.018565","76.710156"
"2042085","clu","2","2","-94.842985","80.533884"
"2043052","clu","1","1","-92.127671","15.604361"
"2043053","clu","3","3","-92.879308","16.952210"
"2043060","clu","6","6","-93.293606","31.551310"
"2043061","clu","7","7","-92.958975","32.902250"
"2043062","clu","14","15","-92.918444","35.222098"
"2043066","clu","30","41","-92.813928","42.890648"
"2043068","clu","1","1","-93.678606","46.534401"
"2043080","clu","2","2","-93.353500","71.391146"
"2043082","clu","7","7","-93.526930","74.842313"
"2043083","clu","7","7","-92.921706","76.334643"
"2043085","clu","1","1","-92.868333","81.324206"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044060","clu","4","4","-91.862070","30.638560"
"2044061","clu","14","14","-90.487476","32.434819"
"2044062","clu","4","4","-91.559700","35.607316"
"2044064","clu","16","22","-90.986962","39.058040"
"2044065","clu","4","6","-91.158049","41.390757"
"2044066","clu","17","23","-91.071080","42.576803"
"2044084","clu","1","2","-91.025787","79.092316"
"2044085","clu","1","1","-90.560256","81.056281"
"2045053","clu","4","4","-88.799591","16.772991"
"2045060","clu","39","45","-88.531147","31.594343"
"2045061","clu","20","23","-88.672182","32.693136"
"2045062","clu","19","20","-88.781550","34.769541"
"2045063","clu","4","4","-89.218025","37.133862"
"2045064","clu","1","4","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","6","14","-88.799780","42.938592"
"2045067","clu","1","1","-89.560891","44.502554"
"2045080","clu","1","1","-89.370003","71.029999"
"2045082","clu","1","1","-89.234722","75.466805"
"2045083","clu","1","1","-88.690850","76.600468"
"2045084","clu","1","2","-89.494480","79.267995"
"2046060","clu","41","52","-87.138630","31.497433"
"2046061","clu","21","25","-87.188285","32.535365"
"2046062","clu","22","30","-87.107657","35.287422"
"2046064","clu","4","4","-86.868890","38.911949"
"2046065","clu","10","14","-87.065292","40.641540"
"2046066","clu","8","11","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2046080","clu","2","2","-87.075001","70.225003"
"2046083","clu","11","11","-87.002934","77.402244"
"2046085","clu","1","1","-87.196161","80.649565"
"2047049","clu","1","1","-84.565177","9.613598"
"2047060","clu","75","80","-85.048791","31.107886"
"2047061","clu","5","5","-85.068220","32.324862"
"2047062","clu","21","31","-85.221818","34.826003"
"2047063","clu","7","11","-85.003895","37.331771"
"2047064","clu","19","21","-84.699209","39.009056"
"2047065","clu","2","4","-84.821432","41.136863"
"2047066","clu","4","6","-84.914759","42.855554"
"2047067","clu","6","8","-84.989243","45.259788"
"2047071","clu","1","1","-84.525002","53.041668"
"2047082","clu","1","1","-85.641667","75.158333"
"2047083","clu","4","5","-85.242841","77.396582"
"2047084","clu","9","11","-85.562852","78.617484"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","9","9","-82.629320","9.453184"
"2048050","clu","3","3","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","4","4","-82.366588","27.375164"
"2048059","clu","25","35","-82.467831","29.321392"
"2048061","clu","6","7","-83.226925","32.776725"
"2048063","clu","15","21","-82.992329","36.720927"
"2048064","clu","14","15","-83.411751","38.918382"
"2048065","clu","4","5","-83.126931","41.009837"
"2048067","clu","18","21","-83.015421","45.510376"
"2048071","clu","6","6","-83.332897","53.061230"
"2048079","clu","2","2","-82.543018","68.989937"
"2048083","clu","3","3","-83.893889","77.530550"
"2048084","clu","2","2","-82.841348","79.497846"
"2049042","clu","9","9","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049044","clu","2","2","-80.409918","-1.423317"
"2049045","clu","2","2","-80.266314","0.263030"
"2049048","clu","2","2","-80.700209","7.660727"
"2049049","clu","5","6","-81.266168","9.102929"
"2049051","clu","1","1","-81.691441","12.578378"
"2049054","clu","3","3","-81.296096","19.332192"
"2049057","clu","7","7","-80.760888","25.360712"
"2049058","clu","3","3","-81.249688","27.021718"
"2049059","clu","3","3","-81.156271","28.799980"
"2049061","clu","30","34","-80.540948","33.118223"
"2049063","clu","5","6","-81.143126","37.172883"
"2049065","clu","7","7","-81.092846","40.819999"
"2049066","clu","10","11","-81.377298","43.313322"
"2049067","clu","2","2","-81.450333","45.476143"
"2049070","clu","3","4","-81.469383","50.740658"
"2049071","clu","8","8","-81.180144","53.180523"
"2049079","clu","1","1","-81.670416","68.742778"
"2049081","clu","1","1","-80.525001","73.250000"
"2049085","clu","1","1","-81.498440","80.117631"
"2050041","clu","6","8","-78.588340","-7.003779"
"2050044","clu","1","1","-78.590931","-0.796605"
"2050045","clu","5","5","-79.375856","0.921974"
"2050049","clu","69","69","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050056","clu","1","1","-79.184986","22.279421"
"2050061","clu","7","10","-79.493303","33.456457"
"2050062","clu","20","24","-78.712413","34.894251"
"2050064","clu","17","18","-78.817284","39.179279"
"2050065","clu","7","7","-78.837968","40.977732"
"2050066","clu","29","31","-78.788577","42.887518"
"2050067","clu","11","13","-78.962480","44.531863"
"2050081","clu","1","1","-79.426667","72.533333"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051041","clu","5","5","-77.431401","-6.663682"
"2051049","clu","1","1","-77.564037","8.353072"
"2051053","clu","3","3","-76.453822","17.867543"
"2051054","clu","3","3","-77.351883","18.187414"
"2051062","clu","18","22","-77.383894","34.927072"
"2051063","clu","30","31","-76.916075","37.293694"
"2051064","clu","35","40","-76.881433","38.652755"
"2051065","clu","12","13","-77.095467","40.824049"
"2051066","clu","150","154","-76.828274","42.745166"
"2051067","clu","5","5","-76.699547","45.124549"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052046","clu","2","3","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052048","clu","1","1","-74.847363","6.878750"
"2052049","clu","3","4","-75.230718","9.410054"
"2052050","clu","2","2","-75.050028","10.737762"
"2052056","clu","2","2","-74.664660","23.332120"
"2052057","clu","1","1","-74.623478","24.092115"
"2052064","clu","31","36","-75.166748","39.504169"
"2052065","clu","17","26","-74.649094","40.716915"
"2052066","clu","62","63","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2052086","clu","1","1","-75.407608","82.556956"
"2053019","clu","22","22","-72.460359","-50.872287"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053043","clu","2","2","-73.223755","-3.484428"
"2053047","clu","1","1","-73.262375","5.214171"
"2053048","clu","8","8","-73.193725","6.804374"
"2053049","clu","3","3","-73.118943","8.582216"
"2053050","clu","5","5","-72.467235","10.822998"
"2053054","clu","1","1","-72.635601","18.843554"
"2053065","clu","4","4","-73.147681","41.198413"
"2053066","clu","13","17","-73.307881","42.737371"
"2053067","clu","7","8","-73.379509","44.794803"
"2054019","clu","1","1","-70.991891","-50.463314"
"2054025","clu","4","4","-70.246463","-38.737611"
"2054027","clu","4","4","-70.493084","-35.192459"
"2054030","clu","1","1","-70.515152","-28.950985"
"2054031","clu","3","3","-70.524033","-27.278423"
"2054032","clu","10","10","-70.426923","-25.486945"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054049","clu","7","8","-70.742426","9.005570"
"2054050","clu","9","9","-70.931945","11.478053"
"2054051","clu","4","5","-71.339206","12.059759"
"2054054","clu","29","30","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054065","clu","2","2","-71.098411","41.631205"
"2054066","clu","1","1","-70.683399","42.873328"
"2054067","clu","2","2","-71.269864","44.996096"
"2054084","clu","1","1","-70.776665","78.214447"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055019","clu","1","1","-69.047152","-50.890847"
"2055022","clu","2","2","-68.847003","-45.337084"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055025","clu","9","9","-69.101910","-38.979460"
"2055026","clu","8","8","-69.605065","-37.198033"
"2055027","clu","5","5","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","3","3","-68.833883","-30.691705"
"2055030","clu","3","3","-69.206568","-28.940958"
"2055031","clu","3","3","-69.481049","-27.005589"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055036","clu","8","8","-68.704945","-16.393552"
"2055039","clu","1","1","-69.374467","-10.842910"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","1","1","-69.512903","11.280099"
"2055051","clu","5","5","-68.995378","12.213513"
"2055068","clu","3","4","-68.590184","46.751806"
"2055075","clu","1","1","-68.676050","60.497558"
"2055083","clu","1","1","-69.541668","76.516666"
"2056020","clu","2","2","-67.375220","-48.914356"
"2056021","clu","2","2","-66.816832","-47.266711"
"2056022","clu","1","1","-67.400565","-45.405626"
"2056024","clu","2","2","-66.889082","-40.369759"
"2056025","clu","5","5","-67.418576","-39.236450"
"2056028","clu","1","1","-66.715251","-32.856491"
"2056030","clu","1","1","-67.756527","-29.306246"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056035","clu","1","1","-66.919719","-18.813375"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056037","clu","1","1","-67.864286","-15.447619"
"2056054","clu","4","4","-66.809058","18.268465"
"2056067","clu","3","4","-66.398145","45.220614"
"2056068","clu","4","5","-66.667364","47.484913"
"2056069","clu","2","2","-66.548951","48.208122"
"2057022","clu","1","1","-65.475401","-44.644171"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","9","10","-65.299235","-23.005470"
"2057034","clu","3","4","-64.901685","-21.369827"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057068","clu","5","5","-65.223877","47.109656"
"2057069","clu","12","12","-64.604718","49.076912"
"2057070","clu","4","4","-64.127118","50.274453"
"2058050","clu","2","2","-63.300402","10.287527"
"2058053","clu","1","2","-62.763485","17.424572"
"2058054","clu","3","3","-63.069667","18.213666"
"2058069","clu","37","38","-63.014194","49.475842"
"2058070","clu","4","4","-63.596166","50.207364"
"2058074","clu","1","1","-63.254323","58.925133"
"2058085","clu","1","1","-63.149426","80.735058"
"2059050","clu","2","2","-61.250177","10.425621"
"2059051","clu","2","2","-61.416088","12.526271"
"2059053","clu","3","3","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059069","clu","8","8","-61.811573","49.240177"
"2059070","clu","1","1","-61.066668","50.275000"
"2060013","clu","3","3","-58.414795","-63.047838"
"2060051","clu","2","2","-59.583784","13.168637"
"2060069","clu","4","4","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","21","21","-56.829183","-64.249741"
"2061013","clu","10","12","-57.685045","-63.793167"
"2061069","clu","1","1","-57.801722","49.712612"
"2061070","clu","6","6","-57.063965","50.883560"
"2063079","clu","2","7","-52.992048","69.364547"
"2063080","clu","2","2","-52.983378","70.621541"
"2069041","clu","1","1","-41.113648","-7.270015"
"2070041","clu","1","1","-39.183222","-7.059117"
"2070086","clu","9","9","-39.721154","82.359614"
"2071039","clu","67","68","-37.134441","-10.774969"
"2071042","clu","2","2","-37.316508","-5.344167"
"2073085","clu","1","1","-33.530277","81.942497"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","1","2","-25.101741","36.993270"
"2078077","clu","1","1","-22.342222","64.537501"
"2078080","clu","8","8","-22.664013","70.823654"
"2078081","clu","4","4","-23.238702","72.574902"
"2078086","clu","7","7","-23.376522","82.503696"
"2079080","clu","1","1","-21.971052","70.558555"
"2079081","clu","9","9","-21.407263","73.967532"
"2079082","clu","7","7","-21.374759","74.101487"
"2080082","clu","3","3","-19.801245","74.539317"
"2081052","clu","1","1","-16.818975","14.669039"
"2081056","clu","2","2","-16.046428","23.326639"
"2081061","clu","1","1","-16.489982","32.923808"
"2082059","clu","1","1","-15.275995","28.124697"
"2083057","clu","1","1","-13.186485","25.136226"
"2083066","clu","1","1","-12.250463","42.134259"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","7","8","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","3","4","-8.553070","37.188593"
"2085064","clu","31","36","-9.145887","39.153794"
"2085065","clu","10","11","-8.717601","40.215208"
"2085071","clu","1","1","-9.210908","53.219335"
"2086058","clu","1","1","-7.500000","27.500000"
"2086060","clu","4","5","-6.996642","31.299120"
"2086061","clu","8","9","-6.855718","33.303647"
"2086062","clu","5","6","-6.789715","34.138475"
"2086063","clu","5","5","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","6","6","-7.892269","40.230069"
"2086066","clu","1","1","-6.157476","43.235182"
"2086071","clu","4","4","-6.874317","53.172313"
"2086072","clu","3","4","-6.927410","54.617443"
"2087060","clu","43","43","-4.704859","31.241271"
"2087061","clu","9","9","-4.819386","32.753875"
"2087062","clu","2","2","-5.436667","34.348002"
"2087063","clu","8","8","-4.938128","36.955323"
"2087064","clu","5","6","-4.834532","38.909427"
"2087066","clu","12","13","-4.978060","43.140333"
"2087069","clu","5","5","-4.386218","48.347821"
"2087070","clu","9","9","-4.561417","51.613829"
"2087072","clu","5","5","-4.791250","55.363841"
"2087074","clu","1","1","-4.848603","58.545974"
"2088059","clu","1","1","-2.486819","29.501028"
"2088060","clu","5","5","-3.393993","30.806810"
"2088061","clu","3","3","-3.349505","32.501599"
"2088063","clu","40","54","-3.146347","37.528681"
"2088064","clu","7","7","-3.202648","38.517515"
"2088065","clu","7","8","-2.877291","41.080505"
"2088066","clu","5","7","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","31","35","-2.733206","51.086021"
"2088071","clu","18","21","-2.962820","52.577084"
"2088072","clu","2","2","-2.791237","55.072210"
"2088074","clu","1","1","-3.360602","58.551978"
"2089059","clu","1","1","-1.911111","29.922223"
"2089062","clu","9","9","-1.156755","35.278976"
"2089063","clu","12","13","-1.502830","37.614103"
"2089064","clu","20","23","-1.312584","38.440814"
"2089065","clu","96","107","-1.016382","40.919828"
"2089066","clu","32","37","-1.022362","43.227068"
"2089067","clu","17","28","-0.656657","45.367476"
"2089068","clu","31","39","-0.919011","46.662844"
"2089069","clu","10","11","-0.672231","48.872037"
"2089070","clu","59","80","-1.237210","51.105416"
"2089071","clu","16","16","-1.340540","52.740553"
"2089072","clu","10","10","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090065","clu","9","12","0.962379","41.219978"
"2090066","clu","27","30","1.107920","42.482281"
"2090067","clu","6","6","0.999795","44.785383"
"2090068","clu","6","8","0.553563","47.291523"
"2090069","clu","8","14","0.824605","49.075125"
"2090070","clu","27","29","0.773964","51.089900"
"2090071","clu","11","11","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091061","clu","2","2","3.216303","33.341431"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","5","6","2.530753","41.484870"
"2091066","clu","31","36","2.859751","43.304196"
"2091067","clu","15","15","3.242351","44.435729"
"2091068","clu","5","6","3.158649","47.018746"
"2091069","clu","7","11","2.939314","49.053942"
"2091070","clu","4","7","3.430866","50.600709"
"2092063","clu","1","1","4.540667","36.349372"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","10","11","5.409255","43.548946"
"2092067","clu","19","20","5.112653","44.793175"
"2092068","clu","32","35","5.144256","46.749518"
"2092069","clu","34","51","4.962829","49.078552"
"2092070","clu","44","57","5.059586","50.641675"
"2092074","clu","11","11","5.561587","59.264313"
"2092075","clu","3","4","5.116237","60.638180"
"2093047","clu","2","2","7.542572","5.406494"
"2093048","clu","2","2","7.474400","6.439259"
"2093066","clu","8","8","6.663975","43.809786"
"2093067","clu","16","25","6.886803","45.216107"
"2093068","clu","77","137","7.073408","47.135743"
"2093069","clu","18","22","6.872139","49.041653"
"2093070","clu","37","40","7.159545","51.116735"
"2093071","clu","3","6","7.226768","52.260299"
"2093074","clu","2","2","6.803611","59.456110"
"2093076","clu","1","1","7.481427","62.987343"
"2094044","clu","1","1","8.948097","-1.024516"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","5","6","9.242912","4.647558"
"2094048","clu","4","4","8.305247","6.624198"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","4","4","9.119540","35.373191"
"2094063","clu","3","4","9.137136","36.458878"
"2094064","clu","18","23","8.795855","39.450695"
"2094065","clu","5","5","9.058818","40.626625"
"2094067","clu","32","37","9.092175","45.504710"
"2094068","clu","17","17","8.645491","47.343964"
"2094069","clu","32","33","9.157382","48.876846"
"2094070","clu","12","12","8.844534","51.108090"
"2094071","clu","15","15","9.099139","52.283488"
"2094072","clu","1","2","9.297198","55.455881"
"2094073","clu","18","19","9.021120","56.994410"
"2094075","clu","1","1","9.113503","60.827698"
"2094076","clu","1","1","9.282980","63.099317"
