"bin_id","record_type","n_colls","n_occs","lng","lat"
"2035069","clu","3","3","-109.124830","49.243891"
"2036060","clu","4","4","-106.351522","31.850081"
"2036061","clu","1","1","-107.053379","32.956557"
"2036062","clu","4","4","-106.888364","35.261494"
"2036064","clu","2","2","-107.496293","39.596345"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","2","2","-107.293024","44.422143"
"2037059","clu","4","4","-104.408263","29.800506"
"2037060","clu","54","57","-104.992227","31.580804"
"2037061","clu","21","21","-104.725317","32.363896"
"2037062","clu","1","1","-105.215836","35.313932"
"2037063","clu","1","1","-104.946845","37.117156"
"2037064","clu","2","2","-104.825641","38.922639"
"2037066","clu","39","43","-104.530636","43.035123"
"2037067","clu","1","1","-104.775211","45.056634"
"2037069","clu","2","2","-105.223092","49.044246"
"2038057","clu","1","1","-103.127238","24.835374"
"2038058","clu","2","2","-102.974782","26.475772"
"2038060","clu","86","95","-103.242137","30.328501"
"2038067","clu","2","2","-103.493594","44.742570"
"2038068","clu","6","6","-103.631578","46.448356"
"2038071","clu","2","2","-102.809367","53.061991"
"2039056","clu","19","19","-100.829919","23.360123"
"2039057","clu","8","9","-100.977206","25.334693"
"2039058","clu","1","1","-101.033773","27.041240"
"2039059","clu","2","2","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","1","1","-101.088381","33.122354"
"2039062","clu","3","4","-100.963285","34.972298"
"2039067","clu","5","5","-101.081280","45.364389"
"2039068","clu","12","13","-100.919099","46.541996"
"2039071","clu","14","14","-100.830402","53.038839"
"2039084","clu","1","1","-100.704761","78.569007"
"2040055","clu","8","8","-98.629742","20.814794"
"2040056","clu","1","1","-99.282224","23.299430"
"2040057","clu","1","1","-99.033446","25.464648"
"2040059","clu","3","3","-98.943765","29.346663"
"2040060","clu","20","20","-98.861844","30.961019"
"2040061","clu","4","4","-98.687230","33.265693"
"2040063","clu","1","1","-99.294278","37.076279"
"2040064","clu","4","4","-98.932645","38.990346"
"2040068","clu","10","17","-99.516801","46.502871"
"2040069","clu","1","1","-98.287125","49.217126"
"2040070","clu","5","5","-98.688455","51.292010"
"2040081","clu","6","6","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","2","2","-98.881191","76.274067"
"2040084","clu","1","1","-99.709093","78.180303"
"2041053","clu","1","1","-97.208190","17.341368"
"2041060","clu","23","27","-97.041375","30.720242"
"2041061","clu","23","23","-96.961285","32.932421"
"2041062","clu","4","4","-96.940362","34.483798"
"2041063","clu","3","3","-96.620255","37.200247"
"2041064","clu","13","13","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041082","clu","1","1","-97.247649","75.017372"
"2041084","clu","2","2","-97.783652","78.618306"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","4","4","-95.265411","31.092437"
"2042061","clu","4","4","-95.253834","33.305242"
"2042062","clu","14","14","-94.915856","35.405902"
"2042063","clu","21","23","-94.915231","36.956102"
"2042064","clu","3","3","-95.291680","39.082731"
"2042065","clu","3","3","-95.398461","40.977848"
"2042066","clu","1","1","-94.557969","42.706241"
"2042082","clu","15","15","-94.809030","75.335042"
"2042083","clu","2","2","-95.018565","76.710156"
"2042084","clu","1","1","-94.024803","79.098255"
"2043053","clu","1","1","-92.879308","16.952210"
"2043060","clu","1","1","-93.293606","31.551310"
"2043061","clu","1","1","-92.958975","32.902250"
"2043062","clu","21","23","-92.918444","35.222098"
"2043063","clu","4","4","-93.080659","36.590049"
"2043064","clu","1","1","-93.469769","38.536013"
"2043066","clu","6","6","-92.813928","42.890648"
"2043081","clu","3","3","-93.435289","73.112885"
"2043082","clu","7","7","-93.526930","74.842313"
"2044061","clu","6","7","-90.487476","32.434819"
"2044062","clu","17","19","-91.559700","35.607316"
"2044063","clu","5","6","-90.969872","37.538092"
"2044064","clu","6","7","-90.986962","39.058040"
"2044065","clu","2","2","-91.158049","41.390757"
"2044066","clu","13","13","-91.071080","42.576803"
"2044081","clu","1","1","-90.758333","73.380486"
"2044085","clu","1","1","-90.560256","81.056281"
"2045044","clu","1","1","-89.900276","-0.620833"
"2045060","clu","4","4","-88.531147","31.594343"
"2045061","clu","11","11","-88.672182","32.693136"
"2045062","clu","1","1","-88.781550","34.769541"
"2045066","clu","2","2","-88.799780","42.938592"
"2046060","clu","18","19","-87.138630","31.497433"
"2046061","clu","4","4","-87.188285","32.535365"
"2046062","clu","7","7","-87.107657","35.287422"
"2046065","clu","8","8","-87.065292","40.641540"
"2046066","clu","3","3","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2046083","clu","2","2","-87.002934","77.402244"
"2047032","clu","1","1","-85.416664","-25.733334"
"2047050","clu","2","2","-85.333308","10.492389"
"2047060","clu","17","17","-85.048791","31.107886"
"2047062","clu","22","22","-85.221818","34.826003"
"2047063","clu","7","7","-85.003895","37.331771"
"2047064","clu","28","31","-84.699209","39.009056"
"2047068","clu","1","1","-85.482596","46.316522"
"2047083","clu","1","1","-85.242841","77.396582"
"2048049","clu","16","17","-82.629320","9.453184"
"2048050","clu","2","2","-83.084495","10.006894"
"2048056","clu","6","6","-83.156201","22.753782"
"2048058","clu","10","11","-82.366588","27.375164"
"2048059","clu","8","8","-82.467831","29.321392"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","31","31","-82.992329","36.720927"
"2048064","clu","5","5","-83.411751","38.918382"
"2048065","clu","2","2","-83.126931","41.009837"
"2048067","clu","1","1","-83.015421","45.510376"
"2048068","clu","1","1","-83.808492","46.136199"
"2049042","clu","2","2","-81.037871","-4.732969"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","3","3","-81.266168","9.102929"
"2049054","clu","4","4","-81.296096","19.332192"
"2049057","clu","1","1","-80.760888","25.360712"
"2049058","clu","19","21","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049061","clu","5","5","-80.540948","33.118223"
"2049063","clu","48","48","-81.143126","37.172883"
"2049066","clu","1","1","-81.377298","43.313322"
"2049067","clu","1","1","-81.450333","45.476143"
"2049070","clu","3","3","-81.469383","50.740658"
"2049085","clu","2","2","-81.498440","80.117631"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050041","clu","4","4","-78.588340","-7.003779"
"2050045","clu","5","5","-79.375856","0.921974"
"2050049","clu","2","2","-79.754174","9.236070"
"2050054","clu","4","4","-78.799192","18.895130"
"2050055","clu","1","1","-79.256497","21.727236"
"2050056","clu","1","1","-79.184986","22.279421"
"2050062","clu","2","2","-78.712413","34.894251"
"2050063","clu","1","1","-79.621887","37.378692"
"2050064","clu","8","9","-78.817284","39.179279"
"2050065","clu","8","8","-78.837968","40.977732"
"2050066","clu","5","5","-78.788577","42.887518"
"2050067","clu","5","5","-78.962480","44.531863"
"2050086","clu","1","1","-78.416666","82.920833"
"2051040","clu","1","1","-77.119007","-9.227149"
"2051053","clu","5","8","-76.453822","17.867543"
"2051054","clu","8","9","-77.351883","18.187414"
"2051062","clu","7","9","-77.383894","34.927072"
"2051063","clu","4","4","-76.916075","37.293694"
"2051064","clu","12","14","-76.881433","38.652755"
"2051065","clu","6","6","-77.095467","40.824049"
"2051066","clu","4","4","-76.828274","42.745166"
"2051086","clu","3","3","-76.681884","82.726884"
"2052022","clu","4","4","-74.642082","-44.869826"
"2052037","clu","3","3","-75.305460","-14.961198"
"2052046","clu","4","4","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052049","clu","2","2","-75.230718","9.410054"
"2052055","clu","1","1","-75.657407","20.262011"
"2052064","clu","3","3","-75.166748","39.504169"
"2052065","clu","6","6","-74.649094","40.716915"
"2052066","clu","4","4","-75.198749","42.712560"
"2052084","clu","1","1","-75.444565","79.030975"
"2053019","clu","2","2","-72.460359","-50.872287"
"2053020","clu","4","4","-72.090571","-49.571399"
"2053026","clu","7","7","-73.101197","-36.995606"
"2053038","clu","2","2","-72.934868","-13.551802"
"2053054","clu","1","1","-72.635601","18.843554"
"2053066","clu","7","9","-73.307881","42.737371"
"2053067","clu","4","4","-73.379509","44.794803"
"2053085","clu","1","1","-72.956667","81.833334"
"2054020","clu","2","2","-71.494168","-49.077178"
"2054025","clu","12","12","-70.246463","-38.737611"
"2054026","clu","14","14","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","4","4","-70.940053","-33.316357"
"2054030","clu","4","4","-70.515152","-28.950985"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054049","clu","1","1","-70.742426","9.005570"
"2054050","clu","3","3","-70.931945","11.478053"
"2054051","clu","1","1","-71.339206","12.059759"
"2054054","clu","4","4","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054067","clu","1","1","-71.269864","44.996096"
"2054069","clu","2","2","-71.143532","48.543096"
"2055009","clu","7","7","-68.573963","-71.462045"
"2055018","clu","3","3","-68.797083","-52.790533"
"2055019","clu","4","4","-69.047152","-50.890847"
"2055022","clu","1","1","-68.847003","-45.337084"
"2055023","clu","4","4","-69.602501","-42.916204"
"2055025","clu","1","1","-69.101910","-38.979460"
"2055026","clu","9","10","-69.605065","-37.198033"
"2055027","clu","8","8","-69.642801","-35.092084"
"2055028","clu","2","2","-68.939221","-33.187283"
"2055031","clu","3","3","-69.481049","-27.005589"
"2055032","clu","1","1","-69.224182","-25.041843"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055034","clu","1","2","-69.162115","-21.102779"
"2055036","clu","4","4","-68.704945","-16.393552"
"2055037","clu","25","25","-68.978568","-15.796218"
"2055050","clu","7","7","-69.512903","11.280099"
"2055051","clu","7","7","-68.995378","12.213513"
"2055068","clu","7","7","-68.590184","46.751806"
"2056025","clu","6","7","-67.418576","-39.236450"
"2056026","clu","1","1","-67.481571","-37.255398"
"2057023","clu","8","8","-64.787182","-42.862955"
"2057033","clu","13","13","-65.299235","-23.005470"
"2057069","clu","32","33","-64.604718","49.076912"
"2058023","clu","1","1","-63.732956","-42.418025"
"2058050","clu","2","2","-63.300402","10.287527"
"2058069","clu","19","19","-63.014194","49.475842"
"2059013","clu","2","2","-61.016574","-62.697080"
"2059050","clu","1","1","-61.250177","10.425621"
"2059051","clu","1","1","-61.416088","12.526271"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","5","5","-61.811573","49.240177"
"2060012","clu","1","1","-58.907626","-64.430327"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060051","clu","5","5","-59.583784","13.168637"
"2060069","clu","1","1","-58.770920","48.651317"
"2061012","clu","6","7","-56.829183","-64.249741"
"2061013","clu","30","32","-57.685045","-63.793167"
"2061042","clu","1","1","-56.216667","-4.300000"
"2061069","clu","9","9","-57.801722","49.712612"
"2061070","clu","11","11","-57.063965","50.883560"
"2062043","clu","1","2","-56.000000","-4.000000"
"2062079","clu","1","1","-54.787921","69.633634"
"2063080","clu","4","4","-52.983378","70.621541"
"2070086","clu","4","4","-39.721154","82.359614"
"2071017","clu","1","1","-36.718110","-54.510443"
"2071039","clu","101","101","-37.134441","-10.774969"
"2071042","clu","1","1","-37.316508","-5.344167"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077063","clu","2","3","-25.101741","36.993270"
"2077081","clu","2","2","-24.856912","73.014576"
"2078081","clu","2","9","-23.238702","72.574902"
"2078082","clu","3","3","-22.878340","74.205357"
"2078086","clu","7","7","-23.376522","82.503696"
"2079077","clu","1","1","-21.692071","64.607423"
"2079082","clu","3","3","-21.374759","74.101487"
"2079086","clu","1","1","-21.057407","82.384259"
"2080082","clu","8","10","-19.801245","74.539317"
"2081056","clu","2","2","-16.046428","23.326639"
"2083057","clu","1","1","-13.186485","25.136226"
"2084058","clu","1","1","-11.389915","26.676535"
"2084071","clu","1","1","-10.250000","52.133331"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","10","10","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","2","2","-8.553070","37.188593"
"2085064","clu","61","64","-9.145887","39.153794"
"2085065","clu","1","1","-8.717601","40.215208"
"2085071","clu","1","1","-9.210908","53.219335"
"2085072","clu","1","1","-8.224959","54.276581"
"2086060","clu","2","2","-6.996642","31.299120"
"2086061","clu","14","14","-6.855718","33.303647"
"2086062","clu","3","3","-6.789715","34.138475"
"2086063","clu","3","4","-7.289702","37.155274"
"2086071","clu","11","12","-6.874317","53.172313"
"2086072","clu","3","3","-6.927410","54.617443"
"2087060","clu","14","14","-4.704859","31.241271"
"2087061","clu","6","6","-4.819386","32.753875"
"2087062","clu","1","2","-5.436667","34.348002"
"2087063","clu","5","6","-4.938128","36.955323"
"2087066","clu","11","11","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","6","8","-4.561417","51.613829"
"2087072","clu","5","5","-4.791250","55.363841"
"2088059","clu","1","1","-2.486819","29.501028"
"2088060","clu","7","7","-3.393993","30.806810"
"2088063","clu","26","28","-3.146347","37.528681"
"2088064","clu","3","5","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","9","10","-2.866811","42.630110"
"2088070","clu","43","46","-2.733206","51.086021"
"2088071","clu","30","37","-2.962820","52.577084"
"2088072","clu","20","23","-2.791237","55.072210"
"2089062","clu","4","5","-1.156755","35.278976"
"2089063","clu","9","9","-1.502830","37.614103"
"2089064","clu","42","42","-1.312584","38.440814"
"2089065","clu","47","51","-1.016382","40.919828"
"2089066","clu","17","19","-1.022362","43.227068"
"2089067","clu","13","13","-0.656657","45.367476"
"2089068","clu","42","52","-0.919011","46.662844"
"2089069","clu","10","11","-0.672231","48.872037"
"2089070","clu","33","37","-1.237210","51.105416"
"2089071","clu","35","42","-1.340540","52.740553"
"2089072","clu","50","62","-0.865987","54.483475"
"2090057","clu","1","1","1.033333","25.883333"
"2090063","clu","1","1","0.789361","36.126917"
"2090065","clu","6","7","0.962379","41.219978"
"2090066","clu","6","8","1.107920","42.482281"
"2090067","clu","8","8","0.999795","44.785383"
"2090068","clu","5","6","0.553563","47.291523"
"2090069","clu","21","21","0.824605","49.075125"
"2090070","clu","15","21","0.773964","51.089900"
"2090071","clu","7","10","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091061","clu","4","4","3.216303","33.341431"
"2091062","clu","7","7","3.284758","35.006594"
"2091064","clu","1","2","2.836521","39.676414"
"2091065","clu","6","7","2.530753","41.484870"
"2091066","clu","29","30","2.859751","43.304196"
"2091067","clu","3","3","3.242351","44.435729"
"2091068","clu","5","5","3.158649","47.018746"
"2091069","clu","1","1","2.939314","49.053942"
"2091070","clu","3","3","3.430866","50.600709"
"2092060","clu","1","1","4.472917","31.234028"
"2092063","clu","2","2","4.540667","36.349372"
"2092066","clu","3","4","5.409255","43.548946"
"2092067","clu","155","181","5.112653","44.793175"
"2092068","clu","20","22","5.144256","46.749518"
"2092069","clu","14","16","4.962829","49.078552"
"2092070","clu","45","59","5.059586","50.641675"
"2093045","clu","1","1","6.742000","0.317000"
"2093047","clu","3","3","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","50","50","6.663975","43.809786"
"2093067","clu","6","7","6.886803","45.216107"
"2093068","clu","32","32","7.073408","47.135743"
"2093069","clu","2","2","6.872139","49.041653"
"2093070","clu","45","48","7.159545","51.116735"
"2093071","clu","4","5","7.226768","52.260299"
"2093072","clu","1","1","7.607028","54.304694"
"2093076","clu","2","2","7.481427","62.987343"
"2094047","clu","6","7","9.242912","4.647558"
"2094063","clu","4","4","9.137136","36.458878"
"2094064","clu","5","5","8.795855","39.450695"
"2094065","clu","9","11","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","45","49","9.092175","45.504710"
"2094068","clu","13","15","8.645491","47.343964"
"2094069","clu","7","12","9.157382","48.876846"
"2094070","clu","46","47","8.844534","51.108090"
"2094071","clu","11","14","9.099139","52.283488"
"2095061","clu","8","8","10.320909","33.191312"
"2095066","clu","3","3","10.961267","43.400072"
"2095067","clu","44","50","10.836976","45.526002"
"2095068","clu","36","44","11.569428","46.650291"
"2095069","clu","13","18","11.010122","49.039727"
"2095070","clu","7","8","11.085452","50.987347"
"2095071","clu","12","14","10.728796","52.381283"
"2095074","clu","9","9","10.621821","59.818707"
"2095075","clu","8","8","10.602544","60.383829"
"2096037","clu","2","3","12.378296","-14.438609"
"2096038","clu","1","1","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096040","clu","2","2","13.337599","-8.857093"
"2096061","clu","1","1","12.831481","32.939444"
"2096063","clu","11","16","13.279492","37.686523"
"2096064","clu","36","36","12.880811","38.068401"
"2096065","clu","45","46","13.089565","41.644291"
"2096066","clu","41","74","12.790552","43.206893"
"2096067","clu","23","23","13.637011","45.504430"
"2096068","clu","79","94","12.986468","46.979005"
"2096069","clu","3","4","13.264651","49.170964"
"2096070","clu","14","14","13.108934","50.992556"
"2096071","clu","2","2","13.353629","53.205799"
"2096072","clu","4","11","13.072533","55.174367"
"2096073","clu","8","8","13.047797","56.395612"
"2096074","clu","3","3","13.246811","58.363292"
"2096084","clu","2","2","13.721431","78.231169"
"2097058","clu","1","1","14.444697","27.533334"
"2097060","clu","1","1","15.307143","31.044048"
"2097062","clu","1","1","14.381722","35.906164"
"2097063","clu","3","3","14.622676","36.997728"
"2097064","clu","1","1","15.536264","38.449174"
"2097065","clu","23","23","15.156028","41.322023"
"2097066","clu","1","1","14.154756","42.176839"
"2097067","clu","48","48","14.606973","45.387426"
"2097068","clu","23","25","14.735062","46.865077"
"2097069","clu","22","25","14.455736","49.675959"
"2097070","clu","16","19","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","6","6","14.664794","55.044280"
"2097073","clu","4","4","14.410946","56.228807"
"2097074","clu","1","1","14.753193","58.568303"
"2097075","clu","9","10","15.041426","60.965345"
"2097076","clu","1","1","14.517738","63.088499"
"2097079","clu","2","2","14.928141","68.792351"
"2097083","clu","1","1","15.043913","77.548802"
"2097084","clu","5","5","15.142285","78.546757"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","5","5","16.685569","40.652662"
"2098066","clu","4","4","16.609366","43.596288"
"2098067","clu","3","3","16.390171","44.610235"
"2098068","clu","38","39","17.594298","47.136686"
"2098069","clu","15","18","16.840922","48.835282"
"2098070","clu","3","3","16.920144","50.569650"
"2098073","clu","2","2","16.827604","56.971442"
"2098074","clu","2","2","17.513576","59.493715"
"2098084","clu","7","7","17.090348","78.871328"
"2099027","clu","1","1","18.834621","-34.361824"
"2099032","clu","1","1","18.158723","-25.553755"
"2099059","clu","1","1","19.091318","28.998442"
"2099064","clu","3","3","18.555460","39.826967"
"2099065","clu","11","11","18.839086","40.655107"
"2099066","clu","3","3","18.848285","43.160455"
"2099067","clu","4","4","19.097578","44.898593"
"2099068","clu","22","24","18.409909","47.412490"
"2099069","clu","23","27","18.867927","49.219809"
"2099070","clu","9","9","19.247104","50.526628"
"2099073","clu","41","46","18.413138","57.315398"
"2099074","clu","2","2","18.402292","59.647743"
"2099084","clu","1","1","18.849751","78.966880"
"2100064","clu","2","2","21.154572","38.832431"
"2100065","clu","2","2","21.382147","40.585266"
"2100067","clu","4","6","21.673714","44.912076"
"2100068","clu","1","1","20.415724","47.788601"
"2100069","clu","33","35","20.538576","48.704496"
"2100070","clu","51","56","20.773885","50.899099"
"2100084","clu","1","1","20.918376","78.640085"
"2101062","clu","1","1","23.689761","35.467560"
"2101063","clu","4","4","23.098667","37.428793"
"2101064","clu","9","11","23.047116","38.656067"
"2101066","clu","8","8","22.832869","43.018633"
"2101068","clu","7","7","23.084983","46.865622"
"2101069","clu","4","4","23.006231","48.813389"
"2101070","clu","2","3","22.985825","50.950675"
"2101072","clu","6","6","23.043234","54.902412"
"2101074","clu","10","10","22.857771","58.638870"
"2102062","clu","2","3","24.745478","35.222365"
"2102066","clu","1","1","25.026179","43.038530"
"2102068","clu","7","9","25.644586","46.863870"
"2102069","clu","4","5","25.385111","48.987567"
"2102070","clu","2","2","24.897651","50.895075"
"2102071","clu","1","2","24.017000","52.010500"
"2102072","clu","2","2","24.680167","55.269752"
"2102074","clu","34","34","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103029","clu","2","2","26.980125","-30.851284"
"2103062","clu","8","8","26.638732","35.322808"
"2103064","clu","10","10","26.319810","38.624442"
"2103066","clu","2","2","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103069","clu","3","3","26.577689","48.683263"
"2103074","clu","29","29","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","4","4","28.955638","36.923744"
"2104064","clu","1","1","29.152298","38.734871"
"2104067","clu","1","2","28.680635","45.015321"
"2104070","clu","1","1","29.033834","50.953083"
"2104073","clu","1","1","28.999569","57.440586"
"2104074","clu","20","21","28.789187","59.308755"
"2105029","clu","2","2","30.232207","-31.034485"
"2105030","clu","1","1","30.632634","-29.328533"
"2105057","clu","1","1","30.471667","25.410791"
"2105058","clu","1","1","31.264236","26.424445"
"2105059","clu","3","3","30.387953","29.351218"
"2105060","clu","3","4","31.099967","30.091641"
"2105063","clu","26","31","30.840834","37.216103"
"2105065","clu","1","1","30.974759","40.803864"
"2105074","clu","29","29","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","2","2","32.269718","-27.325023"
"2106059","clu","6","7","32.939579","29.137986"
"2106060","clu","7","7","33.331470","30.653285"
"2106062","clu","1","1","33.013364","34.921017"
"2106063","clu","5","5","32.532406","36.725024"
"2106065","clu","3","4","33.177711","40.982941"
"2106069","clu","1","1","32.717797","48.904981"
"2106074","clu","3","3","32.526105","59.848268"
