"bin_id","record_type","n_colls","n_occs","lng","lat"
"2045062","clu","5","5","-88.781550","34.769541"
"2045063","clu","17","17","-89.218025","37.133862"
"2045066","clu","5","5","-88.799780","42.938592"
"2045072","clu","1","2","-88.116669","55.683334"
"2045085","clu","1","1","-88.896235","80.913915"
"2046060","clu","18","20","-87.138630","31.497433"
"2046061","clu","5","6","-87.188285","32.535365"
"2046062","clu","15","17","-87.107657","35.287422"
"2046063","clu","8","10","-86.865480","36.659199"
"2046064","clu","19","24","-86.868890","38.911949"
"2046065","clu","3","3","-87.065292","40.641540"
"2046066","clu","3","3","-87.424740","42.884064"
"2046085","clu","1","1","-87.196161","80.649565"
"2047049","clu","3","3","-84.565177","9.613598"
"2047050","clu","2","2","-85.333308","10.492389"
"2047056","clu","1","1","-84.057144","22.323809"
"2047058","clu","1","1","-84.750000","26.416668"
"2047060","clu","7","7","-85.048791","31.107886"
"2047061","clu","3","3","-85.068220","32.324862"
"2047062","clu","10","10","-85.221818","34.826003"
"2047063","clu","29","29","-85.003895","37.331771"
"2047064","clu","33","37","-84.699209","39.009056"
"2048049","clu","6","6","-82.629320","9.453184"
"2048050","clu","1","1","-83.084495","10.006894"
"2048058","clu","8","8","-82.366588","27.375164"
"2048059","clu","4","4","-82.467831","29.321392"
"2048062","clu","3","3","-83.713804","35.827995"
"2048063","clu","24","28","-82.992329","36.720927"
"2048064","clu","15","25","-83.411751","38.918382"
"2049042","clu","5","5","-81.037871","-4.732969"
"2049043","clu","2","2","-80.542752","-2.882962"
"2049049","clu","2","2","-81.266168","9.102929"
"2049056","clu","3","3","-81.022647","22.660423"
"2049057","clu","1","1","-80.760888","25.360712"
"2049058","clu","5","6","-81.249688","27.021718"
"2049061","clu","5","5","-80.540948","33.118223"
"2049063","clu","17","18","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049065","clu","1","1","-81.092846","40.819999"
"2049066","clu","1","1","-81.377298","43.313322"
"2049070","clu","3","3","-81.469383","50.740658"
"2049079","clu","2","2","-81.670416","68.742778"
"2050041","clu","1","1","-78.588340","-7.003779"
"2050045","clu","5","5","-79.375856","0.921974"
"2050049","clu","11","11","-79.754174","9.236070"
"2050055","clu","1","1","-79.256497","21.727236"
"2050056","clu","1","1","-79.184986","22.279421"
"2050061","clu","1","1","-79.493303","33.456457"
"2050062","clu","12","12","-78.712413","34.894251"
"2050064","clu","2","2","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","10","10","-78.788577","42.887518"
"2050067","clu","8","9","-78.962480","44.531863"
"2050085","clu","1","1","-79.111424","81.322358"
"2050086","clu","3","3","-78.416666","82.920833"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051040","clu","1","1","-77.119007","-9.227149"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051049","clu","1","1","-77.564037","8.353072"
"2051053","clu","7","9","-76.453822","17.867543"
"2051054","clu","6","7","-77.351883","18.187414"
"2051055","clu","1","1","-77.462616","21.273116"
"2051062","clu","9","11","-77.383894","34.927072"
"2051063","clu","4","4","-76.916075","37.293694"
"2051064","clu","17","21","-76.881433","38.652755"
"2051066","clu","22","25","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2051086","clu","2","2","-76.681884","82.726884"
"2052021","clu","2","2","-75.206088","-46.773122"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052041","clu","1","1","-74.965905","-7.262913"
"2052047","clu","2","2","-74.681650","4.569421"
"2052064","clu","17","18","-75.166748","39.504169"
"2052065","clu","20","26","-74.649094","40.716915"
"2052066","clu","26","28","-75.198749","42.712560"
"2052067","clu","4","4","-75.325714","45.230802"
"2052086","clu","3","3","-75.407608","82.556956"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053047","clu","4","5","-73.262375","5.214171"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","4","4","-73.307881","42.737371"
"2053067","clu","10","10","-73.379509","44.794803"
"2053077","clu","1","1","-73.229164","65.297917"
"2054020","clu","2","2","-71.494168","-49.077178"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054026","clu","3","3","-70.469030","-37.470840"
"2054027","clu","5","5","-70.493084","-35.192459"
"2054028","clu","7","7","-70.940053","-33.316357"
"2054029","clu","2","2","-71.173901","-30.585207"
"2054030","clu","2","2","-70.515152","-28.950985"
"2054031","clu","2","3","-70.524033","-27.278423"
"2054032","clu","2","2","-70.426923","-25.486945"
"2054049","clu","4","6","-70.742426","9.005570"
"2054054","clu","21","21","-71.085500","19.409029"
"2054068","clu","3","4","-71.192488","46.824907"
"2055022","clu","1","1","-68.847003","-45.337084"
"2055025","clu","1","2","-69.101910","-38.979460"
"2055026","clu","5","5","-69.605065","-37.198033"
"2055027","clu","4","4","-69.642801","-35.092084"
"2055029","clu","4","4","-68.833883","-30.691705"
"2055030","clu","8","8","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","4","4","-69.224182","-25.041843"
"2055050","clu","1","1","-69.512903","11.280099"
"2056025","clu","2","3","-67.418576","-39.236450"
"2056026","clu","1","1","-67.481571","-37.255398"
"2056030","clu","2","2","-67.756527","-29.306246"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056037","clu","3","8","-67.864286","-15.447619"
"2056054","clu","1","1","-66.809058","18.268465"
"2056068","clu","1","2","-66.667364","47.484913"
"2056069","clu","1","1","-66.548951","48.208122"
"2057024","clu","1","1","-65.270059","-40.708856"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","5","6","-65.299235","-23.005470"
"2057069","clu","16","16","-64.604718","49.076912"
"2057070","clu","1","1","-64.127118","50.274453"
"2057085","clu","2","3","-65.186464","80.775602"
"2058050","clu","2","2","-63.300402","10.287527"
"2058067","clu","1","1","-62.876443","45.501376"
"2058069","clu","7","8","-63.014194","49.475842"
"2058070","clu","8","8","-63.596166","50.207364"
"2058086","clu","1","1","-63.587037","82.672222"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059019","clu","1","1","-60.539254","-51.477510"
"2059050","clu","4","4","-61.250177","10.425621"
"2059053","clu","6","6","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","16","16","-61.716166","45.634876"
"2059069","clu","1","1","-61.811573","49.240177"
"2060043","clu","1","1","-59.350000","-3.083333"
"2060069","clu","6","6","-58.770920","48.651317"
"2061012","clu","15","15","-56.829183","-64.249741"
"2061044","clu","1","1","-56.922222","-0.816667"
"2061069","clu","8","8","-57.801722","49.712612"
"2061070","clu","11","12","-57.063965","50.883560"
"2062028","clu","1","1","-54.928930","-32.488691"
"2062044","clu","1","1","-55.000000","-1.333333"
"2062070","clu","17","18","-55.945929","51.605631"
"2063031","clu","1","1","-52.910110","-26.572223"
"2063036","clu","1","1","-53.181162","-16.836803"
"2063044","clu","2","2","-53.546389","-1.881181"
"2063068","clu","1","1","-53.191112","47.183167"
"2063080","clu","1","1","-52.983378","70.621541"
"2064032","clu","3","3","-50.592600","-25.216325"
"2064036","clu","1","2","-51.599201","-17.249157"
"2065032","clu","3","3","-49.316950","-24.844304"
"2065033","clu","2","2","-49.430278","-23.399140"
"2065044","clu","1","1","-48.659444","-0.959667"
"2066044","clu","2","2","-47.276574","-1.020561"
"2068041","clu","1","1","-43.158796","-7.144815"
"2069041","clu","2","2","-41.113648","-7.270015"
"2070041","clu","2","2","-39.183222","-7.059117"
"2071039","clu","15","15","-37.134441","-10.774969"
"2072041","clu","3","4","-34.903591","-7.637296"
"2076061","clu","1","1","-27.633333","32.383331"
"2077053","clu","1","1","-24.626000","16.607111"
"2077081","clu","5","5","-24.856912","73.014576"
"2078081","clu","1","1","-23.238702","72.574902"
"2079081","clu","1","1","-21.407263","73.967532"
"2079085","clu","1","2","-21.168116","80.903260"
"2079086","clu","1","1","-21.057407","82.384259"
"2081061","clu","1","1","-16.489982","32.923808"
"2081085","clu","1","1","-16.512553","80.732837"
"2084058","clu","3","3","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2085059","clu","4","4","-9.215048","29.094186"
"2085060","clu","8","8","-9.353035","30.728853"
"2085064","clu","4","6","-9.145887","39.153794"
"2085065","clu","4","4","-8.717601","40.215208"
"2086059","clu","3","3","-7.489520","29.621044"
"2086061","clu","4","4","-6.855718","33.303647"
"2086062","clu","3","3","-6.789715","34.138475"
"2086065","clu","2","2","-7.892269","40.230069"
"2086066","clu","9","12","-6.157476","43.235182"
"2086071","clu","7","14","-6.874317","53.172313"
"2086072","clu","3","3","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087060","clu","19","20","-4.704859","31.241271"
"2087061","clu","14","14","-4.819386","32.753875"
"2087063","clu","1","1","-4.938128","36.955323"
"2087064","clu","3","3","-4.834532","38.909427"
"2087066","clu","22","23","-4.978060","43.140333"
"2087070","clu","3","4","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","22","24","-4.791250","55.363841"
"2087074","clu","2","2","-4.848603","58.545974"
"2088060","clu","2","2","-3.393993","30.806810"
"2088061","clu","4","6","-3.349505","32.501599"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","29","31","-3.146347","37.528681"
"2088064","clu","1","1","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","18","19","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","45","52","-2.733206","51.086021"
"2088071","clu","21","29","-2.962820","52.577084"
"2088072","clu","10","10","-2.791237","55.072210"
"2088073","clu","2","2","-3.153435","56.286802"
"2089063","clu","8","9","-1.502830","37.614103"
"2089064","clu","35","44","-1.312584","38.440814"
"2089065","clu","82","82","-1.016382","40.919828"
"2089066","clu","57","58","-1.022362","43.227068"
"2089067","clu","9","9","-0.656657","45.367476"
"2089068","clu","13","14","-0.919011","46.662844"
"2089069","clu","7","7","-0.672231","48.872037"
"2089070","clu","41","49","-1.237210","51.105416"
"2089071","clu","32","32","-1.340540","52.740553"
"2089072","clu","48","50","-0.865987","54.483475"
"2090062","clu","2","2","0.749603","35.520593"
"2090065","clu","17","17","0.962379","41.219978"
"2090066","clu","5","6","1.107920","42.482281"
"2090067","clu","5","5","0.999795","44.785383"
"2090068","clu","6","6","0.553563","47.291523"
"2090069","clu","10","12","0.824605","49.075125"
"2090070","clu","13","14","0.773964","51.089900"
"2090071","clu","33","35","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091066","clu","15","20","2.859751","43.304196"
"2091067","clu","3","3","3.242351","44.435729"
"2091068","clu","6","8","3.158649","47.018746"
"2091069","clu","8","9","2.939314","49.053942"
"2091070","clu","6","7","3.430866","50.600709"
"2092063","clu","1","1","4.540667","36.349372"
"2092066","clu","2","2","5.409255","43.548946"
"2092067","clu","99","108","5.112653","44.793175"
"2092068","clu","21","25","5.144256","46.749518"
"2092069","clu","9","12","4.962829","49.078552"
"2092070","clu","24","25","5.059586","50.641675"
"2093047","clu","1","1","7.542572","5.406494"
"2093066","clu","23","28","6.663975","43.809786"
"2093067","clu","14","20","6.886803","45.216107"
"2093068","clu","32","40","7.073408","47.135743"
"2093069","clu","7","11","6.872139","49.041653"
"2093070","clu","46","53","7.159545","51.116735"
"2093071","clu","4","5","7.226768","52.260299"
"2093074","clu","1","1","6.803611","59.456110"
"2094047","clu","2","2","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094060","clu","2","2","8.502778","30.440279"
"2094062","clu","2","2","9.119540","35.373191"
"2094063","clu","10","13","9.137136","36.458878"
"2094064","clu","16","27","8.795855","39.450695"
"2094065","clu","1","1","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","13","15","9.092175","45.504710"
"2094068","clu","19","19","8.645491","47.343964"
"2094069","clu","12","12","9.157382","48.876846"
"2094070","clu","6","6","8.844534","51.108090"
"2094071","clu","18","25","9.099139","52.283488"
"2094076","clu","1","1","9.282980","63.099317"
"2095042","clu","2","2","11.843688","-4.728875"
"2095061","clu","2","2","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","1","1","10.961267","43.400072"
"2095067","clu","17","21","10.836976","45.526002"
"2095068","clu","50","54","11.569428","46.650291"
"2095069","clu","43","76","11.010122","49.039727"
"2095070","clu","10","12","11.085452","50.987347"
"2095071","clu","11","17","10.728796","52.381283"
"2095074","clu","7","7","10.621821","59.818707"
"2095075","clu","8","8","10.602544","60.383829"
"2096038","clu","4","7","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096059","clu","1","1","13.006522","28.155796"
"2096063","clu","3","3","13.279492","37.686523"
"2096064","clu","3","3","12.880811","38.068401"
"2096066","clu","45","45","12.790552","43.206893"
"2096067","clu","2","2","13.637011","45.504430"
"2096068","clu","51","60","12.986468","46.979005"
"2096069","clu","12","13","13.264651","49.170964"
"2096070","clu","7","7","13.108934","50.992556"
"2096071","clu","3","3","13.353629","53.205799"
"2096072","clu","11","14","13.072533","55.174367"
"2096073","clu","2","2","13.047797","56.395612"
"2096074","clu","3","3","13.246811","58.363292"
"2096076","clu","1","1","12.519537","62.946297"
"2097038","clu","1","1","14.183333","-12.860000"
"2097062","clu","2","2","14.381722","35.906164"
"2097065","clu","1","1","15.156028","41.322023"
"2097066","clu","1","3","14.154756","42.176839"
"2097067","clu","5","5","14.606973","45.387426"
"2097068","clu","13","17","14.735062","46.865077"
"2097069","clu","36","40","14.455736","49.675959"
"2097070","clu","56","67","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","4","4","14.664794","55.044280"
"2097073","clu","6","10","14.410946","56.228807"
"2097074","clu","6","6","14.753193","58.568303"
"2097075","clu","17","26","15.041426","60.965345"
"2097076","clu","1","1","14.517738","63.088499"
"2097079","clu","1","1","14.928141","68.792351"
"2097083","clu","1","1","15.043913","77.548802"
"2097084","clu","1","1","15.142285","78.546757"
"2098064","clu","1","1","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","3","4","16.609366","43.596288"
"2098068","clu","9","9","17.594298","47.136686"
"2098069","clu","17","18","16.840922","48.835282"
"2098070","clu","9","12","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","3","3","16.827604","56.971442"
"2098075","clu","1","1","16.361111","60.583333"
"2098083","clu","6","6","16.415860","77.099520"
"2098084","clu","18","20","17.090348","78.871328"
"2099059","clu","1","1","19.091318","28.998442"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","3","4","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","24","26","18.409909","47.412490"
"2099069","clu","16","23","18.867927","49.219809"
"2099070","clu","14","16","19.247104","50.526628"
"2099071","clu","7","7","19.217041","52.955272"
"2099073","clu","40","53","18.413138","57.315398"
"2099074","clu","3","3","18.402292","59.647743"
"2099075","clu","9","9","18.628550","60.934304"
"2099082","clu","6","8","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100028","clu","2","2","21.304018","-32.793414"
"2100064","clu","6","6","21.154572","38.832431"
"2100065","clu","3","3","21.382147","40.585266"
"2100069","clu","23","27","20.538576","48.704496"
"2100070","clu","12","12","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2100084","clu","1","1","20.918376","78.640085"
"2101063","clu","1","2","23.098667","37.428793"
"2101064","clu","2","3","23.047116","38.656067"
"2101066","clu","3","3","22.832869","43.018633"
"2101068","clu","8","8","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","9","9","22.985825","50.950675"
"2101072","clu","5","5","23.043234","54.902412"
"2101074","clu","17","17","22.857771","58.638870"
"2102027","clu","1","1","24.452381","-34.164289"
"2102028","clu","1","1","25.172996","-33.160417"
"2102062","clu","5","5","24.745478","35.222365"
"2102065","clu","1","1","24.998035","41.418861"
"2102066","clu","1","1","25.026179","43.038530"
"2102067","clu","3","6","25.048249","45.216979"
"2102068","clu","6","6","25.644586","46.863870"
"2102070","clu","5","5","24.897651","50.895075"
"2102071","clu","6","6","24.017000","52.010500"
"2102072","clu","7","8","24.680167","55.269752"
"2102074","clu","29","29","24.806620","59.063652"
"2103062","clu","6","6","26.638732","35.322808"
"2103066","clu","3","4","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","1","1","27.035682","47.302710"
"2103069","clu","9","10","26.577689","48.683263"
"2103074","clu","11","11","26.794919","59.203007"
"2104029","clu","1","1","28.645184","-30.883009"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","1","1","28.955638","36.923744"
"2104065","clu","1","1","29.438526","40.771482"
"2104067","clu","1","1","28.680635","45.015321"
"2104074","clu","1","1","28.789187","59.308755"
"2105057","clu","1","1","30.471667","25.410791"
"2105058","clu","1","1","31.264236","26.424445"
"2105059","clu","1","1","30.387953","29.351218"
"2105060","clu","1","1","31.099967","30.091641"
"2105063","clu","23","26","30.840834","37.216103"
"2105074","clu","1","1","31.163382","59.759131"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","5","6","32.269718","-27.325023"
"2106058","clu","2","2","33.074472","26.452722"
"2106059","clu","7","7","32.939579","29.137986"
"2106060","clu","2","2","33.331470","30.653285"
"2106062","clu","1","1","33.013364","34.921017"
"2106063","clu","15","37","32.532406","36.725024"
"2106065","clu","2","2","33.177711","40.982941"
"2106067","clu","1","1","33.859530","44.706755"
"2107058","clu","5","7","34.509156","27.063402"
"2107059","clu","8","8","34.700328","29.209158"
"2107060","clu","11","11","34.845326","31.190931"
"2107061","clu","6","6","35.523942","32.754191"
"2107062","clu","5","5","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107065","clu","1","1","34.697816","40.819041"
"2107067","clu","11","11","34.615270","44.926242"
"2107069","clu","1","1","34.982941","48.777805"
"2108054","clu","1","1","37.200001","19.600000"
"2108059","clu","1","1","36.776584","29.541001"
"2108061","clu","3","3","36.277927","32.459718"
"2108062","clu","2","2","36.988809","34.573690"
"2108064","clu","1","1","37.281320","38.830389"
"2108070","clu","1","1","37.017647","51.546186"
"2108072","clu","2","2","37.027917","55.343643"
"2108073","clu","1","1","37.580154","56.192724"
"2109039","clu","4","4","39.631789","-10.055608"
"2109040","clu","5","5","39.290118","-9.610277"
