"bin_id","record_type","n_colls","n_occs","lng","lat"
"2038057","clu","3","3","-103.127238","24.835374"
"2038058","clu","7","7","-102.974782","26.475772"
"2038059","clu","8","9","-103.255952","29.260231"
"2038060","clu","72","80","-103.242137","30.328501"
"2038063","clu","3","3","-103.073009","37.082263"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","3","3","-103.493594","44.742570"
"2038068","clu","7","7","-103.631578","46.448356"
"2038071","clu","2","3","-102.809367","53.061991"
"2038083","clu","1","1","-103.374999","76.465475"
"2039054","clu","2","2","-100.844588","18.662083"
"2039056","clu","7","7","-100.829919","23.360123"
"2039057","clu","3","3","-100.977206","25.334693"
"2039058","clu","2","2","-101.033773","27.041240"
"2039059","clu","16","18","-100.484737","28.906623"
"2039060","clu","3","3","-101.010532","31.207891"
"2039064","clu","2","2","-100.854877","38.876040"
"2039067","clu","18","18","-101.081280","45.364389"
"2039072","clu","1","1","-100.874998","54.099999"
"2040053","clu","1","1","-98.988106","17.750101"
"2040055","clu","6","8","-98.629742","20.814794"
"2040058","clu","1","1","-99.245941","26.583097"
"2040059","clu","23","24","-98.943765","29.346663"
"2040060","clu","63","67","-98.861844","30.961019"
"2040061","clu","5","5","-98.687230","33.265693"
"2040064","clu","4","4","-98.932645","38.990346"
"2040068","clu","4","5","-99.516801","46.502871"
"2041053","clu","4","4","-97.208190","17.341368"
"2041054","clu","3","3","-97.497321","18.544082"
"2041059","clu","7","7","-97.555529","29.431004"
"2041060","clu","47","53","-97.041375","30.720242"
"2041061","clu","24","29","-96.961285","32.932421"
"2041062","clu","22","22","-96.940362","34.483798"
"2041064","clu","8","8","-96.559686","38.911186"
"2041065","clu","3","3","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041070","clu","1","1","-97.090526","50.403065"
"2041084","clu","4","4","-97.783652","78.618306"
"2042054","clu","2","2","-94.461464","18.134620"
"2042061","clu","6","7","-95.253834","33.305242"
"2042063","clu","3","3","-94.915231","36.956102"
"2042064","clu","2","2","-95.291680","39.082731"
"2042082","clu","8","8","-94.809030","75.335042"
"2043052","clu","1","1","-92.127671","15.604361"
"2043053","clu","3","3","-92.879308","16.952210"
"2043060","clu","10","11","-93.293606","31.551310"
"2043061","clu","5","5","-92.958975","32.902250"
"2043062","clu","7","8","-92.918444","35.222098"
"2043064","clu","2","2","-93.469769","38.536013"
"2043066","clu","3","3","-92.813928","42.890648"
"2043067","clu","1","1","-92.879208","44.763143"
"2043081","clu","1","1","-93.435289","73.112885"
"2043083","clu","2","2","-92.921706","76.334643"
"2044044","clu","2","4","-90.643427","-0.686748"
"2044052","clu","1","1","-90.914088","15.214897"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","1","1","-90.487476","32.434819"
"2044063","clu","11","11","-90.969872","37.538092"
"2044064","clu","7","7","-90.986962","39.058040"
"2044065","clu","3","3","-91.158049","41.390757"
"2044066","clu","4","4","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2045060","clu","16","17","-88.531147","31.594343"
"2045061","clu","37","38","-88.672182","32.693136"
"2045062","clu","41","49","-88.781550","34.769541"
"2045067","clu","1","1","-89.560891","44.502554"
"2045083","clu","1","1","-88.690850","76.600468"
"2045084","clu","1","1","-89.494480","79.267995"
"2046054","clu","1","1","-87.620835","18.266667"
"2046055","clu","1","1","-87.200575","20.709685"
"2046060","clu","37","54","-87.138630","31.497433"
"2046061","clu","28","29","-87.188285","32.535365"
"2046062","clu","5","5","-87.107657","35.287422"
"2046063","clu","2","4","-86.865480","36.659199"
"2046064","clu","12","16","-86.868890","38.911949"
"2046065","clu","4","4","-87.065292","40.641540"
"2046067","clu","1","1","-86.965340","45.536578"
"2046083","clu","4","4","-87.002934","77.402244"
"2047049","clu","1","1","-84.565177","9.613598"
"2047050","clu","2","2","-85.333308","10.492389"
"2047051","clu","1","1","-85.366999","13.127995"
"2047059","clu","1","1","-84.664444","29.853333"
"2047060","clu","83","87","-85.048791","31.107886"
"2047061","clu","2","2","-85.068220","32.324862"
"2047062","clu","6","6","-85.221818","34.826003"
"2047063","clu","1","1","-85.003895","37.331771"
"2047064","clu","6","6","-84.699209","39.009056"
"2047083","clu","6","6","-85.242841","77.396582"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","56","59","-82.629320","9.453184"
"2048050","clu","15","18","-83.084495","10.006894"
"2048056","clu","4","4","-83.156201","22.753782"
"2048058","clu","8","15","-82.366588","27.375164"
"2048059","clu","2","3","-82.467831","29.321392"
"2048064","clu","18","19","-83.411751","38.918382"
"2048065","clu","2","2","-83.126931","41.009837"
"2048067","clu","1","1","-83.015421","45.510376"
"2048068","clu","1","1","-83.808492","46.136199"
"2048071","clu","1","1","-83.332897","53.061230"
"2048083","clu","1","1","-83.893889","77.530550"
"2049044","clu","2","2","-80.409918","-1.423317"
"2049049","clu","16","17","-81.266168","9.102929"
"2049054","clu","8","8","-81.296096","19.332192"
"2049057","clu","3","4","-80.760888","25.360712"
"2049058","clu","12","12","-81.249688","27.021718"
"2049061","clu","9","10","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","2","2","-81.143126","37.172883"
"2049067","clu","2","2","-81.450333","45.476143"
"2050041","clu","1","1","-78.588340","-7.003779"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","2","2","-79.375856","0.921974"
"2050049","clu","40","44","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050057","clu","1","1","-79.133699","24.718907"
"2050061","clu","27","28","-79.493303","33.456457"
"2050062","clu","31","33","-78.712413","34.894251"
"2050064","clu","5","5","-78.817284","39.179279"
"2050065","clu","9","9","-78.837968","40.977732"
"2050066","clu","19","19","-78.788577","42.887518"
"2050067","clu","1","1","-78.962480","44.531863"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051044","clu","2","2","-77.712501","-1.133268"
"2051049","clu","2","2","-77.564037","8.353072"
"2051053","clu","4","5","-76.453822","17.867543"
"2051054","clu","16","18","-77.351883","18.187414"
"2051062","clu","9","10","-77.383894","34.927072"
"2051063","clu","9","10","-76.916075","37.293694"
"2051064","clu","24","24","-76.881433","38.652755"
"2051065","clu","12","12","-77.095467","40.824049"
"2051066","clu","39","47","-76.828274","42.745166"
"2052037","clu","7","8","-75.305460","-14.961198"
"2052046","clu","16","16","-75.134044","3.326180"
"2052047","clu","2","2","-74.681650","4.569421"
"2052049","clu","3","3","-75.230718","9.410054"
"2052050","clu","3","3","-75.050028","10.737762"
"2052057","clu","1","1","-74.623478","24.092115"
"2052064","clu","26","30","-75.166748","39.504169"
"2052065","clu","29","38","-74.649094","40.716915"
"2052066","clu","92","93","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053047","clu","6","6","-73.262375","5.214171"
"2053054","clu","3","3","-72.635601","18.843554"
"2053055","clu","2","2","-73.370455","21.113636"
"2053066","clu","7","7","-73.307881","42.737371"
"2053067","clu","9","9","-73.379509","44.794803"
"2054020","clu","2","2","-71.494168","-49.077178"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054024","clu","2","2","-70.677851","-40.684618"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054026","clu","30","34","-70.469030","-37.470840"
"2054027","clu","8","8","-70.493084","-35.192459"
"2054028","clu","4","4","-70.940053","-33.316357"
"2054030","clu","2","2","-70.515152","-28.950985"
"2054031","clu","3","3","-70.524033","-27.278423"
"2054032","clu","4","4","-70.426923","-25.486945"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054036","clu","3","5","-71.130000","-17.409376"
"2054049","clu","4","5","-70.742426","9.005570"
"2054050","clu","5","5","-70.931945","11.478053"
"2054051","clu","3","4","-71.339206","12.059759"
"2054054","clu","21","22","-71.085500","19.409029"
"2054068","clu","2","2","-71.192488","46.824907"
"2054084","clu","1","1","-70.776665","78.214447"
"2055009","clu","3","4","-68.573963","-71.462045"
"2055017","clu","1","2","-68.450001","-54.749999"
"2055019","clu","2","2","-69.047152","-50.890847"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055025","clu","7","7","-69.101910","-38.979460"
"2055026","clu","2","2","-69.605065","-37.198033"
"2055027","clu","6","7","-69.642801","-35.092084"
"2055029","clu","5","5","-68.833883","-30.691705"
"2055030","clu","2","2","-69.206568","-28.940958"
"2055032","clu","3","3","-69.224182","-25.041843"
"2055033","clu","5","5","-69.357940","-23.035153"
"2055035","clu","1","1","-69.422255","-18.551062"
"2055036","clu","1","1","-68.704945","-16.393552"
"2055050","clu","2","2","-69.512903","11.280099"
"2055054","clu","3","3","-69.380145","18.813190"
"2055068","clu","1","1","-68.590184","46.751806"
"2056021","clu","1","1","-66.816832","-47.266711"
"2056050","clu","2","2","-67.060040","11.214875"
"2056054","clu","2","2","-66.809058","18.268465"
"2056069","clu","1","2","-66.548951","48.208122"
"2057022","clu","1","1","-65.475401","-44.644171"
"2057032","clu","6","6","-65.475976","-24.808713"
"2057033","clu","7","7","-65.299235","-23.005470"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057050","clu","5","6","-64.341928","10.678496"
"2057069","clu","8","8","-64.604718","49.076912"
"2057075","clu","1","1","-64.261520","60.089568"
"2058049","clu","3","3","-63.501607","9.141956"
"2058050","clu","4","4","-63.300402","10.287527"
"2058053","clu","6","6","-62.763485","17.424572"
"2058069","clu","65","65","-63.014194","49.475842"
"2058086","clu","1","1","-63.587037","82.672222"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059050","clu","19","20","-61.250177","10.425621"
"2059053","clu","4","4","-61.700966","17.071642"
"2059066","clu","2","2","-60.685833","43.803929"
"2059069","clu","27","27","-61.811573","49.240177"
"2060012","clu","3","3","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060051","clu","1","1","-59.583784","13.168637"
"2060069","clu","2","2","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","26","26","-56.829183","-64.249741"
"2061013","clu","3","3","-57.685045","-63.793167"
"2061069","clu","9","12","-57.801722","49.712612"
"2064029","clu","5","5","-50.928834","-30.460852"
"2064032","clu","1","1","-50.592600","-25.216325"
"2064033","clu","1","1","-50.876265","-23.034599"
"2065030","clu","1","1","-49.446608","-28.767939"
"2065044","clu","1","1","-48.659444","-0.959667"
"2066044","clu","4","4","-47.276574","-1.020561"
"2070039","clu","2","2","-38.846250","-10.425972"
"2071039","clu","5","5","-37.134441","-10.774969"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077053","clu","2","2","-24.626000","16.607111"
"2078052","clu","2","2","-23.378530","15.010525"
"2078080","clu","1","1","-22.664013","70.823654"
"2078081","clu","3","4","-23.238702","72.574902"
"2078082","clu","1","1","-22.878340","74.205357"
"2079081","clu","1","1","-21.407263","73.967532"
"2079082","clu","1","1","-21.374759","74.101487"
"2079086","clu","1","1","-21.057407","82.384259"
"2080082","clu","3","3","-19.801245","74.539317"
"2081052","clu","2","5","-16.818975","14.669039"
"2081061","clu","3","3","-16.489982","32.923808"
"2081078","clu","8","10","-17.059012","66.079941"
"2081085","clu","1","1","-16.512553","80.732837"
"2082059","clu","4","4","-15.275995","28.124697"
"2082085","clu","1","1","-15.349902","80.935840"
"2083052","clu","1","1","-13.042259","15.313098"
"2083059","clu","2","7","-12.788405","28.347977"
"2085060","clu","3","3","-9.353035","30.728853"
"2085063","clu","2","2","-8.553070","37.188593"
"2085064","clu","15","15","-9.145887","39.153794"
"2085065","clu","2","2","-8.717601","40.215208"
"2086058","clu","1","1","-7.500000","27.500000"
"2086059","clu","6","7","-7.489520","29.621044"
"2086060","clu","3","3","-6.996642","31.299120"
"2086061","clu","10","10","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","2","2","-7.289702","37.155274"
"2086064","clu","3","5","-7.083561","38.934370"
"2086065","clu","3","3","-7.892269","40.230069"
"2086071","clu","2","6","-6.874317","53.172313"
"2086072","clu","4","4","-6.927410","54.617443"
"2087060","clu","63","67","-4.704859","31.241271"
"2087061","clu","11","11","-4.819386","32.753875"
"2087063","clu","10","82","-4.938128","36.955323"
"2087064","clu","7","10","-4.834532","38.909427"
"2087066","clu","4","4","-4.978060","43.140333"
"2087069","clu","4","4","-4.386218","48.347821"
"2087070","clu","24","24","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","17","17","-4.791250","55.363841"
"2088060","clu","12","12","-3.393993","30.806810"
"2088061","clu","3","3","-3.349505","32.501599"
"2088063","clu","6","6","-3.146347","37.528681"
"2088064","clu","6","8","-3.202648","38.517515"
"2088065","clu","3","3","-2.877291","41.080505"
"2088066","clu","11","11","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","32","36","-2.733206","51.086021"
"2088071","clu","67","89","-2.962820","52.577084"
"2088072","clu","1","1","-2.791237","55.072210"
"2088073","clu","3","3","-3.153435","56.286802"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","1","1","-1.156755","35.278976"
"2089063","clu","8","10","-1.502830","37.614103"
"2089064","clu","5","7","-1.312584","38.440814"
"2089065","clu","47","50","-1.016382","40.919828"
"2089066","clu","13","13","-1.022362","43.227068"
"2089067","clu","24","32","-0.656657","45.367476"
"2089068","clu","21","21","-0.919011","46.662844"
"2089069","clu","9","10","-0.672231","48.872037"
"2089070","clu","38","44","-1.237210","51.105416"
"2089071","clu","13","13","-1.340540","52.740553"
"2089072","clu","3","3","-0.865987","54.483475"
"2090061","clu","2","2","0.900916","33.313707"
"2090063","clu","1","1","0.789361","36.126917"
"2090065","clu","6","8","0.962379","41.219978"
"2090066","clu","5","5","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090068","clu","4","4","0.553563","47.291523"
"2090069","clu","12","14","0.824605","49.075125"
"2090070","clu","81","82","0.773964","51.089900"
"2090071","clu","18","24","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091062","clu","2","2","3.284758","35.006594"
"2091065","clu","4","4","2.530753","41.484870"
"2091066","clu","25","26","2.859751","43.304196"
"2091067","clu","8","8","3.242351","44.435729"
"2091068","clu","2","2","3.158649","47.018746"
"2091069","clu","2","2","2.939314","49.053942"
"2092060","clu","1","2","4.472917","31.234028"
"2092066","clu","8","9","5.409255","43.548946"
"2092067","clu","32","39","5.112653","44.793175"
"2092068","clu","18","33","5.144256","46.749518"
"2092069","clu","27","30","4.962829","49.078552"
"2092070","clu","20","30","5.059586","50.641675"
"2093047","clu","1","1","7.542572","5.406494"
"2093066","clu","14","16","6.663975","43.809786"
"2093067","clu","10","50","6.886803","45.216107"
"2093068","clu","31","32","7.073408","47.135743"
"2093069","clu","6","6","6.872139","49.041653"
"2093070","clu","60","143","7.159545","51.116735"
"2093071","clu","3","3","7.226768","52.260299"
"2094047","clu","2","3","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094052","clu","1","1","8.852725","14.970588"
"2094062","clu","7","9","9.119540","35.373191"
"2094063","clu","1","1","9.137136","36.458878"
"2094064","clu","8","11","8.795855","39.450695"
"2094065","clu","2","2","9.058818","40.626625"
"2094067","clu","15","37","9.092175","45.504710"
"2094068","clu","25","28","8.645491","47.343964"
"2094069","clu","19","33","9.157382","48.876846"
"2094070","clu","9","9","8.844534","51.108090"
"2094071","clu","11","22","9.099139","52.283488"
"2094072","clu","1","3","9.297198","55.455881"
"2094073","clu","8","8","9.021120","56.994410"
"2094074","clu","2","2","9.683487","59.456666"
"2094076","clu","1","1","9.282980","63.099317"
"2095046","clu","1","1","10.534222","3.903889"
"2095049","clu","6","6","11.168333","9.450814"
"2095050","clu","4","4","11.335968","10.629015"
"2095058","clu","1","1","10.200000","26.600000"
"2095061","clu","3","4","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","9","12","10.961267","43.400072"
"2095067","clu","34","38","10.836976","45.526002"
"2095068","clu","46","65","11.569428","46.650291"
"2095069","clu","17","20","11.010122","49.039727"
"2095070","clu","9","10","11.085452","50.987347"
"2095071","clu","8","11","10.728796","52.381283"
"2095072","clu","1","4","11.091598","54.953315"
"2095073","clu","1","1","10.423058","56.927602"
"2095074","clu","17","29","10.621821","59.818707"
"2095075","clu","6","6","10.602544","60.383829"
"2096038","clu","6","8","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096040","clu","1","1","13.337599","-8.857093"
"2096050","clu","1","1","12.740000","10.162222"
"2096058","clu","2","2","13.198718","27.409402"
"2096061","clu","1","1","12.831481","32.939444"
"2096063","clu","4","4","13.279492","37.686523"
"2096064","clu","1","2","12.880811","38.068401"
"2096066","clu","65","101","12.790552","43.206893"
"2096067","clu","3","3","13.637011","45.504430"
"2096068","clu","61","66","12.986468","46.979005"
"2096069","clu","11","11","13.264651","49.170964"
"2096070","clu","10","10","13.108934","50.992556"
"2096072","clu","4","6","13.072533","55.174367"
"2096073","clu","2","3","13.047797","56.395612"
"2096084","clu","5","5","13.721431","78.231169"
"2097031","clu","4","5","15.318568","-27.080680"
"2097033","clu","1","1","14.643570","-22.787402"
"2097038","clu","2","2","14.183333","-12.860000"
"2097063","clu","3","3","14.622676","36.997728"
"2097064","clu","1","1","15.536264","38.449174"
"2097065","clu","3","3","15.156028","41.322023"
"2097066","clu","1","1","14.154756","42.176839"
"2097067","clu","2","2","14.606973","45.387426"
"2097068","clu","16","17","14.735062","46.865077"
"2097069","clu","17","20","14.455736","49.675959"
"2097070","clu","21","28","14.556684","50.334640"
"2097073","clu","4","5","14.410946","56.228807"
"2097075","clu","4","7","15.041426","60.965345"
"2097083","clu","3","3","15.043913","77.548802"
"2098028","clu","1","1","17.953737","-33.020217"
"2098030","clu","1","1","17.098233","-28.785772"
"2098059","clu","1","1","17.355796","29.261093"
"2098064","clu","3","4","16.472521","39.148823"
"2098066","clu","2","2","16.609366","43.596288"
"2098068","clu","16","19","17.594298","47.136686"
"2098069","clu","27","28","16.840922","48.835282"
"2098070","clu","9","12","16.920144","50.569650"
"2098084","clu","9","9","17.090348","78.871328"
"2099028","clu","10","20","18.542268","-33.072559"
"2099030","clu","1","1","18.256481","-28.767871"
"2099059","clu","1","1","19.091318","28.998442"
"2099064","clu","2","2","18.555460","39.826967"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","7","7","18.848285","43.160455"
"2099068","clu","37","38","18.409909","47.412490"
"2099069","clu","19","19","18.867927","49.219809"
"2099070","clu","15","19","19.247104","50.526628"
"2099073","clu","5","5","18.413138","57.315398"
"2099075","clu","1","1","18.628550","60.934304"
"2099084","clu","1","1","18.849751","78.966880"
"2100061","clu","2","2","21.057211","32.356750"
"2100064","clu","4","4","21.154572","38.832431"
"2100065","clu","4","6","21.382147","40.585266"
"2100067","clu","1","2","21.673714","44.912076"
"2100068","clu","1","1","20.415724","47.788601"
"2100069","clu","7","7","20.538576","48.704496"
"2100070","clu","22","31","20.773885","50.899099"
"2100074","clu","2","2","21.891302","58.404141"
"2100084","clu","1","1","20.918376","78.640085"
"2101062","clu","1","1","23.689761","35.467560"
"2101063","clu","4","4","23.098667","37.428793"
"2101064","clu","2","2","23.047116","38.656067"
"2101066","clu","5","5","22.832869","43.018633"
"2101067","clu","1","1","22.775629","45.105407"
"2101068","clu","2","2","23.084983","46.865622"
"2101070","clu","3","3","22.985825","50.950675"
"2101071","clu","1","6","23.081115","52.660331"
"2101072","clu","1","1","23.043234","54.902412"
"2101073","clu","3","3","22.793135","57.160736"
"2101074","clu","28","28","22.857771","58.638870"
"2102028","clu","3","3","25.172996","-33.160417"
"2102062","clu","9","9","24.745478","35.222365"
"2102066","clu","4","4","25.026179","43.038530"
"2102067","clu","3","3","25.048249","45.216979"
"2102068","clu","3","5","25.644586","46.863870"
"2102072","clu","1","1","24.680167","55.269752"
"2102074","clu","18","19","24.806620","59.063652"
"2103066","clu","2","2","27.194805","42.973891"
"2103068","clu","3","5","27.035682","47.302710"
"2103069","clu","7","7","26.577689","48.683263"
"2103070","clu","1","1","26.712845","51.325480"
"2103071","clu","3","3","27.572872","52.218139"
"2103072","clu","1","1","26.581480","55.574025"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","5","5","26.794919","59.203007"
"2103080","clu","1","1","27.418611","70.939026"
"2104063","clu","6","8","28.955638","36.923744"
"2104065","clu","2","2","29.438526","40.771482"
"2104067","clu","1","1","28.680635","45.015321"
"2104071","clu","1","1","28.516841","52.501427"
"2104072","clu","1","1","29.057496","55.433158"
"2104073","clu","1","1","28.999569","57.440586"
"2104074","clu","4","4","28.789187","59.308755"
"2105029","clu","1","1","30.232207","-31.034485"
"2105059","clu","6","6","30.387953","29.351218"
"2105060","clu","4","4","31.099967","30.091641"
"2105063","clu","9","9","30.840834","37.216103"
"2105069","clu","4","4","31.481717","49.428103"
"2105071","clu","3","3","30.695023","53.203363"
"2106030","clu","2","3","32.270986","-28.282292"
"2106031","clu","7","7","32.269718","-27.325023"
"2106032","clu","1","1","32.333333","-25.666667"
"2106059","clu","8","8","32.939579","29.137986"
"2106060","clu","3","3","33.331470","30.653285"
"2106062","clu","7","20","33.013364","34.921017"
"2106067","clu","3","3","33.859530","44.706755"
"2106074","clu","18","18","32.526105","59.848268"
"2107060","clu","1","1","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
