"bin_id","record_type","n_colls","n_occs","lng","lat"
"2085059","clu","1","2","-9.215048","29.094186"
"2085060","clu","19","19","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","3","5","-8.553070","37.188593"
"2085064","clu","35","43","-9.145887","39.153794"
"2085065","clu","28","28","-8.717601","40.215208"
"2086059","clu","3","3","-7.489520","29.621044"
"2086060","clu","4","4","-6.996642","31.299120"
"2086061","clu","9","10","-6.855718","33.303647"
"2086062","clu","7","8","-6.789715","34.138475"
"2086063","clu","4","4","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","2","2","-7.892269","40.230069"
"2086071","clu","2","2","-6.874317","53.172313"
"2086072","clu","6","7","-6.927410","54.617443"
"2086073","clu","3","3","-6.194517","57.335673"
"2087060","clu","37","43","-4.704859","31.241271"
"2087061","clu","2","2","-4.819386","32.753875"
"2087062","clu","1","1","-5.436667","34.348002"
"2087063","clu","3","4","-4.938128","36.955323"
"2087064","clu","3","3","-4.834532","38.909427"
"2087066","clu","7","9","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","2","2","-4.561417","51.613829"
"2087071","clu","2","3","-4.389102","52.860642"
"2087072","clu","20","22","-4.791250","55.363841"
"2087073","clu","2","8","-5.502467","57.214515"
"2088060","clu","4","4","-3.393993","30.806810"
"2088061","clu","3","3","-3.349505","32.501599"
"2088063","clu","13","16","-3.146347","37.528681"
"2088064","clu","8","8","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","6","6","-2.866811","42.630110"
"2088070","clu","41","43","-2.733206","51.086021"
"2088071","clu","27","29","-2.962820","52.577084"
"2088072","clu","7","8","-2.791237","55.072210"
"2088073","clu","2","3","-3.153435","56.286802"
"2089062","clu","3","3","-1.156755","35.278976"
"2089063","clu","7","8","-1.502830","37.614103"
"2089064","clu","5","6","-1.312584","38.440814"
"2089065","clu","19","21","-1.016382","40.919828"
"2089066","clu","12","19","-1.022362","43.227068"
"2089067","clu","16","18","-0.656657","45.367476"
"2089068","clu","17","17","-0.919011","46.662844"
"2089069","clu","11","11","-0.672231","48.872037"
"2089070","clu","32","47","-1.237210","51.105416"
"2089071","clu","19","21","-1.340540","52.740553"
"2089072","clu","5","7","-0.865987","54.483475"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","7","7","0.962379","41.219978"
"2090066","clu","10","14","1.107920","42.482281"
"2090067","clu","2","2","0.999795","44.785383"
"2090068","clu","4","4","0.553563","47.291523"
"2090069","clu","17","18","0.824605","49.075125"
"2090070","clu","18","24","0.773964","51.089900"
"2090071","clu","5","5","0.904349","52.527662"
"2090074","clu","1","1","1.873148","59.036481"
"2091048","clu","1","8","3.145236","6.561719"
"2091054","clu","1","1","2.358334","18.500000"
"2091058","clu","19","25","3.737248","26.611050"
"2091062","clu","2","2","3.284758","35.006594"
"2091064","clu","2","2","2.836521","39.676414"
"2091065","clu","4","4","2.530753","41.484870"
"2091066","clu","38","38","2.859751","43.304196"
"2091068","clu","9","15","3.158649","47.018746"
"2091069","clu","11","12","2.939314","49.053942"
"2091074","clu","2","2","2.155555","58.666667"
"2092052","clu","1","1","5.614999","15.256178"
"2092053","clu","3","3","5.347101","16.913361"
"2092060","clu","1","1","4.472917","31.234028"
"2092064","clu","1","1","4.188071","39.921037"
"2092065","clu","2","2","4.123371","40.054555"
"2092066","clu","10","11","5.409255","43.548946"
"2092067","clu","82","83","5.112653","44.793175"
"2092068","clu","25","35","5.144256","46.749518"
"2092069","clu","12","13","4.962829","49.078552"
"2092070","clu","24","27","5.059586","50.641675"
"2093047","clu","3","3","7.542572","5.406494"
"2093052","clu","1","1","6.299151","15.086379"
"2093066","clu","71","72","6.663975","43.809786"
"2093067","clu","10","12","6.886803","45.216107"
"2093068","clu","38","39","7.073408","47.135743"
"2093069","clu","4","6","6.872139","49.041653"
"2093070","clu","67","72","7.159545","51.116735"
"2093071","clu","5","5","7.226768","52.260299"
"2093076","clu","1","1","7.481427","62.987343"
"2094047","clu","2","2","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094049","clu","1","1","9.146875","8.316042"
"2094059","clu","3","3","9.103352","28.637178"
"2094062","clu","3","3","9.119540","35.373191"
"2094063","clu","3","3","9.137136","36.458878"
"2094064","clu","2","2","8.795855","39.450695"
"2094065","clu","9","9","9.058818","40.626625"
"2094067","clu","43","48","9.092175","45.504710"
"2094068","clu","15","16","8.645491","47.343964"
"2094069","clu","13","18","9.157382","48.876846"
"2094070","clu","2","3","8.844534","51.108090"
"2094071","clu","10","11","9.099139","52.283488"
"2094073","clu","3","3","9.021120","56.994410"
"2094076","clu","1","1","9.282980","63.099317"
"2095009","clu","1","1","11.000000","-70.750000"
"2095049","clu","1","1","11.168333","9.450814"
"2095061","clu","9","10","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","7","7","10.961267","43.400072"
"2095067","clu","32","35","10.836976","45.526002"
"2095068","clu","47","58","11.569428","46.650291"
"2095069","clu","6","9","11.010122","49.039727"
"2095070","clu","5","5","11.085452","50.987347"
"2095071","clu","3","3","10.728796","52.381283"
"2095072","clu","1","2","11.091598","54.953315"
"2095074","clu","20","20","10.621821","59.818707"
"2095075","clu","9","9","10.602544","60.383829"
"2096038","clu","1","1","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096040","clu","2","2","13.337599","-8.857093"
"2096050","clu","1","1","12.740000","10.162222"
"2096052","clu","1","1","13.683333","14.833333"
"2096054","clu","1","1","12.220000","19.830000"
"2096063","clu","6","7","13.279492","37.686523"
"2096064","clu","12","12","12.880811","38.068401"
"2096065","clu","4","4","13.089565","41.644291"
"2096066","clu","56","56","12.790552","43.206893"
"2096067","clu","9","12","13.637011","45.504430"
"2096068","clu","83","99","12.986468","46.979005"
"2096069","clu","17","22","13.264651","49.170964"
"2096070","clu","2","2","13.108934","50.992556"
"2096071","clu","3","3","13.353629","53.205799"
"2096072","clu","6","9","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","3","3","13.246811","58.363292"
"2096076","clu","1","1","12.519537","62.946297"
"2096078","clu","1","1","13.213403","66.615559"
"2096084","clu","1","1","13.721431","78.231169"
"2097058","clu","1","1","14.444697","27.533334"
"2097060","clu","1","1","15.307143","31.044048"
"2097062","clu","9","9","14.381722","35.906164"
"2097063","clu","5","5","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","23","26","15.156028","41.322023"
"2097066","clu","3","3","14.154756","42.176839"
"2097067","clu","27","27","14.606973","45.387426"
"2097068","clu","23","31","14.735062","46.865077"
"2097069","clu","33","45","14.455736","49.675959"
"2097070","clu","20","26","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","15","18","14.664794","55.044280"
"2097074","clu","7","8","14.753193","58.568303"
"2097075","clu","9","11","15.041426","60.965345"
"2097076","clu","1","1","14.517738","63.088499"
"2097079","clu","2","2","14.928141","68.792351"
"2097083","clu","5","5","15.043913","77.548802"
"2098065","clu","2","2","16.685569","40.652662"
"2098066","clu","5","23","16.609366","43.596288"
"2098067","clu","4","8","16.390171","44.610235"
"2098068","clu","46","48","17.594298","47.136686"
"2098069","clu","19","22","16.840922","48.835282"
"2098070","clu","5","5","16.920144","50.569650"
"2098073","clu","23","24","16.827604","56.971442"
"2098075","clu","1","1","16.361111","60.583333"
"2098083","clu","4","4","16.415860","77.099520"
"2098084","clu","9","10","17.090348","78.871328"
"2099059","clu","1","1","19.091318","28.998442"
"2099065","clu","3","3","18.839086","40.655107"
"2099066","clu","24","35","18.848285","43.160455"
"2099068","clu","19","19","18.409909","47.412490"
"2099069","clu","39","58","18.867927","49.219809"
"2099070","clu","13","13","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099073","clu","25","30","18.413138","57.315398"
"2099075","clu","6","6","18.628550","60.934304"
"2099079","clu","1","1","19.514055","68.497665"
"2099084","clu","6","6","18.849751","78.966880"
"2100061","clu","1","1","21.057211","32.356750"
"2100064","clu","3","3","21.154572","38.832431"
"2100065","clu","2","2","21.382147","40.585266"
"2100067","clu","2","2","21.673714","44.912076"
"2100068","clu","10","10","20.415724","47.788601"
"2100069","clu","29","31","20.538576","48.704496"
"2100070","clu","65","73","20.773885","50.899099"
"2100072","clu","3","3","21.274570","55.418908"
"2100073","clu","1","1","21.508266","56.729537"
"2100074","clu","4","6","21.891302","58.404141"
"2101063","clu","8","10","23.098667","37.428793"
"2101064","clu","3","3","23.047116","38.656067"
"2101066","clu","11","11","22.832869","43.018633"
"2101067","clu","1","1","22.775629","45.105407"
"2101068","clu","17","17","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","1","1","22.985825","50.950675"
"2101072","clu","1","1","23.043234","54.902412"
"2101073","clu","4","5","22.793135","57.160736"
"2101074","clu","8","8","22.857771","58.638870"
"2102028","clu","1","1","25.172996","-33.160417"
"2102062","clu","4","4","24.745478","35.222365"
"2102065","clu","1","1","24.998035","41.418861"
"2102066","clu","8","8","25.026179","43.038530"
