"bin_id","record_type","n_colls","n_occs","lng","lat"
"2063044","clu","2","2","-53.546389","-1.881181"
"2063047","clu","17","17","-53.779999","5.670000"
"2063080","clu","2","2","-52.983378","70.621541"
"2066044","clu","1","1","-47.276574","-1.020561"
"2069041","clu","2","2","-41.113648","-7.270015"
"2069043","clu","1","1","-41.085473","-3.574889"
"2071039","clu","5","6","-37.134441","-10.774969"
"2071042","clu","2","3","-37.316508","-5.344167"
"2072041","clu","1","1","-34.903591","-7.637296"
"2076061","clu","1","1","-27.633333","32.383331"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","1","1","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2078080","clu","11","12","-22.664013","70.823654"
"2078081","clu","10","10","-23.238702","72.574902"
"2078086","clu","1","1","-23.376522","82.503696"
"2079077","clu","1","1","-21.692071","64.607423"
"2079082","clu","5","5","-21.374759","74.101487"
"2080082","clu","2","2","-19.801245","74.539317"
"2081052","clu","1","1","-16.818975","14.669039"
"2082059","clu","1","1","-15.275995","28.124697"
"2084058","clu","1","1","-11.389915","26.676535"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","9","9","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","4","4","-8.553070","37.188593"
"2085064","clu","13","13","-9.145887","39.153794"
"2085065","clu","1","1","-8.717601","40.215208"
"2085070","clu","1","1","-8.410417","51.895834"
"2085071","clu","1","1","-9.210908","53.219335"
"2085072","clu","1","1","-8.224959","54.276581"
"2086060","clu","4","4","-6.996642","31.299120"
"2086061","clu","7","7","-6.855718","33.303647"
"2086062","clu","1","2","-6.789715","34.138475"
"2086063","clu","6","7","-7.289702","37.155274"
"2086064","clu","3","3","-7.083561","38.934370"
"2086065","clu","6","7","-7.892269","40.230069"
"2086071","clu","11","11","-6.874317","53.172313"
"2086072","clu","3","4","-6.927410","54.617443"
"2087060","clu","22","25","-4.704859","31.241271"
"2087061","clu","6","9","-4.819386","32.753875"
"2087062","clu","1","2","-5.436667","34.348002"
"2087063","clu","6","7","-4.938128","36.955323"
"2087064","clu","6","6","-4.834532","38.909427"
"2087066","clu","16","18","-4.978060","43.140333"
"2087070","clu","2","2","-4.561417","51.613829"
"2087071","clu","2","2","-4.389102","52.860642"
"2087072","clu","17","34","-4.791250","55.363841"
"2088047","clu","3","3","-2.179792","4.894601"
"2088060","clu","5","5","-3.393993","30.806810"
"2088061","clu","2","2","-3.349505","32.501599"
"2088063","clu","23","23","-3.146347","37.528681"
"2088064","clu","9","11","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","20","20","-2.866811","42.630110"
"2088068","clu","1","1","-3.688436","47.724754"
"2088070","clu","38","41","-2.733206","51.086021"
"2088071","clu","15","15","-2.962820","52.577084"
"2088072","clu","14","14","-2.791237","55.072210"
"2088073","clu","8","8","-3.153435","56.286802"
"2089062","clu","6","7","-1.156755","35.278976"
"2089063","clu","12","16","-1.502830","37.614103"
"2089064","clu","40","48","-1.312584","38.440814"
"2089065","clu","19","19","-1.016382","40.919828"
"2089066","clu","20","21","-1.022362","43.227068"
"2089067","clu","8","10","-0.656657","45.367476"
"2089068","clu","35","35","-0.919011","46.662844"
"2089069","clu","10","10","-0.672231","48.872037"
"2089070","clu","39","43","-1.237210","51.105416"
"2089071","clu","18","20","-1.340540","52.740553"
"2089072","clu","15","15","-0.865987","54.483475"
"2090065","clu","9","11","0.962379","41.219978"
"2090066","clu","10","10","1.107920","42.482281"
"2090067","clu","2","2","0.999795","44.785383"
"2090068","clu","4","4","0.553563","47.291523"
"2090069","clu","10","11","0.824605","49.075125"
"2090070","clu","12","12","0.773964","51.089900"
"2090071","clu","4","5","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091058","clu","9","9","3.737248","26.611050"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","3","3","2.530753","41.484870"
"2091066","clu","36","39","2.859751","43.304196"
"2091067","clu","8","8","3.242351","44.435729"
"2091068","clu","27","28","3.158649","47.018746"
"2091069","clu","9","9","2.939314","49.053942"
"2091070","clu","7","7","3.430866","50.600709"
"2092060","clu","1","1","4.472917","31.234028"
"2092062","clu","3","5","5.077701","35.340469"
"2092066","clu","2","2","5.409255","43.548946"
"2092067","clu","95","111","5.112653","44.793175"
"2092068","clu","18","18","5.144256","46.749518"
"2092069","clu","16","16","4.962829","49.078552"
"2092070","clu","30","33","5.059586","50.641675"
"2092072","clu","1","1","4.744444","55.708889"
"2093047","clu","6","6","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093062","clu","3","5","6.408333","35.315267"
"2093066","clu","22","31","6.663975","43.809786"
"2093067","clu","3","3","6.886803","45.216107"
"2093068","clu","74","77","7.073408","47.135743"
"2093069","clu","7","7","6.872139","49.041653"
"2093070","clu","34","40","7.159545","51.116735"
"2093071","clu","4","5","7.226768","52.260299"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","2","2","9.242912","4.647558"
"2094059","clu","1","1","9.103352","28.637178"
"2094062","clu","25","25","9.119540","35.373191"
"2094063","clu","67","95","9.137136","36.458878"
"2094064","clu","11","16","8.795855","39.450695"
"2094065","clu","10","10","9.058818","40.626625"
"2094066","clu","1","2","9.352767","42.691362"
"2094067","clu","17","24","9.092175","45.504710"
"2094068","clu","22","25","8.645491","47.343964"
"2094069","clu","8","9","9.157382","48.876846"
"2094070","clu","6","6","8.844534","51.108090"
"2094071","clu","25","26","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","4","5","9.021120","56.994410"
"2094074","clu","6","6","9.683487","59.456666"
"2094075","clu","1","1","9.113503","60.827698"
"2094076","clu","1","1","9.282980","63.099317"
"2095042","clu","1","1","11.843688","-4.728875"
"2095061","clu","17","17","10.320909","33.191312"
"2095063","clu","2","2","10.104864","36.378938"
"2095066","clu","5","5","10.961267","43.400072"
"2095067","clu","26","28","10.836976","45.526002"
"2095068","clu","44","87","11.569428","46.650291"
"2095069","clu","7","7","11.010122","49.039727"
"2095070","clu","9","10","11.085452","50.987347"
"2095071","clu","3","4","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095073","clu","1","1","10.423058","56.927602"
"2095074","clu","13","13","10.621821","59.818707"
"2095075","clu","6","7","10.602544","60.383829"
"2096038","clu","4","4","13.443692","-12.516217"
"2096049","clu","1","1","13.103489","9.452363"
"2096060","clu","1","1","12.811723","31.162607"
"2096063","clu","6","6","13.279492","37.686523"
"2096064","clu","2","2","12.880811","38.068401"
"2096066","clu","36","36","12.790552","43.206893"
"2096067","clu","2","6","13.637011","45.504430"
"2096068","clu","66","114","12.986468","46.979005"
"2096069","clu","7","9","13.264651","49.170964"
"2096072","clu","7","17","13.072533","55.174367"
"2096074","clu","2","2","13.246811","58.363292"
"2096084","clu","9","9","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097033","clu","2","2","14.643570","-22.787402"
"2097034","clu","1","1","14.079101","-21.206899"
"2097062","clu","6","7","14.381722","35.906164"
"2097063","clu","6","7","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","3","3","15.156028","41.322023"
"2097066","clu","4","5","14.154756","42.176839"
"2097067","clu","3","3","14.606973","45.387426"
"2097068","clu","24","36","14.735062","46.865077"
"2097069","clu","13","15","14.455736","49.675959"
"2097070","clu","13","13","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","2","2","14.664794","55.044280"
"2097073","clu","1","1","14.410946","56.228807"
"2097074","clu","10","10","14.753193","58.568303"
"2097075","clu","8","8","15.041426","60.965345"
"2097076","clu","3","3","14.517738","63.088499"
"2097079","clu","3","3","14.928141","68.792351"
"2097083","clu","7","7","15.043913","77.548802"
"2097084","clu","2","2","15.142285","78.546757"
"2098028","clu","1","1","17.953737","-33.020217"
"2098064","clu","3","3","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098067","clu","1","2","16.390171","44.610235"
"2098068","clu","59","68","17.594298","47.136686"
"2098069","clu","17","22","16.840922","48.835282"
"2098070","clu","5","7","16.920144","50.569650"
"2098073","clu","38","49","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","10","11","17.090348","78.871328"
"2099028","clu","1","1","18.542268","-33.072559"
"2099059","clu","2","2","19.091318","28.998442"
"2099064","clu","5","5","18.555460","39.826967"
"2099065","clu","15","15","18.839086","40.655107"
"2099066","clu","12","14","18.848285","43.160455"
"2099067","clu","7","7","19.097578","44.898593"
"2099068","clu","28","39","18.409909","47.412490"
"2099069","clu","30","34","18.867927","49.219809"
"2099070","clu","43","45","19.247104","50.526628"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","20","24","18.413138","57.315398"
"2099075","clu","6","6","18.628550","60.934304"
"2099082","clu","2","2","19.121875","74.446596"
"2099084","clu","2","2","18.849751","78.966880"
"2100028","clu","1","1","21.304018","-32.793414"
"2100064","clu","2","2","21.154572","38.832431"
"2100065","clu","2","2","21.382147","40.585266"
"2100067","clu","4","4","21.673714","44.912076"
"2100068","clu","4","4","20.415724","47.788601"
"2100069","clu","19","22","20.538576","48.704496"
"2100070","clu","15","16","20.773885","50.899099"
"2100072","clu","7","7","21.274570","55.418908"
"2100073","clu","4","4","21.508266","56.729537"
"2100074","clu","2","2","21.891302","58.404141"
"2100083","clu","1","1","21.619945","77.881139"
"2100084","clu","1","1","20.918376","78.640085"
"2101062","clu","4","4","23.689761","35.467560"
