"bin_id","record_type","n_colls","n_occs","lng","lat"
"2032074","clu","2","4","-114.865834","58.431390"
"2032075","clu","5","6","-114.643434","60.925833"
"2033058","clu","1","2","-112.656615","26.777601"
"2033060","clu","2","2","-112.739381","30.812905"
"2033062","clu","1","2","-112.739739","35.085211"
"2033063","clu","21","21","-113.044664","36.979625"
"2033064","clu","20","20","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033066","clu","2","2","-112.713125","43.068337"
"2033071","clu","2","2","-113.270450","53.188010"
"2033074","clu","1","1","-112.665313","58.263125"
"2034057","clu","2","2","-111.063712","24.891429"
"2034058","clu","3","3","-111.333857","26.504596"
"2034059","clu","2","2","-110.657626","28.943657"
"2034060","clu","4","4","-111.056964","30.978620"
"2034061","clu","2","2","-110.390378","32.409463"
"2034062","clu","2","2","-111.056675","35.398593"
"2034063","clu","2","2","-111.402944","37.135735"
"2034064","clu","4","4","-111.007927","38.889823"
"2034065","clu","2","2","-110.857893","41.286608"
"2034066","clu","20","20","-111.109426","42.829991"
"2034067","clu","12","13","-111.414004","45.590914"
"2034068","clu","2","2","-111.079220","46.766601"
"2034070","clu","3","3","-111.417665","50.789292"
"2034071","clu","1","1","-110.267127","52.972130"
"2035059","clu","2","2","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","3","3","-108.918331","32.924231"
"2035062","clu","1","1","-109.466586","35.011183"
"2035064","clu","2","2","-108.922315","38.997930"
"2035065","clu","7","7","-108.961743","41.089109"
"2035066","clu","2","2","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","10","11","-109.161016","46.897706"
"2036060","clu","2","2","-106.351522","31.850081"
"2036061","clu","36","37","-107.053379","32.956557"
"2036062","clu","5","5","-106.888364","35.261494"
"2036063","clu","2","2","-107.292026","36.359536"
"2036064","clu","10","11","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","6","8","-107.096887","43.179874"
"2036067","clu","10","15","-107.293024","44.422143"
"2036068","clu","1","1","-106.700573","47.542843"
"2036069","clu","1","1","-106.553727","48.786659"
"2036070","clu","1","1","-107.574264","50.543801"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","13","13","-104.992227","31.580804"
"2037061","clu","25","26","-104.725317","32.363896"
"2037062","clu","4","4","-105.215836","35.313932"
"2037063","clu","4","4","-104.946845","37.117156"
"2037064","clu","3","3","-104.825641","38.922639"
"2037068","clu","4","4","-104.881948","46.824799"
"2037071","clu","3","3","-104.966248","52.681248"
"2038057","clu","2","2","-103.127238","24.835374"
"2038058","clu","2","2","-102.974782","26.475772"
"2038059","clu","1","2","-103.255952","29.260231"
"2038060","clu","28","32","-103.242137","30.328501"
"2038063","clu","1","1","-103.073009","37.082263"
"2038066","clu","2","2","-103.175009","42.915889"
"2038067","clu","6","6","-103.493594","44.742570"
"2038068","clu","1","1","-103.631578","46.448356"
"2038071","clu","2","3","-102.809367","53.061991"
"2039056","clu","1","1","-100.829919","23.360123"
"2039057","clu","2","2","-100.977206","25.334693"
"2039058","clu","1","1","-101.033773","27.041240"
"2039059","clu","2","2","-100.484737","28.906623"
"2039061","clu","1","1","-101.088381","33.122354"
"2039062","clu","2","2","-100.963285","34.972298"
"2039068","clu","3","3","-100.919099","46.541996"
"2039070","clu","1","1","-100.840996","51.242420"
"2039071","clu","15","15","-100.830402","53.038839"
"2040055","clu","1","1","-98.629742","20.814794"
"2040056","clu","1","1","-99.282224","23.299430"
"2040057","clu","1","1","-99.033446","25.464648"
"2040059","clu","6","6","-98.943765","29.346663"
"2040060","clu","5","5","-98.861844","30.961019"
"2040061","clu","24","24","-98.687230","33.265693"
"2040062","clu","2","2","-98.780699","35.023487"
"2040064","clu","5","5","-98.932645","38.990346"
"2040068","clu","5","5","-99.516801","46.502871"
"2040070","clu","27","27","-98.688455","51.292010"
"2040071","clu","2","2","-99.421588","53.129869"
"2040081","clu","5","5","-99.871787","73.477594"
"2041053","clu","2","2","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041060","clu","19","22","-97.041375","30.720242"
"2041061","clu","21","22","-96.961285","32.932421"
"2041062","clu","23","24","-96.940362","34.483798"
"2041063","clu","32","32","-96.620255","37.200247"
"2041064","clu","40","41","-96.559686","38.911186"
"2041065","clu","2","2","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041071","clu","1","1","-97.443472","52.174056"
"2041083","clu","2","2","-97.092753","76.559967"
"2042054","clu","3","3","-94.461464","18.134620"
"2042061","clu","2","2","-95.253834","33.305242"
"2042062","clu","7","7","-94.915856","35.405902"
"2042063","clu","8","8","-94.915231","36.956102"
"2042064","clu","19","19","-95.291680","39.082731"
"2042065","clu","5","5","-95.398461","40.977848"
"2042073","clu","2","3","-94.944878","57.856812"
"2042074","clu","2","2","-94.652901","58.337982"
"2042080","clu","1","1","-94.884723","70.377945"
"2042082","clu","8","12","-94.809030","75.335042"
"2042083","clu","3","3","-95.018565","76.710156"
"2043052","clu","1","1","-92.127671","15.604361"
"2043053","clu","2","2","-92.879308","16.952210"
"2043060","clu","12","14","-93.293606","31.551310"
"2043061","clu","1","1","-92.958975","32.902250"
"2043062","clu","17","17","-92.918444","35.222098"
"2043064","clu","1","1","-93.469769","38.536013"
"2043065","clu","3","3","-92.973170","40.960490"
"2043066","clu","55","68","-92.813928","42.890648"
"2043067","clu","5","7","-92.879208","44.763143"
"2043073","clu","1","1","-93.268493","56.581667"
"2043076","clu","1","1","-92.466667","62.133057"
"2044060","clu","1","3","-91.862070","30.638560"
"2044061","clu","6","7","-90.487476","32.434819"
"2044062","clu","1","1","-91.559700","35.607316"
"2044063","clu","3","3","-90.969872","37.538092"
"2044064","clu","6","6","-90.986962","39.058040"
"2044065","clu","8","9","-91.158049","41.390757"
"2044066","clu","37","56","-91.071080","42.576803"
"2044067","clu","5","12","-91.681505","44.182521"
"2045060","clu","12","13","-88.531147","31.594343"
"2045061","clu","41","58","-88.672182","32.693136"
"2045062","clu","28","32","-88.781550","34.769541"
"2045063","clu","11","11","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","11","15","-88.799780","42.938592"
"2045072","clu","1","1","-88.116669","55.683334"
"2045085","clu","5","5","-88.896235","80.913915"
"2046060","clu","31","31","-87.138630","31.497433"
"2046061","clu","5","6","-87.188285","32.535365"
"2046062","clu","37","39","-87.107657","35.287422"
"2046063","clu","20","20","-86.865480","36.659199"
"2046064","clu","28","28","-86.868890","38.911949"
"2046066","clu","6","8","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2046083","clu","2","2","-87.002934","77.402244"
"2046084","clu","3","3","-87.049709","79.095477"
"2046085","clu","1","1","-87.196161","80.649565"
"2047049","clu","2","2","-84.565177","9.613598"
"2047050","clu","1","1","-85.333308","10.492389"
"2047060","clu","22","22","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","31","36","-85.221818","34.826003"
"2047063","clu","48","50","-85.003895","37.331771"
"2047064","clu","392","395","-84.699209","39.009056"
"2047065","clu","8","10","-84.821432","41.136863"
"2047068","clu","1","1","-85.482596","46.316522"
"2047085","clu","9","10","-85.283109","80.840886"
"2048049","clu","2","2","-82.629320","9.453184"
"2048056","clu","7","8","-83.156201","22.753782"
"2048058","clu","2","2","-82.366588","27.375164"
"2048059","clu","1","1","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048061","clu","2","2","-83.226925","32.776725"
"2048062","clu","3","3","-83.713804","35.827995"
"2048063","clu","33","34","-82.992329","36.720927"
"2048064","clu","112","122","-83.411751","38.918382"
"2048065","clu","5","5","-83.126931","41.009837"
"2048067","clu","1","1","-83.015421","45.510376"
"2048079","clu","3","3","-82.543018","68.989937"
"2048083","clu","1","1","-83.893889","77.530550"
"2049042","clu","1","1","-81.037871","-4.732969"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","5","6","-81.266168","9.102929"
"2049056","clu","1","1","-81.022647","22.660423"
"2049058","clu","6","7","-81.249688","27.021718"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","8","9","-80.540948","33.118223"
"2049063","clu","77","78","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049066","clu","3","4","-81.377298","43.313322"
"2049067","clu","1","1","-81.450333","45.476143"
"2049070","clu","4","7","-81.469383","50.740658"
"2049079","clu","1","1","-81.670416","68.742778"
"2049082","clu","1","1","-80.551723","75.626999"
"2049085","clu","1","1","-81.498440","80.117631"
"2050042","clu","2","2","-78.601525","-5.467604"
"2050045","clu","3","4","-79.375856","0.921974"
"2050049","clu","9","10","-79.754174","9.236070"
"2050054","clu","2","2","-78.799192","18.895130"
"2050055","clu","2","2","-79.256497","21.727236"
"2050056","clu","2","2","-79.184986","22.279421"
"2050061","clu","4","4","-79.493303","33.456457"
"2050062","clu","24","25","-78.712413","34.894251"
"2050063","clu","8","10","-79.621887","37.378692"
"2050064","clu","13","14","-78.817284","39.179279"
"2050065","clu","7","7","-78.837968","40.977732"
"2050066","clu","21","21","-78.788577","42.887518"
"2050067","clu","14","19","-78.962480","44.531863"
"2050074","clu","1","1","-78.185402","58.787601"
"2051053","clu","1","1","-76.453822","17.867543"
"2051054","clu","10","11","-77.351883","18.187414"
"2051062","clu","20","22","-77.383894","34.927072"
"2051063","clu","19","20","-76.916075","37.293694"
"2051064","clu","10","13","-76.881433","38.652755"
"2051065","clu","11","11","-77.095467","40.824049"
"2051066","clu","18","18","-76.828274","42.745166"
"2051067","clu","3","3","-76.699547","45.124549"
"2052038","clu","2","2","-74.574129","-12.704788"
"2052046","clu","1","1","-75.134044","3.326180"
"2052047","clu","2","2","-74.681650","4.569421"
"2052050","clu","1","1","-75.050028","10.737762"
"2052055","clu","4","4","-75.657407","20.262011"
"2052064","clu","17","17","-75.166748","39.504169"
"2052065","clu","15","15","-74.649094","40.716915"
"2052066","clu","68","69","-75.198749","42.712560"
"2052067","clu","2","2","-75.325714","45.230802"
"2053019","clu","5","5","-72.460359","-50.872287"
"2053026","clu","2","2","-73.101197","-36.995606"
"2053038","clu","4","4","-72.934868","-13.551802"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","2","2","-73.262375","5.214171"
"2053049","clu","1","1","-73.118943","8.582216"
"2053050","clu","2","2","-72.467235","10.822998"
"2053054","clu","1","1","-72.635601","18.843554"
"2053064","clu","1","1","-73.442833","39.444518"
"2053066","clu","2","2","-73.307881","42.737371"
"2053067","clu","10","10","-73.379509","44.794803"
"2053077","clu","1","1","-73.229164","65.297917"
"2053078","clu","1","1","-73.110415","66.773958"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054025","clu","5","6","-70.246463","-38.737611"
"2054027","clu","2","2","-70.493084","-35.192459"
"2054028","clu","15","17","-70.940053","-33.316357"
"2054030","clu","142","210","-70.515152","-28.950985"
"2054031","clu","1","1","-70.524033","-27.278423"
"2054032","clu","1","1","-70.426923","-25.486945"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054049","clu","2","2","-70.742426","9.005570"
"2054050","clu","8","9","-70.931945","11.478053"
"2054054","clu","28","29","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054065","clu","1","1","-71.098411","41.631205"
"2054066","clu","2","2","-70.683399","42.873328"
"2054067","clu","2","2","-71.269864","44.996096"
"2054068","clu","4","4","-71.192488","46.824907"
"2054069","clu","5","5","-71.143532","48.543096"
"2054077","clu","1","1","-71.445257","65.054716"
"2054084","clu","1","1","-70.776665","78.214447"
"2055019","clu","1","1","-69.047152","-50.890847"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055027","clu","4","4","-69.642801","-35.092084"
"2055029","clu","4","4","-68.833883","-30.691705"
"2055030","clu","3","3","-69.206568","-28.940958"
"2055031","clu","18","20","-69.481049","-27.005589"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055033","clu","2","2","-69.357940","-23.035153"
"2055050","clu","6","6","-69.512903","11.280099"
"2055068","clu","1","1","-68.590184","46.751806"
"2055075","clu","1","1","-68.676050","60.497558"
"2055076","clu","4","7","-68.952114","63.652907"
"2055077","clu","1","2","-69.445831","64.095833"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056026","clu","1","1","-67.481571","-37.255398"
"2056030","clu","5","5","-67.756527","-29.306246"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056033","clu","1","1","-66.613748","-23.438661"
"2056049","clu","1","1","-67.440326","9.449673"
"2056054","clu","2","2","-66.809058","18.268465"
"2056085","clu","2","2","-67.172448","80.479966"
"2057023","clu","1","2","-64.787182","-42.862955"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","25","26","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057035","clu","2","3","-65.405924","-18.869964"
"2057050","clu","1","1","-64.341928","10.678496"
"2057067","clu","1","1","-64.561579","45.290290"
"2057069","clu","7","7","-64.604718","49.076912"
"2057085","clu","9","10","-65.186464","80.775602"
"2058054","clu","2","2","-63.069667","18.213666"
"2058069","clu","13","14","-63.014194","49.475842"
"2058070","clu","3","6","-63.596166","50.207364"
"2058073","clu","4","4","-62.140696","57.905625"
"2058085","clu","3","3","-63.149426","80.735058"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059025","clu","2","2","-61.234675","-38.755273"
"2059026","clu","1","1","-60.747925","-37.217358"
"2059028","clu","1","2","-60.622457","-32.699893"
"2059050","clu","3","3","-61.250177","10.425621"
"2059053","clu","2","2","-61.700966","17.071642"
"2059085","clu","1","1","-61.728711","81.309006"
"2060012","clu","5","6","-58.907626","-64.430327"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060027","clu","2","2","-58.688035","-34.711489"
"2060051","clu","2","2","-59.583784","13.168637"
"2060069","clu","2","3","-58.770920","48.651317"
"2061012","clu","2","2","-56.829183","-64.249741"
"2061013","clu","1","1","-57.685045","-63.793167"
"2061032","clu","1","1","-57.433500","-25.258852"
"2061069","clu","6","10","-57.801722","49.712612"
"2061070","clu","14","15","-57.063965","50.883560"
"2062049","clu","1","1","-54.600000","9.438889"
"2062070","clu","12","12","-55.945929","51.605631"
"2062079","clu","1","1","-54.787921","69.633634"
"2063028","clu","2","2","-52.740378","-32.804710"
"2063078","clu","1","1","-53.510923","67.219233"
"2063079","clu","3","3","-52.992048","69.364547"
"2063080","clu","3","3","-52.983378","70.621541"
"2064079","clu","1","1","-51.067846","69.103681"
"2066044","clu","3","3","-47.276574","-1.020561"
"2066075","clu","1","1","-46.033333","60.716667"
"2067086","clu","1","1","-44.233954","83.159380"
"2069086","clu","9","9","-40.387785","82.459903"
"2070041","clu","1","1","-39.183222","-7.059117"
"2070086","clu","1","1","-39.721154","82.359614"
"2071039","clu","3","3","-37.134441","-10.774969"
"2072086","clu","11","11","-35.645404","82.669298"
"2073086","clu","1","1","-32.821404","82.767394"
"2076086","clu","25","27","-28.000000","82.449997"
"2077053","clu","1","1","-24.626000","16.607111"
"2077081","clu","1","2","-24.856912","73.014576"
"2078077","clu","2","2","-22.342222","64.537501"
"2078080","clu","21","25","-22.664013","70.823654"
"2078081","clu","10","14","-23.238702","72.574902"
"2078082","clu","1","1","-22.878340","74.205357"
"2079080","clu","26","29","-21.971052","70.558555"
"2079081","clu","1","1","-21.407263","73.967532"
"2079082","clu","9","9","-21.374759","74.101487"
"2079085","clu","15","15","-21.168116","80.903260"
"2080082","clu","13","17","-19.801245","74.539317"
"2080083","clu","1","1","-18.088612","77.610832"
"2081052","clu","1","1","-16.818975","14.669039"
"2081056","clu","2","3","-16.046428","23.326639"
"2083050","clu","1","1","-13.480000","10.725556"
"2083052","clu","1","1","-13.042259","15.313098"
"2083057","clu","1","1","-13.186485","25.136226"
"2084058","clu","3","4","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2085058","clu","1","1","-8.916667","26.970834"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","3","3","-9.353035","30.728853"
"2085064","clu","12","13","-9.145887","39.153794"
"2085071","clu","1","1","-9.210908","53.219335"
"2086059","clu","2","2","-7.489520","29.621044"
"2086061","clu","16","22","-6.855718","33.303647"
"2086062","clu","5","6","-6.789715","34.138475"
"2086063","clu","2","3","-7.289702","37.155274"
"2086066","clu","2","2","-6.157476","43.235182"
"2086071","clu","10","11","-6.874317","53.172313"
"2086072","clu","7","8","-6.927410","54.617443"
"2087060","clu","28","28","-4.704859","31.241271"
"2087061","clu","3","3","-4.819386","32.753875"
"2087062","clu","1","1","-5.436667","34.348002"
"2087063","clu","4","4","-4.938128","36.955323"
"2087066","clu","28","28","-4.978060","43.140333"
"2087070","clu","72","72","-4.561417","51.613829"
"2087071","clu","2","2","-4.389102","52.860642"
"2087072","clu","31","64","-4.791250","55.363841"
"2088060","clu","7","7","-3.393993","30.806810"
"2088061","clu","10","10","-3.349505","32.501599"
"2088063","clu","26","26","-3.146347","37.528681"
"2088064","clu","1","1","-3.202648","38.517515"
"2088065","clu","6","6","-2.877291","41.080505"
"2088066","clu","6","7","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","63","68","-2.733206","51.086021"
"2088071","clu","99","103","-2.962820","52.577084"
"2088072","clu","42","44","-2.791237","55.072210"
"2088073","clu","6","9","-3.153435","56.286802"
"2089062","clu","2","2","-1.156755","35.278976"
"2089063","clu","3","3","-1.502830","37.614103"
"2089064","clu","29","29","-1.312584","38.440814"
"2089065","clu","36","37","-1.016382","40.919828"
"2089066","clu","17","21","-1.022362","43.227068"
"2089067","clu","29","35","-0.656657","45.367476"
"2089068","clu","10","10","-0.919011","46.662844"
"2089069","clu","11","12","-0.672231","48.872037"
"2089070","clu","53","66","-1.237210","51.105416"
"2089071","clu","16","19","-1.340540","52.740553"
"2089072","clu","13","13","-0.865987","54.483475"
"2090048","clu","1","2","1.406183","6.427360"
"2090062","clu","4","4","0.749603","35.520593"
"2090065","clu","6","6","0.962379","41.219978"
"2090066","clu","15","19","1.107920","42.482281"
"2090067","clu","3","4","0.999795","44.785383"
"2090068","clu","4","4","0.553563","47.291523"
"2090069","clu","17","24","0.824605","49.075125"
"2090070","clu","42","61","0.773964","51.089900"
"2090071","clu","10","11","0.904349","52.527662"
"2091048","clu","1","2","3.145236","6.561719"
"2091053","clu","1","1","2.726875","16.641264"
"2091058","clu","8","8","3.737248","26.611050"
"2091065","clu","1","2","2.530753","41.484870"
"2091066","clu","8","10","2.859751","43.304196"
"2091067","clu","22","22","3.242351","44.435729"
"2091068","clu","11","16","3.158649","47.018746"
"2091069","clu","4","5","2.939314","49.053942"
"2091070","clu","4","4","3.430866","50.600709"
"2091071","clu","1","2","3.044222","52.402478"
"2092063","clu","1","1","4.540667","36.349372"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","6","8","5.409255","43.548946"
"2092067","clu","69","89","5.112653","44.793175"
"2092068","clu","20","23","5.144256","46.749518"
"2092069","clu","15","21","4.962829","49.078552"
"2092070","clu","39","40","5.059586","50.641675"
"2092071","clu","1","1","5.143682","52.463380"
"2092075","clu","1","1","5.116237","60.638180"
"2093047","clu","4","4","7.542572","5.406494"
"2093048","clu","4","4","7.474400","6.439259"
"2093066","clu","15","15","6.663975","43.809786"
"2093067","clu","18","27","6.886803","45.216107"
"2093068","clu","43","63","7.073408","47.135743"
"2093069","clu","49","51","6.872139","49.041653"
"2093070","clu","41","44","7.159545","51.116735"
"2093071","clu","2","3","7.226768","52.260299"
"2093076","clu","5","5","7.481427","62.987343"
"2094047","clu","1","1","9.242912","4.647558"
"2094049","clu","1","1","9.146875","8.316042"
"2094062","clu","5","5","9.119540","35.373191"
"2094064","clu","3","3","8.795855","39.450695"
"2094065","clu","4","4","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","11","11","9.092175","45.504710"
"2094068","clu","32","35","8.645491","47.343964"
"2094069","clu","30","41","9.157382","48.876846"
"2094070","clu","30","33","8.844534","51.108090"
"2094071","clu","17","25","9.099139","52.283488"
"2094072","clu","2","2","9.297198","55.455881"
"2094073","clu","4","5","9.021120","56.994410"
"2094075","clu","1","1","9.113503","60.827698"
"2095061","clu","15","17","10.320909","33.191312"
"2095063","clu","2","2","10.104864","36.378938"
"2095066","clu","8","10","10.961267","43.400072"
"2095067","clu","22","36","10.836976","45.526002"
"2095068","clu","39","41","11.569428","46.650291"
"2095069","clu","20","23","11.010122","49.039727"
"2095070","clu","5","5","11.085452","50.987347"
"2095071","clu","6","7","10.728796","52.381283"
"2095074","clu","70","71","10.621821","59.818707"
"2095075","clu","37","43","10.602544","60.383829"
"2096038","clu","6","9","13.443692","-12.516217"
"2096039","clu","2","2","13.857816","-11.154808"
"2096063","clu","4","6","13.279492","37.686523"
"2096064","clu","6","7","12.880811","38.068401"
"2096065","clu","5","10","13.089565","41.644291"
"2096066","clu","20","23","12.790552","43.206893"
"2096067","clu","4","5","13.637011","45.504430"
"2096068","clu","104","106","12.986468","46.979005"
"2096069","clu","2","2","13.264651","49.170964"
"2096070","clu","1","2","13.108934","50.992556"
"2096072","clu","13","13","13.072533","55.174367"
"2096073","clu","9","10","13.047797","56.395612"
"2096074","clu","9","11","13.246811","58.363292"
"2096084","clu","3","3","13.721431","78.231169"
"2097038","clu","1","2","14.183333","-12.860000"
"2097040","clu","1","1","14.069167","-9.050278"
"2097060","clu","2","2","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","8","8","14.381722","35.906164"
"2097063","clu","3","4","14.622676","36.997728"
"2097064","clu","1","1","15.536264","38.449174"
"2097065","clu","21","24","15.156028","41.322023"
"2097066","clu","6","10","14.154756","42.176839"
"2097067","clu","12","15","14.606973","45.387426"
"2097068","clu","23","23","14.735062","46.865077"
"2097069","clu","24","32","14.455736","49.675959"
"2097070","clu","27","28","14.556684","50.334640"
"2097073","clu","8","12","14.410946","56.228807"
"2097074","clu","15","19","14.753193","58.568303"
"2097075","clu","14","19","15.041426","60.965345"
"2097076","clu","3","3","14.517738","63.088499"
"2097083","clu","5","5","15.043913","77.548802"
"2097084","clu","2","2","15.142285","78.546757"
"2098028","clu","5","5","17.953737","-33.020217"
"2098030","clu","1","1","17.098233","-28.785772"
"2098032","clu","1","1","16.644375","-24.897847"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","4","4","16.685569","40.652662"
"2098066","clu","3","3","16.609366","43.596288"
