"bin_id","record_type","n_colls","n_occs","lng","lat"
"2037060","clu","24","26","-104.992227","31.580804"
"2037061","clu","6","6","-104.725317","32.363896"
"2037062","clu","7","10","-105.215836","35.313932"
"2037063","clu","3","4","-104.946845","37.117156"
"2037064","clu","3","3","-104.825641","38.922639"
"2037066","clu","2","2","-104.530636","43.035123"
"2037068","clu","3","3","-104.881948","46.824799"
"2038057","clu","3","3","-103.127238","24.835374"
"2038058","clu","6","6","-102.974782","26.475772"
"2038059","clu","3","4","-103.255952","29.260231"
"2038060","clu","73","77","-103.242137","30.328501"
"2038061","clu","1","1","-103.537807","33.042022"
"2038062","clu","1","1","-103.172889","35.088716"
"2038063","clu","3","3","-103.073009","37.082263"
"2038066","clu","1","1","-103.175009","42.915889"
"2038068","clu","2","2","-103.631578","46.448356"
"2038083","clu","1","1","-103.374999","76.465475"
"2039058","clu","2","2","-101.033773","27.041240"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","1","1","-101.088381","33.122354"
"2039064","clu","1","1","-100.854877","38.876040"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","22","35","-98.629742","20.814794"
"2040056","clu","10","11","-99.282224","23.299430"
"2040058","clu","1","1","-99.245941","26.583097"
"2040059","clu","1","1","-98.943765","29.346663"
"2040060","clu","52","52","-98.861844","30.961019"
"2040061","clu","153","156","-98.687230","33.265693"
"2040062","clu","3","3","-98.780699","35.023487"
"2040064","clu","2","2","-98.932645","38.990346"
"2040065","clu","1","1","-98.727668","40.368908"
"2040067","clu","1","2","-99.430383","44.507568"
"2040068","clu","6","10","-99.516801","46.502871"
"2040081","clu","9","9","-99.871787","73.477594"
"2040082","clu","3","4","-98.464773","75.666905"
"2040083","clu","9","10","-98.881191","76.274067"
"2040084","clu","1","1","-99.709093","78.180303"
"2041053","clu","9","9","-97.208190","17.341368"
"2041054","clu","2","2","-97.497321","18.544082"
"2041060","clu","13","13","-97.041375","30.720242"
"2041061","clu","3","3","-96.961285","32.932421"
"2041062","clu","43","51","-96.940362","34.483798"
"2041063","clu","46","46","-96.620255","37.200247"
"2041064","clu","106","107","-96.559686","38.911186"
"2041065","clu","7","7","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041070","clu","8","8","-97.090526","50.403065"
"2041071","clu","1","1","-97.443472","52.174056"
"2041083","clu","1","1","-97.092753","76.559967"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","2","2","-95.265411","31.092437"
"2042061","clu","2","3","-95.253834","33.305242"
"2042062","clu","20","20","-94.915856","35.405902"
"2042063","clu","50","53","-94.915231","36.956102"
"2042064","clu","60","62","-95.291680","39.082731"
"2042065","clu","11","11","-95.398461","40.977848"
"2042073","clu","6","6","-94.944878","57.856812"
"2042074","clu","3","3","-94.652901","58.337982"
"2042080","clu","2","3","-94.884723","70.377945"
"2042082","clu","8","8","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2042085","clu","3","3","-94.842985","80.533884"
"2043053","clu","4","4","-92.879308","16.952210"
"2043061","clu","12","12","-92.958975","32.902250"
"2043062","clu","2","2","-92.918444","35.222098"
"2043063","clu","1","1","-93.080659","36.590049"
"2043064","clu","6","6","-93.469769","38.536013"
"2043065","clu","8","8","-92.973170","40.960490"
"2043066","clu","13","13","-92.813928","42.890648"
"2043067","clu","3","3","-92.879208","44.763143"
"2043081","clu","1","1","-93.435289","73.112885"
"2043082","clu","3","3","-93.526930","74.842313"
"2043083","clu","4","5","-92.921706","76.334643"
"2043085","clu","1","1","-92.868333","81.324206"
"2044044","clu","3","5","-90.643427","-0.686748"
"2044060","clu","2","2","-91.862070","30.638560"
"2044061","clu","23","25","-90.487476","32.434819"
"2044062","clu","2","2","-91.559700","35.607316"
"2044063","clu","5","5","-90.969872","37.538092"
"2044064","clu","11","11","-90.986962","39.058040"
"2044065","clu","8","8","-91.158049","41.390757"
"2044066","clu","34","39","-91.071080","42.576803"
"2045053","clu","14","14","-88.799591","16.772991"
"2045060","clu","15","15","-88.531147","31.594343"
"2045061","clu","10","10","-88.672182","32.693136"
"2045062","clu","3","4","-88.781550","34.769541"
"2045063","clu","3","4","-89.218025","37.133862"
"2045065","clu","4","4","-88.549286","41.196642"
"2045066","clu","9","9","-88.799780","42.938592"
"2045083","clu","1","1","-88.690850","76.600468"
"2046060","clu","25","30","-87.138630","31.497433"
"2046061","clu","3","3","-87.188285","32.535365"
"2046062","clu","68","101","-87.107657","35.287422"
"2046063","clu","16","35","-86.865480","36.659199"
"2046064","clu","44","46","-86.868890","38.911949"
"2046065","clu","4","4","-87.065292","40.641540"
"2046066","clu","8","11","-87.424740","42.884064"
"2046067","clu","1","1","-86.965340","45.536578"
"2046083","clu","9","9","-87.002934","77.402244"
"2047049","clu","2","2","-84.565177","9.613598"
"2047060","clu","10","13","-85.048791","31.107886"
"2047061","clu","4","4","-85.068220","32.324862"
"2047062","clu","5","5","-85.221818","34.826003"
"2047063","clu","79","114","-85.003895","37.331771"
"2047064","clu","68","104","-84.699209","39.009056"
"2047066","clu","1","1","-84.914759","42.855554"
"2047067","clu","2","2","-84.989243","45.259788"
"2047068","clu","1","1","-85.482596","46.316522"
"2047083","clu","2","2","-85.242841","77.396582"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","7","7","-82.629320","9.453184"
"2048050","clu","1","2","-83.084495","10.006894"
"2048056","clu","3","4","-83.156201","22.753782"
"2048058","clu","13","20","-82.366588","27.375164"
"2048059","clu","3","4","-82.467831","29.321392"
"2048062","clu","4","4","-83.713804","35.827995"
"2048063","clu","45","47","-82.992329","36.720927"
"2048064","clu","11","11","-83.411751","38.918382"
"2048065","clu","2","2","-83.126931","41.009837"
"2048067","clu","2","2","-83.015421","45.510376"
"2048071","clu","1","1","-83.332897","53.061230"
"2048083","clu","1","1","-83.893889","77.530550"
"2048084","clu","3","3","-82.841348","79.497846"
"2049042","clu","8","9","-81.037871","-4.732969"
"2049043","clu","2","2","-80.542752","-2.882962"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","2","2","-81.266168","9.102929"
"2049054","clu","9","9","-81.296096","19.332192"
"2049056","clu","1","1","-81.022647","22.660423"
"2049057","clu","5","5","-80.760888","25.360712"
"2049058","clu","11","12","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049061","clu","12","13","-80.540948","33.118223"
"2049063","clu","46","46","-81.143126","37.172883"
"2049064","clu","3","3","-81.087566","39.494316"
"2049065","clu","1","1","-81.092846","40.819999"
"2049066","clu","5","6","-81.377298","43.313322"
"2049067","clu","2","2","-81.450333","45.476143"
"2049070","clu","2","2","-81.469383","50.740658"
"2049083","clu","1","1","-81.166597","77.143334"
"2050045","clu","3","3","-79.375856","0.921974"
"2050049","clu","11","13","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050055","clu","1","1","-79.256497","21.727236"
"2050061","clu","11","13","-79.493303","33.456457"
"2050062","clu","22","27","-78.712413","34.894251"
"2050064","clu","20","25","-78.817284","39.179279"
"2050065","clu","3","4","-78.837968","40.977732"
"2050066","clu","51","53","-78.788577","42.887518"
"2050067","clu","6","7","-78.962480","44.531863"
"2050068","clu","1","1","-79.619479","47.456881"
"2050086","clu","1","1","-78.416666","82.920833"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051041","clu","3","3","-77.431401","-6.663682"
"2051053","clu","8","11","-76.453822","17.867543"
"2051054","clu","3","5","-77.351883","18.187414"
"2051062","clu","19","27","-77.383894","34.927072"
"2051063","clu","29","39","-76.916075","37.293694"
"2051064","clu","42","47","-76.881433","38.652755"
"2051065","clu","28","28","-77.095467","40.824049"
"2051066","clu","123","125","-76.828274","42.745166"
"2051067","clu","3","3","-76.699547","45.124549"
"2052022","clu","2","2","-74.642082","-44.869826"
"2052037","clu","2","3","-75.305460","-14.961198"
"2052038","clu","4","4","-74.574129","-12.704788"
"2052039","clu","1","2","-75.864096","-11.114034"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052041","clu","1","1","-74.965905","-7.262913"
"2052046","clu","1","2","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052049","clu","2","2","-75.230718","9.410054"
"2052050","clu","4","4","-75.050028","10.737762"
"2052055","clu","1","1","-75.657407","20.262011"
"2052057","clu","3","3","-74.623478","24.092115"
"2052064","clu","11","11","-75.166748","39.504169"
"2052065","clu","17","20","-74.649094","40.716915"
"2052066","clu","203","220","-75.198749","42.712560"
"2052067","clu","9","15","-75.325714","45.230802"
"2052086","clu","1","1","-75.407608","82.556956"
"2053019","clu","9","9","-72.460359","-50.872287"
"2053021","clu","3","3","-72.302038","-47.285325"
"2053038","clu","9","9","-72.934868","-13.551802"
"2053048","clu","3","3","-73.193725","6.804374"
"2053049","clu","3","3","-73.118943","8.582216"
"2053050","clu","1","1","-72.467235","10.822998"
"2053054","clu","7","8","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","13","16","-73.307881","42.737371"
"2053067","clu","18","18","-73.379509","44.794803"
"2053069","clu","1","1","-72.161018","48.499306"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054021","clu","1","1","-71.400810","-47.208486"
"2054022","clu","2","2","-70.564112","-44.764478"
"2054023","clu","2","2","-70.496911","-42.856423"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054025","clu","5","6","-70.246463","-38.737611"
"2054026","clu","8","8","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","3","8","-70.940053","-33.316357"
"2054029","clu","2","2","-71.173901","-30.585207"
"2054030","clu","10","10","-70.515152","-28.950985"
"2054031","clu","1","1","-70.524033","-27.278423"
"2054036","clu","1","1","-71.130000","-17.409376"
"2054037","clu","5","5","-70.684994","-15.034933"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054043","clu","1","1","-70.957448","-3.728366"
"2054049","clu","9","12","-70.742426","9.005570"
"2054050","clu","19","20","-70.931945","11.478053"
"2054051","clu","4","4","-71.339206","12.059759"
"2054054","clu","34","45","-71.085500","19.409029"
"2054055","clu","1","2","-71.578804","21.569237"
"2054067","clu","1","1","-71.269864","44.996096"
"2054068","clu","1","1","-71.192488","46.824907"
"2055010","clu","2","2","-69.377777","-69.883334"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055025","clu","5","5","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","7","8","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","12","14","-68.833883","-30.691705"
"2055030","clu","3","3","-69.206568","-28.940958"
"2055031","clu","3","3","-69.481049","-27.005589"
"2055032","clu","5","5","-69.224182","-25.041843"
"2055033","clu","5","5","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055036","clu","4","4","-68.704945","-16.393552"
"2055050","clu","8","8","-69.512903","11.280099"
"2055068","clu","3","3","-68.590184","46.751806"
"2055076","clu","1","1","-68.952114","63.652907"
"2055077","clu","1","1","-69.445831","64.095833"
"2056017","clu","1","1","-67.305914","-55.188155"
"2056021","clu","4","4","-66.816832","-47.266711"
"2056025","clu","3","3","-67.418576","-39.236450"
"2056026","clu","1","1","-67.481571","-37.255398"
"2056029","clu","1","1","-67.520941","-30.531449"
"2056035","clu","1","1","-66.919719","-18.813375"
"2056037","clu","2","2","-67.864286","-15.447619"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","2","2","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056068","clu","5","5","-66.667364","47.484913"
"2056069","clu","1","1","-66.548951","48.208122"
"2057032","clu","3","3","-65.475976","-24.808713"
"2057033","clu","13","14","-65.299235","-23.005470"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057035","clu","3","3","-65.405924","-18.869964"
"2057036","clu","2","2","-65.148634","-17.855149"
"2057050","clu","2","2","-64.341928","10.678496"
"2057061","clu","5","5","-64.717372","32.337397"
"2057068","clu","3","3","-65.223877","47.109656"
"2057069","clu","15","15","-64.604718","49.076912"
"2057085","clu","1","1","-65.186464","80.775602"
"2058050","clu","4","5","-63.300402","10.287527"
"2058069","clu","10","10","-63.014194","49.475842"
"2058070","clu","9","9","-63.596166","50.207364"
"2058085","clu","2","2","-63.149426","80.735058"
"2058086","clu","3","3","-63.587037","82.672222"
"2059013","clu","2","4","-61.016574","-62.697080"
"2059050","clu","11","11","-61.250177","10.425621"
"2059053","clu","1","1","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","26","26","-61.716166","45.634876"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","1","1","-61.811573","49.240177"
"2060012","clu","13","21","-58.907626","-64.430327"
"2060013","clu","3","3","-58.414795","-63.047838"
"2060036","clu","1","1","-60.000000","-18.000000"
"2060043","clu","1","1","-59.350000","-3.083333"
"2060051","clu","1","1","-59.583784","13.168637"
"2060069","clu","1","1","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","17","19","-56.829183","-64.249741"
"2061013","clu","4","4","-57.685045","-63.793167"
"2061032","clu","2","4","-57.433500","-25.258852"
"2061069","clu","2","2","-57.801722","49.712612"
"2061085","clu","1","1","-57.389120","81.789213"
"2062037","clu","1","1","-55.751502","-15.262553"
"2062044","clu","1","2","-55.000000","-1.333333"
"2063028","clu","5","6","-52.740378","-32.804710"
"2063031","clu","2","2","-52.910110","-26.572223"
"2063037","clu","1","1","-53.342500","-15.694630"
"2063044","clu","2","3","-53.546389","-1.881181"
"2064029","clu","3","4","-50.928834","-30.460852"
"2064032","clu","4","4","-50.592600","-25.216325"
"2064033","clu","1","1","-50.876265","-23.034599"
"2064036","clu","2","2","-51.599201","-17.249157"
"2064044","clu","1","1","-52.000000","-0.500000"
"2065032","clu","2","2","-49.316950","-24.844304"
"2065033","clu","1","1","-49.430278","-23.399140"
"2065040","clu","1","1","-48.300001","-9.256667"
"2065044","clu","1","2","-48.659444","-0.959667"
"2066041","clu","1","1","-48.000000","-7.000000"
"2066044","clu","2","2","-47.276574","-1.020561"
"2068086","clu","4","4","-42.808806","82.664640"
"2069004","clu","1","1","-41.333332","-82.000000"
"2069041","clu","3","3","-41.113648","-7.270015"
"2070086","clu","5","5","-39.721154","82.359614"
"2071039","clu","2","2","-37.134441","-10.774969"
"2071041","clu","1","1","-37.591791","-7.186532"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077063","clu","11","11","-25.101741","36.993270"
"2078080","clu","7","7","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2078086","clu","2","2","-23.376522","82.503696"
"2079080","clu","3","3","-21.971052","70.558555"
"2079081","clu","4","4","-21.407263","73.967532"
"2079082","clu","5","5","-21.374759","74.101487"
"2079086","clu","1","1","-21.057407","82.384259"
"2080082","clu","1","1","-19.801245","74.539317"
"2083052","clu","1","1","-13.042259","15.313098"
"2084058","clu","3","3","-11.389915","26.676535"
"2084071","clu","3","5","-10.250000","52.133331"
"2085060","clu","7","7","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","23","28","-9.145887","39.153794"
"2085065","clu","12","13","-8.717601","40.215208"
"2085071","clu","3","3","-9.210908","53.219335"
"2086058","clu","1","1","-7.500000","27.500000"
"2086060","clu","4","4","-6.996642","31.299120"
"2086061","clu","13","14","-6.855718","33.303647"
"2086062","clu","5","5","-6.789715","34.138475"
"2086063","clu","2","2","-7.289702","37.155274"
"2086064","clu","2","2","-7.083561","38.934370"
"2086065","clu","1","1","-7.892269","40.230069"
"2086066","clu","2","2","-6.157476","43.235182"
"2086071","clu","23","25","-6.874317","53.172313"
"2086072","clu","8","12","-6.927410","54.617443"
"2087060","clu","32","38","-4.704859","31.241271"
"2087061","clu","12","12","-4.819386","32.753875"
"2087063","clu","3","4","-4.938128","36.955323"
"2087064","clu","9","9","-4.834532","38.909427"
"2087066","clu","29","32","-4.978060","43.140333"
"2087069","clu","2","2","-4.386218","48.347821"
"2087070","clu","33","34","-4.561417","51.613829"
"2087072","clu","9","31","-4.791250","55.363841"
"2088059","clu","3","3","-2.486819","29.501028"
"2088060","clu","9","11","-3.393993","30.806810"
"2088061","clu","5","5","-3.349505","32.501599"
"2088063","clu","19","21","-3.146347","37.528681"
"2088064","clu","6","6","-3.202648","38.517515"
"2088065","clu","6","6","-2.877291","41.080505"
"2088066","clu","3","4","-2.866811","42.630110"
"2088070","clu","50","54","-2.733206","51.086021"
"2088071","clu","103","108","-2.962820","52.577084"
"2088072","clu","22","24","-2.791237","55.072210"
"2088073","clu","66","75","-3.153435","56.286802"
"2089060","clu","2","2","-1.645833","31.429167"
"2089062","clu","4","4","-1.156755","35.278976"
"2089063","clu","2","2","-1.502830","37.614103"
"2089064","clu","21","22","-1.312584","38.440814"
"2089065","clu","34","35","-1.016382","40.919828"
"2089066","clu","19","31","-1.022362","43.227068"
"2089067","clu","14","15","-0.656657","45.367476"
"2089068","clu","14","17","-0.919011","46.662844"
"2089069","clu","4","4","-0.672231","48.872037"
"2089070","clu","33","35","-1.237210","51.105416"
"2089071","clu","37","41","-1.340540","52.740553"
"2089072","clu","54","54","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090058","clu","1","1","0.964125","26.668357"
"2090059","clu","2","2","0.472584","29.149029"
"2090065","clu","10","10","0.962379","41.219978"
"2090066","clu","11","12","1.107920","42.482281"
"2090067","clu","6","6","0.999795","44.785383"
"2090068","clu","2","2","0.553563","47.291523"
"2090069","clu","6","8","0.824605","49.075125"
"2090070","clu","74","156","0.773964","51.089900"
"2090071","clu","2","3","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091065","clu","2","2","2.530753","41.484870"
"2091066","clu","51","51","2.859751","43.304196"
"2091067","clu","1","1","3.242351","44.435729"
"2091069","clu","5","5","2.939314","49.053942"
"2091070","clu","3","3","3.430866","50.600709"
"2092053","clu","1","1","5.347101","16.913361"
"2092060","clu","1","1","4.472917","31.234028"
"2092064","clu","2","2","4.188071","39.921037"
"2092065","clu","2","2","4.123371","40.054555"
"2092066","clu","6","6","5.409255","43.548946"
"2092067","clu","24","32","5.112653","44.793175"
"2092068","clu","26","35","5.144256","46.749518"
"2092069","clu","19","20","4.962829","49.078552"
"2092070","clu","50","52","5.059586","50.641675"
"2093066","clu","11","15","6.663975","43.809786"
"2093067","clu","8","15","6.886803","45.216107"
"2093068","clu","22","25","7.073408","47.135743"
"2093069","clu","9","9","6.872139","49.041653"
"2093070","clu","94","102","7.159545","51.116735"
"2093071","clu","4","4","7.226768","52.260299"
"2093073","clu","1","1","7.248333","57.656482"
"2094047","clu","1","1","9.242912","4.647558"
"2094062","clu","25","34","9.119540","35.373191"
"2094063","clu","18","25","9.137136","36.458878"
"2094064","clu","10","13","8.795855","39.450695"
"2094065","clu","9","10","9.058818","40.626625"
"2094067","clu","22","29","9.092175","45.504710"
"2094068","clu","17","24","8.645491","47.343964"
"2094069","clu","20","26","9.157382","48.876846"
"2094070","clu","17","17","8.844534","51.108090"
"2094071","clu","4","4","9.099139","52.283488"
"2094073","clu","1","2","9.021120","56.994410"
"2094074","clu","4","4","9.683487","59.456666"
"2094075","clu","2","2","9.113503","60.827698"
"2095046","clu","2","3","10.534222","3.903889"
"2095058","clu","1","1","10.200000","26.600000"
"2095061","clu","66","71","10.320909","33.191312"
"2095063","clu","2","2","10.104864","36.378938"
"2095066","clu","8","13","10.961267","43.400072"
"2095067","clu","41","58","10.836976","45.526002"
"2095068","clu","38","46","11.569428","46.650291"
"2095069","clu","30","32","11.010122","49.039727"
"2095070","clu","6","6","11.085452","50.987347"
"2095071","clu","2","5","10.728796","52.381283"
"2095074","clu","30","32","10.621821","59.818707"
"2095075","clu","15","15","10.602544","60.383829"
"2096037","clu","4","5","12.378296","-14.438609"
"2096038","clu","2","2","13.443692","-12.516217"
"2096040","clu","1","2","13.337599","-8.857093"
"2096059","clu","2","2","13.006522","28.155796"
"2096063","clu","9","10","13.279492","37.686523"
"2096064","clu","6","6","12.880811","38.068401"
"2096065","clu","3","4","13.089565","41.644291"
"2096066","clu","23","46","12.790552","43.206893"
"2096067","clu","18","18","13.637011","45.504430"
"2096068","clu","134","146","12.986468","46.979005"
"2096069","clu","11","15","13.264651","49.170964"
"2096070","clu","6","6","13.108934","50.992556"
"2096071","clu","2","2","13.353629","53.205799"
"2096072","clu","11","12","13.072533","55.174367"
"2096073","clu","2","4","13.047797","56.395612"
"2096074","clu","4","4","13.246811","58.363292"
"2096084","clu","11","11","13.721431","78.231169"
"2097058","clu","1","1","14.444697","27.533334"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","2","2","14.381722","35.906164"
