"bin_id","record_type","n_colls","n_occs","lng","lat"
"2030072","clu","1","1","-119.044922","55.327960"
"2030073","clu","2","4","-119.677406","56.347037"
"2031060","clu","1","1","-116.531689","31.425345"
"2031061","clu","7","9","-117.261283","33.304611"
"2031063","clu","33","34","-117.210480","36.973752"
"2031064","clu","39","44","-116.714126","39.390908"
"2031065","clu","7","7","-117.169284","40.174629"
"2031067","clu","5","7","-117.158863","45.064219"
"2031070","clu","5","5","-116.379952","51.378204"
"2031071","clu","11","16","-116.967180","52.528041"
"2031082","clu","1","1","-117.333336","75.366669"
"2032058","clu","1","1","-114.626604","27.463750"
"2032060","clu","2","2","-115.442606","30.609638"
"2032062","clu","2","3","-115.420597","35.135028"
"2032063","clu","26","30","-114.973895","37.239676"
"2032064","clu","28","36","-115.103022","39.277133"
"2032065","clu","20","20","-114.873014","40.635229"
"2032066","clu","5","5","-114.719271","43.129522"
"2032070","clu","40","43","-115.142965","50.896455"
"2032071","clu","1","1","-115.723466","52.732305"
"2032075","clu","2","3","-114.643434","60.925833"
"2033060","clu","3","3","-112.739381","30.812905"
"2033062","clu","4","6","-112.739739","35.085211"
"2033063","clu","17","18","-113.044664","36.979625"
"2033064","clu","46","48","-113.381478","39.023901"
"2033065","clu","4","4","-112.826530","40.955551"
"2033066","clu","2","2","-112.713125","43.068337"
"2033067","clu","13","13","-112.752577","44.907605"
"2033068","clu","3","4","-112.705336","47.238560"
"2033069","clu","2","2","-112.872743","48.983378"
"2033071","clu","3","3","-113.270450","53.188010"
"2033074","clu","22","22","-112.665313","58.263125"
"2034056","clu","1","1","-110.311077","23.938318"
"2034057","clu","2","2","-111.063712","24.891429"
"2034058","clu","2","2","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","6","7","-111.056964","30.978620"
"2034061","clu","3","4","-110.390378","32.409463"
"2034062","clu","4","6","-111.056675","35.398593"
"2034063","clu","11","11","-111.402944","37.135735"
"2034064","clu","3","3","-111.007927","38.889823"
"2034065","clu","10","11","-110.857893","41.286608"
"2034066","clu","41","49","-111.109426","42.829991"
"2034067","clu","45","49","-111.414004","45.590914"
"2034068","clu","8","12","-111.079220","46.766601"
"2034069","clu","2","2","-110.970641","49.196704"
"2034070","clu","3","3","-111.417665","50.789292"
"2034071","clu","2","2","-110.267127","52.972130"
"2035057","clu","1","1","-109.767222","24.177981"
"2035059","clu","2","2","-109.484137","28.822088"
"2035060","clu","6","11","-108.814476","31.534820"
"2035061","clu","3","3","-108.918331","32.924231"
"2035063","clu","7","8","-108.523869","36.385366"
"2035064","clu","4","4","-108.922315","38.997930"
"2035066","clu","10","10","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","17","21","-109.161016","46.897706"
"2035069","clu","3","3","-109.124830","49.243891"
"2035083","clu","3","3","-108.925303","76.534469"
"2036060","clu","3","4","-106.351522","31.850081"
"2036061","clu","9","9","-107.053379","32.956557"
"2036062","clu","7","8","-106.888364","35.261494"
"2036064","clu","2","2","-107.496293","39.596345"
"2036065","clu","2","2","-106.864650","41.465085"
"2036066","clu","7","7","-107.096887","43.179874"
"2036067","clu","1","1","-107.293024","44.422143"
"2037060","clu","11","12","-104.992227","31.580804"
"2037061","clu","1","1","-104.725317","32.363896"
"2037062","clu","2","3","-105.215836","35.313932"
"2037063","clu","4","4","-104.946845","37.117156"
"2037064","clu","3","3","-104.825641","38.922639"
"2037067","clu","3","3","-104.775211","45.056634"
"2037068","clu","5","5","-104.881948","46.824799"
"2037071","clu","3","4","-104.966248","52.681248"
"2038054","clu","1","1","-103.122108","18.710322"
"2038057","clu","2","2","-103.127238","24.835374"
"2038058","clu","1","1","-102.974782","26.475772"
"2038059","clu","4","5","-103.255952","29.260231"
"2038060","clu","69","89","-103.242137","30.328501"
"2038066","clu","2","2","-103.175009","42.915889"
"2038067","clu","19","19","-103.493594","44.742570"
"2038068","clu","1","1","-103.631578","46.448356"
"2038084","clu","1","1","-103.073529","78.424020"
"2039057","clu","1","1","-100.977206","25.334693"
"2039058","clu","2","3","-101.033773","27.041240"
"2039059","clu","11","12","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039068","clu","1","1","-100.919099","46.541996"
"2039070","clu","1","1","-100.840996","51.242420"
"2039071","clu","13","18","-100.830402","53.038839"
"2039081","clu","17","17","-100.821968","73.456100"
"2040054","clu","2","2","-98.818005","19.001431"
"2040055","clu","1","1","-98.629742","20.814794"
"2040056","clu","8","8","-99.282224","23.299430"
"2040058","clu","4","4","-99.245941","26.583097"
"2040059","clu","2","2","-98.943765","29.346663"
"2040060","clu","36","36","-98.861844","30.961019"
"2040061","clu","8","8","-98.687230","33.265693"
"2040062","clu","8","8","-98.780699","35.023487"
"2040070","clu","15","24","-98.688455","51.292010"
"2040071","clu","1","1","-99.421588","53.129869"
"2040077","clu","2","2","-98.768750","64.900002"
"2040081","clu","24","26","-99.871787","73.477594"
"2040082","clu","2","2","-98.464773","75.666905"
"2040083","clu","12","12","-98.881191","76.274067"
"2040084","clu","2","3","-99.709093","78.180303"
"2041053","clu","13","19","-97.208190","17.341368"
"2041059","clu","2","2","-97.555529","29.431004"
"2041060","clu","56","63","-97.041375","30.720242"
"2041061","clu","9","9","-96.961285","32.932421"
"2041062","clu","45","53","-96.940362","34.483798"
"2041063","clu","19","19","-96.620255","37.200247"
"2041064","clu","36","36","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041067","clu","1","1","-96.511635","45.283345"
"2041070","clu","5","5","-97.090526","50.403065"
"2041082","clu","5","7","-97.247649","75.017372"
"2041083","clu","3","4","-97.092753","76.559967"
"2042054","clu","1","1","-94.461464","18.134620"
"2042059","clu","1","1","-94.970242","29.539029"
"2042060","clu","8","8","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","31","31","-94.915856","35.405902"
"2042063","clu","47","49","-94.915231","36.956102"
"2042064","clu","9","10","-95.291680","39.082731"
"2042073","clu","3","5","-94.944878","57.856812"
"2042074","clu","4","4","-94.652901","58.337982"
"2042080","clu","1","1","-94.884723","70.377945"
"2042082","clu","7","10","-94.809030","75.335042"
"2042083","clu","18","18","-95.018565","76.710156"
"2042084","clu","1","1","-94.024803","79.098255"
"2042085","clu","21","21","-94.842985","80.533884"
"2043053","clu","4","4","-92.879308","16.952210"
"2043060","clu","4","4","-93.293606","31.551310"
"2043061","clu","11","12","-92.958975","32.902250"
"2043062","clu","7","7","-92.918444","35.222098"
"2043063","clu","7","7","-93.080659","36.590049"
"2043064","clu","3","3","-93.469769","38.536013"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","18","35","-92.813928","42.890648"
"2043067","clu","1","1","-92.879208","44.763143"
"2043073","clu","2","2","-93.268493","56.581667"
"2043081","clu","3","3","-93.435289","73.112885"
"2043082","clu","5","5","-93.526930","74.842313"
"2043083","clu","3","3","-92.921706","76.334643"
"2043084","clu","1","1","-92.965833","79.221225"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","6","6","-90.487476","32.434819"
"2044062","clu","10","10","-91.559700","35.607316"
"2044063","clu","1","2","-90.969872","37.538092"
"2044064","clu","21","26","-90.986962","39.058040"
"2044065","clu","9","14","-91.158049","41.390757"
"2044066","clu","28","30","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2044081","clu","1","2","-90.758333","73.380486"
"2044085","clu","3","3","-90.560256","81.056281"
"2045053","clu","2","2","-88.799591","16.772991"
"2045060","clu","10","10","-88.531147","31.594343"
"2045061","clu","10","13","-88.672182","32.693136"
"2045062","clu","9","10","-88.781550","34.769541"
"2045063","clu","3","3","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","7","8","-88.799780","42.938592"
"2045083","clu","6","6","-88.690850","76.600468"
"2045084","clu","1","1","-89.494480","79.267995"
"2045085","clu","1","1","-88.896235","80.913915"
"2046060","clu","38","42","-87.138630","31.497433"
"2046061","clu","1","1","-87.188285","32.535365"
"2046062","clu","27","31","-87.107657","35.287422"
"2046063","clu","6","6","-86.865480","36.659199"
"2046064","clu","29","44","-86.868890","38.911949"
"2046065","clu","20","29","-87.065292","40.641540"
"2046066","clu","10","11","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2046083","clu","4","5","-87.002934","77.402244"
"2046084","clu","5","5","-87.049709","79.095477"
"2046085","clu","1","1","-87.196161","80.649565"
"2047056","clu","1","1","-84.057144","22.323809"
"2047060","clu","27","30","-85.048791","31.107886"
"2047062","clu","4","4","-85.221818","34.826003"
"2047063","clu","26","47","-85.003895","37.331771"
"2047064","clu","65","75","-84.699209","39.009056"
"2047065","clu","3","5","-84.821432","41.136863"
"2047066","clu","2","3","-84.914759","42.855554"
"2047067","clu","1","1","-84.989243","45.259788"
"2047068","clu","4","4","-85.482596","46.316522"
"2047073","clu","1","1","-84.353333","57.876669"
"2047084","clu","3","3","-85.562852","78.617484"
"2047085","clu","3","3","-85.283109","80.840886"
"2048049","clu","41","42","-82.629320","9.453184"
"2048050","clu","15","16","-83.084495","10.006894"
"2048056","clu","4","4","-83.156201","22.753782"
"2048058","clu","8","8","-82.366588","27.375164"
"2048059","clu","2","2","-82.467831","29.321392"
"2048060","clu","2","3","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","2","2","-83.713804","35.827995"
"2048063","clu","9","14","-82.992329","36.720927"
"2048064","clu","25","26","-83.411751","38.918382"
"2048065","clu","6","7","-83.126931","41.009837"
"2048067","clu","9","9","-83.015421","45.510376"
"2048071","clu","1","2","-83.332897","53.061230"
"2048079","clu","1","1","-82.543018","68.989937"
"2048083","clu","10","10","-83.893889","77.530550"
"2049042","clu","3","3","-81.037871","-4.732969"
"2049043","clu","2","2","-80.542752","-2.882962"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049048","clu","2","2","-80.700209","7.660727"
"2049049","clu","1","1","-81.266168","9.102929"
"2049054","clu","5","5","-81.296096","19.332192"
"2049056","clu","1","1","-81.022647","22.660423"
"2049057","clu","1","1","-80.760888","25.360712"
"2049058","clu","10","12","-81.249688","27.021718"
"2049059","clu","3","3","-81.156271","28.799980"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","17","17","-80.540948","33.118223"
"2049062","clu","4","4","-80.383170","34.553184"
"2049063","clu","6","7","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049065","clu","5","5","-81.092846","40.819999"
"2049066","clu","5","11","-81.377298","43.313322"
"2049067","clu","4","4","-81.450333","45.476143"
"2049070","clu","3","5","-81.469383","50.740658"
"2049071","clu","3","3","-81.180144","53.180523"
"2049079","clu","1","1","-81.670416","68.742778"
"2049083","clu","1","1","-81.166597","77.143334"
"2050041","clu","4","4","-78.588340","-7.003779"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","2","3","-79.375856","0.921974"
"2050048","clu","1","1","-79.983330","7.616667"
"2050049","clu","51","59","-79.754174","9.236070"
"2050055","clu","2","2","-79.256497","21.727236"
"2050056","clu","2","2","-79.184986","22.279421"
"2050057","clu","5","5","-79.133699","24.718907"
"2050061","clu","3","3","-79.493303","33.456457"
"2050062","clu","1","1","-78.712413","34.894251"
"2050064","clu","15","18","-78.817284","39.179279"
"2050065","clu","2","4","-78.837968","40.977732"
"2050066","clu","35","43","-78.788577","42.887518"
"2050067","clu","5","5","-78.962480","44.531863"
"2050068","clu","1","1","-79.619479","47.456881"
"2050084","clu","1","1","-78.013718","79.234566"
"2051040","clu","3","3","-77.119007","-9.227149"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051049","clu","1","1","-77.564037","8.353072"
"2051053","clu","7","8","-76.453822","17.867543"
"2051054","clu","8","11","-77.351883","18.187414"
"2051055","clu","4","4","-77.462616","21.273116"
"2051062","clu","17","23","-77.383894","34.927072"
"2051063","clu","1","1","-76.916075","37.293694"
"2051064","clu","11","11","-76.881433","38.652755"
"2051065","clu","20","28","-77.095467","40.824049"
"2051066","clu","91","128","-76.828274","42.745166"
"2051069","clu","1","1","-76.471107","49.465279"
"2052037","clu","2","3","-75.305460","-14.961198"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052046","clu","1","1","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052049","clu","1","1","-75.230718","9.410054"
"2052050","clu","5","5","-75.050028","10.737762"
"2052064","clu","3","3","-75.166748","39.504169"
"2052065","clu","6","10","-74.649094","40.716915"
"2052066","clu","101","114","-75.198749","42.712560"
"2052067","clu","3","4","-75.325714","45.230802"
"2052086","clu","1","1","-75.407608","82.556956"
"2053007","clu","1","1","-72.565000","-75.459999"
"2053019","clu","5","6","-72.460359","-50.872287"
"2053021","clu","1","1","-72.302038","-47.285325"
"2053026","clu","5","5","-73.101197","-36.995606"
"2053038","clu","1","1","-72.934868","-13.551802"
"2053047","clu","3","8","-73.262375","5.214171"
"2053048","clu","13","13","-73.193725","6.804374"
"2053049","clu","3","3","-73.118943","8.582216"
"2053050","clu","11","13","-72.467235","10.822998"
"2053054","clu","2","2","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","5","6","-73.307881","42.737371"
"2053067","clu","18","19","-73.379509","44.794803"
"2053077","clu","2","2","-73.229164","65.297917"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054021","clu","2","2","-71.400810","-47.208486"
"2054024","clu","2","2","-70.677851","-40.684618"
"2054025","clu","10","10","-70.246463","-38.737611"
"2054026","clu","2","2","-70.469030","-37.470840"
"2054028","clu","1","1","-70.940053","-33.316357"
"2054030","clu","12","12","-70.515152","-28.950985"
"2054031","clu","2","2","-70.524033","-27.278423"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054036","clu","2","3","-71.130000","-17.409376"
"2054049","clu","5","5","-70.742426","9.005570"
"2054050","clu","7","7","-70.931945","11.478053"
"2054051","clu","1","1","-71.339206","12.059759"
"2054054","clu","20","24","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054067","clu","1","1","-71.269864","44.996096"
"2054078","clu","1","1","-71.052779","66.363889"
"2054086","clu","1","1","-71.347223","82.611112"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055019","clu","1","1","-69.047152","-50.890847"
"2055023","clu","12","12","-69.602501","-42.916204"
"2055025","clu","3","3","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","2","2","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","8","10","-68.833883","-30.691705"
"2055030","clu","6","6","-69.206568","-28.940958"
"2055031","clu","6","6","-69.481049","-27.005589"
"2055032","clu","1","1","-69.224182","-25.041843"
"2055050","clu","3","3","-69.512903","11.280099"
"2055051","clu","8","8","-68.995378","12.213513"
"2055068","clu","2","2","-68.590184","46.751806"
"2055076","clu","3","3","-68.952114","63.652907"
"2056020","clu","2","2","-67.375220","-48.914356"
"2056021","clu","2","2","-66.816832","-47.266711"
"2056023","clu","1","1","-67.525487","-42.956768"
"2056030","clu","5","5","-67.756527","-29.306246"
"2056031","clu","2","2","-66.765203","-27.093445"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056054","clu","2","2","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056068","clu","2","3","-66.667364","47.484913"
"2056069","clu","3","4","-66.548951","48.208122"
"2056083","clu","1","1","-66.647781","77.509720"
"2056085","clu","1","1","-67.172448","80.479966"
"2057032","clu","7","7","-65.475976","-24.808713"
"2057033","clu","42","42","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057035","clu","4","4","-65.405924","-18.869964"
"2057036","clu","2","2","-65.148634","-17.855149"
"2057050","clu","3","4","-64.341928","10.678496"
"2057068","clu","6","9","-65.223877","47.109656"
"2057069","clu","14","15","-64.604718","49.076912"
"2058017","clu","7","7","-62.206469","-54.663969"
"2058023","clu","2","2","-63.732956","-42.418025"
"2058050","clu","2","2","-63.300402","10.287527"
"2058069","clu","58","61","-63.014194","49.475842"
"2058070","clu","7","7","-63.596166","50.207364"
"2058085","clu","1","1","-63.149426","80.735058"
"2058086","clu","1","1","-63.587037","82.672222"
"2059013","clu","2","4","-61.016574","-62.697080"
"2059050","clu","14","15","-61.250177","10.425621"
"2059051","clu","4","5","-61.416088","12.526271"
"2059053","clu","2","2","-61.700966","17.071642"
"2059066","clu","4","4","-60.685833","43.803929"
"2059067","clu","1","1","-61.716166","45.634876"
"2059069","clu","14","14","-61.811573","49.240177"
"2060012","clu","11","26","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060051","clu","1","1","-59.583784","13.168637"
"2060069","clu","2","2","-58.770920","48.651317"
"2061012","clu","13","13","-56.829183","-64.249741"
"2061013","clu","1","1","-57.685045","-63.793167"
"2061069","clu","5","5","-57.801722","49.712612"
"2061070","clu","6","7","-57.063965","50.883560"
"2061085","clu","1","1","-57.389120","81.789213"
"2062043","clu","1","1","-56.000000","-4.000000"
"2062044","clu","1","1","-55.000000","-1.333333"
"2062080","clu","1","1","-54.686468","70.714183"
"2063028","clu","1","1","-52.740378","-32.804710"
"2063036","clu","2","2","-53.181162","-16.836803"
"2063044","clu","1","1","-53.546389","-1.881181"
"2063079","clu","1","1","-52.992048","69.364547"
"2063080","clu","7","7","-52.983378","70.621541"
"2064029","clu","3","3","-50.928834","-30.460852"
"2064044","clu","1","1","-52.000000","-0.500000"
"2065044","clu","1","1","-48.659444","-0.959667"
"2066033","clu","10","10","-47.612857","-22.590391"
"2066044","clu","2","2","-47.276574","-1.020561"
"2068042","clu","3","3","-42.616064","-5.109951"
"2071039","clu","5","6","-37.134441","-10.774969"
"2071041","clu","2","2","-37.591791","-7.186532"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077063","clu","1","1","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2077081","clu","1","1","-24.856912","73.014576"
"2078052","clu","1","1","-23.378530","15.010525"
"2078080","clu","24","25","-22.664013","70.823654"
"2078081","clu","6","6","-23.238702","72.574902"
"2078085","clu","1","1","-23.244861","81.039583"
"2078086","clu","12","12","-23.376522","82.503696"
"2079080","clu","1","1","-21.971052","70.558555"
"2079081","clu","8","8","-21.407263","73.967532"
"2079082","clu","18","19","-21.374759","74.101487"
"2080082","clu","8","8","-19.801245","74.539317"
"2081052","clu","2","2","-16.818975","14.669039"
"2081061","clu","1","1","-16.489982","32.923808"
"2082085","clu","1","1","-15.349902","80.935840"
"2083066","clu","3","4","-12.250463","42.134259"
"2084058","clu","4","4","-11.389915","26.676535"
"2085060","clu","22","25","-9.353035","30.728853"
"2085061","clu","3","3","-8.863889","32.395381"
"2085063","clu","2","2","-8.553070","37.188593"
"2085064","clu","24","32","-9.145887","39.153794"
"2085065","clu","21","21","-8.717601","40.215208"
"2085071","clu","1","1","-9.210908","53.219335"
"2085072","clu","2","2","-8.224959","54.276581"
"2086058","clu","1","2","-7.500000","27.500000"
"2086060","clu","4","5","-6.996642","31.299120"
"2086061","clu","13","17","-6.855718","33.303647"
"2086062","clu","3","3","-6.789715","34.138475"
"2086063","clu","6","7","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086071","clu","4","11","-6.874317","53.172313"
"2086072","clu","12","12","-6.927410","54.617443"
"2087060","clu","22","22","-4.704859","31.241271"
"2087061","clu","23","26","-4.819386","32.753875"
"2087062","clu","4","4","-5.436667","34.348002"
"2087063","clu","8","8","-4.938128","36.955323"
"2087064","clu","2","2","-4.834532","38.909427"
"2087066","clu","7","8","-4.978060","43.140333"
"2087069","clu","1","2","-4.386218","48.347821"
"2087070","clu","10","11","-4.561417","51.613829"
"2087071","clu","2","2","-4.389102","52.860642"
"2087072","clu","7","7","-4.791250","55.363841"
"2087073","clu","3","3","-5.502467","57.214515"
"2088059","clu","2","3","-2.486819","29.501028"
"2088060","clu","8","8","-3.393993","30.806810"
"2088061","clu","3","3","-3.349505","32.501599"
"2088062","clu","2","2","-2.711795","34.601271"
"2088063","clu","28","39","-3.146347","37.528681"
"2088065","clu","3","3","-2.877291","41.080505"
"2088066","clu","12","13","-2.866811","42.630110"
"2088070","clu","44","49","-2.733206","51.086021"
"2088071","clu","44","55","-2.962820","52.577084"
"2088072","clu","23","34","-2.791237","55.072210"
"2088073","clu","6","6","-3.153435","56.286802"
"2089061","clu","2","2","-1.326900","32.708739"
"2089062","clu","9","12","-1.156755","35.278976"
"2089063","clu","7","8","-1.502830","37.614103"
"2089064","clu","40","40","-1.312584","38.440814"
"2089065","clu","19","20","-1.016382","40.919828"
"2089066","clu","74","74","-1.022362","43.227068"
"2089067","clu","4","5","-0.656657","45.367476"
"2089068","clu","29","31","-0.919011","46.662844"
"2089069","clu","7","11","-0.672231","48.872037"
"2089070","clu","63","82","-1.237210","51.105416"
"2089071","clu","25","46","-1.340540","52.740553"
"2089072","clu","13","13","-0.865987","54.483475"
"2090059","clu","1","1","0.472584","29.149029"
"2090061","clu","1","1","0.900916","33.313707"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","4","4","0.962379","41.219978"
"2090066","clu","15","15","1.107920","42.482281"
"2090067","clu","3","3","0.999795","44.785383"
"2090068","clu","3","3","0.553563","47.291523"
"2090069","clu","16","17","0.824605","49.075125"
"2090070","clu","12","16","0.773964","51.089900"
"2090071","clu","7","7","0.904349","52.527662"
"2090074","clu","2","4","1.873148","59.036481"
"2091048","clu","2","2","3.145236","6.561719"
"2091057","clu","1","2","3.241806","25.271111"
"2091066","clu","19","20","2.859751","43.304196"
"2091067","clu","1","1","3.242351","44.435729"
"2091068","clu","3","8","3.158649","47.018746"
"2091069","clu","8","8","2.939314","49.053942"
"2091070","clu","3","3","3.430866","50.600709"
"2091074","clu","2","5","2.155555","58.666667"
"2092053","clu","1","1","5.347101","16.913361"
"2092057","clu","1","1","4.166667","25.000000"
"2092063","clu","2","2","4.540667","36.349372"
"2092066","clu","8","8","5.409255","43.548946"
"2092067","clu","62","65","5.112653","44.793175"
"2092068","clu","21","22","5.144256","46.749518"
"2092069","clu","34","43","4.962829","49.078552"
"2092070","clu","26","28","5.059586","50.641675"
"2093047","clu","1","1","7.542572","5.406494"
"2093048","clu","2","4","7.474400","6.439259"
"2093052","clu","1","1","6.299151","15.086379"
"2093059","clu","1","1","7.005778","28.264222"
"2093066","clu","6","6","6.663975","43.809786"
"2093067","clu","8","14","6.886803","45.216107"
"2093068","clu","38","57","7.073408","47.135743"
"2093069","clu","7","8","6.872139","49.041653"
"2093070","clu","102","139","7.159545","51.116735"
"2093071","clu","4","4","7.226768","52.260299"
"2094045","clu","2","2","9.512556","0.422020"
"2094047","clu","6","8","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094052","clu","6","6","8.852725","14.970588"
"2094058","clu","1","1","9.461388","27.258756"
"2094059","clu","1","1","9.103352","28.637178"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","6","6","9.119540","35.373191"
"2094063","clu","3","3","9.137136","36.458878"
"2094064","clu","12","13","8.795855","39.450695"
"2094065","clu","9","13","9.058818","40.626625"
"2094067","clu","18","25","9.092175","45.504710"
"2094068","clu","14","21","8.645491","47.343964"
"2094069","clu","15","16","9.157382","48.876846"
"2094070","clu","21","31","8.844534","51.108090"
"2094071","clu","11","11","9.099139","52.283488"
"2094072","clu","2","2","9.297198","55.455881"
"2094073","clu","5","8","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2094075","clu","1","1","9.113503","60.827698"
"2095050","clu","6","6","11.335968","10.629015"
"2095061","clu","8","8","10.320909","33.191312"
"2095066","clu","7","8","10.961267","43.400072"
"2095067","clu","22","27","10.836976","45.526002"
"2095068","clu","74","91","11.569428","46.650291"
"2095069","clu","25","35","11.010122","49.039727"
