"bin_id","record_type","n_colls","n_occs","lng","lat"
"2030072","clu","1","1","-119.044922","55.327960"
"2030075","clu","1","1","-119.429260","61.097129"
"2031060","clu","2","2","-116.531689","31.425345"
"2031061","clu","24","26","-117.261283","33.304611"
"2031062","clu","3","3","-117.032646","35.087877"
"2031063","clu","12","12","-117.210480","36.973752"
"2031064","clu","36","36","-116.714126","39.390908"
"2031067","clu","3","3","-117.158863","45.064219"
"2031068","clu","2","2","-117.098415","47.357896"
"2031070","clu","5","5","-116.379952","51.378204"
"2031071","clu","3","4","-116.967180","52.528041"
"2032058","clu","2","2","-114.626604","27.463750"
"2032059","clu","3","3","-115.238429","29.103626"
"2032061","clu","2","2","-115.669560","33.382578"
"2032062","clu","3","3","-115.420597","35.135028"
"2032063","clu","7","7","-114.973895","37.239676"
"2032064","clu","9","9","-115.103022","39.277133"
"2032065","clu","4","4","-114.873014","40.635229"
"2032070","clu","5","7","-115.142965","50.896455"
"2032072","clu","1","1","-115.446689","54.664530"
"2032079","clu","1","1","-114.307540","68.908730"
"2033058","clu","5","5","-112.656615","26.777601"
"2033059","clu","1","1","-113.648787","29.821456"
"2033060","clu","1","1","-112.739381","30.812905"
"2033063","clu","4","4","-113.044664","36.979625"
"2033064","clu","13","15","-113.381478","39.023901"
"2033065","clu","4","4","-112.826530","40.955551"
"2033066","clu","3","3","-112.713125","43.068337"
"2033067","clu","1","1","-112.752577","44.907605"
"2033068","clu","5","5","-112.705336","47.238560"
"2033069","clu","1","1","-112.872743","48.983378"
"2033071","clu","1","1","-113.270450","53.188010"
"2033079","clu","1","1","-113.921388","69.210666"
"2034057","clu","5","5","-111.063712","24.891429"
"2034060","clu","3","3","-111.056964","30.978620"
"2034061","clu","1","1","-110.390378","32.409463"
"2034063","clu","5","5","-111.402944","37.135735"
"2034064","clu","2","2","-111.007927","38.889823"
"2034065","clu","15","15","-110.857893","41.286608"
"2034066","clu","18","18","-111.109426","42.829991"
"2034067","clu","18","18","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","4","4","-110.970641","49.196704"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","5","12","-108.814476","31.534820"
"2035062","clu","2","2","-109.466586","35.011183"
"2035063","clu","4","4","-108.523869","36.385366"
"2035064","clu","1","1","-108.922315","38.997930"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","1","1","-108.728417","43.203058"
"2035067","clu","2","2","-108.821049","44.612900"
"2035068","clu","1","1","-109.161016","46.897706"
"2036060","clu","8","9","-106.351522","31.850081"
"2036061","clu","1","1","-107.053379","32.956557"
"2036062","clu","5","5","-106.888364","35.261494"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","4","4","-107.293024","44.422143"
"2036068","clu","1","1","-106.700573","47.542843"
"2036069","clu","1","1","-106.553727","48.786659"
"2036070","clu","1","1","-107.574264","50.543801"
"2037060","clu","19","19","-104.992227","31.580804"
"2037061","clu","4","5","-104.725317","32.363896"
"2037064","clu","8","8","-104.825641","38.922639"
"2037068","clu","2","2","-104.881948","46.824799"
"2038056","clu","1","1","-102.809515","23.103056"
"2038057","clu","3","4","-103.127238","24.835374"
"2038058","clu","6","10","-102.974782","26.475772"
"2038059","clu","5","5","-103.255952","29.260231"
"2038060","clu","28","31","-103.242137","30.328501"
"2038066","clu","7","7","-103.175009","42.915889"
"2038067","clu","8","8","-103.493594","44.742570"
"2038068","clu","1","1","-103.631578","46.448356"
"2039054","clu","7","9","-100.844588","18.662083"
"2039056","clu","5","5","-100.829919","23.360123"
"2039057","clu","14","14","-100.977206","25.334693"
"2039058","clu","1","1","-101.033773","27.041240"
"2039059","clu","1","1","-100.484737","28.906623"
"2039060","clu","1","7","-101.010532","31.207891"
"2039064","clu","3","3","-100.854877","38.876040"
"2039066","clu","1","1","-101.009402","42.988637"
"2039067","clu","2","2","-101.081280","45.364389"
"2039068","clu","2","2","-100.919099","46.541996"
"2039071","clu","4","4","-100.830402","53.038839"
"2040055","clu","3","5","-98.629742","20.814794"
"2040056","clu","6","7","-99.282224","23.299430"
"2040057","clu","1","1","-99.033446","25.464648"
"2040059","clu","5","5","-98.943765","29.346663"
"2040060","clu","14","16","-98.861844","30.961019"
"2040070","clu","1","1","-98.688455","51.292010"
"2040071","clu","2","2","-99.421588","53.129869"
"2041060","clu","26","27","-97.041375","30.720242"
"2041061","clu","19","19","-96.961285","32.932421"
"2041062","clu","6","15","-96.940362","34.483798"
"2041063","clu","1","1","-96.620255","37.200247"
"2041064","clu","1","1","-96.559686","38.911186"
"2041066","clu","1","1","-97.337553","42.704095"
"2041068","clu","1","1","-97.990997","47.363300"
"2041070","clu","3","3","-97.090526","50.403065"
"2041071","clu","1","1","-97.443472","52.174056"
"2041082","clu","2","2","-97.247649","75.017372"
"2042054","clu","3","3","-94.461464","18.134620"
"2042060","clu","3","3","-95.265411","31.092437"
"2042061","clu","1","2","-95.253834","33.305242"
"2042062","clu","1","1","-94.915856","35.405902"
"2042065","clu","1","1","-95.398461","40.977848"
"2042074","clu","1","1","-94.652901","58.337982"
"2042082","clu","5","5","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2043053","clu","2","2","-92.879308","16.952210"
"2043060","clu","5","5","-93.293606","31.551310"
"2043061","clu","6","6","-92.958975","32.902250"
"2043062","clu","1","1","-92.918444","35.222098"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","3","3","-92.813928","42.890648"
"2043068","clu","2","2","-93.678606","46.534401"
"2043082","clu","7","7","-93.526930","74.842313"
"2043085","clu","3","3","-92.868333","81.324206"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","2","2","-90.487476","32.434819"
"2044064","clu","9","15","-90.986962","39.058040"
"2044065","clu","3","3","-91.158049","41.390757"
"2044066","clu","16","16","-91.071080","42.576803"
"2044067","clu","2","2","-91.681505","44.182521"
"2045060","clu","6","6","-88.531147","31.594343"
"2045061","clu","17","17","-88.672182","32.693136"
"2045062","clu","9","14","-88.781550","34.769541"
"2045063","clu","11","18","-89.218025","37.133862"
"2045066","clu","2","2","-88.799780","42.938592"
"2046060","clu","34","39","-87.138630","31.497433"
"2046061","clu","4","4","-87.188285","32.535365"
"2046062","clu","54","100","-87.107657","35.287422"
"2046063","clu","10","29","-86.865480","36.659199"
"2046064","clu","35","104","-86.868890","38.911949"
"2046065","clu","12","12","-87.065292","40.641540"
"2046067","clu","5","5","-86.965340","45.536578"
"2046083","clu","4","6","-87.002934","77.402244"
"2047049","clu","1","1","-84.565177","9.613598"
"2047050","clu","2","2","-85.333308","10.492389"
"2047051","clu","2","4","-85.366999","13.127995"
"2047060","clu","28","29","-85.048791","31.107886"
"2047061","clu","2","3","-85.068220","32.324862"
"2047062","clu","3","6","-85.221818","34.826003"
"2047063","clu","10","20","-85.003895","37.331771"
"2047064","clu","41","41","-84.699209","39.009056"
"2048049","clu","19","22","-82.629320","9.453184"
"2048050","clu","31","34","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","5","5","-82.366588","27.375164"
"2048059","clu","1","2","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048063","clu","5","6","-82.992329","36.720927"
"2048064","clu","4","4","-83.411751","38.918382"
"2048065","clu","17","27","-83.126931","41.009837"
"2048066","clu","2","5","-83.422428","42.710906"
"2048067","clu","1","1","-83.015421","45.510376"
"2049042","clu","5","5","-81.037871","-4.732969"
"2049043","clu","1","2","-80.542752","-2.882962"
"2049045","clu","3","5","-80.266314","0.263030"
"2049049","clu","4","4","-81.266168","9.102929"
"2049051","clu","2","2","-81.691441","12.578378"
"2049054","clu","9","9","-81.296096","19.332192"
"2049056","clu","2","2","-81.022647","22.660423"
"2049057","clu","5","5","-80.760888","25.360712"
"2049058","clu","29","30","-81.249688","27.021718"
"2049061","clu","8","8","-80.540948","33.118223"
"2049063","clu","2","2","-81.143126","37.172883"
"2049065","clu","1","1","-81.092846","40.819999"
"2049067","clu","2","2","-81.450333","45.476143"
"2049070","clu","1","1","-81.469383","50.740658"
"2049083","clu","1","2","-81.166597","77.143334"
"2050041","clu","3","3","-78.588340","-7.003779"
"2050045","clu","9","10","-79.375856","0.921974"
"2050049","clu","48","59","-79.754174","9.236070"
"2050057","clu","1","1","-79.133699","24.718907"
"2050061","clu","11","11","-79.493303","33.456457"
"2050062","clu","11","15","-78.712413","34.894251"
"2050064","clu","3","3","-78.817284","39.179279"
"2050066","clu","2","2","-78.788577","42.887518"
"2050067","clu","4","4","-78.962480","44.531863"
"2050068","clu","1","2","-79.619479","47.456881"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051040","clu","2","2","-77.119007","-9.227149"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051049","clu","1","1","-77.564037","8.353072"
"2051053","clu","8","17","-76.453822","17.867543"
"2051054","clu","5","6","-77.351883","18.187414"
"2051055","clu","1","1","-77.462616","21.273116"
"2051062","clu","24","28","-77.383894","34.927072"
"2051063","clu","2","2","-76.916075","37.293694"
"2051064","clu","6","7","-76.881433","38.652755"
"2051066","clu","9","9","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2052037","clu","9","10","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052046","clu","3","3","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052049","clu","3","4","-75.230718","9.410054"
"2052050","clu","6","9","-75.050028","10.737762"
"2052064","clu","16","21","-75.166748","39.504169"
"2052065","clu","23","28","-74.649094","40.716915"
"2052066","clu","4","4","-75.198749","42.712560"
"2052067","clu","2","2","-75.325714","45.230802"
"2052086","clu","1","1","-75.407608","82.556956"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053020","clu","3","3","-72.090571","-49.571399"
"2053038","clu","2","2","-72.934868","-13.551802"
"2053048","clu","2","2","-73.193725","6.804374"
"2053050","clu","1","1","-72.467235","10.822998"
"2053054","clu","3","3","-72.635601","18.843554"
"2053066","clu","3","3","-73.307881","42.737371"
"2053067","clu","1","2","-73.379509","44.794803"
"2054020","clu","8","8","-71.494168","-49.077178"
"2054021","clu","4","4","-71.400810","-47.208486"
"2054026","clu","3","3","-70.469030","-37.470840"
"2054030","clu","3","3","-70.515152","-28.950985"
"2054031","clu","4","4","-70.524033","-27.278423"
"2054050","clu","17","19","-70.931945","11.478053"
"2054051","clu","3","6","-71.339206","12.059759"
"2054054","clu","116","168","-71.085500","19.409029"
"2054065","clu","1","2","-71.098411","41.631205"
"2055008","clu","2","2","-68.788667","-72.095457"
"2055009","clu","7","7","-68.573963","-71.462045"
"2055023","clu","4","4","-69.602501","-42.916204"
"2055025","clu","3","3","-69.101910","-38.979460"
"2055026","clu","10","13","-69.605065","-37.198033"
"2055027","clu","4","4","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","2","2","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055031","clu","1","2","-69.481049","-27.005589"
"2055032","clu","4","4","-69.224182","-25.041843"
"2055033","clu","7","9","-69.357940","-23.035153"
"2055034","clu","2","2","-69.162115","-21.102779"
"2055035","clu","1","1","-69.422255","-18.551062"
"2055036","clu","4","4","-68.704945","-16.393552"
"2055050","clu","8","11","-69.512903","11.280099"
"2055051","clu","3","3","-68.995378","12.213513"
"2055076","clu","1","1","-68.952114","63.652907"
"2055077","clu","1","1","-69.445831","64.095833"
"2056021","clu","2","2","-66.816832","-47.266711"
"2056025","clu","6","7","-67.418576","-39.236450"
"2056033","clu","1","1","-66.613748","-23.438661"
"2056050","clu","1","1","-67.060040","11.214875"
"2056054","clu","4","5","-66.809058","18.268465"
"2056069","clu","2","3","-66.548951","48.208122"
"2057023","clu","2","2","-64.787182","-42.862955"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","22","22","-65.299235","-23.005470"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057035","clu","2","2","-65.405924","-18.869964"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","4","4","-64.341928","10.678496"
"2057069","clu","4","4","-64.604718","49.076912"
"2058049","clu","2","2","-63.501607","9.141956"
"2058050","clu","5","5","-63.300402","10.287527"
"2058069","clu","11","11","-63.014194","49.475842"
"2059013","clu","2","5","-61.016574","-62.697080"
"2059050","clu","12","14","-61.250177","10.425621"
"2059051","clu","1","1","-61.416088","12.526271"
"2059053","clu","1","1","-61.700966","17.071642"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","2","2","-61.811573","49.240177"
"2060012","clu","12","36","-58.907626","-64.430327"
"2060013","clu","1","3","-58.414795","-63.047838"
"2060030","clu","1","1","-58.912016","-29.030425"
"2060051","clu","7","7","-59.583784","13.168637"
"2060069","clu","4","4","-58.770920","48.651317"
"2061012","clu","14","14","-56.829183","-64.249741"
"2061013","clu","21","21","-57.685045","-63.793167"
"2061069","clu","6","6","-57.801722","49.712612"
"2061070","clu","2","2","-57.063965","50.883560"
"2062047","clu","3","3","-54.877053","5.869924"
"2062069","clu","1","1","-55.322074","49.172994"
"2062071","clu","1","1","-55.632221","52.266388"
"2063080","clu","2","2","-52.983378","70.621541"
"2065044","clu","1","1","-48.659444","-0.959667"
"2066044","clu","1","1","-47.276574","-1.020561"
"2067044","clu","1","1","-45.371944","-1.663333"
"2068042","clu","1","1","-42.616064","-5.109951"
"2070086","clu","8","9","-39.721154","82.359614"
"2071039","clu","11","11","-37.134441","-10.774969"
"2072041","clu","2","3","-34.903591","-7.637296"
"2077063","clu","4","4","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2078052","clu","1","1","-23.378530","15.010525"
"2078080","clu","63","65","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2079082","clu","16","16","-21.374759","74.101487"
"2081056","clu","2","2","-16.046428","23.326639"
"2085060","clu","30","36","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","4","4","-8.553070","37.188593"
"2085064","clu","23","28","-9.145887","39.153794"
"2085071","clu","1","1","-9.210908","53.219335"
"2086060","clu","6","8","-6.996642","31.299120"
"2086061","clu","10","10","-6.855718","33.303647"
"2086062","clu","3","4","-6.789715","34.138475"
"2086063","clu","4","4","-7.289702","37.155274"
"2086065","clu","1","1","-7.892269","40.230069"
"2086071","clu","4","4","-6.874317","53.172313"
"2086072","clu","5","5","-6.927410","54.617443"
"2086073","clu","2","2","-6.194517","57.335673"
"2087060","clu","40","40","-4.704859","31.241271"
"2087061","clu","20","23","-4.819386","32.753875"
"2087062","clu","3","5","-5.436667","34.348002"
"2087063","clu","3","4","-4.938128","36.955323"
"2087064","clu","1","1","-4.834532","38.909427"
"2087066","clu","5","10","-4.978060","43.140333"
"2087069","clu","2","2","-4.386218","48.347821"
"2087070","clu","5","15","-4.561417","51.613829"
"2087072","clu","12","13","-4.791250","55.363841"
"2088059","clu","1","1","-2.486819","29.501028"
"2088060","clu","12","13","-3.393993","30.806810"
"2088061","clu","21","28","-3.349505","32.501599"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","15","15","-3.146347","37.528681"
"2088064","clu","2","2","-3.202648","38.517515"
"2088065","clu","1","1","-2.877291","41.080505"
"2088066","clu","5","5","-2.866811","42.630110"
"2088070","clu","63","69","-2.733206","51.086021"
"2088071","clu","42","43","-2.962820","52.577084"
"2088072","clu","8","8","-2.791237","55.072210"
"2088073","clu","1","1","-3.153435","56.286802"
"2089060","clu","2","2","-1.645833","31.429167"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","2","2","-1.156755","35.278976"
"2089063","clu","8","9","-1.502830","37.614103"
"2089064","clu","37","44","-1.312584","38.440814"
"2089065","clu","11","14","-1.016382","40.919828"
"2089066","clu","23","33","-1.022362","43.227068"
"2089067","clu","10","12","-0.656657","45.367476"
"2089068","clu","10","11","-0.919011","46.662844"
"2089069","clu","28","29","-0.672231","48.872037"
"2089070","clu","44","50","-1.237210","51.105416"
"2089071","clu","23","25","-1.340540","52.740553"
"2089072","clu","97","98","-0.865987","54.483475"
"2090048","clu","1","2","1.406183","6.427360"
"2090059","clu","1","1","0.472584","29.149029"
"2090062","clu","1","1","0.749603","35.520593"
"2090063","clu","1","1","0.789361","36.126917"
"2090065","clu","5","6","0.962379","41.219978"
"2090066","clu","9","10","1.107920","42.482281"
"2090067","clu","5","5","0.999795","44.785383"
"2090068","clu","8","8","0.553563","47.291523"
"2090069","clu","20","20","0.824605","49.075125"
"2090070","clu","14","16","0.773964","51.089900"
"2090071","clu","9","12","0.904349","52.527662"
"2091062","clu","1","2","3.284758","35.006594"
"2091065","clu","5","5","2.530753","41.484870"
"2091066","clu","13","13","2.859751","43.304196"
"2091067","clu","3","3","3.242351","44.435729"
"2091068","clu","9","9","3.158649","47.018746"
"2091069","clu","6","6","2.939314","49.053942"
"2091070","clu","9","10","3.430866","50.600709"
"2091074","clu","1","1","2.155555","58.666667"
"2092063","clu","1","1","4.540667","36.349372"
"2092066","clu","5","6","5.409255","43.548946"
"2092067","clu","59","66","5.112653","44.793175"
"2092068","clu","24","30","5.144256","46.749518"
"2092069","clu","19","21","4.962829","49.078552"
"2092070","clu","32","40","5.059586","50.641675"
"2093047","clu","1","1","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","37","39","6.663975","43.809786"
"2093067","clu","14","21","6.886803","45.216107"
"2093068","clu","42","64","7.073408","47.135743"
"2093069","clu","8","9","6.872139","49.041653"
"2093070","clu","74","115","7.159545","51.116735"
"2093071","clu","5","5","7.226768","52.260299"
"2094047","clu","5","6","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094062","clu","41","59","9.119540","35.373191"
"2094063","clu","66","89","9.137136","36.458878"
"2094064","clu","2","2","8.795855","39.450695"
"2094065","clu","1","1","9.058818","40.626625"
"2094067","clu","39","52","9.092175","45.504710"
"2094068","clu","24","25","8.645491","47.343964"
"2094069","clu","13","17","9.157382","48.876846"
"2094070","clu","8","8","8.844534","51.108090"
"2094071","clu","16","17","9.099139","52.283488"
"2094072","clu","1","2","9.297198","55.455881"
"2094073","clu","3","14","9.021120","56.994410"
"2094074","clu","2","3","9.683487","59.456666"
"2095049","clu","3","3","11.168333","9.450814"
"2095050","clu","5","5","11.335968","10.629015"
"2095061","clu","11","14","10.320909","33.191312"
"2095063","clu","9","9","10.104864","36.378938"
"2095066","clu","8","8","10.961267","43.400072"
"2095067","clu","26","30","10.836976","45.526002"
"2095068","clu","29","36","11.569428","46.650291"
"2095069","clu","70","90","11.010122","49.039727"
"2095070","clu","5","5","11.085452","50.987347"
"2095071","clu","5","5","10.728796","52.381283"
"2095072","clu","2","3","11.091598","54.953315"
"2095074","clu","24","25","10.621821","59.818707"
"2095075","clu","17","18","10.602544","60.383829"
"2096037","clu","2","2","12.378296","-14.438609"
"2096039","clu","3","3","13.857816","-11.154808"
"2096050","clu","1","1","12.740000","10.162222"
"2096059","clu","1","1","13.006522","28.155796"
"2096060","clu","1","1","12.811723","31.162607"
"2096063","clu","7","9","13.279492","37.686523"
"2096064","clu","1","1","12.880811","38.068401"
"2096065","clu","2","2","13.089565","41.644291"
"2096066","clu","59","93","12.790552","43.206893"
"2096067","clu","4","6","13.637011","45.504430"
"2096068","clu","64","82","12.986468","46.979005"
"2096069","clu","4","5","13.264651","49.170964"
"2096070","clu","1","1","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","9","20","13.072533","55.174367"
"2096073","clu","1","2","13.047797","56.395612"
"2096074","clu","4","4","13.246811","58.363292"
"2096076","clu","1","1","12.519537","62.946297"
"2096084","clu","7","12","13.721431","78.231169"
"2097060","clu","1","1","15.307143","31.044048"
"2097063","clu","2","4","14.622676","36.997728"
"2097065","clu","19","19","15.156028","41.322023"
"2097066","clu","2","2","14.154756","42.176839"
"2097067","clu","29","29","14.606973","45.387426"
"2097068","clu","23","25","14.735062","46.865077"
"2097069","clu","32","38","14.455736","49.675959"
"2097070","clu","12","16","14.556684","50.334640"
"2097071","clu","2","2","14.764432","53.666409"
"2097072","clu","6","7","14.664794","55.044280"
"2097073","clu","4","9","14.410946","56.228807"
"2097074","clu","1","1","14.753193","58.568303"
"2097075","clu","10","14","15.041426","60.965345"
"2097079","clu","1","1","14.928141","68.792351"
"2097084","clu","3","3","15.142285","78.546757"
"2098059","clu","3","3","17.355796","29.261093"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","2","2","16.685569","40.652662"
"2098068","clu","47","50","17.594298","47.136686"
"2098069","clu","6","8","16.840922","48.835282"
"2098070","clu","1","1","16.920144","50.569650"
"2098071","clu","1","1","17.051831","52.686249"
"2098073","clu","1","1","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","12","12","17.090348","78.871328"
"2099028","clu","3","3","18.542268","-33.072559"
"2099059","clu","3","3","19.091318","28.998442"
"2099065","clu","11","13","18.839086","40.655107"
"2099066","clu","4","4","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","30","31","18.409909","47.412490"
"2099069","clu","35","35","18.867927","49.219809"
"2099070","clu","10","14","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099073","clu","5","5","18.413138","57.315398"
"2099082","clu","1","1","19.121875","74.446596"
"2100064","clu","8","10","21.154572","38.832431"
"2100065","clu","5","6","21.382147","40.585266"
"2100066","clu","4","5","21.112952","43.072549"
"2100067","clu","8","9","21.673714","44.912076"
"2100068","clu","4","4","20.415724","47.788601"
"2100069","clu","18","19","20.538576","48.704496"
"2100070","clu","34","51","20.773885","50.899099"
"2100074","clu","1","1","21.891302","58.404141"
"2100084","clu","1","1","20.918376","78.640085"
"2101063","clu","8","9","23.098667","37.428793"
"2101064","clu","2","2","23.047116","38.656067"
"2101066","clu","13","13","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","3","4","23.084983","46.865622"
"2101069","clu","3","3","23.006231","48.813389"
"2101070","clu","3","5","22.985825","50.950675"
"2101072","clu","1","1","23.043234","54.902412"
"2101073","clu","4","4","22.793135","57.160736"
"2101074","clu","5","5","22.857771","58.638870"
"2102028","clu","2","2","25.172996","-33.160417"
"2102062","clu","8","8","24.745478","35.222365"
"2102065","clu","2","2","24.998035","41.418861"
"2102066","clu","10","10","25.026179","43.038530"
"2102067","clu","2","2","25.048249","45.216979"
"2102068","clu","3","3","25.644586","46.863870"
"2102074","clu","31","32","24.806620","59.063652"
"2103028","clu","2","2","26.712737","-32.984844"
"2103063","clu","2","4","27.123565","37.334152"
"2103064","clu","1","1","26.319810","38.624442"
"2103065","clu","2","3","26.587758","41.295506"
"2103066","clu","6","6","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","2","2","27.035682","47.302710"
"2103069","clu","1","1","26.577689","48.683263"
"2103071","clu","2","2","27.572872","52.218139"
"2103074","clu","27","27","26.794919","59.203007"
"2104029","clu","1","1","28.645184","-30.883009"
"2104057","clu","2","6","29.172644","25.544028"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","5","5","28.955638","36.923744"
"2104065","clu","3","3","29.438526","40.771482"
"2104067","clu","5","6","28.680635","45.015321"
"2104068","clu","1","1","29.199993","47.001073"
"2104073","clu","1","1","28.999569","57.440586"
"2104074","clu","1","1","28.789187","59.308755"
"2105029","clu","2","2","30.232207","-31.034485"
"2105057","clu","2","7","30.471667","25.410791"
"2105058","clu","1","1","31.264236","26.424445"
"2105060","clu","1","1","31.099967","30.091641"
