"bin_id","record_type","n_colls","n_occs","lng","lat"
"2026059","clu","1","1","-126.949997","28.383333"
"2026072","clu","4","6","-126.992636","54.867953"
"2026073","clu","1","1","-126.672944","56.512119"
"2026076","clu","20","20","-126.941656","62.635459"
"2026077","clu","2","3","-127.009653","65.128873"
"2027066","clu","4","4","-124.361069","43.054717"
"2027069","clu","6","7","-124.597426","48.948728"
"2027070","clu","1","1","-125.030519","50.500103"
"2027075","clu","7","10","-125.636355","61.467861"
"2027076","clu","7","8","-125.038718","62.598077"
"2028063","clu","5","5","-122.288676","37.501681"
"2028064","clu","4","5","-122.490876","39.051111"
"2028065","clu","61","95","-122.468463","40.830243"
"2028066","clu","5","9","-123.327237","43.062401"
"2028068","clu","8","9","-123.236646","46.824062"
"2028069","clu","4","4","-123.380133","48.484588"
"2028070","clu","1","1","-123.006692","51.079786"
"2028072","clu","3","3","-122.553326","55.691399"
"2028073","clu","31","36","-123.123258","56.386494"
"2028074","clu","2","2","-123.666102","58.642902"
"2028075","clu","3","5","-123.769839","61.196030"
"2029062","clu","19","21","-120.399287","34.999193"
"2029063","clu","21","21","-121.010556","36.935734"
"2029064","clu","2","2","-121.397555","39.400232"
"2029069","clu","1","1","-121.430701","49.312986"
"2029070","clu","1","1","-120.976140","50.673877"
"2029071","clu","1","1","-121.185916","52.814992"
"2029081","clu","1","1","-120.946161","72.788206"
"2030061","clu","18","18","-118.454778","33.654444"
"2030062","clu","20","22","-118.901657","34.556731"
"2030063","clu","12","16","-118.123380","37.020310"
"2030064","clu","20","21","-118.431900","38.805029"
"2030065","clu","4","4","-118.196914","40.563995"
"2030066","clu","7","7","-119.590162","43.753363"
"2030067","clu","7","9","-119.457184","44.285400"
"2030071","clu","7","7","-118.432801","53.039950"
"2030072","clu","1","1","-119.044922","55.327960"
"2030073","clu","2","2","-119.677406","56.347037"
"2031061","clu","8","9","-117.261283","33.304611"
"2031062","clu","1","1","-117.032646","35.087877"
"2031063","clu","28","30","-117.210480","36.973752"
"2031064","clu","56","57","-116.714126","39.390908"
"2031065","clu","6","6","-117.169284","40.174629"
"2031067","clu","2","2","-117.158863","45.064219"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","11","13","-116.379952","51.378204"
"2031071","clu","13","16","-116.967180","52.528041"
"2031073","clu","1","1","-117.230953","56.342064"
"2032058","clu","2","2","-114.626604","27.463750"
"2032059","clu","1","1","-115.238429","29.103626"
"2032061","clu","1","1","-115.669560","33.382578"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","36","43","-114.973895","37.239676"
"2032064","clu","13","18","-115.103022","39.277133"
"2032065","clu","15","16","-114.873014","40.635229"
"2032067","clu","2","2","-114.320936","44.873041"
"2032070","clu","11","12","-115.142965","50.896455"
"2032073","clu","1","1","-116.000000","56.549999"
"2032074","clu","1","1","-114.865834","58.431390"
"2033058","clu","1","1","-112.656615","26.777601"
"2033060","clu","5","5","-112.739381","30.812905"
"2033062","clu","11","12","-112.739739","35.085211"
"2033063","clu","28","29","-113.044664","36.979625"
"2033064","clu","43","45","-113.381478","39.023901"
"2033065","clu","2","4","-112.826530","40.955551"
"2033066","clu","3","3","-112.713125","43.068337"
"2033067","clu","5","6","-112.752577","44.907605"
"2033068","clu","1","1","-112.705336","47.238560"
"2033070","clu","2","2","-113.006837","51.515705"
"2033071","clu","2","2","-113.270450","53.188010"
"2033074","clu","2","2","-112.665313","58.263125"
"2034058","clu","4","4","-111.333857","26.504596"
"2034060","clu","2","2","-111.056964","30.978620"
"2034061","clu","4","4","-110.390378","32.409463"
"2034062","clu","9","9","-111.056675","35.398593"
"2034063","clu","2","2","-111.402944","37.135735"
"2034064","clu","2","3","-111.007927","38.889823"
"2034065","clu","6","9","-110.857893","41.286608"
"2034066","clu","72","84","-111.109426","42.829991"
"2034067","clu","48","80","-111.414004","45.590914"
"2034068","clu","9","10","-111.079220","46.766601"
"2034069","clu","1","1","-110.970641","49.196704"
"2034071","clu","1","3","-110.267127","52.972130"
"2035059","clu","4","5","-109.484137","28.822088"
"2035060","clu","4","4","-108.814476","31.534820"
"2035061","clu","3","6","-108.918331","32.924231"
"2035062","clu","1","1","-109.466586","35.011183"
"2035064","clu","1","1","-108.922315","38.997930"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","13","15","-108.728417","43.203058"
"2035067","clu","3","4","-108.821049","44.612900"
"2035068","clu","1","1","-109.161016","46.897706"
"2035083","clu","1","1","-108.925303","76.534469"
"2036060","clu","8","8","-106.351522","31.850081"
"2036061","clu","32","38","-107.053379","32.956557"
"2036062","clu","14","15","-106.888364","35.261494"
"2036063","clu","1","3","-107.292026","36.359536"
"2036064","clu","4","4","-107.496293","39.596345"
"2036065","clu","9","9","-106.864650","41.465085"
"2036066","clu","4","4","-107.096887","43.179874"
"2036067","clu","3","3","-107.293024","44.422143"
"2036068","clu","1","1","-106.700573","47.542843"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","7","7","-104.992227","31.580804"
"2037061","clu","4","4","-104.725317","32.363896"
"2037062","clu","4","5","-105.215836","35.313932"
"2037063","clu","3","4","-104.946845","37.117156"
"2037064","clu","10","17","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037067","clu","2","2","-104.775211","45.056634"
"2037068","clu","13","18","-104.881948","46.824799"
"2038058","clu","1","1","-102.974782","26.475772"
"2038060","clu","45","48","-103.242137","30.328501"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","11","14","-103.493594","44.742570"
"2038068","clu","8","8","-103.631578","46.448356"
"2039054","clu","3","3","-100.844588","18.662083"
"2039057","clu","39","40","-100.977206","25.334693"
"2039058","clu","2","2","-101.033773","27.041240"
"2039059","clu","4","4","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039067","clu","1","1","-101.081280","45.364389"
"2039071","clu","2","2","-100.830402","53.038839"
"2039081","clu","2","2","-100.821968","73.456100"
"2040053","clu","1","1","-98.988106","17.750101"
"2040054","clu","4","4","-98.818005","19.001431"
"2040055","clu","15","15","-98.629742","20.814794"
"2040056","clu","3","3","-99.282224","23.299430"
"2040057","clu","3","3","-99.033446","25.464648"
"2040059","clu","7","7","-98.943765","29.346663"
"2040060","clu","43","44","-98.861844","30.961019"
"2040061","clu","33","40","-98.687230","33.265693"
"2040062","clu","4","4","-98.780699","35.023487"
"2040064","clu","1","1","-98.932645","38.990346"
"2040070","clu","2","2","-98.688455","51.292010"
"2040071","clu","3","3","-99.421588","53.129869"
"2040081","clu","5","5","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","3","3","-98.881191","76.274067"
"2041053","clu","8","10","-97.208190","17.341368"
"2041054","clu","3","3","-97.497321","18.544082"
"2041059","clu","1","1","-97.555529","29.431004"
"2041060","clu","16","17","-97.041375","30.720242"
"2041061","clu","9","9","-96.961285","32.932421"
"2041062","clu","27","31","-96.940362","34.483798"
"2041063","clu","15","18","-96.620255","37.200247"
"2041064","clu","16","16","-96.559686","38.911186"
"2041065","clu","3","6","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2042054","clu","3","3","-94.461464","18.134620"
"2042060","clu","4","4","-95.265411","31.092437"
"2042061","clu","4","4","-95.253834","33.305242"
"2042062","clu","33","38","-94.915856","35.405902"
"2042063","clu","48","54","-94.915231","36.956102"
"2042064","clu","22","23","-95.291680","39.082731"
"2042065","clu","8","8","-95.398461","40.977848"
"2042073","clu","1","1","-94.944878","57.856812"
"2042082","clu","16","16","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2042084","clu","1","1","-94.024803","79.098255"
"2042085","clu","1","1","-94.842985","80.533884"
"2043053","clu","4","4","-92.879308","16.952210"
"2043060","clu","10","10","-93.293606","31.551310"
"2043061","clu","5","5","-92.958975","32.902250"
"2043062","clu","7","7","-92.918444","35.222098"
"2043063","clu","9","9","-93.080659","36.590049"
"2043064","clu","9","9","-93.469769","38.536013"
"2043065","clu","7","8","-92.973170","40.960490"
"2043066","clu","30","33","-92.813928","42.890648"
"2043067","clu","13","27","-92.879208","44.763143"
"2043068","clu","5","5","-93.678606","46.534401"
"2043080","clu","1","1","-93.353500","71.391146"
"2043082","clu","7","8","-93.526930","74.842313"
"2044053","clu","1","1","-91.177042","16.637259"
"2044061","clu","7","7","-90.487476","32.434819"
"2044062","clu","6","6","-91.559700","35.607316"
"2044063","clu","3","3","-90.969872","37.538092"
"2044064","clu","3","3","-90.986962","39.058040"
"2044065","clu","5","5","-91.158049","41.390757"
"2044066","clu","51","76","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2044081","clu","1","1","-90.758333","73.380486"
"2044085","clu","2","2","-90.560256","81.056281"
"2045053","clu","5","5","-88.799591","16.772991"
"2045060","clu","8","8","-88.531147","31.594343"
"2045061","clu","6","6","-88.672182","32.693136"
"2045062","clu","10","11","-88.781550","34.769541"
"2045063","clu","4","4","-89.218025","37.133862"
"2045064","clu","2","2","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","3","3","-88.799780","42.938592"
"2045067","clu","4","5","-89.560891","44.502554"
"2045068","clu","1","1","-88.702782","46.805557"
"2045083","clu","1","1","-88.690850","76.600468"
"2045084","clu","3","3","-89.494480","79.267995"
"2046060","clu","11","11","-87.138630","31.497433"
"2046061","clu","9","10","-87.188285","32.535365"
"2046062","clu","29","33","-87.107657","35.287422"
"2046063","clu","1","1","-86.865480","36.659199"
"2046064","clu","33","34","-86.868890","38.911949"
"2046065","clu","18","23","-87.065292","40.641540"
"2046066","clu","3","5","-87.424740","42.884064"
"2046067","clu","5","5","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2047050","clu","1","1","-85.333308","10.492389"
"2047060","clu","18","20","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","19","20","-85.221818","34.826003"
"2047063","clu","14","19","-85.003895","37.331771"
"2047064","clu","15","15","-84.699209","39.009056"
"2047065","clu","5","6","-84.821432","41.136863"
"2047085","clu","3","3","-85.283109","80.840886"
"2048049","clu","8","9","-82.629320","9.453184"
"2048050","clu","3","3","-83.084495","10.006894"
"2048056","clu","4","4","-83.156201","22.753782"
"2048057","clu","1","1","-82.873612","24.628055"
"2048058","clu","18","28","-82.366588","27.375164"
"2048059","clu","1","1","-82.467831","29.321392"
"2048061","clu","2","2","-83.226925","32.776725"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","19","22","-82.992329","36.720927"
"2048064","clu","10","19","-83.411751","38.918382"
"2048065","clu","1","1","-83.126931","41.009837"
"2048078","clu","1","1","-83.930000","66.993332"
"2048079","clu","3","5","-82.543018","68.989937"
"2048083","clu","1","1","-83.893889","77.530550"
"2048084","clu","1","1","-82.841348","79.497846"
"2049042","clu","1","1","-81.037871","-4.732969"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","9","9","-81.266168","9.102929"
"2049051","clu","1","1","-81.691441","12.578378"
"2049057","clu","3","3","-80.760888","25.360712"
"2049058","clu","15","16","-81.249688","27.021718"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","15","16","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","40","43","-81.143126","37.172883"
"2049064","clu","2","2","-81.087566","39.494316"
"2049065","clu","16","16","-81.092846","40.819999"
"2049066","clu","2","2","-81.377298","43.313322"
"2049067","clu","2","2","-81.450333","45.476143"
"2049070","clu","4","8","-81.469383","50.740658"
"2049079","clu","5","5","-81.670416","68.742778"
"2050045","clu","7","7","-79.375856","0.921974"
"2050049","clu","21","22","-79.754174","9.236070"
"2050057","clu","2","2","-79.133699","24.718907"
"2050061","clu","6","6","-79.493303","33.456457"
"2050062","clu","5","5","-78.712413","34.894251"
"2050063","clu","4","4","-79.621887","37.378692"
"2050064","clu","27","30","-78.817284","39.179279"
"2050065","clu","9","12","-78.837968","40.977732"
"2050066","clu","59","61","-78.788577","42.887518"
"2050067","clu","7","9","-78.962480","44.531863"
"2050068","clu","5","5","-79.619479","47.456881"
"2050085","clu","1","1","-79.111424","81.322358"
"2051053","clu","6","6","-76.453822","17.867543"
"2051054","clu","4","4","-77.351883","18.187414"
"2051062","clu","18","22","-77.383894","34.927072"
"2051063","clu","17","17","-76.916075","37.293694"
"2051064","clu","13","13","-76.881433","38.652755"
"2051065","clu","39","43","-77.095467","40.824049"
"2051066","clu","130","152","-76.828274","42.745166"
"2051067","clu","2","2","-76.699547","45.124549"
"2051069","clu","1","1","-76.471107","49.465279"
"2051086","clu","2","2","-76.681884","82.726884"
"2052021","clu","6","6","-75.206088","-46.773122"
"2052022","clu","1","1","-74.642082","-44.869826"
"2052038","clu","2","2","-74.574129","-12.704788"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052046","clu","10","10","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052050","clu","3","3","-75.050028","10.737762"
"2052064","clu","19","23","-75.166748","39.504169"
"2052065","clu","16","16","-74.649094","40.716915"
"2052066","clu","148","158","-75.198749","42.712560"
"2052067","clu","2","2","-75.325714","45.230802"
"2052086","clu","5","6","-75.407608","82.556956"
"2053018","clu","1","1","-72.156666","-52.315001"
"2053020","clu","2","2","-72.090571","-49.571399"
"2053027","clu","1","1","-72.513909","-35.689928"
"2053038","clu","1","1","-72.934868","-13.551802"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","3","3","-73.262375","5.214171"
"2053048","clu","5","5","-73.193725","6.804374"
"2053049","clu","2","2","-73.118943","8.582216"
"2053050","clu","7","7","-72.467235","10.822998"
"2053054","clu","2","2","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","4","4","-73.307881","42.737371"
"2053067","clu","20","22","-73.379509","44.794803"
"2053077","clu","3","3","-73.229164","65.297917"
"2053078","clu","1","1","-73.110415","66.773958"
"2053079","clu","1","1","-74.000000","68.000000"
"2054018","clu","3","3","-71.155555","-52.885139"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054024","clu","10","10","-70.677851","-40.684618"
"2054025","clu","18","19","-70.246463","-38.737611"
"2054026","clu","5","5","-70.469030","-37.470840"
"2054027","clu","7","7","-70.493084","-35.192459"
"2054028","clu","11","11","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","2","2","-70.515152","-28.950985"
"2054031","clu","1","1","-70.524033","-27.278423"
"2054034","clu","2","2","-70.067102","-20.351508"
"2054035","clu","1","1","-70.243102","-19.401760"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054049","clu","4","4","-70.742426","9.005570"
"2054051","clu","5","5","-71.339206","12.059759"
"2054054","clu","10","10","-71.085500","19.409029"
"2054065","clu","1","1","-71.098411","41.631205"
"2054068","clu","10","15","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2055006","clu","1","1","-69.666664","-76.133331"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055022","clu","1","1","-68.847003","-45.337084"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055025","clu","20","20","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","34","34","-69.642801","-35.092084"
"2055028","clu","6","6","-68.939221","-33.187283"
"2055029","clu","7","7","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055037","clu","8","8","-68.978568","-15.796218"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","2","2","-69.512903","11.280099"
"2055076","clu","4","10","-68.952114","63.652907"
"2055086","clu","1","1","-68.275000","82.616665"
"2056021","clu","10","10","-66.816832","-47.266711"
"2056025","clu","5","8","-67.418576","-39.236450"
"2056027","clu","1","1","-68.000000","-35.000000"
"2056030","clu","3","3","-67.756527","-29.306246"
"2056036","clu","5","5","-67.119201","-17.244376"
"2056037","clu","3","3","-67.864286","-15.447619"
"2056054","clu","1","1","-66.809058","18.268465"
"2056067","clu","6","6","-66.398145","45.220614"
"2056068","clu","1","1","-66.667364","47.484913"
"2056069","clu","1","2","-66.548951","48.208122"
"2056076","clu","1","1","-68.000000","63.000000"
"2056085","clu","1","1","-67.172448","80.479966"
"2057023","clu","3","3","-64.787182","-42.862955"
"2057032","clu","6","6","-65.475976","-24.808713"
"2057033","clu","4","4","-65.299235","-23.005470"
"2057050","clu","7","7","-64.341928","10.678496"
"2057054","clu","1","1","-64.737801","18.526898"
"2057069","clu","45","46","-64.604718","49.076912"
"2057070","clu","1","1","-64.127118","50.274453"
"2057085","clu","1","1","-65.186464","80.775602"
"2058050","clu","4","5","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058069","clu","34","36","-63.014194","49.475842"
"2058070","clu","4","4","-63.596166","50.207364"
"2058085","clu","3","3","-63.149426","80.735058"
"2059013","clu","1","2","-61.016574","-62.697080"
"2059050","clu","3","4","-61.250177","10.425621"
"2059051","clu","6","6","-61.416088","12.526271"
"2059053","clu","1","1","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","1","1","-61.716166","45.634876"
"2059068","clu","1","1","-60.657514","46.522936"
"2059071","clu","1","2","-60.299999","53.299999"
"2059085","clu","1","1","-61.728711","81.309006"
"2060012","clu","15","29","-58.907626","-64.430327"
"2060028","clu","1","3","-58.548808","-33.211078"
"2060043","clu","1","1","-59.350000","-3.083333"
"2060044","clu","1","1","-60.000000","-2.000000"
"2060051","clu","1","1","-59.583784","13.168637"
"2060068","clu","1","1","-59.725167","46.668900"
"2060069","clu","5","5","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","31","34","-56.829183","-64.249741"
"2061013","clu","16","17","-57.685045","-63.793167"
"2061032","clu","1","1","-57.433500","-25.258852"
"2061042","clu","1","1","-56.216667","-4.300000"
"2061069","clu","23","30","-57.801722","49.712612"
"2061070","clu","2","2","-57.063965","50.883560"
"2061085","clu","2","2","-57.389120","81.789213"
"2062043","clu","1","1","-56.000000","-4.000000"
"2062070","clu","10","10","-55.945929","51.605631"
"2063079","clu","2","2","-52.992048","69.364547"
"2063080","clu","1","1","-52.983378","70.621541"
"2064032","clu","1","1","-50.592600","-25.216325"
"2065040","clu","1","1","-48.300001","-9.256667"
"2067042","clu","1","1","-44.433567","-4.675172"
"2068086","clu","4","4","-42.808806","82.664640"
"2069042","clu","1","1","-41.441666","-5.416667"
"2069086","clu","2","2","-40.387785","82.459903"
"2070041","clu","4","4","-39.183222","-7.059117"
"2070086","clu","3","3","-39.721154","82.359614"
"2071039","clu","5","5","-37.134441","-10.774969"
"2077063","clu","7","7","-25.101741","36.993270"
"2078080","clu","2","2","-22.664013","70.823654"
"2078081","clu","3","3","-23.238702","72.574902"
"2079080","clu","1","1","-21.971052","70.558555"
"2079081","clu","2","2","-21.407263","73.967532"
"2079082","clu","5","5","-21.374759","74.101487"
"2079086","clu","1","1","-21.057407","82.384259"
"2080082","clu","1","1","-19.801245","74.539317"
"2081052","clu","1","1","-16.818975","14.669039"
"2081056","clu","2","2","-16.046428","23.326639"
"2081085","clu","4","4","-16.512553","80.732837"
"2082059","clu","2","2","-15.275995","28.124697"
"2083051","clu","1","1","-12.424574","12.465074"
"2083052","clu","1","1","-13.042259","15.313098"
"2083059","clu","1","1","-12.788405","28.347977"
"2084058","clu","9","9","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2084071","clu","1","1","-10.250000","52.133331"
"2085060","clu","13","13","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","43","44","-9.145887","39.153794"
"2085065","clu","4","4","-8.717601","40.215208"
"2085071","clu","5","6","-9.210908","53.219335"
"2085072","clu","6","6","-8.224959","54.276581"
"2086059","clu","1","1","-7.489520","29.621044"
"2086060","clu","8","8","-6.996642","31.299120"
"2086061","clu","16","16","-6.855718","33.303647"
"2086062","clu","8","8","-6.789715","34.138475"
"2086063","clu","4","4","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","2","2","-7.892269","40.230069"
"2086066","clu","1","1","-6.157476","43.235182"
"2086071","clu","19","23","-6.874317","53.172313"
"2086072","clu","10","10","-6.927410","54.617443"
"2086073","clu","2","2","-6.194517","57.335673"
"2087060","clu","19","19","-4.704859","31.241271"
"2087061","clu","9","10","-4.819386","32.753875"
"2087062","clu","3","4","-5.436667","34.348002"
"2087063","clu","5","5","-4.938128","36.955323"
"2087064","clu","4","5","-4.834532","38.909427"
"2087066","clu","29","31","-4.978060","43.140333"
"2087069","clu","15","15","-4.386218","48.347821"
"2087070","clu","13","13","-4.561417","51.613829"
"2087072","clu","11","13","-4.791250","55.363841"
"2087073","clu","3","3","-5.502467","57.214515"
"2088059","clu","1","1","-2.486819","29.501028"
"2088060","clu","4","5","-3.393993","30.806810"
"2088061","clu","7","7","-3.349505","32.501599"
"2088062","clu","3","3","-2.711795","34.601271"
"2088063","clu","11","18","-3.146347","37.528681"
"2088064","clu","3","3","-3.202648","38.517515"
"2088065","clu","7","7","-2.877291","41.080505"
"2088066","clu","12","12","-2.866811","42.630110"
"2088068","clu","1","1","-3.688436","47.724754"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","45","57","-2.733206","51.086021"
"2088071","clu","103","116","-2.962820","52.577084"
"2088072","clu","17","33","-2.791237","55.072210"
"2088073","clu","1","2","-3.153435","56.286802"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","10","10","-1.156755","35.278976"
"2089063","clu","1","1","-1.502830","37.614103"
"2089064","clu","15","15","-1.312584","38.440814"
"2089065","clu","75","79","-1.016382","40.919828"
"2089066","clu","10","10","-1.022362","43.227068"
"2089067","clu","6","7","-0.656657","45.367476"
"2089068","clu","17","21","-0.919011","46.662844"
"2089069","clu","9","11","-0.672231","48.872037"
"2089070","clu","41","45","-1.237210","51.105416"
"2089071","clu","41","55","-1.340540","52.740553"
"2089072","clu","9","9","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090053","clu","3","5","0.531036","17.095604"
"2090057","clu","1","1","1.033333","25.883333"
"2090061","clu","3","3","0.900916","33.313707"
"2090065","clu","4","4","0.962379","41.219978"
"2090066","clu","23","23","1.107920","42.482281"
"2090067","clu","14","14","0.999795","44.785383"
"2090068","clu","12","12","0.553563","47.291523"
"2090069","clu","3","3","0.824605","49.075125"
"2090070","clu","20","26","0.773964","51.089900"
"2090071","clu","8","9","0.904349","52.527662"
"2091053","clu","3","3","2.726875","16.641264"
"2091054","clu","1","2","2.358334","18.500000"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","4","4","2.530753","41.484870"
"2091066","clu","24","26","2.859751","43.304196"
"2091067","clu","11","12","3.242351","44.435729"
"2091068","clu","6","10","3.158649","47.018746"
"2091069","clu","11","12","2.939314","49.053942"
"2091070","clu","5","7","3.430866","50.600709"
"2091071","clu","2","2","3.044222","52.402478"
"2092052","clu","1","2","5.614999","15.256178"
"2092053","clu","1","1","5.347101","16.913361"
"2092058","clu","1","1","5.248867","26.535653"
"2092064","clu","1","2","4.188071","39.921037"
"2092065","clu","3","3","4.123371","40.054555"
"2092066","clu","15","17","5.409255","43.548946"
"2092067","clu","30","36","5.112653","44.793175"
"2092068","clu","24","38","5.144256","46.749518"
"2092069","clu","9","9","4.962829","49.078552"
"2092070","clu","42","48","5.059586","50.641675"
"2092071","clu","4","4","5.143682","52.463380"
"2093047","clu","1","1","7.542572","5.406494"
"2093048","clu","2","2","7.474400","6.439259"
"2093058","clu","1","1","6.883333","26.725001"
"2093066","clu","11","12","6.663975","43.809786"
"2093067","clu","5","6","6.886803","45.216107"
"2093068","clu","24","24","7.073408","47.135743"
"2093069","clu","7","7","6.872139","49.041653"
"2093070","clu","51","55","7.159545","51.116735"
"2093071","clu","4","4","7.226768","52.260299"
"2093074","clu","1","1","6.803611","59.456110"
"2094043","clu","2","2","9.612500","-2.375000"
"2094047","clu","4","5","9.242912","4.647558"
"2094048","clu","2","2","8.305247","6.624198"
"2094058","clu","2","2","9.461388","27.258756"
"2094062","clu","48","49","9.119540","35.373191"
"2094063","clu","27","39","9.137136","36.458878"
"2094064","clu","13","13","8.795855","39.450695"
"2094065","clu","5","5","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","7","7","9.092175","45.504710"
"2094068","clu","18","18","8.645491","47.343964"
"2094069","clu","13","17","9.157382","48.876846"
"2094070","clu","19","19","8.844534","51.108090"
"2094071","clu","15","17","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","3","3","9.021120","56.994410"
"2094074","clu","4","5","9.683487","59.456666"
"2094075","clu","2","3","9.113503","60.827698"
"2095046","clu","1","1","10.534222","3.903889"
"2095049","clu","4","4","11.168333","9.450814"
"2095050","clu","1","1","11.335968","10.629015"
