"bin_id","record_type","n_colls","n_occs","lng","lat"
"2038068","clu","9","9","-103.631578","46.448356"
"2038084","clu","1","1","-103.073529","78.424020"
"2039054","clu","2","2","-100.844588","18.662083"
"2039056","clu","6","7","-100.829919","23.360123"
"2039058","clu","3","3","-101.033773","27.041240"
"2039059","clu","5","5","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039064","clu","1","2","-100.854877","38.876040"
"2039068","clu","1","1","-100.919099","46.541996"
"2039071","clu","1","1","-100.830402","53.038839"
"2040053","clu","1","1","-98.988106","17.750101"
"2040055","clu","11","12","-98.629742","20.814794"
"2040059","clu","12","12","-98.943765","29.346663"
"2040060","clu","5","5","-98.861844","30.961019"
"2040061","clu","27","27","-98.687230","33.265693"
"2040062","clu","1","2","-98.780699","35.023487"
"2040064","clu","6","6","-98.932645","38.990346"
"2040069","clu","1","1","-98.287125","49.217126"
"2040071","clu","2","2","-99.421588","53.129869"
"2040081","clu","1","1","-99.871787","73.477594"
"2040084","clu","1","1","-99.709093","78.180303"
"2041053","clu","7","7","-97.208190","17.341368"
"2041054","clu","3","3","-97.497321","18.544082"
"2041059","clu","1","1","-97.555529","29.431004"
"2041060","clu","20","21","-97.041375","30.720242"
"2041061","clu","5","5","-96.961285","32.932421"
"2041062","clu","18","21","-96.940362","34.483798"
"2041063","clu","2","2","-96.620255","37.200247"
"2041064","clu","3","3","-96.559686","38.911186"
"2041065","clu","2","2","-96.439049","40.719375"
"2041066","clu","2","2","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","1","1","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","1","1","-94.915856","35.405902"
"2042063","clu","1","1","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042065","clu","3","3","-95.398461","40.977848"
"2042067","clu","1","1","-95.197795","44.321119"
"2042082","clu","9","16","-94.809030","75.335042"
"2043053","clu","2","2","-92.879308","16.952210"
"2043060","clu","4","5","-93.293606","31.551310"
"2043061","clu","18","18","-92.958975","32.902250"
"2043062","clu","8","8","-92.918444","35.222098"
"2043063","clu","1","1","-93.080659","36.590049"
"2043064","clu","1","1","-93.469769","38.536013"
"2043066","clu","8","9","-92.813928","42.890648"
"2043067","clu","4","11","-92.879208","44.763143"
"2043081","clu","1","1","-93.435289","73.112885"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","35","38","-90.487476","32.434819"
"2044062","clu","2","2","-91.559700","35.607316"
"2044063","clu","2","3","-90.969872","37.538092"
"2044064","clu","1","1","-90.986962","39.058040"
"2044065","clu","3","5","-91.158049","41.390757"
"2044066","clu","25","45","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2044085","clu","1","1","-90.560256","81.056281"
"2045060","clu","19","20","-88.531147","31.594343"
"2045061","clu","19","22","-88.672182","32.693136"
"2045062","clu","7","7","-88.781550","34.769541"
"2045065","clu","1","2","-88.549286","41.196642"
"2045066","clu","7","15","-88.799780","42.938592"
"2045072","clu","1","1","-88.116669","55.683334"
"2046060","clu","28","35","-87.138630","31.497433"
"2046061","clu","7","7","-87.188285","32.535365"
"2046062","clu","8","14","-87.107657","35.287422"
"2046063","clu","2","4","-86.865480","36.659199"
"2046064","clu","1","1","-86.868890","38.911949"
"2046065","clu","4","6","-87.065292","40.641540"
"2046066","clu","7","17","-87.424740","42.884064"
"2046067","clu","1","1","-86.965340","45.536578"
"2046085","clu","1","1","-87.196161","80.649565"
"2047058","clu","1","1","-84.750000","26.416668"
"2047060","clu","5","5","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","10","10","-85.221818","34.826003"
"2047063","clu","8","9","-85.003895","37.331771"
"2047064","clu","18","41","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047067","clu","2","2","-84.989243","45.259788"
"2047084","clu","5","5","-85.562852","78.617484"
"2048049","clu","17","17","-82.629320","9.453184"
"2048050","clu","1","1","-83.084495","10.006894"
"2048056","clu","3","3","-83.156201","22.753782"
"2048058","clu","12","13","-82.366588","27.375164"
"2048059","clu","7","7","-82.467831","29.321392"
"2048060","clu","2","2","-83.384487","30.315811"
"2048062","clu","4","4","-83.713804","35.827995"
"2048063","clu","4","5","-82.992329","36.720927"
"2048064","clu","9","12","-83.411751","38.918382"
"2048065","clu","1","1","-83.126931","41.009837"
"2048067","clu","1","1","-83.015421","45.510376"
"2048071","clu","6","9","-83.332897","53.061230"
"2048079","clu","1","1","-82.543018","68.989937"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","18","19","-81.266168","9.102929"
"2049056","clu","4","5","-81.022647","22.660423"
"2049057","clu","2","2","-80.760888","25.360712"
"2049058","clu","8","9","-81.249688","27.021718"
"2049060","clu","2","2","-81.431901","31.036891"
"2049061","clu","13","16","-80.540948","33.118223"
"2049062","clu","3","3","-80.383170","34.553184"
"2049063","clu","35","35","-81.143126","37.172883"
"2049064","clu","2","2","-81.087566","39.494316"
"2049065","clu","7","7","-81.092846","40.819999"
"2049066","clu","2","2","-81.377298","43.313322"
"2049067","clu","5","5","-81.450333","45.476143"
"2049070","clu","2","3","-81.469383","50.740658"
"2049071","clu","13","17","-81.180144","53.180523"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050041","clu","10","10","-78.588340","-7.003779"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","5","5","-79.375856","0.921974"
"2050049","clu","45","46","-79.754174","9.236070"
"2050056","clu","2","2","-79.184986","22.279421"
"2050061","clu","5","5","-79.493303","33.456457"
"2050062","clu","5","5","-78.712413","34.894251"
"2050063","clu","9","9","-79.621887","37.378692"
"2050064","clu","13","13","-78.817284","39.179279"
"2050065","clu","8","8","-78.837968","40.977732"
"2050066","clu","16","27","-78.788577","42.887518"
"2050067","clu","9","12","-78.962480","44.531863"
"2051040","clu","1","1","-77.119007","-9.227149"
"2051041","clu","3","3","-77.431401","-6.663682"
"2051049","clu","3","3","-77.564037","8.353072"
"2051053","clu","6","10","-76.453822","17.867543"
"2051054","clu","3","3","-77.351883","18.187414"
"2051062","clu","27","33","-77.383894","34.927072"
"2051063","clu","6","6","-76.916075","37.293694"
"2051064","clu","7","7","-76.881433","38.652755"
"2051065","clu","1","1","-77.095467","40.824049"
"2051066","clu","34","42","-76.828274","42.745166"
"2051067","clu","1","3","-76.699547","45.124549"
"2052037","clu","3","3","-75.305460","-14.961198"
"2052041","clu","1","1","-74.965905","-7.262913"
"2052046","clu","1","1","-75.134044","3.326180"
"2052049","clu","1","1","-75.230718","9.410054"
"2052050","clu","1","2","-75.050028","10.737762"
"2052056","clu","1","1","-74.664660","23.332120"
"2052064","clu","9","9","-75.166748","39.504169"
"2052065","clu","5","5","-74.649094","40.716915"
"2052066","clu","20","26","-75.198749","42.712560"
"2053018","clu","1","1","-72.156666","-52.315001"
"2053019","clu","2","2","-72.460359","-50.872287"
"2053047","clu","2","2","-73.262375","5.214171"
"2053050","clu","2","2","-72.467235","10.822998"
"2053054","clu","1","1","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","1","1","-73.307881","42.737371"
"2053067","clu","21","21","-73.379509","44.794803"
"2053078","clu","1","1","-73.110415","66.773958"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054025","clu","4","4","-70.246463","-38.737611"
"2054026","clu","13","14","-70.469030","-37.470840"
"2054027","clu","3","3","-70.493084","-35.192459"
"2054028","clu","8","9","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","6","6","-70.515152","-28.950985"
"2054031","clu","5","6","-70.524033","-27.278423"
"2054032","clu","10","11","-70.426923","-25.486945"
"2054033","clu","3","3","-70.346111","-23.525046"
"2054036","clu","2","2","-71.130000","-17.409376"
"2054040","clu","1","1","-70.486585","-9.182610"
"2054049","clu","2","2","-70.742426","9.005570"
"2054050","clu","12","12","-70.931945","11.478053"
"2054051","clu","1","1","-71.339206","12.059759"
"2054054","clu","25","27","-71.085500","19.409029"
"2054065","clu","1","1","-71.098411","41.631205"
"2054067","clu","2","2","-71.269864","44.996096"
"2054068","clu","3","3","-71.192488","46.824907"
"2055017","clu","1","1","-68.450001","-54.749999"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055025","clu","3","4","-69.101910","-38.979460"
"2055026","clu","16","16","-69.605065","-37.198033"
"2055027","clu","4","4","-69.642801","-35.092084"
"2055028","clu","7","7","-68.939221","-33.187283"
"2055029","clu","5","5","-68.833883","-30.691705"
"2055030","clu","4","4","-69.206568","-28.940958"
"2055031","clu","8","9","-69.481049","-27.005589"
"2055032","clu","1","1","-69.224182","-25.041843"
"2055033","clu","4","4","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055037","clu","1","1","-68.978568","-15.796218"
"2055049","clu","2","2","-69.562467","9.136145"
"2055050","clu","1","1","-69.512903","11.280099"
"2055054","clu","1","1","-69.380145","18.813190"
"2055067","clu","1","1","-68.927812","44.678196"
"2055068","clu","4","4","-68.590184","46.751806"
"2055069","clu","1","1","-68.428820","48.539166"
"2055076","clu","2","4","-68.952114","63.652907"
"2055077","clu","1","1","-69.445831","64.095833"
"2056025","clu","3","4","-67.418576","-39.236450"
"2056030","clu","2","2","-67.756527","-29.306246"
"2056039","clu","1","2","-67.617526","-10.216372"
"2056054","clu","1","1","-66.809058","18.268465"
"2056067","clu","2","3","-66.398145","45.220614"
"2056069","clu","1","2","-66.548951","48.208122"
"2056083","clu","1","1","-66.647781","77.509720"
"2056085","clu","1","1","-67.172448","80.479966"
"2057012","clu","1","1","-64.059998","-64.769997"
"2057017","clu","1","1","-65.250000","-54.783333"
"2057022","clu","4","4","-65.475401","-44.644171"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057031","clu","1","1","-65.268190","-26.871621"
"2057033","clu","1","1","-65.299235","-23.005470"
"2057049","clu","1","1","-64.732708","9.599931"
"2057050","clu","2","3","-64.341928","10.678496"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","8","11","-64.604718","49.076912"
"2057070","clu","1","2","-64.127118","50.274453"
"2057085","clu","1","1","-65.186464","80.775602"
"2058050","clu","3","4","-63.300402","10.287527"
"2058069","clu","18","18","-63.014194","49.475842"
"2058070","clu","7","9","-63.596166","50.207364"
"2058085","clu","1","1","-63.149426","80.735058"
"2059050","clu","2","2","-61.250177","10.425621"
"2059051","clu","3","3","-61.416088","12.526271"
"2059052","clu","1","1","-61.124645","15.249967"
"2059053","clu","5","5","-61.700966","17.071642"
"2059067","clu","9","9","-61.716166","45.634876"
"2059069","clu","12","12","-61.811573","49.240177"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060069","clu","4","4","-58.770920","48.651317"
"2060085","clu","2","2","-59.063131","81.629271"
"2061012","clu","9","9","-56.829183","-64.249741"
"2061013","clu","3","3","-57.685045","-63.793167"
"2061032","clu","1","1","-57.433500","-25.258852"
"2061069","clu","12","13","-57.801722","49.712612"
"2061070","clu","2","2","-57.063965","50.883560"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062069","clu","1","1","-55.322074","49.172994"
"2063080","clu","6","8","-52.983378","70.621541"
"2066044","clu","1","1","-47.276574","-1.020561"
"2071039","clu","12","15","-37.134441","-10.774969"
"2072041","clu","2","2","-34.903591","-7.637296"
"2076061","clu","1","1","-27.633333","32.383331"
"2077063","clu","5","5","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2078082","clu","1","1","-22.878340","74.205357"
"2081052","clu","1","1","-16.818975","14.669039"
"2082059","clu","2","2","-15.275995","28.124697"
"2083050","clu","1","1","-13.480000","10.725556"
"2083058","clu","1","1","-13.342500","27.266667"
"2084058","clu","1","1","-11.389915","26.676535"
"2084070","clu","4","4","-11.716806","51.367779"
"2085060","clu","8","8","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","3","3","-8.553070","37.188593"
"2085064","clu","3","3","-9.145887","39.153794"
"2085065","clu","4","4","-8.717601","40.215208"
"2085071","clu","1","1","-9.210908","53.219335"
"2086059","clu","5","5","-7.489520","29.621044"
"2086060","clu","1","1","-6.996642","31.299120"
"2086061","clu","3","3","-6.855718","33.303647"
"2086062","clu","4","4","-6.789715","34.138475"
"2086063","clu","3","3","-7.289702","37.155274"
"2086065","clu","2","2","-7.892269","40.230069"
"2086071","clu","17","17","-6.874317","53.172313"
"2086072","clu","10","12","-6.927410","54.617443"
"2086073","clu","2","2","-6.194517","57.335673"
"2087060","clu","21","23","-4.704859","31.241271"
"2087061","clu","28","28","-4.819386","32.753875"
"2087062","clu","4","4","-5.436667","34.348002"
"2087063","clu","4","5","-4.938128","36.955323"
"2087066","clu","8","8","-4.978060","43.140333"
"2087069","clu","1","2","-4.386218","48.347821"
"2087070","clu","5","5","-4.561417","51.613829"
"2087071","clu","2","2","-4.389102","52.860642"
"2087072","clu","18","22","-4.791250","55.363841"
"2088060","clu","7","7","-3.393993","30.806810"
"2088061","clu","18","19","-3.349505","32.501599"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","20","22","-3.146347","37.528681"
"2088064","clu","2","2","-3.202648","38.517515"
"2088065","clu","1","1","-2.877291","41.080505"
"2088066","clu","6","8","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","55","60","-2.733206","51.086021"
"2088071","clu","30","34","-2.962820","52.577084"
"2088072","clu","4","4","-2.791237","55.072210"
"2088074","clu","1","1","-3.360602","58.551978"
"2089062","clu","1","1","-1.156755","35.278976"
"2089063","clu","3","3","-1.502830","37.614103"
"2089064","clu","48","55","-1.312584","38.440814"
"2089065","clu","23","25","-1.016382","40.919828"
"2089066","clu","31","38","-1.022362","43.227068"
"2089067","clu","11","13","-0.656657","45.367476"
"2089068","clu","18","21","-0.919011","46.662844"
"2089069","clu","2","2","-0.672231","48.872037"
"2089070","clu","36","48","-1.237210","51.105416"
"2089071","clu","31","32","-1.340540","52.740553"
"2089072","clu","5","5","-0.865987","54.483475"
"2090059","clu","1","1","0.472584","29.149029"
"2090061","clu","3","3","0.900916","33.313707"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","6","6","0.962379","41.219978"
"2090066","clu","23","27","1.107920","42.482281"
"2090067","clu","4","4","0.999795","44.785383"
"2090068","clu","4","4","0.553563","47.291523"
"2090069","clu","7","9","0.824605","49.075125"
"2090070","clu","7","8","0.773964","51.089900"
"2090071","clu","18","18","0.904349","52.527662"
"2090074","clu","2","2","1.873148","59.036481"
"2091048","clu","2","2","3.145236","6.561719"
"2091058","clu","16","16","3.737248","26.611050"
"2091061","clu","1","1","3.216303","33.341431"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","17","18","2.859751","43.304196"
"2091068","clu","1","1","3.158649","47.018746"
"2091069","clu","6","8","2.939314","49.053942"
"2091070","clu","7","9","3.430866","50.600709"
"2091071","clu","2","3","3.044222","52.402478"
"2091074","clu","2","2","2.155555","58.666667"
"2092063","clu","2","2","4.540667","36.349372"
"2092065","clu","2","2","4.123371","40.054555"
"2092066","clu","2","2","5.409255","43.548946"
"2092067","clu","23","28","5.112653","44.793175"
"2092068","clu","18","29","5.144256","46.749518"
"2092069","clu","10","11","4.962829","49.078552"
"2092070","clu","42","56","5.059586","50.641675"
"2093048","clu","4","5","7.474400","6.439259"
"2093066","clu","5","5","6.663975","43.809786"
"2093067","clu","17","23","6.886803","45.216107"
"2093068","clu","15","15","7.073408","47.135743"
"2093069","clu","7","8","6.872139","49.041653"
"2093070","clu","59","62","7.159545","51.116735"
"2093071","clu","4","4","7.226768","52.260299"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","13","18","9.242912","4.647558"
"2094048","clu","2","2","8.305247","6.624198"
"2094049","clu","2","2","9.146875","8.316042"
"2094059","clu","1","1","9.103352","28.637178"
"2094062","clu","11","12","9.119540","35.373191"
"2094063","clu","49","50","9.137136","36.458878"
"2094064","clu","11","14","8.795855","39.450695"
"2094066","clu","1","2","9.352767","42.691362"
"2094067","clu","27","31","9.092175","45.504710"
"2094068","clu","12","13","8.645491","47.343964"
"2094069","clu","7","7","9.157382","48.876846"
"2094070","clu","7","10","8.844534","51.108090"
"2094071","clu","6","16","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","4","6","9.021120","56.994410"
"2094076","clu","1","1","9.282980","63.099317"
"2095049","clu","1","1","11.168333","9.450814"
"2095050","clu","1","1","11.335968","10.629015"
"2095061","clu","13","13","10.320909","33.191312"
"2095063","clu","3","3","10.104864","36.378938"
"2095066","clu","4","5","10.961267","43.400072"
"2095067","clu","13","15","10.836976","45.526002"
"2095068","clu","43","54","11.569428","46.650291"
"2095069","clu","28","34","11.010122","49.039727"
"2095070","clu","8","8","11.085452","50.987347"
"2095071","clu","3","5","10.728796","52.381283"
"2095072","clu","1","4","11.091598","54.953315"
"2095074","clu","18","19","10.621821","59.818707"
"2095075","clu","18","23","10.602544","60.383829"
"2096034","clu","1","1","13.966667","-21.783333"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","2","3","13.443692","-12.516217"
"2096054","clu","1","1","12.220000","19.830000"
"2096063","clu","9","13","13.279492","37.686523"
"2096065","clu","1","1","13.089565","41.644291"
"2096066","clu","97","112","12.790552","43.206893"
"2096067","clu","2","3","13.637011","45.504430"
"2096068","clu","34","44","12.986468","46.979005"
"2096069","clu","5","5","13.264651","49.170964"
"2096070","clu","11","11","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","8","12","13.072533","55.174367"
"2096073","clu","2","3","13.047797","56.395612"
"2096074","clu","11","11","13.246811","58.363292"
"2097031","clu","4","4","15.318568","-27.080680"
"2097033","clu","1","1","14.643570","-22.787402"
"2097034","clu","1","1","14.079101","-21.206899"
"2097060","clu","1","3","15.307143","31.044048"
"2097063","clu","1","1","14.622676","36.997728"
"2097064","clu","1","1","15.536264","38.449174"
"2097065","clu","1","1","15.156028","41.322023"
"2097067","clu","25","25","14.606973","45.387426"
"2097068","clu","11","12","14.735062","46.865077"
"2097069","clu","26","32","14.455736","49.675959"
"2097070","clu","30","32","14.556684","50.334640"
"2097071","clu","2","2","14.764432","53.666409"
"2097072","clu","13","15","14.664794","55.044280"
"2097073","clu","3","3","14.410946","56.228807"
"2097074","clu","7","8","14.753193","58.568303"
"2097075","clu","13","20","15.041426","60.965345"
"2097084","clu","2","2","15.142285","78.546757"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","3","3","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","23","24","17.594298","47.136686"
"2098069","clu","13","20","16.840922","48.835282"
"2098070","clu","4","5","16.920144","50.569650"
"2098071","clu","3","3","17.051831","52.686249"
"2098073","clu","6","6","16.827604","56.971442"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","5","5","17.090348","78.871328"
"2099028","clu","3","3","18.542268","-33.072559"
"2099059","clu","1","1","19.091318","28.998442"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","3","3","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","39","39","18.409909","47.412490"
"2099069","clu","7","9","18.867927","49.219809"
"2099070","clu","6","7","19.247104","50.526628"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","20","26","18.413138","57.315398"
"2099084","clu","1","3","18.849751","78.966880"
"2100064","clu","3","3","21.154572","38.832431"
"2100065","clu","6","9","21.382147","40.585266"
"2100067","clu","2","2","21.673714","44.912076"
"2100069","clu","14","15","20.538576","48.704496"
"2100070","clu","17","19","20.773885","50.899099"
"2100071","clu","1","2","21.404630","52.583472"
"2100072","clu","9","9","21.274570","55.418908"
"2100073","clu","6","6","21.508266","56.729537"
"2100074","clu","2","2","21.891302","58.404141"
"2101027","clu","1","1","22.974043","-34.139067"
"2101063","clu","10","10","23.098667","37.428793"
"2101064","clu","3","3","23.047116","38.656067"
"2101066","clu","5","5","22.832869","43.018633"
"2101067","clu","16","16","22.775629","45.105407"
"2101068","clu","2","2","23.084983","46.865622"
"2101069","clu","3","4","23.006231","48.813389"
"2101070","clu","1","2","22.985825","50.950675"
"2101072","clu","7","7","23.043234","54.902412"
"2101073","clu","3","3","22.793135","57.160736"
"2101074","clu","5","6","22.857771","58.638870"
"2102028","clu","2","2","25.172996","-33.160417"
"2102062","clu","5","5","24.745478","35.222365"
"2102067","clu","3","3","25.048249","45.216979"
"2102068","clu","1","1","25.644586","46.863870"
"2102069","clu","1","1","25.385111","48.987567"
"2102071","clu","2","2","24.017000","52.010500"
"2102072","clu","4","4","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","4","4","24.806620","59.063652"
"2103062","clu","6","8","26.638732","35.322808"
