"bin_id","record_type","n_colls","n_occs","lng","lat"
"2041053","clu","5","5","-97.208190","17.341368"
"2041054","clu","2","2","-97.497321","18.544082"
"2041059","clu","8","8","-97.555529","29.431004"
"2041060","clu","66","79","-97.041375","30.720242"
"2041061","clu","11","11","-96.961285","32.932421"
"2041062","clu","27","30","-96.940362","34.483798"
"2041064","clu","3","3","-96.559686","38.911186"
"2041065","clu","3","4","-96.439049","40.719375"
"2041066","clu","2","3","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2041070","clu","5","5","-97.090526","50.403065"
"2041071","clu","1","1","-97.443472","52.174056"
"2041082","clu","1","1","-97.247649","75.017372"
"2042054","clu","2","2","-94.461464","18.134620"
"2042060","clu","12","12","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","3","3","-94.915856","35.405902"
"2042063","clu","5","5","-94.915231","36.956102"
"2042064","clu","4","4","-95.291680","39.082731"
"2042073","clu","3","3","-94.944878","57.856812"
"2042074","clu","4","4","-94.652901","58.337982"
"2042082","clu","6","6","-94.809030","75.335042"
"2042084","clu","1","1","-94.024803","79.098255"
"2042085","clu","1","1","-94.842985","80.533884"
"2043052","clu","1","1","-92.127671","15.604361"
"2043053","clu","2","3","-92.879308","16.952210"
"2043060","clu","6","8","-93.293606","31.551310"
"2043061","clu","3","3","-92.958975","32.902250"
"2043062","clu","13","13","-92.918444","35.222098"
"2043063","clu","2","2","-93.080659","36.590049"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","8","8","-92.813928","42.890648"
"2043067","clu","3","3","-92.879208","44.763143"
"2043076","clu","1","1","-92.466667","62.133057"
"2044044","clu","2","2","-90.643427","-0.686748"
"2044060","clu","5","5","-91.862070","30.638560"
"2044061","clu","13","14","-90.487476","32.434819"
"2044062","clu","24","26","-91.559700","35.607316"
"2044063","clu","1","1","-90.969872","37.538092"
"2044064","clu","3","3","-90.986962","39.058040"
"2044065","clu","2","2","-91.158049","41.390757"
"2044066","clu","23","27","-91.071080","42.576803"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","12","17","-88.531147","31.594343"
"2045061","clu","8","8","-88.672182","32.693136"
"2045063","clu","5","7","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045066","clu","9","9","-88.799780","42.938592"
"2045067","clu","1","1","-89.560891","44.502554"
"2045084","clu","1","1","-89.494480","79.267995"
"2046060","clu","42","49","-87.138630","31.497433"
"2046061","clu","7","7","-87.188285","32.535365"
"2046062","clu","19","32","-87.107657","35.287422"
"2046063","clu","7","7","-86.865480","36.659199"
"2046064","clu","7","7","-86.868890","38.911949"
"2046065","clu","3","3","-87.065292","40.641540"
"2046066","clu","5","6","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2046083","clu","2","2","-87.002934","77.402244"
"2046084","clu","1","1","-87.049709","79.095477"
"2047049","clu","2","2","-84.565177","9.613598"
"2047060","clu","37","45","-85.048791","31.107886"
"2047062","clu","23","36","-85.221818","34.826003"
"2047063","clu","31","32","-85.003895","37.331771"
"2047064","clu","47","56","-84.699209","39.009056"
"2047065","clu","8","8","-84.821432","41.136863"
"2047085","clu","12","14","-85.283109","80.840886"
"2048049","clu","9","10","-82.629320","9.453184"
"2048050","clu","1","1","-83.084495","10.006894"
"2048056","clu","9","9","-83.156201","22.753782"
"2048058","clu","7","9","-82.366588","27.375164"
"2048059","clu","5","6","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048061","clu","3","3","-83.226925","32.776725"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","7","8","-82.992329","36.720927"
"2048064","clu","22","27","-83.411751","38.918382"
"2048065","clu","7","9","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048067","clu","3","3","-83.015421","45.510376"
"2048068","clu","1","1","-83.808492","46.136199"
"2049042","clu","1","1","-81.037871","-4.732969"
"2049045","clu","4","4","-80.266314","0.263030"
"2049049","clu","2","2","-81.266168","9.102929"
"2049051","clu","3","3","-81.691441","12.578378"
"2049056","clu","1","1","-81.022647","22.660423"
"2049057","clu","2","3","-80.760888","25.360712"
"2049058","clu","4","6","-81.249688","27.021718"
"2049061","clu","3","4","-80.540948","33.118223"
"2049063","clu","1","1","-81.143126","37.172883"
"2049066","clu","2","2","-81.377298","43.313322"
"2049067","clu","1","1","-81.450333","45.476143"
"2049070","clu","1","1","-81.469383","50.740658"
"2049080","clu","1","1","-81.000000","70.000000"
"2050045","clu","2","3","-79.375856","0.921974"
"2050049","clu","27","27","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050055","clu","4","4","-79.256497","21.727236"
"2050056","clu","1","1","-79.184986","22.279421"
"2050061","clu","1","1","-79.493303","33.456457"
"2050062","clu","3","3","-78.712413","34.894251"
"2050063","clu","1","1","-79.621887","37.378692"
"2050064","clu","15","15","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","11","12","-78.788577","42.887518"
"2050067","clu","2","2","-78.962480","44.531863"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051041","clu","5","5","-77.431401","-6.663682"
"2051053","clu","3","3","-76.453822","17.867543"
"2051054","clu","7","8","-77.351883","18.187414"
"2051062","clu","3","3","-77.383894","34.927072"
"2051063","clu","5","5","-76.916075","37.293694"
"2051064","clu","21","23","-76.881433","38.652755"
"2051065","clu","1","1","-77.095467","40.824049"
"2051066","clu","11","12","-76.828274","42.745166"
"2051081","clu","1","1","-77.980416","72.849861"
"2051084","clu","1","1","-78.000000","79.824860"
"2052037","clu","9","9","-75.305460","-14.961198"
"2052046","clu","7","8","-75.134044","3.326180"
"2052050","clu","7","8","-75.050028","10.737762"
"2052064","clu","8","8","-75.166748","39.504169"
"2052065","clu","3","3","-74.649094","40.716915"
"2052066","clu","11","12","-75.198749","42.712560"
"2052067","clu","6","6","-75.325714","45.230802"
"2053019","clu","6","6","-72.460359","-50.872287"
"2053026","clu","6","6","-73.101197","-36.995606"
"2053038","clu","6","6","-72.934868","-13.551802"
"2053043","clu","1","1","-73.223755","-3.484428"
"2053047","clu","3","5","-73.262375","5.214171"
"2053048","clu","4","4","-73.193725","6.804374"
"2053049","clu","4","4","-73.118943","8.582216"
"2053050","clu","2","2","-72.467235","10.822998"
"2053054","clu","2","2","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","2","2","-73.307881","42.737371"
"2053067","clu","4","6","-73.379509","44.794803"
"2054025","clu","3","3","-70.246463","-38.737611"
"2054026","clu","2","2","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","4","4","-70.940053","-33.316357"
"2054030","clu","1","1","-70.515152","-28.950985"
"2054031","clu","3","3","-70.524033","-27.278423"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054036","clu","3","3","-71.130000","-17.409376"
"2054049","clu","4","5","-70.742426","9.005570"
"2054050","clu","10","10","-70.931945","11.478053"
"2054051","clu","1","1","-71.339206","12.059759"
"2054054","clu","43","44","-71.085500","19.409029"
"2054055","clu","1","4","-71.578804","21.569237"
"2054066","clu","1","1","-70.683399","42.873328"
"2054068","clu","2","2","-71.192488","46.824907"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055025","clu","14","14","-69.101910","-38.979460"
"2055029","clu","23","23","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055032","clu","1","1","-69.224182","-25.041843"
"2055036","clu","12","12","-68.704945","-16.393552"
"2055037","clu","3","3","-68.978568","-15.796218"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","3","3","-69.512903","11.280099"
"2055068","clu","4","4","-68.590184","46.751806"
"2055076","clu","1","1","-68.952114","63.652907"
"2056021","clu","2","2","-66.816832","-47.266711"
"2056023","clu","1","1","-67.525487","-42.956768"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056030","clu","5","7","-67.756527","-29.306246"
"2056033","clu","1","1","-66.613748","-23.438661"
"2056037","clu","2","2","-67.864286","-15.447619"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","2","2","-66.809058","18.268465"
"2056068","clu","3","3","-66.667364","47.484913"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","17","17","-65.475976","-24.808713"
"2057033","clu","26","26","-65.299235","-23.005470"
"2057034","clu","4","4","-64.901685","-21.369827"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","3","4","-64.341928","10.678496"
"2057068","clu","3","4","-65.223877","47.109656"
"2057069","clu","8","9","-64.604718","49.076912"
"2058036","clu","1","1","-63.071702","-17.635104"
"2058050","clu","3","3","-63.300402","10.287527"
"2058069","clu","15","15","-63.014194","49.475842"
"2058070","clu","2","2","-63.596166","50.207364"
"2059050","clu","4","4","-61.250177","10.425621"
"2059051","clu","4","4","-61.416088","12.526271"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","1","2","-61.716166","45.634876"
"2059069","clu","4","4","-61.811573","49.240177"
"2059072","clu","1","1","-60.726851","55.077500"
"2060013","clu","4","4","-58.414795","-63.047838"
"2060027","clu","1","1","-58.688035","-34.711489"
"2060028","clu","2","2","-58.548808","-33.211078"
"2060051","clu","2","2","-59.583784","13.168637"
"2060069","clu","1","1","-58.770920","48.651317"
"2061012","clu","3","5","-56.829183","-64.249741"
"2061013","clu","2","2","-57.685045","-63.793167"
"2061044","clu","1","1","-56.922222","-0.816667"
"2061069","clu","6","6","-57.801722","49.712612"
"2061070","clu","6","6","-57.063965","50.883560"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062047","clu","3","4","-54.877053","5.869924"
"2062071","clu","1","1","-55.632221","52.266388"
"2063028","clu","1","1","-52.740378","-32.804710"
"2064034","clu","1","1","-50.881219","-21.258205"
"2065044","clu","1","6","-48.659444","-0.959667"
"2066044","clu","5","6","-47.276574","-1.020561"
"2068040","clu","1","1","-42.571513","-8.911296"
"2069004","clu","2","2","-41.333332","-82.000000"
"2069034","clu","1","1","-41.410418","-21.364862"
"2069041","clu","1","1","-41.113648","-7.270015"
"2070086","clu","9","11","-39.721154","82.359614"
"2071039","clu","4","4","-37.134441","-10.774969"
"2078052","clu","1","1","-23.378530","15.010525"
"2078080","clu","1","1","-22.664013","70.823654"
"2079080","clu","6","7","-21.971052","70.558555"
"2079081","clu","3","3","-21.407263","73.967532"
"2079082","clu","2","3","-21.374759","74.101487"
"2081056","clu","2","3","-16.046428","23.326639"
"2081061","clu","1","2","-16.489982","32.923808"
"2081085","clu","3","3","-16.512553","80.732837"
"2083052","clu","1","1","-13.042259","15.313098"
"2084058","clu","1","1","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2085054","clu","1","1","-8.368333","18.419999"
"2085060","clu","3","3","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","1","2","-8.553070","37.188593"
"2085064","clu","81","84","-9.145887","39.153794"
"2085065","clu","8","8","-8.717601","40.215208"
"2086060","clu","2","2","-6.996642","31.299120"
"2086061","clu","11","12","-6.855718","33.303647"
"2086062","clu","1","2","-6.789715","34.138475"
"2086065","clu","5","5","-7.892269","40.230069"
"2086066","clu","3","3","-6.157476","43.235182"
"2086071","clu","8","10","-6.874317","53.172313"
"2086072","clu","1","1","-6.927410","54.617443"
"2086073","clu","3","3","-6.194517","57.335673"
"2087047","clu","4","7","-5.615000","5.075000"
"2087060","clu","14","14","-4.704859","31.241271"
"2087061","clu","3","3","-4.819386","32.753875"
"2087062","clu","2","2","-5.436667","34.348002"
"2087066","clu","39","46","-4.978060","43.140333"
"2087069","clu","3","4","-4.386218","48.347821"
"2087070","clu","4","4","-4.561417","51.613829"
"2087071","clu","6","6","-4.389102","52.860642"
"2087072","clu","4","4","-4.791250","55.363841"
"2087073","clu","4","4","-5.502467","57.214515"
"2087074","clu","2","2","-4.848603","58.545974"
"2088060","clu","2","2","-3.393993","30.806810"
"2088061","clu","7","9","-3.349505","32.501599"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","10","11","-3.146347","37.528681"
"2088064","clu","2","2","-3.202648","38.517515"
"2088065","clu","4","4","-2.877291","41.080505"
"2088066","clu","13","15","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","58","67","-2.733206","51.086021"
"2088071","clu","51","53","-2.962820","52.577084"
"2088072","clu","42","42","-2.791237","55.072210"
"2088073","clu","3","3","-3.153435","56.286802"
"2088074","clu","1","1","-3.360602","58.551978"
"2089062","clu","4","5","-1.156755","35.278976"
"2089063","clu","5","5","-1.502830","37.614103"
"2089064","clu","14","17","-1.312584","38.440814"
"2089065","clu","42","43","-1.016382","40.919828"
"2089066","clu","39","50","-1.022362","43.227068"
"2089067","clu","7","7","-0.656657","45.367476"
"2089068","clu","13","13","-0.919011","46.662844"
"2089069","clu","3","3","-0.672231","48.872037"
"2089070","clu","53","55","-1.237210","51.105416"
"2089071","clu","13","14","-1.340540","52.740553"
"2089072","clu","26","26","-0.865987","54.483475"
"2090048","clu","2","4","1.406183","6.427360"
"2090055","clu","1","1","0.924078","21.260901"
"2090062","clu","6","8","0.749603","35.520593"
"2090063","clu","1","1","0.789361","36.126917"
"2090065","clu","11","12","0.962379","41.219978"
"2090066","clu","22","35","1.107920","42.482281"
"2090067","clu","4","4","0.999795","44.785383"
"2090068","clu","6","6","0.553563","47.291523"
"2090069","clu","13","16","0.824605","49.075125"
"2090070","clu","44","48","0.773964","51.089900"
"2090071","clu","7","8","0.904349","52.527662"
"2090074","clu","1","1","1.873148","59.036481"
"2091048","clu","2","2","3.145236","6.561719"
"2091058","clu","7","7","3.737248","26.611050"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","3","4","2.530753","41.484870"
"2091066","clu","26","27","2.859751","43.304196"
"2091067","clu","35","41","3.242351","44.435729"
"2091068","clu","6","6","3.158649","47.018746"
"2091069","clu","4","5","2.939314","49.053942"
"2091070","clu","6","6","3.430866","50.600709"
"2092052","clu","1","1","5.614999","15.256178"
"2092053","clu","2","2","5.347101","16.913361"
"2092058","clu","1","1","5.248867","26.535653"
"2092063","clu","1","1","4.540667","36.349372"
"2092064","clu","2","2","4.188071","39.921037"
"2092066","clu","6","6","5.409255","43.548946"
"2092067","clu","27","31","5.112653","44.793175"
"2092068","clu","23","24","5.144256","46.749518"
"2092069","clu","11","11","4.962829","49.078552"
"2092070","clu","51","53","5.059586","50.641675"
"2093047","clu","4","5","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093052","clu","1","1","6.299151","15.086379"
"2093066","clu","2","3","6.663975","43.809786"
"2093067","clu","1","2","6.886803","45.216107"
"2093068","clu","18","20","7.073408","47.135743"
"2093069","clu","5","6","6.872139","49.041653"
"2093070","clu","59","76","7.159545","51.116735"
"2093071","clu","3","3","7.226768","52.260299"
"2093072","clu","1","1","7.607028","54.304694"
"2094044","clu","1","1","8.948097","-1.024516"
"2094045","clu","2","2","9.512556","0.422020"
"2094047","clu","5","6","9.242912","4.647558"
"2094052","clu","2","2","8.852725","14.970588"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","3","3","9.119540","35.373191"
"2094063","clu","26","27","9.137136","36.458878"
"2094064","clu","1","1","8.795855","39.450695"
"2094065","clu","2","2","9.058818","40.626625"
"2094067","clu","27","30","9.092175","45.504710"
"2094068","clu","32","33","8.645491","47.343964"
"2094069","clu","5","6","9.157382","48.876846"
"2094070","clu","4","4","8.844534","51.108090"
"2094071","clu","26","27","9.099139","52.283488"
"2094073","clu","5","5","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2094076","clu","1","1","9.282980","63.099317"
"2095046","clu","2","2","10.534222","3.903889"
"2095049","clu","4","4","11.168333","9.450814"
"2095050","clu","8","12","11.335968","10.629015"
"2095058","clu","1","1","10.200000","26.600000"
"2095061","clu","15","19","10.320909","33.191312"
"2095063","clu","3","4","10.104864","36.378938"
"2095066","clu","6","6","10.961267","43.400072"
"2095067","clu","21","29","10.836976","45.526002"
"2095068","clu","72","79","11.569428","46.650291"
"2095069","clu","34","47","11.010122","49.039727"
"2095070","clu","10","10","11.085452","50.987347"
"2095071","clu","3","8","10.728796","52.381283"
"2095074","clu","33","35","10.621821","59.818707"
"2095075","clu","15","19","10.602544","60.383829"
"2096037","clu","4","4","12.378296","-14.438609"
"2096038","clu","2","4","13.443692","-12.516217"
"2096039","clu","6","6","13.857816","-11.154808"
"2096040","clu","1","1","13.337599","-8.857093"
"2096050","clu","1","1","12.740000","10.162222"
"2096063","clu","6","6","13.279492","37.686523"
"2096064","clu","8","8","12.880811","38.068401"
"2096065","clu","2","3","13.089565","41.644291"
"2096066","clu","12","12","12.790552","43.206893"
"2096067","clu","5","11","13.637011","45.504430"
"2096068","clu","67","77","12.986468","46.979005"
"2096069","clu","1","1","13.264651","49.170964"
"2096070","clu","5","5","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","15","19","13.072533","55.174367"
"2096074","clu","3","3","13.246811","58.363292"
"2096084","clu","1","1","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097033","clu","1","1","14.643570","-22.787402"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","2","2","14.381722","35.906164"
"2097063","clu","5","6","14.622676","36.997728"
"2097065","clu","10","10","15.156028","41.322023"
"2097066","clu","5","5","14.154756","42.176839"
"2097067","clu","3","3","14.606973","45.387426"
"2097068","clu","20","22","14.735062","46.865077"
"2097069","clu","13","14","14.455736","49.675959"
"2097070","clu","13","14","14.556684","50.334640"
"2097073","clu","3","3","14.410946","56.228807"
"2097074","clu","9","9","14.753193","58.568303"
"2097075","clu","12","13","15.041426","60.965345"
"2097076","clu","1","1","14.517738","63.088499"
"2097083","clu","1","1","15.043913","77.548802"
"2098028","clu","1","1","17.953737","-33.020217"
"2098059","clu","1","1","17.355796","29.261093"
"2098060","clu","1","1","16.941666","30.561111"
"2098064","clu","1","1","16.472521","39.148823"
"2098065","clu","5","5","16.685569","40.652662"
"2098066","clu","1","2","16.609366","43.596288"
"2098068","clu","39","41","17.594298","47.136686"
"2098069","clu","23","23","16.840922","48.835282"
"2098071","clu","1","1","17.051831","52.686249"
"2098073","clu","17","18","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","6","6","17.090348","78.871328"
"2099028","clu","8","8","18.542268","-33.072559"
"2099032","clu","1","1","18.158723","-25.553755"
"2099057","clu","2","2","18.300531","25.729143"
"2099064","clu","5","6","18.555460","39.826967"
"2099065","clu","10","10","18.839086","40.655107"
"2099066","clu","9","11","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","37","38","18.409909","47.412490"
"2099069","clu","14","17","18.867927","49.219809"
"2099070","clu","16","16","19.247104","50.526628"
"2099073","clu","5","5","18.413138","57.315398"
"2099075","clu","3","3","18.628550","60.934304"
"2099084","clu","3","3","18.849751","78.966880"
"2100028","clu","1","1","21.304018","-32.793414"
"2100061","clu","2","2","21.057211","32.356750"
"2100064","clu","6","10","21.154572","38.832431"
"2100065","clu","5","5","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","10","11","21.673714","44.912076"
"2100068","clu","5","6","20.415724","47.788601"
"2100069","clu","18","19","20.538576","48.704496"
"2100070","clu","21","22","20.773885","50.899099"
"2100074","clu","7","8","21.891302","58.404141"
"2101063","clu","4","4","23.098667","37.428793"
"2101064","clu","5","5","23.047116","38.656067"
"2101066","clu","13","14","22.832869","43.018633"
"2101067","clu","5","5","22.775629","45.105407"
"2101068","clu","6","6","23.084983","46.865622"
"2101070","clu","3","3","22.985825","50.950675"
"2101071","clu","1","1","23.081115","52.660331"
"2101072","clu","7","7","23.043234","54.902412"
"2101073","clu","3","3","22.793135","57.160736"
"2101074","clu","35","36","22.857771","58.638870"
"2102062","clu","3","3","24.745478","35.222365"
"2102066","clu","1","1","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102069","clu","1","1","25.385111","48.987567"
"2102071","clu","1","1","24.017000","52.010500"
"2102072","clu","18","18","24.680167","55.269752"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","15","17","24.806620","59.063652"
"2103059","clu","1","1","26.586009","29.688302"
"2103064","clu","1","1","26.319810","38.624442"
"2103065","clu","3","3","26.587758","41.295506"
