"bin_id","record_type","n_colls","n_occs","lng","lat"
"2031063","clu","3","3","-117.210480","36.973752"
"2031064","clu","6","6","-116.714126","39.390908"
"2031065","clu","4","4","-117.169284","40.174629"
"2031067","clu","6","7","-117.158863","45.064219"
"2031068","clu","2","2","-117.098415","47.357896"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","2","2","-116.379952","51.378204"
"2032059","clu","1","1","-115.238429","29.103626"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","19","19","-114.973895","37.239676"
"2032064","clu","13","14","-115.103022","39.277133"
"2032065","clu","35","35","-114.873014","40.635229"
"2032066","clu","2","2","-114.719271","43.129522"
"2032070","clu","5","5","-115.142965","50.896455"
"2033057","clu","1","1","-112.051250","24.660833"
"2033058","clu","2","2","-112.656615","26.777601"
"2033060","clu","5","5","-112.739381","30.812905"
"2033064","clu","11","11","-113.381478","39.023901"
"2033065","clu","5","6","-112.826530","40.955551"
"2033070","clu","1","1","-113.006837","51.515705"
"2034057","clu","2","2","-111.063712","24.891429"
"2034060","clu","5","5","-111.056964","30.978620"
"2034062","clu","3","4","-111.056675","35.398593"
"2034063","clu","4","4","-111.402944","37.135735"
"2034064","clu","2","2","-111.007927","38.889823"
"2034066","clu","7","7","-111.109426","42.829991"
"2034067","clu","9","9","-111.414004","45.590914"
"2034068","clu","2","2","-111.079220","46.766601"
"2034069","clu","5","5","-110.970641","49.196704"
"2034070","clu","1","1","-111.417665","50.789292"
"2034071","clu","1","1","-110.267127","52.972130"
"2034073","clu","1","1","-111.695416","57.105486"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","3","3","-108.814476","31.534820"
"2035061","clu","3","3","-108.918331","32.924231"
"2035062","clu","1","1","-109.466586","35.011183"
"2035063","clu","2","2","-108.523869","36.385366"
"2035065","clu","3","3","-108.961743","41.089109"
"2035066","clu","2","2","-108.728417","43.203058"
"2035068","clu","1","1","-109.161016","46.897706"
"2035070","clu","1","1","-109.022631","51.094698"
"2036056","clu","1","1","-106.858981","23.610278"
"2036060","clu","4","4","-106.351522","31.850081"
"2036061","clu","10","11","-107.053379","32.956557"
"2036062","clu","3","3","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","2","2","-107.496293","39.596345"
"2036065","clu","3","3","-106.864650","41.465085"
"2036066","clu","2","2","-107.096887","43.179874"
"2036067","clu","1","1","-107.293024","44.422143"
"2036068","clu","1","2","-106.700573","47.542843"
"2036069","clu","2","2","-106.553727","48.786659"
"2037059","clu","12","13","-104.408263","29.800506"
"2037060","clu","20","20","-104.992227","31.580804"
"2037061","clu","1","1","-104.725317","32.363896"
"2037064","clu","2","2","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037066","clu","1","1","-104.530636","43.035123"
"2037067","clu","3","3","-104.775211","45.056634"
"2037068","clu","2","2","-104.881948","46.824799"
"2038059","clu","5","5","-103.255952","29.260231"
"2038060","clu","107","116","-103.242137","30.328501"
"2038066","clu","3","3","-103.175009","42.915889"
"2038067","clu","2","2","-103.493594","44.742570"
"2038068","clu","6","6","-103.631578","46.448356"
"2038071","clu","2","4","-102.809367","53.061991"
"2039054","clu","2","2","-100.844588","18.662083"
"2039056","clu","1","1","-100.829919","23.360123"
"2039057","clu","19","19","-100.977206","25.334693"
"2039058","clu","8","8","-101.033773","27.041240"
"2039064","clu","2","2","-100.854877","38.876040"
"2039068","clu","2","2","-100.919099","46.541996"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","2","2","-98.629742","20.814794"
"2040056","clu","2","3","-99.282224","23.299430"
"2040058","clu","2","3","-99.245941","26.583097"
"2040059","clu","2","2","-98.943765","29.346663"
"2040060","clu","2","2","-98.861844","30.961019"
"2040061","clu","7","8","-98.687230","33.265693"
"2040064","clu","2","2","-98.932645","38.990346"
"2040069","clu","2","2","-98.287125","49.217126"
"2040071","clu","4","4","-99.421588","53.129869"
"2041053","clu","1","1","-97.208190","17.341368"
"2041054","clu","4","4","-97.497321","18.544082"
"2041055","clu","1","1","-97.536816","20.860791"
"2041058","clu","1","1","-97.514407","27.058134"
"2041059","clu","4","4","-97.555529","29.431004"
"2041060","clu","41","51","-97.041375","30.720242"
"2041061","clu","14","15","-96.961285","32.932421"
"2041062","clu","7","7","-96.940362","34.483798"
"2041063","clu","4","4","-96.620255","37.200247"
"2041064","clu","4","4","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041067","clu","1","2","-96.511635","45.283345"
"2041082","clu","1","1","-97.247649","75.017372"
"2042054","clu","2","2","-94.461464","18.134620"
"2042060","clu","13","17","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","4","4","-94.915856","35.405902"
"2042063","clu","17","17","-94.915231","36.956102"
"2042064","clu","15","21","-95.291680","39.082731"
"2042082","clu","9","9","-94.809030","75.335042"
"2043053","clu","2","4","-92.879308","16.952210"
"2043060","clu","28","29","-93.293606","31.551310"
"2043061","clu","8","8","-92.958975","32.902250"
"2043062","clu","1","1","-92.918444","35.222098"
"2043063","clu","2","2","-93.080659","36.590049"
"2043066","clu","2","2","-92.813928","42.890648"
"2043067","clu","3","3","-92.879208","44.763143"
"2043082","clu","3","3","-93.526930","74.842313"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044060","clu","1","2","-91.862070","30.638560"
"2044061","clu","4","4","-90.487476","32.434819"
"2044062","clu","2","3","-91.559700","35.607316"
"2044063","clu","1","1","-90.969872","37.538092"
"2044065","clu","4","5","-91.158049","41.390757"
"2044066","clu","15","18","-91.071080","42.576803"
"2044067","clu","5","5","-91.681505","44.182521"
"2044081","clu","1","1","-90.758333","73.380486"
"2045060","clu","16","17","-88.531147","31.594343"
"2045061","clu","19","22","-88.672182","32.693136"
"2045062","clu","14","16","-88.781550","34.769541"
"2045063","clu","1","1","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045066","clu","2","3","-88.799780","42.938592"
"2046060","clu","16","18","-87.138630","31.497433"
"2046061","clu","6","6","-87.188285","32.535365"
"2046062","clu","1","1","-87.107657","35.287422"
"2046064","clu","12","12","-86.868890","38.911949"
"2046065","clu","4","7","-87.065292","40.641540"
"2046066","clu","6","6","-87.424740","42.884064"
"2046067","clu","1","1","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2046084","clu","6","7","-87.049709","79.095477"
"2047049","clu","1","1","-84.565177","9.613598"
"2047060","clu","25","27","-85.048791","31.107886"
"2047062","clu","7","7","-85.221818","34.826003"
"2047063","clu","3","3","-85.003895","37.331771"
"2047064","clu","15","16","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047083","clu","2","2","-85.242841","77.396582"
"2047085","clu","13","14","-85.283109","80.840886"
"2048049","clu","12","13","-82.629320","9.453184"
"2048050","clu","3","3","-83.084495","10.006894"
"2048056","clu","2","2","-83.156201","22.753782"
"2048057","clu","1","1","-82.873612","24.628055"
"2048058","clu","8","9","-82.366588","27.375164"
"2048059","clu","7","8","-82.467831","29.321392"
"2048060","clu","6","6","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","10","10","-82.992329","36.720927"
"2048064","clu","19","27","-83.411751","38.918382"
"2048065","clu","4","4","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2048071","clu","6","6","-83.332897","53.061230"
"2049042","clu","3","3","-81.037871","-4.732969"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049049","clu","6","8","-81.266168","9.102929"
"2049051","clu","2","2","-81.691441","12.578378"
"2049056","clu","2","2","-81.022647","22.660423"
"2049057","clu","4","4","-80.760888","25.360712"
"2049058","clu","17","18","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049060","clu","2","2","-81.431901","31.036891"
"2049061","clu","6","8","-80.540948","33.118223"
"2049063","clu","25","25","-81.143126","37.172883"
"2049064","clu","5","5","-81.087566","39.494316"
"2049065","clu","4","6","-81.092846","40.819999"
"2049066","clu","5","5","-81.377298","43.313322"
"2049070","clu","2","2","-81.469383","50.740658"
"2049071","clu","2","2","-81.180144","53.180523"
"2049079","clu","1","1","-81.670416","68.742778"
"2049085","clu","2","2","-81.498440","80.117631"
"2050041","clu","4","4","-78.588340","-7.003779"
"2050045","clu","6","7","-79.375856","0.921974"
"2050049","clu","32","33","-79.754174","9.236070"
"2050056","clu","1","1","-79.184986","22.279421"
"2050061","clu","3","3","-79.493303","33.456457"
"2050062","clu","1","1","-78.712413","34.894251"
"2050064","clu","2","2","-78.817284","39.179279"
"2050065","clu","3","4","-78.837968","40.977732"
"2050066","clu","8","8","-78.788577","42.887518"
"2050067","clu","2","2","-78.962480","44.531863"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051041","clu","2","2","-77.431401","-6.663682"
"2051053","clu","5","6","-76.453822","17.867543"
"2051054","clu","13","14","-77.351883","18.187414"
"2051062","clu","12","13","-77.383894","34.927072"
"2051063","clu","8","8","-76.916075","37.293694"
"2051064","clu","20","23","-76.881433","38.652755"
"2051066","clu","3","3","-76.828274","42.745166"
"2052037","clu","9","9","-75.305460","-14.961198"
"2052041","clu","4","4","-74.965905","-7.262913"
"2052043","clu","1","1","-75.109028","-3.608334"
"2052046","clu","2","2","-75.134044","3.326180"
"2052047","clu","2","2","-74.681650","4.569421"
"2052064","clu","20","22","-75.166748","39.504169"
"2052065","clu","6","6","-74.649094","40.716915"
"2052066","clu","9","9","-75.198749","42.712560"
"2052067","clu","2","2","-75.325714","45.230802"
"2053019","clu","21","21","-72.460359","-50.872287"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053047","clu","2","3","-73.262375","5.214171"
"2053048","clu","18","18","-73.193725","6.804374"
"2053049","clu","4","4","-73.118943","8.582216"
"2053050","clu","9","9","-72.467235","10.822998"
"2053054","clu","1","1","-72.635601","18.843554"
"2053066","clu","1","1","-73.307881","42.737371"
"2053067","clu","10","10","-73.379509","44.794803"
"2053086","clu","1","1","-73.341667","82.858334"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054020","clu","2","2","-71.494168","-49.077178"
"2054025","clu","17","17","-70.246463","-38.737611"
"2054026","clu","2","2","-70.469030","-37.470840"
"2054028","clu","4","4","-70.940053","-33.316357"
"2054029","clu","2","2","-71.173901","-30.585207"
"2054030","clu","26","26","-70.515152","-28.950985"
"2054031","clu","7","7","-70.524033","-27.278423"
"2054033","clu","1","2","-70.346111","-23.525046"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054036","clu","5","5","-71.130000","-17.409376"
"2054049","clu","1","1","-70.742426","9.005570"
"2054050","clu","6","7","-70.931945","11.478053"
"2054051","clu","1","1","-71.339206","12.059759"
"2054054","clu","28","32","-71.085500","19.409029"
"2054068","clu","2","2","-71.192488","46.824907"
"2055010","clu","2","2","-69.377777","-69.883334"
"2055018","clu","6","7","-68.797083","-52.790533"
"2055022","clu","1","1","-68.847003","-45.337084"
"2055023","clu","2","2","-69.602501","-42.916204"
"2055025","clu","17","17","-69.101910","-38.979460"
"2055027","clu","3","3","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","2","2","-68.833883","-30.691705"
"2055030","clu","7","7","-69.206568","-28.940958"
"2055031","clu","9","9","-69.481049","-27.005589"
"2055032","clu","3","3","-69.224182","-25.041843"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055050","clu","3","4","-69.512903","11.280099"
"2055051","clu","1","1","-68.995378","12.213513"
"2055069","clu","1","1","-68.428820","48.539166"
"2055086","clu","1","1","-68.275000","82.616665"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056054","clu","4","4","-66.809058","18.268465"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","22","22","-65.475976","-24.808713"
"2057033","clu","34","34","-65.299235","-23.005470"
"2057034","clu","3","3","-64.901685","-21.369827"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","1","1","-64.341928","10.678496"
"2057069","clu","11","11","-64.604718","49.076912"
"2058050","clu","4","4","-63.300402","10.287527"
"2058054","clu","2","2","-63.069667","18.213666"
"2058069","clu","12","12","-63.014194","49.475842"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059050","clu","1","1","-61.250177","10.425621"
"2059051","clu","4","4","-61.416088","12.526271"
"2059053","clu","1","1","-61.700966","17.071642"
"2059066","clu","2","2","-60.685833","43.803929"
"2059069","clu","1","1","-61.811573","49.240177"
"2060012","clu","6","6","-58.907626","-64.430327"
"2060051","clu","1","1","-59.583784","13.168637"
"2061012","clu","12","12","-56.829183","-64.249741"
"2061013","clu","7","8","-57.685045","-63.793167"
"2061069","clu","2","2","-57.801722","49.712612"
"2061070","clu","9","9","-57.063965","50.883560"
"2061085","clu","2","2","-57.389120","81.789213"
"2063044","clu","1","1","-53.546389","-1.881181"
"2063080","clu","2","2","-52.983378","70.621541"
"2064044","clu","1","1","-52.000000","-0.500000"
"2066033","clu","1","1","-47.612857","-22.590391"
"2069086","clu","1","1","-40.387785","82.459903"
"2070041","clu","8","8","-39.183222","-7.059117"
"2070086","clu","1","1","-39.721154","82.359614"
"2071039","clu","4","4","-37.134441","-10.774969"
"2071041","clu","1","2","-37.591791","-7.186532"
"2072041","clu","3","3","-34.903591","-7.637296"
"2077080","clu","1","1","-24.829816","71.200570"
"2078052","clu","1","1","-23.378530","15.010525"
"2078080","clu","4","4","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2078082","clu","7","7","-22.878340","74.205357"
"2078086","clu","7","7","-23.376522","82.503696"
"2079077","clu","1","1","-21.692071","64.607423"
"2079080","clu","9","9","-21.971052","70.558555"
"2079081","clu","1","1","-21.407263","73.967532"
"2079082","clu","27","28","-21.374759","74.101487"
"2079085","clu","1","1","-21.168116","80.903260"
"2080082","clu","2","2","-19.801245","74.539317"
"2081056","clu","3","4","-16.046428","23.326639"
"2083052","clu","2","2","-13.042259","15.313098"
"2084058","clu","1","1","-11.389915","26.676535"
"2085059","clu","2","2","-9.215048","29.094186"
"2085060","clu","10","10","-9.353035","30.728853"
"2085061","clu","3","3","-8.863889","32.395381"
"2085064","clu","24","27","-9.145887","39.153794"
"2085065","clu","22","22","-8.717601","40.215208"
"2086058","clu","1","1","-7.500000","27.500000"
"2086060","clu","4","4","-6.996642","31.299120"
"2086061","clu","11","15","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","2","3","-7.289702","37.155274"
"2086065","clu","2","2","-7.892269","40.230069"
"2086066","clu","1","1","-6.157476","43.235182"
"2086071","clu","12","14","-6.874317","53.172313"
"2086072","clu","2","2","-6.927410","54.617443"
"2087047","clu","3","3","-5.615000","5.075000"
"2087060","clu","15","16","-4.704859","31.241271"
"2087061","clu","13","18","-4.819386","32.753875"
"2087062","clu","3","3","-5.436667","34.348002"
"2087063","clu","6","6","-4.938128","36.955323"
"2087064","clu","1","1","-4.834532","38.909427"
"2087065","clu","1","1","-5.059719","41.229422"
"2087066","clu","18","19","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","20","20","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","6","7","-4.791250","55.363841"
"2088059","clu","2","2","-2.486819","29.501028"
"2088060","clu","7","7","-3.393993","30.806810"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","1","1","-3.146347","37.528681"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","13","14","-2.866811","42.630110"
"2088069","clu","2","3","-2.905023","48.399537"
"2088070","clu","57","63","-2.733206","51.086021"
"2088071","clu","13","16","-2.962820","52.577084"
"2088072","clu","30","40","-2.791237","55.072210"
"2088073","clu","17","17","-3.153435","56.286802"
"2089060","clu","1","1","-1.645833","31.429167"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","6","6","-1.156755","35.278976"
"2089063","clu","3","3","-1.502830","37.614103"
"2089064","clu","43","50","-1.312584","38.440814"
"2089065","clu","34","35","-1.016382","40.919828"
"2089066","clu","27","33","-1.022362","43.227068"
"2089067","clu","11","12","-0.656657","45.367476"
"2089068","clu","37","37","-0.919011","46.662844"
"2089069","clu","4","4","-0.672231","48.872037"
"2089070","clu","44","54","-1.237210","51.105416"
"2089071","clu","23","27","-1.340540","52.740553"
"2089072","clu","19","19","-0.865987","54.483475"
"2090059","clu","1","1","0.472584","29.149029"
"2090065","clu","5","5","0.962379","41.219978"
"2090066","clu","38","81","1.107920","42.482281"
"2090067","clu","17","17","0.999795","44.785383"
"2090068","clu","6","6","0.553563","47.291523"
"2090069","clu","13","16","0.824605","49.075125"
"2090070","clu","15","16","0.773964","51.089900"
"2090071","clu","15","15","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091058","clu","1","1","3.737248","26.611050"
"2091064","clu","1","2","2.836521","39.676414"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","21","31","2.859751","43.304196"
"2091067","clu","6","6","3.242351","44.435729"
"2091069","clu","26","35","2.939314","49.053942"
"2091070","clu","3","7","3.430866","50.600709"
"2092062","clu","1","1","5.077701","35.340469"
"2092066","clu","8","8","5.409255","43.548946"
"2092067","clu","40","41","5.112653","44.793175"
"2092068","clu","23","33","5.144256","46.749518"
"2092069","clu","19","24","4.962829","49.078552"
"2092070","clu","32","40","5.059586","50.641675"
"2093048","clu","2","2","7.474400","6.439259"
"2093062","clu","1","3","6.408333","35.315267"
"2093066","clu","7","7","6.663975","43.809786"
"2093067","clu","9","12","6.886803","45.216107"
"2093068","clu","25","26","7.073408","47.135743"
"2093069","clu","7","8","6.872139","49.041653"
"2093070","clu","46","59","7.159545","51.116735"
"2093071","clu","3","3","7.226768","52.260299"
"2094044","clu","1","1","8.948097","-1.024516"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","13","17","9.242912","4.647558"
"2094048","clu","2","2","8.305247","6.624198"
"2094058","clu","1","1","9.461388","27.258756"
"2094062","clu","9","9","9.119540","35.373191"
"2094063","clu","4","4","9.137136","36.458878"
"2094064","clu","3","3","8.795855","39.450695"
"2094065","clu","2","2","9.058818","40.626625"
"2094066","clu","2","4","9.352767","42.691362"
"2094067","clu","20","22","9.092175","45.504710"
"2094068","clu","10","10","8.645491","47.343964"
"2094069","clu","5","10","9.157382","48.876846"
"2094070","clu","14","18","8.844534","51.108090"
"2094071","clu","11","13","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","6","6","9.021120","56.994410"
"2094074","clu","2","2","9.683487","59.456666"
"2095042","clu","1","1","11.843688","-4.728875"
"2095058","clu","1","1","10.200000","26.600000"
"2095061","clu","11","14","10.320909","33.191312"
"2095063","clu","4","4","10.104864","36.378938"
"2095066","clu","3","3","10.961267","43.400072"
"2095067","clu","30","32","10.836976","45.526002"
"2095068","clu","20","24","11.569428","46.650291"
"2095069","clu","66","68","11.010122","49.039727"
"2095070","clu","10","12","11.085452","50.987347"
"2095071","clu","8","8","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095073","clu","1","1","10.423058","56.927602"
"2095074","clu","2","2","10.621821","59.818707"
"2095075","clu","5","5","10.602544","60.383829"
"2096038","clu","1","2","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096040","clu","1","1","13.337599","-8.857093"
"2096063","clu","7","9","13.279492","37.686523"
"2096065","clu","8","11","13.089565","41.644291"
"2096066","clu","39","52","12.790552","43.206893"
"2096067","clu","12","12","13.637011","45.504430"
"2096068","clu","41","53","12.986468","46.979005"
"2096069","clu","9","10","13.264651","49.170964"
"2096070","clu","3","4","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","39","68","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","1","1","13.246811","58.363292"
"2096084","clu","27","30","13.721431","78.231169"
"2097060","clu","2","4","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","3","3","14.381722","35.906164"
"2097063","clu","7","8","14.622676","36.997728"
"2097064","clu","3","3","15.536264","38.449174"
"2097065","clu","27","45","15.156028","41.322023"
"2097066","clu","6","6","14.154756","42.176839"
"2097067","clu","2","2","14.606973","45.387426"
"2097068","clu","20","21","14.735062","46.865077"
"2097069","clu","24","29","14.455736","49.675959"
"2097070","clu","20","24","14.556684","50.334640"
"2097071","clu","2","2","14.764432","53.666409"
"2097072","clu","5","6","14.664794","55.044280"
"2097073","clu","2","2","14.410946","56.228807"
"2097074","clu","2","2","14.753193","58.568303"
"2097075","clu","1","1","15.041426","60.965345"
"2097076","clu","1","1","14.517738","63.088499"
"2097083","clu","5","6","15.043913","77.548802"
"2097084","clu","3","3","15.142285","78.546757"
"2098027","clu","1","1","17.510566","-34.674395"
"2098065","clu","5","7","16.685569","40.652662"
"2098066","clu","5","5","16.609366","43.596288"
"2098068","clu","84","117","17.594298","47.136686"
"2098069","clu","9","10","16.840922","48.835282"
"2098070","clu","7","7","16.920144","50.569650"
"2098071","clu","1","1","17.051831","52.686249"
"2098073","clu","3","3","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","18","19","17.090348","78.871328"
"2099028","clu","1","1","18.542268","-33.072559"
"2099057","clu","3","3","18.300531","25.729143"
"2099065","clu","3","3","18.839086","40.655107"
"2099066","clu","9","10","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","33","38","18.409909","47.412490"
"2099069","clu","11","15","18.867927","49.219809"
"2099070","clu","15","16","19.247104","50.526628"
"2099073","clu","23","26","18.413138","57.315398"
"2099084","clu","4","4","18.849751","78.966880"
"2100028","clu","1","1","21.304018","-32.793414"
"2100059","clu","1","2","20.386539","28.822692"
"2100061","clu","1","1","21.057211","32.356750"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","4","5","21.382147","40.585266"
"2100066","clu","5","6","21.112952","43.072549"
"2100067","clu","3","3","21.673714","44.912076"
"2100069","clu","8","8","20.538576","48.704496"
"2100070","clu","18","19","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2100073","clu","1","1","21.508266","56.729537"
"2100076","clu","1","1","21.104142","62.836364"
"2101027","clu","3","3","22.974043","-34.139067"
"2101060","clu","1","1","22.811111","31.331667"
"2101061","clu","1","1","22.306720","32.804960"
"2101063","clu","10","10","23.098667","37.428793"
"2101064","clu","1","1","23.047116","38.656067"
"2101066","clu","7","14","22.832869","43.018633"
"2101067","clu","13","13","22.775629","45.105407"
"2101068","clu","4","5","23.084983","46.865622"
"2101069","clu","4","4","23.006231","48.813389"
"2101070","clu","4","6","22.985825","50.950675"
"2101071","clu","2","2","23.081115","52.660331"
"2101072","clu","7","7","23.043234","54.902412"
"2101073","clu","4","4","22.793135","57.160736"
"2101074","clu","6","6","22.857771","58.638870"
"2102028","clu","1","1","25.172996","-33.160417"
"2102059","clu","1","2","25.592778","29.209723"
"2102062","clu","4","4","24.745478","35.222365"
"2102065","clu","1","1","24.998035","41.418861"
"2102066","clu","5","5","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","2","2","25.644586","46.863870"
"2102070","clu","1","1","24.897651","50.895075"
"2102072","clu","9","9","24.680167","55.269752"
"2102074","clu","3","4","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103058","clu","1","1","27.590777","26.586112"
"2103059","clu","1","1","26.586009","29.688302"
"2103062","clu","2","2","26.638732","35.322808"
"2103063","clu","5","6","27.123565","37.334152"
"2103066","clu","1","1","27.194805","42.973891"
"2103068","clu","1","2","27.035682","47.302710"
"2103069","clu","7","8","26.577689","48.683263"
"2103071","clu","1","1","27.572872","52.218139"
"2103072","clu","1","1","26.581480","55.574025"
"2103074","clu","6","6","26.794919","59.203007"
"2104057","clu","2","2","29.172644","25.544028"
"2104059","clu","6","8","29.038207","28.718179"
"2104060","clu","1","2","28.087649","30.317997"
"2104063","clu","9","9","28.955638","36.923744"
"2104065","clu","2","3","29.438526","40.771482"
"2104067","clu","3","3","28.680635","45.015321"
"2104070","clu","1","1","29.033834","50.953083"
