"bin_id","record_type","n_colls","n_occs","lng","lat"
"2033057","clu","1","1","-112.051250","24.660833"
"2033058","clu","7","9","-112.656615","26.777601"
"2033059","clu","5","5","-113.648787","29.821456"
"2033060","clu","1","1","-112.739381","30.812905"
"2033063","clu","20","25","-113.044664","36.979625"
"2033064","clu","10","10","-113.381478","39.023901"
"2033065","clu","3","3","-112.826530","40.955551"
"2033066","clu","5","5","-112.713125","43.068337"
"2033067","clu","1","1","-112.752577","44.907605"
"2033069","clu","6","11","-112.872743","48.983378"
"2034057","clu","11","11","-111.063712","24.891429"
"2034058","clu","18","18","-111.333857","26.504596"
"2034061","clu","1","1","-110.390378","32.409463"
"2034062","clu","1","1","-111.056675","35.398593"
"2034063","clu","3","3","-111.402944","37.135735"
"2034064","clu","15","15","-111.007927","38.889823"
"2034065","clu","13","13","-110.857893","41.286608"
"2034066","clu","8","8","-111.109426","42.829991"
"2034067","clu","17","19","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","1","1","-110.970641","49.196704"
"2034070","clu","4","5","-111.417665","50.789292"
"2034071","clu","7","16","-110.267127","52.972130"
"2035056","clu","2","2","-109.629393","23.307225"
"2035057","clu","7","7","-109.767222","24.177981"
"2035059","clu","2","2","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","5","6","-108.918331","32.924231"
"2035062","clu","3","3","-109.466586","35.011183"
"2035063","clu","6","6","-108.523869","36.385366"
"2035066","clu","15","21","-108.728417","43.203058"
"2035068","clu","2","2","-109.161016","46.897706"
"2035083","clu","1","1","-108.925303","76.534469"
"2036055","clu","1","1","-106.407219","21.448195"
"2036060","clu","2","2","-106.351522","31.850081"
"2036061","clu","8","8","-107.053379","32.956557"
"2036062","clu","5","6","-106.888364","35.261494"
"2036068","clu","1","1","-106.700573","47.542843"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","7","8","-104.992227","31.580804"
"2037061","clu","3","3","-104.725317","32.363896"
"2037063","clu","12","12","-104.946845","37.117156"
"2037064","clu","3","3","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037068","clu","2","2","-104.881948","46.824799"
"2038055","clu","1","1","-102.978217","21.064291"
"2038058","clu","1","2","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","86","135","-103.242137","30.328501"
"2038066","clu","17","17","-103.175009","42.915889"
"2038067","clu","4","4","-103.493594","44.742570"
"2038083","clu","1","1","-103.374999","76.465475"
"2039054","clu","2","3","-100.844588","18.662083"
"2039056","clu","1","1","-100.829919","23.360123"
"2039059","clu","42","42","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039064","clu","2","2","-100.854877","38.876040"
"2040055","clu","2","2","-98.629742","20.814794"
"2040059","clu","28","28","-98.943765","29.346663"
"2040060","clu","10","11","-98.861844","30.961019"
"2040061","clu","1","1","-98.687230","33.265693"
"2040062","clu","1","1","-98.780699","35.023487"
"2040064","clu","2","2","-98.932645","38.990346"
"2040081","clu","7","7","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2041053","clu","5","5","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041055","clu","1","1","-97.536816","20.860791"
"2041060","clu","36","39","-97.041375","30.720242"
"2041061","clu","6","8","-96.961285","32.932421"
"2041062","clu","6","6","-96.940362","34.483798"
"2041063","clu","1","1","-96.620255","37.200247"
"2041064","clu","1","1","-96.559686","38.911186"
"2041065","clu","3","3","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041070","clu","1","1","-97.090526","50.403065"
"2041082","clu","1","1","-97.247649","75.017372"
"2041084","clu","1","1","-97.783652","78.618306"
"2042061","clu","2","2","-95.253834","33.305242"
"2042062","clu","17","17","-94.915856","35.405902"
"2042063","clu","4","4","-94.915231","36.956102"
"2042064","clu","3","3","-95.291680","39.082731"
"2042065","clu","5","5","-95.398461","40.977848"
"2042066","clu","5","9","-94.557969","42.706241"
"2042073","clu","1","1","-94.944878","57.856812"
"2042074","clu","2","4","-94.652901","58.337982"
"2042080","clu","1","1","-94.884723","70.377945"
"2042082","clu","19","20","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2042084","clu","1","1","-94.024803","79.098255"
"2043052","clu","1","1","-92.127671","15.604361"
"2043053","clu","4","4","-92.879308","16.952210"
"2043060","clu","3","3","-93.293606","31.551310"
"2043061","clu","1","1","-92.958975","32.902250"
"2043062","clu","23","31","-92.918444","35.222098"
"2043063","clu","2","2","-93.080659","36.590049"
"2043064","clu","1","1","-93.469769","38.536013"
"2043065","clu","3","3","-92.973170","40.960490"
"2043066","clu","2","2","-92.813928","42.890648"
"2043067","clu","11","14","-92.879208","44.763143"
"2043081","clu","1","1","-93.435289","73.112885"
"2043082","clu","1","1","-93.526930","74.842313"
"2043083","clu","2","2","-92.921706","76.334643"
"2044044","clu","2","3","-90.643427","-0.686748"
"2044052","clu","1","1","-90.914088","15.214897"
"2044060","clu","1","2","-91.862070","30.638560"
"2044061","clu","3","3","-90.487476","32.434819"
"2044062","clu","9","10","-91.559700","35.607316"
"2044064","clu","5","5","-90.986962","39.058040"
"2044065","clu","4","4","-91.158049","41.390757"
"2044066","clu","22","23","-91.071080","42.576803"
"2044084","clu","1","1","-91.025787","79.092316"
"2045060","clu","9","9","-88.531147","31.594343"
"2045061","clu","2","2","-88.672182","32.693136"
"2045062","clu","14","15","-88.781550","34.769541"
"2045063","clu","12","12","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","2","3","-88.549286","41.196642"
"2045066","clu","2","2","-88.799780","42.938592"
"2045068","clu","1","1","-88.702782","46.805557"
"2046060","clu","23","24","-87.138630","31.497433"
"2046061","clu","11","12","-87.188285","32.535365"
"2046062","clu","7","7","-87.107657","35.287422"
"2046063","clu","3","3","-86.865480","36.659199"
"2046064","clu","8","8","-86.868890","38.911949"
"2046065","clu","17","17","-87.065292","40.641540"
"2046066","clu","3","3","-87.424740","42.884064"
"2046067","clu","5","5","-86.965340","45.536578"
"2046083","clu","5","6","-87.002934","77.402244"
"2047049","clu","2","2","-84.565177","9.613598"
"2047060","clu","25","25","-85.048791","31.107886"
"2047062","clu","17","17","-85.221818","34.826003"
"2047063","clu","71","78","-85.003895","37.331771"
"2047064","clu","266","279","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047083","clu","1","1","-85.242841","77.396582"
"2047084","clu","4","4","-85.562852","78.617484"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","11","12","-82.629320","9.453184"
"2048050","clu","3","3","-83.084495","10.006894"
"2048056","clu","4","4","-83.156201","22.753782"
"2048058","clu","11","13","-82.366588","27.375164"
"2048059","clu","5","5","-82.467831","29.321392"
"2048061","clu","1","2","-83.226925","32.776725"
"2048063","clu","9","10","-82.992329","36.720927"
"2048064","clu","102","106","-83.411751","38.918382"
"2048065","clu","7","10","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048067","clu","4","4","-83.015421","45.510376"
"2048079","clu","2","2","-82.543018","68.989937"
"2048083","clu","1","1","-83.893889","77.530550"
"2049042","clu","4","4","-81.037871","-4.732969"
"2049045","clu","1","1","-80.266314","0.263030"
"2049048","clu","1","1","-80.700209","7.660727"
"2049049","clu","4","4","-81.266168","9.102929"
"2049051","clu","1","1","-81.691441","12.578378"
"2049056","clu","1","1","-81.022647","22.660423"
"2049057","clu","1","1","-80.760888","25.360712"
"2049058","clu","13","13","-81.249688","27.021718"
"2049061","clu","8","10","-80.540948","33.118223"
"2049063","clu","1","1","-81.143126","37.172883"
"2049066","clu","2","2","-81.377298","43.313322"
"2049067","clu","9","9","-81.450333","45.476143"
"2049071","clu","13","13","-81.180144","53.180523"
"2050045","clu","2","3","-79.375856","0.921974"
"2050049","clu","19","20","-79.754174","9.236070"
"2050055","clu","1","1","-79.256497","21.727236"
"2050056","clu","3","3","-79.184986","22.279421"
"2050061","clu","9","9","-79.493303","33.456457"
"2050062","clu","3","3","-78.712413","34.894251"
"2050063","clu","1","1","-79.621887","37.378692"
"2050064","clu","20","21","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","10","10","-78.788577","42.887518"
"2050067","clu","3","3","-78.962480","44.531863"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051039","clu","2","2","-76.272419","-10.734190"
"2051040","clu","1","1","-77.119007","-9.227149"
"2051041","clu","2","3","-77.431401","-6.663682"
"2051053","clu","2","2","-76.453822","17.867543"
"2051054","clu","2","2","-77.351883","18.187414"
"2051060","clu","1","1","-77.002464","30.267800"
"2051062","clu","17","22","-77.383894","34.927072"
"2051063","clu","7","7","-76.916075","37.293694"
"2051064","clu","21","22","-76.881433","38.652755"
"2051065","clu","3","3","-77.095467","40.824049"
"2051066","clu","17","18","-76.828274","42.745166"
"2051067","clu","2","2","-76.699547","45.124549"
"2052037","clu","3","3","-75.305460","-14.961198"
"2052039","clu","2","3","-75.864096","-11.114034"
"2052046","clu","19","19","-75.134044","3.326180"
"2052047","clu","3","3","-74.681650","4.569421"
"2052049","clu","3","3","-75.230718","9.410054"
"2052050","clu","3","3","-75.050028","10.737762"
"2052057","clu","3","6","-74.623478","24.092115"
"2052064","clu","3","3","-75.166748","39.504169"
"2052065","clu","3","3","-74.649094","40.716915"
"2052066","clu","5","5","-75.198749","42.712560"
"2052067","clu","5","5","-75.325714","45.230802"
"2053025","clu","1","1","-73.291470","-39.079100"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","3","4","-73.262375","5.214171"
"2053050","clu","3","3","-72.467235","10.822998"
"2053054","clu","1","1","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053067","clu","4","4","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053077","clu","3","3","-73.229164","65.297917"
"2054025","clu","4","4","-70.246463","-38.737611"
"2054028","clu","5","5","-70.940053","-33.316357"
"2054029","clu","2","2","-71.173901","-30.585207"
"2054030","clu","36","38","-70.515152","-28.950985"
"2054031","clu","17","17","-70.524033","-27.278423"
"2054037","clu","1","1","-70.684994","-15.034933"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054049","clu","6","6","-70.742426","9.005570"
"2054050","clu","19","19","-70.931945","11.478053"
"2054051","clu","3","4","-71.339206","12.059759"
"2054054","clu","34","34","-71.085500","19.409029"
"2054068","clu","6","7","-71.192488","46.824907"
"2055009","clu","9","9","-68.573963","-71.462045"
"2055024","clu","1","1","-69.285898","-41.190405"
"2055025","clu","4","4","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","5","5","-69.642801","-35.092084"
"2055028","clu","2","2","-68.939221","-33.187283"
"2055029","clu","4","4","-68.833883","-30.691705"
"2055030","clu","4","4","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055033","clu","1","2","-69.357940","-23.035153"
"2055036","clu","1","1","-68.704945","-16.393552"
"2055037","clu","16","16","-68.978568","-15.796218"
"2055050","clu","9","10","-69.512903","11.280099"
"2055066","clu","1","1","-69.752699","43.716369"
"2055068","clu","1","1","-68.590184","46.751806"
"2055076","clu","5","8","-68.952114","63.652907"
"2056017","clu","6","6","-67.305914","-55.188155"
"2056023","clu","1","1","-67.525487","-42.956768"
"2056025","clu","2","2","-67.418576","-39.236450"
"2056030","clu","2","3","-67.756527","-29.306246"
"2056033","clu","3","3","-66.613748","-23.438661"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056068","clu","4","4","-66.667364","47.484913"
"2057022","clu","4","5","-65.475401","-44.644171"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057029","clu","1","1","-64.951625","-31.642411"
"2057032","clu","2","2","-65.475976","-24.808713"
"2057033","clu","10","11","-65.299235","-23.005470"
"2057034","clu","5","6","-64.901685","-21.369827"
"2057061","clu","1","1","-64.717372","32.337397"
"2057069","clu","4","4","-64.604718","49.076912"
"2058036","clu","1","1","-63.071702","-17.635104"
"2058050","clu","3","3","-63.300402","10.287527"
"2058069","clu","5","5","-63.014194","49.475842"
"2058070","clu","1","1","-63.596166","50.207364"
"2059012","clu","1","1","-60.475740","-65.345830"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059019","clu","1","1","-60.539254","-51.477510"
"2059050","clu","2","2","-61.250177","10.425621"
"2059051","clu","1","1","-61.416088","12.526271"
"2059066","clu","1","1","-60.685833","43.803929"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","1","1","-61.811573","49.240177"
"2060012","clu","4","4","-58.907626","-64.430327"
"2060013","clu","3","3","-58.414795","-63.047838"
"2060069","clu","2","2","-58.770920","48.651317"
"2061012","clu","6","6","-56.829183","-64.249741"
"2061069","clu","2","2","-57.801722","49.712612"
"2061070","clu","11","11","-57.063965","50.883560"
"2062029","clu","1","1","-54.735603","-30.977203"
"2062079","clu","1","1","-54.787921","69.633634"
"2063028","clu","1","1","-52.740378","-32.804710"
"2063080","clu","1","2","-52.983378","70.621541"
"2065031","clu","1","1","-49.690434","-26.753306"
"2065044","clu","1","2","-48.659444","-0.959667"
"2066044","clu","6","6","-47.276574","-1.020561"
"2068043","clu","1","1","-42.829400","-2.657895"
"2069041","clu","2","2","-41.113648","-7.270015"
"2069086","clu","1","1","-40.387785","82.459903"
"2070042","clu","1","1","-38.606611","-4.445972"
"2070086","clu","1","1","-39.721154","82.359614"
"2071039","clu","4","4","-37.134441","-10.774969"
"2072041","clu","2","4","-34.903591","-7.637296"
"2077063","clu","14","14","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2079080","clu","1","1","-21.971052","70.558555"
"2079082","clu","5","6","-21.374759","74.101487"
"2080085","clu","1","1","-18.150000","80.666664"
"2081052","clu","2","2","-16.818975","14.669039"
"2081056","clu","1","1","-16.046428","23.326639"
"2081085","clu","8","8","-16.512553","80.732837"
"2082073","clu","22","22","-15.829137","57.467480"
"2082085","clu","1","1","-15.349902","80.935840"
"2083052","clu","1","1","-13.042259","15.313098"
"2083066","clu","1","1","-12.250463","42.134259"
"2084058","clu","3","3","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2085060","clu","19","23","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","3","3","-8.553070","37.188593"
"2085064","clu","4","4","-9.145887","39.153794"
"2085070","clu","1","1","-8.410417","51.895834"
"2086059","clu","1","1","-7.489520","29.621044"
"2086060","clu","7","8","-6.996642","31.299120"
"2086061","clu","18","21","-6.855718","33.303647"
"2086062","clu","3","4","-6.789715","34.138475"
"2086063","clu","4","4","-7.289702","37.155274"
"2086065","clu","2","2","-7.892269","40.230069"
"2086071","clu","1","1","-6.874317","53.172313"
"2086072","clu","7","8","-6.927410","54.617443"
"2087060","clu","28","29","-4.704859","31.241271"
"2087061","clu","8","8","-4.819386","32.753875"
"2087062","clu","7","7","-5.436667","34.348002"
"2087063","clu","4","8","-4.938128","36.955323"
"2087064","clu","9","9","-4.834532","38.909427"
"2087065","clu","1","1","-5.059719","41.229422"
"2087066","clu","11","11","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","14","14","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","14","14","-4.791250","55.363841"
"2087073","clu","3","3","-5.502467","57.214515"
"2088060","clu","10","11","-3.393993","30.806810"
"2088061","clu","3","3","-3.349505","32.501599"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","8","8","-3.146347","37.528681"
"2088064","clu","2","3","-3.202648","38.517515"
"2088065","clu","5","5","-2.877291","41.080505"
"2088066","clu","1","1","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","44","49","-2.733206","51.086021"
"2088071","clu","25","29","-2.962820","52.577084"
"2088072","clu","5","5","-2.791237","55.072210"
"2088073","clu","2","2","-3.153435","56.286802"
"2089060","clu","1","1","-1.645833","31.429167"
"2089062","clu","4","7","-1.156755","35.278976"
"2089063","clu","5","7","-1.502830","37.614103"
"2089064","clu","4","4","-1.312584","38.440814"
"2089065","clu","21","21","-1.016382","40.919828"
"2089066","clu","16","20","-1.022362","43.227068"
"2089067","clu","10","12","-0.656657","45.367476"
"2089068","clu","10","10","-0.919011","46.662844"
"2089069","clu","2","2","-0.672231","48.872037"
"2089070","clu","56","67","-1.237210","51.105416"
"2089071","clu","14","14","-1.340540","52.740553"
"2089072","clu","11","11","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090054","clu","2","2","0.293333","19.514666"
"2090061","clu","13","13","0.900916","33.313707"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","16","18","0.962379","41.219978"
"2090066","clu","3","3","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090068","clu","3","3","0.553563","47.291523"
"2090069","clu","9","9","0.824605","49.075125"
"2090070","clu","78","80","0.773964","51.089900"
"2090071","clu","5","5","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091053","clu","3","3","2.726875","16.641264"
"2091058","clu","16","16","3.737248","26.611050"
"2091066","clu","25","27","2.859751","43.304196"
"2091067","clu","26","26","3.242351","44.435729"
"2091068","clu","3","6","3.158649","47.018746"
"2091069","clu","20","30","2.939314","49.053942"
"2091070","clu","1","3","3.430866","50.600709"
"2091074","clu","2","3","2.155555","58.666667"
"2092056","clu","1","1","5.222222","23.511111"
"2092060","clu","1","1","4.472917","31.234028"
"2092066","clu","5","5","5.409255","43.548946"
"2092067","clu","25","27","5.112653","44.793175"
"2092068","clu","30","44","5.144256","46.749518"
"2092069","clu","8","15","4.962829","49.078552"
"2092070","clu","23","26","5.059586","50.641675"
"2093047","clu","1","1","7.542572","5.406494"
"2093059","clu","1","1","7.005778","28.264222"
"2093061","clu","1","2","6.975000","33.241667"
"2093066","clu","12","17","6.663975","43.809786"
"2093067","clu","6","8","6.886803","45.216107"
"2093068","clu","25","28","7.073408","47.135743"
"2093069","clu","4","6","6.872139","49.041653"
"2093070","clu","42","45","7.159545","51.116735"
"2093071","clu","3","3","7.226768","52.260299"
"2093073","clu","1","1","7.248333","57.656482"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","5","5","9.242912","4.647558"
"2094048","clu","4","4","8.305247","6.624198"
"2094062","clu","26","27","9.119540","35.373191"
"2094063","clu","8","11","9.137136","36.458878"
"2094064","clu","4","4","8.795855","39.450695"
"2094065","clu","3","3","9.058818","40.626625"
"2094067","clu","21","24","9.092175","45.504710"
"2094068","clu","11","11","8.645491","47.343964"
"2094069","clu","2","4","9.157382","48.876846"
"2094070","clu","8","8","8.844534","51.108090"
"2094071","clu","5","6","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","3","3","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2095046","clu","1","1","10.534222","3.903889"
"2095049","clu","1","1","11.168333","9.450814"
"2095061","clu","2","2","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","11","11","10.961267","43.400072"
"2095067","clu","39","46","10.836976","45.526002"
"2095068","clu","33","41","11.569428","46.650291"
"2095069","clu","40","43","11.010122","49.039727"
"2095070","clu","8","9","11.085452","50.987347"
"2095071","clu","9","10","10.728796","52.381283"
"2095072","clu","1","2","11.091598","54.953315"
"2095073","clu","1","1","10.423058","56.927602"
"2095074","clu","34","58","10.621821","59.818707"
"2095075","clu","17","20","10.602544","60.383829"
"2096037","clu","5","5","12.378296","-14.438609"
"2096038","clu","3","9","13.443692","-12.516217"
"2096039","clu","4","4","13.857816","-11.154808"
"2096040","clu","3","3","13.337599","-8.857093"
"2096050","clu","1","1","12.740000","10.162222"
"2096063","clu","5","7","13.279492","37.686523"
"2096064","clu","2","2","12.880811","38.068401"
"2096065","clu","2","2","13.089565","41.644291"
"2096066","clu","42","44","12.790552","43.206893"
"2096067","clu","5","8","13.637011","45.504430"
"2096068","clu","40","49","12.986468","46.979005"
"2096069","clu","11","12","13.264651","49.170964"
"2096070","clu","6","7","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","9","11","13.072533","55.174367"
"2096073","clu","2","2","13.047797","56.395612"
"2096074","clu","7","15","13.246811","58.363292"
"2096084","clu","4","4","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097060","clu","1","1","15.307143","31.044048"
"2097062","clu","1","1","14.381722","35.906164"
"2097063","clu","4","4","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","9","9","15.156028","41.322023"
"2097066","clu","4","4","14.154756","42.176839"
"2097067","clu","6","6","14.606973","45.387426"
"2097068","clu","17","20","14.735062","46.865077"
"2097069","clu","19","21","14.455736","49.675959"
"2097070","clu","18","18","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","2","2","14.664794","55.044280"
"2097073","clu","1","1","14.410946","56.228807"
"2097074","clu","5","6","14.753193","58.568303"
"2097075","clu","9","12","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097083","clu","6","6","15.043913","77.548802"
"2098028","clu","3","3","17.953737","-33.020217"
"2098029","clu","1","1","17.306594","-30.357210"
"2098064","clu","4","6","16.472521","39.148823"
"2098065","clu","3","4","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098068","clu","11","12","17.594298","47.136686"
"2098069","clu","19","21","16.840922","48.835282"
"2098070","clu","5","5","16.920144","50.569650"
"2098071","clu","1","1","17.051831","52.686249"
"2098073","clu","2","2","16.827604","56.971442"
"2098084","clu","2","2","17.090348","78.871328"
"2099028","clu","6","8","18.542268","-33.072559"
"2099066","clu","11","11","18.848285","43.160455"
"2099067","clu","5","5","19.097578","44.898593"
"2099068","clu","11","12","18.409909","47.412490"
"2099069","clu","12","17","18.867927","49.219809"
"2099070","clu","8","8","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099073","clu","9","12","18.413138","57.315398"
"2099082","clu","3","3","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100061","clu","2","2","21.057211","32.356750"
"2100063","clu","2","2","21.443145","37.687953"
"2100064","clu","4","4","21.154572","38.832431"
"2100065","clu","3","3","21.382147","40.585266"
"2100069","clu","7","9","20.538576","48.704496"
"2100070","clu","13","16","20.773885","50.899099"
"2100072","clu","3","3","21.274570","55.418908"
"2100073","clu","3","3","21.508266","56.729537"
"2101063","clu","7","9","23.098667","37.428793"
"2101064","clu","1","1","23.047116","38.656067"
"2101066","clu","2","2","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","3","3","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","6","8","22.985825","50.950675"
"2101072","clu","9","10","23.043234","54.902412"
"2101073","clu","6","9","22.793135","57.160736"
"2101074","clu","22","22","22.857771","58.638870"
