"bin_id","record_type","n_colls","n_occs","lng","lat"
"2033060","clu","4","4","-112.739381","30.812905"
"2033064","clu","19","20","-113.381478","39.023901"
"2033067","clu","1","1","-112.752577","44.907605"
"2033069","clu","2","2","-112.872743","48.983378"
"2034058","clu","1","1","-111.333857","26.504596"
"2034060","clu","3","3","-111.056964","30.978620"
"2034063","clu","5","5","-111.402944","37.135735"
"2034064","clu","2","2","-111.007927","38.889823"
"2034065","clu","3","3","-110.857893","41.286608"
"2034066","clu","10","10","-111.109426","42.829991"
"2034067","clu","2","3","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","3","3","-110.970641","49.196704"
"2034071","clu","1","1","-110.267127","52.972130"
"2035056","clu","1","1","-109.629393","23.307225"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","2","2","-108.918331","32.924231"
"2035063","clu","13","13","-108.523869","36.385366"
"2035066","clu","7","8","-108.728417","43.203058"
"2035068","clu","2","2","-109.161016","46.897706"
"2035083","clu","1","1","-108.925303","76.534469"
"2036060","clu","5","5","-106.351522","31.850081"
"2036061","clu","2","2","-107.053379","32.956557"
"2036062","clu","7","7","-106.888364","35.261494"
"2036063","clu","2","2","-107.292026","36.359536"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","1","2","-106.864650","41.465085"
"2036069","clu","3","3","-106.553727","48.786659"
"2036070","clu","1","1","-107.574264","50.543801"
"2037060","clu","13","15","-104.992227","31.580804"
"2037061","clu","4","4","-104.725317","32.363896"
"2037063","clu","4","4","-104.946845","37.117156"
"2037064","clu","3","3","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037066","clu","10","10","-104.530636","43.035123"
"2037067","clu","6","6","-104.775211","45.056634"
"2037068","clu","5","5","-104.881948","46.824799"
"2038057","clu","2","2","-103.127238","24.835374"
"2038058","clu","3","3","-102.974782","26.475772"
"2038059","clu","3","5","-103.255952","29.260231"
"2038060","clu","71","83","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038066","clu","3","3","-103.175009","42.915889"
"2038067","clu","29","35","-103.493594","44.742570"
"2039054","clu","10","10","-100.844588","18.662083"
"2039056","clu","1","1","-100.829919","23.360123"
"2039058","clu","1","1","-101.033773","27.041240"
"2039062","clu","8","8","-100.963285","34.972298"
"2039064","clu","3","3","-100.854877","38.876040"
"2039067","clu","13","13","-101.081280","45.364389"
"2039071","clu","8","8","-100.830402","53.038839"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","4","4","-98.629742","20.814794"
"2040056","clu","3","3","-99.282224","23.299430"
"2040058","clu","1","1","-99.245941","26.583097"
"2040059","clu","3","3","-98.943765","29.346663"
"2040060","clu","49","57","-98.861844","30.961019"
"2040061","clu","3","3","-98.687230","33.265693"
"2040063","clu","2","3","-99.294278","37.076279"
"2040070","clu","3","3","-98.688455","51.292010"
"2040071","clu","9","9","-99.421588","53.129869"
"2040082","clu","1","1","-98.464773","75.666905"
"2041053","clu","3","3","-97.208190","17.341368"
"2041054","clu","4","4","-97.497321","18.544082"
"2041059","clu","2","3","-97.555529","29.431004"
"2041060","clu","43","64","-97.041375","30.720242"
"2041061","clu","14","14","-96.961285","32.932421"
"2041062","clu","9","12","-96.940362","34.483798"
"2041064","clu","7","7","-96.559686","38.911186"
"2041070","clu","1","1","-97.090526","50.403065"
"2041071","clu","1","1","-97.443472","52.174056"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","13","19","-95.265411","31.092437"
"2042061","clu","3","3","-95.253834","33.305242"
"2042062","clu","3","4","-94.915856","35.405902"
"2042063","clu","1","1","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042073","clu","4","4","-94.944878","57.856812"
"2042074","clu","1","1","-94.652901","58.337982"
"2042082","clu","1","1","-94.809030","75.335042"
"2042084","clu","1","1","-94.024803","79.098255"
"2043053","clu","11","14","-92.879308","16.952210"
"2043060","clu","3","3","-93.293606","31.551310"
"2043061","clu","3","3","-92.958975","32.902250"
"2043062","clu","16","16","-92.918444","35.222098"
"2043063","clu","2","2","-93.080659","36.590049"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","1","1","-92.813928","42.890648"
"2043067","clu","4","9","-92.879208","44.763143"
"2043068","clu","1","1","-93.678606","46.534401"
"2043073","clu","2","3","-93.268493","56.581667"
"2044044","clu","1","1","-90.643427","-0.686748"
"2044052","clu","2","2","-90.914088","15.214897"
"2044053","clu","1","2","-91.177042","16.637259"
"2044061","clu","2","3","-90.487476","32.434819"
"2044062","clu","6","6","-91.559700","35.607316"
"2044063","clu","3","3","-90.969872","37.538092"
"2044064","clu","5","5","-90.986962","39.058040"
"2044065","clu","2","3","-91.158049","41.390757"
"2044066","clu","13","30","-91.071080","42.576803"
"2045060","clu","12","14","-88.531147","31.594343"
"2045061","clu","13","13","-88.672182","32.693136"
"2045062","clu","18","20","-88.781550","34.769541"
"2045063","clu","7","7","-89.218025","37.133862"
"2045066","clu","5","6","-88.799780","42.938592"
"2045084","clu","2","2","-89.494480","79.267995"
"2046060","clu","26","34","-87.138630","31.497433"
"2046061","clu","4","4","-87.188285","32.535365"
"2046062","clu","12","13","-87.107657","35.287422"
"2046063","clu","3","4","-86.865480","36.659199"
"2046064","clu","10","10","-86.868890","38.911949"
"2046065","clu","7","7","-87.065292","40.641540"
"2046066","clu","3","3","-87.424740","42.884064"
"2046067","clu","5","5","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2047049","clu","1","1","-84.565177","9.613598"
"2047050","clu","1","1","-85.333308","10.492389"
"2047060","clu","43","45","-85.048791","31.107886"
"2047061","clu","7","7","-85.068220","32.324862"
"2047062","clu","9","9","-85.221818","34.826003"
"2047063","clu","34","35","-85.003895","37.331771"
"2047064","clu","486","553","-84.699209","39.009056"
"2047065","clu","13","13","-84.821432","41.136863"
"2047067","clu","1","1","-84.989243","45.259788"
"2047070","clu","1","1","-85.415001","51.601665"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","35","35","-82.629320","9.453184"
"2048050","clu","44","46","-83.084495","10.006894"
"2048056","clu","5","5","-83.156201","22.753782"
"2048058","clu","16","18","-82.366588","27.375164"
"2048059","clu","1","1","-82.467831","29.321392"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","35","36","-82.992329","36.720927"
"2048064","clu","112","119","-83.411751","38.918382"
"2048065","clu","9","9","-83.126931","41.009837"
"2048066","clu","3","3","-83.422428","42.710906"
"2048067","clu","1","1","-83.015421","45.510376"
"2048071","clu","6","6","-83.332897","53.061230"
"2048079","clu","1","1","-82.543018","68.989937"
"2049042","clu","4","4","-81.037871","-4.732969"
"2049044","clu","2","2","-80.409918","-1.423317"
"2049048","clu","1","1","-80.700209","7.660727"
"2049049","clu","6","7","-81.266168","9.102929"
"2049051","clu","3","4","-81.691441","12.578378"
"2049054","clu","1","1","-81.296096","19.332192"
"2049056","clu","2","2","-81.022647","22.660423"
"2049057","clu","7","9","-80.760888","25.360712"
"2049058","clu","9","12","-81.249688","27.021718"
"2049061","clu","18","22","-80.540948","33.118223"
"2049063","clu","117","117","-81.143126","37.172883"
"2049066","clu","1","1","-81.377298","43.313322"
"2049067","clu","5","5","-81.450333","45.476143"
"2049070","clu","2","2","-81.469383","50.740658"
"2049079","clu","1","1","-81.670416","68.742778"
"2050045","clu","3","3","-79.375856","0.921974"
"2050049","clu","56","64","-79.754174","9.236070"
"2050054","clu","2","2","-78.799192","18.895130"
"2050056","clu","2","9","-79.184986","22.279421"
"2050057","clu","11","14","-79.133699","24.718907"
"2050061","clu","9","9","-79.493303","33.456457"
"2050062","clu","10","10","-78.712413","34.894251"
"2050064","clu","13","13","-78.817284","39.179279"
"2050065","clu","7","7","-78.837968","40.977732"
"2050066","clu","39","43","-78.788577","42.887518"
"2050067","clu","2","2","-78.962480","44.531863"
"2050068","clu","3","3","-79.619479","47.456881"
"2050080","clu","1","1","-80.000000","70.000000"
"2050086","clu","1","1","-78.416666","82.920833"
"2051049","clu","1","1","-77.564037","8.353072"
"2051053","clu","8","11","-76.453822","17.867543"
"2051054","clu","98","115","-77.351883","18.187414"
"2051055","clu","2","2","-77.462616","21.273116"
"2051062","clu","20","22","-77.383894","34.927072"
"2051063","clu","20","21","-76.916075","37.293694"
"2051064","clu","23","32","-76.881433","38.652755"
"2051065","clu","16","16","-77.095467","40.824049"
"2051066","clu","95","96","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2051069","clu","1","1","-76.471107","49.465279"
"2052022","clu","2","2","-74.642082","-44.869826"
"2052037","clu","2","2","-75.305460","-14.961198"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052050","clu","2","2","-75.050028","10.737762"
"2052055","clu","3","3","-75.657407","20.262011"
"2052057","clu","1","1","-74.623478","24.092115"
"2052064","clu","11","14","-75.166748","39.504169"
"2052065","clu","4","4","-74.649094","40.716915"
"2052066","clu","182","183","-75.198749","42.712560"
"2052067","clu","9","9","-75.325714","45.230802"
"2053018","clu","1","1","-72.156666","-52.315001"
"2053019","clu","8","8","-72.460359","-50.872287"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053046","clu","1","1","-73.922223","2.855556"
"2053054","clu","6","7","-72.635601","18.843554"
"2053065","clu","3","3","-73.147681","41.198413"
"2053066","clu","4","4","-73.307881","42.737371"
"2053067","clu","34","36","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053077","clu","1","1","-73.229164","65.297917"
"2053078","clu","2","3","-73.110415","66.773958"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054025","clu","3","3","-70.246463","-38.737611"
"2054026","clu","1","1","-70.469030","-37.470840"
"2054028","clu","1","1","-70.940053","-33.316357"
"2054049","clu","4","4","-70.742426","9.005570"
"2054050","clu","3","3","-70.931945","11.478053"
"2054051","clu","5","5","-71.339206","12.059759"
"2054054","clu","63","78","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054065","clu","2","2","-71.098411","41.631205"
"2054068","clu","7","7","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2054078","clu","2","3","-71.052779","66.363889"
"2055009","clu","2","2","-68.573963","-71.462045"
"2055019","clu","2","2","-69.047152","-50.890847"
"2055022","clu","2","2","-68.847003","-45.337084"
"2055023","clu","18","19","-69.602501","-42.916204"
"2055025","clu","9","10","-69.101910","-38.979460"
"2055026","clu","17","17","-69.605065","-37.198033"
"2055027","clu","4","4","-69.642801","-35.092084"
"2055029","clu","1","1","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055031","clu","2","2","-69.481049","-27.005589"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055050","clu","3","3","-69.512903","11.280099"
"2055051","clu","17","23","-68.995378","12.213513"
"2055054","clu","1","1","-69.380145","18.813190"
"2055065","clu","1","1","-69.684443","40.990740"
"2055068","clu","1","1","-68.590184","46.751806"
"2055078","clu","1","1","-69.833336","66.000000"
"2056017","clu","2","2","-67.305914","-55.188155"
"2056021","clu","1","1","-66.816832","-47.266711"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056030","clu","3","4","-67.756527","-29.306246"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056033","clu","3","4","-66.613748","-23.438661"
"2056037","clu","4","4","-67.864286","-15.447619"
"2056054","clu","4","4","-66.809058","18.268465"
"2056068","clu","1","2","-66.667364","47.484913"
"2056069","clu","1","1","-66.548951","48.208122"
"2057022","clu","1","1","-65.475401","-44.644171"
"2057023","clu","3","3","-64.787182","-42.862955"
"2057032","clu","21","22","-65.475976","-24.808713"
"2057033","clu","81","84","-65.299235","-23.005470"
"2057034","clu","9","9","-64.901685","-21.369827"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057050","clu","3","3","-64.341928","10.678496"
"2057069","clu","9","10","-64.604718","49.076912"
"2057085","clu","1","1","-65.186464","80.775602"
"2058036","clu","1","1","-63.071702","-17.635104"
"2058050","clu","3","5","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058054","clu","3","3","-63.069667","18.213666"
"2058069","clu","14","14","-63.014194","49.475842"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059050","clu","4","4","-61.250177","10.425621"
"2059053","clu","5","5","-61.700966","17.071642"
"2059069","clu","1","1","-61.811573","49.240177"
"2060012","clu","5","5","-58.907626","-64.430327"
"2060013","clu","3","3","-58.414795","-63.047838"
"2060019","clu","1","1","-58.937779","-51.775877"
"2060051","clu","1","1","-59.583784","13.168637"
"2061012","clu","7","8","-56.829183","-64.249741"
"2061013","clu","7","7","-57.685045","-63.793167"
"2061014","clu","3","3","-57.552778","-62.000000"
"2061032","clu","1","1","-57.433500","-25.258852"
"2061069","clu","5","6","-57.801722","49.712612"
"2061070","clu","5","5","-57.063965","50.883560"
"2062005","clu","1","1","-55.000000","-79.816666"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062069","clu","2","2","-55.322074","49.172994"
"2062070","clu","1","2","-55.945929","51.605631"
"2063080","clu","1","1","-52.983378","70.621541"
"2065044","clu","1","1","-48.659444","-0.959667"
"2066044","clu","2","2","-47.276574","-1.020561"
"2071039","clu","12","14","-37.134441","-10.774969"
"2072041","clu","2","2","-34.903591","-7.637296"
"2078080","clu","3","3","-22.664013","70.823654"
"2078081","clu","1","1","-23.238702","72.574902"
"2079080","clu","3","3","-21.971052","70.558555"
"2079081","clu","3","3","-21.407263","73.967532"
"2079082","clu","5","5","-21.374759","74.101487"
"2079085","clu","1","1","-21.168116","80.903260"
"2081052","clu","1","1","-16.818975","14.669039"
"2081056","clu","1","1","-16.046428","23.326639"
"2083057","clu","2","3","-13.186485","25.136226"
"2083066","clu","1","1","-12.250463","42.134259"
"2084058","clu","2","2","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2085060","clu","3","3","-9.353035","30.728853"
"2085064","clu","23","26","-9.145887","39.153794"
"2085065","clu","2","2","-8.717601","40.215208"
"2086059","clu","1","1","-7.489520","29.621044"
"2086060","clu","1","1","-6.996642","31.299120"
"2086061","clu","6","6","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","1","1","-7.289702","37.155274"
"2086065","clu","1","1","-7.892269","40.230069"
"2086066","clu","2","2","-6.157476","43.235182"
"2086071","clu","12","18","-6.874317","53.172313"
"2086072","clu","7","8","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087036","clu","1","1","-5.715465","-16.001081"
"2087037","clu","1","1","-5.680783","-15.935876"
"2087060","clu","13","14","-4.704859","31.241271"
"2087061","clu","33","41","-4.819386","32.753875"
"2087062","clu","2","3","-5.436667","34.348002"
"2087063","clu","2","2","-4.938128","36.955323"
"2087066","clu","6","15","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","15","15","-4.561417","51.613829"
"2087072","clu","7","9","-4.791250","55.363841"
"2087073","clu","2","2","-5.502467","57.214515"
"2088060","clu","5","5","-3.393993","30.806810"
"2088061","clu","6","7","-3.349505","32.501599"
"2088062","clu","4","4","-2.711795","34.601271"
"2088063","clu","15","20","-3.146347","37.528681"
"2088064","clu","2","2","-3.202648","38.517515"
"2088065","clu","5","5","-2.877291","41.080505"
"2088066","clu","8","8","-2.866811","42.630110"
"2088070","clu","20","20","-2.733206","51.086021"
"2088071","clu","26","30","-2.962820","52.577084"
"2088072","clu","9","9","-2.791237","55.072210"
"2089060","clu","2","3","-1.645833","31.429167"
"2089062","clu","16","23","-1.156755","35.278976"
"2089063","clu","8","12","-1.502830","37.614103"
"2089064","clu","12","12","-1.312584","38.440814"
"2089065","clu","34","35","-1.016382","40.919828"
"2089066","clu","24","27","-1.022362","43.227068"
"2089067","clu","7","8","-0.656657","45.367476"
"2089068","clu","19","21","-0.919011","46.662844"
"2089069","clu","3","3","-0.672231","48.872037"
"2089070","clu","64","89","-1.237210","51.105416"
"2089071","clu","24","29","-1.340540","52.740553"
"2089072","clu","9","10","-0.865987","54.483475"
"2090048","clu","2","3","1.406183","6.427360"
"2090053","clu","1","1","0.531036","17.095604"
"2090058","clu","2","2","0.964125","26.668357"
"2090065","clu","3","3","0.962379","41.219978"
"2090066","clu","30","35","1.107920","42.482281"
"2090067","clu","4","4","0.999795","44.785383"
"2090069","clu","13","13","0.824605","49.075125"
"2090070","clu","24","35","0.773964","51.089900"
"2090071","clu","5","5","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091062","clu","1","1","3.284758","35.006594"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","22","23","2.859751","43.304196"
"2091067","clu","3","3","3.242351","44.435729"
"2091068","clu","10","10","3.158649","47.018746"
"2091069","clu","6","9","2.939314","49.053942"
"2091070","clu","9","10","3.430866","50.600709"
"2092058","clu","1","1","5.248867","26.535653"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","5","5","5.409255","43.548946"
"2092067","clu","31","37","5.112653","44.793175"
"2092068","clu","11","13","5.144256","46.749518"
"2092069","clu","24","32","4.962829","49.078552"
"2092070","clu","25","27","5.059586","50.641675"
"2093047","clu","2","3","7.542572","5.406494"
"2093048","clu","2","2","7.474400","6.439259"
"2093066","clu","28","36","6.663975","43.809786"
"2093067","clu","10","14","6.886803","45.216107"
"2093068","clu","22","27","7.073408","47.135743"
"2093069","clu","1","1","6.872139","49.041653"
"2093070","clu","39","45","7.159545","51.116735"
"2093071","clu","3","3","7.226768","52.260299"
"2094047","clu","2","2","9.242912","4.647558"
"2094062","clu","5","5","9.119540","35.373191"
"2094063","clu","2","3","9.137136","36.458878"
"2094064","clu","3","3","8.795855","39.450695"
"2094065","clu","2","2","9.058818","40.626625"
"2094066","clu","2","2","9.352767","42.691362"
"2094067","clu","17","17","9.092175","45.504710"
"2094068","clu","16","18","8.645491","47.343964"
"2094069","clu","14","16","9.157382","48.876846"
"2094070","clu","6","7","8.844534","51.108090"
"2094071","clu","7","12","9.099139","52.283488"
"2094074","clu","1","1","9.683487","59.456666"
"2095009","clu","1","1","11.000000","-70.750000"
"2095046","clu","1","1","10.534222","3.903889"
"2095061","clu","10","11","10.320909","33.191312"
"2095063","clu","3","3","10.104864","36.378938"
"2095066","clu","3","4","10.961267","43.400072"
"2095067","clu","22","24","10.836976","45.526002"
"2095068","clu","70","74","11.569428","46.650291"
"2095069","clu","26","28","11.010122","49.039727"
"2095070","clu","8","11","11.085452","50.987347"
"2095071","clu","7","11","10.728796","52.381283"
"2095072","clu","2","2","11.091598","54.953315"
"2095074","clu","7","7","10.621821","59.818707"
"2095075","clu","8","9","10.602544","60.383829"
"2096037","clu","2","2","12.378296","-14.438609"
"2096038","clu","6","6","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096052","clu","1","1","13.683333","14.833333"
"2096059","clu","1","1","13.006522","28.155796"
"2096060","clu","1","1","12.811723","31.162607"
"2096063","clu","10","13","13.279492","37.686523"
"2096064","clu","1","1","12.880811","38.068401"
"2096065","clu","25","27","13.089565","41.644291"
"2096066","clu","27","34","12.790552","43.206893"
"2096067","clu","3","4","13.637011","45.504430"
"2096068","clu","67","84","12.986468","46.979005"
"2096069","clu","9","12","13.264651","49.170964"
"2096070","clu","3","4","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","7","9","13.072533","55.174367"
"2096073","clu","3","4","13.047797","56.395612"
"2096074","clu","1","1","13.246811","58.363292"
"2096078","clu","2","2","13.213403","66.615559"
"2096084","clu","2","3","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097058","clu","1","1","14.444697","27.533334"
"2097060","clu","1","1","15.307143","31.044048"
"2097062","clu","13","13","14.381722","35.906164"
"2097063","clu","2","2","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","20","32","15.156028","41.322023"
"2097066","clu","8","11","14.154756","42.176839"
"2097067","clu","24","36","14.606973","45.387426"
"2097068","clu","45","46","14.735062","46.865077"
"2097069","clu","32","37","14.455736","49.675959"
"2097070","clu","31","38","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","4","4","14.664794","55.044280"
"2097073","clu","4","6","14.410946","56.228807"
"2097074","clu","3","3","14.753193","58.568303"
"2097075","clu","9","13","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097083","clu","2","2","15.043913","77.548802"
"2097084","clu","3","3","15.142285","78.546757"
"2098064","clu","1","1","16.472521","39.148823"
"2098065","clu","4","6","16.685569","40.652662"
"2098066","clu","2","2","16.609366","43.596288"
"2098067","clu","4","4","16.390171","44.610235"
"2098068","clu","26","29","17.594298","47.136686"
"2098069","clu","17","18","16.840922","48.835282"
"2098070","clu","1","1","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","34","34","16.827604","56.971442"
"2098083","clu","6","6","16.415860","77.099520"
"2098084","clu","4","6","17.090348","78.871328"
"2099028","clu","3","3","18.542268","-33.072559"
"2099059","clu","1","1","19.091318","28.998442"
"2099064","clu","2","2","18.555460","39.826967"
"2099065","clu","2","2","18.839086","40.655107"
"2099066","clu","7","10","18.848285","43.160455"
"2099067","clu","5","5","19.097578","44.898593"
"2099068","clu","40","41","18.409909","47.412490"
"2099069","clu","11","11","18.867927","49.219809"
"2099070","clu","14","19","19.247104","50.526628"
"2099071","clu","1","3","19.217041","52.955272"
"2099073","clu","46","46","18.413138","57.315398"
"2099075","clu","7","7","18.628550","60.934304"
"2099082","clu","2","2","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100061","clu","1","2","21.057211","32.356750"
"2100063","clu","2","2","21.443145","37.687953"
"2100064","clu","3","3","21.154572","38.832431"
"2100065","clu","2","2","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","4","4","21.673714","44.912076"
"2100068","clu","2","3","20.415724","47.788601"
"2100069","clu","7","9","20.538576","48.704496"
"2100070","clu","19","20","20.773885","50.899099"
"2100074","clu","1","1","21.891302","58.404141"
"2101063","clu","9","13","23.098667","37.428793"
"2101064","clu","4","4","23.047116","38.656067"
"2101066","clu","12","14","22.832869","43.018633"
"2101067","clu","7","7","22.775629","45.105407"
"2101068","clu","22","22","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","3","5","22.985825","50.950675"
"2101073","clu","3","3","22.793135","57.160736"
"2101074","clu","5","5","22.857771","58.638870"
"2102062","clu","5","5","24.745478","35.222365"
"2102064","clu","1","1","25.113219","38.627498"
"2102066","clu","3","6","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","4","4","25.644586","46.863870"
"2102069","clu","1","1","25.385111","48.987567"
"2102072","clu","2","2","24.680167","55.269752"
"2102074","clu","9","9","24.806620","59.063652"
