"bin_id","record_type","n_colls","n_occs","lng","lat"
"2031075","clu","8","9","-116.934444","60.792222"
"2031076","clu","1","1","-117.608334","62.179168"
"2032058","clu","2","2","-114.626604","27.463750"
"2032059","clu","2","2","-115.238429","29.103626"
"2032062","clu","1","1","-115.420597","35.135028"
"2032063","clu","6","6","-114.973895","37.239676"
"2032064","clu","11","11","-115.103022","39.277133"
"2032065","clu","7","7","-114.873014","40.635229"
"2032066","clu","1","1","-114.719271","43.129522"
"2032072","clu","1","1","-115.446689","54.664530"
"2032074","clu","2","4","-114.865834","58.431390"
"2033060","clu","20","26","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033063","clu","1","1","-113.044664","36.979625"
"2033064","clu","38","40","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033066","clu","2","2","-112.713125","43.068337"
"2033069","clu","1","1","-112.872743","48.983378"
"2033071","clu","2","2","-113.270450","53.188010"
"2033074","clu","3","3","-112.665313","58.263125"
"2034057","clu","1","1","-111.063712","24.891429"
"2034058","clu","1","2","-111.333857","26.504596"
"2034062","clu","11","12","-111.056675","35.398593"
"2034063","clu","9","9","-111.402944","37.135735"
"2034065","clu","3","3","-110.857893","41.286608"
"2034066","clu","11","12","-111.109426","42.829991"
"2034067","clu","1","1","-111.414004","45.590914"
"2034069","clu","6","6","-110.970641","49.196704"
"2034070","clu","3","3","-111.417665","50.789292"
"2034082","clu","1","1","-111.840001","75.633331"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","3","3","-108.814476","31.534820"
"2035061","clu","5","5","-108.918331","32.924231"
"2035063","clu","12","12","-108.523869","36.385366"
"2035064","clu","3","3","-108.922315","38.997930"
"2035066","clu","2","2","-108.728417","43.203058"
"2035068","clu","3","3","-109.161016","46.897706"
"2035069","clu","3","3","-109.124830","49.243891"
"2036060","clu","2","2","-106.351522","31.850081"
"2036061","clu","26","27","-107.053379","32.956557"
"2036062","clu","4","5","-106.888364","35.261494"
"2036063","clu","2","2","-107.292026","36.359536"
"2036066","clu","7","7","-107.096887","43.179874"
"2036067","clu","12","12","-107.293024","44.422143"
"2037059","clu","3","3","-104.408263","29.800506"
"2037060","clu","42","47","-104.992227","31.580804"
"2037061","clu","21","21","-104.725317","32.363896"
"2037064","clu","8","8","-104.825641","38.922639"
"2037066","clu","1","1","-104.530636","43.035123"
"2037067","clu","1","1","-104.775211","45.056634"
"2037068","clu","3","3","-104.881948","46.824799"
"2037071","clu","1","1","-104.966248","52.681248"
"2038057","clu","1","2","-103.127238","24.835374"
"2038058","clu","1","1","-102.974782","26.475772"
"2038059","clu","2","2","-103.255952","29.260231"
"2038060","clu","135","163","-103.242137","30.328501"
"2038063","clu","1","1","-103.073009","37.082263"
"2039056","clu","15","15","-100.829919","23.360123"
"2039057","clu","18","19","-100.977206","25.334693"
"2039058","clu","3","3","-101.033773","27.041240"
"2039059","clu","3","3","-100.484737","28.906623"
"2039061","clu","1","1","-101.088381","33.122354"
"2039071","clu","1","1","-100.830402","53.038839"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","13","13","-98.629742","20.814794"
"2040056","clu","1","1","-99.282224","23.299430"
"2040057","clu","1","1","-99.033446","25.464648"
"2040058","clu","1","1","-99.245941","26.583097"
"2040059","clu","6","6","-98.943765","29.346663"
"2040060","clu","7","7","-98.861844","30.961019"
"2040061","clu","39","50","-98.687230","33.265693"
"2040062","clu","4","4","-98.780699","35.023487"
"2040064","clu","3","3","-98.932645","38.990346"
"2040070","clu","1","1","-98.688455","51.292010"
"2040071","clu","3","3","-99.421588","53.129869"
"2040081","clu","1","2","-99.871787","73.477594"
"2041053","clu","1","1","-97.208190","17.341368"
"2041054","clu","3","4","-97.497321","18.544082"
"2041059","clu","2","2","-97.555529","29.431004"
"2041060","clu","20","22","-97.041375","30.720242"
"2041061","clu","16","17","-96.961285","32.932421"
"2041062","clu","23","28","-96.940362","34.483798"
"2041063","clu","3","3","-96.620255","37.200247"
"2041064","clu","16","16","-96.559686","38.911186"
"2041066","clu","1","1","-97.337553","42.704095"
"2041070","clu","2","2","-97.090526","50.403065"
"2041071","clu","1","1","-97.443472","52.174056"
"2041077","clu","2","3","-96.020554","64.319168"
"2042054","clu","3","5","-94.461464","18.134620"
"2042060","clu","1","1","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","1","1","-94.915856","35.405902"
"2042063","clu","1","1","-94.915231","36.956102"
"2042064","clu","5","5","-95.291680","39.082731"
"2042073","clu","4","4","-94.944878","57.856812"
"2042074","clu","2","4","-94.652901","58.337982"
"2042082","clu","5","5","-94.809030","75.335042"
"2043053","clu","1","1","-92.879308","16.952210"
"2043062","clu","4","5","-92.918444","35.222098"
"2043063","clu","5","5","-93.080659","36.590049"
"2043066","clu","14","23","-92.813928","42.890648"
"2043067","clu","7","8","-92.879208","44.763143"
"2043068","clu","2","2","-93.678606","46.534401"
"2043075","clu","1","1","-93.983055","61.099724"
"2043076","clu","1","1","-92.466667","62.133057"
"2043081","clu","1","1","-93.435289","73.112885"
"2043082","clu","1","1","-93.526930","74.842313"
"2043084","clu","1","1","-92.965833","79.221225"
"2044053","clu","1","1","-91.177042","16.637259"
"2044060","clu","1","2","-91.862070","30.638560"
"2044063","clu","2","2","-90.969872","37.538092"
"2044064","clu","4","4","-90.986962","39.058040"
"2044065","clu","6","6","-91.158049","41.390757"
"2044066","clu","53","59","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2044073","clu","2","2","-90.336410","57.084715"
"2044076","clu","1","1","-90.701385","63.338890"
"2044084","clu","1","1","-91.025787","79.092316"
"2045061","clu","11","12","-88.672182","32.693136"
"2045062","clu","7","7","-88.781550","34.769541"
"2045063","clu","6","6","-89.218025","37.133862"
"2045064","clu","3","3","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","7","9","-88.799780","42.938592"
"2046061","clu","10","11","-87.188285","32.535365"
"2046062","clu","21","24","-87.107657","35.287422"
"2046063","clu","18","18","-86.865480","36.659199"
"2046064","clu","9","10","-86.868890","38.911949"
"2046065","clu","4","4","-87.065292","40.641540"
"2046066","clu","4","5","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2046068","clu","1","1","-86.718198","46.163898"
"2046082","clu","1","1","-88.000000","75.250000"
"2046083","clu","2","2","-87.002934","77.402244"
"2047049","clu","9","9","-84.565177","9.613598"
"2047050","clu","1","1","-85.333308","10.492389"
"2047060","clu","7","7","-85.048791","31.107886"
"2047061","clu","3","5","-85.068220","32.324862"
"2047062","clu","36","48","-85.221818","34.826003"
"2047063","clu","70","70","-85.003895","37.331771"
"2047064","clu","217","238","-84.699209","39.009056"
"2047084","clu","5","5","-85.562852","78.617484"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","5","5","-82.629320","9.453184"
"2048050","clu","3","4","-83.084495","10.006894"
"2048056","clu","2","2","-83.156201","22.753782"
"2048058","clu","3","3","-82.366588","27.375164"
"2048059","clu","5","5","-82.467831","29.321392"
"2048060","clu","2","2","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048063","clu","4","4","-82.992329","36.720927"
"2048064","clu","116","135","-83.411751","38.918382"
"2048065","clu","9","11","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2048067","clu","4","4","-83.015421","45.510376"
"2048083","clu","1","1","-83.893889","77.530550"
"2049044","clu","5","5","-80.409918","-1.423317"
"2049049","clu","1","2","-81.266168","9.102929"
"2049056","clu","3","3","-81.022647","22.660423"
"2049058","clu","2","2","-81.249688","27.021718"
"2049061","clu","5","5","-80.540948","33.118223"
"2049063","clu","5","5","-81.143126","37.172883"
"2049065","clu","1","1","-81.092846","40.819999"
"2049066","clu","1","1","-81.377298","43.313322"
"2049067","clu","4","4","-81.450333","45.476143"
"2049070","clu","3","3","-81.469383","50.740658"
"2050041","clu","1","1","-78.588340","-7.003779"
"2050045","clu","8","9","-79.375856","0.921974"
"2050049","clu","8","9","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050061","clu","2","2","-79.493303","33.456457"
"2050062","clu","4","10","-78.712413","34.894251"
"2050064","clu","4","4","-78.817284","39.179279"
"2050065","clu","2","2","-78.837968","40.977732"
"2050066","clu","31","32","-78.788577","42.887518"
"2050067","clu","16","24","-78.962480","44.531863"
"2050068","clu","3","3","-79.619479","47.456881"
"2050070","clu","2","4","-79.313770","51.260555"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051053","clu","4","7","-76.453822","17.867543"
"2051054","clu","1","1","-77.351883","18.187414"
"2051062","clu","9","13","-77.383894","34.927072"
"2051064","clu","27","33","-76.881433","38.652755"
"2051065","clu","5","7","-77.095467","40.824049"
"2051066","clu","50","51","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2051084","clu","1","1","-78.000000","79.824860"
"2052037","clu","5","5","-75.305460","-14.961198"
"2052047","clu","1","1","-74.681650","4.569421"
"2052049","clu","1","1","-75.230718","9.410054"
"2052050","clu","1","1","-75.050028","10.737762"
"2052064","clu","24","32","-75.166748","39.504169"
"2052065","clu","19","24","-74.649094","40.716915"
"2052066","clu","60","67","-75.198749","42.712560"
"2052067","clu","3","4","-75.325714","45.230802"
"2052086","clu","1","1","-75.407608","82.556956"
"2053019","clu","3","3","-72.460359","-50.872287"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","1","1","-73.262375","5.214171"
"2053048","clu","1","2","-73.193725","6.804374"
"2053049","clu","1","1","-73.118943","8.582216"
"2053050","clu","1","1","-72.467235","10.822998"
"2053054","clu","2","2","-72.635601","18.843554"
"2053055","clu","1","1","-73.370455","21.113636"
"2053064","clu","1","1","-73.442833","39.444518"
"2053066","clu","3","3","-73.307881","42.737371"
"2053067","clu","13","14","-73.379509","44.794803"
"2053085","clu","1","1","-72.956667","81.833334"
"2054025","clu","3","3","-70.246463","-38.737611"
"2054026","clu","5","5","-70.469030","-37.470840"
"2054027","clu","3","3","-70.493084","-35.192459"
"2054028","clu","14","14","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","63","64","-70.515152","-28.950985"
"2054031","clu","2","2","-70.524033","-27.278423"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054049","clu","1","1","-70.742426","9.005570"
"2054050","clu","1","1","-70.931945","11.478053"
"2054051","clu","3","3","-71.339206","12.059759"
"2054054","clu","11","11","-71.085500","19.409029"
"2054066","clu","3","3","-70.683399","42.873328"
"2054067","clu","2","2","-71.269864","44.996096"
"2054068","clu","2","2","-71.192488","46.824907"
"2055017","clu","2","2","-68.450001","-54.749999"
"2055018","clu","3","3","-68.797083","-52.790533"
"2055020","clu","1","1","-69.150225","-48.771508"
"2055025","clu","12","12","-69.101910","-38.979460"
"2055026","clu","4","4","-69.605065","-37.198033"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","4","4","-68.833883","-30.691705"
"2055030","clu","4","4","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055033","clu","2","2","-69.357940","-23.035153"
"2055036","clu","19","19","-68.704945","-16.393552"
"2055037","clu","4","4","-68.978568","-15.796218"
"2055050","clu","16","16","-69.512903","11.280099"
"2055065","clu","1","1","-69.684443","40.990740"
"2055066","clu","1","1","-69.752699","43.716369"
"2055068","clu","2","2","-68.590184","46.751806"
"2055076","clu","3","4","-68.952114","63.652907"
"2055086","clu","1","1","-68.275000","82.616665"
"2056017","clu","1","1","-67.305914","-55.188155"
"2056020","clu","1","1","-67.375220","-48.914356"
"2056025","clu","3","4","-67.418576","-39.236450"
"2056026","clu","1","1","-67.481571","-37.255398"
"2056028","clu","1","1","-66.715251","-32.856491"
"2056030","clu","4","4","-67.756527","-29.306246"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056054","clu","1","1","-66.809058","18.268465"
"2056067","clu","2","2","-66.398145","45.220614"
"2056085","clu","1","1","-67.172448","80.479966"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057033","clu","1","1","-65.299235","-23.005470"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057050","clu","2","2","-64.341928","10.678496"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","18","18","-64.604718","49.076912"
"2057084","clu","1","1","-64.159999","79.920000"
"2058049","clu","1","1","-63.501607","9.141956"
"2058050","clu","3","3","-63.300402","10.287527"
"2058054","clu","2","2","-63.069667","18.213666"
"2058069","clu","16","16","-63.014194","49.475842"
"2058086","clu","2","2","-63.587037","82.672222"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059066","clu","3","3","-60.685833","43.803929"
"2059069","clu","6","6","-61.811573","49.240177"
"2060027","clu","3","3","-58.688035","-34.711489"
"2060051","clu","2","2","-59.583784","13.168637"
"2060069","clu","10","11","-58.770920","48.651317"
"2061012","clu","12","13","-56.829183","-64.249741"
"2061013","clu","2","2","-57.685045","-63.793167"
"2061069","clu","7","7","-57.801722","49.712612"
"2061070","clu","4","4","-57.063965","50.883560"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062069","clu","2","2","-55.322074","49.172994"
"2062071","clu","1","1","-55.632221","52.266388"
"2062079","clu","3","3","-54.787921","69.633634"
"2062080","clu","12","12","-54.686468","70.714183"
"2063031","clu","1","1","-52.910110","-26.572223"
"2063068","clu","2","2","-53.191112","47.183167"
"2063078","clu","1","1","-53.510923","67.219233"
"2063079","clu","1","1","-52.992048","69.364547"
"2063080","clu","5","5","-52.983378","70.621541"
"2064032","clu","1","1","-50.592600","-25.216325"
"2071039","clu","19","22","-37.134441","-10.774969"
"2077053","clu","1","1","-24.626000","16.607111"
"2077080","clu","1","2","-24.829816","71.200570"
"2077081","clu","7","7","-24.856912","73.014576"
"2078077","clu","1","1","-22.342222","64.537501"
"2078081","clu","4","4","-23.238702","72.574902"
"2079082","clu","18","18","-21.374759","74.101487"
"2079085","clu","1","1","-21.168116","80.903260"
"2079086","clu","6","6","-21.057407","82.384259"
"2080082","clu","1","1","-19.801245","74.539317"
"2081056","clu","1","1","-16.046428","23.326639"
"2081085","clu","2","2","-16.512553","80.732837"
"2083057","clu","1","1","-13.186485","25.136226"
"2084058","clu","1","1","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2084071","clu","3","3","-10.250000","52.133331"
"2085060","clu","2","2","-9.353035","30.728853"
"2085063","clu","1","2","-8.553070","37.188593"
"2085064","clu","21","24","-9.145887","39.153794"
"2085065","clu","1","1","-8.717601","40.215208"
"2085071","clu","1","1","-9.210908","53.219335"
"2086059","clu","2","3","-7.489520","29.621044"
"2086060","clu","8","9","-6.996642","31.299120"
"2086061","clu","4","5","-6.855718","33.303647"
"2086063","clu","1","1","-7.289702","37.155274"
"2086064","clu","3","4","-7.083561","38.934370"
"2086065","clu","6","7","-7.892269","40.230069"
"2086071","clu","10","12","-6.874317","53.172313"
"2086072","clu","7","8","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087047","clu","1","1","-5.615000","5.075000"
"2087060","clu","19","22","-4.704859","31.241271"
"2087061","clu","4","4","-4.819386","32.753875"
"2087062","clu","1","1","-5.436667","34.348002"
"2087063","clu","1","1","-4.938128","36.955323"
"2087064","clu","5","6","-4.834532","38.909427"
"2087066","clu","4","4","-4.978060","43.140333"
"2087070","clu","6","6","-4.561417","51.613829"
"2087071","clu","7","7","-4.389102","52.860642"
"2087072","clu","24","25","-4.791250","55.363841"
"2088060","clu","6","6","-3.393993","30.806810"
"2088061","clu","2","2","-3.349505","32.501599"
"2088063","clu","7","7","-3.146347","37.528681"
"2088064","clu","8","8","-3.202648","38.517515"
"2088066","clu","8","8","-2.866811","42.630110"
"2088069","clu","1","2","-2.905023","48.399537"
"2088070","clu","41","42","-2.733206","51.086021"
"2088071","clu","61","69","-2.962820","52.577084"
"2088072","clu","8","8","-2.791237","55.072210"
"2088073","clu","5","6","-3.153435","56.286802"
"2089062","clu","5","5","-1.156755","35.278976"
"2089063","clu","4","4","-1.502830","37.614103"
"2089064","clu","8","9","-1.312584","38.440814"
"2089065","clu","21","23","-1.016382","40.919828"
"2089066","clu","10","10","-1.022362","43.227068"
"2089067","clu","19","19","-0.656657","45.367476"
"2089068","clu","4","4","-0.919011","46.662844"
"2089069","clu","14","14","-0.672231","48.872037"
"2089070","clu","42","47","-1.237210","51.105416"
"2089071","clu","20","20","-1.340540","52.740553"
"2089072","clu","25","26","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090055","clu","1","1","0.924078","21.260901"
"2090065","clu","4","6","0.962379","41.219978"
"2090066","clu","11","13","1.107920","42.482281"
"2090067","clu","4","4","0.999795","44.785383"
"2090068","clu","1","1","0.553563","47.291523"
"2090069","clu","7","7","0.824605","49.075125"
"2090070","clu","17","25","0.773964","51.089900"
"2090071","clu","27","28","0.904349","52.527662"
"2090074","clu","1","1","1.873148","59.036481"
"2091048","clu","1","1","3.145236","6.561719"
"2091053","clu","1","1","2.726875","16.641264"
"2091054","clu","1","1","2.358334","18.500000"
"2091061","clu","2","2","3.216303","33.341431"
"2091065","clu","4","4","2.530753","41.484870"
"2091066","clu","21","24","2.859751","43.304196"
"2091067","clu","2","2","3.242351","44.435729"
"2091068","clu","2","2","3.158649","47.018746"
"2091069","clu","3","3","2.939314","49.053942"
"2091070","clu","12","14","3.430866","50.600709"
"2091071","clu","3","5","3.044222","52.402478"
"2091074","clu","2","2","2.155555","58.666667"
"2092052","clu","1","1","5.614999","15.256178"
"2092053","clu","2","2","5.347101","16.913361"
"2092064","clu","3","3","4.188071","39.921037"
"2092066","clu","2","2","5.409255","43.548946"
"2092067","clu","30","34","5.112653","44.793175"
"2092068","clu","11","11","5.144256","46.749518"
"2092070","clu","47","48","5.059586","50.641675"
"2093048","clu","2","2","7.474400","6.439259"
"2093052","clu","1","1","6.299151","15.086379"
"2093066","clu","10","10","6.663975","43.809786"
"2093067","clu","8","11","6.886803","45.216107"
"2093068","clu","19","24","7.073408","47.135743"
"2093069","clu","3","5","6.872139","49.041653"
"2093070","clu","23","23","7.159545","51.116735"
"2093071","clu","7","8","7.226768","52.260299"
"2094047","clu","3","3","9.242912","4.647558"
"2094062","clu","19","26","9.119540","35.373191"
"2094063","clu","36","38","9.137136","36.458878"
"2094064","clu","6","6","8.795855","39.450695"
"2094065","clu","3","3","9.058818","40.626625"
"2094067","clu","7","7","9.092175","45.504710"
"2094068","clu","14","15","8.645491","47.343964"
"2094069","clu","9","10","9.157382","48.876846"
"2094070","clu","16","16","8.844534","51.108090"
"2094071","clu","9","12","9.099139","52.283488"
"2094073","clu","1","1","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2094075","clu","2","2","9.113503","60.827698"
"2094076","clu","1","1","9.282980","63.099317"
"2095050","clu","4","4","11.335968","10.629015"
"2095061","clu","5","5","10.320909","33.191312"
"2095063","clu","3","3","10.104864","36.378938"
"2095066","clu","1","3","10.961267","43.400072"
"2095067","clu","21","23","10.836976","45.526002"
"2095068","clu","21","34","11.569428","46.650291"
"2095069","clu","16","21","11.010122","49.039727"
"2095070","clu","2","2","11.085452","50.987347"
"2095071","clu","7","11","10.728796","52.381283"
"2095074","clu","9","9","10.621821","59.818707"
"2095075","clu","19","22","10.602544","60.383829"
"2096038","clu","5","5","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096063","clu","9","11","13.279492","37.686523"
"2096064","clu","2","3","12.880811","38.068401"
"2096066","clu","15","20","12.790552","43.206893"
"2096067","clu","2","3","13.637011","45.504430"
"2096068","clu","56","76","12.986468","46.979005"
"2096069","clu","8","9","13.264651","49.170964"
"2096070","clu","3","3","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","3","4","13.072533","55.174367"
"2096074","clu","3","3","13.246811","58.363292"
"2096078","clu","1","1","13.213403","66.615559"
"2096084","clu","2","2","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097063","clu","4","4","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","2","2","15.156028","41.322023"
"2097066","clu","1","2","14.154756","42.176839"
"2097067","clu","6","7","14.606973","45.387426"
"2097068","clu","20","22","14.735062","46.865077"
"2097069","clu","29","39","14.455736","49.675959"
"2097070","clu","36","42","14.556684","50.334640"
"2097071","clu","2","2","14.764432","53.666409"
"2097072","clu","4","4","14.664794","55.044280"
"2097073","clu","1","1","14.410946","56.228807"
"2097074","clu","6","6","14.753193","58.568303"
"2097075","clu","4","4","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2098065","clu","1","1","16.685569","40.652662"
"2098068","clu","29","29","17.594298","47.136686"
"2098069","clu","24","30","16.840922","48.835282"
"2098070","clu","2","2","16.920144","50.569650"
"2098073","clu","3","3","16.827604","56.971442"
"2098075","clu","1","1","16.361111","60.583333"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","8","8","17.090348","78.871328"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","19","21","18.839086","40.655107"
"2099066","clu","4","4","18.848285","43.160455"
"2099067","clu","5","5","19.097578","44.898593"
"2099068","clu","14","14","18.409909","47.412490"
"2099069","clu","20","26","18.867927","49.219809"
"2099070","clu","7","7","19.247104","50.526628"
"2099073","clu","9","13","18.413138","57.315398"
"2099082","clu","1","1","19.121875","74.446596"
"2100063","clu","1","1","21.443145","37.687953"
"2100065","clu","5","6","21.382147","40.585266"
"2100068","clu","9","12","20.415724","47.788601"
"2100069","clu","8","10","20.538576","48.704496"
"2100070","clu","30","37","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2100084","clu","2","2","20.918376","78.640085"
"2101063","clu","7","9","23.098667","37.428793"
"2101066","clu","2","2","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","5","5","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","6","7","22.985825","50.950675"
"2101071","clu","1","1","23.081115","52.660331"
"2101072","clu","5","7","23.043234","54.902412"
"2101073","clu","4","6","22.793135","57.160736"
"2101074","clu","19","19","22.857771","58.638870"
"2102028","clu","1","1","25.172996","-33.160417"
"2102062","clu","1","1","24.745478","35.222365"
"2102066","clu","4","4","25.026179","43.038530"
"2102067","clu","1","2","25.048249","45.216979"
"2102068","clu","5","6","25.644586","46.863870"
"2102069","clu","3","3","25.385111","48.987567"
"2102070","clu","4","5","24.897651","50.895075"
"2102071","clu","1","1","24.017000","52.010500"
"2102072","clu","11","11","24.680167","55.269752"
"2102073","clu","3","3","25.058127","57.164340"
"2102074","clu","18","19","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103064","clu","7","7","26.319810","38.624442"
"2103068","clu","1","2","27.035682","47.302710"
"2103069","clu","6","6","26.577689","48.683263"
"2103070","clu","1","1","26.712845","51.325480"
"2103071","clu","1","1","27.572872","52.218139"
"2103072","clu","9","11","26.581480","55.574025"
