"bin_id","record_type","n_colls","n_occs","lng","lat"
"2041061","clu","3","3","-96.961285","32.932421"
"2041062","clu","18","18","-96.940362","34.483798"
"2041063","clu","8","8","-96.620255","37.200247"
"2041064","clu","5","5","-96.559686","38.911186"
"2041065","clu","5","5","-96.439049","40.719375"
"2041066","clu","2","2","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2041083","clu","1","1","-97.092753","76.559967"
"2042061","clu","1","2","-95.253834","33.305242"
"2042062","clu","2","2","-94.915856","35.405902"
"2042063","clu","6","6","-94.915231","36.956102"
"2042064","clu","15","15","-95.291680","39.082731"
"2042065","clu","5","5","-95.398461","40.977848"
"2042082","clu","6","6","-94.809030","75.335042"
"2042083","clu","1","2","-95.018565","76.710156"
"2042085","clu","1","1","-94.842985","80.533884"
"2043053","clu","4","4","-92.879308","16.952210"
"2043061","clu","2","2","-92.958975","32.902250"
"2043062","clu","1","1","-92.918444","35.222098"
"2043063","clu","1","1","-93.080659","36.590049"
"2043064","clu","5","5","-93.469769","38.536013"
"2043066","clu","4","4","-92.813928","42.890648"
"2043067","clu","5","5","-92.879208","44.763143"
"2043082","clu","2","2","-93.526930","74.842313"
"2044060","clu","3","3","-91.862070","30.638560"
"2044061","clu","6","6","-90.487476","32.434819"
"2044062","clu","6","6","-91.559700","35.607316"
"2044063","clu","3","3","-90.969872","37.538092"
"2044064","clu","2","2","-90.986962","39.058040"
"2044066","clu","22","26","-91.071080","42.576803"
"2044067","clu","2","2","-91.681505","44.182521"
"2045053","clu","2","2","-88.799591","16.772991"
"2045055","clu","1","1","-89.498612","20.901668"
"2045060","clu","10","13","-88.531147","31.594343"
"2045061","clu","8","8","-88.672182","32.693136"
"2045062","clu","7","7","-88.781550","34.769541"
"2045063","clu","2","2","-89.218025","37.133862"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","3","3","-88.799780","42.938592"
"2045085","clu","2","2","-88.896235","80.913915"
"2046055","clu","1","2","-87.200575","20.709685"
"2046060","clu","20","23","-87.138630","31.497433"
"2046061","clu","5","6","-87.188285","32.535365"
"2046066","clu","1","1","-87.424740","42.884064"
"2046067","clu","1","1","-86.965340","45.536578"
"2046083","clu","2","2","-87.002934","77.402244"
"2046084","clu","1","1","-87.049709","79.095477"
"2047050","clu","1","1","-85.333308","10.492389"
"2047060","clu","9","10","-85.048791","31.107886"
"2047061","clu","3","3","-85.068220","32.324862"
"2047062","clu","1","1","-85.221818","34.826003"
"2047063","clu","2","2","-85.003895","37.331771"
"2047064","clu","11","11","-84.699209","39.009056"
"2047083","clu","1","1","-85.242841","77.396582"
"2047084","clu","1","2","-85.562852","78.617484"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","42","46","-82.629320","9.453184"
"2048050","clu","20","20","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","16","21","-82.366588","27.375164"
"2048059","clu","5","10","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048063","clu","1","1","-82.992329","36.720927"
"2048064","clu","16","23","-83.411751","38.918382"
"2048065","clu","3","3","-83.126931","41.009837"
"2049042","clu","1","1","-81.037871","-4.732969"
"2049043","clu","6","6","-80.542752","-2.882962"
"2049049","clu","12","12","-81.266168","9.102929"
"2049051","clu","21","21","-81.691441","12.578378"
"2049054","clu","25","25","-81.296096","19.332192"
"2049056","clu","1","1","-81.022647","22.660423"
"2049057","clu","11","11","-80.760888","25.360712"
"2049058","clu","38","41","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","5","5","-80.540948","33.118223"
"2049063","clu","42","50","-81.143126","37.172883"
"2049067","clu","2","3","-81.450333","45.476143"
"2049084","clu","1","1","-81.324733","79.002058"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","6","6","-79.375856","0.921974"
"2050049","clu","31","33","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050057","clu","11","12","-79.133699","24.718907"
"2050061","clu","3","3","-79.493303","33.456457"
"2050062","clu","3","3","-78.712413","34.894251"
"2050064","clu","9","9","-78.817284","39.179279"
"2050066","clu","13","13","-78.788577","42.887518"
"2050067","clu","4","4","-78.962480","44.531863"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051049","clu","1","1","-77.564037","8.353072"
"2051053","clu","8","10","-76.453822","17.867543"
"2051054","clu","10","12","-77.351883","18.187414"
"2051062","clu","6","12","-77.383894","34.927072"
"2051063","clu","5","9","-76.916075","37.293694"
"2051064","clu","16","17","-76.881433","38.652755"
"2051065","clu","1","1","-77.095467","40.824049"
"2051066","clu","6","6","-76.828274","42.745166"
"2051084","clu","1","1","-78.000000","79.824860"
"2052022","clu","1","1","-74.642082","-44.869826"
"2052023","clu","1","1","-74.613355","-43.401949"
"2052037","clu","3","3","-75.305460","-14.961198"
"2052038","clu","2","2","-74.574129","-12.704788"
"2052041","clu","1","2","-74.965905","-7.262913"
"2052046","clu","1","1","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052050","clu","10","11","-75.050028","10.737762"
"2052055","clu","3","3","-75.657407","20.262011"
"2052056","clu","1","1","-74.664660","23.332120"
"2052057","clu","4","5","-74.623478","24.092115"
"2052064","clu","15","15","-75.166748","39.504169"
"2052065","clu","4","5","-74.649094","40.716915"
"2052066","clu","3","3","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053026","clu","6","8","-73.101197","-36.995606"
"2053027","clu","1","1","-72.513909","-35.689928"
"2053048","clu","1","1","-73.193725","6.804374"
"2053050","clu","2","2","-72.467235","10.822998"
"2053054","clu","7","7","-72.635601","18.843554"
"2053055","clu","5","5","-73.370455","21.113636"
"2053065","clu","3","4","-73.147681","41.198413"
"2053067","clu","14","15","-73.379509","44.794803"
"2054018","clu","3","3","-71.155555","-52.885139"
"2054026","clu","4","4","-70.469030","-37.470840"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","2","2","-70.515152","-28.950985"
"2054031","clu","2","2","-70.524033","-27.278423"
"2054049","clu","3","3","-70.742426","9.005570"
"2054050","clu","3","3","-70.931945","11.478053"
"2054054","clu","33","37","-71.085500","19.409029"
"2054068","clu","2","2","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2055017","clu","1","1","-68.450001","-54.749999"
"2055019","clu","2","2","-69.047152","-50.890847"
"2055025","clu","2","2","-69.101910","-38.979460"
"2055026","clu","2","2","-69.605065","-37.198033"
"2055027","clu","5","7","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","1","1","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","1","1","-69.224182","-25.041843"
"2055037","clu","2","2","-68.978568","-15.796218"
"2055050","clu","4","5","-69.512903","11.280099"
"2055051","clu","21","21","-68.995378","12.213513"
"2055054","clu","3","3","-69.380145","18.813190"
"2055068","clu","2","2","-68.590184","46.751806"
"2056017","clu","1","1","-67.305914","-55.188155"
"2056021","clu","1","1","-66.816832","-47.266711"
"2056022","clu","1","1","-67.400565","-45.405626"
"2056025","clu","3","3","-67.418576","-39.236450"
"2056026","clu","2","2","-67.481571","-37.255398"
"2056036","clu","2","2","-67.119201","-17.244376"
"2056050","clu","1","1","-67.060040","11.214875"
"2056054","clu","3","3","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056068","clu","2","3","-66.667364","47.484913"
"2057023","clu","3","3","-64.787182","-42.862955"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","1","1","-65.299235","-23.005470"
"2057035","clu","4","6","-65.405924","-18.869964"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","3","3","-64.341928","10.678496"
"2057053","clu","4","4","-64.615382","17.775641"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","27","27","-64.604718","49.076912"
"2057070","clu","1","1","-64.127118","50.274453"
"2058023","clu","1","1","-63.732956","-42.418025"
"2058034","clu","1","1","-63.268989","-20.982678"
"2058047","clu","1","1","-62.093334","4.944444"
"2058050","clu","9","10","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058069","clu","39","39","-63.014194","49.475842"
"2058070","clu","1","1","-63.596166","50.207364"
"2058086","clu","2","2","-63.587037","82.672222"
"2059013","clu","2","3","-61.016574","-62.697080"
"2059050","clu","11","11","-61.250177","10.425621"
"2059053","clu","1","1","-61.700966","17.071642"
"2059066","clu","2","2","-60.685833","43.803929"
"2059067","clu","1","1","-61.716166","45.634876"
"2059069","clu","4","4","-61.811573","49.240177"
"2060012","clu","12","23","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060051","clu","20","20","-59.583784","13.168637"
"2060069","clu","3","3","-58.770920","48.651317"
"2061012","clu","80","87","-56.829183","-64.249741"
"2061013","clu","1","1","-57.685045","-63.793167"
"2061069","clu","6","8","-57.801722","49.712612"
"2062047","clu","5","5","-54.877053","5.869924"
"2064043","clu","4","4","-51.816666","-3.158333"
"2065044","clu","1","1","-48.659444","-0.959667"
"2066044","clu","4","5","-47.276574","-1.020561"
"2067031","clu","1","1","-45.495914","-26.378612"
"2068041","clu","1","1","-43.158796","-7.144815"
"2069004","clu","1","1","-41.333332","-82.000000"
"2069041","clu","1","1","-41.113648","-7.270015"
"2070038","clu","1","1","-38.625618","-13.286188"
"2071039","clu","3","3","-37.134441","-10.774969"
"2072041","clu","1","1","-34.903591","-7.637296"
"2073043","clu","2","2","-33.108681","-3.846320"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","1","1","-25.101741","36.993270"
"2078052","clu","1","1","-23.378530","15.010525"
"2078080","clu","1","1","-22.664013","70.823654"
"2078086","clu","4","4","-23.376522","82.503696"
"2079077","clu","1","1","-21.692071","64.607423"
"2079080","clu","1","1","-21.971052","70.558555"
"2081052","clu","1","1","-16.818975","14.669039"
"2081056","clu","3","3","-16.046428","23.326639"
"2081085","clu","2","2","-16.512553","80.732837"
"2082056","clu","1","1","-15.925060","23.504082"
"2084058","clu","1","1","-11.389915","26.676535"
"2085054","clu","3","3","-8.368333","18.419999"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","9","9","-9.353035","30.728853"
"2085064","clu","48","49","-9.145887","39.153794"
"2085065","clu","11","11","-8.717601","40.215208"
"2086060","clu","3","6","-6.996642","31.299120"
"2086061","clu","14","14","-6.855718","33.303647"
"2086063","clu","5","6","-7.289702","37.155274"
"2086065","clu","3","3","-7.892269","40.230069"
"2086071","clu","2","3","-6.874317","53.172313"
"2086072","clu","3","3","-6.927410","54.617443"
"2087060","clu","22","22","-4.704859","31.241271"
"2087061","clu","20","22","-4.819386","32.753875"
"2087062","clu","2","2","-5.436667","34.348002"
"2087063","clu","6","9","-4.938128","36.955323"
"2087064","clu","4","5","-4.834532","38.909427"
"2087066","clu","17","18","-4.978060","43.140333"
"2087069","clu","2","2","-4.386218","48.347821"
"2087070","clu","13","13","-4.561417","51.613829"
"2087072","clu","10","10","-4.791250","55.363841"
"2087073","clu","8","8","-5.502467","57.214515"
"2088059","clu","1","1","-2.486819","29.501028"
"2088060","clu","6","6","-3.393993","30.806810"
"2088061","clu","10","10","-3.349505","32.501599"
"2088063","clu","20","23","-3.146347","37.528681"
"2088064","clu","7","9","-3.202648","38.517515"
"2088065","clu","3","3","-2.877291","41.080505"
"2088066","clu","9","9","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","30","30","-2.733206","51.086021"
"2088071","clu","42","42","-2.962820","52.577084"
"2088072","clu","5","5","-2.791237","55.072210"
"2088073","clu","1","1","-3.153435","56.286802"
"2088074","clu","1","1","-3.360602","58.551978"
"2089047","clu","1","1","-0.433333","5.516667"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","6","8","-1.156755","35.278976"
"2089063","clu","1","1","-1.502830","37.614103"
"2089064","clu","14","14","-1.312584","38.440814"
"2089065","clu","26","27","-1.016382","40.919828"
"2089066","clu","13","14","-1.022362","43.227068"
"2089067","clu","4","4","-0.656657","45.367476"
"2089068","clu","42","42","-0.919011","46.662844"
"2089069","clu","8","8","-0.672231","48.872037"
"2089070","clu","63","70","-1.237210","51.105416"
"2089071","clu","11","11","-1.340540","52.740553"
"2089072","clu","17","18","-0.865987","54.483475"
"2090059","clu","1","1","0.472584","29.149029"
"2090061","clu","2","2","0.900916","33.313707"
"2090065","clu","8","9","0.962379","41.219978"
"2090066","clu","20","20","1.107920","42.482281"
"2090067","clu","2","2","0.999795","44.785383"
"2090068","clu","2","2","0.553563","47.291523"
"2090069","clu","6","8","0.824605","49.075125"
"2090070","clu","76","79","0.773964","51.089900"
"2090071","clu","5","7","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091064","clu","1","1","2.836521","39.676414"
"2091066","clu","28","32","2.859751","43.304196"
"2091067","clu","41","45","3.242351","44.435729"
"2091068","clu","53","54","3.158649","47.018746"
"2091069","clu","20","21","2.939314","49.053942"
"2091070","clu","4","4","3.430866","50.600709"
"2092052","clu","1","1","5.614999","15.256178"
"2092053","clu","4","4","5.347101","16.913361"
"2092059","clu","1","1","5.000000","28.000000"
"2092063","clu","1","1","4.540667","36.349372"
"2092066","clu","4","4","5.409255","43.548946"
"2092067","clu","36","38","5.112653","44.793175"
"2092068","clu","36","39","5.144256","46.749518"
"2092069","clu","45","45","4.962829","49.078552"
"2092070","clu","51","74","5.059586","50.641675"
"2092071","clu","1","1","5.143682","52.463380"
"2093048","clu","1","1","7.474400","6.439259"
"2093062","clu","1","1","6.408333","35.315267"
"2093066","clu","13","13","6.663975","43.809786"
"2093067","clu","8","8","6.886803","45.216107"
"2093068","clu","27","27","7.073408","47.135743"
"2093069","clu","1","2","6.872139","49.041653"
"2093070","clu","18","20","7.159545","51.116735"
"2093071","clu","1","1","7.226768","52.260299"
"2093072","clu","1","1","7.607028","54.304694"
"2094044","clu","1","1","8.948097","-1.024516"
"2094047","clu","6","6","9.242912","4.647558"
"2094048","clu","2","2","8.305247","6.624198"
"2094059","clu","1","1","9.103352","28.637178"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","36","36","9.119540","35.373191"
"2094063","clu","14","14","9.137136","36.458878"
"2094064","clu","9","12","8.795855","39.450695"
"2094065","clu","6","6","9.058818","40.626625"
"2094067","clu","32","40","9.092175","45.504710"
"2094068","clu","19","19","8.645491","47.343964"
"2094069","clu","20","30","9.157382","48.876846"
"2094070","clu","8","9","8.844534","51.108090"
"2094071","clu","18","20","9.099139","52.283488"
"2094072","clu","2","2","9.297198","55.455881"
"2094073","clu","1","1","9.021120","56.994410"
"2094074","clu","9","9","9.683487","59.456666"
"2094076","clu","1","1","9.282980","63.099317"
"2095042","clu","5","5","11.843688","-4.728875"
"2095049","clu","1","1","11.168333","9.450814"
"2095050","clu","2","2","11.335968","10.629015"
"2095061","clu","7","8","10.320909","33.191312"
"2095063","clu","8","8","10.104864","36.378938"
"2095066","clu","5","5","10.961267","43.400072"
"2095067","clu","19","24","10.836976","45.526002"
"2095068","clu","26","27","11.569428","46.650291"
"2095069","clu","22","27","11.010122","49.039727"
"2095070","clu","5","5","11.085452","50.987347"
"2095071","clu","7","9","10.728796","52.381283"
"2095074","clu","13","14","10.621821","59.818707"
"2095075","clu","21","25","10.602544","60.383829"
"2096038","clu","4","6","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096063","clu","8","16","13.279492","37.686523"
"2096064","clu","2","4","12.880811","38.068401"
"2096065","clu","2","2","13.089565","41.644291"
"2096066","clu","7","7","12.790552","43.206893"
"2096068","clu","48","57","12.986468","46.979005"
"2096069","clu","2","2","13.264651","49.170964"
"2096070","clu","2","2","13.108934","50.992556"
"2096071","clu","2","2","13.353629","53.205799"
"2096072","clu","17","21","13.072533","55.174367"
"2096073","clu","3","3","13.047797","56.395612"
"2096074","clu","9","9","13.246811","58.363292"
"2096084","clu","5","5","13.721431","78.231169"
"2097031","clu","1","2","15.318568","-27.080680"
"2097038","clu","1","1","14.183333","-12.860000"
"2097059","clu","1","1","15.704444","29.375000"
"2097060","clu","1","1","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097063","clu","2","2","14.622676","36.997728"
"2097065","clu","2","2","15.156028","41.322023"
"2097066","clu","5","5","14.154756","42.176839"
"2097068","clu","9","10","14.735062","46.865077"
"2097069","clu","8","8","14.455736","49.675959"
"2097070","clu","18","19","14.556684","50.334640"
"2097071","clu","2","2","14.764432","53.666409"
"2097072","clu","6","7","14.664794","55.044280"
"2097073","clu","6","7","14.410946","56.228807"
"2097074","clu","8","12","14.753193","58.568303"
"2097075","clu","3","6","15.041426","60.965345"
"2097083","clu","5","5","15.043913","77.548802"
"2097084","clu","10","13","15.142285","78.546757"
"2098059","clu","1","1","17.355796","29.261093"
"2098068","clu","36","37","17.594298","47.136686"
"2098069","clu","13","13","16.840922","48.835282"
"2098070","clu","5","7","16.920144","50.569650"
"2098073","clu","5","7","16.827604","56.971442"
"2098083","clu","4","4","16.415860","77.099520"
"2098084","clu","19","21","17.090348","78.871328"
"2099028","clu","3","3","18.542268","-33.072559"
"2099059","clu","1","1","19.091318","28.998442"
"2099065","clu","4","4","18.839086","40.655107"
"2099066","clu","5","8","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","16","17","18.409909","47.412490"
"2099069","clu","12","13","18.867927","49.219809"
"2099070","clu","33","34","19.247104","50.526628"
"2099073","clu","19","19","18.413138","57.315398"
"2099075","clu","9","9","18.628550","60.934304"
"2099082","clu","1","1","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100027","clu","1","1","20.439291","-34.663019"
"2100028","clu","1","1","21.304018","-32.793414"
"2100061","clu","3","3","21.057211","32.356750"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","4","5","21.382147","40.585266"
"2100067","clu","2","2","21.673714","44.912076"
"2100068","clu","8","11","20.415724","47.788601"
"2100069","clu","5","5","20.538576","48.704496"
"2100070","clu","14","17","20.773885","50.899099"
"2100073","clu","5","5","21.508266","56.729537"
"2100074","clu","1","1","21.891302","58.404141"
"2100084","clu","4","5","20.918376","78.640085"
"2101063","clu","5","9","23.098667","37.428793"
"2101064","clu","2","2","23.047116","38.656067"
"2101066","clu","7","7","22.832869","43.018633"
"2101068","clu","1","1","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","2","2","22.985825","50.950675"
"2101072","clu","1","1","23.043234","54.902412"
"2101073","clu","5","5","22.793135","57.160736"
"2101074","clu","8","8","22.857771","58.638870"
"2101084","clu","2","2","22.410463","78.333371"
"2102062","clu","2","3","24.745478","35.222365"
"2102066","clu","1","1","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","8","8","25.644586","46.863870"
"2102070","clu","1","1","24.897651","50.895075"
"2102071","clu","3","3","24.017000","52.010500"
"2102072","clu","5","5","24.680167","55.269752"
"2102073","clu","3","3","25.058127","57.164340"
"2102074","clu","30","30","24.806620","59.063652"
"2103058","clu","1","1","27.590777","26.586112"
"2103059","clu","2","3","26.586009","29.688302"
"2103064","clu","10","20","26.319810","38.624442"
"2103065","clu","1","1","26.587758","41.295506"
"2103066","clu","3","3","27.194805","42.973891"
"2103068","clu","3","3","27.035682","47.302710"
"2103069","clu","3","3","26.577689","48.683263"
"2103073","clu","4","4","27.412431","57.059312"
"2103074","clu","18","18","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","2","3","29.038207","28.718179"
"2104063","clu","10","16","28.955638","36.923744"
"2104065","clu","11","11","29.438526","40.771482"
"2104067","clu","3","3","28.680635","45.015321"
"2104074","clu","2","2","28.789187","59.308755"
"2104080","clu","7","7","28.743656","70.993691"
"2105029","clu","2","2","30.232207","-31.034485"
"2105030","clu","2","2","30.632634","-29.328533"
"2105057","clu","1","1","30.471667","25.410791"
"2105059","clu","20","24","30.387953","29.351218"
"2105060","clu","9","10","31.099967","30.091641"
"2105063","clu","21","22","30.840834","37.216103"
