"bin_id","record_type","n_colls","n_occs","lng","lat"
"2028065","clu","47","47","-122.468463","40.830243"
"2028066","clu","4","4","-123.327237","43.062401"
"2028067","clu","29","29","-123.234489","45.246303"
"2028068","clu","7","7","-123.236646","46.824062"
"2028069","clu","2","2","-123.380133","48.484588"
"2028072","clu","1","1","-122.553326","55.691399"
"2028073","clu","11","13","-123.123258","56.386494"
"2029062","clu","11","12","-120.399287","34.999193"
"2029063","clu","20","21","-121.010556","36.935734"
"2029064","clu","22","22","-121.397555","39.400232"
"2029065","clu","2","2","-121.227808","40.425015"
"2029069","clu","1","1","-121.430701","49.312986"
"2029072","clu","2","2","-120.948350","54.928640"
"2030061","clu","39","44","-118.454778","33.654444"
"2030062","clu","30","30","-118.901657","34.556731"
"2030063","clu","1","1","-118.123380","37.020310"
"2030064","clu","3","3","-118.431900","38.805029"
"2030065","clu","1","1","-118.196914","40.563995"
"2030066","clu","5","5","-119.590162","43.753363"
"2030067","clu","5","5","-119.457184","44.285400"
"2030071","clu","5","6","-118.432801","53.039950"
"2031060","clu","6","7","-116.531689","31.425345"
"2031061","clu","46","51","-117.261283","33.304611"
"2031062","clu","2","2","-117.032646","35.087877"
"2031063","clu","23","23","-117.210480","36.973752"
"2031064","clu","38","40","-116.714126","39.390908"
"2031065","clu","13","13","-117.169284","40.174629"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","38","41","-116.379952","51.378204"
"2031071","clu","1","1","-116.967180","52.528041"
"2031073","clu","2","3","-117.230953","56.342064"
"2032058","clu","1","1","-114.626604","27.463750"
"2032059","clu","2","2","-115.238429","29.103626"
"2032061","clu","1","1","-115.669560","33.382578"
"2032062","clu","1","1","-115.420597","35.135028"
"2032063","clu","9","9","-114.973895","37.239676"
"2032064","clu","7","7","-115.103022","39.277133"
"2032065","clu","1","1","-114.873014","40.635229"
"2032070","clu","2","2","-115.142965","50.896455"
"2033057","clu","1","1","-112.051250","24.660833"
"2033058","clu","2","2","-112.656615","26.777601"
"2033059","clu","1","1","-113.648787","29.821456"
"2033063","clu","3","3","-113.044664","36.979625"
"2033064","clu","18","23","-113.381478","39.023901"
"2033065","clu","2","2","-112.826530","40.955551"
"2033066","clu","6","8","-112.713125","43.068337"
"2033067","clu","4","4","-112.752577","44.907605"
"2033068","clu","6","7","-112.705336","47.238560"
"2033070","clu","2","2","-113.006837","51.515705"
"2034057","clu","2","2","-111.063712","24.891429"
"2034058","clu","1","1","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","2","2","-111.056964","30.978620"
"2034063","clu","2","2","-111.402944","37.135735"
"2034065","clu","1","1","-110.857893","41.286608"
"2034066","clu","22","24","-111.109426","42.829991"
"2034067","clu","3","3","-111.414004","45.590914"
"2034068","clu","3","3","-111.079220","46.766601"
"2034069","clu","2","2","-110.970641","49.196704"
"2034071","clu","1","1","-110.267127","52.972130"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","4","6","-108.918331","32.924231"
"2035062","clu","3","3","-109.466586","35.011183"
"2035063","clu","3","3","-108.523869","36.385366"
"2035066","clu","14","14","-108.728417","43.203058"
"2035084","clu","1","1","-109.000000","78.500000"
"2036060","clu","2","2","-106.351522","31.850081"
"2036061","clu","16","18","-107.053379","32.956557"
"2036062","clu","3","3","-106.888364","35.261494"
"2036065","clu","1","1","-106.864650","41.465085"
"2036069","clu","3","3","-106.553727","48.786659"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","19","20","-104.992227","31.580804"
"2037061","clu","3","5","-104.725317","32.363896"
"2037063","clu","2","2","-104.946845","37.117156"
"2037065","clu","1","1","-105.249533","41.126851"
"2037066","clu","1","1","-104.530636","43.035123"
"2037067","clu","1","1","-104.775211","45.056634"
"2037068","clu","2","2","-104.881948","46.824799"
"2038057","clu","2","2","-103.127238","24.835374"
"2038059","clu","6","6","-103.255952","29.260231"
"2038060","clu","98","103","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038066","clu","1","1","-103.175009","42.915889"
"2038071","clu","1","1","-102.809367","53.061991"
"2038083","clu","1","1","-103.374999","76.465475"
"2038084","clu","3","3","-103.073529","78.424020"
"2039056","clu","2","2","-100.829919","23.360123"
"2039057","clu","6","6","-100.977206","25.334693"
"2039058","clu","2","2","-101.033773","27.041240"
"2039059","clu","4","4","-100.484737","28.906623"
"2039060","clu","4","4","-101.010532","31.207891"
"2039064","clu","3","3","-100.854877","38.876040"
"2040053","clu","1","1","-98.988106","17.750101"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","11","30","-98.629742","20.814794"
"2040057","clu","1","1","-99.033446","25.464648"
"2040059","clu","4","4","-98.943765","29.346663"
"2040060","clu","5","5","-98.861844","30.961019"
"2040061","clu","4","4","-98.687230","33.265693"
"2040062","clu","2","3","-98.780699","35.023487"
"2040064","clu","2","2","-98.932645","38.990346"
"2040069","clu","1","1","-98.287125","49.217126"
"2040082","clu","1","1","-98.464773","75.666905"
"2040084","clu","1","1","-99.709093","78.180303"
"2041053","clu","3","3","-97.208190","17.341368"
"2041059","clu","1","1","-97.555529","29.431004"
"2041060","clu","10","13","-97.041375","30.720242"
"2041061","clu","4","4","-96.961285","32.932421"
"2041062","clu","11","11","-96.940362","34.483798"
"2041064","clu","1","1","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041066","clu","2","2","-97.337553","42.704095"
"2041082","clu","3","3","-97.247649","75.017372"
"2041084","clu","3","3","-97.783652","78.618306"
"2042062","clu","32","32","-94.915856","35.405902"
"2042063","clu","4","4","-94.915231","36.956102"
"2042080","clu","1","1","-94.884723","70.377945"
"2042082","clu","12","20","-94.809030","75.335042"
"2043053","clu","2","2","-92.879308","16.952210"
"2043060","clu","3","3","-93.293606","31.551310"
"2043061","clu","15","15","-92.958975","32.902250"
"2043062","clu","5","5","-92.918444","35.222098"
"2043063","clu","4","4","-93.080659","36.590049"
"2043064","clu","1","1","-93.469769","38.536013"
"2043066","clu","1","1","-92.813928","42.890648"
"2043067","clu","1","1","-92.879208","44.763143"
"2043081","clu","1","1","-93.435289","73.112885"
"2043082","clu","2","2","-93.526930","74.842313"
"2044044","clu","6","9","-90.643427","-0.686748"
"2044061","clu","32","36","-90.487476","32.434819"
"2044062","clu","10","10","-91.559700","35.607316"
"2044064","clu","2","2","-90.986962","39.058040"
"2044065","clu","4","4","-91.158049","41.390757"
"2044066","clu","18","18","-91.071080","42.576803"
"2045060","clu","15","15","-88.531147","31.594343"
"2045061","clu","28","28","-88.672182","32.693136"
"2045062","clu","13","15","-88.781550","34.769541"
"2045063","clu","6","7","-89.218025","37.133862"
"2045066","clu","1","1","-88.799780","42.938592"
"2046054","clu","2","2","-87.620835","18.266667"
"2046055","clu","2","2","-87.200575","20.709685"
"2046060","clu","19","24","-87.138630","31.497433"
"2046061","clu","6","7","-87.188285","32.535365"
"2046062","clu","18","20","-87.107657","35.287422"
"2046063","clu","9","9","-86.865480","36.659199"
"2046064","clu","25","25","-86.868890","38.911949"
"2046065","clu","9","13","-87.065292","40.641540"
"2046066","clu","2","2","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2047032","clu","1","1","-85.416664","-25.733334"
"2047049","clu","1","1","-84.565177","9.613598"
"2047060","clu","15","15","-85.048791","31.107886"
"2047062","clu","5","6","-85.221818","34.826003"
"2047063","clu","36","38","-85.003895","37.331771"
"2047064","clu","20","24","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047067","clu","1","2","-84.989243","45.259788"
"2048049","clu","7","7","-82.629320","9.453184"
"2048050","clu","11","11","-83.084495","10.006894"
"2048056","clu","2","2","-83.156201","22.753782"
"2048058","clu","4","4","-82.366588","27.375164"
"2048059","clu","3","3","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048062","clu","2","2","-83.713804","35.827995"
"2048063","clu","12","13","-82.992329","36.720927"
"2048064","clu","23","27","-83.411751","38.918382"
"2048065","clu","8","8","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048071","clu","1","1","-83.332897","53.061230"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049045","clu","1","1","-80.266314","0.263030"
"2049048","clu","1","1","-80.700209","7.660727"
"2049049","clu","6","6","-81.266168","9.102929"
"2049051","clu","5","5","-81.691441","12.578378"
"2049054","clu","14","14","-81.296096","19.332192"
"2049056","clu","5","5","-81.022647","22.660423"
"2049057","clu","3","3","-80.760888","25.360712"
"2049058","clu","10","14","-81.249688","27.021718"
"2049061","clu","2","2","-80.540948","33.118223"
"2049063","clu","27","27","-81.143126","37.172883"
"2049066","clu","4","4","-81.377298","43.313322"
"2049067","clu","3","3","-81.450333","45.476143"
"2049085","clu","1","1","-81.498440","80.117631"
"2050041","clu","3","4","-78.588340","-7.003779"
"2050045","clu","5","9","-79.375856","0.921974"
"2050049","clu","17","17","-79.754174","9.236070"
"2050057","clu","1","1","-79.133699","24.718907"
"2050061","clu","1","1","-79.493303","33.456457"
"2050062","clu","5","5","-78.712413","34.894251"
"2050064","clu","15","16","-78.817284","39.179279"
"2050065","clu","11","11","-78.837968","40.977732"
"2050066","clu","21","27","-78.788577","42.887518"
"2050067","clu","7","8","-78.962480","44.531863"
"2051041","clu","2","2","-77.431401","-6.663682"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051047","clu","2","3","-77.050001","4.329167"
"2051049","clu","1","1","-77.564037","8.353072"
"2051053","clu","7","12","-76.453822","17.867543"
"2051054","clu","6","6","-77.351883","18.187414"
"2051062","clu","5","5","-77.383894","34.927072"
"2051063","clu","1","1","-76.916075","37.293694"
"2051064","clu","12","12","-76.881433","38.652755"
"2051065","clu","15","15","-77.095467","40.824049"
"2051066","clu","83","90","-76.828274","42.745166"
"2051069","clu","1","1","-76.471107","49.465279"
"2052046","clu","22","26","-75.134044","3.326180"
"2052047","clu","2","2","-74.681650","4.569421"
"2052050","clu","2","2","-75.050028","10.737762"
"2052056","clu","1","1","-74.664660","23.332120"
"2052057","clu","3","3","-74.623478","24.092115"
"2052064","clu","4","4","-75.166748","39.504169"
"2052065","clu","5","5","-74.649094","40.716915"
"2052066","clu","51","56","-75.198749","42.712560"
"2052067","clu","3","3","-75.325714","45.230802"
"2053019","clu","2","2","-72.460359","-50.872287"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053027","clu","1","1","-72.513909","-35.689928"
"2053038","clu","2","2","-72.934868","-13.551802"
"2053047","clu","5","5","-73.262375","5.214171"
"2053049","clu","1","1","-73.118943","8.582216"
"2053050","clu","2","2","-72.467235","10.822998"
"2053054","clu","5","5","-72.635601","18.843554"
"2053066","clu","4","4","-73.307881","42.737371"
"2053067","clu","9","9","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054026","clu","2","2","-70.469030","-37.470840"
"2054027","clu","5","5","-70.493084","-35.192459"
"2054028","clu","1","1","-70.940053","-33.316357"
"2054031","clu","2","2","-70.524033","-27.278423"
"2054035","clu","1","1","-70.243102","-19.401760"
"2054050","clu","3","3","-70.931945","11.478053"
"2054051","clu","5","5","-71.339206","12.059759"
"2054054","clu","18","19","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054066","clu","2","2","-70.683399","42.873328"
"2054067","clu","1","1","-71.269864","44.996096"
"2054068","clu","2","2","-71.192488","46.824907"
"2055009","clu","4","4","-68.573963","-71.462045"
"2055023","clu","2","2","-69.602501","-42.916204"
"2055025","clu","1","1","-69.101910","-38.979460"
"2055026","clu","2","2","-69.605065","-37.198033"
"2055027","clu","5","5","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","6","6","-68.833883","-30.691705"
"2055030","clu","3","4","-69.206568","-28.940958"
"2055036","clu","1","1","-68.704945","-16.393552"
"2055050","clu","1","1","-69.512903","11.280099"
"2055051","clu","6","6","-68.995378","12.213513"
"2055054","clu","2","2","-69.380145","18.813190"
"2055068","clu","1","1","-68.590184","46.751806"
"2055069","clu","1","1","-68.428820","48.539166"
"2055076","clu","1","1","-68.952114","63.652907"
"2055078","clu","1","1","-69.833336","66.000000"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056026","clu","1","2","-67.481571","-37.255398"
"2056037","clu","1","1","-67.864286","-15.447619"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","2","2","-66.809058","18.268465"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","2","2","-65.299235","-23.005470"
"2057050","clu","1","1","-64.341928","10.678496"
"2057053","clu","1","1","-64.615382","17.775641"
"2057069","clu","17","18","-64.604718","49.076912"
"2057076","clu","1","1","-64.840797","63.322899"
"2057085","clu","1","1","-65.186464","80.775602"
"2058050","clu","4","5","-63.300402","10.287527"
"2058069","clu","21","22","-63.014194","49.475842"
"2059013","clu","3","4","-61.016574","-62.697080"
"2059050","clu","6","6","-61.250177","10.425621"
"2059053","clu","6","6","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","15","15","-61.716166","45.634876"
"2059069","clu","2","2","-61.811573","49.240177"
"2059085","clu","3","3","-61.728711","81.309006"
"2060012","clu","8","8","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060051","clu","2","2","-59.583784","13.168637"
"2060068","clu","2","2","-59.725167","46.668900"
"2060069","clu","1","1","-58.770920","48.651317"
"2060085","clu","2","2","-59.063131","81.629271"
"2061012","clu","8","9","-56.829183","-64.249741"
"2061013","clu","5","5","-57.685045","-63.793167"
"2061032","clu","2","3","-57.433500","-25.258852"
"2061069","clu","31","31","-57.801722","49.712612"
"2061070","clu","37","37","-57.063965","50.883560"
"2062049","clu","1","1","-54.600000","9.438889"
"2062070","clu","3","3","-55.945929","51.605631"
"2065044","clu","1","4","-48.659444","-0.959667"
"2065046","clu","7","7","-49.666668","3.000000"
"2066044","clu","2","3","-47.276574","-1.020561"
"2069043","clu","1","1","-41.085473","-3.574889"
"2070086","clu","1","1","-39.721154","82.359614"
"2071039","clu","7","7","-37.134441","-10.774969"
"2071042","clu","1","1","-37.316508","-5.344167"
"2072041","clu","1","1","-34.903591","-7.637296"
"2073043","clu","2","2","-33.108681","-3.846320"
"2075086","clu","1","1","-29.902268","82.176692"
"2077081","clu","5","5","-24.856912","73.014576"
"2078052","clu","4","4","-23.378530","15.010525"
"2078080","clu","9","9","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2079080","clu","2","2","-21.971052","70.558555"
"2079081","clu","8","8","-21.407263","73.967532"
"2079082","clu","8","8","-21.374759","74.101487"
"2079085","clu","1","2","-21.168116","80.903260"
"2079086","clu","1","1","-21.057407","82.384259"
"2080082","clu","3","3","-19.801245","74.539317"
"2081052","clu","1","1","-16.818975","14.669039"
"2082052","clu","2","2","-15.497127","14.911958"
"2082059","clu","1","1","-15.275995","28.124697"
"2083054","clu","1","1","-13.136364","19.599999"
"2083057","clu","3","3","-13.186485","25.136226"
"2084058","clu","6","6","-11.389915","26.676535"
"2084071","clu","1","1","-10.250000","52.133331"
"2085059","clu","2","2","-9.215048","29.094186"
"2085060","clu","38","39","-9.353035","30.728853"
"2085064","clu","4","4","-9.145887","39.153794"
"2085070","clu","1","1","-8.410417","51.895834"
"2085071","clu","1","1","-9.210908","53.219335"
"2086060","clu","3","3","-6.996642","31.299120"
"2086061","clu","14","14","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","1","1","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","2","2","-7.892269","40.230069"
"2086066","clu","4","4","-6.157476","43.235182"
"2086071","clu","5","8","-6.874317","53.172313"
"2086072","clu","7","8","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087060","clu","76","79","-4.704859","31.241271"
"2087061","clu","4","4","-4.819386","32.753875"
"2087062","clu","1","1","-5.436667","34.348002"
"2087063","clu","6","7","-4.938128","36.955323"
"2087064","clu","4","4","-4.834532","38.909427"
"2087066","clu","17","17","-4.978060","43.140333"
"2087069","clu","14","14","-4.386218","48.347821"
"2087070","clu","7","7","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","18","28","-4.791250","55.363841"
"2087073","clu","1","1","-5.502467","57.214515"
"2088060","clu","12","13","-3.393993","30.806810"
"2088061","clu","6","6","-3.349505","32.501599"
"2088062","clu","2","2","-2.711795","34.601271"
"2088063","clu","13","14","-3.146347","37.528681"
"2088064","clu","6","7","-3.202648","38.517515"
"2088065","clu","1","1","-2.877291","41.080505"
"2088066","clu","18","19","-2.866811","42.630110"
"2088068","clu","2","3","-3.688436","47.724754"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","62","96","-2.733206","51.086021"
"2088071","clu","60","87","-2.962820","52.577084"
"2088072","clu","4","4","-2.791237","55.072210"
"2089060","clu","1","1","-1.645833","31.429167"
"2089062","clu","4","4","-1.156755","35.278976"
"2089063","clu","6","7","-1.502830","37.614103"
"2089064","clu","23","25","-1.312584","38.440814"
"2089065","clu","31","33","-1.016382","40.919828"
"2089066","clu","27","29","-1.022362","43.227068"
"2089067","clu","3","5","-0.656657","45.367476"
"2089068","clu","19","23","-0.919011","46.662844"
"2089069","clu","10","11","-0.672231","48.872037"
"2089070","clu","52","72","-1.237210","51.105416"
"2089071","clu","24","29","-1.340540","52.740553"
"2089072","clu","21","21","-0.865987","54.483475"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","15","16","0.962379","41.219978"
"2090066","clu","17","17","1.107920","42.482281"
"2090067","clu","3","4","0.999795","44.785383"
"2090068","clu","1","1","0.553563","47.291523"
"2090069","clu","20","21","0.824605","49.075125"
"2090070","clu","29","46","0.773964","51.089900"
"2090071","clu","24","29","0.904349","52.527662"
"2090074","clu","1","1","1.873148","59.036481"
"2091048","clu","3","3","3.145236","6.561719"
"2091063","clu","3","3","2.953128","36.635874"
"2091065","clu","2","2","2.530753","41.484870"
"2091066","clu","17","28","2.859751","43.304196"
"2091069","clu","1","1","2.939314","49.053942"
"2091070","clu","5","5","3.430866","50.600709"
"2091071","clu","1","1","3.044222","52.402478"
"2092063","clu","1","1","4.540667","36.349372"
"2092066","clu","5","6","5.409255","43.548946"
"2092067","clu","73","78","5.112653","44.793175"
"2092068","clu","10","11","5.144256","46.749518"
"2092069","clu","27","27","4.962829","49.078552"
"2092070","clu","43","56","5.059586","50.641675"
"2092075","clu","1","1","5.116237","60.638180"
"2093047","clu","3","3","7.542572","5.406494"
"2093048","clu","2","2","7.474400","6.439259"
"2093066","clu","24","26","6.663975","43.809786"
"2093067","clu","19","27","6.886803","45.216107"
"2093068","clu","38","45","7.073408","47.135743"
"2093069","clu","6","6","6.872139","49.041653"
"2093070","clu","38","51","7.159545","51.116735"
"2093071","clu","7","9","7.226768","52.260299"
"2093073","clu","1","1","7.248333","57.656482"
"2093076","clu","2","2","7.481427","62.987343"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","3","3","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094060","clu","2","2","8.502778","30.440279"
"2094062","clu","4","4","9.119540","35.373191"
"2094063","clu","33","33","9.137136","36.458878"
"2094064","clu","2","2","8.795855","39.450695"
"2094065","clu","3","3","9.058818","40.626625"
"2094066","clu","5","5","9.352767","42.691362"
"2094067","clu","43","52","9.092175","45.504710"
"2094068","clu","18","24","8.645491","47.343964"
"2094069","clu","16","17","9.157382","48.876846"
"2094070","clu","8","9","8.844534","51.108090"
"2094071","clu","4","6","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","9","9","9.021120","56.994410"
"2094074","clu","7","7","9.683487","59.456666"
"2094075","clu","2","2","9.113503","60.827698"
"2095049","clu","2","2","11.168333","9.450814"
"2095061","clu","5","5","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095067","clu","31","33","10.836976","45.526002"
"2095068","clu","96","101","11.569428","46.650291"
"2095069","clu","23","25","11.010122","49.039727"
"2095070","clu","30","30","11.085452","50.987347"
"2095071","clu","4","6","10.728796","52.381283"
"2095074","clu","12","12","10.621821","59.818707"
"2095075","clu","13","13","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","15","16","13.443692","-12.516217"
"2096063","clu","6","6","13.279492","37.686523"
"2096064","clu","6","6","12.880811","38.068401"
"2096065","clu","3","3","13.089565","41.644291"
"2096066","clu","31","32","12.790552","43.206893"
"2096067","clu","4","5","13.637011","45.504430"
"2096068","clu","55","62","12.986468","46.979005"
"2096069","clu","10","18","13.264651","49.170964"
"2096070","clu","10","11","13.108934","50.992556"
"2096072","clu","15","18","13.072533","55.174367"
"2096074","clu","1","1","13.246811","58.363292"
"2096084","clu","6","6","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097062","clu","4","4","14.381722","35.906164"
"2097063","clu","3","5","14.622676","36.997728"
"2097064","clu","13","13","15.536264","38.449174"
"2097066","clu","3","3","14.154756","42.176839"
"2097067","clu","2","2","14.606973","45.387426"
"2097068","clu","12","17","14.735062","46.865077"
"2097069","clu","34","48","14.455736","49.675959"
"2097070","clu","26","34","14.556684","50.334640"
"2097072","clu","26","28","14.664794","55.044280"
"2097073","clu","3","8","14.410946","56.228807"
"2097074","clu","4","4","14.753193","58.568303"
"2097075","clu","7","7","15.041426","60.965345"
"2097076","clu","1","1","14.517738","63.088499"
"2097083","clu","2","2","15.043913","77.548802"
"2097084","clu","1","1","15.142285","78.546757"
"2098028","clu","1","1","17.953737","-33.020217"
"2098030","clu","1","1","17.098233","-28.785772"
"2098064","clu","2","3","16.472521","39.148823"
"2098068","clu","63","64","17.594298","47.136686"
"2098069","clu","13","13","16.840922","48.835282"
"2098070","clu","7","11","16.920144","50.569650"
"2098072","clu","2","2","17.613944","54.531000"
"2098075","clu","1","1","16.361111","60.583333"
"2098083","clu","7","7","16.415860","77.099520"
"2098084","clu","11","11","17.090348","78.871328"
"2099028","clu","6","6","18.542268","-33.072559"
"2099032","clu","1","1","18.158723","-25.553755"
"2099059","clu","1","1","19.091318","28.998442"
"2099065","clu","4","4","18.839086","40.655107"
"2099066","clu","8","9","18.848285","43.160455"
"2099068","clu","51","51","18.409909","47.412490"
"2099069","clu","23","27","18.867927","49.219809"
"2099070","clu","15","16","19.247104","50.526628"
"2099073","clu","18","23","18.413138","57.315398"
"2099084","clu","1","1","18.849751","78.966880"
"2100027","clu","2","2","20.439291","-34.663019"
"2100064","clu","30","30","21.154572","38.832431"
"2100065","clu","4","4","21.382147","40.585266"
"2100066","clu","2","2","21.112952","43.072549"
"2100067","clu","6","6","21.673714","44.912076"
"2100068","clu","8","8","20.415724","47.788601"
"2100069","clu","17","17","20.538576","48.704496"
"2100070","clu","19","28","20.773885","50.899099"
"2100071","clu","1","1","21.404630","52.583472"
"2100072","clu","1","1","21.274570","55.418908"
"2100073","clu","1","1","21.508266","56.729537"
"2100084","clu","2","2","20.918376","78.640085"
"2101027","clu","2","3","22.974043","-34.139067"
"2101063","clu","5","7","23.098667","37.428793"
"2101064","clu","1","1","23.047116","38.656067"
"2101066","clu","14","15","22.832869","43.018633"
"2101067","clu","1","1","22.775629","45.105407"
"2101068","clu","4","5","23.084983","46.865622"
"2101069","clu","5","6","23.006231","48.813389"
"2101070","clu","5","6","22.985825","50.950675"
"2101072","clu","25","25","23.043234","54.902412"
"2101073","clu","1","2","22.793135","57.160736"
"2101074","clu","11","18","22.857771","58.638870"
"2101084","clu","1","1","22.410463","78.333371"
"2102028","clu","2","5","25.172996","-33.160417"
"2102062","clu","1","1","24.745478","35.222365"
"2102066","clu","2","2","25.026179","43.038530"
"2102067","clu","2","2","25.048249","45.216979"
"2102068","clu","8","8","25.644586","46.863870"
"2102069","clu","4","4","25.385111","48.987567"
"2102071","clu","5","6","24.017000","52.010500"
"2102074","clu","14","14","24.806620","59.063652"
"2103063","clu","2","2","27.123565","37.334152"
"2103064","clu","3","5","26.319810","38.624442"
"2103069","clu","16","23","26.577689","48.683263"
"2103074","clu","10","10","26.794919","59.203007"
"2104057","clu","1","3","29.172644","25.544028"
"2104063","clu","2","2","28.955638","36.923744"
"2104065","clu","7","9","29.438526","40.771482"
"2104067","clu","8","9","28.680635","45.015321"
"2105030","clu","2","4","30.632634","-29.328533"
"2105057","clu","1","1","30.471667","25.410791"
"2105063","clu","26","32","30.840834","37.216103"
"2105074","clu","8","9","31.163382","59.759131"
"2106030","clu","1","3","32.270986","-28.282292"
"2106031","clu","5","5","32.269718","-27.325023"
"2106058","clu","2","3","33.074472","26.452722"
"2106059","clu","18","18","32.939579","29.137986"
"2106060","clu","5","5","33.331470","30.653285"
"2106062","clu","3","3","33.013364","34.921017"
"2106067","clu","2","2","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107033","clu","1","2","35.388000","-23.872999"
"2107058","clu","12","18","34.509156","27.063402"
"2107059","clu","3","3","34.700328","29.209158"
"2107060","clu","3","3","34.845326","31.190931"
