"bin_id","record_type","n_colls","n_occs","lng","lat"
"2031071","clu","5","5","-116.967180","52.528041"
"2031072","clu","1","1","-117.478345","55.310521"
"2031075","clu","1","1","-116.934444","60.792222"
"2031076","clu","1","1","-117.608334","62.179168"
"2031081","clu","1","1","-118.000000","73.000000"
"2032058","clu","1","1","-114.626604","27.463750"
"2032060","clu","3","3","-115.442606","30.609638"
"2032062","clu","13","14","-115.420597","35.135028"
"2032063","clu","9","9","-114.973895","37.239676"
"2032064","clu","8","8","-115.103022","39.277133"
"2032065","clu","2","2","-114.873014","40.635229"
"2032067","clu","1","1","-114.320936","44.873041"
"2032069","clu","1","1","-114.786746","49.521192"
"2032070","clu","2","2","-115.142965","50.896455"
"2032072","clu","1","2","-115.446689","54.664530"
"2032074","clu","2","3","-114.865834","58.431390"
"2033058","clu","2","2","-112.656615","26.777601"
"2033059","clu","6","6","-113.648787","29.821456"
"2033060","clu","7","7","-112.739381","30.812905"
"2033063","clu","2","2","-113.044664","36.979625"
"2033064","clu","21","21","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033068","clu","2","2","-112.705336","47.238560"
"2033069","clu","1","1","-112.872743","48.983378"
"2033071","clu","1","1","-113.270450","53.188010"
"2033079","clu","1","1","-113.921388","69.210666"
"2034058","clu","4","5","-111.333857","26.504596"
"2034060","clu","4","4","-111.056964","30.978620"
"2034061","clu","1","1","-110.390378","32.409463"
"2034062","clu","3","3","-111.056675","35.398593"
"2034063","clu","1","1","-111.402944","37.135735"
"2034065","clu","3","3","-110.857893","41.286608"
"2034066","clu","3","3","-111.109426","42.829991"
"2034067","clu","8","8","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","14","15","-110.970641","49.196704"
"2034070","clu","4","4","-111.417665","50.789292"
"2035056","clu","1","1","-109.629393","23.307225"
"2035059","clu","3","3","-109.484137","28.822088"
"2035060","clu","5","6","-108.814476","31.534820"
"2035061","clu","4","4","-108.918331","32.924231"
"2035064","clu","1","1","-108.922315","38.997930"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","1","2","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","2","2","-109.161016","46.897706"
"2035069","clu","8","8","-109.124830","49.243891"
"2035070","clu","1","1","-109.022631","51.094698"
"2036060","clu","2","2","-106.351522","31.850081"
"2036061","clu","8","8","-107.053379","32.956557"
"2036062","clu","3","4","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","2","2","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","7","7","-107.293024","44.422143"
"2036068","clu","2","2","-106.700573","47.542843"
"2036069","clu","2","2","-106.553727","48.786659"
"2036070","clu","1","1","-107.574264","50.543801"
"2037059","clu","2","2","-104.408263","29.800506"
"2037060","clu","50","57","-104.992227","31.580804"
"2037061","clu","7","7","-104.725317","32.363896"
"2037063","clu","4","4","-104.946845","37.117156"
"2037064","clu","9","9","-104.825641","38.922639"
"2037065","clu","14","16","-105.249533","41.126851"
"2037066","clu","5","5","-104.530636","43.035123"
"2037067","clu","6","6","-104.775211","45.056634"
"2037068","clu","4","4","-104.881948","46.824799"
"2037069","clu","1","1","-105.223092","49.044246"
"2038058","clu","2","2","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","40","49","-103.242137","30.328501"
"2038063","clu","4","5","-103.073009","37.082263"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","10","11","-103.493594","44.742570"
"2038068","clu","2","2","-103.631578","46.448356"
"2038071","clu","3","4","-102.809367","53.061991"
"2038083","clu","1","1","-103.374999","76.465475"
"2039054","clu","4","4","-100.844588","18.662083"
"2039057","clu","1","2","-100.977206","25.334693"
"2039058","clu","3","3","-101.033773","27.041240"
"2039059","clu","1","1","-100.484737","28.906623"
"2039062","clu","2","2","-100.963285","34.972298"
"2039064","clu","5","5","-100.854877","38.876040"
"2039067","clu","10","10","-101.081280","45.364389"
"2039068","clu","2","2","-100.919099","46.541996"
"2040053","clu","1","1","-98.988106","17.750101"
"2040055","clu","15","20","-98.629742","20.814794"
"2040057","clu","2","2","-99.033446","25.464648"
"2040059","clu","3","4","-98.943765","29.346663"
"2040060","clu","8","8","-98.861844","30.961019"
"2040061","clu","8","8","-98.687230","33.265693"
"2040062","clu","1","1","-98.780699","35.023487"
"2040064","clu","11","12","-98.932645","38.990346"
"2040067","clu","1","2","-99.430383","44.507568"
"2040068","clu","1","1","-99.516801","46.502871"
"2040070","clu","1","1","-98.688455","51.292010"
"2040081","clu","1","1","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","1","1","-98.881191","76.274067"
"2041053","clu","2","2","-97.208190","17.341368"
"2041054","clu","4","4","-97.497321","18.544082"
"2041059","clu","4","5","-97.555529","29.431004"
"2041060","clu","53","56","-97.041375","30.720242"
"2041061","clu","40","41","-96.961285","32.932421"
"2041062","clu","21","21","-96.940362","34.483798"
"2041063","clu","4","4","-96.620255","37.200247"
"2041064","clu","1","1","-96.559686","38.911186"
"2041065","clu","5","6","-96.439049","40.719375"
"2041070","clu","1","1","-97.090526","50.403065"
"2041082","clu","1","1","-97.247649","75.017372"
"2041083","clu","2","2","-97.092753","76.559967"
"2042054","clu","1","1","-94.461464","18.134620"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","3","3","-94.915856","35.405902"
"2042063","clu","17","17","-94.915231","36.956102"
"2042064","clu","4","4","-95.291680","39.082731"
"2042065","clu","2","2","-95.398461","40.977848"
"2042074","clu","3","3","-94.652901","58.337982"
"2042082","clu","10","13","-94.809030","75.335042"
"2042085","clu","8","8","-94.842985","80.533884"
"2043053","clu","3","3","-92.879308","16.952210"
"2043060","clu","4","5","-93.293606","31.551310"
"2043061","clu","13","13","-92.958975","32.902250"
"2043062","clu","1","1","-92.918444","35.222098"
"2043064","clu","2","2","-93.469769","38.536013"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","26","26","-92.813928","42.890648"
"2043067","clu","18","21","-92.879208","44.763143"
"2043082","clu","2","2","-93.526930","74.842313"
"2043084","clu","1","1","-92.965833","79.221225"
"2044052","clu","1","1","-90.914088","15.214897"
"2044061","clu","19","19","-90.487476","32.434819"
"2044063","clu","3","3","-90.969872","37.538092"
"2044064","clu","7","7","-90.986962","39.058040"
"2044065","clu","3","3","-91.158049","41.390757"
"2044066","clu","26","32","-91.071080","42.576803"
"2044067","clu","6","6","-91.681505","44.182521"
"2044084","clu","1","1","-91.025787","79.092316"
"2045053","clu","1","1","-88.799591","16.772991"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","6","6","-88.531147","31.594343"
"2045061","clu","17","18","-88.672182","32.693136"
"2045062","clu","10","10","-88.781550","34.769541"
"2045064","clu","3","3","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045067","clu","1","1","-89.560891","44.502554"
"2045072","clu","1","1","-88.116669","55.683334"
"2045085","clu","2","2","-88.896235","80.913915"
"2046053","clu","1","1","-87.334694","16.794873"
"2046054","clu","2","2","-87.620835","18.266667"
"2046055","clu","1","1","-87.200575","20.709685"
"2046060","clu","13","14","-87.138630","31.497433"
"2046061","clu","10","11","-87.188285","32.535365"
"2046062","clu","24","24","-87.107657","35.287422"
"2046063","clu","7","7","-86.865480","36.659199"
"2046064","clu","4","4","-86.868890","38.911949"
"2046065","clu","1","1","-87.065292","40.641540"
"2046068","clu","1","1","-86.718198","46.163898"
"2046082","clu","1","1","-88.000000","75.250000"
"2046083","clu","6","6","-87.002934","77.402244"
"2047049","clu","2","2","-84.565177","9.613598"
"2047058","clu","1","2","-84.750000","26.416668"
"2047060","clu","38","41","-85.048791","31.107886"
"2047062","clu","19","19","-85.221818","34.826003"
"2047063","clu","46","53","-85.003895","37.331771"
"2047064","clu","26","29","-84.699209","39.009056"
"2047065","clu","1","2","-84.821432","41.136863"
"2047083","clu","8","8","-85.242841","77.396582"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","17","20","-82.629320","9.453184"
"2048050","clu","13","16","-83.084495","10.006894"
"2048056","clu","8","8","-83.156201","22.753782"
"2048058","clu","4","4","-82.366588","27.375164"
"2048059","clu","4","4","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048063","clu","11","12","-82.992329","36.720927"
"2048064","clu","9","12","-83.411751","38.918382"
"2048066","clu","2","2","-83.422428","42.710906"
"2048071","clu","1","1","-83.332897","53.061230"
"2048078","clu","1","1","-83.930000","66.993332"
"2048079","clu","1","1","-82.543018","68.989937"
"2048083","clu","1","1","-83.893889","77.530550"
"2049042","clu","6","7","-81.037871","-4.732969"
"2049045","clu","2","2","-80.266314","0.263030"
"2049051","clu","5","5","-81.691441","12.578378"
"2049054","clu","6","6","-81.296096","19.332192"
"2049056","clu","3","3","-81.022647","22.660423"
"2049057","clu","8","8","-80.760888","25.360712"
"2049058","clu","13","13","-81.249688","27.021718"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","7","8","-80.540948","33.118223"
"2049063","clu","28","28","-81.143126","37.172883"
"2049065","clu","1","1","-81.092846","40.819999"
"2049066","clu","3","5","-81.377298","43.313322"
"2049067","clu","1","1","-81.450333","45.476143"
"2049070","clu","2","6","-81.469383","50.740658"
"2049071","clu","4","4","-81.180144","53.180523"
"2049079","clu","4","4","-81.670416","68.742778"
"2050041","clu","10","11","-78.588340","-7.003779"
"2050042","clu","4","4","-78.601525","-5.467604"
"2050045","clu","9","12","-79.375856","0.921974"
"2050049","clu","21","22","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050056","clu","1","1","-79.184986","22.279421"
"2050061","clu","6","6","-79.493303","33.456457"
"2050062","clu","9","9","-78.712413","34.894251"
"2050064","clu","13","14","-78.817284","39.179279"
"2050066","clu","8","8","-78.788577","42.887518"
"2050067","clu","12","12","-78.962480","44.531863"
"2050068","clu","1","1","-79.619479","47.456881"
"2050081","clu","1","1","-79.426667","72.533333"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051041","clu","1","2","-77.431401","-6.663682"
"2051044","clu","2","2","-77.712501","-1.133268"
"2051054","clu","5","6","-77.351883","18.187414"
"2051062","clu","4","6","-77.383894","34.927072"
"2051063","clu","3","3","-76.916075","37.293694"
"2051064","clu","15","15","-76.881433","38.652755"
"2051065","clu","6","6","-77.095467","40.824049"
"2051066","clu","26","26","-76.828274","42.745166"
"2051067","clu","3","3","-76.699547","45.124549"
"2051086","clu","2","2","-76.681884","82.726884"
"2052021","clu","1","1","-75.206088","-46.773122"
"2052022","clu","1","1","-74.642082","-44.869826"
"2052023","clu","8","8","-74.613355","-43.401949"
"2052037","clu","6","6","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052046","clu","2","2","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052049","clu","3","3","-75.230718","9.410054"
"2052050","clu","4","4","-75.050028","10.737762"
"2052055","clu","1","1","-75.657407","20.262011"
"2052056","clu","1","1","-74.664660","23.332120"
"2052064","clu","22","22","-75.166748","39.504169"
"2052065","clu","11","11","-74.649094","40.716915"
"2052066","clu","10","12","-75.198749","42.712560"
"2052067","clu","2","2","-75.325714","45.230802"
"2053019","clu","8","8","-72.460359","-50.872287"
"2053021","clu","1","1","-72.302038","-47.285325"
"2053023","clu","1","1","-73.765891","-43.165499"
"2053024","clu","1","1","-73.245269","-40.934066"
"2053026","clu","13","13","-73.101197","-36.995606"
"2053040","clu","1","1","-72.803211","-8.951707"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053042","clu","1","1","-73.264644","-4.115602"
"2053047","clu","3","3","-73.262375","5.214171"
"2053048","clu","6","6","-73.193725","6.804374"
"2053049","clu","1","1","-73.118943","8.582216"
"2053050","clu","2","2","-72.467235","10.822998"
"2053054","clu","7","9","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","9","12","-73.307881","42.737371"
"2053067","clu","78","95","-73.379509","44.794803"
"2053077","clu","2","2","-73.229164","65.297917"
"2054020","clu","3","3","-71.494168","-49.077178"
"2054022","clu","2","2","-70.564112","-44.764478"
"2054023","clu","1","1","-70.496911","-42.856423"
"2054024","clu","3","3","-70.677851","-40.684618"
"2054025","clu","2","2","-70.246463","-38.737611"
"2054026","clu","1","1","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054030","clu","10","10","-70.515152","-28.950985"
"2054031","clu","4","5","-70.524033","-27.278423"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054036","clu","1","1","-71.130000","-17.409376"
"2054037","clu","3","3","-70.684994","-15.034933"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054042","clu","1","1","-70.888386","-4.383703"
"2054043","clu","1","1","-70.957448","-3.728366"
"2054049","clu","2","2","-70.742426","9.005570"
"2054050","clu","4","4","-70.931945","11.478053"
"2054051","clu","2","2","-71.339206","12.059759"
"2054054","clu","7","7","-71.085500","19.409029"
"2054067","clu","2","2","-71.269864","44.996096"
"2054068","clu","3","3","-71.192488","46.824907"
"2054077","clu","1","1","-71.445257","65.054716"
"2054078","clu","1","1","-71.052779","66.363889"
"2055018","clu","7","7","-68.797083","-52.790533"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055026","clu","3","3","-69.605065","-37.198033"
"2055027","clu","7","7","-69.642801","-35.092084"
"2055028","clu","2","2","-68.939221","-33.187283"
"2055029","clu","1","1","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055050","clu","6","7","-69.512903","11.280099"
"2055051","clu","4","4","-68.995378","12.213513"
"2055076","clu","3","7","-68.952114","63.652907"
"2056024","clu","1","1","-66.889082","-40.369759"
"2056025","clu","4","4","-67.418576","-39.236450"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","2","2","-66.809058","18.268465"
"2056068","clu","4","5","-66.667364","47.484913"
"2056085","clu","1","1","-67.172448","80.479966"
"2057032","clu","4","4","-65.475976","-24.808713"
"2057033","clu","17","17","-65.299235","-23.005470"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057050","clu","5","5","-64.341928","10.678496"
"2057053","clu","3","3","-64.615382","17.775641"
"2057054","clu","2","2","-64.737801","18.526898"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","27","28","-64.604718","49.076912"
"2057070","clu","3","3","-64.127118","50.274453"
"2058049","clu","1","1","-63.501607","9.141956"
"2058050","clu","2","2","-63.300402","10.287527"
"2058053","clu","4","4","-62.763485","17.424572"
"2058069","clu","19","19","-63.014194","49.475842"
"2058070","clu","14","15","-63.596166","50.207364"
"2059050","clu","1","1","-61.250177","10.425621"
"2059051","clu","1","1","-61.416088","12.526271"
"2059053","clu","1","1","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","3","3","-61.716166","45.634876"
"2059069","clu","7","7","-61.811573","49.240177"
"2059085","clu","1","1","-61.728711","81.309006"
"2060012","clu","7","9","-58.907626","-64.430327"
"2060013","clu","6","7","-58.414795","-63.047838"
"2060051","clu","6","7","-59.583784","13.168637"
"2060069","clu","4","4","-58.770920","48.651317"
"2061012","clu","6","7","-56.829183","-64.249741"
"2061013","clu","17","19","-57.685045","-63.793167"
"2061032","clu","2","2","-57.433500","-25.258852"
"2061044","clu","1","1","-56.922222","-0.816667"
"2061069","clu","3","3","-57.801722","49.712612"
"2061070","clu","1","1","-57.063965","50.883560"
"2062037","clu","1","1","-55.751502","-15.262553"
"2062044","clu","1","1","-55.000000","-1.333333"
"2063028","clu","3","4","-52.740378","-32.804710"
"2063030","clu","4","4","-53.313604","-29.669150"
"2063044","clu","1","1","-53.546389","-1.881181"
"2063068","clu","1","1","-53.191112","47.183167"
"2063080","clu","1","1","-52.983378","70.621541"
"2064034","clu","1","1","-50.881219","-21.258205"
"2065033","clu","2","2","-49.430278","-23.399140"
"2065034","clu","2","2","-48.848816","-21.193862"
"2066032","clu","1","1","-46.913345","-24.341443"
"2066041","clu","1","1","-48.000000","-7.000000"
"2067043","clu","2","2","-44.499381","-3.321693"
"2068085","clu","1","1","-42.461112","81.583333"
"2070036","clu","1","1","-38.945486","-17.111876"
"2070038","clu","1","1","-38.625618","-13.286188"
"2070041","clu","7","7","-39.183222","-7.059117"
"2070086","clu","7","7","-39.721154","82.359614"
"2071039","clu","5","5","-37.134441","-10.774969"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077081","clu","2","2","-24.856912","73.014576"
"2078080","clu","3","4","-22.664013","70.823654"
"2078081","clu","1","2","-23.238702","72.574902"
"2078082","clu","2","2","-22.878340","74.205357"
"2079080","clu","14","14","-21.971052","70.558555"
"2079081","clu","20","25","-21.407263","73.967532"
"2079082","clu","35","41","-21.374759","74.101487"
"2079086","clu","1","1","-21.057407","82.384259"
"2081061","clu","2","2","-16.489982","32.923808"
"2082059","clu","1","1","-15.275995","28.124697"
"2082085","clu","1","1","-15.349902","80.935840"
"2083054","clu","1","1","-13.136364","19.599999"
"2084058","clu","4","4","-11.389915","26.676535"
"2085060","clu","31","40","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","87","87","-9.145887","39.153794"
"2085071","clu","1","1","-9.210908","53.219335"
"2086059","clu","2","2","-7.489520","29.621044"
"2086060","clu","3","3","-6.996642","31.299120"
"2086061","clu","3","3","-6.855718","33.303647"
"2086063","clu","1","1","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","1","1","-7.892269","40.230069"
"2086066","clu","4","4","-6.157476","43.235182"
"2086071","clu","7","8","-6.874317","53.172313"
"2086072","clu","5","6","-6.927410","54.617443"
"2086073","clu","5","5","-6.194517","57.335673"
"2087060","clu","20","20","-4.704859","31.241271"
"2087061","clu","34","38","-4.819386","32.753875"
"2087062","clu","2","3","-5.436667","34.348002"
"2087063","clu","6","7","-4.938128","36.955323"
"2087064","clu","5","5","-4.834532","38.909427"
"2087066","clu","12","12","-4.978060","43.140333"
"2087069","clu","4","4","-4.386218","48.347821"
"2087070","clu","7","7","-4.561417","51.613829"
"2087071","clu","3","4","-4.389102","52.860642"
"2087072","clu","20","22","-4.791250","55.363841"
"2087073","clu","1","1","-5.502467","57.214515"
"2087074","clu","1","1","-4.848603","58.545974"
"2088060","clu","5","6","-3.393993","30.806810"
"2088061","clu","26","30","-3.349505","32.501599"
"2088062","clu","3","4","-2.711795","34.601271"
"2088063","clu","23","25","-3.146347","37.528681"
"2088064","clu","6","6","-3.202648","38.517515"
"2088065","clu","4","5","-2.877291","41.080505"
"2088066","clu","15","18","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","45","45","-2.733206","51.086021"
"2088071","clu","29","34","-2.962820","52.577084"
"2088072","clu","6","7","-2.791237","55.072210"
"2088073","clu","4","4","-3.153435","56.286802"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","6","6","-1.156755","35.278976"
"2089063","clu","2","3","-1.502830","37.614103"
"2089064","clu","28","33","-1.312584","38.440814"
"2089065","clu","10","10","-1.016382","40.919828"
"2089066","clu","19","42","-1.022362","43.227068"
"2089067","clu","26","33","-0.656657","45.367476"
"2089068","clu","9","9","-0.919011","46.662844"
"2089069","clu","16","16","-0.672231","48.872037"
"2089070","clu","30","37","-1.237210","51.105416"
"2089071","clu","34","37","-1.340540","52.740553"
"2089072","clu","55","58","-0.865987","54.483475"
"2090054","clu","2","2","0.293333","19.514666"
"2090059","clu","1","1","0.472584","29.149029"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","11","14","0.962379","41.219978"
"2090066","clu","33","57","1.107920","42.482281"
"2090067","clu","7","11","0.999795","44.785383"
"2090069","clu","18","19","0.824605","49.075125"
"2090070","clu","34","48","0.773964","51.089900"
"2090071","clu","16","22","0.904349","52.527662"
"2091048","clu","2","3","3.145236","6.561719"
"2091058","clu","4","4","3.737248","26.611050"
"2091062","clu","1","1","3.284758","35.006594"
"2091063","clu","1","1","2.953128","36.635874"
"2091064","clu","2","4","2.836521","39.676414"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","16","24","2.859751","43.304196"
"2091067","clu","14","20","3.242351","44.435729"
"2091068","clu","9","12","3.158649","47.018746"
"2091069","clu","8","11","2.939314","49.053942"
"2091070","clu","14","16","3.430866","50.600709"
"2091071","clu","1","1","3.044222","52.402478"
"2092058","clu","1","1","5.248867","26.535653"
"2092060","clu","1","1","4.472917","31.234028"
"2092063","clu","1","1","4.540667","36.349372"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","9","9","5.409255","43.548946"
"2092067","clu","49","52","5.112653","44.793175"
"2092068","clu","16","19","5.144256","46.749518"
"2092069","clu","15","19","4.962829","49.078552"
"2092070","clu","74","77","5.059586","50.641675"
"2093047","clu","3","5","7.542572","5.406494"
"2093066","clu","8","10","6.663975","43.809786"
"2093067","clu","20","27","6.886803","45.216107"
"2093068","clu","44","51","7.073408","47.135743"
"2093069","clu","4","11","6.872139","49.041653"
"2093070","clu","55","61","7.159545","51.116735"
"2093071","clu","3","6","7.226768","52.260299"
"2094045","clu","1","1","9.512556","0.422020"
"2094048","clu","1","1","8.305247","6.624198"
"2094062","clu","6","8","9.119540","35.373191"
"2094063","clu","33","39","9.137136","36.458878"
"2094065","clu","1","3","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","14","15","9.092175","45.504710"
"2094068","clu","11","11","8.645491","47.343964"
"2094069","clu","15","24","9.157382","48.876846"
"2094070","clu","18","21","8.844534","51.108090"
"2094071","clu","7","11","9.099139","52.283488"
"2094073","clu","3","4","9.021120","56.994410"
"2094075","clu","1","1","9.113503","60.827698"
"2094076","clu","3","3","9.282980","63.099317"
"2095061","clu","3","3","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","6","6","10.961267","43.400072"
"2095067","clu","20","26","10.836976","45.526002"
"2095068","clu","59","75","11.569428","46.650291"
"2095069","clu","14","18","11.010122","49.039727"
"2095070","clu","35","36","11.085452","50.987347"
"2095071","clu","7","9","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095074","clu","12","12","10.621821","59.818707"
"2095075","clu","11","13","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","5","7","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096040","clu","3","3","13.337599","-8.857093"
"2096052","clu","1","1","13.683333","14.833333"
"2096059","clu","2","2","13.006522","28.155796"
"2096063","clu","6","8","13.279492","37.686523"
"2096064","clu","6","6","12.880811","38.068401"
"2096065","clu","2","2","13.089565","41.644291"
"2096066","clu","16","16","12.790552","43.206893"
"2096067","clu","7","7","13.637011","45.504430"
"2096068","clu","80","96","12.986468","46.979005"
"2096069","clu","5","5","13.264651","49.170964"
"2096070","clu","2","2","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","10","10","13.072533","55.174367"
"2096073","clu","6","10","13.047797","56.395612"
"2096074","clu","5","5","13.246811","58.363292"
"2096084","clu","4","4","13.721431","78.231169"
"2097060","clu","1","1","15.307143","31.044048"
"2097062","clu","1","1","14.381722","35.906164"
