"bin_id","record_type","n_colls","n_occs","lng","lat"
"2031064","clu","5","6","-116.714126","39.390908"
"2031065","clu","1","1","-117.169284","40.174629"
"2031070","clu","2","2","-116.379952","51.378204"
"2031075","clu","1","1","-116.934444","60.792222"
"2032059","clu","1","2","-115.238429","29.103626"
"2032062","clu","3","5","-115.420597","35.135028"
"2032063","clu","9","11","-114.973895","37.239676"
"2032064","clu","11","11","-115.103022","39.277133"
"2032065","clu","6","6","-114.873014","40.635229"
"2032066","clu","26","27","-114.719271","43.129522"
"2032067","clu","1","1","-114.320936","44.873041"
"2032070","clu","4","4","-115.142965","50.896455"
"2033058","clu","3","3","-112.656615","26.777601"
"2033060","clu","4","4","-112.739381","30.812905"
"2033063","clu","12","12","-113.044664","36.979625"
"2033064","clu","21","23","-113.381478","39.023901"
"2033065","clu","7","12","-112.826530","40.955551"
"2033066","clu","4","4","-112.713125","43.068337"
"2033067","clu","4","4","-112.752577","44.907605"
"2033068","clu","8","8","-112.705336","47.238560"
"2034058","clu","1","1","-111.333857","26.504596"
"2034060","clu","6","8","-111.056964","30.978620"
"2034061","clu","1","1","-110.390378","32.409463"
"2034062","clu","3","3","-111.056675","35.398593"
"2034063","clu","25","28","-111.402944","37.135735"
"2034064","clu","6","7","-111.007927","38.889823"
"2034065","clu","7","11","-110.857893","41.286608"
"2034066","clu","23","25","-111.109426","42.829991"
"2034067","clu","6","9","-111.414004","45.590914"
"2034068","clu","2","5","-111.079220","46.766601"
"2034069","clu","1","1","-110.970641","49.196704"
"2035060","clu","4","5","-108.814476","31.534820"
"2035061","clu","4","4","-108.918331","32.924231"
"2035062","clu","1","1","-109.466586","35.011183"
"2035063","clu","17","20","-108.523869","36.385366"
"2035064","clu","4","4","-108.922315","38.997930"
"2035066","clu","5","5","-108.728417","43.203058"
"2035068","clu","18","18","-109.161016","46.897706"
"2035070","clu","1","1","-109.022631","51.094698"
"2035082","clu","3","3","-108.438333","75.899445"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","17","18","-107.053379","32.956557"
"2036062","clu","2","3","-106.888364","35.261494"
"2036063","clu","3","3","-107.292026","36.359536"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2036067","clu","1","1","-107.293024","44.422143"
"2036068","clu","3","3","-106.700573","47.542843"
"2036082","clu","1","1","-107.885418","75.938749"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","17","21","-104.992227","31.580804"
"2037061","clu","7","7","-104.725317","32.363896"
"2037062","clu","1","1","-105.215836","35.313932"
"2037063","clu","2","3","-104.946845","37.117156"
"2037064","clu","22","22","-104.825641","38.922639"
"2037065","clu","3","3","-105.249533","41.126851"
"2037066","clu","38","41","-104.530636","43.035123"
"2037067","clu","3","3","-104.775211","45.056634"
"2037068","clu","3","3","-104.881948","46.824799"
"2038057","clu","2","2","-103.127238","24.835374"
"2038058","clu","8","10","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","148","159","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038066","clu","1","1","-103.175009","42.915889"
"2038071","clu","1","1","-102.809367","53.061991"
"2039054","clu","6","6","-100.844588","18.662083"
"2039056","clu","3","3","-100.829919","23.360123"
"2039057","clu","4","4","-100.977206","25.334693"
"2039058","clu","5","5","-101.033773","27.041240"
"2039059","clu","3","3","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039067","clu","2","2","-101.081280","45.364389"
"2039070","clu","1","1","-100.840996","51.242420"
"2040053","clu","2","2","-98.988106","17.750101"
"2040055","clu","17","30","-98.629742","20.814794"
"2040059","clu","4","4","-98.943765","29.346663"
"2040060","clu","11","11","-98.861844","30.961019"
"2040061","clu","17","17","-98.687230","33.265693"
"2040062","clu","8","8","-98.780699","35.023487"
"2040064","clu","5","7","-98.932645","38.990346"
"2040065","clu","1","1","-98.727668","40.368908"
"2040067","clu","2","2","-99.430383","44.507568"
"2040083","clu","1","1","-98.881191","76.274067"
"2041053","clu","1","1","-97.208190","17.341368"
"2041054","clu","3","4","-97.497321","18.544082"
"2041060","clu","20","22","-97.041375","30.720242"
"2041061","clu","18","20","-96.961285","32.932421"
"2041062","clu","19","32","-96.940362","34.483798"
"2041063","clu","4","4","-96.620255","37.200247"
"2041064","clu","2","2","-96.559686","38.911186"
"2041065","clu","2","2","-96.439049","40.719375"
"2041066","clu","2","3","-97.337553","42.704095"
"2041067","clu","1","2","-96.511635","45.283345"
"2042054","clu","3","4","-94.461464","18.134620"
"2042061","clu","2","2","-95.253834","33.305242"
"2042062","clu","2","3","-94.915856","35.405902"
"2042063","clu","21","24","-94.915231","36.956102"
"2042064","clu","12","13","-95.291680","39.082731"
"2042082","clu","6","6","-94.809030","75.335042"
"2042085","clu","1","1","-94.842985","80.533884"
"2043053","clu","2","2","-92.879308","16.952210"
"2043058","clu","1","1","-93.598892","27.913334"
"2043060","clu","2","2","-93.293606","31.551310"
"2043061","clu","1","1","-92.958975","32.902250"
"2043062","clu","4","4","-92.918444","35.222098"
"2043063","clu","1","1","-93.080659","36.590049"
"2043064","clu","3","3","-93.469769","38.536013"
"2043065","clu","3","3","-92.973170","40.960490"
"2043066","clu","26","31","-92.813928","42.890648"
"2043082","clu","9","9","-93.526930","74.842313"
"2043085","clu","1","1","-92.868333","81.324206"
"2044044","clu","3","4","-90.643427","-0.686748"
"2044060","clu","2","2","-91.862070","30.638560"
"2044061","clu","2","2","-90.487476","32.434819"
"2044062","clu","13","13","-91.559700","35.607316"
"2044064","clu","3","3","-90.986962","39.058040"
"2044065","clu","8","9","-91.158049","41.390757"
"2044066","clu","10","10","-91.071080","42.576803"
"2044067","clu","4","4","-91.681505","44.182521"
"2044085","clu","1","1","-90.560256","81.056281"
"2045053","clu","1","1","-88.799591","16.772991"
"2045060","clu","10","12","-88.531147","31.594343"
"2045061","clu","12","12","-88.672182","32.693136"
"2045062","clu","7","8","-88.781550","34.769541"
"2045063","clu","3","4","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","2","2","-88.549286","41.196642"
"2045066","clu","2","2","-88.799780","42.938592"
"2045083","clu","1","1","-88.690850","76.600468"
"2046053","clu","4","4","-87.334694","16.794873"
"2046054","clu","2","3","-87.620835","18.266667"
"2046055","clu","1","1","-87.200575","20.709685"
"2046060","clu","52","85","-87.138630","31.497433"
"2046061","clu","28","28","-87.188285","32.535365"
"2046062","clu","54","57","-87.107657","35.287422"
"2046064","clu","30","50","-86.868890","38.911949"
"2046065","clu","6","6","-87.065292","40.641540"
"2046066","clu","2","2","-87.424740","42.884064"
"2046067","clu","5","5","-86.965340","45.536578"
"2046068","clu","1","1","-86.718198","46.163898"
"2046083","clu","1","1","-87.002934","77.402244"
"2047049","clu","2","2","-84.565177","9.613598"
"2047051","clu","1","1","-85.366999","13.127995"
"2047056","clu","1","1","-84.057144","22.323809"
"2047060","clu","27","32","-85.048791","31.107886"
"2047061","clu","3","3","-85.068220","32.324862"
"2047063","clu","37","39","-85.003895","37.331771"
"2047064","clu","36","36","-84.699209","39.009056"
"2047065","clu","6","6","-84.821432","41.136863"
"2047067","clu","1","1","-84.989243","45.259788"
"2047068","clu","3","5","-85.482596","46.316522"
"2047085","clu","7","9","-85.283109","80.840886"
"2048049","clu","28","28","-82.629320","9.453184"
"2048050","clu","8","8","-83.084495","10.006894"
"2048056","clu","14","15","-83.156201","22.753782"
"2048058","clu","7","7","-82.366588","27.375164"
"2048059","clu","4","4","-82.467831","29.321392"
"2048061","clu","1","1","-83.226925","32.776725"
"2048063","clu","2","2","-82.992329","36.720927"
"2048064","clu","16","16","-83.411751","38.918382"
"2048065","clu","8","8","-83.126931","41.009837"
"2048066","clu","1","2","-83.422428","42.710906"
"2048067","clu","3","3","-83.015421","45.510376"
"2048076","clu","5","5","-83.476387","63.822421"
"2049042","clu","5","5","-81.037871","-4.732969"
"2049043","clu","4","4","-80.542752","-2.882962"
"2049044","clu","3","3","-80.409918","-1.423317"
"2049049","clu","2","2","-81.266168","9.102929"
"2049051","clu","2","2","-81.691441","12.578378"
"2049054","clu","8","8","-81.296096","19.332192"
"2049056","clu","5","5","-81.022647","22.660423"
"2049057","clu","7","7","-80.760888","25.360712"
"2049058","clu","8","12","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049061","clu","11","12","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","5","5","-81.143126","37.172883"
"2049066","clu","2","2","-81.377298","43.313322"
"2049067","clu","4","4","-81.450333","45.476143"
"2049071","clu","1","1","-81.180144","53.180523"
"2050045","clu","12","14","-79.375856","0.921974"
"2050049","clu","39","39","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050057","clu","1","1","-79.133699","24.718907"
"2050061","clu","2","3","-79.493303","33.456457"
"2050062","clu","4","4","-78.712413","34.894251"
"2050063","clu","1","1","-79.621887","37.378692"
"2050064","clu","14","23","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","85","108","-78.788577","42.887518"
"2050067","clu","4","4","-78.962480","44.531863"
"2051038","clu","2","2","-76.357085","-13.648007"
"2051040","clu","1","1","-77.119007","-9.227149"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051049","clu","1","1","-77.564037","8.353072"
"2051053","clu","9","13","-76.453822","17.867543"
"2051054","clu","6","6","-77.351883","18.187414"
"2051057","clu","1","1","-76.965897","25.137911"
"2051062","clu","7","9","-77.383894","34.927072"
"2051063","clu","12","12","-76.916075","37.293694"
"2051064","clu","28","28","-76.881433","38.652755"
"2051065","clu","41","60","-77.095467","40.824049"
"2051066","clu","197","280","-76.828274","42.745166"
"2052023","clu","3","3","-74.613355","-43.401949"
"2052037","clu","1","1","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052048","clu","1","1","-74.847363","6.878750"
"2052050","clu","1","1","-75.050028","10.737762"
"2052055","clu","1","1","-75.657407","20.262011"
"2052056","clu","2","2","-74.664660","23.332120"
"2052064","clu","11","13","-75.166748","39.504169"
"2052065","clu","6","6","-74.649094","40.716915"
"2052066","clu","290","302","-75.198749","42.712560"
"2052067","clu","4","4","-75.325714","45.230802"
"2053019","clu","7","8","-72.460359","-50.872287"
"2053021","clu","1","1","-72.302038","-47.285325"
"2053026","clu","2","2","-73.101197","-36.995606"
"2053038","clu","4","4","-72.934868","-13.551802"
"2053048","clu","2","2","-73.193725","6.804374"
"2053049","clu","1","1","-73.118943","8.582216"
"2053054","clu","1","1","-72.635601","18.843554"
"2053065","clu","2","2","-73.147681","41.198413"
"2053066","clu","2","2","-73.307881","42.737371"
"2053067","clu","6","6","-73.379509","44.794803"
"2054022","clu","2","2","-70.564112","-44.764478"
"2054023","clu","3","3","-70.496911","-42.856423"
"2054026","clu","2","2","-70.469030","-37.470840"
"2054027","clu","2","3","-70.493084","-35.192459"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","3","3","-70.515152","-28.950985"
"2054031","clu","3","3","-70.524033","-27.278423"
"2054032","clu","3","3","-70.426923","-25.486945"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054049","clu","1","1","-70.742426","9.005570"
"2054050","clu","27","27","-70.931945","11.478053"
"2054051","clu","7","7","-71.339206","12.059759"
"2054054","clu","25","26","-71.085500","19.409029"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055019","clu","2","2","-69.047152","-50.890847"
"2055020","clu","1","1","-69.150225","-48.771508"
"2055023","clu","2","2","-69.602501","-42.916204"
"2055025","clu","2","2","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","2","2","-69.642801","-35.092084"
"2055029","clu","6","6","-68.833883","-30.691705"
"2055030","clu","2","2","-69.206568","-28.940958"
"2055031","clu","5","5","-69.481049","-27.005589"
"2055032","clu","4","4","-69.224182","-25.041843"
"2055033","clu","4","4","-69.357940","-23.035153"
"2055034","clu","2","2","-69.162115","-21.102779"
"2055036","clu","1","1","-68.704945","-16.393552"
"2055050","clu","8","9","-69.512903","11.280099"
"2055051","clu","3","3","-68.995378","12.213513"
"2055076","clu","1","1","-68.952114","63.652907"
"2055078","clu","1","1","-69.833336","66.000000"
"2056020","clu","1","1","-67.375220","-48.914356"
"2056021","clu","5","5","-66.816832","-47.266711"
"2056025","clu","3","4","-67.418576","-39.236450"
"2056054","clu","6","6","-66.809058","18.268465"
"2056068","clu","1","1","-66.667364","47.484913"
"2057023","clu","2","6","-64.787182","-42.862955"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","17","19","-65.299235","-23.005470"
"2057053","clu","2","2","-64.615382","17.775641"
"2057061","clu","1","1","-64.717372","32.337397"
"2057069","clu","6","6","-64.604718","49.076912"
"2058049","clu","2","2","-63.501607","9.141956"
"2058050","clu","4","4","-63.300402","10.287527"
"2058053","clu","1","2","-62.763485","17.424572"
"2058069","clu","8","9","-63.014194","49.475842"
"2058070","clu","2","3","-63.596166","50.207364"
"2058086","clu","2","2","-63.587037","82.672222"
"2059013","clu","2","3","-61.016574","-62.697080"
"2059050","clu","12","12","-61.250177","10.425621"
"2059051","clu","7","7","-61.416088","12.526271"
"2059066","clu","1","1","-60.685833","43.803929"
"2060012","clu","13","21","-58.907626","-64.430327"
"2060013","clu","5","6","-58.414795","-63.047838"
"2060051","clu","9","9","-59.583784","13.168637"
"2061012","clu","30","30","-56.829183","-64.249741"
"2061013","clu","31","36","-57.685045","-63.793167"
"2061035","clu","1","1","-57.676339","-19.073535"
"2061069","clu","5","7","-57.801722","49.712612"
"2061070","clu","6","6","-57.063965","50.883560"
"2062049","clu","1","1","-54.600000","9.438889"
"2062070","clu","1","1","-55.945929","51.605631"
"2063080","clu","3","5","-52.983378","70.621541"
"2064032","clu","1","1","-50.592600","-25.216325"
"2065044","clu","1","7","-48.659444","-0.959667"
"2066044","clu","3","9","-47.276574","-1.020561"
"2069086","clu","1","1","-40.387785","82.459903"
"2071039","clu","15","15","-37.134441","-10.774969"
"2071042","clu","1","1","-37.316508","-5.344167"
"2073043","clu","2","2","-33.108681","-3.846320"
"2073086","clu","1","1","-32.821404","82.767394"
"2077063","clu","3","3","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2077081","clu","2","2","-24.856912","73.014576"
"2078080","clu","12","14","-22.664013","70.823654"
"2078081","clu","1","1","-23.238702","72.574902"
"2078082","clu","9","9","-22.878340","74.205357"
"2079081","clu","2","2","-21.407263","73.967532"
"2079082","clu","12","12","-21.374759","74.101487"
"2082041","clu","3","3","-14.375338","-7.947977"
"2083052","clu","1","1","-13.042259","15.313098"
"2084058","clu","1","1","-11.389915","26.676535"
"2085060","clu","11","11","-9.353035","30.728853"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","5","5","-9.145887","39.153794"
"2085072","clu","3","3","-8.224959","54.276581"
"2086060","clu","1","1","-6.996642","31.299120"
"2086061","clu","1","1","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086066","clu","5","6","-6.157476","43.235182"
"2086071","clu","17","23","-6.874317","53.172313"
"2086072","clu","2","2","-6.927410","54.617443"
"2087036","clu","1","1","-5.715465","-16.001081"
"2087037","clu","5","5","-5.680783","-15.935876"
"2087047","clu","1","1","-5.615000","5.075000"
"2087060","clu","25","29","-4.704859","31.241271"
"2087061","clu","8","9","-4.819386","32.753875"
"2087062","clu","5","6","-5.436667","34.348002"
"2087063","clu","3","3","-4.938128","36.955323"
"2087064","clu","3","3","-4.834532","38.909427"
"2087066","clu","17","17","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","21","23","-4.561417","51.613829"
"2087072","clu","6","6","-4.791250","55.363841"
"2087073","clu","2","2","-5.502467","57.214515"
"2087074","clu","1","1","-4.848603","58.545974"
"2088060","clu","4","5","-3.393993","30.806810"
"2088061","clu","6","7","-3.349505","32.501599"
"2088063","clu","44","58","-3.146347","37.528681"
"2088064","clu","5","6","-3.202648","38.517515"
"2088065","clu","6","6","-2.877291","41.080505"
"2088066","clu","4","4","-2.866811","42.630110"
"2088070","clu","71","81","-2.733206","51.086021"
"2088071","clu","30","30","-2.962820","52.577084"
"2088072","clu","19","23","-2.791237","55.072210"
"2089060","clu","3","3","-1.645833","31.429167"
"2089063","clu","9","18","-1.502830","37.614103"
"2089064","clu","118","158","-1.312584","38.440814"
"2089065","clu","40","40","-1.016382","40.919828"
"2089066","clu","17","25","-1.022362","43.227068"
"2089067","clu","7","7","-0.656657","45.367476"
"2089068","clu","32","34","-0.919011","46.662844"
"2089069","clu","8","8","-0.672231","48.872037"
"2089070","clu","61","76","-1.237210","51.105416"
"2089071","clu","43","45","-1.340540","52.740553"
"2089072","clu","25","32","-0.865987","54.483475"
"2090053","clu","4","4","0.531036","17.095604"
"2090054","clu","2","2","0.293333","19.514666"
"2090062","clu","1","1","0.749603","35.520593"
"2090064","clu","1","2","0.845474","38.972607"
"2090065","clu","8","10","0.962379","41.219978"
"2090066","clu","8","10","1.107920","42.482281"
"2090067","clu","6","6","0.999795","44.785383"
"2090068","clu","3","5","0.553563","47.291523"
"2090069","clu","10","14","0.824605","49.075125"
"2090070","clu","22","25","0.773964","51.089900"
"2090071","clu","21","23","0.904349","52.527662"
"2091053","clu","1","1","2.726875","16.641264"
"2091062","clu","1","1","3.284758","35.006594"
"2091064","clu","2","2","2.836521","39.676414"
"2091065","clu","2","2","2.530753","41.484870"
"2091066","clu","17","17","2.859751","43.304196"
"2091067","clu","15","15","3.242351","44.435729"
"2091068","clu","8","13","3.158649","47.018746"
"2091069","clu","40","49","2.939314","49.053942"
"2091070","clu","16","18","3.430866","50.600709"
"2092053","clu","1","1","5.347101","16.913361"
"2092060","clu","1","1","4.472917","31.234028"
"2092064","clu","1","1","4.188071","39.921037"
"2092066","clu","5","5","5.409255","43.548946"
"2092067","clu","83","84","5.112653","44.793175"
"2092068","clu","21","24","5.144256","46.749518"
"2092069","clu","41","43","4.962829","49.078552"
"2092070","clu","56","75","5.059586","50.641675"
"2093047","clu","3","3","7.542572","5.406494"
"2093066","clu","26","28","6.663975","43.809786"
"2093067","clu","5","12","6.886803","45.216107"
"2093068","clu","39","48","7.073408","47.135743"
"2093069","clu","10","22","6.872139","49.041653"
"2093070","clu","34","53","7.159545","51.116735"
"2093071","clu","5","6","7.226768","52.260299"
"2094044","clu","2","2","8.948097","-1.024516"
"2094045","clu","3","3","9.512556","0.422020"
"2094047","clu","2","2","9.242912","4.647558"
"2094052","clu","1","1","8.852725","14.970588"
"2094053","clu","1","1","9.174269","16.672127"
"2094061","clu","3","3","9.596250","33.555000"
"2094062","clu","5","5","9.119540","35.373191"
"2094063","clu","10","12","9.137136","36.458878"
"2094065","clu","6","8","9.058818","40.626625"
"2094066","clu","7","7","9.352767","42.691362"
"2094067","clu","22","23","9.092175","45.504710"
"2094068","clu","15","15","8.645491","47.343964"
"2094069","clu","2","3","9.157382","48.876846"
"2094070","clu","10","10","8.844534","51.108090"
"2094071","clu","49","51","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","1","1","9.021120","56.994410"
"2094074","clu","4","5","9.683487","59.456666"
"2094075","clu","2","2","9.113503","60.827698"
"2094076","clu","1","1","9.282980","63.099317"
"2095042","clu","1","1","11.843688","-4.728875"
"2095061","clu","10","10","10.320909","33.191312"
"2095063","clu","2","2","10.104864","36.378938"
"2095066","clu","10","12","10.961267","43.400072"
"2095067","clu","38","41","10.836976","45.526002"
"2095068","clu","34","38","11.569428","46.650291"
"2095069","clu","14","17","11.010122","49.039727"
"2095070","clu","2","2","11.085452","50.987347"
"2095071","clu","5","7","10.728796","52.381283"
"2095074","clu","29","33","10.621821","59.818707"
"2095075","clu","16","20","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","2","3","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096058","clu","3","3","13.198718","27.409402"
"2096063","clu","5","6","13.279492","37.686523"
"2096064","clu","3","4","12.880811","38.068401"
"2096065","clu","24","24","13.089565","41.644291"
"2096066","clu","81","154","12.790552","43.206893"
"2096067","clu","9","12","13.637011","45.504430"
"2096068","clu","97","117","12.986468","46.979005"
"2096069","clu","2","3","13.264651","49.170964"
"2096070","clu","5","5","13.108934","50.992556"
"2096072","clu","18","25","13.072533","55.174367"
"2096073","clu","3","4","13.047797","56.395612"
"2096074","clu","11","11","13.246811","58.363292"
"2096084","clu","8","8","13.721431","78.231169"
"2097038","clu","1","1","14.183333","-12.860000"
"2097062","clu","4","4","14.381722","35.906164"
"2097064","clu","1","1","15.536264","38.449174"
"2097065","clu","12","14","15.156028","41.322023"
"2097066","clu","6","7","14.154756","42.176839"
"2097067","clu","31","37","14.606973","45.387426"
"2097068","clu","28","35","14.735062","46.865077"
"2097069","clu","11","12","14.455736","49.675959"
"2097070","clu","18","20","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","5","5","14.664794","55.044280"
"2097073","clu","2","2","14.410946","56.228807"
"2097074","clu","1","1","14.753193","58.568303"
"2097075","clu","5","5","15.041426","60.965345"
"2097076","clu","1","1","14.517738","63.088499"
"2097079","clu","1","1","14.928141","68.792351"
"2097083","clu","7","7","15.043913","77.548802"
"2097084","clu","4","4","15.142285","78.546757"
"2098064","clu","2","3","16.472521","39.148823"
"2098065","clu","3","4","16.685569","40.652662"
"2098066","clu","9","10","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","97","101","17.594298","47.136686"
"2098069","clu","24","29","16.840922","48.835282"
"2098070","clu","5","5","16.920144","50.569650"
"2098083","clu","4","4","16.415860","77.099520"
"2098084","clu","13","14","17.090348","78.871328"
"2099028","clu","5","5","18.542268","-33.072559"
"2099059","clu","1","1","19.091318","28.998442"
"2099064","clu","7","14","18.555460","39.826967"
"2099065","clu","3","3","18.839086","40.655107"
"2099066","clu","6","6","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","63","69","18.409909","47.412490"
"2099069","clu","21","21","18.867927","49.219809"
"2099070","clu","12","12","19.247104","50.526628"
"2099071","clu","4","4","19.217041","52.955272"
"2099073","clu","18","24","18.413138","57.315398"
"2099084","clu","1","1","18.849751","78.966880"
"2100028","clu","1","1","21.304018","-32.793414"
"2100064","clu","11","11","21.154572","38.832431"
"2100065","clu","1","1","21.382147","40.585266"
"2100067","clu","1","1","21.673714","44.912076"
"2100068","clu","6","9","20.415724","47.788601"
"2100069","clu","25","29","20.538576","48.704496"
"2100070","clu","20","24","20.773885","50.899099"
"2100071","clu","1","1","21.404630","52.583472"
"2100073","clu","13","13","21.508266","56.729537"
"2101063","clu","5","6","23.098667","37.428793"
"2101064","clu","4","5","23.047116","38.656067"
"2101065","clu","1","1","23.046359","40.663045"
"2101066","clu","7","8","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","4","6","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","2","3","22.985825","50.950675"
"2101071","clu","11","15","23.081115","52.660331"
"2101072","clu","6","6","23.043234","54.902412"
"2101073","clu","10","10","22.793135","57.160736"
"2101074","clu","4","4","22.857771","58.638870"
"2102028","clu","4","4","25.172996","-33.160417"
"2102062","clu","9","17","24.745478","35.222365"
"2102063","clu","1","1","24.934911","37.164712"
"2102066","clu","3","3","25.026179","43.038530"
"2102067","clu","3","3","25.048249","45.216979"
"2102068","clu","14","14","25.644586","46.863870"
"2102073","clu","3","3","25.058127","57.164340"
"2102074","clu","20","20","24.806620","59.063652"
"2103028","clu","1","1","26.712737","-32.984844"
"2103058","clu","2","2","27.590777","26.586112"
"2103064","clu","5","16","26.319810","38.624442"
"2103068","clu","6","8","27.035682","47.302710"
"2103069","clu","4","4","26.577689","48.683263"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","1","1","26.794919","59.203007"
"2104057","clu","4","6","29.172644","25.544028"
"2104060","clu","31","62","28.087649","30.317997"
"2104063","clu","7","8","28.955638","36.923744"
"2104065","clu","9","11","29.438526","40.771482"
"2104067","clu","7","9","28.680635","45.015321"
"2105030","clu","1","1","30.632634","-29.328533"
"2105057","clu","2","2","30.471667","25.410791"
"2105059","clu","3","3","30.387953","29.351218"
