"bin_id","record_type","n_colls","n_occs","lng","lat"
"2040083","clu","4","4","-98.881191","76.274067"
"2041053","clu","6","6","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041059","clu","1","1","-97.555529","29.431004"
"2041060","clu","16","16","-97.041375","30.720242"
"2041061","clu","9","9","-96.961285","32.932421"
"2041062","clu","35","36","-96.940362","34.483798"
"2041063","clu","2","2","-96.620255","37.200247"
"2041065","clu","5","5","-96.439049","40.719375"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","9","9","-94.915856","35.405902"
"2042063","clu","9","9","-94.915231","36.956102"
"2042064","clu","18","19","-95.291680","39.082731"
"2042065","clu","5","5","-95.398461","40.977848"
"2042082","clu","5","6","-94.809030","75.335042"
"2042083","clu","15","15","-95.018565","76.710156"
"2043053","clu","2","2","-92.879308","16.952210"
"2043061","clu","2","2","-92.958975","32.902250"
"2043062","clu","3","3","-92.918444","35.222098"
"2043063","clu","1","1","-93.080659","36.590049"
"2043064","clu","2","2","-93.469769","38.536013"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","7","8","-92.813928","42.890648"
"2043067","clu","14","14","-92.879208","44.763143"
"2043081","clu","2","2","-93.435289","73.112885"
"2043083","clu","3","3","-92.921706","76.334643"
"2044062","clu","1","1","-91.559700","35.607316"
"2044064","clu","3","3","-90.986962","39.058040"
"2044066","clu","4","4","-91.071080","42.576803"
"2044081","clu","1","1","-90.758333","73.380486"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","2","2","-88.531147","31.594343"
"2045061","clu","6","6","-88.672182","32.693136"
"2045062","clu","8","9","-88.781550","34.769541"
"2045063","clu","5","5","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045066","clu","1","1","-88.799780","42.938592"
"2046060","clu","16","18","-87.138630","31.497433"
"2046061","clu","7","7","-87.188285","32.535365"
"2046062","clu","2","2","-87.107657","35.287422"
"2046064","clu","4","4","-86.868890","38.911949"
"2046065","clu","17","17","-87.065292","40.641540"
"2046066","clu","1","1","-87.424740","42.884064"
"2047051","clu","1","1","-85.366999","13.127995"
"2047056","clu","1","1","-84.057144","22.323809"
"2047060","clu","5","5","-85.048791","31.107886"
"2047062","clu","2","3","-85.221818","34.826003"
"2047063","clu","2","2","-85.003895","37.331771"
"2047064","clu","4","4","-84.699209","39.009056"
"2047065","clu","9","9","-84.821432","41.136863"
"2047067","clu","1","1","-84.989243","45.259788"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","9","9","-82.629320","9.453184"
"2048050","clu","21","21","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","7","8","-82.366588","27.375164"
"2048059","clu","3","3","-82.467831","29.321392"
"2048063","clu","4","4","-82.992329","36.720927"
"2048064","clu","1","1","-83.411751","38.918382"
"2048065","clu","8","8","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2048084","clu","1","1","-82.841348","79.497846"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049056","clu","1","1","-81.022647","22.660423"
"2049058","clu","9","9","-81.249688","27.021718"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","2","2","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","8","8","-81.143126","37.172883"
"2049065","clu","1","1","-81.092846","40.819999"
"2050041","clu","2","3","-78.588340","-7.003779"
"2050042","clu","7","7","-78.601525","-5.467604"
"2050043","clu","1","1","-79.046375","-3.303750"
"2050045","clu","3","4","-79.375856","0.921974"
"2050049","clu","5","5","-79.754174","9.236070"
"2050062","clu","2","2","-78.712413","34.894251"
"2050064","clu","1","1","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","20","21","-78.788577","42.887518"
"2050067","clu","1","1","-78.962480","44.531863"
"2051038","clu","2","2","-76.357085","-13.648007"
"2051042","clu","1","1","-77.591668","-4.458334"
"2051043","clu","1","1","-77.683334","-2.850000"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051053","clu","7","9","-76.453822","17.867543"
"2051054","clu","3","3","-77.351883","18.187414"
"2051062","clu","8","11","-77.383894","34.927072"
"2051063","clu","6","6","-76.916075","37.293694"
"2051064","clu","12","16","-76.881433","38.652755"
"2051065","clu","13","14","-77.095467","40.824049"
"2051066","clu","51","53","-76.828274","42.745166"
"2052047","clu","1","3","-74.681650","4.569421"
"2052049","clu","2","2","-75.230718","9.410054"
"2052050","clu","1","1","-75.050028","10.737762"
"2052064","clu","11","11","-75.166748","39.504169"
"2052065","clu","6","7","-74.649094","40.716915"
"2052066","clu","34","37","-75.198749","42.712560"
"2052067","clu","4","5","-75.325714","45.230802"
"2053019","clu","1","2","-72.460359","-50.872287"
"2053047","clu","3","3","-73.262375","5.214171"
"2053049","clu","1","1","-73.118943","8.582216"
"2053054","clu","2","2","-72.635601","18.843554"
"2053066","clu","6","7","-73.307881","42.737371"
"2053067","clu","24","24","-73.379509","44.794803"
"2053077","clu","2","2","-73.229164","65.297917"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054030","clu","10","10","-70.515152","-28.950985"
"2054031","clu","6","6","-70.524033","-27.278423"
"2054036","clu","2","2","-71.130000","-17.409376"
"2054054","clu","119","150","-71.085500","19.409029"
"2054077","clu","1","1","-71.445257","65.054716"
"2055006","clu","1","1","-69.666664","-76.133331"
"2055023","clu","2","2","-69.602501","-42.916204"
"2055025","clu","2","2","-69.101910","-38.979460"
"2055026","clu","3","3","-69.605065","-37.198033"
"2055027","clu","4","4","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","1","1","-68.833883","-30.691705"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055033","clu","2","3","-69.357940","-23.035153"
"2055050","clu","1","1","-69.512903","11.280099"
"2055067","clu","1","1","-68.927812","44.678196"
"2055068","clu","2","3","-68.590184","46.751806"
"2056023","clu","3","3","-67.525487","-42.956768"
"2056025","clu","5","5","-67.418576","-39.236450"
"2056028","clu","1","1","-66.715251","-32.856491"
"2056033","clu","1","1","-66.613748","-23.438661"
"2056054","clu","1","1","-66.809058","18.268465"
"2056069","clu","1","1","-66.548951","48.208122"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057024","clu","1","1","-65.270059","-40.708856"
"2057050","clu","2","2","-64.341928","10.678496"
"2057067","clu","1","1","-64.561579","45.290290"
"2057069","clu","2","2","-64.604718","49.076912"
"2057070","clu","1","1","-64.127118","50.274453"
"2058069","clu","2","2","-63.014194","49.475842"
"2058070","clu","1","1","-63.596166","50.207364"
"2059013","clu","4","7","-61.016574","-62.697080"
"2059050","clu","1","1","-61.250177","10.425621"
"2059051","clu","1","1","-61.416088","12.526271"
"2059066","clu","1","1","-60.685833","43.803929"
"2060012","clu","13","29","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2061012","clu","2","2","-56.829183","-64.249741"
"2061013","clu","4","4","-57.685045","-63.793167"
"2061069","clu","4","4","-57.801722","49.712612"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062028","clu","1","1","-54.928930","-32.488691"
"2062047","clu","1","1","-54.877053","5.869924"
"2063047","clu","3","3","-53.779999","5.670000"
"2063069","clu","1","1","-53.040224","48.524661"
"2063080","clu","4","5","-52.983378","70.621541"
"2064032","clu","2","2","-50.592600","-25.216325"
"2065032","clu","1","1","-49.316950","-24.844304"
"2065044","clu","1","2","-48.659444","-0.959667"
"2066044","clu","4","6","-47.276574","-1.020561"
"2071039","clu","4","4","-37.134441","-10.774969"
"2078080","clu","9","9","-22.664013","70.823654"
"2078081","clu","1","1","-23.238702","72.574902"
"2079080","clu","63","63","-21.971052","70.558555"
"2079081","clu","5","5","-21.407263","73.967532"
"2079082","clu","3","3","-21.374759","74.101487"
"2081085","clu","3","3","-16.512553","80.732837"
"2084070","clu","1","1","-11.716806","51.367779"
"2085054","clu","1","1","-8.368333","18.419999"
"2085060","clu","2","2","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","21","21","-9.145887","39.153794"
"2085071","clu","1","1","-9.210908","53.219335"
"2085072","clu","1","1","-8.224959","54.276581"
"2086060","clu","3","3","-6.996642","31.299120"
"2086061","clu","12","15","-6.855718","33.303647"
"2086062","clu","1","1","-6.789715","34.138475"
"2086063","clu","4","4","-7.289702","37.155274"
"2086071","clu","1","1","-6.874317","53.172313"
"2086072","clu","1","1","-6.927410","54.617443"
"2087060","clu","11","11","-4.704859","31.241271"
"2087061","clu","7","7","-4.819386","32.753875"
"2087064","clu","1","1","-4.834532","38.909427"
"2087066","clu","6","6","-4.978060","43.140333"
"2087069","clu","4","4","-4.386218","48.347821"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","2","2","-4.791250","55.363841"
"2088060","clu","2","2","-3.393993","30.806810"
"2088061","clu","2","3","-3.349505","32.501599"
"2088063","clu","9","12","-3.146347","37.528681"
"2088066","clu","1","1","-2.866811","42.630110"
"2088070","clu","25","29","-2.733206","51.086021"
"2088071","clu","45","83","-2.962820","52.577084"
"2088072","clu","4","6","-2.791237","55.072210"
"2088073","clu","3","3","-3.153435","56.286802"
"2089061","clu","1","1","-1.326900","32.708739"
"2089062","clu","6","10","-1.156755","35.278976"
"2089063","clu","4","5","-1.502830","37.614103"
"2089064","clu","45","45","-1.312584","38.440814"
"2089065","clu","7","7","-1.016382","40.919828"
"2089066","clu","10","14","-1.022362","43.227068"
"2089067","clu","1","1","-0.656657","45.367476"
"2089068","clu","4","4","-0.919011","46.662844"
"2089069","clu","3","3","-0.672231","48.872037"
"2089070","clu","25","26","-1.237210","51.105416"
"2089071","clu","12","12","-1.340540","52.740553"
"2089072","clu","2","2","-0.865987","54.483475"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","4","4","0.962379","41.219978"
"2090066","clu","1","1","1.107920","42.482281"
"2090068","clu","1","1","0.553563","47.291523"
"2090069","clu","2","2","0.824605","49.075125"
"2090070","clu","6","7","0.773964","51.089900"
"2090071","clu","3","3","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091058","clu","10","10","3.737248","26.611050"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","3","4","2.530753","41.484870"
"2091066","clu","13","14","2.859751","43.304196"
"2091067","clu","1","1","3.242351","44.435729"
"2091068","clu","1","1","3.158649","47.018746"
"2091069","clu","25","25","2.939314","49.053942"
"2091070","clu","3","4","3.430866","50.600709"
"2091074","clu","2","2","2.155555","58.666667"
"2092058","clu","1","1","5.248867","26.535653"
"2092066","clu","3","3","5.409255","43.548946"
"2092067","clu","42","46","5.112653","44.793175"
"2092068","clu","15","16","5.144256","46.749518"
"2092069","clu","12","12","4.962829","49.078552"
"2092070","clu","29","31","5.059586","50.641675"
"2093047","clu","1","1","7.542572","5.406494"
"2093066","clu","6","7","6.663975","43.809786"
"2093067","clu","9","13","6.886803","45.216107"
"2093068","clu","27","32","7.073408","47.135743"
"2093069","clu","3","3","6.872139","49.041653"
"2093070","clu","58","64","7.159545","51.116735"
"2093071","clu","1","1","7.226768","52.260299"
"2093072","clu","1","1","7.607028","54.304694"
"2094045","clu","2","2","9.512556","0.422020"
"2094047","clu","3","3","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094062","clu","55","55","9.119540","35.373191"
"2094063","clu","25","25","9.137136","36.458878"
"2094065","clu","1","1","9.058818","40.626625"
"2094067","clu","18","25","9.092175","45.504710"
"2094068","clu","15","15","8.645491","47.343964"
"2094069","clu","10","10","9.157382","48.876846"
"2094070","clu","4","5","8.844534","51.108090"
"2094071","clu","9","9","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","3","3","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2095042","clu","2","2","11.843688","-4.728875"
"2095049","clu","2","2","11.168333","9.450814"
"2095050","clu","2","3","11.335968","10.629015"
"2095058","clu","2","2","10.200000","26.600000"
"2095061","clu","11","11","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","2","2","10.961267","43.400072"
"2095067","clu","22","25","10.836976","45.526002"
"2095068","clu","34","37","11.569428","46.650291"
"2095069","clu","11","13","11.010122","49.039727"
"2095070","clu","6","6","11.085452","50.987347"
"2095071","clu","3","3","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095074","clu","15","15","10.621821","59.818707"
"2095075","clu","11","12","10.602544","60.383829"
"2096038","clu","1","1","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096041","clu","1","1","12.462500","-6.422917"
"2096058","clu","14","14","13.198718","27.409402"
"2096059","clu","8","8","13.006522","28.155796"
"2096063","clu","5","7","13.279492","37.686523"
"2096064","clu","1","1","12.880811","38.068401"
"2096066","clu","58","62","12.790552","43.206893"
"2096067","clu","4","4","13.637011","45.504430"
"2096068","clu","56","57","12.986468","46.979005"
"2096069","clu","8","10","13.264651","49.170964"
"2096072","clu","13","17","13.072533","55.174367"
"2096073","clu","2","2","13.047797","56.395612"
"2097058","clu","5","5","14.444697","27.533334"
"2097063","clu","3","3","14.622676","36.997728"
"2097064","clu","1","1","15.536264","38.449174"
"2097065","clu","1","1","15.156028","41.322023"
"2097066","clu","5","6","14.154756","42.176839"
"2097067","clu","25","25","14.606973","45.387426"
"2097068","clu","8","11","14.735062","46.865077"
"2097069","clu","11","12","14.455736","49.675959"
"2097070","clu","4","4","14.556684","50.334640"
"2097072","clu","5","5","14.664794","55.044280"
"2097073","clu","1","1","14.410946","56.228807"
"2097075","clu","6","6","15.041426","60.965345"
"2097076","clu","3","3","14.517738","63.088499"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","2","2","16.685569","40.652662"
"2098066","clu","1","18","16.609366","43.596288"
"2098067","clu","2","2","16.390171","44.610235"
"2098068","clu","31","36","17.594298","47.136686"
"2098069","clu","3","4","16.840922","48.835282"
"2098070","clu","1","1","16.920144","50.569650"
"2098073","clu","12","12","16.827604","56.971442"
"2098083","clu","3","3","16.415860","77.099520"
"2098084","clu","4","4","17.090348","78.871328"
"2099066","clu","9","9","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","19","19","18.409909","47.412490"
"2099069","clu","9","12","18.867927","49.219809"
"2099070","clu","5","7","19.247104","50.526628"
"2099071","clu","7","7","19.217041","52.955272"
"2099073","clu","12","12","18.413138","57.315398"
"2099082","clu","1","1","19.121875","74.446596"
"2100064","clu","5","5","21.154572","38.832431"
"2100065","clu","3","3","21.382147","40.585266"
"2100067","clu","2","2","21.673714","44.912076"
"2100068","clu","2","2","20.415724","47.788601"
"2100069","clu","9","10","20.538576","48.704496"
"2100070","clu","15","17","20.773885","50.899099"
"2101063","clu","3","4","23.098667","37.428793"
"2101064","clu","5","5","23.047116","38.656067"
"2101066","clu","5","5","22.832869","43.018633"
"2101067","clu","1","1","22.775629","45.105407"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","1","1","22.985825","50.950675"
"2101073","clu","1","1","22.793135","57.160736"
"2101074","clu","3","3","22.857771","58.638870"
"2102028","clu","18","18","25.172996","-33.160417"
"2102062","clu","13","17","24.745478","35.222365"
"2102064","clu","2","2","25.113219","38.627498"
"2102066","clu","2","2","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","5","5","25.644586","46.863870"
"2102069","clu","2","2","25.385111","48.987567"
"2102071","clu","3","6","24.017000","52.010500"
"2102073","clu","1","1","25.058127","57.164340"
"2102074","clu","4","4","24.806620","59.063652"
"2103062","clu","1","1","26.638732","35.322808"
"2103063","clu","2","2","27.123565","37.334152"
"2103064","clu","4","5","26.319810","38.624442"
"2103066","clu","1","1","27.194805","42.973891"
"2103068","clu","3","6","27.035682","47.302710"
"2103069","clu","1","1","26.577689","48.683263"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","2","2","26.794919","59.203007"
"2104059","clu","1","1","29.038207","28.718179"
"2104063","clu","9","9","28.955638","36.923744"
"2104065","clu","2","2","29.438526","40.771482"
"2104067","clu","2","2","28.680635","45.015321"
"2105060","clu","1","1","31.099967","30.091641"
"2105063","clu","3","3","30.840834","37.216103"
"2106031","clu","5","5","32.269718","-27.325023"
"2106058","clu","21","21","33.074472","26.452722"
"2106059","clu","10","11","32.939579","29.137986"
"2106060","clu","6","6","33.331470","30.653285"
"2106062","clu","8","10","33.013364","34.921017"
"2106063","clu","2","2","32.532406","36.725024"
"2106065","clu","2","2","33.177711","40.982941"
"2106067","clu","2","2","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107059","clu","15","15","34.700328","29.209158"
"2107060","clu","6","6","34.845326","31.190931"
"2107062","clu","1","1","35.657130","34.188759"
"2107063","clu","1","1","34.797559","37.251402"
"2107067","clu","6","7","34.615270","44.926242"
"2107072","clu","1","1","35.793730","54.685258"
"2108054","clu","1","1","37.200001","19.600000"
"2108060","clu","1","1","36.457529","30.850753"
"2108061","clu","4","4","36.277927","32.459718"
"2108064","clu","1","1","37.281320","38.830389"
"2108067","clu","2","2","36.458675","45.261617"
"2108069","clu","1","1","37.275479","48.999768"
"2108072","clu","4","4","37.027917","55.343643"
"2108073","clu","2","2","37.580154","56.192724"
"2108074","clu","1","1","37.529101","58.413250"
"2109039","clu","1","1","39.631789","-10.055608"
"2109040","clu","5","5","39.290118","-9.610277"
"2109049","clu","1","2","38.583388","9.492222"
"2109063","clu","1","1","38.589999","37.796866"
"2109067","clu","2","2","39.543019","44.522207"
"2109069","clu","5","5","38.866865","48.533412"
"2109073","clu","4","4","39.151830","56.793058"
"2109074","clu","1","1","39.156340","58.658239"
"2110039","clu","1","1","40.186390","-10.258056"
"2110052","clu","1","1","40.690916","14.608583"
"2110066","clu","7","8","41.093317","43.819227"
"2110067","clu","2","2","40.619158","44.249633"
"2110070","clu","1","1","40.410777","50.548778"
"2110073","clu","1","1","40.829956","56.613703"
"2111063","clu","6","7","43.345549","37.211867"
"2111066","clu","2","3","43.003252","42.737765"
"2111071","clu","3","3","43.027182","52.721884"
"2112033","clu","6","6","44.475052","-22.863202"
"2112034","clu","3","5","44.984968","-20.738967"
"2112036","clu","5","5","45.432364","-16.681126"
"2112038","clu","1","1","45.031008","-12.789752"
"2112057","clu","1","1","45.496330","25.285581"
"2112062","clu","11","11","45.500285","35.289738"
"2112063","clu","3","3","44.602569","36.727014"
"2112064","clu","2","2","45.376452","39.214239"
"2112065","clu","1","1","45.161540","40.966595"
"2112069","clu","1","1","44.523720","49.097889"
"2113036","clu","6","10","46.783119","-16.549743"
"2113037","clu","2","2","46.765631","-15.718392"
"2113040","clu","1","1","46.405629","-9.414292"
"2113056","clu","2","2","46.290652","23.164736"
"2113065","clu","1","1","46.609651","40.664945"
"2113066","clu","5","5","46.991784","42.456157"
"2114038","clu","4","5","49.075536","-13.097546"
"2114050","clu","3","3","49.134698","11.111810"
"2114052","clu","7","8","48.399614","14.349731"
"2114063","clu","4","4","49.261857","37.061200"
"2114065","clu","2","2","49.289286","40.695558"
"2114078","clu","2","2","49.414125","67.141499"
"2115061","clu","4","4","51.481103","32.986445"
"2115067","clu","3","3","51.541287","44.330647"
"2115071","clu","1","1","51.250868","52.791554"
"2116060","clu","8","8","52.768915","31.289271"
"2116061","clu","1","1","52.661012","32.850687"
"2116066","clu","1","1","53.415790","43.423998"
"2116072","clu","1","1","52.413513","54.615658"
"2116074","clu","2","2","53.046446","59.287734"
"2116076","clu","1","1","53.686178","63.344364"
"2116081","clu","1","1","52.412697","72.335891"
"2117042","clu","1","1","55.694444","-4.455556"
"2117057","clu","5","5","55.830833","24.909352"
"2117063","clu","1","1","54.626968","36.468155"
"2117064","clu","1","1","54.798948","39.446362"
"2117069","clu","1","1","55.030371","49.029259"
"2117070","clu","1","1","55.007618","51.617644"
"2117075","clu","1","1","55.243333","61.436667"
"2118034","clu","2","2","57.572011","-20.288468"
"2118054","clu","1","1","57.403591","19.775599"
"2118056","clu","19","22","57.457285","22.954991"
"2118060","clu","2","2","56.926474","30.756923"
"2118061","clu","3","3","56.956151","33.081977"
"2118070","clu","6","7","57.333493","50.920263"
"2118071","clu","2","2","56.674288","53.113917"
"2118073","clu","1","1","57.411155","56.990487"
"2118075","clu","1","1","56.895670","60.735929"
"2118077","clu","1","1","57.307834","64.769738"
"2119056","clu","2","3","58.543575","22.860941"
"2119063","clu","1","2","59.568853","36.980249"
"2119070","clu","3","3","58.666944","51.075480"
"2119074","clu","2","2","58.333585","58.711498"
"2119080","clu","1","1","58.117031","70.928785"
"2120073","clu","1","1","61.598653","56.520530"
"2121062","clu","5","5","62.538281","34.502603"
"2123057","clu","1","1","67.678959","25.225733"
"2123063","clu","6","6","66.767740","37.562417"
"2123064","clu","1","1","67.263886","38.808560"
"2124056","clu","7","7","69.101917","23.428489"
"2124061","clu","1","1","68.523834","33.800954"
"2124063","clu","1","1","69.209448","37.114795"
"2124064","clu","1","1","68.736136","38.909178"
"2124066","clu","8","8","69.872462","43.496175"
"2125061","clu","14","15","71.677975","32.657213"
"2125064","clu","5","7","70.497821","38.447700"
"2125065","clu","1","1","70.512459","40.563524"
"2125068","clu","1","1","70.052567","46.372204"
"2126061","clu","6","6","72.331509","32.611829"
"2126064","clu","6","6","72.968665","38.847221"
"2127061","clu","1","1","74.996266","33.540931"
"2127062","clu","4","4","74.898823","34.115027"
"2127063","clu","2","2","74.613833","37.502923"
"2127064","clu","1","1","74.394016","38.289891"
"2127068","clu","1","2","74.680666","46.945723"
