"bin_id","record_type","n_colls","n_occs","lng","lat"
"2034073","clu","1","1","-111.695416","57.105486"
"2035059","clu","4","6","-109.484137","28.822088"
"2035062","clu","3","3","-109.466586","35.011183"
"2035063","clu","3","3","-108.523869","36.385366"
"2035064","clu","1","1","-108.922315","38.997930"
"2035066","clu","17","18","-108.728417","43.203058"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","6","6","-109.161016","46.897706"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","2","2","-107.053379","32.956557"
"2036062","clu","8","8","-106.888364","35.261494"
"2036063","clu","2","2","-107.292026","36.359536"
"2036064","clu","7","7","-107.496293","39.596345"
"2036065","clu","3","3","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2037059","clu","6","6","-104.408263","29.800506"
"2037060","clu","57","71","-104.992227","31.580804"
"2037061","clu","3","3","-104.725317","32.363896"
"2037063","clu","3","3","-104.946845","37.117156"
"2037064","clu","1","1","-104.825641","38.922639"
"2037066","clu","3","3","-104.530636","43.035123"
"2037068","clu","4","4","-104.881948","46.824799"
"2038056","clu","1","1","-102.809515","23.103056"
"2038058","clu","7","7","-102.974782","26.475772"
"2038060","clu","41","42","-103.242137","30.328501"
"2038066","clu","1","1","-103.175009","42.915889"
"2039054","clu","2","2","-100.844588","18.662083"
"2039056","clu","11","11","-100.829919","23.360123"
"2039057","clu","1","1","-100.977206","25.334693"
"2039071","clu","3","3","-100.830402","53.038839"
"2040055","clu","1","1","-98.629742","20.814794"
"2040056","clu","8","8","-99.282224","23.299430"
"2040058","clu","1","1","-99.245941","26.583097"
"2040059","clu","4","4","-98.943765","29.346663"
"2040060","clu","6","6","-98.861844","30.961019"
"2040061","clu","3","3","-98.687230","33.265693"
"2040062","clu","2","3","-98.780699","35.023487"
"2040064","clu","1","1","-98.932645","38.990346"
"2040067","clu","1","1","-99.430383","44.507568"
"2040068","clu","1","1","-99.516801","46.502871"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","5","5","-98.881191","76.274067"
"2041053","clu","3","3","-97.208190","17.341368"
"2041054","clu","2","2","-97.497321","18.544082"
"2041059","clu","3","3","-97.555529","29.431004"
"2041060","clu","19","19","-97.041375","30.720242"
"2041061","clu","26","26","-96.961285","32.932421"
"2041062","clu","21","22","-96.940362","34.483798"
"2041063","clu","4","4","-96.620255","37.200247"
"2041064","clu","1","1","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2041070","clu","2","2","-97.090526","50.403065"
"2041083","clu","2","2","-97.092753","76.559967"
"2042054","clu","1","1","-94.461464","18.134620"
"2042061","clu","6","7","-95.253834","33.305242"
"2042062","clu","10","10","-94.915856","35.405902"
"2042063","clu","12","12","-94.915231","36.956102"
"2042064","clu","9","9","-95.291680","39.082731"
"2042065","clu","6","6","-95.398461","40.977848"
"2042080","clu","1","1","-94.884723","70.377945"
"2042082","clu","22","26","-94.809030","75.335042"
"2042083","clu","4","4","-95.018565","76.710156"
"2042085","clu","5","5","-94.842985","80.533884"
"2043053","clu","4","4","-92.879308","16.952210"
"2043060","clu","8","16","-93.293606","31.551310"
"2043061","clu","5","5","-92.958975","32.902250"
"2043062","clu","8","8","-92.918444","35.222098"
"2043063","clu","7","7","-93.080659","36.590049"
"2043065","clu","2","2","-92.973170","40.960490"
"2043066","clu","14","14","-92.813928","42.890648"
"2043068","clu","2","2","-93.678606","46.534401"
"2043081","clu","4","4","-93.435289","73.112885"
"2043082","clu","20","26","-93.526930","74.842313"
"2044060","clu","2","6","-91.862070","30.638560"
"2044061","clu","8","13","-90.487476","32.434819"
"2044062","clu","4","5","-91.559700","35.607316"
"2044063","clu","4","4","-90.969872","37.538092"
"2044064","clu","9","11","-90.986962","39.058040"
"2044065","clu","12","14","-91.158049","41.390757"
"2044066","clu","16","19","-91.071080","42.576803"
"2044081","clu","1","1","-90.758333","73.380486"
"2045053","clu","1","1","-88.799591","16.772991"
"2045060","clu","18","21","-88.531147","31.594343"
"2045061","clu","5","6","-88.672182","32.693136"
"2045062","clu","4","5","-88.781550","34.769541"
"2045063","clu","4","4","-89.218025","37.133862"
"2045065","clu","3","3","-88.549286","41.196642"
"2045066","clu","2","3","-88.799780","42.938592"
"2045067","clu","1","1","-89.560891","44.502554"
"2045085","clu","2","2","-88.896235","80.913915"
"2046055","clu","1","1","-87.200575","20.709685"
"2046060","clu","28","34","-87.138630","31.497433"
"2046061","clu","3","4","-87.188285","32.535365"
"2046062","clu","8","8","-87.107657","35.287422"
"2046063","clu","5","7","-86.865480","36.659199"
"2046064","clu","38","45","-86.868890","38.911949"
"2046065","clu","13","20","-87.065292","40.641540"
"2046066","clu","5","5","-87.424740","42.884064"
"2046083","clu","3","4","-87.002934","77.402244"
"2046085","clu","2","2","-87.196161","80.649565"
"2047049","clu","3","3","-84.565177","9.613598"
"2047050","clu","1","1","-85.333308","10.492389"
"2047060","clu","43","46","-85.048791","31.107886"
"2047061","clu","5","5","-85.068220","32.324862"
"2047062","clu","3","3","-85.221818","34.826003"
"2047063","clu","12","12","-85.003895","37.331771"
"2047064","clu","51","57","-84.699209","39.009056"
"2047065","clu","2","5","-84.821432","41.136863"
"2047067","clu","2","2","-84.989243","45.259788"
"2047068","clu","1","1","-85.482596","46.316522"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","4","4","-85.283109","80.840886"
"2048049","clu","23","44","-82.629320","9.453184"
"2048050","clu","7","7","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048057","clu","1","1","-82.873612","24.628055"
"2048058","clu","10","13","-82.366588","27.375164"
"2048059","clu","4","4","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048061","clu","2","2","-83.226925","32.776725"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","2","2","-82.992329","36.720927"
"2048064","clu","7","7","-83.411751","38.918382"
"2048065","clu","15","21","-83.126931","41.009837"
"2048066","clu","2","4","-83.422428","42.710906"
"2048067","clu","1","1","-83.015421","45.510376"
"2048071","clu","1","1","-83.332897","53.061230"
"2049042","clu","3","3","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","10","24","-81.266168","9.102929"
"2049051","clu","1","1","-81.691441","12.578378"
"2049054","clu","1","1","-81.296096","19.332192"
"2049056","clu","2","2","-81.022647","22.660423"
"2049057","clu","3","3","-80.760888","25.360712"
"2049058","clu","15","15","-81.249688","27.021718"
"2049060","clu","2","3","-81.431901","31.036891"
"2049061","clu","14","20","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","2","3","-81.143126","37.172883"
"2049065","clu","7","7","-81.092846","40.819999"
"2049066","clu","6","12","-81.377298","43.313322"
"2049067","clu","4","5","-81.450333","45.476143"
"2049070","clu","2","2","-81.469383","50.740658"
"2049085","clu","2","2","-81.498440","80.117631"
"2050041","clu","1","1","-78.588340","-7.003779"
"2050044","clu","1","1","-78.590931","-0.796605"
"2050045","clu","8","20","-79.375856","0.921974"
"2050049","clu","27","36","-79.754174","9.236070"
"2050057","clu","6","6","-79.133699","24.718907"
"2050061","clu","12","15","-79.493303","33.456457"
"2050062","clu","5","7","-78.712413","34.894251"
"2050063","clu","1","1","-79.621887","37.378692"
"2050064","clu","16","18","-78.817284","39.179279"
"2050065","clu","3","3","-78.837968","40.977732"
"2050066","clu","47","57","-78.788577","42.887518"
"2050067","clu","1","1","-78.962480","44.531863"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051053","clu","9","12","-76.453822","17.867543"
"2051054","clu","3","3","-77.351883","18.187414"
"2051062","clu","12","25","-77.383894","34.927072"
"2051063","clu","20","27","-76.916075","37.293694"
"2051064","clu","51","61","-76.881433","38.652755"
"2051065","clu","24","27","-77.095467","40.824049"
"2051066","clu","146","159","-76.828274","42.745166"
"2052037","clu","2","2","-75.305460","-14.961198"
"2052040","clu","2","2","-75.377987","-8.928403"
"2052049","clu","1","1","-75.230718","9.410054"
"2052050","clu","12","14","-75.050028","10.737762"
"2052055","clu","1","1","-75.657407","20.262011"
"2052056","clu","1","1","-74.664660","23.332120"
"2052057","clu","1","1","-74.623478","24.092115"
"2052062","clu","1","1","-75.724444","35.605695"
"2052064","clu","15","18","-75.166748","39.504169"
"2052065","clu","7","7","-74.649094","40.716915"
"2052066","clu","60","73","-75.198749","42.712560"
"2052067","clu","3","4","-75.325714","45.230802"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053047","clu","4","8","-73.262375","5.214171"
"2053048","clu","15","15","-73.193725","6.804374"
"2053049","clu","1","1","-73.118943","8.582216"
"2053050","clu","6","7","-72.467235","10.822998"
"2053054","clu","4","4","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","5","5","-73.307881","42.737371"
"2053067","clu","15","15","-73.379509","44.794803"
"2053068","clu","2","2","-72.580772","46.250340"
"2053077","clu","1","1","-73.229164","65.297917"
"2053083","clu","1","1","-73.208336","76.737503"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054026","clu","2","2","-70.469030","-37.470840"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","3","3","-70.515152","-28.950985"
"2054031","clu","1","1","-70.524033","-27.278423"
"2054033","clu","2","2","-70.346111","-23.525046"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054049","clu","3","3","-70.742426","9.005570"
"2054050","clu","17","19","-70.931945","11.478053"
"2054051","clu","3","3","-71.339206","12.059759"
"2054054","clu","18","20","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054065","clu","2","2","-71.098411","41.631205"
"2054067","clu","1","1","-71.269864","44.996096"
"2054068","clu","4","4","-71.192488","46.824907"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055025","clu","2","2","-69.101910","-38.979460"
"2055026","clu","2","2","-69.605065","-37.198033"
"2055027","clu","4","4","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","11","11","-68.833883","-30.691705"
"2055030","clu","4","4","-69.206568","-28.940958"
"2055031","clu","10","10","-69.481049","-27.005589"
"2055032","clu","12","12","-69.224182","-25.041843"
"2055033","clu","5","5","-69.357940","-23.035153"
"2055036","clu","6","6","-68.704945","-16.393552"
"2055037","clu","3","3","-68.978568","-15.796218"
"2055050","clu","1","1","-69.512903","11.280099"
"2055065","clu","1","1","-69.684443","40.990740"
"2055068","clu","1","1","-68.590184","46.751806"
"2056025","clu","3","5","-67.418576","-39.236450"
"2056026","clu","1","1","-67.481571","-37.255398"
"2056030","clu","6","6","-67.756527","-29.306246"
"2056036","clu","1","2","-67.119201","-17.244376"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","5","7","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056068","clu","1","1","-66.667364","47.484913"
"2056083","clu","1","4","-66.647781","77.509720"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","5","5","-65.475976","-24.808713"
"2057033","clu","42","42","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","1","1","-64.341928","10.678496"
"2057068","clu","4","4","-65.223877","47.109656"
"2057069","clu","8","9","-64.604718","49.076912"
"2058034","clu","1","3","-63.268989","-20.982678"
"2058050","clu","4","4","-63.300402","10.287527"
"2058054","clu","3","3","-63.069667","18.213666"
"2058067","clu","1","1","-62.876443","45.501376"
"2058069","clu","3","4","-63.014194","49.475842"
"2058070","clu","2","2","-63.596166","50.207364"
"2058085","clu","2","2","-63.149426","80.735058"
"2058086","clu","2","2","-63.587037","82.672222"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059029","clu","2","2","-60.537796","-31.544113"
"2059050","clu","3","3","-61.250177","10.425621"
"2059051","clu","6","6","-61.416088","12.526271"
"2059053","clu","8","8","-61.700966","17.071642"
"2059066","clu","2","2","-60.685833","43.803929"
"2059067","clu","1","1","-61.716166","45.634876"
"2060013","clu","4","5","-58.414795","-63.047838"
"2060028","clu","1","2","-58.548808","-33.211078"
"2060069","clu","1","1","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","23","26","-56.829183","-64.249741"
"2061013","clu","9","9","-57.685045","-63.793167"
"2061028","clu","1","1","-57.327898","-32.942839"
"2061042","clu","1","1","-56.216667","-4.300000"
"2061069","clu","2","2","-57.801722","49.712612"
"2061070","clu","15","15","-57.063965","50.883560"
"2062037","clu","1","1","-55.751502","-15.262553"
"2062049","clu","1","1","-54.600000","9.438889"
"2062085","clu","1","1","-55.484165","81.383331"
"2063047","clu","4","4","-53.779999","5.670000"
"2063069","clu","1","1","-53.040224","48.524661"
"2063080","clu","1","2","-52.983378","70.621541"
"2064036","clu","1","1","-51.599201","-17.249157"
"2067043","clu","1","1","-44.499381","-3.321693"
"2067085","clu","1","1","-44.516666","81.729168"
"2068086","clu","4","4","-42.808806","82.664640"
"2069004","clu","1","1","-41.333332","-82.000000"
"2070086","clu","3","3","-39.721154","82.359614"
"2071039","clu","1","1","-37.134441","-10.774969"
"2077053","clu","3","3","-24.626000","16.607111"
"2077063","clu","3","3","-25.101741","36.993270"
"2078052","clu","1","1","-23.378530","15.010525"
"2078080","clu","2","2","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2078082","clu","2","2","-22.878340","74.205357"
"2079081","clu","3","3","-21.407263","73.967532"
"2079082","clu","2","2","-21.374759","74.101487"
"2079086","clu","1","2","-21.057407","82.384259"
"2080082","clu","2","2","-19.801245","74.539317"
"2081052","clu","2","2","-16.818975","14.669039"
"2081056","clu","2","2","-16.046428","23.326639"
"2083052","clu","2","2","-13.042259","15.313098"
"2084058","clu","2","2","-11.389915","26.676535"
"2085054","clu","1","1","-8.368333","18.419999"
"2085060","clu","5","5","-9.353035","30.728853"
"2085061","clu","2","2","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","23","28","-9.145887","39.153794"
"2086061","clu","13","14","-6.855718","33.303647"
"2086062","clu","4","6","-6.789715","34.138475"
"2086063","clu","2","2","-7.289702","37.155274"
"2086064","clu","2","2","-7.083561","38.934370"
"2086065","clu","4","4","-7.892269","40.230069"
"2086071","clu","3","3","-6.874317","53.172313"
"2086072","clu","5","7","-6.927410","54.617443"
"2086073","clu","3","3","-6.194517","57.335673"
"2087060","clu","20","21","-4.704859","31.241271"
"2087061","clu","6","8","-4.819386","32.753875"
"2087062","clu","3","3","-5.436667","34.348002"
"2087063","clu","4","4","-4.938128","36.955323"
"2087064","clu","1","1","-4.834532","38.909427"
"2087066","clu","9","10","-4.978060","43.140333"
"2087069","clu","2","2","-4.386218","48.347821"
"2087070","clu","8","8","-4.561417","51.613829"
"2087072","clu","23","33","-4.791250","55.363841"
"2087073","clu","5","5","-5.502467","57.214515"
"2087074","clu","3","3","-4.848603","58.545974"
"2088059","clu","1","1","-2.486819","29.501028"
"2088060","clu","3","3","-3.393993","30.806810"
"2088062","clu","2","2","-2.711795","34.601271"
"2088063","clu","12","12","-3.146347","37.528681"
"2088064","clu","3","3","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","14","15","-2.866811","42.630110"
"2088069","clu","1","2","-2.905023","48.399537"
"2088070","clu","43","46","-2.733206","51.086021"
"2088071","clu","44","48","-2.962820","52.577084"
"2088072","clu","3","3","-2.791237","55.072210"
"2088073","clu","1","1","-3.153435","56.286802"
"2089062","clu","20","22","-1.156755","35.278976"
"2089063","clu","3","4","-1.502830","37.614103"
"2089064","clu","13","13","-1.312584","38.440814"
"2089065","clu","8","9","-1.016382","40.919828"
"2089066","clu","17","20","-1.022362","43.227068"
"2089067","clu","5","7","-0.656657","45.367476"
"2089068","clu","12","14","-0.919011","46.662844"
"2089069","clu","4","4","-0.672231","48.872037"
"2089070","clu","43","48","-1.237210","51.105416"
"2089071","clu","9","9","-1.340540","52.740553"
"2089072","clu","4","4","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090062","clu","2","2","0.749603","35.520593"
"2090063","clu","3","4","0.789361","36.126917"
"2090065","clu","2","3","0.962379","41.219978"
"2090066","clu","5","5","1.107920","42.482281"
"2090067","clu","2","2","0.999795","44.785383"
"2090068","clu","7","10","0.553563","47.291523"
"2090069","clu","5","5","0.824605","49.075125"
"2090070","clu","14","18","0.773964","51.089900"
"2090071","clu","7","10","0.904349","52.527662"
"2090074","clu","2","2","1.873148","59.036481"
"2091048","clu","2","2","3.145236","6.561719"
"2091053","clu","1","1","2.726875","16.641264"
"2091058","clu","2","2","3.737248","26.611050"
"2091064","clu","1","1","2.836521","39.676414"
"2091066","clu","6","6","2.859751","43.304196"
"2091067","clu","6","6","3.242351","44.435729"
"2091068","clu","1","1","3.158649","47.018746"
"2091069","clu","2","2","2.939314","49.053942"
"2091070","clu","6","6","3.430866","50.600709"
"2091074","clu","2","4","2.155555","58.666667"
"2092052","clu","2","2","5.614999","15.256178"
"2092053","clu","4","4","5.347101","16.913361"
"2092063","clu","3","3","4.540667","36.349372"
"2092066","clu","2","2","5.409255","43.548946"
"2092067","clu","66","71","5.112653","44.793175"
"2092068","clu","21","27","5.144256","46.749518"
"2092069","clu","8","8","4.962829","49.078552"
"2092070","clu","28","33","5.059586","50.641675"
"2093047","clu","4","5","7.542572","5.406494"
"2093059","clu","2","2","7.005778","28.264222"
"2093066","clu","14","16","6.663975","43.809786"
"2093067","clu","4","7","6.886803","45.216107"
"2093068","clu","42","44","7.073408","47.135743"
"2093069","clu","2","4","6.872139","49.041653"
"2093070","clu","49","62","7.159545","51.116735"
"2093071","clu","2","3","7.226768","52.260299"
"2093074","clu","2","2","6.803611","59.456110"
"2093076","clu","2","2","7.481427","62.987343"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","4","4","9.242912","4.647558"
"2094052","clu","3","3","8.852725","14.970588"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","4","4","9.119540","35.373191"
"2094063","clu","6","6","9.137136","36.458878"
"2094064","clu","5","5","8.795855","39.450695"
"2094065","clu","2","2","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","19","20","9.092175","45.504710"
"2094068","clu","9","10","8.645491","47.343964"
"2094069","clu","12","14","9.157382","48.876846"
"2094070","clu","16","16","8.844534","51.108090"
"2094071","clu","7","10","9.099139","52.283488"
"2094073","clu","1","1","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2095049","clu","2","3","11.168333","9.450814"
"2095050","clu","5","7","11.335968","10.629015"
"2095058","clu","3","3","10.200000","26.600000"
"2095061","clu","3","3","10.320909","33.191312"
"2095063","clu","2","2","10.104864","36.378938"
"2095066","clu","6","8","10.961267","43.400072"
"2095067","clu","17","25","10.836976","45.526002"
"2095068","clu","28","33","11.569428","46.650291"
"2095069","clu","17","18","11.010122","49.039727"
"2095070","clu","10","10","11.085452","50.987347"
"2095071","clu","14","15","10.728796","52.381283"
"2095072","clu","3","3","11.091598","54.953315"
"2095074","clu","17","17","10.621821","59.818707"
"2095075","clu","18","18","10.602544","60.383829"
"2096038","clu","2","2","13.443692","-12.516217"
"2096054","clu","1","1","12.220000","19.830000"
"2096059","clu","5","5","13.006522","28.155796"
"2096063","clu","8","9","13.279492","37.686523"
"2096064","clu","1","1","12.880811","38.068401"
"2096065","clu","1","1","13.089565","41.644291"
"2096066","clu","15","17","12.790552","43.206893"
"2096067","clu","12","12","13.637011","45.504430"
"2096068","clu","43","51","12.986468","46.979005"
"2096069","clu","13","28","13.264651","49.170964"
"2096070","clu","2","4","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","12","18","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","8","8","13.246811","58.363292"
"2096084","clu","3","3","13.721431","78.231169"
"2097031","clu","2","2","15.318568","-27.080680"
"2097038","clu","1","1","14.183333","-12.860000"
"2097058","clu","3","3","14.444697","27.533334"
"2097063","clu","2","4","14.622676","36.997728"
"2097064","clu","3","3","15.536264","38.449174"
"2097065","clu","2","2","15.156028","41.322023"
"2097066","clu","1","1","14.154756","42.176839"
"2097067","clu","32","32","14.606973","45.387426"
"2097068","clu","14","16","14.735062","46.865077"
"2097069","clu","23","36","14.455736","49.675959"
"2097070","clu","26","34","14.556684","50.334640"
"2097072","clu","2","2","14.664794","55.044280"
"2097074","clu","5","6","14.753193","58.568303"
"2097075","clu","8","11","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097083","clu","1","1","15.043913","77.548802"
"2098028","clu","1","1","17.953737","-33.020217"
"2098030","clu","1","1","17.098233","-28.785772"
"2098065","clu","4","5","16.685569","40.652662"
"2098066","clu","3","3","16.609366","43.596288"
"2098068","clu","24","25","17.594298","47.136686"
"2098069","clu","39","57","16.840922","48.835282"
"2098070","clu","2","4","16.920144","50.569650"
"2098073","clu","3","5","16.827604","56.971442"
"2098084","clu","1","1","17.090348","78.871328"
"2099028","clu","4","4","18.542268","-33.072559"
"2099065","clu","2","2","18.839086","40.655107"
"2099066","clu","3","3","18.848285","43.160455"
"2099067","clu","3","3","19.097578","44.898593"
"2099068","clu","23","23","18.409909","47.412490"
"2099069","clu","16","19","18.867927","49.219809"
"2099070","clu","6","6","19.247104","50.526628"
"2099073","clu","21","28","18.413138","57.315398"
"2099075","clu","7","7","18.628550","60.934304"
"2099082","clu","1","1","19.121875","74.446596"
"2100063","clu","1","1","21.443145","37.687953"
"2100065","clu","2","2","21.382147","40.585266"
"2100067","clu","4","4","21.673714","44.912076"
"2100069","clu","7","7","20.538576","48.704496"
"2100070","clu","18","20","20.773885","50.899099"
"2100072","clu","12","13","21.274570","55.418908"
"2100073","clu","10","10","21.508266","56.729537"
