"bin_id","record_type","n_colls","n_occs","lng","lat"
"2037061","clu","2","2","-104.725317","32.363896"
"2037064","clu","3","3","-104.825641","38.922639"
"2037066","clu","4","4","-104.530636","43.035123"
"2038054","clu","3","3","-103.122108","18.710322"
"2038058","clu","5","5","-102.974782","26.475772"
"2038060","clu","68","73","-103.242137","30.328501"
"2038066","clu","13","13","-103.175009","42.915889"
"2038067","clu","3","3","-103.493594","44.742570"
"2038071","clu","1","1","-102.809367","53.061991"
"2039054","clu","5","5","-100.844588","18.662083"
"2039057","clu","1","1","-100.977206","25.334693"
"2039059","clu","1","1","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039064","clu","6","7","-100.854877","38.876040"
"2039071","clu","1","1","-100.830402","53.038839"
"2040053","clu","1","1","-98.988106","17.750101"
"2040055","clu","2","2","-98.629742","20.814794"
"2040059","clu","7","7","-98.943765","29.346663"
"2040060","clu","2","2","-98.861844","30.961019"
"2040061","clu","10","11","-98.687230","33.265693"
"2040062","clu","7","7","-98.780699","35.023487"
"2040064","clu","1","1","-98.932645","38.990346"
"2040067","clu","1","1","-99.430383","44.507568"
"2040070","clu","1","1","-98.688455","51.292010"
"2040081","clu","7","7","-99.871787","73.477594"
"2040083","clu","1","1","-98.881191","76.274067"
"2041053","clu","1","2","-97.208190","17.341368"
"2041054","clu","5","6","-97.497321","18.544082"
"2041059","clu","6","6","-97.555529","29.431004"
"2041060","clu","21","21","-97.041375","30.720242"
"2041061","clu","14","15","-96.961285","32.932421"
"2041062","clu","13","20","-96.940362","34.483798"
"2041063","clu","1","1","-96.620255","37.200247"
"2041065","clu","1","1","-96.439049","40.719375"
"2041082","clu","3","3","-97.247649","75.017372"
"2042054","clu","1","1","-94.461464","18.134620"
"2042061","clu","6","6","-95.253834","33.305242"
"2042062","clu","19","20","-94.915856","35.405902"
"2042063","clu","11","12","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042065","clu","10","10","-95.398461","40.977848"
"2042082","clu","10","10","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2043053","clu","11","11","-92.879308","16.952210"
"2043060","clu","2","2","-93.293606","31.551310"
"2043061","clu","1","1","-92.958975","32.902250"
"2043062","clu","8","8","-92.918444","35.222098"
"2043063","clu","7","7","-93.080659","36.590049"
"2043064","clu","2","2","-93.469769","38.536013"
"2043065","clu","2","2","-92.973170","40.960490"
"2043066","clu","4","4","-92.813928","42.890648"
"2043067","clu","10","13","-92.879208","44.763143"
"2043082","clu","2","2","-93.526930","74.842313"
"2043085","clu","1","1","-92.868333","81.324206"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","2","11","-90.487476","32.434819"
"2044062","clu","3","3","-91.559700","35.607316"
"2044063","clu","1","1","-90.969872","37.538092"
"2044064","clu","8","8","-90.986962","39.058040"
"2044065","clu","2","2","-91.158049","41.390757"
"2044066","clu","31","37","-91.071080","42.576803"
"2044067","clu","2","2","-91.681505","44.182521"
"2045053","clu","2","2","-88.799591","16.772991"
"2045060","clu","10","10","-88.531147","31.594343"
"2045061","clu","9","9","-88.672182","32.693136"
"2045062","clu","18","25","-88.781550","34.769541"
"2045063","clu","6","7","-89.218025","37.133862"
"2045066","clu","2","2","-88.799780","42.938592"
"2046051","clu","1","1","-86.579921","13.377626"
"2046053","clu","1","1","-87.334694","16.794873"
"2046054","clu","2","2","-87.620835","18.266667"
"2046055","clu","1","1","-87.200575","20.709685"
"2046060","clu","13","13","-87.138630","31.497433"
"2046061","clu","12","12","-87.188285","32.535365"
"2046062","clu","15","16","-87.107657","35.287422"
"2046063","clu","9","9","-86.865480","36.659199"
"2046064","clu","7","7","-86.868890","38.911949"
"2046065","clu","6","6","-87.065292","40.641540"
"2046066","clu","2","2","-87.424740","42.884064"
"2046067","clu","1","1","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2047032","clu","1","1","-85.416664","-25.733334"
"2047049","clu","1","1","-84.565177","9.613598"
"2047050","clu","1","1","-85.333308","10.492389"
"2047060","clu","52","53","-85.048791","31.107886"
"2047062","clu","24","25","-85.221818","34.826003"
"2047063","clu","29","30","-85.003895","37.331771"
"2047064","clu","50","59","-84.699209","39.009056"
"2047065","clu","2","2","-84.821432","41.136863"
"2047067","clu","1","1","-84.989243","45.259788"
"2047085","clu","3","4","-85.283109","80.840886"
"2048049","clu","22","28","-82.629320","9.453184"
"2048050","clu","4","5","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","15","20","-82.366588","27.375164"
"2048059","clu","2","2","-82.467831","29.321392"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","21","22","-82.992329","36.720927"
"2048064","clu","16","23","-83.411751","38.918382"
"2048065","clu","2","2","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2048067","clu","1","1","-83.015421","45.510376"
"2048078","clu","2","2","-83.930000","66.993332"
"2048079","clu","2","2","-82.543018","68.989937"
"2049042","clu","8","8","-81.037871","-4.732969"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","8","13","-81.266168","9.102929"
"2049051","clu","3","3","-81.691441","12.578378"
"2049057","clu","5","5","-80.760888","25.360712"
"2049058","clu","8","11","-81.249688","27.021718"
"2049060","clu","2","2","-81.431901","31.036891"
"2049061","clu","8","9","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","39","46","-81.143126","37.172883"
"2049065","clu","1","1","-81.092846","40.819999"
"2049066","clu","2","2","-81.377298","43.313322"
"2049067","clu","5","5","-81.450333","45.476143"
"2049070","clu","4","4","-81.469383","50.740658"
"2049079","clu","2","3","-81.670416","68.742778"
"2050041","clu","1","1","-78.588340","-7.003779"
"2050042","clu","7","7","-78.601525","-5.467604"
"2050045","clu","2","2","-79.375856","0.921974"
"2050049","clu","5","5","-79.754174","9.236070"
"2050054","clu","2","3","-78.799192","18.895130"
"2050055","clu","1","1","-79.256497","21.727236"
"2050061","clu","29","29","-79.493303","33.456457"
"2050062","clu","9","10","-78.712413","34.894251"
"2050063","clu","1","1","-79.621887","37.378692"
"2050064","clu","25","26","-78.817284","39.179279"
"2050065","clu","3","3","-78.837968","40.977732"
"2050066","clu","25","28","-78.788577","42.887518"
"2050067","clu","9","9","-78.962480","44.531863"
"2050086","clu","1","1","-78.416666","82.920833"
"2051041","clu","15","15","-77.431401","-6.663682"
"2051053","clu","9","22","-76.453822","17.867543"
"2051054","clu","6","7","-77.351883","18.187414"
"2051055","clu","2","2","-77.462616","21.273116"
"2051062","clu","20","22","-77.383894","34.927072"
"2051063","clu","38","41","-76.916075","37.293694"
"2051064","clu","46","54","-76.881433","38.652755"
"2051065","clu","12","12","-77.095467","40.824049"
"2051066","clu","39","42","-76.828274","42.745166"
"2051067","clu","3","3","-76.699547","45.124549"
"2052022","clu","2","2","-74.642082","-44.869826"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052040","clu","3","3","-75.377987","-8.928403"
"2052046","clu","5","5","-75.134044","3.326180"
"2052055","clu","2","2","-75.657407","20.262011"
"2052056","clu","1","1","-74.664660","23.332120"
"2052057","clu","2","2","-74.623478","24.092115"
"2052064","clu","38","47","-75.166748","39.504169"
"2052065","clu","7","9","-74.649094","40.716915"
"2052066","clu","29","31","-75.198749","42.712560"
"2052067","clu","2","2","-75.325714","45.230802"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053021","clu","2","2","-72.302038","-47.285325"
"2053027","clu","1","1","-72.513909","-35.689928"
"2053047","clu","2","2","-73.262375","5.214171"
"2053054","clu","4","4","-72.635601","18.843554"
"2053055","clu","1","1","-73.370455","21.113636"
"2053065","clu","4","5","-73.147681","41.198413"
"2053066","clu","5","5","-73.307881","42.737371"
"2053067","clu","47","47","-73.379509","44.794803"
"2053077","clu","1","1","-73.229164","65.297917"
"2053079","clu","1","1","-74.000000","68.000000"
"2054020","clu","7","8","-71.494168","-49.077178"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054025","clu","11","13","-70.246463","-38.737611"
"2054026","clu","6","6","-70.469030","-37.470840"
"2054027","clu","8","9","-70.493084","-35.192459"
"2054028","clu","3","3","-70.940053","-33.316357"
"2054029","clu","2","2","-71.173901","-30.585207"
"2054030","clu","85","91","-70.515152","-28.950985"
"2054031","clu","1","1","-70.524033","-27.278423"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054035","clu","1","1","-70.243102","-19.401760"
"2054049","clu","4","4","-70.742426","9.005570"
"2054050","clu","5","5","-70.931945","11.478053"
"2054051","clu","3","3","-71.339206","12.059759"
"2054054","clu","22","22","-71.085500","19.409029"
"2054066","clu","2","2","-70.683399","42.873328"
"2054067","clu","2","2","-71.269864","44.996096"
"2054068","clu","1","2","-71.192488","46.824907"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055018","clu","2","2","-68.797083","-52.790533"
"2055019","clu","2","2","-69.047152","-50.890847"
"2055022","clu","2","2","-68.847003","-45.337084"
"2055025","clu","20","20","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","9","9","-69.642801","-35.092084"
"2055028","clu","2","2","-68.939221","-33.187283"
"2055029","clu","6","9","-68.833883","-30.691705"
"2055030","clu","10","13","-69.206568","-28.940958"
"2055031","clu","11","11","-69.481049","-27.005589"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055037","clu","1","1","-68.978568","-15.796218"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","7","7","-69.512903","11.280099"
"2055051","clu","1","1","-68.995378","12.213513"
"2055065","clu","1","1","-69.684443","40.990740"
"2055068","clu","1","1","-68.590184","46.751806"
"2055076","clu","3","3","-68.952114","63.652907"
"2055077","clu","1","1","-69.445831","64.095833"
"2056020","clu","2","2","-67.375220","-48.914356"
"2056021","clu","3","3","-66.816832","-47.266711"
"2056022","clu","1","1","-67.400565","-45.405626"
"2056037","clu","2","2","-67.864286","-15.447619"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","6","6","-66.809058","18.268465"
"2056067","clu","5","5","-66.398145","45.220614"
"2056076","clu","1","1","-68.000000","63.000000"
"2057032","clu","4","5","-65.475976","-24.808713"
"2057033","clu","3","3","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057050","clu","4","4","-64.341928","10.678496"
"2057053","clu","1","1","-64.615382","17.775641"
"2057061","clu","2","2","-64.717372","32.337397"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","16","18","-64.604718","49.076912"
"2057070","clu","1","2","-64.127118","50.274453"
"2058034","clu","1","1","-63.268989","-20.982678"
"2058050","clu","6","6","-63.300402","10.287527"
"2058054","clu","3","3","-63.069667","18.213666"
"2058069","clu","21","21","-63.014194","49.475842"
"2058070","clu","8","9","-63.596166","50.207364"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059050","clu","2","2","-61.250177","10.425621"
"2059052","clu","1","1","-61.124645","15.249967"
"2059053","clu","11","16","-61.700966","17.071642"
"2059066","clu","2","2","-60.685833","43.803929"
"2059085","clu","2","2","-61.728711","81.309006"
"2059086","clu","1","1","-61.450001","82.449997"
"2060012","clu","9","9","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060051","clu","1","1","-59.583784","13.168637"
"2060069","clu","2","2","-58.770920","48.651317"
"2061012","clu","18","18","-56.829183","-64.249741"
"2061013","clu","3","3","-57.685045","-63.793167"
"2061069","clu","2","2","-57.801722","49.712612"
"2061070","clu","6","8","-57.063965","50.883560"
"2062047","clu","2","2","-54.877053","5.869924"
"2062070","clu","8","8","-55.945929","51.605631"
"2062080","clu","1","1","-54.686468","70.714183"
"2062085","clu","1","1","-55.484165","81.383331"
"2063047","clu","9","12","-53.779999","5.670000"
"2063068","clu","2","2","-53.191112","47.183167"
"2063080","clu","10","10","-52.983378","70.621541"
"2065044","clu","2","4","-48.659444","-0.959667"
"2068086","clu","4","4","-42.808806","82.664640"
"2070036","clu","1","1","-38.945486","-17.111876"
"2070038","clu","1","1","-38.625618","-13.286188"
"2070086","clu","2","2","-39.721154","82.359614"
"2071039","clu","4","4","-37.134441","-10.774969"
"2073043","clu","1","1","-33.108681","-3.846320"
"2073086","clu","1","1","-32.821404","82.767394"
"2075086","clu","2","2","-29.902268","82.176692"
"2077063","clu","2","3","-25.101741","36.993270"
"2078052","clu","1","1","-23.378530","15.010525"
"2078080","clu","1","1","-22.664013","70.823654"
"2078081","clu","8","8","-23.238702","72.574902"
"2078086","clu","4","4","-23.376522","82.503696"
"2079082","clu","8","8","-21.374759","74.101487"
"2081052","clu","2","4","-16.818975","14.669039"
"2081061","clu","1","1","-16.489982","32.923808"
"2081078","clu","1","1","-17.059012","66.079941"
"2084058","clu","2","2","-11.389915","26.676535"
"2084071","clu","1","1","-10.250000","52.133331"
"2085060","clu","3","3","-9.353035","30.728853"
"2085061","clu","2","2","-8.863889","32.395381"
"2085063","clu","2","2","-8.553070","37.188593"
"2085064","clu","7","8","-9.145887","39.153794"
"2085065","clu","21","21","-8.717601","40.215208"
"2085072","clu","3","3","-8.224959","54.276581"
"2086059","clu","3","3","-7.489520","29.621044"
"2086060","clu","6","7","-6.996642","31.299120"
"2086061","clu","9","9","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","3","3","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","3","3","-7.892269","40.230069"
"2086071","clu","7","7","-6.874317","53.172313"
"2086072","clu","6","7","-6.927410","54.617443"
"2087060","clu","43","49","-4.704859","31.241271"
"2087061","clu","21","21","-4.819386","32.753875"
"2087063","clu","3","3","-4.938128","36.955323"
"2087066","clu","14","15","-4.978060","43.140333"
"2087069","clu","8","8","-4.386218","48.347821"
"2087070","clu","5","5","-4.561417","51.613829"
"2087071","clu","4","5","-4.389102","52.860642"
"2087072","clu","8","8","-4.791250","55.363841"
"2088059","clu","1","2","-2.486819","29.501028"
"2088060","clu","8","8","-3.393993","30.806810"
"2088061","clu","15","17","-3.349505","32.501599"
"2088062","clu","4","4","-2.711795","34.601271"
"2088063","clu","39","41","-3.146347","37.528681"
"2088064","clu","1","1","-3.202648","38.517515"
"2088065","clu","8","8","-2.877291","41.080505"
"2088066","clu","8","11","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","25","25","-2.733206","51.086021"
"2088071","clu","47","51","-2.962820","52.577084"
"2088072","clu","19","23","-2.791237","55.072210"
"2088073","clu","4","4","-3.153435","56.286802"
"2089062","clu","13","14","-1.156755","35.278976"
"2089063","clu","6","6","-1.502830","37.614103"
"2089064","clu","33","36","-1.312584","38.440814"
"2089065","clu","34","34","-1.016382","40.919828"
"2089066","clu","10","10","-1.022362","43.227068"
"2089067","clu","20","22","-0.656657","45.367476"
"2089068","clu","23","24","-0.919011","46.662844"
"2089069","clu","11","11","-0.672231","48.872037"
"2089070","clu","51","54","-1.237210","51.105416"
"2089071","clu","11","12","-1.340540","52.740553"
"2089072","clu","37","40","-0.865987","54.483475"
"2090059","clu","1","2","0.472584","29.149029"
"2090062","clu","2","2","0.749603","35.520593"
"2090065","clu","14","14","0.962379","41.219978"
"2090066","clu","10","11","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090068","clu","2","2","0.553563","47.291523"
"2090069","clu","11","12","0.824605","49.075125"
"2090070","clu","17","18","0.773964","51.089900"
"2090071","clu","10","10","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091064","clu","3","3","2.836521","39.676414"
"2091065","clu","8","8","2.530753","41.484870"
"2091066","clu","32","32","2.859751","43.304196"
"2091067","clu","9","10","3.242351","44.435729"
"2091068","clu","7","7","3.158649","47.018746"
"2091069","clu","14","14","2.939314","49.053942"
"2091070","clu","7","7","3.430866","50.600709"
"2092060","clu","1","1","4.472917","31.234028"
"2092066","clu","7","7","5.409255","43.548946"
"2092067","clu","31","34","5.112653","44.793175"
"2092068","clu","11","11","5.144256","46.749518"
"2092069","clu","9","9","4.962829","49.078552"
"2092070","clu","12","12","5.059586","50.641675"
"2093047","clu","2","2","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","7","7","6.663975","43.809786"
"2093067","clu","10","20","6.886803","45.216107"
"2093068","clu","24","34","7.073408","47.135743"
"2093069","clu","9","9","6.872139","49.041653"
"2093070","clu","79","121","7.159545","51.116735"
"2093071","clu","3","4","7.226768","52.260299"
"2093076","clu","1","1","7.481427","62.987343"
"2094045","clu","2","2","9.512556","0.422020"
"2094047","clu","2","2","9.242912","4.647558"
"2094048","clu","3","3","8.305247","6.624198"
"2094049","clu","1","1","9.146875","8.316042"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","55","72","9.119540","35.373191"
"2094063","clu","15","19","9.137136","36.458878"
"2094064","clu","6","7","8.795855","39.450695"
"2094065","clu","5","5","9.058818","40.626625"
"2094066","clu","1","2","9.352767","42.691362"
"2094067","clu","28","30","9.092175","45.504710"
"2094068","clu","9","12","8.645491","47.343964"
"2094069","clu","15","16","9.157382","48.876846"
"2094070","clu","9","9","8.844534","51.108090"
"2094071","clu","7","7","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","2","2","9.021120","56.994410"
"2094074","clu","5","5","9.683487","59.456666"
"2094076","clu","4","4","9.282980","63.099317"
"2095009","clu","1","1","11.000000","-70.750000"
"2095050","clu","2","2","11.335968","10.629015"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","3","3","10.961267","43.400072"
"2095067","clu","39","46","10.836976","45.526002"
"2095068","clu","29","32","11.569428","46.650291"
"2095069","clu","14","25","11.010122","49.039727"
"2095070","clu","11","11","11.085452","50.987347"
"2095071","clu","7","10","10.728796","52.381283"
"2095074","clu","16","17","10.621821","59.818707"
"2095075","clu","19","23","10.602544","60.383829"
"2096038","clu","4","5","13.443692","-12.516217"
"2096039","clu","4","5","13.857816","-11.154808"
"2096042","clu","1","1","12.232594","-5.304853"
"2096062","clu","1","1","12.583333","35.516666"
"2096063","clu","14","18","13.279492","37.686523"
"2096064","clu","11","11","12.880811","38.068401"
"2096065","clu","1","1","13.089565","41.644291"
"2096066","clu","44","44","12.790552","43.206893"
"2096067","clu","2","4","13.637011","45.504430"
"2096068","clu","36","36","12.986468","46.979005"
"2096069","clu","5","5","13.264651","49.170964"
"2096070","clu","11","11","13.108934","50.992556"
"2096072","clu","25","33","13.072533","55.174367"
"2096074","clu","1","1","13.246811","58.363292"
"2096084","clu","2","2","13.721431","78.231169"
"2097060","clu","1","1","15.307143","31.044048"
"2097062","clu","11","11","14.381722","35.906164"
"2097063","clu","6","6","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","3","3","15.156028","41.322023"
"2097066","clu","3","3","14.154756","42.176839"
"2097067","clu","27","40","14.606973","45.387426"
"2097068","clu","16","18","14.735062","46.865077"
"2097069","clu","22","29","14.455736","49.675959"
"2097070","clu","32","33","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","2","2","14.664794","55.044280"
"2097073","clu","5","7","14.410946","56.228807"
"2097074","clu","7","7","14.753193","58.568303"
"2097075","clu","12","15","15.041426","60.965345"
"2097076","clu","7","7","14.517738","63.088499"
"2097083","clu","1","2","15.043913","77.548802"
"2097084","clu","1","1","15.142285","78.546757"
"2098027","clu","1","1","17.510566","-34.674395"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","2","2","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","59","59","17.594298","47.136686"
"2098069","clu","18","22","16.840922","48.835282"
"2098071","clu","2","2","17.051831","52.686249"
"2098073","clu","24","24","16.827604","56.971442"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","6","6","17.090348","78.871328"
"2099059","clu","3","3","19.091318","28.998442"
"2099064","clu","4","4","18.555460","39.826967"
"2099065","clu","11","11","18.839086","40.655107"
"2099066","clu","7","7","18.848285","43.160455"
"2099067","clu","2","3","19.097578","44.898593"
"2099068","clu","38","42","18.409909","47.412490"
"2099069","clu","24","29","18.867927","49.219809"
"2099070","clu","30","40","19.247104","50.526628"
"2099071","clu","1","2","19.217041","52.955272"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","9","9","18.413138","57.315398"
"2099075","clu","1","1","18.628550","60.934304"
"2099084","clu","3","3","18.849751","78.966880"
"2100027","clu","1","3","20.439291","-34.663019"
"2100059","clu","1","1","20.386539","28.822692"
"2100063","clu","2","2","21.443145","37.687953"
"2100064","clu","2","2","21.154572","38.832431"
"2100065","clu","2","2","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","6","6","21.673714","44.912076"
"2100068","clu","4","7","20.415724","47.788601"
"2100069","clu","14","14","20.538576","48.704496"
"2100070","clu","39","41","20.773885","50.899099"
"2100071","clu","2","2","21.404630","52.583472"
"2100072","clu","4","5","21.274570","55.418908"
"2100084","clu","2","2","20.918376","78.640085"
"2101063","clu","3","3","23.098667","37.428793"
"2101064","clu","4","4","23.047116","38.656067"
"2101066","clu","5","5","22.832869","43.018633"
"2101067","clu","4","4","22.775629","45.105407"
"2101068","clu","5","5","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","7","7","22.985825","50.950675"
"2101072","clu","14","20","23.043234","54.902412"
