"bin_id","record_type","n_colls","n_occs","lng","lat"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","9","12","-82.992329","36.720927"
"2048064","clu","4","4","-83.411751","38.918382"
"2048065","clu","13","13","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2048067","clu","1","1","-83.015421","45.510376"
"2048078","clu","2","2","-83.930000","66.993332"
"2048079","clu","5","5","-82.543018","68.989937"
"2049042","clu","4","5","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049044","clu","2","2","-80.409918","-1.423317"
"2049045","clu","2","2","-80.266314","0.263030"
"2049049","clu","11","11","-81.266168","9.102929"
"2049051","clu","1","1","-81.691441","12.578378"
"2049056","clu","1","1","-81.022647","22.660423"
"2049057","clu","1","1","-80.760888","25.360712"
"2049058","clu","9","9","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049060","clu","2","3","-81.431901","31.036891"
"2049061","clu","4","4","-80.540948","33.118223"
"2049063","clu","15","16","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049079","clu","2","3","-81.670416","68.742778"
"2049085","clu","1","1","-81.498440","80.117631"
"2050041","clu","8","8","-78.588340","-7.003779"
"2050044","clu","1","1","-78.590931","-0.796605"
"2050045","clu","10","10","-79.375856","0.921974"
"2050049","clu","33","35","-79.754174","9.236070"
"2050055","clu","1","1","-79.256497","21.727236"
"2050064","clu","2","2","-78.817284","39.179279"
"2050065","clu","2","2","-78.837968","40.977732"
"2050066","clu","17","17","-78.788577","42.887518"
"2050067","clu","3","3","-78.962480","44.531863"
"2051040","clu","3","4","-77.119007","-9.227149"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051042","clu","1","4","-77.591668","-4.458334"
"2051053","clu","6","7","-76.453822","17.867543"
"2051054","clu","3","3","-77.351883","18.187414"
"2051062","clu","6","10","-77.383894","34.927072"
"2051063","clu","8","8","-76.916075","37.293694"
"2051064","clu","13","14","-76.881433","38.652755"
"2051065","clu","1","1","-77.095467","40.824049"
"2051066","clu","2","2","-76.828274","42.745166"
"2051081","clu","1","1","-77.980416","72.849861"
"2052037","clu","5","8","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052046","clu","13","13","-75.134044","3.326180"
"2052049","clu","4","7","-75.230718","9.410054"
"2052050","clu","5","5","-75.050028","10.737762"
"2052055","clu","1","1","-75.657407","20.262011"
"2052057","clu","1","1","-74.623478","24.092115"
"2052064","clu","18","20","-75.166748","39.504169"
"2052065","clu","5","5","-74.649094","40.716915"
"2052066","clu","6","6","-75.198749","42.712560"
"2053019","clu","5","5","-72.460359","-50.872287"
"2053024","clu","1","1","-73.245269","-40.934066"
"2053047","clu","4","4","-73.262375","5.214171"
"2053054","clu","1","1","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","3","3","-73.307881","42.737371"
"2053067","clu","17","17","-73.379509","44.794803"
"2053077","clu","4","4","-73.229164","65.297917"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054026","clu","6","6","-70.469030","-37.470840"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054030","clu","9","9","-70.515152","-28.950985"
"2054031","clu","6","6","-70.524033","-27.278423"
"2054037","clu","1","1","-70.684994","-15.034933"
"2054049","clu","5","6","-70.742426","9.005570"
"2054050","clu","12","12","-70.931945","11.478053"
"2054051","clu","3","3","-71.339206","12.059759"
"2054054","clu","44","48","-71.085500","19.409029"
"2054068","clu","8","8","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2054076","clu","1","1","-71.291666","63.291666"
"2055007","clu","2","2","-69.127778","-75.781110"
"2055023","clu","5","5","-69.602501","-42.916204"
"2055025","clu","14","14","-69.101910","-38.979460"
"2055026","clu","7","7","-69.605065","-37.198033"
"2055027","clu","3","3","-69.642801","-35.092084"
"2055029","clu","4","6","-68.833883","-30.691705"
"2055030","clu","3","4","-69.206568","-28.940958"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055036","clu","3","3","-68.704945","-16.393552"
"2055037","clu","12","12","-68.978568","-15.796218"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","2","2","-69.512903","11.280099"
"2055076","clu","2","2","-68.952114","63.652907"
"2055077","clu","2","2","-69.445831","64.095833"
"2056023","clu","2","2","-67.525487","-42.956768"
"2056025","clu","3","4","-67.418576","-39.236450"
"2056030","clu","1","1","-67.756527","-29.306246"
"2056054","clu","1","1","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056068","clu","1","1","-66.667364","47.484913"
"2056069","clu","1","1","-66.548951","48.208122"
"2057020","clu","1","1","-65.918472","-48.059999"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","2","2","-65.475976","-24.808713"
"2057033","clu","7","7","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057050","clu","5","5","-64.341928","10.678496"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","10","16","-64.604718","49.076912"
"2057070","clu","1","1","-64.127118","50.274453"
"2058049","clu","1","1","-63.501607","9.141956"
"2058050","clu","8","10","-63.300402","10.287527"
"2058069","clu","11","11","-63.014194","49.475842"
"2058070","clu","12","12","-63.596166","50.207364"
"2058086","clu","3","3","-63.587037","82.672222"
"2059012","clu","1","1","-60.475740","-65.345830"
"2059013","clu","6","6","-61.016574","-62.697080"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059050","clu","7","9","-61.250177","10.425621"
"2059066","clu","5","7","-60.685833","43.803929"
"2059068","clu","1","1","-60.657514","46.522936"
"2059086","clu","1","1","-61.450001","82.449997"
"2060012","clu","10","10","-58.907626","-64.430327"
"2060013","clu","3","3","-58.414795","-63.047838"
"2061012","clu","10","11","-56.829183","-64.249741"
"2061013","clu","1","1","-57.685045","-63.793167"
"2061069","clu","4","5","-57.801722","49.712612"
"2061070","clu","6","6","-57.063965","50.883560"
"2063080","clu","1","1","-52.983378","70.621541"
"2066044","clu","1","1","-47.276574","-1.020561"
"2067014","clu","1","1","-45.166668","-60.666668"
"2067043","clu","1","1","-44.499381","-3.321693"
"2071039","clu","12","13","-37.134441","-10.774969"
"2077063","clu","2","2","-25.101741","36.993270"
"2077081","clu","1","1","-24.856912","73.014576"
"2078080","clu","17","17","-22.664013","70.823654"
"2078081","clu","4","4","-23.238702","72.574902"
"2078082","clu","1","1","-22.878340","74.205357"
"2078086","clu","3","3","-23.376522","82.503696"
"2079082","clu","15","15","-21.374759","74.101487"
"2082073","clu","25","49","-15.829137","57.467480"
"2084071","clu","1","1","-10.250000","52.133331"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","2","2","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","14","18","-9.145887","39.153794"
"2085065","clu","4","4","-8.717601","40.215208"
"2085071","clu","1","1","-9.210908","53.219335"
"2086060","clu","2","2","-6.996642","31.299120"
"2086061","clu","3","5","-6.855718","33.303647"
"2086062","clu","1","1","-6.789715","34.138475"
"2086063","clu","2","2","-7.289702","37.155274"
"2086064","clu","2","2","-7.083561","38.934370"
"2086065","clu","3","4","-7.892269","40.230069"
"2086071","clu","2","3","-6.874317","53.172313"
"2086072","clu","3","4","-6.927410","54.617443"
"2086073","clu","2","2","-6.194517","57.335673"
"2087060","clu","13","15","-4.704859","31.241271"
"2087061","clu","18","22","-4.819386","32.753875"
"2087062","clu","1","1","-5.436667","34.348002"
"2087064","clu","5","5","-4.834532","38.909427"
"2087066","clu","21","21","-4.978060","43.140333"
"2087070","clu","1","1","-4.561417","51.613829"
"2087073","clu","1","1","-5.502467","57.214515"
"2088060","clu","8","8","-3.393993","30.806810"
"2088061","clu","9","9","-3.349505","32.501599"
"2088062","clu","2","2","-2.711795","34.601271"
"2088063","clu","28","31","-3.146347","37.528681"
"2088064","clu","5","7","-3.202648","38.517515"
"2088065","clu","12","12","-2.877291","41.080505"
"2088066","clu","19","21","-2.866811","42.630110"
"2088069","clu","2","2","-2.905023","48.399537"
"2088070","clu","36","38","-2.733206","51.086021"
"2088071","clu","86","87","-2.962820","52.577084"
"2088072","clu","20","21","-2.791237","55.072210"
"2088073","clu","2","2","-3.153435","56.286802"
"2089062","clu","14","15","-1.156755","35.278976"
"2089063","clu","4","5","-1.502830","37.614103"
"2089064","clu","40","44","-1.312584","38.440814"
"2089065","clu","25","27","-1.016382","40.919828"
"2089066","clu","24","35","-1.022362","43.227068"
"2089067","clu","21","27","-0.656657","45.367476"
"2089068","clu","35","39","-0.919011","46.662844"
"2089069","clu","6","8","-0.672231","48.872037"
"2089070","clu","43","56","-1.237210","51.105416"
"2089071","clu","14","17","-1.340540","52.740553"
"2089072","clu","13","13","-0.865987","54.483475"
"2090048","clu","2","3","1.406183","6.427360"
"2090059","clu","1","1","0.472584","29.149029"
"2090062","clu","2","2","0.749603","35.520593"
"2090064","clu","1","1","0.845474","38.972607"
"2090065","clu","3","3","0.962379","41.219978"
"2090066","clu","4","4","1.107920","42.482281"
"2090067","clu","5","8","0.999795","44.785383"
"2090068","clu","4","4","0.553563","47.291523"
"2090069","clu","13","14","0.824605","49.075125"
"2090070","clu","11","11","0.773964","51.089900"
"2090071","clu","2","2","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091058","clu","16","24","3.737248","26.611050"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","25","27","2.859751","43.304196"
"2091067","clu","67","68","3.242351","44.435729"
"2091068","clu","3","3","3.158649","47.018746"
"2091069","clu","3","8","2.939314","49.053942"
"2091070","clu","13","13","3.430866","50.600709"
"2091071","clu","1","1","3.044222","52.402478"
"2091074","clu","2","3","2.155555","58.666667"
"2092053","clu","1","1","5.347101","16.913361"
"2092063","clu","2","2","4.540667","36.349372"
"2092066","clu","9","9","5.409255","43.548946"
"2092067","clu","30","33","5.112653","44.793175"
"2092068","clu","25","29","5.144256","46.749518"
"2092069","clu","4","4","4.962829","49.078552"
"2092070","clu","12","12","5.059586","50.641675"
"2093047","clu","2","2","7.542572","5.406494"
"2093066","clu","10","12","6.663975","43.809786"
"2093067","clu","15","20","6.886803","45.216107"
"2093068","clu","30","33","7.073408","47.135743"
"2093069","clu","6","6","6.872139","49.041653"
"2093070","clu","53","53","7.159545","51.116735"
"2093071","clu","1","2","7.226768","52.260299"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","3","3","9.242912","4.647558"
"2094062","clu","74","74","9.119540","35.373191"
"2094063","clu","59","62","9.137136","36.458878"
"2094064","clu","1","1","8.795855","39.450695"
"2094065","clu","4","4","9.058818","40.626625"
"2094066","clu","1","2","9.352767","42.691362"
"2094067","clu","19","21","9.092175","45.504710"
"2094068","clu","26","34","8.645491","47.343964"
"2094069","clu","25","26","9.157382","48.876846"
"2094070","clu","21","21","8.844534","51.108090"
"2094071","clu","8","9","9.099139","52.283488"
"2094074","clu","1","1","9.683487","59.456666"
"2094076","clu","1","1","9.282980","63.099317"
"2095050","clu","2","2","11.335968","10.629015"
"2095057","clu","1","1","10.427778","25.511111"
"2095061","clu","4","5","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","6","6","10.961267","43.400072"
"2095067","clu","30","30","10.836976","45.526002"
"2095068","clu","22","28","11.569428","46.650291"
"2095069","clu","19","23","11.010122","49.039727"
"2095070","clu","16","20","11.085452","50.987347"
"2095071","clu","5","6","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095074","clu","29","33","10.621821","59.818707"
"2095075","clu","4","5","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","2","2","13.443692","-12.516217"
"2096040","clu","1","2","13.337599","-8.857093"
"2096059","clu","2","2","13.006522","28.155796"
"2096060","clu","1","1","12.811723","31.162607"
"2096063","clu","10","14","13.279492","37.686523"
"2096064","clu","10","10","12.880811","38.068401"
"2096066","clu","29","29","12.790552","43.206893"
"2096067","clu","9","10","13.637011","45.504430"
"2096068","clu","61","64","12.986468","46.979005"
"2096069","clu","12","12","13.264651","49.170964"
"2096070","clu","3","4","13.108934","50.992556"
"2096071","clu","1","2","13.353629","53.205799"
"2096072","clu","6","8","13.072533","55.174367"
"2096074","clu","6","6","13.246811","58.363292"
"2096084","clu","1","1","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097032","clu","1","1","14.875000","-25.650557"
"2097038","clu","2","2","14.183333","-12.860000"
"2097058","clu","1","1","14.444697","27.533334"
"2097061","clu","1","2","14.004444","32.732498"
"2097063","clu","2","11","14.622676","36.997728"
"2097065","clu","3","3","15.156028","41.322023"
"2097066","clu","1","1","14.154756","42.176839"
"2097067","clu","11","11","14.606973","45.387426"
"2097068","clu","27","31","14.735062","46.865077"
"2097069","clu","22","24","14.455736","49.675959"
"2097070","clu","20","23","14.556684","50.334640"
"2097072","clu","1","1","14.664794","55.044280"
"2097074","clu","1","1","14.753193","58.568303"
"2097075","clu","11","12","15.041426","60.965345"
"2097076","clu","4","6","14.517738","63.088499"
"2097083","clu","7","7","15.043913","77.548802"
"2097084","clu","3","4","15.142285","78.546757"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098068","clu","75","75","17.594298","47.136686"
"2098069","clu","13","13","16.840922","48.835282"
"2098070","clu","5","5","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","6","8","16.827604","56.971442"
"2098084","clu","9","9","17.090348","78.871328"
"2099027","clu","2","2","18.834621","-34.361824"
"2099028","clu","3","3","18.542268","-33.072559"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","8","13","18.839086","40.655107"
"2099066","clu","6","7","18.848285","43.160455"
"2099067","clu","10","11","19.097578","44.898593"
"2099068","clu","98","100","18.409909","47.412490"
"2099069","clu","34","35","18.867927","49.219809"
"2099070","clu","36","38","19.247104","50.526628"
"2099073","clu","17","17","18.413138","57.315398"
"2099075","clu","4","4","18.628550","60.934304"
"2099082","clu","1","1","19.121875","74.446596"
"2100064","clu","4","4","21.154572","38.832431"
"2100065","clu","4","4","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100067","clu","3","3","21.673714","44.912076"
"2100068","clu","6","7","20.415724","47.788601"
"2100069","clu","12","12","20.538576","48.704496"
"2100070","clu","23","24","20.773885","50.899099"
"2100073","clu","1","1","21.508266","56.729537"
"2100074","clu","4","4","21.891302","58.404141"
"2100076","clu","1","1","21.104142","62.836364"
"2101027","clu","1","1","22.974043","-34.139067"
"2101063","clu","4","4","23.098667","37.428793"
"2101064","clu","2","2","23.047116","38.656067"
"2101066","clu","17","19","22.832869","43.018633"
"2101067","clu","4","4","22.775629","45.105407"
"2101068","clu","4","4","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","12","12","22.985825","50.950675"
"2101072","clu","5","5","23.043234","54.902412"
"2101073","clu","1","1","22.793135","57.160736"
"2101074","clu","8","8","22.857771","58.638870"
"2102027","clu","2","2","24.452381","-34.164289"
"2102028","clu","1","1","25.172996","-33.160417"
"2102066","clu","2","2","25.026179","43.038530"
"2102067","clu","1","1","25.048249","45.216979"
"2102068","clu","22","27","25.644586","46.863870"
"2102071","clu","3","4","24.017000","52.010500"
"2102072","clu","5","5","24.680167","55.269752"
"2102074","clu","37","38","24.806620","59.063652"
"2103062","clu","3","3","26.638732","35.322808"
"2103063","clu","2","2","27.123565","37.334152"
"2103064","clu","3","3","26.319810","38.624442"
"2103066","clu","1","1","27.194805","42.973891"
"2103067","clu","1","1","27.051358","44.715748"
"2103068","clu","1","1","27.035682","47.302710"
"2103069","clu","4","4","26.577689","48.683263"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","11","11","26.794919","59.203007"
"2104057","clu","1","2","29.172644","25.544028"
"2104063","clu","4","4","28.955638","36.923744"
"2104065","clu","3","3","29.438526","40.771482"
"2104067","clu","4","5","28.680635","45.015321"
"2104074","clu","2","2","28.789187","59.308755"
"2105060","clu","3","3","31.099967","30.091641"
"2105063","clu","11","12","30.840834","37.216103"
"2105065","clu","1","2","30.974759","40.803864"
"2106030","clu","1","1","32.270986","-28.282292"
"2106031","clu","1","1","32.269718","-27.325023"
"2106058","clu","46","46","33.074472","26.452722"
"2106059","clu","4","4","32.939579","29.137986"
"2106060","clu","7","7","33.331470","30.653285"
"2106062","clu","11","12","33.013364","34.921017"
"2106063","clu","2","2","32.532406","36.725024"
"2106065","clu","9","11","33.177711","40.982941"
"2106067","clu","2","2","33.859530","44.706755"
"2106074","clu","32","32","32.526105","59.848268"
"2106075","clu","2","2","32.544875","60.040330"
"2107057","clu","5","5","34.501589","25.659817"
"2107058","clu","6","7","34.509156","27.063402"
"2107059","clu","2","2","34.700328","29.209158"
"2107060","clu","5","5","34.845326","31.190931"
"2107061","clu","1","1","35.523942","32.754191"
"2107062","clu","5","5","35.657130","34.188759"
