"bin_id","record_type","n_colls","n_occs","lng","lat"
"2078081","clu","2","4","-23.238702","72.574902"
"2079077","clu","2","2","-21.692071","64.607423"
"2079081","clu","5","5","-21.407263","73.967532"
"2079082","clu","7","7","-21.374759","74.101487"
"2080082","clu","3","4","-19.801245","74.539317"
"2081052","clu","1","1","-16.818975","14.669039"
"2081056","clu","2","2","-16.046428","23.326639"
"2082041","clu","3","3","-14.375338","-7.947977"
"2082059","clu","1","2","-15.275995","28.124697"
"2083051","clu","1","1","-12.424574","12.465074"
"2083052","clu","2","2","-13.042259","15.313098"
"2084058","clu","1","1","-11.389915","26.676535"
"2085060","clu","13","13","-9.353035","30.728853"
"2085061","clu","6","8","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","5","8","-9.145887","39.153794"
"2085071","clu","1","1","-9.210908","53.219335"
"2085072","clu","1","1","-8.224959","54.276581"
"2086059","clu","1","1","-7.489520","29.621044"
"2086060","clu","4","6","-6.996642","31.299120"
"2086061","clu","17","23","-6.855718","33.303647"
"2086062","clu","1","1","-6.789715","34.138475"
"2086063","clu","1","1","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","5","7","-7.892269","40.230069"
"2086071","clu","11","11","-6.874317","53.172313"
"2086072","clu","5","5","-6.927410","54.617443"
"2086073","clu","6","10","-6.194517","57.335673"
"2087037","clu","4","4","-5.680783","-15.935876"
"2087060","clu","32","35","-4.704859","31.241271"
"2087061","clu","5","6","-4.819386","32.753875"
"2087062","clu","5","6","-5.436667","34.348002"
"2087063","clu","1","1","-4.938128","36.955323"
"2087064","clu","12","12","-4.834532","38.909427"
"2087066","clu","12","12","-4.978060","43.140333"
"2087069","clu","9","9","-4.386218","48.347821"
"2087070","clu","7","7","-4.561417","51.613829"
"2087071","clu","3","3","-4.389102","52.860642"
"2087072","clu","8","8","-4.791250","55.363841"
"2087073","clu","1","1","-5.502467","57.214515"
"2088059","clu","2","2","-2.486819","29.501028"
"2088060","clu","10","10","-3.393993","30.806810"
"2088061","clu","1","1","-3.349505","32.501599"
"2088063","clu","17","17","-3.146347","37.528681"
"2088064","clu","10","11","-3.202648","38.517515"
"2088065","clu","4","4","-2.877291","41.080505"
"2088066","clu","6","6","-2.866811","42.630110"
"2088069","clu","3","3","-2.905023","48.399537"
"2088070","clu","26","30","-2.733206","51.086021"
"2088071","clu","41","44","-2.962820","52.577084"
"2088072","clu","14","16","-2.791237","55.072210"
"2088073","clu","1","1","-3.153435","56.286802"
"2089062","clu","2","2","-1.156755","35.278976"
"2089063","clu","5","5","-1.502830","37.614103"
"2089064","clu","20","21","-1.312584","38.440814"
"2089065","clu","22","22","-1.016382","40.919828"
"2089066","clu","47","55","-1.022362","43.227068"
"2089067","clu","14","17","-0.656657","45.367476"
"2089068","clu","14","17","-0.919011","46.662844"
"2089069","clu","6","7","-0.672231","48.872037"
"2089070","clu","46","60","-1.237210","51.105416"
"2089071","clu","18","21","-1.340540","52.740553"
"2089072","clu","28","38","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090059","clu","1","1","0.472584","29.149029"
"2090065","clu","1","1","0.962379","41.219978"
"2090066","clu","6","6","1.107920","42.482281"
"2090067","clu","2","2","0.999795","44.785383"
"2090068","clu","3","3","0.553563","47.291523"
"2090069","clu","15","17","0.824605","49.075125"
"2090070","clu","14","22","0.773964","51.089900"
"2090071","clu","7","7","0.904349","52.527662"
"2091048","clu","1","1","3.145236","6.561719"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","2","2","2.530753","41.484870"
"2091066","clu","24","26","2.859751","43.304196"
"2091068","clu","5","5","3.158649","47.018746"
"2091069","clu","37","41","2.939314","49.053942"
"2091070","clu","8","10","3.430866","50.600709"
"2092053","clu","1","1","5.347101","16.913361"
"2092056","clu","1","1","5.222222","23.511111"
"2092066","clu","9","10","5.409255","43.548946"
"2092067","clu","43","46","5.112653","44.793175"
"2092068","clu","49","52","5.144256","46.749518"
"2092069","clu","8","8","4.962829","49.078552"
"2092070","clu","28","31","5.059586","50.641675"
"2093047","clu","1","1","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","18","21","6.663975","43.809786"
"2093067","clu","4","6","6.886803","45.216107"
"2093068","clu","22","24","7.073408","47.135743"
"2093069","clu","15","15","6.872139","49.041653"
"2093070","clu","58","70","7.159545","51.116735"
"2093071","clu","4","4","7.226768","52.260299"
"2094048","clu","1","1","8.305247","6.624198"
"2094060","clu","1","1","8.502778","30.440279"
"2094061","clu","1","1","9.596250","33.555000"
"2094062","clu","10","12","9.119540","35.373191"
"2094063","clu","10","10","9.137136","36.458878"
"2094064","clu","8","17","8.795855","39.450695"
"2094065","clu","1","1","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","23","27","9.092175","45.504710"
"2094068","clu","25","30","8.645491","47.343964"
"2094069","clu","7","8","9.157382","48.876846"
"2094070","clu","9","10","8.844534","51.108090"
"2094071","clu","7","8","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","1","1","9.021120","56.994410"
"2094074","clu","1","2","9.683487","59.456666"
"2094075","clu","2","3","9.113503","60.827698"
"2094076","clu","1","1","9.282980","63.099317"
"2095047","clu","1","1","10.000000","4.000000"
"2095061","clu","7","7","10.320909","33.191312"
"2095063","clu","3","3","10.104864","36.378938"
"2095066","clu","3","3","10.961267","43.400072"
"2095067","clu","17","17","10.836976","45.526002"
"2095068","clu","29","30","11.569428","46.650291"
"2095069","clu","20","26","11.010122","49.039727"
"2095070","clu","8","8","11.085452","50.987347"
"2095071","clu","3","4","10.728796","52.381283"
"2095074","clu","34","40","10.621821","59.818707"
"2095075","clu","20","25","10.602544","60.383829"
"2096039","clu","1","1","13.857816","-11.154808"
"2096063","clu","3","3","13.279492","37.686523"
"2096065","clu","2","2","13.089565","41.644291"
"2096066","clu","75","98","12.790552","43.206893"
"2096067","clu","3","3","13.637011","45.504430"
"2096068","clu","69","73","12.986468","46.979005"
"2096069","clu","7","7","13.264651","49.170964"
"2096070","clu","3","3","13.108934","50.992556"
"2096071","clu","2","2","13.353629","53.205799"
"2096072","clu","7","7","13.072533","55.174367"
"2096073","clu","8","9","13.047797","56.395612"
"2096074","clu","3","3","13.246811","58.363292"
"2096084","clu","2","2","13.721431","78.231169"
"2097031","clu","2","2","15.318568","-27.080680"
"2097033","clu","1","1","14.643570","-22.787402"
"2097034","clu","1","1","14.079101","-21.206899"
"2097059","clu","1","1","15.704444","29.375000"
"2097060","clu","1","1","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097063","clu","2","2","14.622676","36.997728"
"2097065","clu","1","1","15.156028","41.322023"
"2097066","clu","1","1","14.154756","42.176839"
"2097067","clu","26","41","14.606973","45.387426"
"2097068","clu","6","6","14.735062","46.865077"
"2097069","clu","23","31","14.455736","49.675959"
"2097070","clu","34","40","14.556684","50.334640"
"2097071","clu","2","2","14.764432","53.666409"
"2097072","clu","5","5","14.664794","55.044280"
"2097073","clu","8","11","14.410946","56.228807"
"2097074","clu","4","4","14.753193","58.568303"
"2097075","clu","12","14","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097083","clu","1","1","15.043913","77.548802"
"2097084","clu","1","1","15.142285","78.546757"
"2098064","clu","1","2","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098068","clu","23","24","17.594298","47.136686"
"2098069","clu","28","30","16.840922","48.835282"
"2098070","clu","3","3","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","7","8","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","8","9","17.090348","78.871328"
"2099028","clu","6","9","18.542268","-33.072559"
"2099059","clu","2","4","19.091318","28.998442"
"2099064","clu","1","1","18.555460","39.826967"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","3","3","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","7","7","18.409909","47.412490"
"2099069","clu","22","23","18.867927","49.219809"
"2099070","clu","16","17","19.247104","50.526628"
"2099073","clu","13","14","18.413138","57.315398"
"2099082","clu","2","2","19.121875","74.446596"
"2100028","clu","3","5","21.304018","-32.793414"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","1","1","21.382147","40.585266"
"2100067","clu","3","3","21.673714","44.912076"
"2100068","clu","2","3","20.415724","47.788601"
"2100069","clu","7","13","20.538576","48.704496"
"2100070","clu","28","30","20.773885","50.899099"
"2101027","clu","1","1","22.974043","-34.139067"
"2101063","clu","3","4","23.098667","37.428793"
"2101064","clu","2","2","23.047116","38.656067"
"2101066","clu","11","12","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","2","2","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","7","9","22.985825","50.950675"
"2101072","clu","16","17","23.043234","54.902412"
"2101073","clu","2","2","22.793135","57.160736"
"2101074","clu","3","3","22.857771","58.638870"
"2102062","clu","2","2","24.745478","35.222365"
"2102065","clu","1","1","24.998035","41.418861"
