"bin_id","record_type","n_colls","n_occs","lng","lat"
"2043064","clu","1","1","-93.469769","38.536013"
"2043065","clu","1","2","-92.973170","40.960490"
"2043066","clu","1","1","-92.813928","42.890648"
"2043067","clu","8","8","-92.879208","44.763143"
"2043068","clu","1","1","-93.678606","46.534401"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","8","9","-90.487476","32.434819"
"2044062","clu","15","20","-91.559700","35.607316"
"2044064","clu","1","1","-90.986962","39.058040"
"2044065","clu","4","4","-91.158049","41.390757"
"2044066","clu","30","32","-91.071080","42.576803"
"2044085","clu","1","1","-90.560256","81.056281"
"2045060","clu","20","26","-88.531147","31.594343"
"2045061","clu","19","20","-88.672182","32.693136"
"2045062","clu","10","13","-88.781550","34.769541"
"2045063","clu","4","4","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","3","3","-88.799780","42.938592"
"2045067","clu","2","2","-89.560891","44.502554"
"2045083","clu","1","1","-88.690850","76.600468"
"2046060","clu","39","46","-87.138630","31.497433"
"2046061","clu","10","10","-87.188285","32.535365"
"2046062","clu","13","14","-87.107657","35.287422"
"2046064","clu","18","29","-86.868890","38.911949"
"2046066","clu","3","4","-87.424740","42.884064"
"2046067","clu","1","1","-86.965340","45.536578"
"2046068","clu","1","1","-86.718198","46.163898"
"2046083","clu","2","2","-87.002934","77.402244"
"2046085","clu","2","2","-87.196161","80.649565"
"2047049","clu","1","1","-84.565177","9.613598"
"2047051","clu","1","1","-85.366999","13.127995"
"2047058","clu","1","1","-84.750000","26.416668"
"2047060","clu","42","52","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","1","1","-85.221818","34.826003"
"2047063","clu","10","10","-85.003895","37.331771"
"2047064","clu","27","29","-84.699209","39.009056"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","4","4","-85.283109","80.840886"
"2048049","clu","12","12","-82.629320","9.453184"
"2048050","clu","5","5","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","3","3","-82.366588","27.375164"
"2048059","clu","1","1","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048061","clu","2","2","-83.226925","32.776725"
"2048062","clu","2","2","-83.713804","35.827995"
"2048063","clu","7","7","-82.992329","36.720927"
"2048064","clu","8","8","-83.411751","38.918382"
"2048065","clu","1","1","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2048083","clu","6","6","-83.893889","77.530550"
"2049042","clu","1","1","-81.037871","-4.732969"
"2049049","clu","2","2","-81.266168","9.102929"
"2049056","clu","4","4","-81.022647","22.660423"
"2049058","clu","9","9","-81.249688","27.021718"
"2049061","clu","16","17","-80.540948","33.118223"
"2049063","clu","47","48","-81.143126","37.172883"
"2049065","clu","3","3","-81.092846","40.819999"
"2049066","clu","1","1","-81.377298","43.313322"
"2049067","clu","2","2","-81.450333","45.476143"
"2049083","clu","1","1","-81.166597","77.143334"
"2050041","clu","3","3","-78.588340","-7.003779"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","3","3","-79.375856","0.921974"
"2050049","clu","17","17","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050055","clu","1","1","-79.256497","21.727236"
"2050061","clu","6","6","-79.493303","33.456457"
"2050062","clu","2","2","-78.712413","34.894251"
"2050064","clu","3","3","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","14","14","-78.788577","42.887518"
"2050067","clu","4","5","-78.962480","44.531863"
"2050084","clu","1","1","-78.013718","79.234566"
"2050085","clu","1","1","-79.111424","81.322358"
"2051038","clu","2","2","-76.357085","-13.648007"
"2051039","clu","4","4","-76.272419","-10.734190"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051053","clu","3","3","-76.453822","17.867543"
"2051054","clu","2","2","-77.351883","18.187414"
"2051062","clu","6","8","-77.383894","34.927072"
"2051063","clu","5","5","-76.916075","37.293694"
"2051064","clu","32","37","-76.881433","38.652755"
"2051065","clu","1","1","-77.095467","40.824049"
"2051066","clu","22","22","-76.828274","42.745166"
"2052037","clu","1","1","-75.305460","-14.961198"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052046","clu","9","9","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052049","clu","1","1","-75.230718","9.410054"
"2052057","clu","3","3","-74.623478","24.092115"
"2052064","clu","12","13","-75.166748","39.504169"
"2052065","clu","16","16","-74.649094","40.716915"
"2052066","clu","11","12","-75.198749","42.712560"
"2052067","clu","3","4","-75.325714","45.230802"
"2053019","clu","10","10","-72.460359","-50.872287"
"2053021","clu","2","2","-72.302038","-47.285325"
"2053024","clu","1","1","-73.245269","-40.934066"
"2053025","clu","1","1","-73.291470","-39.079100"
"2053026","clu","5","5","-73.101197","-36.995606"
"2053038","clu","2","2","-72.934868","-13.551802"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053042","clu","1","1","-73.264644","-4.115602"
"2053047","clu","8","8","-73.262375","5.214171"
"2053048","clu","1","1","-73.193725","6.804374"
"2053054","clu","3","3","-72.635601","18.843554"
"2053055","clu","1","1","-73.370455","21.113636"
"2053066","clu","3","3","-73.307881","42.737371"
"2053067","clu","7","7","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054020","clu","3","3","-71.494168","-49.077178"
"2054021","clu","1","1","-71.400810","-47.208486"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054025","clu","8","8","-70.246463","-38.737611"
"2054026","clu","1","1","-70.469030","-37.470840"
"2054027","clu","2","2","-70.493084","-35.192459"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054030","clu","32","32","-70.515152","-28.950985"
"2054031","clu","10","10","-70.524033","-27.278423"
"2054032","clu","1","1","-70.426923","-25.486945"
"2054034","clu","3","3","-70.067102","-20.351508"
"2054049","clu","1","1","-70.742426","9.005570"
"2054050","clu","43","43","-70.931945","11.478053"
"2054051","clu","2","2","-71.339206","12.059759"
"2054054","clu","27","28","-71.085500","19.409029"
"2054066","clu","1","1","-70.683399","42.873328"
"2054069","clu","1","1","-71.143532","48.543096"
"2055007","clu","1","1","-69.127778","-75.781110"
"2055018","clu","15","15","-68.797083","-52.790533"
"2055019","clu","3","3","-69.047152","-50.890847"
"2055025","clu","53","53","-69.101910","-38.979460"
"2055026","clu","5","5","-69.605065","-37.198033"
"2055027","clu","18","18","-69.642801","-35.092084"
"2055028","clu","5","5","-68.939221","-33.187283"
"2055029","clu","10","10","-68.833883","-30.691705"
"2055030","clu","10","10","-69.206568","-28.940958"
"2055031","clu","13","13","-69.481049","-27.005589"
"2055032","clu","6","6","-69.224182","-25.041843"
"2055033","clu","5","5","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055036","clu","1","1","-68.704945","-16.393552"
"2055049","clu","2","2","-69.562467","9.136145"
"2055050","clu","5","6","-69.512903","11.280099"
"2055068","clu","1","1","-68.590184","46.751806"
"2056021","clu","5","5","-66.816832","-47.266711"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056054","clu","1","1","-66.809058","18.268465"
"2056085","clu","1","1","-67.172448","80.479966"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","3","3","-65.299235","-23.005470"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057050","clu","2","3","-64.341928","10.678496"
"2057061","clu","6","6","-64.717372","32.337397"
"2057069","clu","34","42","-64.604718","49.076912"
"2058017","clu","11","11","-62.206469","-54.663969"
"2058049","clu","1","1","-63.501607","9.141956"
"2058050","clu","3","3","-63.300402","10.287527"
"2058069","clu","20","23","-63.014194","49.475842"
"2058085","clu","4","4","-63.149426","80.735058"
"2059050","clu","4","5","-61.250177","10.425621"
"2059051","clu","2","2","-61.416088","12.526271"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","1","1","-61.811573","49.240177"
"2060012","clu","14","14","-58.907626","-64.430327"
"2060013","clu","4","4","-58.414795","-63.047838"
"2060028","clu","1","1","-58.548808","-33.211078"
"2060068","clu","4","4","-59.725167","46.668900"
"2060069","clu","2","2","-58.770920","48.651317"
"2061012","clu","47","51","-56.829183","-64.249741"
"2061013","clu","36","38","-57.685045","-63.793167"
"2061042","clu","1","2","-56.216667","-4.300000"
"2061069","clu","4","4","-57.801722","49.712612"
"2061070","clu","8","8","-57.063965","50.883560"
"2061085","clu","1","1","-57.389120","81.789213"
"2062047","clu","2","2","-54.877053","5.869924"
"2062070","clu","2","2","-55.945929","51.605631"
"2063047","clu","16","17","-53.779999","5.670000"
"2065032","clu","1","1","-49.316950","-24.844304"
"2065044","clu","1","4","-48.659444","-0.959667"
"2066044","clu","6","12","-47.276574","-1.020561"
"2067032","clu","1","1","-45.131668","-25.807222"
"2067085","clu","1","1","-44.516666","81.729168"
"2069086","clu","1","1","-40.387785","82.459903"
"2070086","clu","3","3","-39.721154","82.359614"
"2071017","clu","1","1","-36.718110","-54.510443"
"2071039","clu","23","24","-37.134441","-10.774969"
"2071041","clu","1","1","-37.591791","-7.186532"
"2072041","clu","2","2","-34.903591","-7.637296"
"2077063","clu","2","3","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2078080","clu","36","42","-22.664013","70.823654"
"2078081","clu","8","9","-23.238702","72.574902"
"2079080","clu","6","6","-21.971052","70.558555"
"2079081","clu","1","1","-21.407263","73.967532"
"2079082","clu","6","6","-21.374759","74.101487"
"2079085","clu","1","1","-21.168116","80.903260"
"2080082","clu","2","2","-19.801245","74.539317"
"2083059","clu","1","1","-12.788405","28.347977"
"2084057","clu","2","2","-11.613334","25.366204"
"2084058","clu","2","2","-11.389915","26.676535"
"2085060","clu","3","4","-9.353035","30.728853"
"2085061","clu","2","2","-8.863889","32.395381"
"2085063","clu","2","2","-8.553070","37.188593"
"2085064","clu","5","5","-9.145887","39.153794"
"2085065","clu","3","3","-8.717601","40.215208"
"2085071","clu","2","2","-9.210908","53.219335"
"2085072","clu","1","1","-8.224959","54.276581"
"2086059","clu","2","2","-7.489520","29.621044"
"2086060","clu","1","1","-6.996642","31.299120"
"2086061","clu","11","11","-6.855718","33.303647"
"2086062","clu","7","7","-6.789715","34.138475"
"2086063","clu","2","3","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","6","7","-7.892269","40.230069"
"2086066","clu","2","2","-6.157476","43.235182"
"2086071","clu","7","7","-6.874317","53.172313"
"2086072","clu","6","7","-6.927410","54.617443"
"2086073","clu","3","3","-6.194517","57.335673"
"2087037","clu","1","1","-5.680783","-15.935876"
"2087059","clu","2","2","-5.608889","29.921667"
"2087060","clu","21","23","-4.704859","31.241271"
"2087061","clu","4","4","-4.819386","32.753875"
"2087062","clu","2","2","-5.436667","34.348002"
"2087063","clu","3","5","-4.938128","36.955323"
"2087064","clu","1","1","-4.834532","38.909427"
"2087066","clu","9","9","-4.978060","43.140333"
"2087069","clu","11","11","-4.386218","48.347821"
"2087070","clu","5","5","-4.561417","51.613829"
"2087072","clu","13","13","-4.791250","55.363841"
"2088060","clu","7","7","-3.393993","30.806810"
"2088061","clu","4","5","-3.349505","32.501599"
"2088063","clu","10","11","-3.146347","37.528681"
"2088064","clu","3","3","-3.202648","38.517515"
"2088065","clu","6","6","-2.877291","41.080505"
"2088066","clu","6","7","-2.866811","42.630110"
"2088070","clu","65","68","-2.733206","51.086021"
"2088071","clu","29","34","-2.962820","52.577084"
"2088072","clu","7","7","-2.791237","55.072210"
"2088073","clu","2","2","-3.153435","56.286802"
"2089060","clu","1","1","-1.645833","31.429167"
"2089062","clu","2","2","-1.156755","35.278976"
"2089063","clu","3","3","-1.502830","37.614103"
"2089064","clu","7","8","-1.312584","38.440814"
"2089065","clu","82","86","-1.016382","40.919828"
"2089066","clu","22","32","-1.022362","43.227068"
"2089067","clu","7","14","-0.656657","45.367476"
"2089068","clu","7","7","-0.919011","46.662844"
"2089069","clu","2","2","-0.672231","48.872037"
"2089070","clu","39","55","-1.237210","51.105416"
"2089071","clu","21","24","-1.340540","52.740553"
"2089072","clu","27","30","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090059","clu","1","1","0.472584","29.149029"
"2090061","clu","1","1","0.900916","33.313707"
"2090063","clu","1","1","0.789361","36.126917"
"2090065","clu","10","10","0.962379","41.219978"
"2090066","clu","3","3","1.107920","42.482281"
"2090067","clu","2","2","0.999795","44.785383"
"2090068","clu","3","3","0.553563","47.291523"
"2090069","clu","9","13","0.824605","49.075125"
"2090070","clu","16","16","0.773964","51.089900"
"2090071","clu","8","8","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091063","clu","1","1","2.953128","36.635874"
"2091064","clu","2","2","2.836521","39.676414"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","9","10","2.859751","43.304196"
"2091067","clu","12","12","3.242351","44.435729"
"2091068","clu","3","3","3.158649","47.018746"
"2091069","clu","4","4","2.939314","49.053942"
"2091070","clu","4","4","3.430866","50.600709"
"2092058","clu","1","1","5.248867","26.535653"
"2092064","clu","1","1","4.188071","39.921037"
"2092065","clu","3","3","4.123371","40.054555"
"2092066","clu","2","2","5.409255","43.548946"
"2092067","clu","28","30","5.112653","44.793175"
"2092068","clu","19","20","5.144256","46.749518"
"2092069","clu","15","16","4.962829","49.078552"
"2092070","clu","21","31","5.059586","50.641675"
"2093047","clu","4","4","7.542572","5.406494"
"2093048","clu","2","2","7.474400","6.439259"
"2093066","clu","10","10","6.663975","43.809786"
"2093067","clu","13","21","6.886803","45.216107"
"2093068","clu","40","41","7.073408","47.135743"
"2093069","clu","6","6","6.872139","49.041653"
"2093070","clu","53","53","7.159545","51.116735"
"2093071","clu","4","4","7.226768","52.260299"
"2093074","clu","1","1","6.803611","59.456110"
"2094044","clu","1","1","8.948097","-1.024516"
"2094047","clu","4","4","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094059","clu","1","1","9.103352","28.637178"
"2094062","clu","2","2","9.119540","35.373191"
"2094063","clu","5","5","9.137136","36.458878"
"2094065","clu","1","2","9.058818","40.626625"
"2094067","clu","28","32","9.092175","45.504710"
"2094068","clu","12","12","8.645491","47.343964"
"2094069","clu","22","26","9.157382","48.876846"
"2094070","clu","6","6","8.844534","51.108090"
"2094071","clu","15","18","9.099139","52.283488"
"2094073","clu","4","5","9.021120","56.994410"
"2094074","clu","2","2","9.683487","59.456666"
"2094076","clu","1","1","9.282980","63.099317"
"2095042","clu","1","1","11.843688","-4.728875"
"2095049","clu","3","3","11.168333","9.450814"
"2095050","clu","4","4","11.335968","10.629015"
"2095058","clu","2","2","10.200000","26.600000"
"2095061","clu","4","4","10.320909","33.191312"
"2095063","clu","5","5","10.104864","36.378938"
"2095066","clu","1","1","10.961267","43.400072"
"2095067","clu","54","63","10.836976","45.526002"
"2095068","clu","29","31","11.569428","46.650291"
"2095069","clu","22","25","11.010122","49.039727"
"2095070","clu","2","2","11.085452","50.987347"
"2095071","clu","8","12","10.728796","52.381283"
"2095074","clu","18","19","10.621821","59.818707"
"2095075","clu","27","32","10.602544","60.383829"
"2096038","clu","6","6","13.443692","-12.516217"
"2096039","clu","4","4","13.857816","-11.154808"
"2096040","clu","1","2","13.337599","-8.857093"
"2096052","clu","1","2","13.683333","14.833333"
"2096059","clu","2","2","13.006522","28.155796"
"2096063","clu","7","8","13.279492","37.686523"
"2096064","clu","13","14","12.880811","38.068401"
"2096065","clu","1","1","13.089565","41.644291"
"2096066","clu","22","23","12.790552","43.206893"
"2096067","clu","8","9","13.637011","45.504430"
"2096068","clu","50","55","12.986468","46.979005"
"2096069","clu","11","11","13.264651","49.170964"
"2096070","clu","13","13","13.108934","50.992556"
"2096072","clu","14","16","13.072533","55.174367"
"2096074","clu","10","10","13.246811","58.363292"
"2096084","clu","1","1","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097060","clu","1","1","15.307143","31.044048"
"2097063","clu","2","2","14.622676","36.997728"
"2097064","clu","4","5","15.536264","38.449174"
"2097065","clu","1","1","15.156028","41.322023"
"2097067","clu","4","4","14.606973","45.387426"
"2097068","clu","19","21","14.735062","46.865077"
"2097069","clu","21","32","14.455736","49.675959"
"2097070","clu","72","79","14.556684","50.334640"
"2097072","clu","7","8","14.664794","55.044280"
"2097073","clu","1","1","14.410946","56.228807"
"2097074","clu","8","8","14.753193","58.568303"
"2097075","clu","15","18","15.041426","60.965345"
"2097076","clu","3","3","14.517738","63.088499"
"2097083","clu","2","2","15.043913","77.548802"
"2097084","clu","5","5","15.142285","78.546757"
"2098064","clu","4","4","16.472521","39.148823"
"2098065","clu","5","8","16.685569","40.652662"
"2098066","clu","2","2","16.609366","43.596288"
"2098068","clu","100","113","17.594298","47.136686"
"2098069","clu","15","15","16.840922","48.835282"
"2098070","clu","13","13","16.920144","50.569650"
"2098073","clu","21","22","16.827604","56.971442"
"2098075","clu","1","1","16.361111","60.583333"
"2098079","clu","1","1","16.465055","68.626390"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","3","3","17.090348","78.871328"
"2099028","clu","4","4","18.542268","-33.072559"
"2099064","clu","2","3","18.555460","39.826967"
"2099065","clu","4","4","18.839086","40.655107"
"2099066","clu","3","4","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","87","95","18.409909","47.412490"
"2099069","clu","14","16","18.867927","49.219809"
"2099070","clu","60","60","19.247104","50.526628"
"2099073","clu","2","2","18.413138","57.315398"
"2099075","clu","5","5","18.628550","60.934304"
"2099082","clu","1","1","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100061","clu","2","2","21.057211","32.356750"
"2100063","clu","1","2","21.443145","37.687953"
"2100064","clu","3","5","21.154572","38.832431"
"2100065","clu","2","2","21.382147","40.585266"
