"bin_id","record_type","n_colls","n_occs","lng","lat"
"2037061","clu","12","14","-104.725317","32.363896"
"2037062","clu","2","2","-105.215836","35.313932"
"2037064","clu","1","1","-104.825641","38.922639"
"2037066","clu","2","2","-104.530636","43.035123"
"2037068","clu","1","1","-104.881948","46.824799"
"2038055","clu","1","3","-102.978217","21.064291"
"2038057","clu","2","2","-103.127238","24.835374"
"2038058","clu","2","2","-102.974782","26.475772"
"2038060","clu","66","70","-103.242137","30.328501"
"2038066","clu","2","2","-103.175009","42.915889"
"2038067","clu","2","2","-103.493594","44.742570"
"2038068","clu","2","2","-103.631578","46.448356"
"2039057","clu","2","2","-100.977206","25.334693"
"2039059","clu","2","2","-100.484737","28.906623"
"2039061","clu","1","2","-101.088381","33.122354"
"2039064","clu","7","7","-100.854877","38.876040"
"2039081","clu","8","8","-100.821968","73.456100"
"2040055","clu","12","12","-98.629742","20.814794"
"2040056","clu","2","2","-99.282224","23.299430"
"2040057","clu","4","4","-99.033446","25.464648"
"2040058","clu","2","2","-99.245941","26.583097"
"2040059","clu","1","1","-98.943765","29.346663"
"2040061","clu","6","6","-98.687230","33.265693"
"2040062","clu","6","7","-98.780699","35.023487"
"2040064","clu","1","1","-98.932645","38.990346"
"2040081","clu","15","15","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","1","1","-98.881191","76.274067"
"2041054","clu","3","5","-97.497321","18.544082"
"2041055","clu","1","1","-97.536816","20.860791"
"2041060","clu","47","47","-97.041375","30.720242"
"2041061","clu","18","19","-96.961285","32.932421"
"2041062","clu","7","8","-96.940362","34.483798"
"2041063","clu","1","1","-96.620255","37.200247"
"2041064","clu","1","1","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041067","clu","1","1","-96.511635","45.283345"
"2041082","clu","2","2","-97.247649","75.017372"
"2041083","clu","1","1","-97.092753","76.559967"
"2041084","clu","1","1","-97.783652","78.618306"
"2042054","clu","3","3","-94.461464","18.134620"
"2042060","clu","2","2","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","9","9","-94.915856","35.405902"
"2042063","clu","3","3","-94.915231","36.956102"
"2042064","clu","3","3","-95.291680","39.082731"
"2042066","clu","1","1","-94.557969","42.706241"
"2042073","clu","1","1","-94.944878","57.856812"
"2042074","clu","3","3","-94.652901","58.337982"
"2042082","clu","5","5","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2042084","clu","1","1","-94.024803","79.098255"
"2042085","clu","2","2","-94.842985","80.533884"
"2043053","clu","8","8","-92.879308","16.952210"
"2043060","clu","6","6","-93.293606","31.551310"
"2043061","clu","6","6","-92.958975","32.902250"
"2043063","clu","4","4","-93.080659","36.590049"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","2","2","-92.813928","42.890648"
"2043067","clu","8","12","-92.879208","44.763143"
"2043085","clu","1","1","-92.868333","81.324206"
"2044053","clu","1","1","-91.177042","16.637259"
"2044060","clu","2","4","-91.862070","30.638560"
"2044061","clu","12","12","-90.487476","32.434819"
"2044062","clu","5","6","-91.559700","35.607316"
"2044064","clu","6","6","-90.986962","39.058040"
"2044065","clu","3","3","-91.158049","41.390757"
"2044066","clu","23","32","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2045059","clu","1","2","-89.000573","29.410103"
"2045060","clu","18","20","-88.531147","31.594343"
"2045061","clu","7","7","-88.672182","32.693136"
"2045062","clu","3","3","-88.781550","34.769541"
"2045063","clu","2","2","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","2","2","-88.549286","41.196642"
"2045083","clu","1","1","-88.690850","76.600468"
"2045084","clu","1","1","-89.494480","79.267995"
"2046060","clu","15","16","-87.138630","31.497433"
"2046061","clu","5","6","-87.188285","32.535365"
"2046062","clu","22","24","-87.107657","35.287422"
"2046063","clu","1","1","-86.865480","36.659199"
"2046064","clu","6","11","-86.868890","38.911949"
"2046065","clu","3","3","-87.065292","40.641540"
"2046066","clu","1","1","-87.424740","42.884064"
"2047049","clu","1","1","-84.565177","9.613598"
"2047050","clu","2","2","-85.333308","10.492389"
"2047056","clu","1","1","-84.057144","22.323809"
"2047060","clu","16","21","-85.048791","31.107886"
"2047062","clu","8","8","-85.221818","34.826003"
"2047063","clu","8","16","-85.003895","37.331771"
"2047064","clu","49","97","-84.699209","39.009056"
"2047065","clu","6","9","-84.821432","41.136863"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","13","13","-82.629320","9.453184"
"2048050","clu","1","1","-83.084495","10.006894"
"2048056","clu","4","4","-83.156201","22.753782"
"2048058","clu","14","25","-82.366588","27.375164"
"2048059","clu","7","8","-82.467831","29.321392"
"2048060","clu","5","5","-83.384487","30.315811"
"2048061","clu","5","7","-83.226925","32.776725"
"2048063","clu","7","14","-82.992329","36.720927"
"2048064","clu","44","60","-83.411751","38.918382"
"2048065","clu","4","5","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048067","clu","1","1","-83.015421","45.510376"
"2048068","clu","1","1","-83.808492","46.136199"
"2048079","clu","1","1","-82.543018","68.989937"
"2048083","clu","3","3","-83.893889","77.530550"
"2049042","clu","1","1","-81.037871","-4.732969"
"2049044","clu","4","4","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","7","7","-81.266168","9.102929"
"2049056","clu","3","3","-81.022647","22.660423"
"2049057","clu","6","7","-80.760888","25.360712"
"2049058","clu","14","18","-81.249688","27.021718"
"2049060","clu","2","2","-81.431901","31.036891"
"2049061","clu","16","21","-80.540948","33.118223"
"2049062","clu","3","4","-80.383170","34.553184"
"2049063","clu","22","22","-81.143126","37.172883"
"2049066","clu","3","4","-81.377298","43.313322"
"2049070","clu","2","3","-81.469383","50.740658"
"2049079","clu","1","1","-81.670416","68.742778"
"2050041","clu","6","7","-78.588340","-7.003779"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","4","4","-79.375856","0.921974"
"2050049","clu","24","26","-79.754174","9.236070"
"2050056","clu","1","1","-79.184986","22.279421"
"2050061","clu","18","20","-79.493303","33.456457"
"2050062","clu","24","32","-78.712413","34.894251"
"2050064","clu","2","2","-78.817284","39.179279"
"2050066","clu","38","43","-78.788577","42.887518"
"2050067","clu","10","12","-78.962480","44.531863"
"2050086","clu","1","1","-78.416666","82.920833"
"2051047","clu","1","1","-77.050001","4.329167"
"2051053","clu","8","9","-76.453822","17.867543"
"2051054","clu","9","9","-77.351883","18.187414"
"2051055","clu","2","2","-77.462616","21.273116"
"2051062","clu","30","37","-77.383894","34.927072"
"2051063","clu","13","15","-76.916075","37.293694"
"2051064","clu","23","26","-76.881433","38.652755"
"2051065","clu","12","12","-77.095467","40.824049"
"2051066","clu","97","111","-76.828274","42.745166"
"2051084","clu","1","1","-78.000000","79.824860"
"2052037","clu","4","4","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052039","clu","7","7","-75.864096","-11.114034"
"2052040","clu","1","2","-75.377987","-8.928403"
"2052049","clu","4","4","-75.230718","9.410054"
"2052050","clu","1","1","-75.050028","10.737762"
"2052055","clu","3","3","-75.657407","20.262011"
"2052063","clu","2","2","-75.390778","37.065403"
"2052064","clu","14","15","-75.166748","39.504169"
"2052066","clu","60","63","-75.198749","42.712560"
"2052067","clu","2","2","-75.325714","45.230802"
"2052086","clu","1","1","-75.407608","82.556956"
"2053019","clu","2","2","-72.460359","-50.872287"
"2053027","clu","1","1","-72.513909","-35.689928"
"2053038","clu","1","1","-72.934868","-13.551802"
"2053047","clu","2","3","-73.262375","5.214171"
"2053050","clu","2","3","-72.467235","10.822998"
"2053054","clu","2","2","-72.635601","18.843554"
"2053065","clu","3","5","-73.147681","41.198413"
"2053066","clu","4","4","-73.307881","42.737371"
"2053067","clu","37","38","-73.379509","44.794803"
"2053069","clu","1","1","-72.161018","48.499306"
"2053077","clu","1","1","-73.229164","65.297917"
"2053079","clu","1","1","-74.000000","68.000000"
"2054025","clu","7","7","-70.246463","-38.737611"
"2054026","clu","15","15","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","1","1","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054031","clu","4","4","-70.524033","-27.278423"
"2054049","clu","1","1","-70.742426","9.005570"
"2054050","clu","9","9","-70.931945","11.478053"
"2054051","clu","1","1","-71.339206","12.059759"
"2054054","clu","26","28","-71.085500","19.409029"
"2054068","clu","1","1","-71.192488","46.824907"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055018","clu","7","7","-68.797083","-52.790533"
"2055025","clu","1","1","-69.101910","-38.979460"
"2055026","clu","16","16","-69.605065","-37.198033"
"2055027","clu","7","7","-69.642801","-35.092084"
"2055029","clu","27","33","-68.833883","-30.691705"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055033","clu","2","2","-69.357940","-23.035153"
"2055049","clu","1","2","-69.562467","9.136145"
"2055050","clu","3","3","-69.512903","11.280099"
"2055051","clu","2","2","-68.995378","12.213513"
"2055065","clu","1","1","-69.684443","40.990740"
"2055076","clu","4","4","-68.952114","63.652907"
"2055084","clu","1","1","-68.341667","79.033333"
"2056025","clu","4","4","-67.418576","-39.236450"
"2056028","clu","1","1","-66.715251","-32.856491"
"2056054","clu","1","1","-66.809058","18.268465"
"2056068","clu","1","1","-66.667364","47.484913"
"2056075","clu","1","1","-67.970833","60.341667"
"2056076","clu","1","1","-68.000000","63.000000"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057032","clu","2","2","-65.475976","-24.808713"
"2057033","clu","1","1","-65.299235","-23.005470"
"2057050","clu","6","7","-64.341928","10.678496"
"2057061","clu","2","2","-64.717372","32.337397"
"2057070","clu","3","3","-64.127118","50.274453"
"2058050","clu","8","11","-63.300402","10.287527"
"2058069","clu","5","5","-63.014194","49.475842"
"2058070","clu","9","9","-63.596166","50.207364"
"2059013","clu","5","6","-61.016574","-62.697080"
"2059050","clu","12","17","-61.250177","10.425621"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","1","1","-61.716166","45.634876"
"2059069","clu","3","3","-61.811573","49.240177"
"2060012","clu","12","15","-58.907626","-64.430327"
"2060013","clu","4","5","-58.414795","-63.047838"
"2060028","clu","1","1","-58.548808","-33.211078"
"2060051","clu","3","3","-59.583784","13.168637"
"2060068","clu","1","1","-59.725167","46.668900"
"2060069","clu","2","3","-58.770920","48.651317"
"2061012","clu","24","26","-56.829183","-64.249741"
"2061013","clu","3","3","-57.685045","-63.793167"
"2061032","clu","1","1","-57.433500","-25.258852"
"2061069","clu","44","47","-57.801722","49.712612"
"2061070","clu","7","7","-57.063965","50.883560"
"2062070","clu","8","8","-55.945929","51.605631"
"2063028","clu","2","2","-52.740378","-32.804710"
"2063044","clu","1","1","-53.546389","-1.881181"
"2063080","clu","1","1","-52.983378","70.621541"
"2064029","clu","2","2","-50.928834","-30.460852"
"2065044","clu","1","3","-48.659444","-0.959667"
"2066019","clu","1","1","-47.308998","-51.289001"
"2066033","clu","1","1","-47.612857","-22.590391"
"2066044","clu","5","11","-47.276574","-1.020561"
"2069041","clu","1","1","-41.113648","-7.270015"
"2070037","clu","1","1","-38.723055","-14.793021"
"2070041","clu","1","2","-39.183222","-7.059117"
"2071039","clu","34","34","-37.134441","-10.774969"
"2077081","clu","1","1","-24.856912","73.014576"
"2078080","clu","12","12","-22.664013","70.823654"
"2078081","clu","3","3","-23.238702","72.574902"
"2079081","clu","11","11","-21.407263","73.967532"
"2079082","clu","8","8","-21.374759","74.101487"
"2080082","clu","1","1","-19.801245","74.539317"
"2081052","clu","2","2","-16.818975","14.669039"
"2081056","clu","2","3","-16.046428","23.326639"
"2085060","clu","4","5","-9.353035","30.728853"
"2085063","clu","1","2","-8.553070","37.188593"
"2085064","clu","7","7","-9.145887","39.153794"
"2085071","clu","1","1","-9.210908","53.219335"
"2085072","clu","5","5","-8.224959","54.276581"
"2086059","clu","1","1","-7.489520","29.621044"
"2086060","clu","3","5","-6.996642","31.299120"
"2086061","clu","9","10","-6.855718","33.303647"
"2086063","clu","3","4","-7.289702","37.155274"
"2086066","clu","4","5","-6.157476","43.235182"
"2086071","clu","1","1","-6.874317","53.172313"
"2086072","clu","6","6","-6.927410","54.617443"
"2086073","clu","3","3","-6.194517","57.335673"
"2087060","clu","8","11","-4.704859","31.241271"
"2087061","clu","3","3","-4.819386","32.753875"
"2087062","clu","3","3","-5.436667","34.348002"
"2087063","clu","7","7","-4.938128","36.955323"
"2087064","clu","4","4","-4.834532","38.909427"
"2087066","clu","12","14","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","7","7","-4.561417","51.613829"
"2087072","clu","4","5","-4.791250","55.363841"
"2088060","clu","5","5","-3.393993","30.806810"
"2088061","clu","1","1","-3.349505","32.501599"
"2088063","clu","11","13","-3.146347","37.528681"
"2088064","clu","1","1","-3.202648","38.517515"
"2088066","clu","9","10","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","34","39","-2.733206","51.086021"
"2088071","clu","15","15","-2.962820","52.577084"
"2088072","clu","6","6","-2.791237","55.072210"
"2088073","clu","55","55","-3.153435","56.286802"
"2089062","clu","9","11","-1.156755","35.278976"
"2089063","clu","4","4","-1.502830","37.614103"
"2089064","clu","10","11","-1.312584","38.440814"
"2089065","clu","18","18","-1.016382","40.919828"
"2089066","clu","31","32","-1.022362","43.227068"
"2089067","clu","28","32","-0.656657","45.367476"
"2089068","clu","16","16","-0.919011","46.662844"
"2089069","clu","8","8","-0.672231","48.872037"
"2089070","clu","52","58","-1.237210","51.105416"
"2089071","clu","26","29","-1.340540","52.740553"
"2089072","clu","12","12","-0.865987","54.483475"
"2090061","clu","2","2","0.900916","33.313707"
"2090062","clu","1","1","0.749603","35.520593"
"2090063","clu","2","3","0.789361","36.126917"
"2090065","clu","5","6","0.962379","41.219978"
"2090066","clu","7","8","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090068","clu","3","3","0.553563","47.291523"
"2090069","clu","20","22","0.824605","49.075125"
"2090070","clu","98","101","0.773964","51.089900"
"2090071","clu","8","8","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091058","clu","6","8","3.737248","26.611050"
"2091062","clu","1","1","3.284758","35.006594"
"2091065","clu","3","3","2.530753","41.484870"
"2091066","clu","30","33","2.859751","43.304196"
"2091067","clu","34","35","3.242351","44.435729"
"2091068","clu","2","2","3.158649","47.018746"
"2091069","clu","7","8","2.939314","49.053942"
"2091070","clu","6","6","3.430866","50.600709"
"2092060","clu","2","2","4.472917","31.234028"
"2092066","clu","3","3","5.409255","43.548946"
"2092067","clu","45","54","5.112653","44.793175"
"2092068","clu","45","57","5.144256","46.749518"
"2092069","clu","14","14","4.962829","49.078552"
"2092070","clu","26","31","5.059586","50.641675"
"2093048","clu","2","3","7.474400","6.439259"
"2093066","clu","6","6","6.663975","43.809786"
"2093067","clu","16","21","6.886803","45.216107"
"2093068","clu","30","35","7.073408","47.135743"
"2093069","clu","9","15","6.872139","49.041653"
"2093070","clu","31","32","7.159545","51.116735"
"2093071","clu","3","3","7.226768","52.260299"
"2093072","clu","1","1","7.607028","54.304694"
"2094035","clu","1","1","9.016667","-19.549999"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","1","1","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094058","clu","1","1","9.461388","27.258756"
"2094062","clu","24","32","9.119540","35.373191"
"2094063","clu","25","35","9.137136","36.458878"
"2094064","clu","11","11","8.795855","39.450695"
"2094065","clu","1","1","9.058818","40.626625"
"2094067","clu","14","14","9.092175","45.504710"
"2094068","clu","18","19","8.645491","47.343964"
"2094069","clu","20","34","9.157382","48.876846"
"2094070","clu","2","2","8.844534","51.108090"
"2094071","clu","4","6","9.099139","52.283488"
"2094072","clu","2","2","9.297198","55.455881"
"2094074","clu","2","2","9.683487","59.456666"
"2095050","clu","1","2","11.335968","10.629015"
"2095061","clu","24","26","10.320909","33.191312"
"2095066","clu","3","3","10.961267","43.400072"
"2095067","clu","23","25","10.836976","45.526002"
"2095068","clu","39","54","11.569428","46.650291"
"2095069","clu","17","22","11.010122","49.039727"
"2095070","clu","6","6","11.085452","50.987347"
"2095071","clu","15","20","10.728796","52.381283"
"2095074","clu","1","1","10.621821","59.818707"
"2095075","clu","5","5","10.602544","60.383829"
"2096038","clu","3","3","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096058","clu","2","2","13.198718","27.409402"
"2096063","clu","8","9","13.279492","37.686523"
"2096064","clu","1","1","12.880811","38.068401"
"2096065","clu","1","1","13.089565","41.644291"
"2096066","clu","13","14","12.790552","43.206893"
"2096067","clu","5","5","13.637011","45.504430"
"2096068","clu","93","99","12.986468","46.979005"
"2096069","clu","7","7","13.264651","49.170964"
"2096070","clu","4","6","13.108934","50.992556"
"2096071","clu","2","2","13.353629","53.205799"
"2096072","clu","8","13","13.072533","55.174367"
"2096073","clu","5","6","13.047797","56.395612"
"2096074","clu","10","10","13.246811","58.363292"
"2096084","clu","6","8","13.721431","78.231169"
"2097060","clu","1","1","15.307143","31.044048"
"2097063","clu","1","3","14.622676","36.997728"
"2097067","clu","2","2","14.606973","45.387426"
"2097068","clu","16","18","14.735062","46.865077"
"2097069","clu","33","45","14.455736","49.675959"
"2097070","clu","26","29","14.556684","50.334640"
"2097071","clu","1","2","14.764432","53.666409"
"2097072","clu","2","2","14.664794","55.044280"
"2097073","clu","2","2","14.410946","56.228807"
"2097074","clu","1","1","14.753193","58.568303"
"2097075","clu","10","16","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097083","clu","12","12","15.043913","77.548802"
"2097084","clu","3","3","15.142285","78.546757"
"2098027","clu","1","1","17.510566","-34.674395"
"2098028","clu","1","1","17.953737","-33.020217"
"2098029","clu","1","1","17.306594","-30.357210"
"2098064","clu","4","10","16.472521","39.148823"
"2098065","clu","2","2","16.685569","40.652662"
"2098066","clu","4","4","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","40","42","17.594298","47.136686"
"2098069","clu","32","32","16.840922","48.835282"
"2098070","clu","3","3","16.920144","50.569650"
"2098073","clu","4","4","16.827604","56.971442"
"2098083","clu","12","18","16.415860","77.099520"
"2098084","clu","11","13","17.090348","78.871328"
"2099028","clu","8","9","18.542268","-33.072559"
"2099065","clu","4","4","18.839086","40.655107"
"2099066","clu","7","7","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","15","16","18.409909","47.412490"
"2099069","clu","25","34","18.867927","49.219809"
"2099070","clu","89","106","19.247104","50.526628"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","3","3","18.413138","57.315398"
"2099082","clu","3","4","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100028","clu","1","1","21.304018","-32.793414"
"2100061","clu","3","3","21.057211","32.356750"
"2100063","clu","1","1","21.443145","37.687953"
"2100064","clu","7","7","21.154572","38.832431"
"2100068","clu","1","1","20.415724","47.788601"
"2100069","clu","20","24","20.538576","48.704496"
"2100070","clu","30","35","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2100074","clu","1","1","21.891302","58.404141"
"2100084","clu","1","1","20.918376","78.640085"
"2101063","clu","3","3","23.098667","37.428793"
"2101064","clu","4","4","23.047116","38.656067"
"2101066","clu","6","8","22.832869","43.018633"
"2101067","clu","3","5","22.775629","45.105407"
"2101068","clu","2","2","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","2","2","22.985825","50.950675"
"2101071","clu","2","2","23.081115","52.660331"
"2101073","clu","3","3","22.793135","57.160736"
"2101074","clu","14","14","22.857771","58.638870"
"2102062","clu","5","5","24.745478","35.222365"
"2102064","clu","3","3","25.113219","38.627498"
"2102065","clu","1","1","24.998035","41.418861"
"2102066","clu","3","3","25.026179","43.038530"
"2102068","clu","13","13","25.644586","46.863870"
"2102072","clu","1","1","24.680167","55.269752"
"2102074","clu","33","33","24.806620","59.063652"
"2103064","clu","3","6","26.319810","38.624442"
"2103068","clu","1","2","27.035682","47.302710"
"2103069","clu","5","5","26.577689","48.683263"
"2103073","clu","1","1","27.412431","57.059312"
"2103074","clu","20","21","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104063","clu","5","5","28.955638","36.923744"
"2104065","clu","7","9","29.438526","40.771482"
"2104067","clu","1","1","28.680635","45.015321"
"2104074","clu","2","2","28.789187","59.308755"
"2105057","clu","3","4","30.471667","25.410791"
"2105058","clu","1","1","31.264236","26.424445"
"2105059","clu","4","4","30.387953","29.351218"
"2105060","clu","2","2","31.099967","30.091641"
"2105063","clu","17","17","30.840834","37.216103"
"2105074","clu","6","6","31.163382","59.759131"
"2106031","clu","3","3","32.269718","-27.325023"
"2106032","clu","1","1","32.333333","-25.666667"
"2106058","clu","29","29","33.074472","26.452722"
"2106059","clu","11","12","32.939579","29.137986"
"2106060","clu","4","4","33.331470","30.653285"
"2106062","clu","1","1","33.013364","34.921017"
"2106063","clu","64","64","32.532406","36.725024"
"2106065","clu","4","5","33.177711","40.982941"
"2106067","clu","3","3","33.859530","44.706755"
"2106074","clu","1","1","32.526105","59.848268"
"2107057","clu","2","2","34.501589","25.659817"
"2107058","clu","16","17","34.509156","27.063402"
"2107059","clu","8","9","34.700328","29.209158"
"2107060","clu","8","8","34.845326","31.190931"
"2107061","clu","2","2","35.523942","32.754191"
"2107062","clu","7","9","35.657130","34.188759"
"2107065","clu","1","1","34.697816","40.819041"
"2107067","clu","3","3","34.615270","44.926242"
"2107070","clu","1","1","34.846222","51.161611"
