"bin_id","record_type","n_colls","n_occs","lng","lat"
"2032070","clu","3","3","-115.142965","50.896455"
"2033058","clu","5","6","-112.656615","26.777601"
"2033060","clu","5","5","-112.739381","30.812905"
"2033062","clu","3","3","-112.739739","35.085211"
"2033063","clu","3","3","-113.044664","36.979625"
"2033064","clu","29","35","-113.381478","39.023901"
"2033065","clu","7","7","-112.826530","40.955551"
"2033066","clu","2","2","-112.713125","43.068337"
"2033068","clu","1","1","-112.705336","47.238560"
"2033070","clu","1","1","-113.006837","51.515705"
"2034058","clu","3","3","-111.333857","26.504596"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","2","2","-111.056964","30.978620"
"2034062","clu","7","7","-111.056675","35.398593"
"2034063","clu","9","9","-111.402944","37.135735"
"2034064","clu","8","8","-111.007927","38.889823"
"2034065","clu","2","3","-110.857893","41.286608"
"2034066","clu","16","18","-111.109426","42.829991"
"2034067","clu","2","2","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","6","6","-110.970641","49.196704"
"2035056","clu","1","2","-109.629393","23.307225"
"2035059","clu","4","4","-109.484137","28.822088"
"2035060","clu","6","8","-108.814476","31.534820"
"2035061","clu","1","1","-108.918331","32.924231"
"2035063","clu","30","35","-108.523869","36.385366"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","2","3","-108.728417","43.203058"
"2035067","clu","2","2","-108.821049","44.612900"
"2035068","clu","6","6","-109.161016","46.897706"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","13","13","-107.053379","32.956557"
"2036062","clu","2","2","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036065","clu","4","4","-106.864650","41.465085"
"2036066","clu","2","2","-107.096887","43.179874"
"2036067","clu","6","7","-107.293024","44.422143"
"2036082","clu","1","1","-107.885418","75.938749"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","28","33","-104.992227","31.580804"
"2037061","clu","15","15","-104.725317","32.363896"
"2037062","clu","2","2","-105.215836","35.313932"
"2037064","clu","16","17","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037067","clu","9","10","-104.775211","45.056634"
"2037070","clu","1","1","-105.600372","50.488889"
"2038058","clu","1","2","-102.974782","26.475772"
"2038059","clu","7","8","-103.255952","29.260231"
"2038060","clu","83","98","-103.242137","30.328501"
"2038067","clu","12","13","-103.493594","44.742570"
"2038071","clu","1","1","-102.809367","53.061991"
"2038083","clu","1","1","-103.374999","76.465475"
"2039057","clu","1","1","-100.977206","25.334693"
"2039059","clu","1","1","-100.484737","28.906623"
"2039068","clu","1","1","-100.919099","46.541996"
"2039071","clu","2","2","-100.830402","53.038839"
"2039084","clu","2","2","-100.704761","78.569007"
"2040053","clu","1","1","-98.988106","17.750101"
"2040056","clu","4","4","-99.282224","23.299430"
"2040059","clu","2","3","-98.943765","29.346663"
"2040060","clu","42","42","-98.861844","30.961019"
"2040061","clu","14","14","-98.687230","33.265693"
"2040064","clu","1","1","-98.932645","38.990346"
"2040081","clu","5","5","-99.871787","73.477594"
"2040082","clu","3","3","-98.464773","75.666905"
"2040084","clu","1","1","-99.709093","78.180303"
"2041053","clu","9","10","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041060","clu","19","21","-97.041375","30.720242"
"2041061","clu","14","15","-96.961285","32.932421"
"2041062","clu","18","23","-96.940362","34.483798"
"2041063","clu","5","6","-96.620255","37.200247"
"2041064","clu","1","1","-96.559686","38.911186"
"2041066","clu","3","3","-97.337553","42.704095"
"2041070","clu","1","1","-97.090526","50.403065"
"2041084","clu","1","1","-97.783652","78.618306"
"2042060","clu","3","3","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","9","9","-94.915856","35.405902"
"2042063","clu","12","12","-94.915231","36.956102"
"2042064","clu","11","11","-95.291680","39.082731"
"2042065","clu","2","2","-95.398461","40.977848"
"2042082","clu","4","4","-94.809030","75.335042"
"2043053","clu","5","6","-92.879308","16.952210"
"2043060","clu","3","3","-93.293606","31.551310"
"2043061","clu","7","7","-92.958975","32.902250"
"2043062","clu","14","16","-92.918444","35.222098"
"2043064","clu","1","1","-93.469769","38.536013"
"2043066","clu","3","4","-92.813928","42.890648"
"2043067","clu","11","11","-92.879208","44.763143"
"2043082","clu","3","4","-93.526930","74.842313"
"2044053","clu","1","1","-91.177042","16.637259"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","8","9","-90.487476","32.434819"
"2044062","clu","6","6","-91.559700","35.607316"
"2044063","clu","2","2","-90.969872","37.538092"
"2044064","clu","7","7","-90.986962","39.058040"
"2044065","clu","1","1","-91.158049","41.390757"
"2044066","clu","28","28","-91.071080","42.576803"
"2044067","clu","9","10","-91.681505","44.182521"
"2045053","clu","2","2","-88.799591","16.772991"
"2045060","clu","13","15","-88.531147","31.594343"
"2045061","clu","2","2","-88.672182","32.693136"
"2045062","clu","4","4","-88.781550","34.769541"
"2045063","clu","2","2","-89.218025","37.133862"
"2045066","clu","3","5","-88.799780","42.938592"
"2045067","clu","1","1","-89.560891","44.502554"
"2045072","clu","1","1","-88.116669","55.683334"
"2046055","clu","1","2","-87.200575","20.709685"
"2046060","clu","13","13","-87.138630","31.497433"
"2046061","clu","2","2","-87.188285","32.535365"
"2046062","clu","16","19","-87.107657","35.287422"
"2046064","clu","7","7","-86.868890","38.911949"
"2046065","clu","2","2","-87.065292","40.641540"
"2046066","clu","3","5","-87.424740","42.884064"
"2046067","clu","1","1","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2047049","clu","1","1","-84.565177","9.613598"
"2047060","clu","26","26","-85.048791","31.107886"
"2047061","clu","3","3","-85.068220","32.324862"
"2047062","clu","52","72","-85.221818","34.826003"
"2047063","clu","3","3","-85.003895","37.331771"
"2047064","clu","139","144","-84.699209","39.009056"
"2047065","clu","12","21","-84.821432","41.136863"
"2047070","clu","1","1","-85.415001","51.601665"
"2047084","clu","3","3","-85.562852","78.617484"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","68","91","-82.629320","9.453184"
"2048050","clu","64","108","-83.084495","10.006894"
"2048056","clu","3","3","-83.156201","22.753782"
"2048058","clu","13","14","-82.366588","27.375164"
"2048059","clu","3","5","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","2","2","-83.713804","35.827995"
"2048063","clu","14","16","-82.992329","36.720927"
"2048064","clu","12","14","-83.411751","38.918382"
"2048065","clu","23","28","-83.126931","41.009837"
"2048066","clu","3","3","-83.422428","42.710906"
"2048067","clu","1","1","-83.015421","45.510376"
"2048079","clu","1","1","-82.543018","68.989937"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049045","clu","1","1","-80.266314","0.263030"
"2049049","clu","4","4","-81.266168","9.102929"
"2049051","clu","2","2","-81.691441","12.578378"
"2049054","clu","26","31","-81.296096","19.332192"
"2049057","clu","4","6","-80.760888","25.360712"
"2049058","clu","15","16","-81.249688","27.021718"
"2049060","clu","3","3","-81.431901","31.036891"
"2049061","clu","8","9","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","31","31","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049065","clu","4","4","-81.092846","40.819999"
"2049066","clu","1","1","-81.377298","43.313322"
"2049067","clu","1","1","-81.450333","45.476143"
"2050041","clu","4","4","-78.588340","-7.003779"
"2050045","clu","4","4","-79.375856","0.921974"
"2050049","clu","15","15","-79.754174","9.236070"
"2050054","clu","3","3","-78.799192","18.895130"
"2050056","clu","1","1","-79.184986","22.279421"
"2050057","clu","10","14","-79.133699","24.718907"
"2050061","clu","9","9","-79.493303","33.456457"
"2050062","clu","13","13","-78.712413","34.894251"
"2050064","clu","10","10","-78.817284","39.179279"
"2050065","clu","3","3","-78.837968","40.977732"
"2050066","clu","8","9","-78.788577","42.887518"
"2050067","clu","4","4","-78.962480","44.531863"
"2050068","clu","3","3","-79.619479","47.456881"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051041","clu","2","2","-77.431401","-6.663682"
"2051044","clu","2","2","-77.712501","-1.133268"
"2051049","clu","1","1","-77.564037","8.353072"
"2051053","clu","8","11","-76.453822","17.867543"
"2051054","clu","8","12","-77.351883","18.187414"
"2051055","clu","1","1","-77.462616","21.273116"
"2051057","clu","1","1","-76.965897","25.137911"
"2051062","clu","19","19","-77.383894","34.927072"
"2051063","clu","19","21","-76.916075","37.293694"
"2051064","clu","12","12","-76.881433","38.652755"
"2051065","clu","14","14","-77.095467","40.824049"
"2051066","clu","63","69","-76.828274","42.745166"
"2051067","clu","3","3","-76.699547","45.124549"
"2052037","clu","3","4","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052039","clu","2","2","-75.864096","-11.114034"
"2052041","clu","1","1","-74.965905","-7.262913"
"2052043","clu","1","1","-75.109028","-3.608334"
"2052046","clu","1","1","-75.134044","3.326180"
"2052047","clu","2","2","-74.681650","4.569421"
"2052050","clu","7","7","-75.050028","10.737762"
"2052056","clu","1","1","-74.664660","23.332120"
"2052064","clu","17","17","-75.166748","39.504169"
"2052065","clu","8","9","-74.649094","40.716915"
"2052066","clu","128","143","-75.198749","42.712560"
"2052067","clu","7","7","-75.325714","45.230802"
"2053019","clu","2","2","-72.460359","-50.872287"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053024","clu","1","1","-73.245269","-40.934066"
"2053025","clu","1","1","-73.291470","-39.079100"
"2053038","clu","1","1","-72.934868","-13.551802"
"2053047","clu","2","7","-73.262375","5.214171"
"2053048","clu","15","15","-73.193725","6.804374"
"2053049","clu","4","4","-73.118943","8.582216"
"2053050","clu","9","9","-72.467235","10.822998"
"2053054","clu","5","5","-72.635601","18.843554"
"2053055","clu","4","4","-73.370455","21.113636"
"2053064","clu","1","1","-73.442833","39.444518"
"2053065","clu","2","2","-73.147681","41.198413"
"2053066","clu","9","10","-73.307881","42.737371"
"2053067","clu","36","41","-73.379509","44.794803"
"2053077","clu","1","1","-73.229164","65.297917"
"2054025","clu","16","16","-70.246463","-38.737611"
"2054026","clu","7","7","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","1","1","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","4","5","-70.515152","-28.950985"
"2054031","clu","5","5","-70.524033","-27.278423"
"2054032","clu","1","1","-70.426923","-25.486945"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054049","clu","3","5","-70.742426","9.005570"
"2054050","clu","4","4","-70.931945","11.478053"
"2054051","clu","5","5","-71.339206","12.059759"
"2054054","clu","37","44","-71.085500","19.409029"
"2054066","clu","2","2","-70.683399","42.873328"
"2054068","clu","4","4","-71.192488","46.824907"
"2054078","clu","1","1","-71.052779","66.363889"
"2055019","clu","5","5","-69.047152","-50.890847"
"2055020","clu","1","1","-69.150225","-48.771508"
"2055025","clu","6","8","-69.101910","-38.979460"
"2055026","clu","8","8","-69.605065","-37.198033"
"2055027","clu","3","3","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","10","11","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","2","2","-69.512903","11.280099"
"2055051","clu","15","16","-68.995378","12.213513"
"2055054","clu","3","3","-69.380145","18.813190"
"2056021","clu","2","2","-66.816832","-47.266711"
"2056025","clu","5","5","-67.418576","-39.236450"
"2056030","clu","1","1","-67.756527","-29.306246"
"2056054","clu","1","1","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056068","clu","1","1","-66.667364","47.484913"
"2056069","clu","1","1","-66.548951","48.208122"
"2056085","clu","1","1","-67.172448","80.479966"
"2057023","clu","5","5","-64.787182","-42.862955"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","2","2","-64.341928","10.678496"
"2057053","clu","1","1","-64.615382","17.775641"
"2057067","clu","2","2","-64.561579","45.290290"
"2057069","clu","4","7","-64.604718","49.076912"
"2058023","clu","2","2","-63.732956","-42.418025"
"2058034","clu","1","1","-63.268989","-20.982678"
"2058050","clu","2","2","-63.300402","10.287527"
"2058053","clu","4","4","-62.763485","17.424572"
"2058054","clu","2","2","-63.069667","18.213666"
"2058067","clu","2","2","-62.876443","45.501376"
"2058069","clu","7","7","-63.014194","49.475842"
"2058070","clu","1","1","-63.596166","50.207364"
"2059019","clu","1","1","-60.539254","-51.477510"
"2059050","clu","26","26","-61.250177","10.425621"
"2059051","clu","2","2","-61.416088","12.526271"
"2059053","clu","6","7","-61.700966","17.071642"
"2059067","clu","9","9","-61.716166","45.634876"
"2060012","clu","2","2","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060051","clu","11","11","-59.583784","13.168637"
"2060068","clu","2","2","-59.725167","46.668900"
"2060069","clu","1","1","-58.770920","48.651317"
"2061012","clu","16","16","-56.829183","-64.249741"
"2061013","clu","12","12","-57.685045","-63.793167"
"2061027","clu","1","1","-57.119393","-34.774875"
"2061032","clu","1","1","-57.433500","-25.258852"
"2061044","clu","1","1","-56.922222","-0.816667"
"2061069","clu","9","9","-57.801722","49.712612"
"2061070","clu","2","2","-57.063965","50.883560"
"2062043","clu","1","1","-56.000000","-4.000000"
"2062069","clu","2","2","-55.322074","49.172994"
"2062079","clu","1","1","-54.787921","69.633634"
"2063028","clu","1","1","-52.740378","-32.804710"
"2063031","clu","1","1","-52.910110","-26.572223"
"2063068","clu","1","1","-53.191112","47.183167"
"2063069","clu","1","1","-53.040224","48.524661"
"2064032","clu","2","2","-50.592600","-25.216325"
"2065032","clu","2","2","-49.316950","-24.844304"
"2066044","clu","2","2","-47.276574","-1.020561"
"2070041","clu","2","2","-39.183222","-7.059117"
"2070086","clu","1","1","-39.721154","82.359614"
"2071039","clu","118","141","-37.134441","-10.774969"
"2072041","clu","1","3","-34.903591","-7.637296"
"2073043","clu","1","1","-33.108681","-3.846320"
"2077063","clu","2","2","-25.101741","36.993270"
"2079081","clu","1","1","-21.407263","73.967532"
"2079082","clu","2","2","-21.374759","74.101487"
"2080082","clu","1","1","-19.801245","74.539317"
"2081056","clu","1","1","-16.046428","23.326639"
"2081085","clu","3","3","-16.512553","80.732837"
"2082059","clu","3","7","-15.275995","28.124697"
"2083054","clu","1","1","-13.136364","19.599999"
"2084058","clu","1","1","-11.389915","26.676535"
"2084071","clu","1","2","-10.250000","52.133331"
"2085054","clu","1","1","-8.368333","18.419999"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","3","3","-9.353035","30.728853"
"2085061","clu","3","4","-8.863889","32.395381"
"2085064","clu","15","15","-9.145887","39.153794"
"2085065","clu","4","4","-8.717601","40.215208"
"2085072","clu","10","12","-8.224959","54.276581"
"2086058","clu","1","1","-7.500000","27.500000"
"2086060","clu","3","5","-6.996642","31.299120"
"2086061","clu","11","11","-6.855718","33.303647"
"2086062","clu","3","3","-6.789715","34.138475"
"2086063","clu","1","1","-7.289702","37.155274"
"2086064","clu","3","3","-7.083561","38.934370"
"2086065","clu","13","13","-7.892269","40.230069"
"2086071","clu","9","14","-6.874317","53.172313"
"2086072","clu","7","7","-6.927410","54.617443"
"2086073","clu","8","8","-6.194517","57.335673"
"2087060","clu","32","34","-4.704859","31.241271"
"2087061","clu","48","54","-4.819386","32.753875"
"2087062","clu","2","3","-5.436667","34.348002"
"2087063","clu","7","11","-4.938128","36.955323"
"2087064","clu","7","7","-4.834532","38.909427"
"2087065","clu","1","1","-5.059719","41.229422"
"2087066","clu","7","7","-4.978060","43.140333"
"2087069","clu","6","7","-4.386218","48.347821"
"2087070","clu","13","18","-4.561417","51.613829"
"2087072","clu","1","1","-4.791250","55.363841"
"2088059","clu","2","2","-2.486819","29.501028"
"2088060","clu","15","17","-3.393993","30.806810"
"2088061","clu","12","12","-3.349505","32.501599"
"2088062","clu","2","2","-2.711795","34.601271"
"2088063","clu","11","15","-3.146347","37.528681"
"2088064","clu","6","7","-3.202648","38.517515"
"2088065","clu","4","4","-2.877291","41.080505"
"2088066","clu","13","13","-2.866811","42.630110"
"2088068","clu","1","1","-3.688436","47.724754"
"2088069","clu","2","2","-2.905023","48.399537"
"2088070","clu","43","53","-2.733206","51.086021"
"2088071","clu","57","76","-2.962820","52.577084"
"2088072","clu","21","21","-2.791237","55.072210"
"2088073","clu","11","11","-3.153435","56.286802"
"2089062","clu","11","11","-1.156755","35.278976"
"2089063","clu","7","7","-1.502830","37.614103"
"2089064","clu","23","24","-1.312584","38.440814"
"2089065","clu","71","71","-1.016382","40.919828"
"2089066","clu","9","16","-1.022362","43.227068"
"2089067","clu","6","6","-0.656657","45.367476"
"2089068","clu","37","39","-0.919011","46.662844"
"2089069","clu","10","10","-0.672231","48.872037"
"2089070","clu","32","33","-1.237210","51.105416"
"2089071","clu","27","32","-1.340540","52.740553"
"2089072","clu","34","34","-0.865987","54.483475"
"2090061","clu","6","6","0.900916","33.313707"
"2090065","clu","15","15","0.962379","41.219978"
"2090066","clu","21","21","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090069","clu","10","11","0.824605","49.075125"
"2090070","clu","41","42","0.773964","51.089900"
"2090071","clu","20","21","0.904349","52.527662"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","4","4","2.530753","41.484870"
"2091066","clu","34","38","2.859751","43.304196"
"2091067","clu","10","10","3.242351","44.435729"
"2091068","clu","1","2","3.158649","47.018746"
"2091069","clu","3","4","2.939314","49.053942"
"2091070","clu","4","4","3.430866","50.600709"
"2092056","clu","1","1","5.222222","23.511111"
"2092063","clu","2","4","4.540667","36.349372"
"2092064","clu","1","1","4.188071","39.921037"
"2092066","clu","7","7","5.409255","43.548946"
"2092067","clu","35","39","5.112653","44.793175"
"2092068","clu","50","68","5.144256","46.749518"
"2092069","clu","20","26","4.962829","49.078552"
"2092070","clu","18","20","5.059586","50.641675"
"2092071","clu","1","1","5.143682","52.463380"
"2093048","clu","4","6","7.474400","6.439259"
"2093066","clu","8","8","6.663975","43.809786"
"2093067","clu","12","16","6.886803","45.216107"
"2093068","clu","29","37","7.073408","47.135743"
"2093069","clu","8","12","6.872139","49.041653"
"2093070","clu","32","33","7.159545","51.116735"
"2093071","clu","7","16","7.226768","52.260299"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","7","7","9.242912","4.647558"
"2094048","clu","2","2","8.305247","6.624198"
"2094049","clu","1","1","9.146875","8.316042"
"2094052","clu","1","1","8.852725","14.970588"
"2094053","clu","1","1","9.174269","16.672127"
"2094059","clu","2","2","9.103352","28.637178"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","9","10","9.119540","35.373191"
"2094063","clu","38","38","9.137136","36.458878"
"2094064","clu","16","22","8.795855","39.450695"
"2094066","clu","1","2","9.352767","42.691362"
"2094067","clu","24","27","9.092175","45.504710"
"2094068","clu","24","30","8.645491","47.343964"
"2094069","clu","31","46","9.157382","48.876846"
"2094070","clu","20","20","8.844534","51.108090"
"2094071","clu","18","20","9.099139","52.283488"
"2094073","clu","1","1","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2095049","clu","2","2","11.168333","9.450814"
"2095050","clu","2","2","11.335968","10.629015"
"2095061","clu","30","33","10.320909","33.191312"
"2095063","clu","3","3","10.104864","36.378938"
"2095066","clu","4","4","10.961267","43.400072"
"2095067","clu","14","15","10.836976","45.526002"
"2095068","clu","29","33","11.569428","46.650291"
"2095069","clu","18","23","11.010122","49.039727"
"2095070","clu","12","13","11.085452","50.987347"
"2095071","clu","6","9","10.728796","52.381283"
"2095074","clu","7","7","10.621821","59.818707"
"2095075","clu","11","11","10.602544","60.383829"
"2095077","clu","1","1","11.128750","64.621807"
"2096038","clu","4","4","13.443692","-12.516217"
"2096039","clu","4","4","13.857816","-11.154808"
"2096040","clu","1","1","13.337599","-8.857093"
"2096054","clu","1","1","12.220000","19.830000"
"2096058","clu","5","5","13.198718","27.409402"
"2096059","clu","4","4","13.006522","28.155796"
"2096062","clu","1","1","12.583333","35.516666"
"2096063","clu","9","10","13.279492","37.686523"
"2096064","clu","1","1","12.880811","38.068401"
"2096065","clu","14","14","13.089565","41.644291"
"2096066","clu","14","20","12.790552","43.206893"
"2096067","clu","6","7","13.637011","45.504430"
"2096068","clu","58","70","12.986468","46.979005"
"2096069","clu","7","9","13.264651","49.170964"
"2096070","clu","2","2","13.108934","50.992556"
"2096072","clu","19","20","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096084","clu","7","7","13.721431","78.231169"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","1","1","14.381722","35.906164"
"2097063","clu","3","3","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","16","16","15.156028","41.322023"
"2097066","clu","4","4","14.154756","42.176839"
"2097067","clu","4","4","14.606973","45.387426"
"2097068","clu","9","9","14.735062","46.865077"
"2097069","clu","22","26","14.455736","49.675959"
"2097070","clu","14","14","14.556684","50.334640"
"2097072","clu","1","1","14.664794","55.044280"
"2097073","clu","2","2","14.410946","56.228807"
"2097074","clu","6","6","14.753193","58.568303"
"2097075","clu","6","6","15.041426","60.965345"
"2097079","clu","2","2","14.928141","68.792351"
"2097083","clu","4","4","15.043913","77.548802"
"2098064","clu","1","1","16.472521","39.148823"
"2098065","clu","4","7","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098068","clu","19","22","17.594298","47.136686"
"2098069","clu","12","16","16.840922","48.835282"
"2098070","clu","3","4","16.920144","50.569650"
"2098073","clu","6","7","16.827604","56.971442"
"2098083","clu","3","3","16.415860","77.099520"
"2098084","clu","7","7","17.090348","78.871328"
"2099028","clu","9","10","18.542268","-33.072559"
"2099059","clu","1","1","19.091318","28.998442"
"2099064","clu","2","2","18.555460","39.826967"
"2099065","clu","4","4","18.839086","40.655107"
"2099066","clu","14","19","18.848285","43.160455"
"2099067","clu","9","9","19.097578","44.898593"
"2099068","clu","32","35","18.409909","47.412490"
"2099069","clu","15","15","18.867927","49.219809"
"2099070","clu","22","25","19.247104","50.526628"
"2099072","clu","1","2","19.785236","54.809412"
"2099073","clu","29","31","18.413138","57.315398"
"2099082","clu","1","1","19.121875","74.446596"
"2099084","clu","2","2","18.849751","78.966880"
"2100028","clu","1","4","21.304018","-32.793414"
"2100063","clu","1","1","21.443145","37.687953"
"2100065","clu","4","4","21.382147","40.585266"
"2100066","clu","2","2","21.112952","43.072549"
"2100067","clu","2","2","21.673714","44.912076"
"2100068","clu","3","3","20.415724","47.788601"
"2100069","clu","10","11","20.538576","48.704496"
"2100070","clu","18","19","20.773885","50.899099"
"2100073","clu","1","2","21.508266","56.729537"
"2100074","clu","2","2","21.891302","58.404141"
"2101027","clu","1","1","22.974043","-34.139067"
"2101028","clu","1","3","22.539845","-32.814005"
"2101063","clu","2","2","23.098667","37.428793"
"2101064","clu","6","7","23.047116","38.656067"
"2101066","clu","7","7","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","1","1","23.084983","46.865622"
"2101069","clu","1","1","23.006231","48.813389"
"2101070","clu","3","5","22.985825","50.950675"
"2101072","clu","3","3","23.043234","54.902412"
"2101073","clu","2","2","22.793135","57.160736"
"2101074","clu","9","9","22.857771","58.638870"
"2102028","clu","32","37","25.172996","-33.160417"
"2102062","clu","1","1","24.745478","35.222365"
"2102066","clu","1","1","25.026179","43.038530"
"2102069","clu","1","1","25.385111","48.987567"
"2102071","clu","4","5","24.017000","52.010500"
"2102072","clu","12","13","24.680167","55.269752"
