"bin_id","record_type","n_colls","n_occs","lng","lat"
"2026077","clu","1","3","-127.009653","65.128873"
"2027065","clu","1","1","-124.196880","40.816528"
"2027066","clu","2","2","-124.361069","43.054717"
"2027069","clu","7","8","-124.597426","48.948728"
"2027070","clu","2","3","-125.030519","50.500103"
"2027074","clu","5","5","-124.841483","59.003230"
"2027076","clu","1","1","-125.038718","62.598077"
"2028063","clu","10","10","-122.288676","37.501681"
"2028064","clu","7","7","-122.490876","39.051111"
"2028065","clu","22","27","-122.468463","40.830243"
"2028067","clu","6","6","-123.234489","45.246303"
"2028068","clu","7","7","-123.236646","46.824062"
"2028070","clu","1","1","-123.006692","51.079786"
"2028073","clu","20","22","-123.123258","56.386494"
"2029062","clu","20","23","-120.399287","34.999193"
"2029063","clu","15","15","-121.010556","36.935734"
"2029072","clu","1","1","-120.948350","54.928640"
"2029081","clu","4","5","-120.946161","72.788206"
"2030059","clu","10","13","-118.238658","28.997556"
"2030061","clu","7","7","-118.454778","33.654444"
"2030062","clu","19","19","-118.901657","34.556731"
"2030063","clu","1","1","-118.123380","37.020310"
"2030064","clu","21","21","-118.431900","38.805029"
"2030065","clu","2","3","-118.196914","40.563995"
"2030067","clu","2","2","-119.457184","44.285400"
"2030071","clu","2","2","-118.432801","53.039950"
"2030073","clu","1","1","-119.677406","56.347037"
"2031061","clu","14","16","-117.261283","33.304611"
"2031063","clu","12","12","-117.210480","36.973752"
"2031064","clu","72","93","-116.714126","39.390908"
"2031065","clu","13","13","-117.169284","40.174629"
"2031067","clu","2","2","-117.158863","45.064219"
"2031070","clu","5","5","-116.379952","51.378204"
"2031071","clu","2","2","-116.967180","52.528041"
"2031072","clu","1","1","-117.478345","55.310521"
"2032058","clu","1","1","-114.626604","27.463750"
"2032060","clu","3","3","-115.442606","30.609638"
"2032063","clu","3","4","-114.973895","37.239676"
"2032064","clu","6","6","-115.103022","39.277133"
"2032070","clu","7","7","-115.142965","50.896455"
"2033058","clu","8","8","-112.656615","26.777601"
"2033059","clu","2","2","-113.648787","29.821456"
"2033060","clu","2","2","-112.739381","30.812905"
"2033062","clu","2","2","-112.739739","35.085211"
"2033064","clu","7","7","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033067","clu","1","1","-112.752577","44.907605"
"2033068","clu","1","2","-112.705336","47.238560"
"2034057","clu","5","9","-111.063712","24.891429"
"2034058","clu","3","3","-111.333857","26.504596"
"2034060","clu","2","2","-111.056964","30.978620"
"2034062","clu","2","2","-111.056675","35.398593"
"2034065","clu","8","9","-110.857893","41.286608"
"2034066","clu","11","12","-111.109426","42.829991"
"2034067","clu","1","1","-111.414004","45.590914"
"2034069","clu","1","1","-110.970641","49.196704"
"2035056","clu","1","1","-109.629393","23.307225"
"2035057","clu","3","3","-109.767222","24.177981"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","3","3","-108.814476","31.534820"
"2035061","clu","2","2","-108.918331","32.924231"
"2035062","clu","2","2","-109.466586","35.011183"
"2035065","clu","3","4","-108.961743","41.089109"
"2035068","clu","1","1","-109.161016","46.897706"
"2036061","clu","5","6","-107.053379","32.956557"
"2036062","clu","1","1","-106.888364","35.261494"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","18","19","-104.992227","31.580804"
"2037061","clu","52","57","-104.725317","32.363896"
"2037063","clu","5","5","-104.946845","37.117156"
"2037064","clu","1","1","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037066","clu","2","2","-104.530636","43.035123"
"2037067","clu","4","4","-104.775211","45.056634"
"2037068","clu","1","1","-104.881948","46.824799"
"2038054","clu","3","3","-103.122108","18.710322"
"2038058","clu","1","1","-102.974782","26.475772"
"2038059","clu","4","4","-103.255952","29.260231"
"2038060","clu","34","46","-103.242137","30.328501"
"2038061","clu","1","2","-103.537807","33.042022"
"2038062","clu","3","3","-103.172889","35.088716"
"2038063","clu","2","2","-103.073009","37.082263"
"2038064","clu","1","1","-103.117221","38.614598"
"2038067","clu","2","2","-103.493594","44.742570"
"2038068","clu","1","1","-103.631578","46.448356"
"2038071","clu","2","2","-102.809367","53.061991"
"2038084","clu","1","1","-103.073529","78.424020"
"2039056","clu","2","2","-100.829919","23.360123"
"2039057","clu","4","4","-100.977206","25.334693"
"2039058","clu","4","4","-101.033773","27.041240"
"2039059","clu","2","2","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","1","1","-101.088381","33.122354"
"2039062","clu","2","2","-100.963285","34.972298"
"2039067","clu","21","21","-101.081280","45.364389"
"2039068","clu","5","5","-100.919099","46.541996"
"2039084","clu","1","1","-100.704761","78.569007"
"2040055","clu","1","1","-98.629742","20.814794"
"2040059","clu","1","1","-98.943765","29.346663"
"2040060","clu","13","13","-98.861844","30.961019"
"2040061","clu","18","18","-98.687230","33.265693"
"2040062","clu","9","9","-98.780699","35.023487"
"2040063","clu","1","1","-99.294278","37.076279"
"2040064","clu","2","2","-98.932645","38.990346"
"2040068","clu","3","3","-99.516801","46.502871"
"2041053","clu","4","8","-97.208190","17.341368"
"2041054","clu","3","4","-97.497321","18.544082"
"2041060","clu","26","28","-97.041375","30.720242"
"2041061","clu","21","22","-96.961285","32.932421"
"2041062","clu","44","48","-96.940362","34.483798"
"2041064","clu","1","1","-96.559686","38.911186"
"2041065","clu","1","2","-96.439049","40.719375"
"2041071","clu","1","1","-97.443472","52.174056"
"2041082","clu","2","2","-97.247649","75.017372"
"2041084","clu","2","2","-97.783652","78.618306"
"2042054","clu","2","3","-94.461464","18.134620"
"2042060","clu","7","8","-95.265411","31.092437"
"2042061","clu","3","3","-95.253834","33.305242"
"2042062","clu","7","7","-94.915856","35.405902"
"2042063","clu","4","5","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042082","clu","7","7","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2042085","clu","4","4","-94.842985","80.533884"
"2043053","clu","4","4","-92.879308","16.952210"
"2043060","clu","4","5","-93.293606","31.551310"
"2043061","clu","5","5","-92.958975","32.902250"
"2043062","clu","3","3","-92.918444","35.222098"
"2043066","clu","36","51","-92.813928","42.890648"
"2043067","clu","5","5","-92.879208","44.763143"
"2043068","clu","1","1","-93.678606","46.534401"
"2043072","clu","1","1","-92.233330","55.927776"
"2043082","clu","3","3","-93.526930","74.842313"
"2043085","clu","1","1","-92.868333","81.324206"
"2044044","clu","5","12","-90.643427","-0.686748"
"2044052","clu","1","1","-90.914088","15.214897"
"2044060","clu","3","5","-91.862070","30.638560"
"2044061","clu","23","24","-90.487476","32.434819"
"2044062","clu","3","3","-91.559700","35.607316"
"2044063","clu","2","2","-90.969872","37.538092"
"2044064","clu","5","5","-90.986962","39.058040"
"2044065","clu","8","9","-91.158049","41.390757"
"2044066","clu","23","30","-91.071080","42.576803"
"2044067","clu","4","7","-91.681505","44.182521"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","9","10","-88.531147","31.594343"
"2045061","clu","17","17","-88.672182","32.693136"
"2045062","clu","3","3","-88.781550","34.769541"
"2045063","clu","9","9","-89.218025","37.133862"
"2045065","clu","1","1","-88.549286","41.196642"
"2045084","clu","1","1","-89.494480","79.267995"
"2046060","clu","29","40","-87.138630","31.497433"
"2046061","clu","16","16","-87.188285","32.535365"
"2046062","clu","24","24","-87.107657","35.287422"
"2046063","clu","2","3","-86.865480","36.659199"
"2046064","clu","16","18","-86.868890","38.911949"
"2046065","clu","1","1","-87.065292","40.641540"
"2046066","clu","1","1","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2046083","clu","2","2","-87.002934","77.402244"
"2046084","clu","1","1","-87.049709","79.095477"
"2047049","clu","2","3","-84.565177","9.613598"
"2047060","clu","13","14","-85.048791","31.107886"
"2047062","clu","5","5","-85.221818","34.826003"
"2047063","clu","6","6","-85.003895","37.331771"
"2047064","clu","83","84","-84.699209","39.009056"
"2047065","clu","9","9","-84.821432","41.136863"
"2047066","clu","1","1","-84.914759","42.855554"
"2047070","clu","3","3","-85.415001","51.601665"
"2047085","clu","7","7","-85.283109","80.840886"
"2048049","clu","36","42","-82.629320","9.453184"
"2048050","clu","37","38","-83.084495","10.006894"
"2048057","clu","1","1","-82.873612","24.628055"
"2048058","clu","12","20","-82.366588","27.375164"
"2048059","clu","12","19","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048061","clu","2","2","-83.226925","32.776725"
"2048063","clu","2","2","-82.992329","36.720927"
"2048064","clu","7","10","-83.411751","38.918382"
"2048065","clu","10","15","-83.126931","41.009837"
"2048066","clu","1","2","-83.422428","42.710906"
"2048067","clu","5","5","-83.015421","45.510376"
"2048070","clu","1","1","-82.696114","51.130833"
"2048071","clu","3","3","-83.332897","53.061230"
"2049042","clu","5","5","-81.037871","-4.732969"
"2049044","clu","6","6","-80.409918","-1.423317"
"2049045","clu","5","6","-80.266314","0.263030"
"2049049","clu","32","32","-81.266168","9.102929"
"2049051","clu","6","6","-81.691441","12.578378"
"2049054","clu","5","5","-81.296096","19.332192"
"2049056","clu","6","7","-81.022647","22.660423"
"2049057","clu","4","7","-80.760888","25.360712"
"2049058","clu","42","48","-81.249688","27.021718"
"2049060","clu","1","2","-81.431901","31.036891"
"2049061","clu","10","10","-80.540948","33.118223"
"2049063","clu","27","27","-81.143126","37.172883"
"2049065","clu","2","2","-81.092846","40.819999"
"2049066","clu","3","3","-81.377298","43.313322"
"2049067","clu","3","3","-81.450333","45.476143"
"2049070","clu","5","10","-81.469383","50.740658"
"2049085","clu","1","1","-81.498440","80.117631"
"2050045","clu","16","27","-79.375856","0.921974"
"2050049","clu","84","106","-79.754174","9.236070"
"2050055","clu","1","1","-79.256497","21.727236"
"2050057","clu","2","2","-79.133699","24.718907"
"2050061","clu","4","5","-79.493303","33.456457"
"2050062","clu","11","17","-78.712413","34.894251"
"2050063","clu","2","2","-79.621887","37.378692"
"2050064","clu","8","8","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","7","7","-78.788577","42.887518"
"2050067","clu","1","1","-78.962480","44.531863"
"2050068","clu","1","1","-79.619479","47.456881"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051040","clu","1","1","-77.119007","-9.227149"
"2051041","clu","2","2","-77.431401","-6.663682"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051049","clu","5","5","-77.564037","8.353072"
"2051053","clu","8","13","-76.453822","17.867543"
"2051054","clu","15","19","-77.351883","18.187414"
"2051062","clu","14","21","-77.383894","34.927072"
"2051063","clu","11","11","-76.916075","37.293694"
"2051064","clu","30","40","-76.881433","38.652755"
"2051065","clu","9","23","-77.095467","40.824049"
"2051066","clu","14","14","-76.828274","42.745166"
"2052037","clu","1","1","-75.305460","-14.961198"
"2052038","clu","4","4","-74.574129","-12.704788"
"2052046","clu","19","19","-75.134044","3.326180"
"2052049","clu","2","2","-75.230718","9.410054"
"2052050","clu","2","3","-75.050028","10.737762"
"2052055","clu","2","2","-75.657407","20.262011"
"2052057","clu","3","6","-74.623478","24.092115"
"2052064","clu","5","5","-75.166748","39.504169"
"2052065","clu","7","7","-74.649094","40.716915"
"2052066","clu","25","25","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2053019","clu","4","4","-72.460359","-50.872287"
"2053020","clu","3","3","-72.090571","-49.571399"
"2053036","clu","1","1","-72.875251","-16.403515"
"2053038","clu","8","8","-72.934868","-13.551802"
"2053047","clu","15","16","-73.262375","5.214171"
"2053048","clu","4","4","-73.193725","6.804374"
"2053049","clu","3","3","-73.118943","8.582216"
"2053050","clu","1","1","-72.467235","10.822998"
"2053054","clu","8","11","-72.635601","18.843554"
"2053066","clu","1","1","-73.307881","42.737371"
"2053067","clu","12","12","-73.379509","44.794803"
"2054018","clu","2","2","-71.155555","-52.885139"
"2054020","clu","3","3","-71.494168","-49.077178"
"2054025","clu","2","2","-70.246463","-38.737611"
"2054026","clu","3","3","-70.469030","-37.470840"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054031","clu","10","10","-70.524033","-27.278423"
"2054032","clu","4","4","-70.426923","-25.486945"
"2054034","clu","2","2","-70.067102","-20.351508"
"2054049","clu","3","3","-70.742426","9.005570"
"2054050","clu","7","11","-70.931945","11.478053"
"2054054","clu","51","62","-71.085500","19.409029"
"2054068","clu","1","1","-71.192488","46.824907"
"2055008","clu","1","1","-68.788667","-72.095457"
"2055009","clu","6","6","-68.573963","-71.462045"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055025","clu","3","3","-69.101910","-38.979460"
"2055026","clu","9","9","-69.605065","-37.198033"
"2055027","clu","6","6","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","11","11","-68.833883","-30.691705"
"2055030","clu","1","1","-69.206568","-28.940958"
"2055031","clu","4","4","-69.481049","-27.005589"
"2055032","clu","6","6","-69.224182","-25.041843"
"2055033","clu","12","12","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055050","clu","5","7","-69.512903","11.280099"
"2055051","clu","4","4","-68.995378","12.213513"
"2055054","clu","4","4","-69.380145","18.813190"
"2055068","clu","2","2","-68.590184","46.751806"
"2056020","clu","2","2","-67.375220","-48.914356"
"2056021","clu","2","3","-66.816832","-47.266711"
"2056023","clu","1","1","-67.525487","-42.956768"
"2056025","clu","5","5","-67.418576","-39.236450"
"2056030","clu","5","5","-67.756527","-29.306246"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056037","clu","3","3","-67.864286","-15.447619"
"2056083","clu","1","2","-66.647781","77.509720"
"2057024","clu","1","1","-65.270059","-40.708856"
"2057032","clu","3","3","-65.475976","-24.808713"
"2057033","clu","13","13","-65.299235","-23.005470"
"2057050","clu","3","3","-64.341928","10.678496"
"2057053","clu","2","2","-64.615382","17.775641"
"2057067","clu","1","1","-64.561579","45.290290"
"2057069","clu","4","4","-64.604718","49.076912"
"2058050","clu","2","4","-63.300402","10.287527"
"2058053","clu","2","2","-62.763485","17.424572"
"2058054","clu","2","2","-63.069667","18.213666"
"2058069","clu","1","2","-63.014194","49.475842"
"2058070","clu","2","2","-63.596166","50.207364"
"2059013","clu","2","2","-61.016574","-62.697080"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059029","clu","2","3","-60.537796","-31.544113"
"2059050","clu","5","7","-61.250177","10.425621"
"2059051","clu","22","25","-61.416088","12.526271"
"2059053","clu","6","7","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059069","clu","2","2","-61.811573","49.240177"
"2060012","clu","6","6","-58.907626","-64.430327"
"2060013","clu","3","3","-58.414795","-63.047838"
"2060042","clu","1","1","-58.016666","-4.116667"
"2060051","clu","6","6","-59.583784","13.168637"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","9","9","-56.829183","-64.249741"
"2061013","clu","9","11","-57.685045","-63.793167"
"2061035","clu","1","1","-57.676339","-19.073535"
"2061044","clu","1","1","-56.922222","-0.816667"
"2061069","clu","6","8","-57.801722","49.712612"
"2061070","clu","3","5","-57.063965","50.883560"
"2062005","clu","2","2","-55.000000","-79.816666"
"2062009","clu","1","1","-55.000000","-71.533333"
"2062047","clu","14","14","-54.877053","5.869924"
"2062069","clu","1","1","-55.322074","49.172994"
"2063047","clu","6","6","-53.779999","5.670000"
"2063068","clu","1","1","-53.191112","47.183167"
"2063080","clu","2","2","-52.983378","70.621541"
"2065044","clu","1","8","-48.659444","-0.959667"
"2066044","clu","6","10","-47.276574","-1.020561"
"2067043","clu","2","2","-44.499381","-3.321693"
"2068043","clu","1","2","-42.829400","-2.657895"
"2071039","clu","51","51","-37.134441","-10.774969"
"2074079","clu","1","1","-30.929701","68.638298"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","4","4","-25.101741","36.993270"
"2078052","clu","1","1","-23.378530","15.010525"
"2078080","clu","3","3","-22.664013","70.823654"
"2078081","clu","5","5","-23.238702","72.574902"
"2079080","clu","86","86","-21.971052","70.558555"
"2079081","clu","1","1","-21.407263","73.967532"
"2079082","clu","3","3","-21.374759","74.101487"
"2079085","clu","1","1","-21.168116","80.903260"
"2080082","clu","1","1","-19.801245","74.539317"
"2081056","clu","2","2","-16.046428","23.326639"
"2082059","clu","4","6","-15.275995","28.124697"
"2083059","clu","1","2","-12.788405","28.347977"
"2085059","clu","2","2","-9.215048","29.094186"
"2085060","clu","12","12","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","4","4","-8.553070","37.188593"
"2085064","clu","15","19","-9.145887","39.153794"
"2085065","clu","1","1","-8.717601","40.215208"
"2086058","clu","1","1","-7.500000","27.500000"
"2086060","clu","2","3","-6.996642","31.299120"
"2086061","clu","55","92","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","3","3","-7.289702","37.155274"
"2086064","clu","2","2","-7.083561","38.934370"
"2086065","clu","1","1","-7.892269","40.230069"
"2086071","clu","7","8","-6.874317","53.172313"
"2086072","clu","6","8","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087060","clu","132","278","-4.704859","31.241271"
"2087061","clu","15","20","-4.819386","32.753875"
"2087063","clu","11","19","-4.938128","36.955323"
"2087064","clu","1","1","-4.834532","38.909427"
"2087066","clu","5","6","-4.978060","43.140333"
"2087069","clu","4","4","-4.386218","48.347821"
"2087070","clu","33","38","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","23","23","-4.791250","55.363841"
"2087073","clu","1","1","-5.502467","57.214515"
"2087074","clu","1","1","-4.848603","58.545974"
"2088060","clu","22","30","-3.393993","30.806810"
"2088061","clu","14","19","-3.349505","32.501599"
"2088062","clu","2","2","-2.711795","34.601271"
"2088063","clu","16","17","-3.146347","37.528681"
"2088064","clu","1","1","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","2","2","-2.866811","42.630110"
"2088070","clu","45","49","-2.733206","51.086021"
"2088071","clu","12","12","-2.962820","52.577084"
"2088072","clu","9","9","-2.791237","55.072210"
"2088073","clu","3","3","-3.153435","56.286802"
"2089062","clu","20","35","-1.156755","35.278976"
"2089063","clu","13","14","-1.502830","37.614103"
"2089064","clu","71","72","-1.312584","38.440814"
"2089065","clu","11","13","-1.016382","40.919828"
"2089066","clu","26","33","-1.022362","43.227068"
"2089067","clu","9","15","-0.656657","45.367476"
"2089068","clu","9","9","-0.919011","46.662844"
"2089069","clu","4","4","-0.672231","48.872037"
"2089070","clu","44","49","-1.237210","51.105416"
"2089071","clu","19","19","-1.340540","52.740553"
"2089072","clu","12","12","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090062","clu","2","2","0.749603","35.520593"
"2090063","clu","1","1","0.789361","36.126917"
"2090065","clu","1","2","0.962379","41.219978"
"2090066","clu","118","209","1.107920","42.482281"
"2090067","clu","3","3","0.999795","44.785383"
"2090068","clu","2","2","0.553563","47.291523"
"2090069","clu","5","7","0.824605","49.075125"
"2090070","clu","37","40","0.773964","51.089900"
"2090071","clu","10","10","0.904349","52.527662"
"2090074","clu","2","3","1.873148","59.036481"
"2091048","clu","1","1","3.145236","6.561719"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","1","2","2.530753","41.484870"
"2091066","clu","69","97","2.859751","43.304196"
"2091067","clu","4","4","3.242351","44.435729"
"2091068","clu","2","2","3.158649","47.018746"
"2091069","clu","4","5","2.939314","49.053942"
"2091070","clu","6","6","3.430866","50.600709"
"2091074","clu","2","4","2.155555","58.666667"
"2092052","clu","2","2","5.614999","15.256178"
"2092060","clu","1","5","4.472917","31.234028"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","18","18","5.409255","43.548946"
"2092067","clu","177","180","5.112653","44.793175"
"2092068","clu","20","20","5.144256","46.749518"
"2092069","clu","7","7","4.962829","49.078552"
"2092070","clu","33","40","5.059586","50.641675"
"2093047","clu","3","3","7.542572","5.406494"
"2093048","clu","2","2","7.474400","6.439259"
"2093061","clu","1","1","6.975000","33.241667"
"2093066","clu","130","133","6.663975","43.809786"
"2093067","clu","23","117","6.886803","45.216107"
"2093068","clu","47","64","7.073408","47.135743"
"2093069","clu","4","4","6.872139","49.041653"
"2093070","clu","134","161","7.159545","51.116735"
"2093071","clu","2","2","7.226768","52.260299"
"2094044","clu","1","1","8.948097","-1.024516"
"2094048","clu","2","2","8.305247","6.624198"
"2094062","clu","4","4","9.119540","35.373191"
"2094063","clu","9","9","9.137136","36.458878"
"2094064","clu","7","8","8.795855","39.450695"
"2094065","clu","10","15","9.058818","40.626625"
"2094066","clu","7","7","9.352767","42.691362"
"2094067","clu","24","32","9.092175","45.504710"
"2094068","clu","24","30","8.645491","47.343964"
"2094069","clu","14","15","9.157382","48.876846"
"2094070","clu","57","99","8.844534","51.108090"
"2094071","clu","14","15","9.099139","52.283488"
"2094073","clu","1","2","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2094075","clu","2","2","9.113503","60.827698"
"2095049","clu","2","2","11.168333","9.450814"
"2095050","clu","6","6","11.335968","10.629015"
"2095058","clu","1","1","10.200000","26.600000"
"2095061","clu","15","16","10.320909","33.191312"
"2095063","clu","5","6","10.104864","36.378938"
"2095066","clu","13","14","10.961267","43.400072"
"2095067","clu","19","24","10.836976","45.526002"
"2095068","clu","70","95","11.569428","46.650291"
"2095069","clu","8","8","11.010122","49.039727"
"2095070","clu","4","5","11.085452","50.987347"
"2095071","clu","11","16","10.728796","52.381283"
"2095074","clu","7","7","10.621821","59.818707"
"2095075","clu","9","11","10.602544","60.383829"
"2096037","clu","2","3","12.378296","-14.438609"
"2096038","clu","6","7","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096050","clu","1","1","12.740000","10.162222"
"2096052","clu","1","2","13.683333","14.833333"
"2096059","clu","2","2","13.006522","28.155796"
"2096060","clu","1","1","12.811723","31.162607"
"2096061","clu","1","1","12.831481","32.939444"
"2096062","clu","1","2","12.583333","35.516666"
"2096063","clu","6","8","13.279492","37.686523"
"2096064","clu","1","1","12.880811","38.068401"
"2096065","clu","2","2","13.089565","41.644291"
"2096066","clu","52","56","12.790552","43.206893"
"2096067","clu","2","2","13.637011","45.504430"
"2096068","clu","105","136","12.986468","46.979005"
"2096069","clu","12","12","13.264651","49.170964"
"2096070","clu","3","3","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","13","18","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","3","3","13.246811","58.363292"
"2096084","clu","1","1","13.721431","78.231169"
"2097031","clu","3","3","15.318568","-27.080680"
"2097062","clu","13","21","14.381722","35.906164"
"2097063","clu","7","7","14.622676","36.997728"
"2097064","clu","6","6","15.536264","38.449174"
"2097065","clu","2","3","15.156028","41.322023"
"2097066","clu","3","5","14.154756","42.176839"
"2097067","clu","5","5","14.606973","45.387426"
"2097068","clu","14","15","14.735062","46.865077"
"2097069","clu","31","68","14.455736","49.675959"
"2097070","clu","31","35","14.556684","50.334640"
"2097072","clu","1","3","14.664794","55.044280"
"2097073","clu","1","1","14.410946","56.228807"
"2097074","clu","1","2","14.753193","58.568303"
"2097075","clu","3","3","15.041426","60.965345"
"2097076","clu","3","4","14.517738","63.088499"
"2097083","clu","4","4","15.043913","77.548802"
"2097084","clu","1","1","15.142285","78.546757"
"2098027","clu","1","1","17.510566","-34.674395"
"2098028","clu","2","3","17.953737","-33.020217"
"2098029","clu","4","4","17.306594","-30.357210"
"2098030","clu","2","3","17.098233","-28.785772"
"2098064","clu","2","2","16.472521","39.148823"
"2098065","clu","3","3","16.685569","40.652662"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","39","41","17.594298","47.136686"
"2098069","clu","24","37","16.840922","48.835282"
"2098070","clu","7","8","16.920144","50.569650"
"2098071","clu","3","3","17.051831","52.686249"
"2098073","clu","5","5","16.827604","56.971442"
"2098084","clu","4","4","17.090348","78.871328"
"2099028","clu","13","14","18.542268","-33.072559"
"2099065","clu","2","2","18.839086","40.655107"
"2099066","clu","4","4","18.848285","43.160455"
"2099067","clu","1","1","19.097578","44.898593"
"2099068","clu","33","35","18.409909","47.412490"
"2099069","clu","24","26","18.867927","49.219809"
"2099070","clu","49","91","19.247104","50.526628"
"2099073","clu","7","8","18.413138","57.315398"
"2099074","clu","1","1","18.402292","59.647743"
"2100027","clu","1","1","20.439291","-34.663019"
"2100061","clu","1","1","21.057211","32.356750"
"2100064","clu","1","1","21.154572","38.832431"
"2100067","clu","3","3","21.673714","44.912076"
"2100068","clu","1","1","20.415724","47.788601"
"2100069","clu","26","29","20.538576","48.704496"
"2100070","clu","33","61","20.773885","50.899099"
"2100073","clu","1","1","21.508266","56.729537"
"2100074","clu","2","2","21.891302","58.404141"
"2100084","clu","2","2","20.918376","78.640085"
"2101062","clu","5","5","23.689761","35.467560"
"2101063","clu","3","3","23.098667","37.428793"
"2101064","clu","3","3","23.047116","38.656067"
"2101066","clu","6","7","22.832869","43.018633"
"2101067","clu","3","4","22.775629","45.105407"
"2101068","clu","11","11","23.084983","46.865622"
"2101069","clu","3","3","23.006231","48.813389"
"2101070","clu","33","56","22.985825","50.950675"
"2101072","clu","3","3","23.043234","54.902412"
"2101073","clu","4","5","22.793135","57.160736"
"2101074","clu","11","11","22.857771","58.638870"
