"bin_id","record_type","n_colls","n_occs","lng","lat"
"2030062","clu","7","7","-118.901657","34.556731"
"2030063","clu","4","4","-118.123380","37.020310"
"2030064","clu","5","5","-118.431900","38.805029"
"2030065","clu","18","21","-118.196914","40.563995"
"2030066","clu","3","3","-119.590162","43.753363"
"2030067","clu","3","3","-119.457184","44.285400"
"2030071","clu","10","10","-118.432801","53.039950"
"2030072","clu","1","1","-119.044922","55.327960"
"2031060","clu","2","2","-116.531689","31.425345"
"2031061","clu","10","10","-117.261283","33.304611"
"2031062","clu","2","2","-117.032646","35.087877"
"2031063","clu","13","14","-117.210480","36.973752"
"2031064","clu","30","31","-116.714126","39.390908"
"2031065","clu","29","29","-117.169284","40.174629"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","6","6","-116.379952","51.378204"
"2031071","clu","12","12","-116.967180","52.528041"
"2032058","clu","2","2","-114.626604","27.463750"
"2032059","clu","1","1","-115.238429","29.103626"
"2032062","clu","2","2","-115.420597","35.135028"
"2032063","clu","30","30","-114.973895","37.239676"
"2032064","clu","11","11","-115.103022","39.277133"
"2032065","clu","5","5","-114.873014","40.635229"
"2032066","clu","12","12","-114.719271","43.129522"
"2032070","clu","7","7","-115.142965","50.896455"
"2032079","clu","1","1","-114.307540","68.908730"
"2033058","clu","3","3","-112.656615","26.777601"
"2033060","clu","1","1","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033064","clu","42","42","-113.381478","39.023901"
"2033065","clu","2","2","-112.826530","40.955551"
"2033066","clu","3","3","-112.713125","43.068337"
"2033068","clu","1","1","-112.705336","47.238560"
"2033069","clu","1","1","-112.872743","48.983378"
"2033071","clu","2","2","-113.270450","53.188010"
"2034059","clu","1","1","-110.657626","28.943657"
"2034060","clu","1","1","-111.056964","30.978620"
"2034061","clu","1","1","-110.390378","32.409463"
"2034062","clu","1","1","-111.056675","35.398593"
"2034063","clu","1","1","-111.402944","37.135735"
"2034064","clu","4","4","-111.007927","38.889823"
"2034065","clu","4","4","-110.857893","41.286608"
"2034066","clu","31","43","-111.109426","42.829991"
"2034067","clu","2","2","-111.414004","45.590914"
"2034069","clu","3","3","-110.970641","49.196704"
"2034071","clu","1","1","-110.267127","52.972130"
"2035056","clu","1","1","-109.629393","23.307225"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","2","2","-108.814476","31.534820"
"2035061","clu","2","2","-108.918331","32.924231"
"2035063","clu","2","3","-108.523869","36.385366"
"2035064","clu","1","1","-108.922315","38.997930"
"2035065","clu","3","3","-108.961743","41.089109"
"2035066","clu","3","3","-108.728417","43.203058"
"2035068","clu","10","11","-109.161016","46.897706"
"2035069","clu","4","4","-109.124830","49.243891"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","14","15","-107.053379","32.956557"
"2036062","clu","8","10","-106.888364","35.261494"
"2036064","clu","10","17","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","3","3","-107.096887","43.179874"
"2036067","clu","7","9","-107.293024","44.422143"
"2036068","clu","1","1","-106.700573","47.542843"
"2037059","clu","1","1","-104.408263","29.800506"
"2037060","clu","22","24","-104.992227","31.580804"
"2037061","clu","1","1","-104.725317","32.363896"
"2037063","clu","2","2","-104.946845","37.117156"
"2037064","clu","8","8","-104.825641","38.922639"
"2037065","clu","2","2","-105.249533","41.126851"
"2037067","clu","1","1","-104.775211","45.056634"
"2037068","clu","4","6","-104.881948","46.824799"
"2037069","clu","1","1","-105.223092","49.044246"
"2037071","clu","2","2","-104.966248","52.681248"
"2038054","clu","2","2","-103.122108","18.710322"
"2038057","clu","2","3","-103.127238","24.835374"
"2038058","clu","13","17","-102.974782","26.475772"
"2038059","clu","7","7","-103.255952","29.260231"
"2038060","clu","53","55","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038066","clu","5","5","-103.175009","42.915889"
"2038067","clu","3","3","-103.493594","44.742570"
"2038068","clu","2","2","-103.631578","46.448356"
"2039054","clu","1","1","-100.844588","18.662083"
"2039056","clu","8","10","-100.829919","23.360123"
"2039058","clu","1","2","-101.033773","27.041240"
"2039059","clu","11","12","-100.484737","28.906623"
"2039060","clu","3","3","-101.010532","31.207891"
"2039062","clu","6","6","-100.963285","34.972298"
"2039064","clu","2","2","-100.854877","38.876040"
"2039067","clu","2","2","-101.081280","45.364389"
"2039071","clu","2","2","-100.830402","53.038839"
"2039081","clu","3","3","-100.821968","73.456100"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","4","5","-98.629742","20.814794"
"2040056","clu","10","10","-99.282224","23.299430"
"2040058","clu","1","1","-99.245941","26.583097"
"2040059","clu","9","9","-98.943765","29.346663"
"2040060","clu","10","11","-98.861844","30.961019"
"2040061","clu","3","3","-98.687230","33.265693"
"2040062","clu","3","3","-98.780699","35.023487"
"2040063","clu","1","1","-99.294278","37.076279"
"2040064","clu","1","2","-98.932645","38.990346"
"2040068","clu","5","5","-99.516801","46.502871"
"2040070","clu","1","1","-98.688455","51.292010"
"2040081","clu","2","3","-99.871787","73.477594"
"2040083","clu","2","2","-98.881191","76.274067"
"2041054","clu","1","1","-97.497321","18.544082"
"2041055","clu","1","1","-97.536816","20.860791"
"2041060","clu","21","23","-97.041375","30.720242"
"2041061","clu","15","15","-96.961285","32.932421"
"2041062","clu","35","36","-96.940362","34.483798"
"2041063","clu","4","4","-96.620255","37.200247"
"2041064","clu","34","34","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041082","clu","3","3","-97.247649","75.017372"
"2041083","clu","3","4","-97.092753","76.559967"
"2042061","clu","18","18","-95.253834","33.305242"
"2042062","clu","11","11","-94.915856","35.405902"
"2042063","clu","2","2","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042065","clu","2","2","-95.398461","40.977848"
"2042073","clu","1","1","-94.944878","57.856812"
"2042074","clu","2","2","-94.652901","58.337982"
"2042082","clu","8","10","-94.809030","75.335042"
"2042083","clu","2","2","-95.018565","76.710156"
"2043052","clu","2","2","-92.127671","15.604361"
"2043053","clu","5","5","-92.879308","16.952210"
"2043060","clu","7","7","-93.293606","31.551310"
"2043061","clu","14","15","-92.958975","32.902250"
"2043062","clu","1","1","-92.918444","35.222098"
"2043063","clu","4","4","-93.080659","36.590049"
"2043064","clu","2","2","-93.469769","38.536013"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","22","27","-92.813928","42.890648"
"2043067","clu","5","5","-92.879208","44.763143"
"2043068","clu","5","5","-93.678606","46.534401"
"2043082","clu","8","9","-93.526930","74.842313"
"2044060","clu","3","3","-91.862070","30.638560"
"2044061","clu","30","33","-90.487476","32.434819"
"2044062","clu","3","3","-91.559700","35.607316"
"2044063","clu","5","5","-90.969872","37.538092"
"2044064","clu","14","16","-90.986962","39.058040"
"2044065","clu","29","31","-91.158049","41.390757"
"2044066","clu","28","28","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2045053","clu","1","1","-88.799591","16.772991"
"2045055","clu","1","1","-89.498612","20.901668"
"2045060","clu","19","20","-88.531147","31.594343"
"2045061","clu","10","10","-88.672182","32.693136"
"2045062","clu","15","23","-88.781550","34.769541"
"2045063","clu","1","1","-89.218025","37.133862"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","2","2","-88.799780","42.938592"
"2046052","clu","1","1","-87.189572","14.385500"
"2046060","clu","22","22","-87.138630","31.497433"
"2046061","clu","1","1","-87.188285","32.535365"
"2046062","clu","15","17","-87.107657","35.287422"
"2046063","clu","4","4","-86.865480","36.659199"
"2046064","clu","8","8","-86.868890","38.911949"
"2046065","clu","7","7","-87.065292","40.641540"
"2046066","clu","8","8","-87.424740","42.884064"
"2046067","clu","3","3","-86.965340","45.536578"
"2046068","clu","1","1","-86.718198","46.163898"
"2047049","clu","1","1","-84.565177","9.613598"
"2047060","clu","9","10","-85.048791","31.107886"
"2047061","clu","3","5","-85.068220","32.324862"
"2047062","clu","17","17","-85.221818","34.826003"
"2047063","clu","21","23","-85.003895","37.331771"
"2047064","clu","29","30","-84.699209","39.009056"
"2047065","clu","5","5","-84.821432","41.136863"
"2047066","clu","2","2","-84.914759","42.855554"
"2047067","clu","3","3","-84.989243","45.259788"
"2047068","clu","1","1","-85.482596","46.316522"
"2048049","clu","26","26","-82.629320","9.453184"
"2048050","clu","45","46","-83.084495","10.006894"
"2048056","clu","3","3","-83.156201","22.753782"
"2048057","clu","1","1","-82.873612","24.628055"
"2048058","clu","4","5","-82.366588","27.375164"
"2048059","clu","9","9","-82.467831","29.321392"
"2048060","clu","4","4","-83.384487","30.315811"
"2048062","clu","2","2","-83.713804","35.827995"
"2048063","clu","8","8","-82.992329","36.720927"
"2048064","clu","15","15","-83.411751","38.918382"
"2048065","clu","11","13","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048067","clu","5","5","-83.015421","45.510376"
"2048084","clu","1","1","-82.841348","79.497846"
"2049042","clu","4","4","-81.037871","-4.732969"
"2049043","clu","2","2","-80.542752","-2.882962"
"2049044","clu","3","3","-80.409918","-1.423317"
"2049045","clu","2","4","-80.266314","0.263030"
"2049049","clu","5","5","-81.266168","9.102929"
"2049051","clu","1","1","-81.691441","12.578378"
"2049057","clu","10","10","-80.760888","25.360712"
"2049058","clu","7","8","-81.249688","27.021718"
"2049060","clu","2","2","-81.431901","31.036891"
"2049061","clu","12","12","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","1","1","-81.143126","37.172883"
"2049064","clu","2","3","-81.087566","39.494316"
"2049065","clu","3","3","-81.092846","40.819999"
"2049066","clu","4","5","-81.377298","43.313322"
"2049067","clu","3","4","-81.450333","45.476143"
"2049070","clu","4","4","-81.469383","50.740658"
"2049071","clu","7","7","-81.180144","53.180523"
"2050041","clu","16","17","-78.588340","-7.003779"
"2050045","clu","1","1","-79.375856","0.921974"
"2050049","clu","40","40","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050055","clu","1","1","-79.256497","21.727236"
"2050057","clu","1","1","-79.133699","24.718907"
"2050061","clu","3","3","-79.493303","33.456457"
"2050062","clu","7","10","-78.712413","34.894251"
"2050063","clu","1","1","-79.621887","37.378692"
"2050064","clu","10","10","-78.817284","39.179279"
"2050066","clu","16","16","-78.788577","42.887518"
"2050067","clu","19","31","-78.962480","44.531863"
"2051037","clu","2","2","-76.138628","-14.172796"
"2051038","clu","5","5","-76.357085","-13.648007"
"2051040","clu","1","1","-77.119007","-9.227149"
"2051041","clu","3","3","-77.431401","-6.663682"
"2051047","clu","2","2","-77.050001","4.329167"
"2051053","clu","4","5","-76.453822","17.867543"
"2051054","clu","7","7","-77.351883","18.187414"
"2051062","clu","12","15","-77.383894","34.927072"
"2051063","clu","4","4","-76.916075","37.293694"
"2051064","clu","23","24","-76.881433","38.652755"
"2051065","clu","5","6","-77.095467","40.824049"
"2051066","clu","66","68","-76.828274","42.745166"
"2051067","clu","2","2","-76.699547","45.124549"
"2051069","clu","1","1","-76.471107","49.465279"
"2051081","clu","1","1","-77.980416","72.849861"
"2052037","clu","12","12","-75.305460","-14.961198"
"2052038","clu","2","2","-74.574129","-12.704788"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052041","clu","1","1","-74.965905","-7.262913"
"2052047","clu","1","1","-74.681650","4.569421"
"2052049","clu","1","1","-75.230718","9.410054"
"2052050","clu","5","5","-75.050028","10.737762"
"2052064","clu","16","24","-75.166748","39.504169"
"2052065","clu","18","26","-74.649094","40.716915"
"2052066","clu","73","76","-75.198749","42.712560"
"2052067","clu","5","5","-75.325714","45.230802"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053026","clu","7","7","-73.101197","-36.995606"
"2053027","clu","1","1","-72.513909","-35.689928"
"2053038","clu","1","1","-72.934868","-13.551802"
"2053041","clu","1","1","-73.333699","-7.566195"
"2053047","clu","1","1","-73.262375","5.214171"
"2053048","clu","13","13","-73.193725","6.804374"
"2053049","clu","2","2","-73.118943","8.582216"
"2053050","clu","4","5","-72.467235","10.822998"
"2053054","clu","4","4","-72.635601","18.843554"
"2053055","clu","1","1","-73.370455","21.113636"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","8","10","-73.307881","42.737371"
"2053067","clu","7","7","-73.379509","44.794803"
"2053077","clu","1","1","-73.229164","65.297917"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054028","clu","4","5","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054031","clu","3","3","-70.524033","-27.278423"
"2054032","clu","8","12","-70.426923","-25.486945"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054034","clu","6","6","-70.067102","-20.351508"
"2054035","clu","1","1","-70.243102","-19.401760"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054049","clu","8","8","-70.742426","9.005570"
"2054050","clu","6","6","-70.931945","11.478053"
"2054051","clu","7","8","-71.339206","12.059759"
"2054054","clu","16","16","-71.085500","19.409029"
"2054067","clu","1","1","-71.269864","44.996096"
"2054068","clu","2","2","-71.192488","46.824907"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055018","clu","2","2","-68.797083","-52.790533"
"2055025","clu","5","5","-69.101910","-38.979460"
"2055027","clu","2","2","-69.642801","-35.092084"
"2055028","clu","2","2","-68.939221","-33.187283"
"2055029","clu","11","12","-68.833883","-30.691705"
"2055030","clu","10","11","-69.206568","-28.940958"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055033","clu","3","3","-69.357940","-23.035153"
"2055036","clu","2","2","-68.704945","-16.393552"
"2055050","clu","7","7","-69.512903","11.280099"
"2055051","clu","3","3","-68.995378","12.213513"
"2055076","clu","2","4","-68.952114","63.652907"
"2056025","clu","3","4","-67.418576","-39.236450"
"2056030","clu","5","5","-67.756527","-29.306246"
"2056031","clu","4","4","-66.765203","-27.093445"
"2056054","clu","3","3","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056069","clu","1","1","-66.548951","48.208122"
"2056083","clu","1","1","-66.647781","77.509720"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057024","clu","2","2","-65.270059","-40.708856"
"2057032","clu","3","3","-65.475976","-24.808713"
"2057033","clu","7","7","-65.299235","-23.005470"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057035","clu","2","3","-65.405924","-18.869964"
"2057036","clu","3","4","-65.148634","-17.855149"
"2057050","clu","1","1","-64.341928","10.678496"
"2057061","clu","1","1","-64.717372","32.337397"
"2057068","clu","3","6","-65.223877","47.109656"
"2057069","clu","40","45","-64.604718","49.076912"
"2057085","clu","2","3","-65.186464","80.775602"
"2058050","clu","1","1","-63.300402","10.287527"
"2058054","clu","4","4","-63.069667","18.213666"
"2058069","clu","67","70","-63.014194","49.475842"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059050","clu","2","2","-61.250177","10.425621"
"2059051","clu","11","11","-61.416088","12.526271"
"2059053","clu","2","2","-61.700966","17.071642"
"2059066","clu","2","2","-60.685833","43.803929"
"2059067","clu","5","5","-61.716166","45.634876"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","3","3","-61.811573","49.240177"
"2060012","clu","8","11","-58.907626","-64.430327"
"2060013","clu","4","4","-58.414795","-63.047838"
"2060027","clu","1","1","-58.688035","-34.711489"
"2060051","clu","11","11","-59.583784","13.168637"
"2060068","clu","4","4","-59.725167","46.668900"
"2060069","clu","1","1","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","13","13","-56.829183","-64.249741"
"2061013","clu","8","8","-57.685045","-63.793167"
"2061044","clu","1","1","-56.922222","-0.816667"
"2061069","clu","13","14","-57.801722","49.712612"
"2061070","clu","14","14","-57.063965","50.883560"
"2062069","clu","1","1","-55.322074","49.172994"
"2062070","clu","2","2","-55.945929","51.605631"
"2062080","clu","1","1","-54.686468","70.714183"
"2063080","clu","5","5","-52.983378","70.621541"
"2065044","clu","1","2","-48.659444","-0.959667"
"2066044","clu","9","11","-47.276574","-1.020561"
"2067043","clu","1","2","-44.499381","-3.321693"
"2067044","clu","1","1","-45.371944","-1.663333"
"2068086","clu","4","4","-42.808806","82.664640"
"2069004","clu","1","1","-41.333332","-82.000000"
"2069086","clu","1","1","-40.387785","82.459903"
"2070036","clu","1","1","-38.945486","-17.111876"
"2070086","clu","2","2","-39.721154","82.359614"
"2071039","clu","3","3","-37.134441","-10.774969"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077063","clu","11","11","-25.101741","36.993270"
"2078081","clu","1","1","-23.238702","72.574902"
"2079081","clu","11","11","-21.407263","73.967532"
"2079082","clu","22","22","-21.374759","74.101487"
"2079086","clu","1","1","-21.057407","82.384259"
"2080082","clu","1","2","-19.801245","74.539317"
"2081056","clu","5","5","-16.046428","23.326639"
"2081085","clu","2","2","-16.512553","80.732837"
"2082056","clu","1","1","-15.925060","23.504082"
"2083054","clu","1","1","-13.136364","19.599999"
"2083058","clu","1","1","-13.342500","27.266667"
"2084057","clu","2","2","-11.613334","25.366204"
"2084058","clu","5","5","-11.389915","26.676535"
"2085060","clu","11","11","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","2","3","-8.553070","37.188593"
"2085064","clu","21","23","-9.145887","39.153794"
"2085065","clu","1","1","-8.717601","40.215208"
"2085072","clu","1","1","-8.224959","54.276581"
"2086060","clu","1","1","-6.996642","31.299120"
"2086061","clu","31","31","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","5","5","-7.289702","37.155274"
"2086064","clu","2","2","-7.083561","38.934370"
"2086065","clu","2","5","-7.892269","40.230069"
"2086066","clu","7","8","-6.157476","43.235182"
"2086071","clu","9","9","-6.874317","53.172313"
"2086072","clu","8","9","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087036","clu","1","1","-5.715465","-16.001081"
"2087037","clu","5","5","-5.680783","-15.935876"
"2087060","clu","27","30","-4.704859","31.241271"
"2087061","clu","21","25","-4.819386","32.753875"
"2087063","clu","4","9","-4.938128","36.955323"
"2087064","clu","10","11","-4.834532","38.909427"
"2087066","clu","46","46","-4.978060","43.140333"
"2087069","clu","3","3","-4.386218","48.347821"
"2087070","clu","10","10","-4.561417","51.613829"
"2087072","clu","14","16","-4.791250","55.363841"
"2087073","clu","1","1","-5.502467","57.214515"
"2087074","clu","4","4","-4.848603","58.545974"
"2088060","clu","9","9","-3.393993","30.806810"
"2088061","clu","9","9","-3.349505","32.501599"
"2088062","clu","4","4","-2.711795","34.601271"
"2088063","clu","72","75","-3.146347","37.528681"
"2088064","clu","9","9","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","12","13","-2.866811","42.630110"
"2088070","clu","37","39","-2.733206","51.086021"
"2088071","clu","99","107","-2.962820","52.577084"
"2088072","clu","16","16","-2.791237","55.072210"
"2088073","clu","7","7","-3.153435","56.286802"
"2089061","clu","5","5","-1.326900","32.708739"
"2089062","clu","8","8","-1.156755","35.278976"
"2089063","clu","7","9","-1.502830","37.614103"
"2089064","clu","145","199","-1.312584","38.440814"
"2089065","clu","25","26","-1.016382","40.919828"
"2089066","clu","10","15","-1.022362","43.227068"
"2089067","clu","31","35","-0.656657","45.367476"
"2089068","clu","21","26","-0.919011","46.662844"
"2089069","clu","43","43","-0.672231","48.872037"
"2089070","clu","47","62","-1.237210","51.105416"
"2089071","clu","24","30","-1.340540","52.740553"
"2089072","clu","48","51","-0.865987","54.483475"
"2090054","clu","1","1","0.293333","19.514666"
"2090059","clu","1","1","0.472584","29.149029"
"2090062","clu","2","2","0.749603","35.520593"
"2090065","clu","9","10","0.962379","41.219978"
"2090066","clu","30","33","1.107920","42.482281"
"2090067","clu","5","8","0.999795","44.785383"
"2090068","clu","2","2","0.553563","47.291523"
"2090069","clu","4","4","0.824605","49.075125"
"2090070","clu","20","24","0.773964","51.089900"
"2090071","clu","3","3","0.904349","52.527662"
"2091048","clu","2","2","3.145236","6.561719"
"2091053","clu","1","1","2.726875","16.641264"
"2091058","clu","7","7","3.737248","26.611050"
"2091064","clu","3","4","2.836521","39.676414"
"2091065","clu","5","8","2.530753","41.484870"
"2091066","clu","62","66","2.859751","43.304196"
"2091067","clu","17","19","3.242351","44.435729"
"2091068","clu","10","25","3.158649","47.018746"
"2091069","clu","10","13","2.939314","49.053942"
"2091070","clu","29","30","3.430866","50.600709"
"2091072","clu","1","1","2.903986","55.013941"
"2092052","clu","2","2","5.614999","15.256178"
"2092058","clu","1","1","5.248867","26.535653"
"2092062","clu","1","1","5.077701","35.340469"
"2092066","clu","2","3","5.409255","43.548946"
"2092067","clu","159","169","5.112653","44.793175"
"2092068","clu","10","26","5.144256","46.749518"
"2092069","clu","4","5","4.962829","49.078552"
"2092070","clu","131","152","5.059586","50.641675"
"2093066","clu","49","55","6.663975","43.809786"
"2093067","clu","13","18","6.886803","45.216107"
"2093068","clu","62","71","7.073408","47.135743"
"2093069","clu","4","4","6.872139","49.041653"
"2093070","clu","41","46","7.159545","51.116735"
"2093071","clu","4","4","7.226768","52.260299"
"2093072","clu","1","1","7.607028","54.304694"
"2093076","clu","2","2","7.481427","62.987343"
"2094044","clu","1","1","8.948097","-1.024516"
"2094053","clu","2","3","9.174269","16.672127"
"2094062","clu","71","71","9.119540","35.373191"
"2094063","clu","87","87","9.137136","36.458878"
"2094064","clu","1","1","8.795855","39.450695"
"2094065","clu","2","2","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","32","41","9.092175","45.504710"
"2094068","clu","17","22","8.645491","47.343964"
"2094069","clu","14","23","9.157382","48.876846"
"2094070","clu","16","22","8.844534","51.108090"
"2094071","clu","8","12","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094073","clu","1","1","9.021120","56.994410"
"2094074","clu","23","26","9.683487","59.456666"
"2094076","clu","1","1","9.282980","63.099317"
"2095009","clu","1","1","11.000000","-70.750000"
"2095060","clu","1","1","11.037333","31.574854"
"2095061","clu","12","13","10.320909","33.191312"
"2095063","clu","2","2","10.104864","36.378938"
"2095066","clu","2","2","10.961267","43.400072"
"2095067","clu","29","31","10.836976","45.526002"
"2095068","clu","38","44","11.569428","46.650291"
"2095069","clu","23","43","11.010122","49.039727"
"2095070","clu","4","4","11.085452","50.987347"
"2095071","clu","7","9","10.728796","52.381283"
"2095074","clu","41","45","10.621821","59.818707"
"2095075","clu","23","28","10.602544","60.383829"
"2096038","clu","2","3","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096041","clu","1","1","12.462500","-6.422917"
"2096058","clu","1","1","13.198718","27.409402"
"2096059","clu","4","4","13.006522","28.155796"
"2096062","clu","1","1","12.583333","35.516666"
"2096063","clu","5","9","13.279492","37.686523"
"2096065","clu","1","1","13.089565","41.644291"
"2096066","clu","51","64","12.790552","43.206893"
"2096067","clu","4","7","13.637011","45.504430"
"2096068","clu","67","87","12.986468","46.979005"
"2096069","clu","4","5","13.264651","49.170964"
"2096070","clu","2","2","13.108934","50.992556"
"2096071","clu","2","2","13.353629","53.205799"
"2096072","clu","11","12","13.072533","55.174367"
"2096073","clu","2","2","13.047797","56.395612"
"2096074","clu","8","10","13.246811","58.363292"
"2096078","clu","1","3","13.213403","66.615559"
"2096084","clu","1","1","13.721431","78.231169"
"2097038","clu","1","1","14.183333","-12.860000"
"2097058","clu","1","1","14.444697","27.533334"
"2097059","clu","1","2","15.704444","29.375000"
"2097060","clu","1","1","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","3","3","14.381722","35.906164"
"2097063","clu","5","5","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","6","6","15.156028","41.322023"
"2097066","clu","2","2","14.154756","42.176839"
"2097067","clu","16","17","14.606973","45.387426"
"2097068","clu","31","35","14.735062","46.865077"
"2097069","clu","24","38","14.455736","49.675959"
"2097070","clu","25","27","14.556684","50.334640"
"2097072","clu","6","6","14.664794","55.044280"
"2097073","clu","6","6","14.410946","56.228807"
"2097074","clu","8","8","14.753193","58.568303"
"2097075","clu","11","15","15.041426","60.965345"
"2097076","clu","3","3","14.517738","63.088499"
"2097084","clu","2","2","15.142285","78.546757"
"2098059","clu","3","4","17.355796","29.261093"
"2098064","clu","6","6","16.472521","39.148823"
"2098065","clu","2","2","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098068","clu","51","55","17.594298","47.136686"
"2098069","clu","15","18","16.840922","48.835282"
"2098070","clu","2","3","16.920144","50.569650"
"2098073","clu","9","9","16.827604","56.971442"
"2098084","clu","10","12","17.090348","78.871328"
"2099028","clu","2","2","18.542268","-33.072559"
