"bin_id","record_type","n_colls","n_occs","lng","lat"
"2040056","clu","1","1","-99.282224","23.299430"
"2040059","clu","6","6","-98.943765","29.346663"
"2040060","clu","3","3","-98.861844","30.961019"
"2040061","clu","2","3","-98.687230","33.265693"
"2040062","clu","1","2","-98.780699","35.023487"
"2040064","clu","1","1","-98.932645","38.990346"
"2040071","clu","1","1","-99.421588","53.129869"
"2040081","clu","4","4","-99.871787","73.477594"
"2041053","clu","6","6","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041059","clu","1","1","-97.555529","29.431004"
"2041060","clu","23","24","-97.041375","30.720242"
"2041061","clu","11","11","-96.961285","32.932421"
"2041062","clu","8","10","-96.940362","34.483798"
"2041063","clu","1","1","-96.620255","37.200247"
"2041071","clu","2","2","-97.443472","52.174056"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","8","9","-95.265411","31.092437"
"2042062","clu","3","3","-94.915856","35.405902"
"2042063","clu","1","1","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042065","clu","1","1","-95.398461","40.977848"
"2042080","clu","1","1","-94.884723","70.377945"
"2042082","clu","6","10","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2043053","clu","2","3","-92.879308","16.952210"
"2043060","clu","12","12","-93.293606","31.551310"
"2043061","clu","2","2","-92.958975","32.902250"
"2043062","clu","1","1","-92.918444","35.222098"
"2043063","clu","1","1","-93.080659","36.590049"
"2043065","clu","1","1","-92.973170","40.960490"
"2043066","clu","5","5","-92.813928","42.890648"
"2043067","clu","12","13","-92.879208","44.763143"
"2043068","clu","7","7","-93.678606","46.534401"
"2043082","clu","1","1","-93.526930","74.842313"
"2043083","clu","5","5","-92.921706","76.334643"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","5","6","-90.487476","32.434819"
"2044062","clu","8","8","-91.559700","35.607316"
"2044064","clu","5","5","-90.986962","39.058040"
"2044065","clu","7","11","-91.158049","41.390757"
"2044066","clu","55","64","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2044085","clu","2","2","-90.560256","81.056281"
"2045060","clu","18","23","-88.531147","31.594343"
"2045061","clu","15","15","-88.672182","32.693136"
"2045062","clu","11","11","-88.781550","34.769541"
"2045063","clu","3","3","-89.218025","37.133862"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","6","8","-88.799780","42.938592"
"2045085","clu","1","1","-88.896235","80.913915"
"2046060","clu","44","55","-87.138630","31.497433"
"2046061","clu","2","2","-87.188285","32.535365"
"2046062","clu","5","8","-87.107657","35.287422"
"2046063","clu","1","2","-86.865480","36.659199"
"2046064","clu","7","7","-86.868890","38.911949"
"2046065","clu","3","10","-87.065292","40.641540"
"2046066","clu","8","13","-87.424740","42.884064"
"2046067","clu","3","4","-86.965340","45.536578"
"2046083","clu","1","1","-87.002934","77.402244"
"2046084","clu","2","2","-87.049709","79.095477"
"2046085","clu","2","2","-87.196161","80.649565"
"2047049","clu","2","2","-84.565177","9.613598"
"2047050","clu","2","2","-85.333308","10.492389"
"2047060","clu","20","27","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","8","8","-85.221818","34.826003"
"2047063","clu","6","6","-85.003895","37.331771"
"2047064","clu","39","47","-84.699209","39.009056"
"2047065","clu","2","2","-84.821432","41.136863"
"2047067","clu","1","1","-84.989243","45.259788"
"2047068","clu","1","1","-85.482596","46.316522"
"2047085","clu","5","6","-85.283109","80.840886"
"2048049","clu","6","8","-82.629320","9.453184"
"2048050","clu","4","4","-83.084495","10.006894"
"2048056","clu","3","3","-83.156201","22.753782"
"2048058","clu","7","11","-82.366588","27.375164"
"2048059","clu","15","15","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048061","clu","2","2","-83.226925","32.776725"
"2048063","clu","2","2","-82.992329","36.720927"
"2048064","clu","17","19","-83.411751","38.918382"
"2048065","clu","7","7","-83.126931","41.009837"
"2048067","clu","3","3","-83.015421","45.510376"
"2049042","clu","9","13","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049044","clu","4","4","-80.409918","-1.423317"
"2049045","clu","2","2","-80.266314","0.263030"
"2049049","clu","2","2","-81.266168","9.102929"
"2049054","clu","2","2","-81.296096","19.332192"
"2049057","clu","2","2","-80.760888","25.360712"
"2049058","clu","5","6","-81.249688","27.021718"
"2049061","clu","6","6","-80.540948","33.118223"
"2049063","clu","25","25","-81.143126","37.172883"
"2049065","clu","10","11","-81.092846","40.819999"
"2049067","clu","4","7","-81.450333","45.476143"
"2049085","clu","1","1","-81.498440","80.117631"
"2050039","clu","1","1","-78.387874","-10.906667"
"2050045","clu","5","5","-79.375856","0.921974"
"2050049","clu","36","42","-79.754174","9.236070"
"2050061","clu","4","4","-79.493303","33.456457"
"2050062","clu","3","3","-78.712413","34.894251"
"2050064","clu","8","9","-78.817284","39.179279"
"2050065","clu","2","2","-78.837968","40.977732"
"2050066","clu","17","20","-78.788577","42.887518"
"2050067","clu","14","32","-78.962480","44.531863"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051053","clu","9","11","-76.453822","17.867543"
"2051054","clu","1","1","-77.351883","18.187414"
"2051062","clu","22","24","-77.383894","34.927072"
"2051063","clu","4","4","-76.916075","37.293694"
"2051064","clu","22","22","-76.881433","38.652755"
"2051065","clu","3","4","-77.095467","40.824049"
"2051066","clu","24","26","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2052037","clu","3","3","-75.305460","-14.961198"
"2052046","clu","19","19","-75.134044","3.326180"
"2052047","clu","1","1","-74.681650","4.569421"
"2052064","clu","11","11","-75.166748","39.504169"
"2052065","clu","8","8","-74.649094","40.716915"
"2052066","clu","49","51","-75.198749","42.712560"
"2052067","clu","20","22","-75.325714","45.230802"
"2053021","clu","1","1","-72.302038","-47.285325"
"2053042","clu","1","1","-73.264644","-4.115602"
"2053050","clu","6","6","-72.467235","10.822998"
"2053054","clu","1","1","-72.635601","18.843554"
"2053067","clu","10","11","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053069","clu","1","1","-72.161018","48.499306"
"2053077","clu","1","1","-73.229164","65.297917"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054021","clu","4","4","-71.400810","-47.208486"
"2054024","clu","2","2","-70.677851","-40.684618"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054027","clu","6","6","-70.493084","-35.192459"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","4","4","-70.515152","-28.950985"
"2054038","clu","2","2","-70.923997","-13.329233"
"2054049","clu","6","6","-70.742426","9.005570"
"2054050","clu","6","6","-70.931945","11.478053"
"2054051","clu","1","1","-71.339206","12.059759"
"2054054","clu","41","41","-71.085500","19.409029"
"2054068","clu","5","5","-71.192488","46.824907"
"2055007","clu","1","1","-69.127778","-75.781110"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055019","clu","2","2","-69.047152","-50.890847"
"2055025","clu","14","14","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","2","2","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","7","7","-68.833883","-30.691705"
"2055030","clu","5","6","-69.206568","-28.940958"
"2055031","clu","2","2","-69.481049","-27.005589"
"2055032","clu","2","2","-69.224182","-25.041843"
"2055033","clu","2","2","-69.357940","-23.035153"
"2055050","clu","9","10","-69.512903","11.280099"
"2055076","clu","2","2","-68.952114","63.652907"
"2056007","clu","1","1","-67.097223","-75.577779"
"2056020","clu","2","2","-67.375220","-48.914356"
"2056021","clu","3","3","-66.816832","-47.266711"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056030","clu","3","3","-67.756527","-29.306246"
"2056069","clu","2","2","-66.548951","48.208122"
"2057033","clu","2","2","-65.299235","-23.005470"
"2057035","clu","2","2","-65.405924","-18.869964"
"2057050","clu","2","3","-64.341928","10.678496"
"2057068","clu","4","6","-65.223877","47.109656"
"2057069","clu","21","29","-64.604718","49.076912"
"2058050","clu","8","12","-63.300402","10.287527"
"2058067","clu","1","1","-62.876443","45.501376"
"2058069","clu","16","17","-63.014194","49.475842"
"2058070","clu","2","2","-63.596166","50.207364"
"2059012","clu","1","1","-60.475740","-65.345830"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059050","clu","3","4","-61.250177","10.425621"
"2059066","clu","2","4","-60.685833","43.803929"
"2059067","clu","11","11","-61.716166","45.634876"
"2059068","clu","2","2","-60.657514","46.522936"
"2059071","clu","1","2","-60.299999","53.299999"
"2060012","clu","4","6","-58.907626","-64.430327"
"2060013","clu","4","4","-58.414795","-63.047838"
"2060051","clu","1","1","-59.583784","13.168637"
"2060069","clu","10","10","-58.770920","48.651317"
"2061012","clu","12","12","-56.829183","-64.249741"
"2061013","clu","5","6","-57.685045","-63.793167"
"2061044","clu","1","1","-56.922222","-0.816667"
"2061069","clu","2","4","-57.801722","49.712612"
"2061070","clu","15","15","-57.063965","50.883560"
"2062029","clu","2","2","-54.735603","-30.977203"
"2062037","clu","1","1","-55.751502","-15.262553"
"2062070","clu","3","3","-55.945929","51.605631"
"2063031","clu","1","1","-52.910110","-26.572223"
"2063068","clu","3","3","-53.191112","47.183167"
"2064031","clu","1","1","-50.545151","-26.318886"
"2064032","clu","2","2","-50.592600","-25.216325"
"2065032","clu","2","2","-49.316950","-24.844304"
"2066044","clu","2","2","-47.276574","-1.020561"
"2069041","clu","2","2","-41.113648","-7.270015"
"2070086","clu","2","2","-39.721154","82.359614"
"2071039","clu","5","5","-37.134441","-10.774969"
"2074079","clu","1","1","-30.929701","68.638298"
"2077063","clu","7","8","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2078080","clu","6","6","-22.664013","70.823654"
"2078081","clu","10","12","-23.238702","72.574902"
"2078086","clu","4","4","-23.376522","82.503696"
"2079081","clu","3","3","-21.407263","73.967532"
"2079082","clu","16","16","-21.374759","74.101487"
"2081052","clu","3","7","-16.818975","14.669039"
"2081056","clu","2","2","-16.046428","23.326639"
"2081078","clu","3","3","-17.059012","66.079941"
"2081085","clu","1","1","-16.512553","80.732837"
"2082059","clu","3","3","-15.275995","28.124697"
"2083052","clu","2","2","-13.042259","15.313098"
"2083059","clu","3","3","-12.788405","28.347977"
"2083066","clu","1","1","-12.250463","42.134259"
"2084058","clu","6","6","-11.389915","26.676535"
"2085060","clu","1","1","-9.353035","30.728853"
"2085061","clu","2","2","-8.863889","32.395381"
"2085063","clu","3","4","-8.553070","37.188593"
"2085064","clu","23","25","-9.145887","39.153794"
"2085065","clu","6","6","-8.717601","40.215208"
"2085071","clu","1","1","-9.210908","53.219335"
"2086060","clu","2","2","-6.996642","31.299120"
"2086061","clu","5","5","-6.855718","33.303647"
"2086062","clu","1","1","-6.789715","34.138475"
"2086063","clu","5","6","-7.289702","37.155274"
"2086065","clu","3","3","-7.892269","40.230069"
"2086066","clu","1","1","-6.157476","43.235182"
"2086071","clu","1","1","-6.874317","53.172313"
"2086072","clu","5","5","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087060","clu","14","14","-4.704859","31.241271"
"2087061","clu","5","5","-4.819386","32.753875"
"2087062","clu","1","1","-5.436667","34.348002"
"2087063","clu","11","21","-4.938128","36.955323"
"2087064","clu","2","2","-4.834532","38.909427"
"2087066","clu","17","20","-4.978060","43.140333"
"2087069","clu","4","7","-4.386218","48.347821"
"2087070","clu","27","29","-4.561417","51.613829"
"2087071","clu","1","1","-4.389102","52.860642"
"2087072","clu","14","14","-4.791250","55.363841"
"2087074","clu","5","5","-4.848603","58.545974"
"2088061","clu","1","1","-3.349505","32.501599"
"2088063","clu","6","7","-3.146347","37.528681"
"2088064","clu","1","1","-3.202648","38.517515"
"2088065","clu","5","7","-2.877291","41.080505"
"2088066","clu","9","12","-2.866811","42.630110"
"2088070","clu","38","39","-2.733206","51.086021"
"2088071","clu","57","62","-2.962820","52.577084"
"2088072","clu","11","11","-2.791237","55.072210"
"2088073","clu","2","2","-3.153435","56.286802"
"2089059","clu","1","1","-1.911111","29.922223"
"2089062","clu","1","1","-1.156755","35.278976"
"2089064","clu","8","13","-1.312584","38.440814"
"2089065","clu","54","58","-1.016382","40.919828"
"2089066","clu","16","22","-1.022362","43.227068"
"2089067","clu","2","2","-0.656657","45.367476"
"2089068","clu","9","9","-0.919011","46.662844"
"2089069","clu","5","5","-0.672231","48.872037"
"2089070","clu","51","56","-1.237210","51.105416"
"2089071","clu","18","18","-1.340540","52.740553"
"2089072","clu","47","61","-0.865987","54.483475"
"2090048","clu","2","3","1.406183","6.427360"
"2090065","clu","10","12","0.962379","41.219978"
"2090066","clu","28","29","1.107920","42.482281"
"2090067","clu","2","2","0.999795","44.785383"
"2090068","clu","3","3","0.553563","47.291523"
"2090069","clu","6","8","0.824605","49.075125"
"2090070","clu","11","12","0.773964","51.089900"
"2090071","clu","25","29","0.904349","52.527662"
"2091062","clu","1","1","3.284758","35.006594"
"2091064","clu","2","2","2.836521","39.676414"
"2091065","clu","7","7","2.530753","41.484870"
"2091066","clu","30","30","2.859751","43.304196"
"2091067","clu","2","2","3.242351","44.435729"
"2091068","clu","1","3","3.158649","47.018746"
"2091069","clu","3","4","2.939314","49.053942"
"2091070","clu","10","10","3.430866","50.600709"
"2091071","clu","1","1","3.044222","52.402478"
"2092056","clu","1","1","5.222222","23.511111"
"2092059","clu","1","1","5.000000","28.000000"
"2092060","clu","1","2","4.472917","31.234028"
"2092064","clu","2","2","4.188071","39.921037"
"2092065","clu","2","2","4.123371","40.054555"
"2092066","clu","1","1","5.409255","43.548946"
"2092067","clu","35","36","5.112653","44.793175"
"2092068","clu","17","38","5.144256","46.749518"
"2092069","clu","2","2","4.962829","49.078552"
"2092070","clu","22","22","5.059586","50.641675"
"2093047","clu","1","1","7.542572","5.406494"
"2093048","clu","3","3","7.474400","6.439259"
"2093066","clu","31","35","6.663975","43.809786"
"2093067","clu","10","14","6.886803","45.216107"
"2093068","clu","12","13","7.073408","47.135743"
"2093069","clu","7","11","6.872139","49.041653"
"2093070","clu","55","58","7.159545","51.116735"
"2093071","clu","4","4","7.226768","52.260299"
"2093074","clu","1","1","6.803611","59.456110"
"2093076","clu","3","3","7.481427","62.987343"
"2094047","clu","8","9","9.242912","4.647558"
"2094048","clu","3","3","8.305247","6.624198"
"2094062","clu","44","54","9.119540","35.373191"
"2094063","clu","24","24","9.137136","36.458878"
"2094064","clu","2","2","8.795855","39.450695"
"2094065","clu","4","4","9.058818","40.626625"
"2094067","clu","21","25","9.092175","45.504710"
"2094068","clu","19","23","8.645491","47.343964"
"2094069","clu","4","6","9.157382","48.876846"
"2094070","clu","7","9","8.844534","51.108090"
"2094071","clu","7","9","9.099139","52.283488"
"2094072","clu","2","3","9.297198","55.455881"
"2094073","clu","4","4","9.021120","56.994410"
"2094075","clu","2","2","9.113503","60.827698"
"2095009","clu","1","1","11.000000","-70.750000"
"2095042","clu","1","1","11.843688","-4.728875"
"2095049","clu","2","2","11.168333","9.450814"
"2095050","clu","5","5","11.335968","10.629015"
"2095061","clu","13","14","10.320909","33.191312"
"2095063","clu","2","2","10.104864","36.378938"
"2095066","clu","7","8","10.961267","43.400072"
"2095067","clu","37","38","10.836976","45.526002"
"2095068","clu","47","49","11.569428","46.650291"
"2095069","clu","38","47","11.010122","49.039727"
"2095070","clu","11","14","11.085452","50.987347"
"2095071","clu","4","4","10.728796","52.381283"
"2095074","clu","9","9","10.621821","59.818707"
"2095075","clu","16","16","10.602544","60.383829"
"2096037","clu","2","2","12.378296","-14.438609"
"2096038","clu","9","12","13.443692","-12.516217"
"2096039","clu","2","2","13.857816","-11.154808"
"2096040","clu","1","1","13.337599","-8.857093"
"2096042","clu","2","2","12.232594","-5.304853"
"2096050","clu","1","2","12.740000","10.162222"
"2096058","clu","1","1","13.198718","27.409402"
"2096061","clu","1","1","12.831481","32.939444"
"2096063","clu","6","8","13.279492","37.686523"
"2096064","clu","6","8","12.880811","38.068401"
"2096065","clu","2","3","13.089565","41.644291"
"2096066","clu","15","15","12.790552","43.206893"
"2096067","clu","7","9","13.637011","45.504430"
"2096068","clu","124","137","12.986468","46.979005"
"2096069","clu","3","3","13.264651","49.170964"
"2096070","clu","1","1","13.108934","50.992556"
"2096072","clu","5","5","13.072533","55.174367"
"2096073","clu","1","2","13.047797","56.395612"
"2096074","clu","9","9","13.246811","58.363292"
"2096084","clu","1","1","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","1","1","14.381722","35.906164"
"2097063","clu","4","5","14.622676","36.997728"
"2097064","clu","1","1","15.536264","38.449174"
"2097067","clu","3","3","14.606973","45.387426"
"2097068","clu","15","16","14.735062","46.865077"
"2097069","clu","14","14","14.455736","49.675959"
"2097070","clu","30","34","14.556684","50.334640"
"2097072","clu","15","15","14.664794","55.044280"
"2097073","clu","1","1","14.410946","56.228807"
"2097074","clu","3","3","14.753193","58.568303"
"2097075","clu","7","7","15.041426","60.965345"
"2097076","clu","1","1","14.517738","63.088499"
"2097083","clu","1","1","15.043913","77.548802"
"2097084","clu","4","4","15.142285","78.546757"
"2098028","clu","1","1","17.953737","-33.020217"
"2098064","clu","3","11","16.472521","39.148823"
"2098066","clu","2","2","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","21","22","17.594298","47.136686"
"2098069","clu","14","16","16.840922","48.835282"
"2098070","clu","4","5","16.920144","50.569650"
"2098073","clu","8","8","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","12","12","17.090348","78.871328"
"2099028","clu","7","9","18.542268","-33.072559"
"2099064","clu","2","2","18.555460","39.826967"
"2099065","clu","2","3","18.839086","40.655107"
"2099066","clu","10","12","18.848285","43.160455"
"2099067","clu","4","6","19.097578","44.898593"
"2099068","clu","23","26","18.409909","47.412490"
"2099069","clu","18","20","18.867927","49.219809"
"2099070","clu","11","11","19.247104","50.526628"
"2099073","clu","11","14","18.413138","57.315398"
"2099082","clu","6","6","19.121875","74.446596"
"2099084","clu","2","2","18.849751","78.966880"
"2100027","clu","2","2","20.439291","-34.663019"
"2100028","clu","1","2","21.304018","-32.793414"
"2100059","clu","2","2","20.386539","28.822692"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","4","4","21.382147","40.585266"
"2100067","clu","5","5","21.673714","44.912076"
"2100068","clu","3","3","20.415724","47.788601"
"2100069","clu","6","6","20.538576","48.704496"
"2100070","clu","28","28","20.773885","50.899099"
"2100073","clu","3","3","21.508266","56.729537"
"2100074","clu","2","2","21.891302","58.404141"
"2100076","clu","1","1","21.104142","62.836364"
"2100084","clu","1","1","20.918376","78.640085"
"2101027","clu","1","2","22.974043","-34.139067"
"2101028","clu","1","2","22.539845","-32.814005"
"2101062","clu","1","1","23.689761","35.467560"
"2101063","clu","11","14","23.098667","37.428793"
"2101064","clu","2","2","23.047116","38.656067"
"2101066","clu","6","6","22.832869","43.018633"
"2101067","clu","8","8","22.775629","45.105407"
"2101068","clu","9","12","23.084983","46.865622"
"2101070","clu","4","6","22.985825","50.950675"
"2101072","clu","9","9","23.043234","54.902412"
"2101073","clu","7","7","22.793135","57.160736"
"2101074","clu","5","5","22.857771","58.638870"
"2102028","clu","1","4","25.172996","-33.160417"
"2102062","clu","2","2","24.745478","35.222365"
"2102065","clu","1","1","24.998035","41.418861"
"2102066","clu","3","3","25.026179","43.038530"
"2102068","clu","15","15","25.644586","46.863870"
"2102069","clu","1","1","25.385111","48.987567"
"2102072","clu","8","8","24.680167","55.269752"
"2102073","clu","5","5","25.058127","57.164340"
"2102074","clu","10","10","24.806620","59.063652"
"2103058","clu","1","1","27.590777","26.586112"
"2103060","clu","1","1","27.442155","30.963324"
"2103062","clu","1","1","26.638732","35.322808"
"2103063","clu","4","6","27.123565","37.334152"
"2103064","clu","3","3","26.319810","38.624442"
"2103066","clu","3","3","27.194805","42.973891"
"2103067","clu","3","3","27.051358","44.715748"
"2103068","clu","1","1","27.035682","47.302710"
"2103069","clu","4","4","26.577689","48.683263"
"2103072","clu","2","2","26.581480","55.574025"
"2103073","clu","3","3","27.412431","57.059312"
"2103074","clu","17","17","26.794919","59.203007"
"2104057","clu","1","1","29.172644","25.544028"
"2104059","clu","2","2","29.038207","28.718179"
"2104063","clu","8","10","28.955638","36.923744"
"2104065","clu","2","3","29.438526","40.771482"
"2104067","clu","2","5","28.680635","45.015321"
"2104074","clu","1","1","28.789187","59.308755"
"2104080","clu","1","1","28.743656","70.993691"
"2105057","clu","1","1","30.471667","25.410791"
"2105059","clu","10","10","30.387953","29.351218"
"2105060","clu","3","3","31.099967","30.091641"
"2105063","clu","16","16","30.840834","37.216103"
"2105065","clu","2","2","30.974759","40.803864"
"2106030","clu","2","2","32.270986","-28.282292"
"2106031","clu","3","3","32.269718","-27.325023"
"2106058","clu","2","2","33.074472","26.452722"
"2106059","clu","1","1","32.939579","29.137986"
"2106060","clu","4","4","33.331470","30.653285"
"2106062","clu","7","18","33.013364","34.921017"
"2106063","clu","1","1","32.532406","36.725024"
"2106064","clu","1","8","32.622954","39.750869"
"2106065","clu","2","3","33.177711","40.982941"
"2106067","clu","2","2","33.859530","44.706755"
"2106074","clu","23","23","32.526105","59.848268"
"2107057","clu","2","2","34.501589","25.659817"
"2107058","clu","5","5","34.509156","27.063402"
"2107059","clu","1","1","34.700328","29.209158"
"2107060","clu","13","13","34.845326","31.190931"
"2107061","clu","3","3","35.523942","32.754191"
"2107062","clu","5","5","35.657130","34.188759"
"2107063","clu","3","4","34.797559","37.251402"
"2107067","clu","10","14","34.615270","44.926242"
