"bin_id","record_type","n_colls","n_occs","lng","lat"
"2081056","clu","1","1","-16.046428","23.326639"
"2082059","clu","3","3","-15.275995","28.124697"
"2083059","clu","3","3","-12.788405","28.347977"
"2085060","clu","29","29","-9.353035","30.728853"
"2085061","clu","4","4","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","6","6","-9.145887","39.153794"
"2085065","clu","33","33","-8.717601","40.215208"
"2085072","clu","1","1","-8.224959","54.276581"
"2086060","clu","4","5","-6.996642","31.299120"
"2086061","clu","23","23","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","2","2","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","16","16","-7.892269","40.230069"
"2086071","clu","3","3","-6.874317","53.172313"
"2086072","clu","7","8","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087059","clu","1","1","-5.608889","29.921667"
"2087060","clu","80","81","-4.704859","31.241271"
"2087061","clu","9","9","-4.819386","32.753875"
"2087062","clu","2","2","-5.436667","34.348002"
"2087063","clu","12","15","-4.938128","36.955323"
"2087064","clu","3","3","-4.834532","38.909427"
"2087066","clu","5","5","-4.978060","43.140333"
"2087069","clu","2","2","-4.386218","48.347821"
"2087070","clu","5","5","-4.561417","51.613829"
"2087072","clu","18","19","-4.791250","55.363841"
"2087073","clu","1","1","-5.502467","57.214515"
"2087074","clu","4","4","-4.848603","58.545974"
"2088060","clu","23","24","-3.393993","30.806810"
"2088061","clu","6","7","-3.349505","32.501599"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","21","25","-3.146347","37.528681"
"2088064","clu","3","3","-3.202648","38.517515"
"2088065","clu","5","6","-2.877291","41.080505"
"2088066","clu","11","11","-2.866811","42.630110"
"2088070","clu","34","35","-2.733206","51.086021"
"2088071","clu","14","18","-2.962820","52.577084"
"2088072","clu","7","7","-2.791237","55.072210"
"2088073","clu","6","6","-3.153435","56.286802"
"2089062","clu","10","14","-1.156755","35.278976"
"2089063","clu","14","17","-1.502830","37.614103"
"2089064","clu","5","6","-1.312584","38.440814"
"2089065","clu","10","10","-1.016382","40.919828"
"2089066","clu","32","41","-1.022362","43.227068"
"2089067","clu","25","26","-0.656657","45.367476"
"2089068","clu","20","29","-0.919011","46.662844"
"2089069","clu","10","10","-0.672231","48.872037"
"2089070","clu","56","67","-1.237210","51.105416"
"2089071","clu","11","11","-1.340540","52.740553"
"2089072","clu","11","15","-0.865987","54.483475"
"2090048","clu","4","5","1.406183","6.427360"
"2090064","clu","2","2","0.845474","38.972607"
"2090065","clu","10","11","0.962379","41.219978"
"2090066","clu","48","48","1.107920","42.482281"
"2090067","clu","3","3","0.999795","44.785383"
"2090068","clu","8","9","0.553563","47.291523"
"2090069","clu","21","23","0.824605","49.075125"
"2090070","clu","14","14","0.773964","51.089900"
"2090071","clu","3","3","0.904349","52.527662"
"2090074","clu","2","2","1.873148","59.036481"
"2091048","clu","2","2","3.145236","6.561719"
"2091058","clu","3","3","3.737248","26.611050"
"2091065","clu","8","9","2.530753","41.484870"
"2091066","clu","54","54","2.859751","43.304196"
"2091067","clu","3","3","3.242351","44.435729"
"2091068","clu","4","5","3.158649","47.018746"
"2091069","clu","10","11","2.939314","49.053942"
"2091070","clu","5","6","3.430866","50.600709"
"2091074","clu","1","2","2.155555","58.666667"
"2092060","clu","1","1","4.472917","31.234028"
"2092066","clu","8","8","5.409255","43.548946"
"2092067","clu","37","41","5.112653","44.793175"
"2092068","clu","21","31","5.144256","46.749518"
"2092069","clu","40","40","4.962829","49.078552"
"2092070","clu","53","56","5.059586","50.641675"
"2093045","clu","1","1","6.742000","0.317000"
"2093047","clu","3","3","7.542572","5.406494"
"2093048","clu","4","4","7.474400","6.439259"
"2093066","clu","17","17","6.663975","43.809786"
"2093067","clu","4","5","6.886803","45.216107"
"2093068","clu","22","23","7.073408","47.135743"
"2093069","clu","5","5","6.872139","49.041653"
"2093070","clu","45","59","7.159545","51.116735"
"2093071","clu","2","5","7.226768","52.260299"
"2094045","clu","4","6","9.512556","0.422020"
"2094047","clu","1","1","9.242912","4.647558"
"2094062","clu","12","12","9.119540","35.373191"
"2094063","clu","3","3","9.137136","36.458878"
"2094065","clu","7","9","9.058818","40.626625"
"2094066","clu","9","9","9.352767","42.691362"
"2094067","clu","32","50","9.092175","45.504710"
"2094068","clu","15","18","8.645491","47.343964"
"2094069","clu","14","19","9.157382","48.876846"
"2094070","clu","21","23","8.844534","51.108090"
"2094071","clu","18","21","9.099139","52.283488"
"2094073","clu","6","6","9.021120","56.994410"
"2094074","clu","5","5","9.683487","59.456666"
"2095049","clu","1","1","11.168333","9.450814"
"2095050","clu","6","6","11.335968","10.629015"
"2095061","clu","28","28","10.320909","33.191312"
"2095063","clu","2","2","10.104864","36.378938"
"2095066","clu","10","11","10.961267","43.400072"
"2095067","clu","35","40","10.836976","45.526002"
"2095068","clu","15","17","11.569428","46.650291"
"2095069","clu","27","30","11.010122","49.039727"
"2095070","clu","8","9","11.085452","50.987347"
"2095071","clu","6","14","10.728796","52.381283"
"2095074","clu","23","23","10.621821","59.818707"
"2095075","clu","12","12","10.602544","60.383829"
"2096038","clu","2","2","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096052","clu","1","1","13.683333","14.833333"
"2096060","clu","1","2","12.811723","31.162607"
"2096061","clu","1","2","12.831481","32.939444"
"2096063","clu","7","10","13.279492","37.686523"
"2096064","clu","3","3","12.880811","38.068401"
"2096065","clu","5","6","13.089565","41.644291"
"2096066","clu","42","55","12.790552","43.206893"
"2096067","clu","5","5","13.637011","45.504430"
"2096068","clu","101","112","12.986468","46.979005"
"2096069","clu","9","13","13.264651","49.170964"
"2096070","clu","6","6","13.108934","50.992556"
"2096071","clu","2","6","13.353629","53.205799"
"2096072","clu","6","10","13.072533","55.174367"
"2096073","clu","3","3","13.047797","56.395612"
"2096074","clu","7","8","13.246811","58.363292"
"2097031","clu","1","1","15.318568","-27.080680"
"2097059","clu","1","1","15.704444","29.375000"
"2097060","clu","2","3","15.307143","31.044048"
"2097062","clu","13","14","14.381722","35.906164"
"2097063","clu","1","1","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","5","6","15.156028","41.322023"
"2097066","clu","7","9","14.154756","42.176839"
"2097068","clu","23","26","14.735062","46.865077"
"2097069","clu","16","17","14.455736","49.675959"
"2097070","clu","22","24","14.556684","50.334640"
"2097073","clu","4","5","14.410946","56.228807"
"2097074","clu","5","6","14.753193","58.568303"
"2097075","clu","3","3","15.041426","60.965345"
"2097076","clu","2","2","14.517738","63.088499"
"2097084","clu","2","2","15.142285","78.546757"
"2098028","clu","1","1","17.953737","-33.020217"
"2098029","clu","2","2","17.306594","-30.357210"
"2098031","clu","2","2","16.745885","-27.076925"
"2098059","clu","1","1","17.355796","29.261093"
"2098064","clu","5","6","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","1","1","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","71","96","17.594298","47.136686"
"2098069","clu","13","21","16.840922","48.835282"
"2098070","clu","6","9","16.920144","50.569650"
"2098073","clu","1","2","16.827604","56.971442"
"2098084","clu","17","17","17.090348","78.871328"
"2099028","clu","4","4","18.542268","-33.072559"
"2099059","clu","1","1","19.091318","28.998442"
"2099064","clu","7","9","18.555460","39.826967"
"2099065","clu","7","7","18.839086","40.655107"
"2099066","clu","6","6","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","95","114","18.409909","47.412490"
"2099069","clu","22","30","18.867927","49.219809"
"2099070","clu","25","26","19.247104","50.526628"
"2099073","clu","7","8","18.413138","57.315398"
"2100027","clu","1","2","20.439291","-34.663019"
"2100059","clu","1","1","20.386539","28.822692"
"2100063","clu","2","6","21.443145","37.687953"
"2100064","clu","59","69","21.154572","38.832431"
"2100065","clu","3","4","21.382147","40.585266"
"2100066","clu","2","2","21.112952","43.072549"
"2100067","clu","5","5","21.673714","44.912076"
"2100068","clu","8","8","20.415724","47.788601"
"2100069","clu","20","21","20.538576","48.704496"
"2100070","clu","28","42","20.773885","50.899099"
"2100084","clu","1","1","20.918376","78.640085"
"2101062","clu","4","4","23.689761","35.467560"
"2101063","clu","9","10","23.098667","37.428793"
"2101064","clu","2","2","23.047116","38.656067"
"2101066","clu","10","10","22.832869","43.018633"
"2101067","clu","3","3","22.775629","45.105407"
"2101068","clu","25","28","23.084983","46.865622"
"2101069","clu","4","4","23.006231","48.813389"
"2101070","clu","8","8","22.985825","50.950675"
"2101072","clu","1","1","23.043234","54.902412"
"2101074","clu","13","14","22.857771","58.638870"
"2102028","clu","2","3","25.172996","-33.160417"
"2102062","clu","5","5","24.745478","35.222365"
"2102064","clu","2","2","25.113219","38.627498"
"2102065","clu","3","3","24.998035","41.418861"
