"bin_id","record_type","n_colls","n_occs","lng","lat"
"2032070","clu","10","10","-115.142965","50.896455"
"2032071","clu","1","1","-115.723466","52.732305"
"2032075","clu","5","5","-114.643434","60.925833"
"2032079","clu","1","1","-114.307540","68.908730"
"2033058","clu","2","2","-112.656615","26.777601"
"2033060","clu","7","12","-112.739381","30.812905"
"2033062","clu","1","1","-112.739739","35.085211"
"2033063","clu","5","5","-113.044664","36.979625"
"2033064","clu","25","25","-113.381478","39.023901"
"2033065","clu","2","2","-112.826530","40.955551"
"2033067","clu","5","5","-112.752577","44.907605"
"2033069","clu","2","3","-112.872743","48.983378"
"2033070","clu","4","4","-113.006837","51.515705"
"2033071","clu","2","2","-113.270450","53.188010"
"2033074","clu","22","39","-112.665313","58.263125"
"2033079","clu","1","1","-113.921388","69.210666"
"2034059","clu","1","1","-110.657626","28.943657"
"2034062","clu","2","2","-111.056675","35.398593"
"2034063","clu","14","14","-111.402944","37.135735"
"2034064","clu","3","3","-111.007927","38.889823"
"2034065","clu","5","5","-110.857893","41.286608"
"2034066","clu","10","12","-111.109426","42.829991"
"2034067","clu","8","8","-111.414004","45.590914"
"2034068","clu","4","4","-111.079220","46.766601"
"2034070","clu","1","1","-111.417665","50.789292"
"2034073","clu","1","1","-111.695416","57.105486"
"2035059","clu","2","2","-109.484137","28.822088"
"2035063","clu","15","15","-108.523869","36.385366"
"2035064","clu","4","4","-108.922315","38.997930"
"2035065","clu","1","1","-108.961743","41.089109"
"2035066","clu","3","3","-108.728417","43.203058"
"2035068","clu","1","1","-109.161016","46.897706"
"2035069","clu","1","1","-109.124830","49.243891"
"2035070","clu","1","1","-109.022631","51.094698"
"2035083","clu","1","1","-108.925303","76.534469"
"2036060","clu","2","3","-106.351522","31.850081"
"2036061","clu","2","2","-107.053379","32.956557"
"2036062","clu","6","7","-106.888364","35.261494"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","4","4","-107.096887","43.179874"
"2036067","clu","5","6","-107.293024","44.422143"
"2036069","clu","2","2","-106.553727","48.786659"
"2037059","clu","3","3","-104.408263","29.800506"
"2037060","clu","29","37","-104.992227","31.580804"
"2037061","clu","11","11","-104.725317","32.363896"
"2037063","clu","3","4","-104.946845","37.117156"
"2037066","clu","12","12","-104.530636","43.035123"
"2037067","clu","3","3","-104.775211","45.056634"
"2037068","clu","1","1","-104.881948","46.824799"
"2038057","clu","1","1","-103.127238","24.835374"
"2038058","clu","1","1","-102.974782","26.475772"
"2038059","clu","1","1","-103.255952","29.260231"
"2038060","clu","51","54","-103.242137","30.328501"
"2038061","clu","1","1","-103.537807","33.042022"
"2038062","clu","2","3","-103.172889","35.088716"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","6","6","-103.493594","44.742570"
"2038071","clu","2","2","-102.809367","53.061991"
"2039054","clu","1","1","-100.844588","18.662083"
"2039056","clu","16","16","-100.829919","23.360123"
"2039057","clu","3","3","-100.977206","25.334693"
"2039059","clu","9","9","-100.484737","28.906623"
"2039060","clu","4","4","-101.010532","31.207891"
"2039061","clu","7","7","-101.088381","33.122354"
"2039064","clu","4","4","-100.854877","38.876040"
"2039067","clu","1","1","-101.081280","45.364389"
"2039071","clu","2","2","-100.830402","53.038839"
"2039081","clu","9","9","-100.821968","73.456100"
"2040053","clu","2","3","-98.988106","17.750101"
"2040055","clu","7","7","-98.629742","20.814794"
"2040056","clu","5","6","-99.282224","23.299430"
"2040057","clu","2","2","-99.033446","25.464648"
"2040059","clu","7","7","-98.943765","29.346663"
"2040060","clu","10","11","-98.861844","30.961019"
"2040061","clu","28","29","-98.687230","33.265693"
"2040062","clu","3","3","-98.780699","35.023487"
"2040064","clu","4","4","-98.932645","38.990346"
"2040069","clu","1","1","-98.287125","49.217126"
"2040071","clu","4","4","-99.421588","53.129869"
"2040081","clu","42","42","-99.871787","73.477594"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","7","7","-98.881191","76.274067"
"2041053","clu","1","1","-97.208190","17.341368"
"2041054","clu","1","1","-97.497321","18.544082"
"2041058","clu","1","1","-97.514407","27.058134"
"2041059","clu","1","1","-97.555529","29.431004"
"2041060","clu","36","43","-97.041375","30.720242"
"2041061","clu","28","34","-96.961285","32.932421"
"2041062","clu","40","40","-96.940362","34.483798"
"2041063","clu","6","6","-96.620255","37.200247"
"2041064","clu","15","15","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041067","clu","1","1","-96.511635","45.283345"
"2041070","clu","1","1","-97.090526","50.403065"
"2041071","clu","1","1","-97.443472","52.174056"
"2041082","clu","4","4","-97.247649","75.017372"
"2041083","clu","2","2","-97.092753","76.559967"
"2042053","clu","1","1","-95.118752","17.595833"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","3","3","-95.265411","31.092437"
"2042061","clu","6","7","-95.253834","33.305242"
"2042062","clu","17","19","-94.915856","35.405902"
"2042063","clu","5","5","-94.915231","36.956102"
"2042064","clu","1","1","-95.291680","39.082731"
"2042065","clu","1","1","-95.398461","40.977848"
"2042067","clu","1","1","-95.197795","44.321119"
"2042082","clu","32","34","-94.809030","75.335042"
"2042083","clu","20","20","-95.018565","76.710156"
"2042084","clu","1","1","-94.024803","79.098255"
"2043053","clu","4","5","-92.879308","16.952210"
"2043060","clu","9","9","-93.293606","31.551310"
"2043061","clu","3","3","-92.958975","32.902250"
"2043062","clu","2","2","-92.918444","35.222098"
"2043064","clu","1","1","-93.469769","38.536013"
"2043066","clu","22","28","-92.813928","42.890648"
"2043067","clu","1","1","-92.879208","44.763143"
"2043081","clu","4","4","-93.435289","73.112885"
"2043082","clu","6","7","-93.526930","74.842313"
"2043083","clu","6","6","-92.921706","76.334643"
"2043084","clu","2","2","-92.965833","79.221225"
"2044044","clu","5","9","-90.643427","-0.686748"
"2044053","clu","1","1","-91.177042","16.637259"
"2044060","clu","2","6","-91.862070","30.638560"
"2044061","clu","8","8","-90.487476","32.434819"
"2044062","clu","11","20","-91.559700","35.607316"
"2044063","clu","3","3","-90.969872","37.538092"
"2044064","clu","9","11","-90.986962","39.058040"
"2044065","clu","8","10","-91.158049","41.390757"
"2044066","clu","18","18","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2044081","clu","1","1","-90.758333","73.380486"
"2045053","clu","2","2","-88.799591","16.772991"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","18","19","-88.531147","31.594343"
"2045061","clu","45","49","-88.672182","32.693136"
"2045062","clu","18","18","-88.781550","34.769541"
"2045063","clu","14","18","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","3","4","-88.549286","41.196642"
"2045066","clu","5","6","-88.799780","42.938592"
"2045067","clu","2","2","-89.560891","44.502554"
"2046060","clu","39","45","-87.138630","31.497433"
"2046061","clu","29","35","-87.188285","32.535365"
"2046062","clu","32","32","-87.107657","35.287422"
"2046064","clu","8","10","-86.868890","38.911949"
"2046065","clu","12","13","-87.065292","40.641540"
"2046066","clu","12","14","-87.424740","42.884064"
"2046068","clu","1","1","-86.718198","46.163898"
"2046074","clu","2","2","-86.695835","58.651391"
"2046083","clu","2","2","-87.002934","77.402244"
"2047049","clu","1","1","-84.565177","9.613598"
"2047050","clu","2","2","-85.333308","10.492389"
"2047060","clu","17","21","-85.048791","31.107886"
"2047062","clu","6","6","-85.221818","34.826003"
"2047063","clu","18","19","-85.003895","37.331771"
"2047064","clu","9","10","-84.699209","39.009056"
"2047065","clu","2","3","-84.821432","41.136863"
"2047066","clu","1","1","-84.914759","42.855554"
"2047067","clu","2","2","-84.989243","45.259788"
"2047073","clu","1","1","-84.353333","57.876669"
"2047084","clu","5","5","-85.562852","78.617484"
"2047085","clu","4","7","-85.283109","80.840886"
"2048049","clu","20","24","-82.629320","9.453184"
"2048050","clu","4","5","-83.084495","10.006894"
"2048056","clu","6","7","-83.156201","22.753782"
"2048058","clu","16","30","-82.366588","27.375164"
"2048059","clu","5","5","-82.467831","29.321392"
"2048063","clu","2","2","-82.992329","36.720927"
"2048064","clu","36","36","-83.411751","38.918382"
"2048065","clu","12","12","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048067","clu","5","6","-83.015421","45.510376"
"2048071","clu","2","2","-83.332897","53.061230"
"2048084","clu","2","2","-82.841348","79.497846"
"2049042","clu","5","6","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049049","clu","15","18","-81.266168","9.102929"
"2049051","clu","4","4","-81.691441","12.578378"
"2049054","clu","2","2","-81.296096","19.332192"
"2049056","clu","3","3","-81.022647","22.660423"
"2049057","clu","3","3","-80.760888","25.360712"
"2049058","clu","12","13","-81.249688","27.021718"
"2049061","clu","13","15","-80.540948","33.118223"
"2049066","clu","3","4","-81.377298","43.313322"
"2049067","clu","2","2","-81.450333","45.476143"
"2049070","clu","2","3","-81.469383","50.740658"
"2049083","clu","1","1","-81.166597","77.143334"
"2050041","clu","2","3","-78.588340","-7.003779"
"2050045","clu","6","7","-79.375856","0.921974"
"2050049","clu","14","16","-79.754174","9.236070"
"2050057","clu","5","5","-79.133699","24.718907"
"2050061","clu","13","17","-79.493303","33.456457"
"2050062","clu","5","6","-78.712413","34.894251"
"2050063","clu","4","4","-79.621887","37.378692"
"2050064","clu","5","5","-78.817284","39.179279"
"2050065","clu","2","2","-78.837968","40.977732"
"2050066","clu","47","48","-78.788577","42.887518"
"2050067","clu","8","8","-78.962480","44.531863"
"2050068","clu","1","1","-79.619479","47.456881"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051040","clu","5","5","-77.119007","-9.227149"
"2051041","clu","6","6","-77.431401","-6.663682"
"2051044","clu","2","2","-77.712501","-1.133268"
"2051053","clu","5","7","-76.453822","17.867543"
"2051054","clu","9","11","-77.351883","18.187414"
"2051055","clu","2","2","-77.462616","21.273116"
"2051062","clu","24","46","-77.383894","34.927072"
"2051063","clu","7","7","-76.916075","37.293694"
"2051064","clu","17","21","-76.881433","38.652755"
"2051065","clu","2","2","-77.095467","40.824049"
"2051066","clu","42","42","-76.828274","42.745166"
"2052037","clu","6","6","-75.305460","-14.961198"
"2052038","clu","2","2","-74.574129","-12.704788"
"2052039","clu","2","2","-75.864096","-11.114034"
"2052040","clu","1","1","-75.377987","-8.928403"
"2052049","clu","1","1","-75.230718","9.410054"
"2052055","clu","1","1","-75.657407","20.262011"
"2052057","clu","2","2","-74.623478","24.092115"
"2052064","clu","11","11","-75.166748","39.504169"
"2052065","clu","12","12","-74.649094","40.716915"
"2052066","clu","45","46","-75.198749","42.712560"
"2052067","clu","2","2","-75.325714","45.230802"
"2053019","clu","8","9","-72.460359","-50.872287"
"2053026","clu","10","10","-73.101197","-36.995606"
"2053027","clu","2","2","-72.513909","-35.689928"
"2053038","clu","11","11","-72.934868","-13.551802"
"2053046","clu","1","1","-73.922223","2.855556"
"2053047","clu","3","4","-73.262375","5.214171"
"2053048","clu","1","1","-73.193725","6.804374"
"2053050","clu","2","2","-72.467235","10.822998"
"2053054","clu","1","1","-72.635601","18.843554"
"2053065","clu","2","2","-73.147681","41.198413"
"2053066","clu","11","11","-73.307881","42.737371"
"2053067","clu","22","29","-73.379509","44.794803"
"2053077","clu","1","1","-73.229164","65.297917"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054020","clu","3","3","-71.494168","-49.077178"
"2054025","clu","6","6","-70.246463","-38.737611"
"2054026","clu","5","5","-70.469030","-37.470840"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","5","5","-70.940053","-33.316357"
"2054031","clu","7","7","-70.524033","-27.278423"
"2054032","clu","14","15","-70.426923","-25.486945"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054034","clu","2","2","-70.067102","-20.351508"
"2054037","clu","1","1","-70.684994","-15.034933"
"2054049","clu","5","5","-70.742426","9.005570"
"2054050","clu","3","3","-70.931945","11.478053"
"2054051","clu","6","6","-71.339206","12.059759"
"2054054","clu","46","47","-71.085500","19.409029"
"2054055","clu","1","3","-71.578804","21.569237"
"2054085","clu","1","1","-71.190191","81.605478"
"2055023","clu","10","10","-69.602501","-42.916204"
"2055025","clu","2","2","-69.101910","-38.979460"
"2055026","clu","9","9","-69.605065","-37.198033"
"2055027","clu","2","2","-69.642801","-35.092084"
"2055028","clu","3","3","-68.939221","-33.187283"
"2055029","clu","2","2","-68.833883","-30.691705"
"2055030","clu","5","5","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","6","6","-69.224182","-25.041843"
"2055033","clu","2","2","-69.357940","-23.035153"
"2055034","clu","2","2","-69.162115","-21.102779"
"2055036","clu","3","3","-68.704945","-16.393552"
"2055050","clu","2","2","-69.512903","11.280099"
"2055051","clu","4","4","-68.995378","12.213513"
"2055067","clu","1","1","-68.927812","44.678196"
"2055068","clu","2","2","-68.590184","46.751806"
"2055076","clu","1","1","-68.952114","63.652907"
"2056020","clu","1","1","-67.375220","-48.914356"
"2056021","clu","1","1","-66.816832","-47.266711"
"2056023","clu","4","4","-67.525487","-42.956768"
"2056024","clu","1","1","-66.889082","-40.369759"
"2056025","clu","6","6","-67.418576","-39.236450"
"2056028","clu","1","1","-66.715251","-32.856491"
"2056030","clu","3","3","-67.756527","-29.306246"
"2056033","clu","2","2","-66.613748","-23.438661"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056039","clu","1","1","-67.617526","-10.216372"
"2056040","clu","1","1","-67.424787","-9.357122"
"2056050","clu","1","1","-67.060040","11.214875"
"2056053","clu","1","1","-66.861556","17.972829"
"2056054","clu","7","8","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056068","clu","2","2","-66.667364","47.484913"
"2056083","clu","1","9","-66.647781","77.509720"
"2057032","clu","3","3","-65.475976","-24.808713"
"2057033","clu","11","11","-65.299235","-23.005470"
"2057034","clu","1","2","-64.901685","-21.369827"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057050","clu","7","7","-64.341928","10.678496"
"2057067","clu","1","1","-64.561579","45.290290"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","23","23","-64.604718","49.076912"
"2057085","clu","1","1","-65.186464","80.775602"
"2058050","clu","5","6","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058054","clu","8","8","-63.069667","18.213666"
"2058069","clu","26","27","-63.014194","49.475842"
"2058070","clu","1","1","-63.596166","50.207364"
"2058085","clu","1","1","-63.149426","80.735058"
"2059012","clu","1","1","-60.475740","-65.345830"
"2059013","clu","2","3","-61.016574","-62.697080"
"2059050","clu","7","7","-61.250177","10.425621"
"2059051","clu","1","1","-61.416088","12.526271"
"2059053","clu","9","12","-61.700966","17.071642"
"2059066","clu","2","3","-60.685833","43.803929"
"2059067","clu","14","14","-61.716166","45.634876"
"2059068","clu","2","2","-60.657514","46.522936"
"2059069","clu","2","2","-61.811573","49.240177"
"2059085","clu","1","1","-61.728711","81.309006"
"2060012","clu","11","22","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060051","clu","3","6","-59.583784","13.168637"
"2060069","clu","9","10","-58.770920","48.651317"
"2060085","clu","2","2","-59.063131","81.629271"
"2061012","clu","15","15","-56.829183","-64.249741"
"2061013","clu","10","10","-57.685045","-63.793167"
"2061069","clu","1","1","-57.801722","49.712612"
"2061070","clu","2","3","-57.063965","50.883560"
"2062005","clu","1","1","-55.000000","-79.816666"
"2062043","clu","1","1","-56.000000","-4.000000"
"2062047","clu","12","14","-54.877053","5.869924"
"2062070","clu","1","1","-55.945929","51.605631"
"2063028","clu","1","1","-52.740378","-32.804710"
"2063047","clu","14","14","-53.779999","5.670000"
"2063080","clu","1","1","-52.983378","70.621541"
"2065044","clu","1","1","-48.659444","-0.959667"
"2066044","clu","4","6","-47.276574","-1.020561"
"2067043","clu","1","1","-44.499381","-3.321693"
"2069004","clu","1","1","-41.333332","-82.000000"
"2069086","clu","2","2","-40.387785","82.459903"
"2071039","clu","5","5","-37.134441","-10.774969"
"2071041","clu","1","1","-37.591791","-7.186532"
"2072041","clu","1","1","-34.903591","-7.637296"
"2072086","clu","4","4","-35.645404","82.669298"
"2074079","clu","1","1","-30.929701","68.638298"
"2076086","clu","15","15","-28.000000","82.449997"
"2078080","clu","2","2","-22.664013","70.823654"
"2078081","clu","5","5","-23.238702","72.574902"
"2078086","clu","6","6","-23.376522","82.503696"
"2079077","clu","1","1","-21.692071","64.607423"
"2079081","clu","13","13","-21.407263","73.967532"
"2079082","clu","19","19","-21.374759","74.101487"
"2079085","clu","4","4","-21.168116","80.903260"
"2080082","clu","1","1","-19.801245","74.539317"
"2081052","clu","1","1","-16.818975","14.669039"
"2082059","clu","2","2","-15.275995","28.124697"
"2083053","clu","1","1","-13.916667","16.150000"
"2083059","clu","1","1","-12.788405","28.347977"
"2083066","clu","1","1","-12.250463","42.134259"
"2084057","clu","1","1","-11.613334","25.366204"
"2084058","clu","1","1","-11.389915","26.676535"
"2084071","clu","1","1","-10.250000","52.133331"
"2085058","clu","1","1","-8.916667","26.970834"
"2085060","clu","4","4","-9.353035","30.728853"
"2085061","clu","2","2","-8.863889","32.395381"
"2085063","clu","1","2","-8.553070","37.188593"
"2085064","clu","27","30","-9.145887","39.153794"
"2085071","clu","2","2","-9.210908","53.219335"
"2085072","clu","1","1","-8.224959","54.276581"
"2086060","clu","5","6","-6.996642","31.299120"
"2086061","clu","21","21","-6.855718","33.303647"
"2086062","clu","3","3","-6.789715","34.138475"
"2086063","clu","3","3","-7.289702","37.155274"
"2086065","clu","1","1","-7.892269","40.230069"
"2086066","clu","1","1","-6.157476","43.235182"
"2086071","clu","9","11","-6.874317","53.172313"
"2086072","clu","10","10","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087060","clu","32","36","-4.704859","31.241271"
"2087061","clu","20","27","-4.819386","32.753875"
"2087062","clu","1","1","-5.436667","34.348002"
"2087063","clu","2","2","-4.938128","36.955323"
"2087064","clu","3","3","-4.834532","38.909427"
"2087066","clu","10","11","-4.978060","43.140333"
"2087069","clu","2","2","-4.386218","48.347821"
"2087070","clu","12","12","-4.561417","51.613829"
"2087071","clu","6","6","-4.389102","52.860642"
"2087072","clu","14","15","-4.791250","55.363841"
"2087073","clu","2","4","-5.502467","57.214515"
"2088060","clu","5","5","-3.393993","30.806810"
"2088061","clu","6","6","-3.349505","32.501599"
"2088062","clu","3","3","-2.711795","34.601271"
"2088063","clu","2","2","-3.146347","37.528681"
"2088064","clu","1","1","-3.202648","38.517515"
"2088065","clu","2","2","-2.877291","41.080505"
"2088066","clu","5","6","-2.866811","42.630110"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","48","59","-2.733206","51.086021"
"2088071","clu","140","155","-2.962820","52.577084"
"2088072","clu","87","101","-2.791237","55.072210"
"2088073","clu","26","27","-3.153435","56.286802"
"2089062","clu","16","20","-1.156755","35.278976"
"2089063","clu","3","4","-1.502830","37.614103"
"2089064","clu","27","28","-1.312584","38.440814"
"2089065","clu","55","55","-1.016382","40.919828"
"2089066","clu","29","37","-1.022362","43.227068"
"2089067","clu","12","14","-0.656657","45.367476"
"2089068","clu","9","9","-0.919011","46.662844"
"2089069","clu","6","8","-0.672231","48.872037"
"2089070","clu","65","87","-1.237210","51.105416"
"2089071","clu","37","52","-1.340540","52.740553"
"2089072","clu","4","4","-0.865987","54.483475"
"2090048","clu","2","2","1.406183","6.427360"
"2090054","clu","1","1","0.293333","19.514666"
"2090055","clu","1","1","0.924078","21.260901"
"2090061","clu","13","13","0.900916","33.313707"
"2090065","clu","5","5","0.962379","41.219978"
"2090066","clu","18","20","1.107920","42.482281"
"2090068","clu","2","4","0.553563","47.291523"
"2090069","clu","17","20","0.824605","49.075125"
"2090070","clu","43","50","0.773964","51.089900"
"2090071","clu","9","10","0.904349","52.527662"
"2090074","clu","1","1","1.873148","59.036481"
"2091048","clu","3","5","3.145236","6.561719"
"2091064","clu","2","2","2.836521","39.676414"
"2091065","clu","3","3","2.530753","41.484870"
"2091066","clu","16","18","2.859751","43.304196"
"2091067","clu","3","3","3.242351","44.435729"
"2091068","clu","3","3","3.158649","47.018746"
"2091069","clu","29","32","2.939314","49.053942"
"2091070","clu","20","22","3.430866","50.600709"
"2091071","clu","3","5","3.044222","52.402478"
"2091074","clu","2","7","2.155555","58.666667"
"2092060","clu","2","2","4.472917","31.234028"
"2092063","clu","2","2","4.540667","36.349372"
"2092066","clu","8","11","5.409255","43.548946"
"2092067","clu","30","33","5.112653","44.793175"
"2092068","clu","18","30","5.144256","46.749518"
"2092069","clu","19","19","4.962829","49.078552"
"2092070","clu","48","55","5.059586","50.641675"
"2092071","clu","1","1","5.143682","52.463380"
"2093047","clu","3","4","7.542572","5.406494"
"2093048","clu","6","6","7.474400","6.439259"
"2093052","clu","1","1","6.299151","15.086379"
"2093059","clu","1","1","7.005778","28.264222"
"2093066","clu","32","39","6.663975","43.809786"
"2093067","clu","12","15","6.886803","45.216107"
"2093068","clu","27","29","7.073408","47.135743"
"2093069","clu","10","12","6.872139","49.041653"
"2093070","clu","112","211","7.159545","51.116735"
"2093071","clu","4","5","7.226768","52.260299"
"2094047","clu","7","7","9.242912","4.647558"
"2094048","clu","2","2","8.305247","6.624198"
"2094052","clu","2","2","8.852725","14.970588"
"2094059","clu","1","1","9.103352","28.637178"
"2094062","clu","2","2","9.119540","35.373191"
"2094064","clu","14","14","8.795855","39.450695"
"2094065","clu","1","1","9.058818","40.626625"
"2094066","clu","2","2","9.352767","42.691362"
"2094067","clu","28","34","9.092175","45.504710"
"2094068","clu","24","26","8.645491","47.343964"
"2094069","clu","8","9","9.157382","48.876846"
"2094070","clu","13","14","8.844534","51.108090"
"2094071","clu","17","19","9.099139","52.283488"
"2094073","clu","7","7","9.021120","56.994410"
"2094074","clu","7","7","9.683487","59.456666"
"2094075","clu","2","2","9.113503","60.827698"
"2095046","clu","1","1","10.534222","3.903889"
"2095049","clu","7","8","11.168333","9.450814"
"2095050","clu","13","13","11.335968","10.629015"
"2095061","clu","14","14","10.320909","33.191312"
"2095066","clu","12","14","10.961267","43.400072"
"2095067","clu","58","69","10.836976","45.526002"
"2095068","clu","76","86","11.569428","46.650291"
"2095069","clu","25","29","11.010122","49.039727"
"2095070","clu","14","14","11.085452","50.987347"
"2095071","clu","9","12","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
