"bin_id","record_type","n_colls","n_occs","lng","lat"
"2044061","clu","23","24","-90.487476","32.434819"
"2044062","clu","3","3","-91.559700","35.607316"
"2044063","clu","2","2","-90.969872","37.538092"
"2044064","clu","6","8","-90.986962","39.058040"
"2044065","clu","4","5","-91.158049","41.390757"
"2044066","clu","34","38","-91.071080","42.576803"
"2044073","clu","2","2","-90.336410","57.084715"
"2044081","clu","1","1","-90.758333","73.380486"
"2045060","clu","5","6","-88.531147","31.594343"
"2045061","clu","4","4","-88.672182","32.693136"
"2045062","clu","5","7","-88.781550","34.769541"
"2045063","clu","10","10","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","5","5","-88.799780","42.938592"
"2046060","clu","48","57","-87.138630","31.497433"
"2046061","clu","6","7","-87.188285","32.535365"
"2046062","clu","59","82","-87.107657","35.287422"
"2046064","clu","28","37","-86.868890","38.911949"
"2046065","clu","5","6","-87.065292","40.641540"
"2046066","clu","7","7","-87.424740","42.884064"
"2046067","clu","3","3","-86.965340","45.536578"
"2046083","clu","2","2","-87.002934","77.402244"
"2047005","clu","1","1","-84.889999","-79.503334"
"2047060","clu","19","24","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","24","26","-85.221818","34.826003"
"2047063","clu","48","61","-85.003895","37.331771"
"2047064","clu","38","51","-84.699209","39.009056"
"2047065","clu","13","37","-84.821432","41.136863"
"2047066","clu","2","2","-84.914759","42.855554"
"2047067","clu","3","4","-84.989243","45.259788"
"2047070","clu","3","3","-85.415001","51.601665"
"2047073","clu","1","3","-84.353333","57.876669"
"2047077","clu","1","1","-84.512501","64.439583"
"2048049","clu","16","16","-82.629320","9.453184"
"2048050","clu","1","1","-83.084495","10.006894"
"2048056","clu","10","12","-83.156201","22.753782"
"2048058","clu","7","10","-82.366588","27.375164"
"2048059","clu","2","2","-82.467831","29.321392"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","3","4","-83.713804","35.827995"
"2048063","clu","7","7","-82.992329","36.720927"
"2048064","clu","25","27","-83.411751","38.918382"
"2048065","clu","24","41","-83.126931","41.009837"
"2048066","clu","2","11","-83.422428","42.710906"
"2048067","clu","19","35","-83.015421","45.510376"
"2048077","clu","2","2","-83.679258","64.751389"
"2048078","clu","1","1","-83.930000","66.993332"
"2048079","clu","6","6","-82.543018","68.989937"
"2048084","clu","1","1","-82.841348","79.497846"
"2049042","clu","2","2","-81.037871","-4.732969"
"2049045","clu","1","1","-80.266314","0.263030"
"2049048","clu","2","2","-80.700209","7.660727"
"2049049","clu","9","10","-81.266168","9.102929"
"2049051","clu","1","1","-81.691441","12.578378"
"2049056","clu","1","1","-81.022647","22.660423"
"2049057","clu","3","7","-80.760888","25.360712"
"2049058","clu","10","15","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049061","clu","7","8","-80.540948","33.118223"
"2049063","clu","4","4","-81.143126","37.172883"
"2049064","clu","2","2","-81.087566","39.494316"
"2049066","clu","6","7","-81.377298","43.313322"
"2049067","clu","4","4","-81.450333","45.476143"
"2049070","clu","5","5","-81.469383","50.740658"
"2049077","clu","1","1","-81.525200","64.030884"
"2049079","clu","3","3","-81.670416","68.742778"
"2049082","clu","1","1","-80.551723","75.626999"
"2049084","clu","1","1","-81.324733","79.002058"
"2049085","clu","1","1","-81.498440","80.117631"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050041","clu","2","2","-78.588340","-7.003779"
"2050045","clu","6","8","-79.375856","0.921974"
"2050048","clu","1","1","-79.983330","7.616667"
"2050049","clu","36","39","-79.754174","9.236070"
"2050055","clu","2","2","-79.256497","21.727236"
"2050061","clu","5","5","-79.493303","33.456457"
"2050062","clu","8","8","-78.712413","34.894251"
"2050063","clu","4","4","-79.621887","37.378692"
"2050064","clu","26","31","-78.817284","39.179279"
"2050065","clu","2","3","-78.837968","40.977732"
"2050066","clu","35","40","-78.788577","42.887518"
"2050067","clu","5","5","-78.962480","44.531863"
"2050070","clu","1","1","-79.313770","51.260555"
"2050074","clu","1","1","-78.185402","58.787601"
"2051037","clu","1","1","-76.138628","-14.172796"
"2051038","clu","3","3","-76.357085","-13.648007"
"2051042","clu","1","1","-77.591668","-4.458334"
"2051053","clu","8","10","-76.453822","17.867543"
"2051054","clu","3","3","-77.351883","18.187414"
"2051062","clu","9","10","-77.383894","34.927072"
"2051063","clu","11","11","-76.916075","37.293694"
"2051064","clu","6","7","-76.881433","38.652755"
"2051065","clu","21","25","-77.095467","40.824049"
"2051066","clu","123","155","-76.828274","42.745166"
"2051067","clu","2","3","-76.699547","45.124549"
"2051078","clu","4","4","-77.798680","67.596249"
"2051085","clu","1","1","-76.583336","81.833336"
"2051086","clu","4","4","-76.681884","82.726884"
"2052020","clu","1","1","-75.387776","-48.881945"
"2052023","clu","1","1","-74.613355","-43.401949"
"2052037","clu","12","12","-75.305460","-14.961198"
"2052038","clu","3","3","-74.574129","-12.704788"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052050","clu","6","8","-75.050028","10.737762"
"2052055","clu","1","1","-75.657407","20.262011"
"2052063","clu","4","4","-75.390778","37.065403"
"2052064","clu","2","2","-75.166748","39.504169"
"2052065","clu","5","6","-74.649094","40.716915"
"2052066","clu","169","187","-75.198749","42.712560"
"2052067","clu","9","9","-75.325714","45.230802"
"2052084","clu","2","2","-75.444565","79.030975"
"2052086","clu","1","1","-75.407608","82.556956"
"2053019","clu","3","3","-72.460359","-50.872287"
"2053025","clu","1","1","-73.291470","-39.079100"
"2053036","clu","1","1","-72.875251","-16.403515"
"2053037","clu","1","1","-73.362033","-15.895950"
"2053038","clu","2","2","-72.934868","-13.551802"
"2053047","clu","3","4","-73.262375","5.214171"
"2053050","clu","3","3","-72.467235","10.822998"
"2053054","clu","9","11","-72.635601","18.843554"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","8","9","-73.307881","42.737371"
"2053067","clu","78","99","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053086","clu","1","1","-73.341667","82.858334"
"2054025","clu","6","6","-70.246463","-38.737611"
"2054026","clu","1","1","-70.469030","-37.470840"
"2054028","clu","1","1","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","1","1","-70.515152","-28.950985"
"2054031","clu","1","1","-70.524033","-27.278423"
"2054032","clu","1","1","-70.426923","-25.486945"
"2054033","clu","2","2","-70.346111","-23.525046"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054037","clu","1","1","-70.684994","-15.034933"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054049","clu","5","5","-70.742426","9.005570"
"2054050","clu","14","16","-70.931945","11.478053"
"2054051","clu","1","1","-71.339206","12.059759"
"2054054","clu","49","56","-71.085500","19.409029"
"2054066","clu","3","3","-70.683399","42.873328"
"2054067","clu","1","1","-71.269864","44.996096"
"2054068","clu","5","6","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2054077","clu","1","1","-71.445257","65.054716"
"2054084","clu","1","1","-70.776665","78.214447"
"2054086","clu","1","1","-71.347223","82.611112"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055018","clu","3","3","-68.797083","-52.790533"
"2055025","clu","3","3","-69.101910","-38.979460"
"2055026","clu","3","3","-69.605065","-37.198033"
"2055027","clu","3","3","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","13","14","-68.833883","-30.691705"
"2055030","clu","4","4","-69.206568","-28.940958"
"2055031","clu","5","5","-69.481049","-27.005589"
"2055032","clu","10","10","-69.224182","-25.041843"
"2055033","clu","5","7","-69.357940","-23.035153"
"2055036","clu","2","2","-68.704945","-16.393552"
"2055037","clu","1","1","-68.978568","-15.796218"
"2055049","clu","1","1","-69.562467","9.136145"
"2055050","clu","5","6","-69.512903","11.280099"
"2055051","clu","3","3","-68.995378","12.213513"
"2055054","clu","2","2","-69.380145","18.813190"
"2055066","clu","1","1","-69.752699","43.716369"
"2055067","clu","3","3","-68.927812","44.678196"
"2055068","clu","10","10","-68.590184","46.751806"
"2055069","clu","2","2","-68.428820","48.539166"
"2055075","clu","1","1","-68.676050","60.497558"
"2055076","clu","3","3","-68.952114","63.652907"
"2056020","clu","1","1","-67.375220","-48.914356"
"2056022","clu","1","1","-67.400565","-45.405626"
"2056025","clu","1","1","-67.418576","-39.236450"
"2056028","clu","1","1","-66.715251","-32.856491"
"2056030","clu","2","2","-67.756527","-29.306246"
"2056031","clu","1","1","-66.765203","-27.093445"
"2056033","clu","1","1","-66.613748","-23.438661"
"2056054","clu","2","2","-66.809058","18.268465"
"2056065","clu","2","2","-66.715001","41.613334"
"2056067","clu","3","3","-66.398145","45.220614"
"2056068","clu","6","7","-66.667364","47.484913"
"2056069","clu","3","3","-66.548951","48.208122"
"2056075","clu","1","1","-67.970833","60.341667"
"2056085","clu","1","1","-67.172448","80.479966"
"2057007","clu","1","1","-65.083336","-75.333336"
"2057023","clu","2","2","-64.787182","-42.862955"
"2057024","clu","3","3","-65.270059","-40.708856"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","31","31","-65.299235","-23.005470"
"2057034","clu","4","4","-64.901685","-21.369827"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057050","clu","2","2","-64.341928","10.678496"
"2057053","clu","1","1","-64.615382","17.775641"
"2057067","clu","4","4","-64.561579","45.290290"
"2057068","clu","8","8","-65.223877","47.109656"
"2057069","clu","14","15","-64.604718","49.076912"
"2057070","clu","3","3","-64.127118","50.274453"
"2057075","clu","1","1","-64.261520","60.089568"
"2057076","clu","1","1","-64.840797","63.322899"
"2058049","clu","1","1","-63.501607","9.141956"
"2058050","clu","5","5","-63.300402","10.287527"
"2058053","clu","1","1","-62.763485","17.424572"
"2058067","clu","1","1","-62.876443","45.501376"
"2058068","clu","4","4","-63.322377","46.486177"
"2058069","clu","31","36","-63.014194","49.475842"
"2058070","clu","17","17","-63.596166","50.207364"
"2058073","clu","1","1","-62.140696","57.905625"
"2058074","clu","1","1","-63.254323","58.925133"
"2058085","clu","2","2","-63.149426","80.735058"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059029","clu","1","2","-60.537796","-31.544113"
"2059050","clu","9","9","-61.250177","10.425621"
"2059051","clu","10","10","-61.416088","12.526271"
"2059052","clu","1","1","-61.124645","15.249967"
"2059053","clu","5","5","-61.700966","17.071642"
"2059066","clu","2","3","-60.685833","43.803929"
"2059067","clu","26","26","-61.716166","45.634876"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","11","11","-61.811573","49.240177"
"2059070","clu","1","1","-61.066668","50.275000"
"2059073","clu","1","1","-61.135700","56.666901"
"2060012","clu","6","7","-58.907626","-64.430327"
"2060013","clu","6","6","-58.414795","-63.047838"
"2060051","clu","3","3","-59.583784","13.168637"
"2060066","clu","1","1","-59.915001","43.933613"
"2060068","clu","2","2","-59.725167","46.668900"
"2060069","clu","3","3","-58.770920","48.651317"
"2060085","clu","2","2","-59.063131","81.629271"
"2061012","clu","9","9","-56.829183","-64.249741"
"2061013","clu","23","23","-57.685045","-63.793167"
"2061027","clu","1","1","-57.119393","-34.774875"
"2061032","clu","1","1","-57.433500","-25.258852"
"2061069","clu","11","13","-57.801722","49.712612"
"2061070","clu","12","12","-57.063965","50.883560"
"2062013","clu","1","1","-55.009354","-63.379351"
"2062044","clu","2","2","-55.000000","-1.333333"
"2062070","clu","6","6","-55.945929","51.605631"
"2062071","clu","1","1","-55.632221","52.266388"
"2062085","clu","1","1","-55.484165","81.383331"
"2063028","clu","3","3","-52.740378","-32.804710"
"2063044","clu","3","3","-53.546389","-1.881181"
"2063078","clu","1","1","-53.510923","67.219233"
"2063080","clu","1","1","-52.983378","70.621541"
"2064032","clu","1","1","-50.592600","-25.216325"
"2064033","clu","1","1","-50.876265","-23.034599"
"2064034","clu","1","1","-50.881219","-21.258205"
"2064076","clu","1","1","-50.165417","62.584723"
"2064079","clu","2","2","-51.067846","69.103681"
"2065044","clu","1","3","-48.659444","-0.959667"
"2065067","clu","1","1","-49.151001","44.551998"
"2066044","clu","3","5","-47.276574","-1.020561"
"2067086","clu","1","1","-44.233954","83.159380"
"2069041","clu","2","2","-41.113648","-7.270015"
"2070041","clu","1","1","-39.183222","-7.059117"
"2071039","clu","11","12","-37.134441","-10.774969"
"2072040","clu","1","1","-35.141668","-8.263889"
"2072041","clu","1","1","-34.903591","-7.637296"
"2074086","clu","1","1","-30.474354","82.247297"
"2075086","clu","1","1","-29.902268","82.176692"
"2077053","clu","1","1","-24.626000","16.607111"
"2077063","clu","2","2","-25.101741","36.993270"
"2078080","clu","1","1","-22.664013","70.823654"
"2078081","clu","1","1","-23.238702","72.574902"
"2079082","clu","6","6","-21.374759","74.101487"
"2080082","clu","2","2","-19.801245","74.539317"
"2081052","clu","1","1","-16.818975","14.669039"
"2081078","clu","2","2","-17.059012","66.079941"
"2082059","clu","1","1","-15.275995","28.124697"
"2082085","clu","2","2","-15.349902","80.935840"
"2083052","clu","1","1","-13.042259","15.313098"
"2083057","clu","1","1","-13.186485","25.136226"
"2084058","clu","8","11","-11.389915","26.676535"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","3","3","-9.353035","30.728853"
"2085063","clu","4","4","-8.553070","37.188593"
"2085064","clu","23","29","-9.145887","39.153794"
"2085070","clu","1","1","-8.410417","51.895834"
"2085071","clu","3","3","-9.210908","53.219335"
"2085072","clu","1","1","-8.224959","54.276581"
"2086059","clu","3","3","-7.489520","29.621044"
"2086060","clu","10","15","-6.996642","31.299120"
"2086061","clu","3","4","-6.855718","33.303647"
"2086063","clu","2","3","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","1","1","-7.892269","40.230069"
"2086066","clu","2","2","-6.157476","43.235182"
"2086071","clu","20","22","-6.874317","53.172313"
"2086072","clu","7","7","-6.927410","54.617443"
"2087060","clu","27","28","-4.704859","31.241271"
"2087061","clu","6","6","-4.819386","32.753875"
"2087062","clu","4","4","-5.436667","34.348002"
"2087063","clu","1","1","-4.938128","36.955323"
"2087064","clu","1","1","-4.834532","38.909427"
"2087066","clu","13","13","-4.978060","43.140333"
"2087069","clu","5","5","-4.386218","48.347821"
"2087070","clu","24","24","-4.561417","51.613829"
"2087071","clu","4","4","-4.389102","52.860642"
"2087072","clu","17","20","-4.791250","55.363841"
"2087073","clu","1","1","-5.502467","57.214515"
"2088060","clu","5","5","-3.393993","30.806810"
"2088061","clu","5","5","-3.349505","32.501599"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","11","11","-3.146347","37.528681"
"2088064","clu","3","3","-3.202648","38.517515"
"2088065","clu","1","1","-2.877291","41.080505"
"2088066","clu","2","2","-2.866811","42.630110"
"2088069","clu","2","2","-2.905023","48.399537"
"2088070","clu","44","46","-2.733206","51.086021"
"2088071","clu","43","50","-2.962820","52.577084"
"2088072","clu","23","26","-2.791237","55.072210"
"2088073","clu","9","9","-3.153435","56.286802"
"2088074","clu","3","3","-3.360602","58.551978"
"2089062","clu","2","3","-1.156755","35.278976"
"2089063","clu","1","2","-1.502830","37.614103"
"2089064","clu","42","42","-1.312584","38.440814"
"2089065","clu","43","43","-1.016382","40.919828"
"2089066","clu","74","98","-1.022362","43.227068"
"2089067","clu","7","9","-0.656657","45.367476"
"2089068","clu","4","5","-0.919011","46.662844"
"2089069","clu","5","5","-0.672231","48.872037"
"2089070","clu","43","47","-1.237210","51.105416"
"2089071","clu","13","17","-1.340540","52.740553"
"2089072","clu","2","2","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","13","13","0.962379","41.219978"
"2090066","clu","9","15","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090068","clu","6","6","0.553563","47.291523"
"2090069","clu","6","6","0.824605","49.075125"
"2090070","clu","41","48","0.773964","51.089900"
"2090071","clu","25","25","0.904349","52.527662"
"2090074","clu","1","1","1.873148","59.036481"
"2091048","clu","2","2","3.145236","6.561719"
"2091058","clu","2","2","3.737248","26.611050"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","13","16","2.859751","43.304196"
"2091067","clu","24","24","3.242351","44.435729"
"2091068","clu","6","6","3.158649","47.018746"
"2091069","clu","33","33","2.939314","49.053942"
"2091070","clu","8","8","3.430866","50.600709"
"2091071","clu","7","8","3.044222","52.402478"
"2091072","clu","1","1","2.903986","55.013941"
"2091074","clu","1","2","2.155555","58.666667"
"2092060","clu","2","2","4.472917","31.234028"
"2092064","clu","1","1","4.188071","39.921037"
"2092065","clu","2","2","4.123371","40.054555"
"2092066","clu","8","8","5.409255","43.548946"
"2092067","clu","11","11","5.112653","44.793175"
"2092068","clu","19","22","5.144256","46.749518"
"2092069","clu","12","13","4.962829","49.078552"
"2092070","clu","72","72","5.059586","50.641675"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","23","24","6.663975","43.809786"
