"bin_id","record_type","n_colls","n_occs","lng","lat"
"2043064","clu","9","9","-93.469769","38.536013"
"2043066","clu","5","5","-92.813928","42.890648"
"2043067","clu","5","13","-92.879208","44.763143"
"2043083","clu","6","6","-92.921706","76.334643"
"2044044","clu","3","4","-90.643427","-0.686748"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","2","2","-90.487476","32.434819"
"2044062","clu","3","7","-91.559700","35.607316"
"2044063","clu","4","5","-90.969872","37.538092"
"2044064","clu","2","2","-90.986962","39.058040"
"2044065","clu","3","3","-91.158049","41.390757"
"2044066","clu","17","26","-91.071080","42.576803"
"2044067","clu","2","2","-91.681505","44.182521"
"2045053","clu","3","3","-88.799591","16.772991"
"2045060","clu","7","7","-88.531147","31.594343"
"2045061","clu","15","15","-88.672182","32.693136"
"2045062","clu","11","11","-88.781550","34.769541"
"2045063","clu","17","17","-89.218025","37.133862"
"2045064","clu","1","1","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045067","clu","1","1","-89.560891","44.502554"
"2046060","clu","24","26","-87.138630","31.497433"
"2046061","clu","12","12","-87.188285","32.535365"
"2046062","clu","61","96","-87.107657","35.287422"
"2046063","clu","8","12","-86.865480","36.659199"
"2046064","clu","49","67","-86.868890","38.911949"
"2046065","clu","19","28","-87.065292","40.641540"
"2046067","clu","4","6","-86.965340","45.536578"
"2046083","clu","3","4","-87.002934","77.402244"
"2047056","clu","2","2","-84.057144","22.323809"
"2047060","clu","9","10","-85.048791","31.107886"
"2047061","clu","1","1","-85.068220","32.324862"
"2047062","clu","28","44","-85.221818","34.826003"
"2047063","clu","21","27","-85.003895","37.331771"
"2047064","clu","54","66","-84.699209","39.009056"
"2047065","clu","1","2","-84.821432","41.136863"
"2047067","clu","1","1","-84.989243","45.259788"
"2047082","clu","1","1","-85.641667","75.158333"
"2047084","clu","1","1","-85.562852","78.617484"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","15","19","-82.629320","9.453184"
"2048050","clu","2","2","-83.084495","10.006894"
"2048056","clu","12","12","-83.156201","22.753782"
"2048058","clu","3","3","-82.366588","27.375164"
"2048059","clu","9","10","-82.467831","29.321392"
"2048060","clu","2","2","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","3","5","-83.713804","35.827995"
"2048063","clu","20","25","-82.992329","36.720927"
"2048064","clu","15","19","-83.411751","38.918382"
"2048065","clu","3","5","-83.126931","41.009837"
"2048067","clu","2","2","-83.015421","45.510376"
"2048071","clu","1","1","-83.332897","53.061230"
"2048084","clu","1","1","-82.841348","79.497846"
"2049042","clu","5","5","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049048","clu","1","1","-80.700209","7.660727"
"2049049","clu","6","7","-81.266168","9.102929"
"2049051","clu","20","21","-81.691441","12.578378"
"2049054","clu","2","2","-81.296096","19.332192"
"2049056","clu","4","4","-81.022647","22.660423"
"2049057","clu","1","1","-80.760888","25.360712"
"2049058","clu","4","5","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","3","3","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","85","85","-81.143126","37.172883"
"2049064","clu","5","5","-81.087566","39.494316"
"2049065","clu","4","4","-81.092846","40.819999"
"2049066","clu","2","3","-81.377298","43.313322"
"2049067","clu","6","8","-81.450333","45.476143"
"2049079","clu","1","1","-81.670416","68.742778"
"2049085","clu","2","2","-81.498440","80.117631"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050042","clu","2","2","-78.601525","-5.467604"
"2050045","clu","5","6","-79.375856","0.921974"
"2050049","clu","68","72","-79.754174","9.236070"
"2050057","clu","3","3","-79.133699","24.718907"
"2050061","clu","4","4","-79.493303","33.456457"
"2050062","clu","1","1","-78.712413","34.894251"
"2050064","clu","3","3","-78.817284","39.179279"
"2050065","clu","5","5","-78.837968","40.977732"
"2050066","clu","21","26","-78.788577","42.887518"
"2050067","clu","7","7","-78.962480","44.531863"
"2051037","clu","1","1","-76.138628","-14.172796"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051039","clu","1","1","-76.272419","-10.734190"
"2051047","clu","1","1","-77.050001","4.329167"
"2051053","clu","2","3","-76.453822","17.867543"
"2051054","clu","7","8","-77.351883","18.187414"
"2051055","clu","1","1","-77.462616","21.273116"
"2051057","clu","2","2","-76.965897","25.137911"
"2051062","clu","6","10","-77.383894","34.927072"
"2051063","clu","4","4","-76.916075","37.293694"
"2051064","clu","17","18","-76.881433","38.652755"
"2051065","clu","8","11","-77.095467","40.824049"
"2051066","clu","73","86","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2051086","clu","1","1","-76.681884","82.726884"
"2052037","clu","6","6","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052039","clu","2","2","-75.864096","-11.114034"
"2052041","clu","1","1","-74.965905","-7.262913"
"2052046","clu","5","5","-75.134044","3.326180"
"2052050","clu","3","3","-75.050028","10.737762"
"2052055","clu","2","2","-75.657407","20.262011"
"2052057","clu","9","9","-74.623478","24.092115"
"2052064","clu","1","1","-75.166748","39.504169"
"2052065","clu","1","1","-74.649094","40.716915"
"2052066","clu","69","77","-75.198749","42.712560"
"2052067","clu","4","4","-75.325714","45.230802"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053026","clu","5","5","-73.101197","-36.995606"
"2053027","clu","1","1","-72.513909","-35.689928"
"2053047","clu","2","3","-73.262375","5.214171"
"2053054","clu","3","3","-72.635601","18.843554"
"2053055","clu","9","9","-73.370455","21.113636"
"2053065","clu","1","1","-73.147681","41.198413"
"2053066","clu","4","4","-73.307881","42.737371"
"2053067","clu","29","29","-73.379509","44.794803"
"2053077","clu","2","2","-73.229164","65.297917"
"2053086","clu","1","1","-73.341667","82.858334"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054020","clu","1","2","-71.494168","-49.077178"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054024","clu","8","8","-70.677851","-40.684618"
"2054025","clu","6","6","-70.246463","-38.737611"
"2054026","clu","4","4","-70.469030","-37.470840"
"2054027","clu","13","13","-70.493084","-35.192459"
"2054028","clu","5","5","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","28","29","-70.515152","-28.950985"
"2054031","clu","3","3","-70.524033","-27.278423"
"2054049","clu","3","3","-70.742426","9.005570"
"2054050","clu","4","5","-70.931945","11.478053"
"2054051","clu","3","3","-71.339206","12.059759"
"2054054","clu","14","15","-71.085500","19.409029"
"2054066","clu","1","1","-70.683399","42.873328"
"2054068","clu","7","7","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2054086","clu","1","1","-71.347223","82.611112"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055010","clu","1","1","-69.377777","-69.883334"
"2055018","clu","1","1","-68.797083","-52.790533"
"2055023","clu","3","3","-69.602501","-42.916204"
"2055025","clu","2","2","-69.101910","-38.979460"
"2055026","clu","2","3","-69.605065","-37.198033"
"2055027","clu","11","11","-69.642801","-35.092084"
"2055028","clu","1","1","-68.939221","-33.187283"
"2055029","clu","7","7","-68.833883","-30.691705"
"2055030","clu","3","3","-69.206568","-28.940958"
"2055031","clu","4","4","-69.481049","-27.005589"
"2055036","clu","7","7","-68.704945","-16.393552"
"2055037","clu","1","1","-68.978568","-15.796218"
"2055050","clu","11","12","-69.512903","11.280099"
"2055051","clu","30","30","-68.995378","12.213513"
"2055054","clu","3","3","-69.380145","18.813190"
"2055068","clu","1","1","-68.590184","46.751806"
"2055076","clu","2","2","-68.952114","63.652907"
"2056011","clu","1","1","-67.025833","-67.446388"
"2056017","clu","2","2","-67.305914","-55.188155"
"2056021","clu","1","1","-66.816832","-47.266711"
"2056030","clu","4","5","-67.756527","-29.306246"
"2056031","clu","2","2","-66.765203","-27.093445"
"2056033","clu","1","1","-66.613748","-23.438661"
"2056035","clu","1","1","-66.919719","-18.813375"
"2056036","clu","2","2","-67.119201","-17.244376"
"2056054","clu","4","4","-66.809058","18.268465"
"2056085","clu","1","1","-67.172448","80.479966"
"2057022","clu","1","1","-65.475401","-44.644171"
"2057033","clu","11","11","-65.299235","-23.005470"
"2057035","clu","3","4","-65.405924","-18.869964"
"2057049","clu","1","1","-64.732708","9.599931"
"2057050","clu","3","3","-64.341928","10.678496"
"2057053","clu","8","8","-64.615382","17.775641"
"2057061","clu","5","5","-64.717372","32.337397"
"2057068","clu","2","2","-65.223877","47.109656"
"2057069","clu","14","16","-64.604718","49.076912"
"2058034","clu","1","1","-63.268989","-20.982678"
"2058036","clu","1","1","-63.071702","-17.635104"
"2058050","clu","8","10","-63.300402","10.287527"
"2058069","clu","3","3","-63.014194","49.475842"
"2058070","clu","6","8","-63.596166","50.207364"
"2058086","clu","1","1","-63.587037","82.672222"
"2059013","clu","3","4","-61.016574","-62.697080"
"2059025","clu","2","2","-61.234675","-38.755273"
"2059050","clu","9","12","-61.250177","10.425621"
"2059053","clu","13","13","-61.700966","17.071642"
"2059066","clu","7","14","-60.685833","43.803929"
"2060012","clu","12","14","-58.907626","-64.430327"
"2060013","clu","3","3","-58.414795","-63.047838"
"2060036","clu","1","1","-60.000000","-18.000000"
"2060051","clu","21","21","-59.583784","13.168637"
"2060068","clu","1","1","-59.725167","46.668900"
"2060069","clu","3","3","-58.770920","48.651317"
"2061012","clu","5","5","-56.829183","-64.249741"
"2061013","clu","15","15","-57.685045","-63.793167"
"2061014","clu","1","1","-57.552778","-62.000000"
"2061042","clu","1","1","-56.216667","-4.300000"
"2061069","clu","12","12","-57.801722","49.712612"
"2061070","clu","16","16","-57.063965","50.883560"
"2062013","clu","1","1","-55.009354","-63.379351"
"2062028","clu","3","3","-54.928930","-32.488691"
"2062035","clu","1","1","-55.333333","-19.000000"
"2062070","clu","7","7","-55.945929","51.605631"
"2063031","clu","2","2","-52.910110","-26.572223"
"2063068","clu","1","1","-53.191112","47.183167"
"2063079","clu","1","1","-52.992048","69.364547"
"2064032","clu","4","5","-50.592600","-25.216325"
"2065032","clu","2","2","-49.316950","-24.844304"
"2065033","clu","1","1","-49.430278","-23.399140"
"2066044","clu","3","3","-47.276574","-1.020561"
"2067031","clu","1","1","-45.495914","-26.378612"
"2067032","clu","1","1","-45.131668","-25.807222"
"2069004","clu","1","1","-41.333332","-82.000000"
"2069041","clu","3","3","-41.113648","-7.270015"
"2070037","clu","1","1","-38.723055","-14.793021"
"2070038","clu","1","1","-38.625618","-13.286188"
"2070041","clu","4","4","-39.183222","-7.059117"
"2070086","clu","2","2","-39.721154","82.359614"
"2071039","clu","5","5","-37.134441","-10.774969"
"2072041","clu","1","2","-34.903591","-7.637296"
"2073043","clu","1","1","-33.108681","-3.846320"
"2077063","clu","2","2","-25.101741","36.993270"
"2077081","clu","5","5","-24.856912","73.014576"
"2078052","clu","1","1","-23.378530","15.010525"
"2078081","clu","1","1","-23.238702","72.574902"
"2078085","clu","2","2","-23.244861","81.039583"
"2079080","clu","7","7","-21.971052","70.558555"
"2079082","clu","2","2","-21.374759","74.101487"
"2080082","clu","2","3","-19.801245","74.539317"
"2081085","clu","2","2","-16.512553","80.732837"
"2082073","clu","25","75","-15.829137","57.467480"
"2083050","clu","1","1","-13.480000","10.725556"
"2083054","clu","1","1","-13.136364","19.599999"
"2083058","clu","1","1","-13.342500","27.266667"
"2084058","clu","3","3","-11.389915","26.676535"
"2084071","clu","1","1","-10.250000","52.133331"
"2085060","clu","7","7","-9.353035","30.728853"
"2085061","clu","3","3","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","36","37","-9.145887","39.153794"
"2085065","clu","23","23","-8.717601","40.215208"
"2085071","clu","2","2","-9.210908","53.219335"
"2086060","clu","3","3","-6.996642","31.299120"
"2086061","clu","5","5","-6.855718","33.303647"
"2086063","clu","6","8","-7.289702","37.155274"
"2086065","clu","10","10","-7.892269","40.230069"
"2086066","clu","6","6","-6.157476","43.235182"
"2086071","clu","4","4","-6.874317","53.172313"
"2086072","clu","10","12","-6.927410","54.617443"
"2087060","clu","29","34","-4.704859","31.241271"
"2087061","clu","15","15","-4.819386","32.753875"
"2087062","clu","2","2","-5.436667","34.348002"
"2087063","clu","6","10","-4.938128","36.955323"
"2087064","clu","3","4","-4.834532","38.909427"
"2087066","clu","38","42","-4.978060","43.140333"
"2087069","clu","2","2","-4.386218","48.347821"
"2087070","clu","22","22","-4.561417","51.613829"
"2087071","clu","3","3","-4.389102","52.860642"
"2087072","clu","8","8","-4.791250","55.363841"
"2087074","clu","3","3","-4.848603","58.545974"
"2088059","clu","2","2","-2.486819","29.501028"
"2088061","clu","3","4","-3.349505","32.501599"
"2088063","clu","16","19","-3.146347","37.528681"
"2088064","clu","7","7","-3.202648","38.517515"
"2088066","clu","12","24","-2.866811","42.630110"
"2088069","clu","2","2","-2.905023","48.399537"
"2088070","clu","31","34","-2.733206","51.086021"
"2088071","clu","21","25","-2.962820","52.577084"
"2088072","clu","38","49","-2.791237","55.072210"
"2088073","clu","6","6","-3.153435","56.286802"
"2088074","clu","1","1","-3.360602","58.551978"
"2089062","clu","18","24","-1.156755","35.278976"
"2089063","clu","2","2","-1.502830","37.614103"
"2089064","clu","39","43","-1.312584","38.440814"
"2089065","clu","26","29","-1.016382","40.919828"
"2089066","clu","13","15","-1.022362","43.227068"
"2089067","clu","7","7","-0.656657","45.367476"
"2089068","clu","22","23","-0.919011","46.662844"
"2089069","clu","8","8","-0.672231","48.872037"
"2089070","clu","40","47","-1.237210","51.105416"
"2089071","clu","31","37","-1.340540","52.740553"
"2089072","clu","28","37","-0.865987","54.483475"
"2090065","clu","6","6","0.962379","41.219978"
"2090066","clu","31","33","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090069","clu","23","23","0.824605","49.075125"
"2090070","clu","66","66","0.773964","51.089900"
"2090071","clu","11","13","0.904349","52.527662"
"2090074","clu","1","1","1.873148","59.036481"
"2091048","clu","2","7","3.145236","6.561719"
"2091062","clu","1","1","3.284758","35.006594"
"2091065","clu","1","1","2.530753","41.484870"
"2091066","clu","21","25","2.859751","43.304196"
"2091067","clu","2","2","3.242351","44.435729"
"2091068","clu","4","4","3.158649","47.018746"
"2091069","clu","5","5","2.939314","49.053942"
"2091070","clu","3","5","3.430866","50.600709"
"2091074","clu","2","3","2.155555","58.666667"
"2092052","clu","1","1","5.614999","15.256178"
"2092056","clu","1","1","5.222222","23.511111"
"2092059","clu","1","1","5.000000","28.000000"
"2092063","clu","2","2","4.540667","36.349372"
"2092066","clu","7","7","5.409255","43.548946"
"2092067","clu","50","50","5.112653","44.793175"
"2092068","clu","38","41","5.144256","46.749518"
"2092069","clu","17","17","4.962829","49.078552"
"2092070","clu","30","34","5.059586","50.641675"
"2093047","clu","2","3","7.542572","5.406494"
"2093048","clu","2","2","7.474400","6.439259"
"2093058","clu","1","1","6.883333","26.725001"
"2093066","clu","31","32","6.663975","43.809786"
"2093067","clu","10","12","6.886803","45.216107"
"2093068","clu","27","29","7.073408","47.135743"
"2093069","clu","10","13","6.872139","49.041653"
"2093070","clu","74","83","7.159545","51.116735"
"2093071","clu","1","1","7.226768","52.260299"
"2093074","clu","1","2","6.803611","59.456110"
"2094045","clu","1","1","9.512556","0.422020"
"2094047","clu","3","3","9.242912","4.647558"
"2094048","clu","4","4","8.305247","6.624198"
"2094062","clu","1","2","9.119540","35.373191"
"2094063","clu","51","121","9.137136","36.458878"
"2094064","clu","2","2","8.795855","39.450695"
"2094065","clu","4","5","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","31","34","9.092175","45.504710"
"2094068","clu","45","63","8.645491","47.343964"
"2094069","clu","13","20","9.157382","48.876846"
"2094070","clu","8","8","8.844534","51.108090"
"2094071","clu","5","7","9.099139","52.283488"
"2094072","clu","3","4","9.297198","55.455881"
"2094073","clu","3","4","9.021120","56.994410"
"2094074","clu","1","1","9.683487","59.456666"
"2094075","clu","1","1","9.113503","60.827698"
"2095061","clu","4","4","10.320909","33.191312"
"2095063","clu","4","4","10.104864","36.378938"
"2095066","clu","4","6","10.961267","43.400072"
"2095067","clu","39","46","10.836976","45.526002"
"2095068","clu","17","18","11.569428","46.650291"
"2095069","clu","26","37","11.010122","49.039727"
"2095070","clu","6","7","11.085452","50.987347"
"2095071","clu","3","4","10.728796","52.381283"
"2095072","clu","2","2","11.091598","54.953315"
"2095073","clu","3","3","10.423058","56.927602"
"2095074","clu","10","10","10.621821","59.818707"
"2095075","clu","6","8","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","4","4","13.443692","-12.516217"
"2096060","clu","1","1","12.811723","31.162607"
"2096063","clu","9","13","13.279492","37.686523"
"2096064","clu","2","2","12.880811","38.068401"
"2096065","clu","2","2","13.089565","41.644291"
"2096066","clu","53","77","12.790552","43.206893"
"2096067","clu","5","8","13.637011","45.504430"
"2096068","clu","56","60","12.986468","46.979005"
"2096069","clu","26","27","13.264651","49.170964"
"2096070","clu","2","3","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","3","6","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","6","6","13.246811","58.363292"
"2096078","clu","1","1","13.213403","66.615559"
"2096084","clu","6","6","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097039","clu","1","1","14.090834","-11.164445"
"2097059","clu","1","1","15.704444","29.375000"
"2097060","clu","1","2","15.307143","31.044048"
"2097062","clu","2","2","14.381722","35.906164"
"2097063","clu","2","2","14.622676","36.997728"
"2097064","clu","2","4","15.536264","38.449174"
"2097065","clu","8","10","15.156028","41.322023"
"2097066","clu","5","5","14.154756","42.176839"
"2097067","clu","36","61","14.606973","45.387426"
"2097068","clu","11","12","14.735062","46.865077"
"2097069","clu","16","31","14.455736","49.675959"
"2097070","clu","21","34","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097072","clu","4","9","14.664794","55.044280"
