"bin_id","record_type","n_colls","n_occs","lng","lat"
"2036064","clu","1","1","-107.496293","39.596345"
"2036068","clu","2","2","-106.700573","47.542843"
"2036070","clu","1","1","-107.574264","50.543801"
"2037059","clu","4","4","-104.408263","29.800506"
"2037060","clu","6","9","-104.992227","31.580804"
"2037061","clu","200","200","-104.725317","32.363896"
"2037064","clu","2","2","-104.825641","38.922639"
"2037065","clu","2","2","-105.249533","41.126851"
"2037066","clu","18","18","-104.530636","43.035123"
"2037067","clu","2","2","-104.775211","45.056634"
"2038054","clu","1","1","-103.122108","18.710322"
"2038056","clu","3","3","-102.809515","23.103056"
"2038057","clu","1","1","-103.127238","24.835374"
"2038058","clu","4","4","-102.974782","26.475772"
"2038060","clu","38","39","-103.242137","30.328501"
"2038063","clu","2","2","-103.073009","37.082263"
"2038067","clu","3","3","-103.493594","44.742570"
"2038068","clu","1","1","-103.631578","46.448356"
"2038083","clu","1","1","-103.374999","76.465475"
"2039054","clu","5","5","-100.844588","18.662083"
"2039056","clu","2","2","-100.829919","23.360123"
"2039057","clu","1","2","-100.977206","25.334693"
"2039058","clu","2","5","-101.033773","27.041240"
"2039059","clu","3","3","-100.484737","28.906623"
"2039067","clu","1","1","-101.081280","45.364389"
"2039072","clu","1","1","-100.874998","54.099999"
"2040053","clu","1","1","-98.988106","17.750101"
"2040055","clu","17","18","-98.629742","20.814794"
"2040059","clu","11","12","-98.943765","29.346663"
"2040060","clu","14","15","-98.861844","30.961019"
"2040061","clu","5","5","-98.687230","33.265693"
"2040062","clu","3","3","-98.780699","35.023487"
"2040064","clu","5","5","-98.932645","38.990346"
"2040068","clu","2","2","-99.516801","46.502871"
"2040071","clu","3","3","-99.421588","53.129869"
"2041053","clu","5","5","-97.208190","17.341368"
"2041054","clu","4","5","-97.497321","18.544082"
"2041059","clu","2","2","-97.555529","29.431004"
"2041060","clu","19","21","-97.041375","30.720242"
"2041061","clu","5","5","-96.961285","32.932421"
"2041062","clu","29","39","-96.940362","34.483798"
"2041065","clu","1","1","-96.439049","40.719375"
"2041070","clu","9","10","-97.090526","50.403065"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","3","4","-95.265411","31.092437"
"2042061","clu","2","2","-95.253834","33.305242"
"2042062","clu","4","4","-94.915856","35.405902"
"2042063","clu","13","14","-94.915231","36.956102"
"2042064","clu","3","3","-95.291680","39.082731"
"2042073","clu","3","3","-94.944878","57.856812"
"2042074","clu","1","1","-94.652901","58.337982"
"2042082","clu","27","28","-94.809030","75.335042"
"2043053","clu","5","6","-92.879308","16.952210"
"2043060","clu","2","3","-93.293606","31.551310"
"2043061","clu","5","5","-92.958975","32.902250"
"2043062","clu","1","1","-92.918444","35.222098"
"2043063","clu","2","2","-93.080659","36.590049"
"2043064","clu","1","1","-93.469769","38.536013"
"2043065","clu","2","2","-92.973170","40.960490"
"2043066","clu","9","10","-92.813928","42.890648"
"2043067","clu","4","4","-92.879208","44.763143"
"2043068","clu","3","3","-93.678606","46.534401"
"2043072","clu","1","1","-92.233330","55.927776"
"2043081","clu","1","1","-93.435289","73.112885"
"2044044","clu","2","2","-90.643427","-0.686748"
"2044052","clu","2","2","-90.914088","15.214897"
"2044053","clu","1","1","-91.177042","16.637259"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","2","2","-90.487476","32.434819"
"2044062","clu","8","8","-91.559700","35.607316"
"2044063","clu","7","7","-90.969872","37.538092"
"2044064","clu","7","7","-90.986962","39.058040"
"2044065","clu","6","6","-91.158049","41.390757"
"2044066","clu","13","13","-91.071080","42.576803"
"2044073","clu","8","11","-90.336410","57.084715"
"2045053","clu","3","3","-88.799591","16.772991"
"2045060","clu","19","21","-88.531147","31.594343"
"2045061","clu","23","24","-88.672182","32.693136"
"2045062","clu","13","19","-88.781550","34.769541"
"2045065","clu","2","3","-88.549286","41.196642"
"2045066","clu","1","1","-88.799780","42.938592"
"2045067","clu","1","1","-89.560891","44.502554"
"2045073","clu","1","1","-88.766670","56.683334"
"2046060","clu","35","37","-87.138630","31.497433"
"2046061","clu","2","2","-87.188285","32.535365"
"2046062","clu","6","6","-87.107657","35.287422"
"2046063","clu","2","2","-86.865480","36.659199"
"2046064","clu","13","16","-86.868890","38.911949"
"2046065","clu","4","4","-87.065292","40.641540"
"2046066","clu","5","6","-87.424740","42.884064"
"2046067","clu","4","4","-86.965340","45.536578"
"2046068","clu","1","1","-86.718198","46.163898"
"2046074","clu","3","3","-86.695835","58.651391"
"2047049","clu","1","1","-84.565177","9.613598"
"2047050","clu","1","1","-85.333308","10.492389"
"2047060","clu","30","31","-85.048791","31.107886"
"2047062","clu","2","3","-85.221818","34.826003"
"2047063","clu","35","35","-85.003895","37.331771"
"2047064","clu","123","123","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047066","clu","1","1","-84.914759","42.855554"
"2047073","clu","3","3","-84.353333","57.876669"
"2047084","clu","3","3","-85.562852","78.617484"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","17","20","-82.629320","9.453184"
"2048050","clu","33","38","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","16","17","-82.366588","27.375164"
"2048059","clu","3","3","-82.467831","29.321392"
"2048060","clu","1","1","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048063","clu","3","3","-82.992329","36.720927"
"2048064","clu","33","33","-83.411751","38.918382"
"2048065","clu","2","2","-83.126931","41.009837"
"2048066","clu","1","1","-83.422428","42.710906"
"2048067","clu","1","1","-83.015421","45.510376"
"2048068","clu","1","1","-83.808492","46.136199"
"2048071","clu","1","1","-83.332897","53.061230"
"2048083","clu","1","1","-83.893889","77.530550"
"2048084","clu","1","1","-82.841348","79.497846"
"2049042","clu","4","5","-81.037871","-4.732969"
"2049043","clu","2","2","-80.542752","-2.882962"
"2049045","clu","3","3","-80.266314","0.263030"
"2049049","clu","12","12","-81.266168","9.102929"
"2049051","clu","5","6","-81.691441","12.578378"
"2049054","clu","13","13","-81.296096","19.332192"
"2049056","clu","4","4","-81.022647","22.660423"
"2049057","clu","3","3","-80.760888","25.360712"
"2049058","clu","35","35","-81.249688","27.021718"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","8","8","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","5","5","-81.143126","37.172883"
"2049066","clu","4","4","-81.377298","43.313322"
"2049067","clu","4","4","-81.450333","45.476143"
"2049070","clu","4","4","-81.469383","50.740658"
"2049071","clu","6","6","-81.180144","53.180523"
"2050041","clu","2","4","-78.588340","-7.003779"
"2050045","clu","5","5","-79.375856","0.921974"
"2050049","clu","21","23","-79.754174","9.236070"
"2050057","clu","2","2","-79.133699","24.718907"
"2050061","clu","13","13","-79.493303","33.456457"
"2050062","clu","3","3","-78.712413","34.894251"
"2050064","clu","4","4","-78.817284","39.179279"
"2050065","clu","1","2","-78.837968","40.977732"
"2050066","clu","15","17","-78.788577","42.887518"
"2050067","clu","7","8","-78.962480","44.531863"
"2050084","clu","1","1","-78.013718","79.234566"
"2050085","clu","1","1","-79.111424","81.322358"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051053","clu","4","4","-76.453822","17.867543"
"2051054","clu","4","5","-77.351883","18.187414"
"2051057","clu","1","1","-76.965897","25.137911"
"2051062","clu","17","20","-77.383894","34.927072"
"2051063","clu","12","15","-76.916075","37.293694"
"2051064","clu","16","18","-76.881433","38.652755"
"2051065","clu","21","23","-77.095467","40.824049"
"2051066","clu","41","44","-76.828274","42.745166"
"2051067","clu","1","1","-76.699547","45.124549"
"2052021","clu","5","5","-75.206088","-46.773122"
"2052022","clu","2","2","-74.642082","-44.869826"
"2052037","clu","9","9","-75.305460","-14.961198"
"2052038","clu","1","1","-74.574129","-12.704788"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052046","clu","4","4","-75.134044","3.326180"
"2052047","clu","2","2","-74.681650","4.569421"
"2052055","clu","1","1","-75.657407","20.262011"
"2052056","clu","4","4","-74.664660","23.332120"
"2052064","clu","15","17","-75.166748","39.504169"
"2052065","clu","7","7","-74.649094","40.716915"
"2052066","clu","17","20","-75.198749","42.712560"
"2052067","clu","11","11","-75.325714","45.230802"
"2053019","clu","5","6","-72.460359","-50.872287"
"2053021","clu","5","6","-72.302038","-47.285325"
"2053026","clu","4","4","-73.101197","-36.995606"
"2053047","clu","6","6","-73.262375","5.214171"
"2053048","clu","9","9","-73.193725","6.804374"
"2053049","clu","6","6","-73.118943","8.582216"
"2053050","clu","6","6","-72.467235","10.822998"
"2053054","clu","4","4","-72.635601","18.843554"
"2053065","clu","2","3","-73.147681","41.198413"
"2053066","clu","5","5","-73.307881","42.737371"
"2053067","clu","34","37","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053083","clu","1","1","-73.208336","76.737503"
"2054019","clu","1","1","-70.991891","-50.463314"
"2054022","clu","2","2","-70.564112","-44.764478"
"2054025","clu","11","12","-70.246463","-38.737611"
"2054027","clu","3","3","-70.493084","-35.192459"
"2054028","clu","5","5","-70.940053","-33.316357"
"2054029","clu","21","25","-71.173901","-30.585207"
"2054030","clu","15","19","-70.515152","-28.950985"
"2054031","clu","5","5","-70.524033","-27.278423"
"2054032","clu","7","7","-70.426923","-25.486945"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054049","clu","2","2","-70.742426","9.005570"
"2054050","clu","7","7","-70.931945","11.478053"
"2054051","clu","7","10","-71.339206","12.059759"
"2054054","clu","23","23","-71.085500","19.409029"
"2054055","clu","1","1","-71.578804","21.569237"
"2054068","clu","1","1","-71.192488","46.824907"
"2054069","clu","1","1","-71.143532","48.543096"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055017","clu","1","1","-68.450001","-54.749999"
"2055019","clu","6","6","-69.047152","-50.890847"
"2055020","clu","1","1","-69.150225","-48.771508"
"2055022","clu","1","1","-68.847003","-45.337084"
"2055025","clu","6","6","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","2","2","-69.642801","-35.092084"
"2055028","clu","2","2","-68.939221","-33.187283"
"2055029","clu","12","13","-68.833883","-30.691705"
"2055030","clu","5","5","-69.206568","-28.940958"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","3","3","-69.224182","-25.041843"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055034","clu","2","2","-69.162115","-21.102779"
"2055037","clu","2","2","-68.978568","-15.796218"
"2055050","clu","4","4","-69.512903","11.280099"
"2055051","clu","5","5","-68.995378","12.213513"
"2055068","clu","1","2","-68.590184","46.751806"
"2055076","clu","2","2","-68.952114","63.652907"
"2056020","clu","1","2","-67.375220","-48.914356"
"2056021","clu","6","6","-66.816832","-47.266711"
"2056025","clu","3","3","-67.418576","-39.236450"
"2056030","clu","2","2","-67.756527","-29.306246"
"2056035","clu","1","1","-66.919719","-18.813375"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056037","clu","1","1","-67.864286","-15.447619"
"2056054","clu","1","1","-66.809058","18.268465"
"2056069","clu","1","1","-66.548951","48.208122"
"2057021","clu","1","1","-65.837639","-47.820000"
"2057022","clu","6","9","-65.475401","-44.644171"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057024","clu","1","1","-65.270059","-40.708856"
"2057032","clu","3","4","-65.475976","-24.808713"
"2057033","clu","7","8","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057036","clu","4","4","-65.148634","-17.855149"
"2057050","clu","2","2","-64.341928","10.678496"
"2057053","clu","1","1","-64.615382","17.775641"
"2057069","clu","11","11","-64.604718","49.076912"
"2057070","clu","2","2","-64.127118","50.274453"
"2057085","clu","6","6","-65.186464","80.775602"
"2058025","clu","2","3","-62.446104","-38.864430"
"2058049","clu","1","1","-63.501607","9.141956"
"2058050","clu","8","9","-63.300402","10.287527"
"2058054","clu","8","9","-63.069667","18.213666"
"2058069","clu","59","59","-63.014194","49.475842"
"2058070","clu","8","8","-63.596166","50.207364"
"2058085","clu","1","1","-63.149426","80.735058"
"2059013","clu","1","2","-61.016574","-62.697080"
"2059029","clu","2","2","-60.537796","-31.544113"
"2059050","clu","8","10","-61.250177","10.425621"
"2059053","clu","6","7","-61.700966","17.071642"
"2059066","clu","1","1","-60.685833","43.803929"
"2059073","clu","1","1","-61.135700","56.666901"
"2060012","clu","11","17","-58.907626","-64.430327"
"2060013","clu","5","6","-58.414795","-63.047838"
"2060028","clu","1","3","-58.548808","-33.211078"
"2060042","clu","1","1","-58.016666","-4.116667"
"2060051","clu","9","10","-59.583784","13.168637"
"2060068","clu","2","2","-59.725167","46.668900"
"2060069","clu","2","2","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","10","13","-56.829183","-64.249741"
"2061013","clu","4","5","-57.685045","-63.793167"
"2061032","clu","2","3","-57.433500","-25.258852"
"2061070","clu","8","8","-57.063965","50.883560"
"2062028","clu","1","1","-54.928930","-32.488691"
"2062037","clu","1","1","-55.751502","-15.262553"
"2062069","clu","3","3","-55.322074","49.172994"
"2062070","clu","7","8","-55.945929","51.605631"
"2062079","clu","6","6","-54.787921","69.633634"
"2062080","clu","10","10","-54.686468","70.714183"
"2063028","clu","3","3","-52.740378","-32.804710"
"2063044","clu","1","1","-53.546389","-1.881181"
"2063078","clu","1","2","-53.510923","67.219233"
"2063079","clu","3","4","-52.992048","69.364547"
"2063080","clu","10","15","-52.983378","70.621541"
"2064029","clu","6","6","-50.928834","-30.460852"
"2065032","clu","2","2","-49.316950","-24.844304"
"2065044","clu","1","2","-48.659444","-0.959667"
"2066032","clu","1","1","-46.913345","-24.341443"
"2066044","clu","3","4","-47.276574","-1.020561"
"2069043","clu","1","1","-41.085473","-3.574889"
"2069086","clu","1","1","-40.387785","82.459903"
"2070086","clu","8","11","-39.721154","82.359614"
"2071039","clu","4","5","-37.134441","-10.774969"
"2072086","clu","1","1","-35.645404","82.669298"
"2077053","clu","2","2","-24.626000","16.607111"
"2077063","clu","3","3","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2078052","clu","4","4","-23.378530","15.010525"
"2078053","clu","1","1","-22.917314","16.529445"
"2078077","clu","2","4","-22.342222","64.537501"
"2078080","clu","1","1","-22.664013","70.823654"
"2078081","clu","1","1","-23.238702","72.574902"
"2079077","clu","1","3","-21.692071","64.607423"
"2079082","clu","1","1","-21.374759","74.101487"
"2079085","clu","2","2","-21.168116","80.903260"
"2079086","clu","1","1","-21.057407","82.384259"
"2081059","clu","1","1","-16.791452","28.350246"
"2081061","clu","2","2","-16.489982","32.923808"
"2081078","clu","1","1","-17.059012","66.079941"
"2082059","clu","1","1","-15.275995","28.124697"
"2082073","clu","25","50","-15.829137","57.467480"
"2085059","clu","2","2","-9.215048","29.094186"
"2085060","clu","27","34","-9.353035","30.728853"
"2085061","clu","6","11","-8.863889","32.395381"
"2085063","clu","2","5","-8.553070","37.188593"
"2085064","clu","33","37","-9.145887","39.153794"
"2085065","clu","2","2","-8.717601","40.215208"
"2085071","clu","2","2","-9.210908","53.219335"
"2085072","clu","1","1","-8.224959","54.276581"
"2086060","clu","3","7","-6.996642","31.299120"
"2086061","clu","12","13","-6.855718","33.303647"
"2086062","clu","1","1","-6.789715","34.138475"
"2086063","clu","3","3","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","5","8","-7.892269","40.230069"
"2086071","clu","4","4","-6.874317","53.172313"
"2086072","clu","9","14","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087060","clu","22","23","-4.704859","31.241271"
"2087061","clu","35","38","-4.819386","32.753875"
"2087062","clu","3","3","-5.436667","34.348002"
"2087063","clu","7","8","-4.938128","36.955323"
"2087064","clu","3","3","-4.834532","38.909427"
"2087066","clu","6","7","-4.978060","43.140333"
"2087069","clu","2","2","-4.386218","48.347821"
"2087070","clu","9","9","-4.561417","51.613829"
"2087072","clu","8","8","-4.791250","55.363841"
"2088060","clu","15","15","-3.393993","30.806810"
"2088061","clu","3","3","-3.349505","32.501599"
"2088062","clu","4","4","-2.711795","34.601271"
"2088063","clu","19","23","-3.146347","37.528681"
"2088064","clu","6","9","-3.202648","38.517515"
"2088065","clu","3","3","-2.877291","41.080505"
"2088066","clu","11","11","-2.866811","42.630110"
"2088069","clu","2","3","-2.905023","48.399537"
"2088070","clu","52","55","-2.733206","51.086021"
"2088071","clu","35","37","-2.962820","52.577084"
"2088072","clu","9","9","-2.791237","55.072210"
"2088073","clu","2","2","-3.153435","56.286802"
"2088074","clu","1","1","-3.360602","58.551978"
"2089061","clu","5","5","-1.326900","32.708739"
"2089062","clu","12","17","-1.156755","35.278976"
"2089063","clu","10","11","-1.502830","37.614103"
"2089064","clu","16","16","-1.312584","38.440814"
"2089065","clu","14","14","-1.016382","40.919828"
"2089066","clu","32","38","-1.022362","43.227068"
"2089067","clu","18","21","-0.656657","45.367476"
"2089068","clu","7","9","-0.919011","46.662844"
"2089069","clu","5","5","-0.672231","48.872037"
"2089070","clu","48","53","-1.237210","51.105416"
"2089071","clu","45","45","-1.340540","52.740553"
"2089072","clu","5","5","-0.865987","54.483475"
"2090058","clu","1","1","0.964125","26.668357"
"2090062","clu","1","1","0.749603","35.520593"
"2090063","clu","1","1","0.789361","36.126917"
"2090065","clu","9","12","0.962379","41.219978"
"2090066","clu","15","15","1.107920","42.482281"
"2090067","clu","1","1","0.999795","44.785383"
"2090068","clu","6","6","0.553563","47.291523"
"2090069","clu","9","9","0.824605","49.075125"
"2090070","clu","39","52","0.773964","51.089900"
"2090071","clu","8","10","0.904349","52.527662"
"2091058","clu","3","3","3.737248","26.611050"
"2091063","clu","1","1","2.953128","36.635874"
"2091064","clu","2","2","2.836521","39.676414"
"2091065","clu","4","5","2.530753","41.484870"
"2091066","clu","20","25","2.859751","43.304196"
"2091067","clu","1","1","3.242351","44.435729"
"2091068","clu","2","2","3.158649","47.018746"
"2091069","clu","32","32","2.939314","49.053942"
"2091070","clu","6","6","3.430866","50.600709"
"2092052","clu","2","2","5.614999","15.256178"
"2092053","clu","1","1","5.347101","16.913361"
"2092066","clu","3","4","5.409255","43.548946"
"2092067","clu","43","46","5.112653","44.793175"
"2092068","clu","18","20","5.144256","46.749518"
"2092069","clu","18","18","4.962829","49.078552"
"2092070","clu","26","26","5.059586","50.641675"
"2092075","clu","1","1","5.116237","60.638180"
"2093047","clu","4","4","7.542572","5.406494"
"2093048","clu","1","1","7.474400","6.439259"
"2093066","clu","9","11","6.663975","43.809786"
"2093067","clu","20","27","6.886803","45.216107"
"2093068","clu","31","39","7.073408","47.135743"
"2093069","clu","10","17","6.872139","49.041653"
"2093070","clu","48","54","7.159545","51.116735"
"2093071","clu","2","2","7.226768","52.260299"
"2094045","clu","3","3","9.512556","0.422020"
"2094047","clu","2","2","9.242912","4.647558"
"2094062","clu","6","6","9.119540","35.373191"
"2094063","clu","34","34","9.137136","36.458878"
"2094064","clu","6","6","8.795855","39.450695"
"2094065","clu","6","6","9.058818","40.626625"
"2094066","clu","1","1","9.352767","42.691362"
"2094067","clu","16","16","9.092175","45.504710"
"2094068","clu","26","26","8.645491","47.343964"
"2094069","clu","17","19","9.157382","48.876846"
"2094070","clu","40","43","8.844534","51.108090"
"2094071","clu","12","16","9.099139","52.283488"
"2094072","clu","3","3","9.297198","55.455881"
"2094073","clu","2","2","9.021120","56.994410"
"2094075","clu","1","1","9.113503","60.827698"
"2095009","clu","1","1","11.000000","-70.750000"
"2095061","clu","24","27","10.320909","33.191312"
"2095063","clu","5","5","10.104864","36.378938"
"2095066","clu","13","14","10.961267","43.400072"
"2095067","clu","53","55","10.836976","45.526002"
"2095068","clu","23","24","11.569428","46.650291"
"2095069","clu","12","17","11.010122","49.039727"
"2095070","clu","8","12","11.085452","50.987347"
"2095071","clu","4","6","10.728796","52.381283"
"2095072","clu","1","2","11.091598","54.953315"
"2095073","clu","1","1","10.423058","56.927602"
"2095074","clu","11","11","10.621821","59.818707"
"2095075","clu","9","9","10.602544","60.383829"
"2096037","clu","2","2","12.378296","-14.438609"
"2096038","clu","8","10","13.443692","-12.516217"
"2096039","clu","2","2","13.857816","-11.154808"
"2096059","clu","1","1","13.006522","28.155796"
"2096063","clu","9","9","13.279492","37.686523"
"2096064","clu","11","13","12.880811","38.068401"
"2096065","clu","14","15","13.089565","41.644291"
"2096066","clu","50","58","12.790552","43.206893"
"2096067","clu","6","9","13.637011","45.504430"
"2096068","clu","53","58","12.986468","46.979005"
"2096069","clu","5","5","13.264651","49.170964"
"2096070","clu","2","2","13.108934","50.992556"
"2096071","clu","1","2","13.353629","53.205799"
"2096072","clu","9","13","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","2","3","13.246811","58.363292"
"2097031","clu","2","2","15.318568","-27.080680"
"2097062","clu","5","8","14.381722","35.906164"
"2097063","clu","6","6","14.622676","36.997728"
"2097065","clu","1","1","15.156028","41.322023"
"2097066","clu","3","3","14.154756","42.176839"
"2097067","clu","5","5","14.606973","45.387426"
"2097068","clu","9","9","14.735062","46.865077"
"2097069","clu","27","30","14.455736","49.675959"
"2097070","clu","13","15","14.556684","50.334640"
"2097071","clu","2","2","14.764432","53.666409"
"2097072","clu","1","2","14.664794","55.044280"
"2097073","clu","3","3","14.410946","56.228807"
"2097074","clu","1","1","14.753193","58.568303"
