"bin_id","record_type","n_colls","n_occs","lng","lat"
"2041066","clu","1","1","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2041071","clu","3","3","-97.443472","52.174056"
"2041084","clu","1","1","-97.783652","78.618306"
"2042053","clu","2","2","-95.118752","17.595833"
"2042054","clu","2","2","-94.461464","18.134620"
"2042059","clu","1","1","-94.970242","29.539029"
"2042060","clu","1","1","-95.265411","31.092437"
"2042061","clu","1","1","-95.253834","33.305242"
"2042062","clu","4","4","-94.915856","35.405902"
"2042063","clu","12","13","-94.915231","36.956102"
"2042064","clu","6","6","-95.291680","39.082731"
"2042082","clu","1","1","-94.809030","75.335042"
"2043053","clu","2","2","-92.879308","16.952210"
"2043060","clu","4","4","-93.293606","31.551310"
"2043061","clu","1","1","-92.958975","32.902250"
"2043062","clu","1","1","-92.918444","35.222098"
"2043064","clu","1","1","-93.469769","38.536013"
"2043065","clu","2","2","-92.973170","40.960490"
"2043066","clu","4","5","-92.813928","42.890648"
"2043067","clu","2","3","-92.879208","44.763143"
"2043081","clu","2","2","-93.435289","73.112885"
"2043083","clu","1","1","-92.921706","76.334643"
"2044060","clu","1","2","-91.862070","30.638560"
"2044061","clu","45","46","-90.487476","32.434819"
"2044062","clu","1","1","-91.559700","35.607316"
"2044063","clu","3","3","-90.969872","37.538092"
"2044064","clu","4","4","-90.986962","39.058040"
"2044065","clu","1","1","-91.158049","41.390757"
"2044066","clu","27","39","-91.071080","42.576803"
"2044067","clu","7","13","-91.681505","44.182521"
"2045053","clu","3","4","-88.799591","16.772991"
"2045055","clu","1","1","-89.498612","20.901668"
"2045060","clu","27","28","-88.531147","31.594343"
"2045061","clu","7","7","-88.672182","32.693136"
"2045062","clu","24","25","-88.781550","34.769541"
"2045063","clu","12","12","-89.218025","37.133862"
"2045064","clu","1","2","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","1","1","-88.799780","42.938592"
"2046054","clu","1","1","-87.620835","18.266667"
"2046060","clu","26","31","-87.138630","31.497433"
"2046062","clu","29","32","-87.107657","35.287422"
"2046063","clu","5","5","-86.865480","36.659199"
"2046064","clu","20","20","-86.868890","38.911949"
"2046065","clu","3","3","-87.065292","40.641540"
"2046066","clu","3","3","-87.424740","42.884064"
"2046083","clu","1","1","-87.002934","77.402244"
"2046084","clu","2","2","-87.049709","79.095477"
"2047049","clu","1","1","-84.565177","9.613598"
"2047050","clu","4","4","-85.333308","10.492389"
"2047060","clu","53","60","-85.048791","31.107886"
"2047062","clu","11","11","-85.221818","34.826003"
"2047063","clu","3","3","-85.003895","37.331771"
"2047064","clu","8","8","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047066","clu","1","1","-84.914759","42.855554"
"2047067","clu","1","1","-84.989243","45.259788"
"2047085","clu","8","8","-85.283109","80.840886"
"2048049","clu","22","24","-82.629320","9.453184"
"2048050","clu","3","3","-83.084495","10.006894"
"2048056","clu","1","1","-83.156201","22.753782"
"2048058","clu","6","11","-82.366588","27.375164"
"2048059","clu","14","16","-82.467831","29.321392"
"2048060","clu","10","10","-83.384487","30.315811"
"2048061","clu","3","3","-83.226925","32.776725"
"2048062","clu","1","1","-83.713804","35.827995"
"2048063","clu","7","7","-82.992329","36.720927"
"2048064","clu","13","15","-83.411751","38.918382"
"2048065","clu","1","1","-83.126931","41.009837"
"2048068","clu","1","1","-83.808492","46.136199"
"2048084","clu","1","1","-82.841348","79.497846"
"2049042","clu","3","3","-81.037871","-4.732969"
"2049043","clu","4","6","-80.542752","-2.882962"
"2049044","clu","8","8","-80.409918","-1.423317"
"2049045","clu","2","3","-80.266314","0.263030"
"2049049","clu","16","16","-81.266168","9.102929"
"2049051","clu","1","1","-81.691441","12.578378"
"2049054","clu","1","1","-81.296096","19.332192"
"2049056","clu","3","3","-81.022647","22.660423"
"2049057","clu","2","2","-80.760888","25.360712"
"2049058","clu","9","12","-81.249688","27.021718"
"2049060","clu","3","3","-81.431901","31.036891"
"2049061","clu","3","4","-80.540948","33.118223"
"2049063","clu","1","1","-81.143126","37.172883"
"2049065","clu","1","1","-81.092846","40.819999"
"2049066","clu","3","3","-81.377298","43.313322"
"2049067","clu","3","4","-81.450333","45.476143"
"2049070","clu","2","2","-81.469383","50.740658"
"2049085","clu","2","2","-81.498440","80.117631"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050049","clu","28","35","-79.754174","9.236070"
"2050054","clu","2","2","-78.799192","18.895130"
"2050061","clu","3","3","-79.493303","33.456457"
"2050062","clu","1","1","-78.712413","34.894251"
"2050064","clu","1","1","-78.817284","39.179279"
"2050066","clu","6","6","-78.788577","42.887518"
"2050067","clu","11","18","-78.962480","44.531863"
"2050068","clu","1","1","-79.619479","47.456881"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051047","clu","2","2","-77.050001","4.329167"
"2051053","clu","3","3","-76.453822","17.867543"
"2051054","clu","7","7","-77.351883","18.187414"
"2051062","clu","13","15","-77.383894","34.927072"
"2051063","clu","1","1","-76.916075","37.293694"
"2051064","clu","14","15","-76.881433","38.652755"
"2051066","clu","1","1","-76.828274","42.745166"
"2052022","clu","2","2","-74.642082","-44.869826"
"2052037","clu","14","16","-75.305460","-14.961198"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052047","clu","2","2","-74.681650","4.569421"
"2052050","clu","2","5","-75.050028","10.737762"
"2052064","clu","25","27","-75.166748","39.504169"
"2052065","clu","14","15","-74.649094","40.716915"
"2052066","clu","11","11","-75.198749","42.712560"
"2053019","clu","7","7","-72.460359","-50.872287"
"2053020","clu","2","2","-72.090571","-49.571399"
"2053025","clu","1","1","-73.291470","-39.079100"
"2053047","clu","2","2","-73.262375","5.214171"
"2053048","clu","1","1","-73.193725","6.804374"
"2053054","clu","1","1","-72.635601","18.843554"
"2053067","clu","1","2","-73.379509","44.794803"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054021","clu","2","2","-71.400810","-47.208486"
"2054023","clu","1","1","-70.496911","-42.856423"
"2054025","clu","2","2","-70.246463","-38.737611"
"2054027","clu","1","1","-70.493084","-35.192459"
"2054028","clu","4","5","-70.940053","-33.316357"
"2054029","clu","2","2","-71.173901","-30.585207"
"2054030","clu","5","5","-70.515152","-28.950985"
"2054031","clu","6","7","-70.524033","-27.278423"
"2054034","clu","2","2","-70.067102","-20.351508"
"2054035","clu","1","2","-70.243102","-19.401760"
"2054037","clu","3","3","-70.684994","-15.034933"
"2054050","clu","3","3","-70.931945","11.478053"
"2054051","clu","1","1","-71.339206","12.059759"
"2054054","clu","41","47","-71.085500","19.409029"
"2054055","clu","1","2","-71.578804","21.569237"
"2054068","clu","2","2","-71.192488","46.824907"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055010","clu","1","2","-69.377777","-69.883334"
"2055019","clu","7","7","-69.047152","-50.890847"
"2055023","clu","3","3","-69.602501","-42.916204"
"2055025","clu","7","7","-69.101910","-38.979460"
"2055027","clu","13","13","-69.642801","-35.092084"
"2055029","clu","5","5","-68.833883","-30.691705"
"2055030","clu","3","3","-69.206568","-28.940958"
"2055031","clu","3","4","-69.481049","-27.005589"
"2055032","clu","6","6","-69.224182","-25.041843"
"2055033","clu","4","4","-69.357940","-23.035153"
"2055034","clu","1","1","-69.162115","-21.102779"
"2055036","clu","2","2","-68.704945","-16.393552"
"2055037","clu","3","3","-68.978568","-15.796218"
"2055050","clu","8","8","-69.512903","11.280099"
"2055051","clu","1","1","-68.995378","12.213513"
"2055068","clu","1","1","-68.590184","46.751806"
"2055076","clu","3","3","-68.952114","63.652907"
"2056020","clu","2","2","-67.375220","-48.914356"
"2056021","clu","6","7","-66.816832","-47.266711"
"2056025","clu","3","3","-67.418576","-39.236450"
"2056030","clu","3","3","-67.756527","-29.306246"
"2056054","clu","10","10","-66.809058","18.268465"
"2056067","clu","1","1","-66.398145","45.220614"
"2056085","clu","1","1","-67.172448","80.479966"
"2057023","clu","2","3","-64.787182","-42.862955"
"2057024","clu","1","1","-65.270059","-40.708856"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","9","9","-65.299235","-23.005470"
"2057036","clu","1","1","-65.148634","-17.855149"
"2057050","clu","2","3","-64.341928","10.678496"
"2057053","clu","1","2","-64.615382","17.775641"
"2057068","clu","4","4","-65.223877","47.109656"
"2057069","clu","2","2","-64.604718","49.076912"
"2058047","clu","1","2","-62.093334","4.944444"
"2058050","clu","6","6","-63.300402","10.287527"
"2058068","clu","1","1","-63.322377","46.486177"
"2058069","clu","9","9","-63.014194","49.475842"
"2058070","clu","1","1","-63.596166","50.207364"
"2058085","clu","1","1","-63.149426","80.735058"
"2059013","clu","1","1","-61.016574","-62.697080"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059050","clu","12","13","-61.250177","10.425621"
"2059051","clu","9","9","-61.416088","12.526271"
"2059066","clu","1","1","-60.685833","43.803929"
"2059067","clu","1","1","-61.716166","45.634876"
"2059069","clu","1","1","-61.811573","49.240177"
"2059073","clu","1","1","-61.135700","56.666901"
"2060012","clu","8","9","-58.907626","-64.430327"
"2060013","clu","5","5","-58.414795","-63.047838"
"2060027","clu","3","3","-58.688035","-34.711489"
"2060028","clu","7","7","-58.548808","-33.211078"
"2060051","clu","4","9","-59.583784","13.168637"
"2060069","clu","1","1","-58.770920","48.651317"
"2061012","clu","7","7","-56.829183","-64.249741"
"2061013","clu","11","11","-57.685045","-63.793167"
"2061070","clu","4","4","-57.063965","50.883560"
"2062079","clu","1","1","-54.787921","69.633634"
"2063028","clu","2","2","-52.740378","-32.804710"
"2063068","clu","4","4","-53.191112","47.183167"
"2063069","clu","3","3","-53.040224","48.524661"
"2063078","clu","1","1","-53.510923","67.219233"
"2063079","clu","3","3","-52.992048","69.364547"
"2063080","clu","1","1","-52.983378","70.621541"
"2064029","clu","5","5","-50.928834","-30.460852"
"2065044","clu","1","4","-48.659444","-0.959667"
"2066044","clu","6","6","-47.276574","-1.020561"
"2067014","clu","1","1","-45.166668","-60.666668"
"2067043","clu","1","1","-44.499381","-3.321693"
"2069004","clu","1","1","-41.333332","-82.000000"
"2069041","clu","1","1","-41.113648","-7.270015"
"2070036","clu","1","1","-38.945486","-17.111876"
"2070038","clu","1","1","-38.625618","-13.286188"
"2070086","clu","4","4","-39.721154","82.359614"
"2071039","clu","4","4","-37.134441","-10.774969"
"2071042","clu","4","4","-37.316508","-5.344167"
"2072041","clu","1","1","-34.903591","-7.637296"
"2073043","clu","2","2","-33.108681","-3.846320"
"2074079","clu","1","1","-30.929701","68.638298"
"2077063","clu","9","10","-25.101741","36.993270"
"2077081","clu","4","4","-24.856912","73.014576"
"2078077","clu","2","2","-22.342222","64.537501"
"2078080","clu","17","17","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2079080","clu","6","7","-21.971052","70.558555"
"2079086","clu","1","1","-21.057407","82.384259"
"2080083","clu","1","1","-18.088612","77.610832"
"2082059","clu","4","5","-15.275995","28.124697"
"2082085","clu","1","1","-15.349902","80.935840"
"2083052","clu","1","1","-13.042259","15.313098"
"2083059","clu","1","1","-12.788405","28.347977"
"2084058","clu","5","5","-11.389915","26.676535"
"2084071","clu","2","2","-10.250000","52.133331"
"2085060","clu","21","23","-9.353035","30.728853"
"2085061","clu","3","3","-8.863889","32.395381"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","14","18","-9.145887","39.153794"
"2085065","clu","15","15","-8.717601","40.215208"
"2086059","clu","2","2","-7.489520","29.621044"
"2086060","clu","1","1","-6.996642","31.299120"
"2086061","clu","11","11","-6.855718","33.303647"
"2086062","clu","4","4","-6.789715","34.138475"
"2086063","clu","7","7","-7.289702","37.155274"
"2086065","clu","2","2","-7.892269","40.230069"
"2086071","clu","3","4","-6.874317","53.172313"
"2086072","clu","3","3","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087060","clu","13","13","-4.704859","31.241271"
"2087061","clu","15","15","-4.819386","32.753875"
"2087062","clu","9","9","-5.436667","34.348002"
"2087063","clu","1","1","-4.938128","36.955323"
"2087064","clu","3","4","-4.834532","38.909427"
"2087065","clu","2","2","-5.059719","41.229422"
"2087066","clu","5","6","-4.978060","43.140333"
"2087069","clu","4","4","-4.386218","48.347821"
"2087070","clu","26","26","-4.561417","51.613829"
"2087072","clu","2","2","-4.791250","55.363841"
"2087073","clu","2","2","-5.502467","57.214515"
"2088059","clu","3","3","-2.486819","29.501028"
"2088060","clu","6","6","-3.393993","30.806810"
"2088061","clu","4","4","-3.349505","32.501599"
"2088062","clu","3","3","-2.711795","34.601271"
"2088063","clu","14","16","-3.146347","37.528681"
"2088064","clu","3","4","-3.202648","38.517515"
"2088066","clu","7","9","-2.866811","42.630110"
"2088068","clu","1","1","-3.688436","47.724754"
"2088069","clu","2","3","-2.905023","48.399537"
"2088070","clu","41","43","-2.733206","51.086021"
"2088071","clu","46","46","-2.962820","52.577084"
"2088072","clu","1","1","-2.791237","55.072210"
"2088073","clu","1","1","-3.153435","56.286802"
"2089062","clu","7","8","-1.156755","35.278976"
"2089063","clu","7","9","-1.502830","37.614103"
"2089064","clu","27","33","-1.312584","38.440814"
"2089065","clu","12","12","-1.016382","40.919828"
"2089066","clu","14","22","-1.022362","43.227068"
"2089067","clu","14","15","-0.656657","45.367476"
"2089068","clu","14","14","-0.919011","46.662844"
"2089069","clu","13","13","-0.672231","48.872037"
"2089070","clu","50","63","-1.237210","51.105416"
"2089071","clu","8","8","-1.340540","52.740553"
"2089072","clu","36","41","-0.865987","54.483475"
"2090063","clu","1","1","0.789361","36.126917"
"2090065","clu","6","9","0.962379","41.219978"
"2090066","clu","6","6","1.107920","42.482281"
"2090067","clu","5","5","0.999795","44.785383"
"2090068","clu","1","1","0.553563","47.291523"
"2090069","clu","14","16","0.824605","49.075125"
"2090070","clu","11","12","0.773964","51.089900"
"2090071","clu","22","23","0.904349","52.527662"
"2091058","clu","11","16","3.737248","26.611050"
"2091063","clu","1","1","2.953128","36.635874"
"2091064","clu","2","2","2.836521","39.676414"
"2091065","clu","5","5","2.530753","41.484870"
"2091066","clu","44","49","2.859751","43.304196"
"2091067","clu","30","30","3.242351","44.435729"
"2091068","clu","1","1","3.158649","47.018746"
"2091069","clu","1","1","2.939314","49.053942"
"2091070","clu","3","3","3.430866","50.600709"
"2091074","clu","2","2","2.155555","58.666667"
"2092053","clu","1","1","5.347101","16.913361"
"2092060","clu","1","1","4.472917","31.234028"
"2092064","clu","1","1","4.188071","39.921037"
"2092066","clu","6","6","5.409255","43.548946"
"2092067","clu","25","25","5.112653","44.793175"
"2092068","clu","16","19","5.144256","46.749518"
"2092069","clu","5","5","4.962829","49.078552"
"2092070","clu","24","26","5.059586","50.641675"
"2092075","clu","1","1","5.116237","60.638180"
"2093047","clu","1","1","7.542572","5.406494"
"2093048","clu","3","4","7.474400","6.439259"
"2093061","clu","1","1","6.975000","33.241667"
"2093066","clu","10","10","6.663975","43.809786"
"2093067","clu","13","19","6.886803","45.216107"
"2093068","clu","34","38","7.073408","47.135743"
"2093069","clu","7","8","6.872139","49.041653"
"2093070","clu","71","73","7.159545","51.116735"
"2093071","clu","10","11","7.226768","52.260299"
"2093076","clu","1","1","7.481427","62.987343"
"2094047","clu","4","6","9.242912","4.647558"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","80","80","9.119540","35.373191"
"2094063","clu","90","264","9.137136","36.458878"
"2094065","clu","13","13","9.058818","40.626625"
"2094066","clu","4","4","9.352767","42.691362"
"2094067","clu","57","64","9.092175","45.504710"
"2094068","clu","17","20","8.645491","47.343964"
"2094069","clu","11","11","9.157382","48.876846"
"2094070","clu","10","11","8.844534","51.108090"
"2094071","clu","25","30","9.099139","52.283488"
"2094072","clu","2","2","9.297198","55.455881"
"2094075","clu","1","1","9.113503","60.827698"
"2095009","clu","1","2","11.000000","-70.750000"
"2095042","clu","1","1","11.843688","-4.728875"
"2095046","clu","1","1","10.534222","3.903889"
"2095061","clu","14","15","10.320909","33.191312"
"2095063","clu","4","4","10.104864","36.378938"
"2095066","clu","4","4","10.961267","43.400072"
"2095067","clu","55","69","10.836976","45.526002"
"2095068","clu","55","61","11.569428","46.650291"
"2095069","clu","8","13","11.010122","49.039727"
"2095070","clu","12","12","11.085452","50.987347"
"2095071","clu","2","4","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095074","clu","6","6","10.621821","59.818707"
"2095075","clu","4","4","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","6","6","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096063","clu","8","12","13.279492","37.686523"
"2096064","clu","8","8","12.880811","38.068401"
"2096065","clu","7","7","13.089565","41.644291"
"2096066","clu","45","46","12.790552","43.206893"
"2096067","clu","5","5","13.637011","45.504430"
"2096068","clu","61","65","12.986468","46.979005"
"2096069","clu","14","23","13.264651","49.170964"
"2096070","clu","4","4","13.108934","50.992556"
"2096072","clu","12","12","13.072533","55.174367"
"2096074","clu","8","8","13.246811","58.363292"
"2096075","clu","1","1","12.501806","60.998751"
"2096084","clu","17","19","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097061","clu","1","2","14.004444","32.732498"
"2097062","clu","17","17","14.381722","35.906164"
"2097063","clu","3","3","14.622676","36.997728"
"2097064","clu","2","2","15.536264","38.449174"
"2097065","clu","1","1","15.156028","41.322023"
"2097066","clu","6","7","14.154756","42.176839"
"2097067","clu","28","28","14.606973","45.387426"
"2097068","clu","34","34","14.735062","46.865077"
"2097069","clu","19","24","14.455736","49.675959"
"2097070","clu","9","12","14.556684","50.334640"
"2097072","clu","2","2","14.664794","55.044280"
"2097073","clu","2","2","14.410946","56.228807"
"2097075","clu","3","3","15.041426","60.965345"
"2097076","clu","4","4","14.517738","63.088499"
"2097083","clu","8","8","15.043913","77.548802"
"2097084","clu","1","1","15.142285","78.546757"
"2098030","clu","1","1","17.098233","-28.785772"
"2098064","clu","5","5","16.472521","39.148823"
"2098065","clu","1","1","16.685569","40.652662"
"2098066","clu","2","2","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","56","56","17.594298","47.136686"
"2098069","clu","43","47","16.840922","48.835282"
"2098070","clu","1","1","16.920144","50.569650"
"2098072","clu","1","1","17.613944","54.531000"
"2098073","clu","4","4","16.827604","56.971442"
"2098079","clu","1","1","16.465055","68.626390"
"2098083","clu","7","8","16.415860","77.099520"
"2098084","clu","7","8","17.090348","78.871328"
"2099028","clu","9","9","18.542268","-33.072559"
"2099032","clu","1","1","18.158723","-25.553755"
"2099059","clu","2","2","19.091318","28.998442"
"2099064","clu","5","5","18.555460","39.826967"
"2099065","clu","4","4","18.839086","40.655107"
"2099066","clu","9","10","18.848285","43.160455"
"2099067","clu","2","2","19.097578","44.898593"
"2099068","clu","44","44","18.409909","47.412490"
"2099069","clu","25","35","18.867927","49.219809"
"2099070","clu","15","15","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099072","clu","1","1","19.785236","54.809412"
"2099073","clu","3","3","18.413138","57.315398"
"2099082","clu","1","1","19.121875","74.446596"
"2099084","clu","1","1","18.849751","78.966880"
"2100028","clu","2","2","21.304018","-32.793414"
"2100061","clu","1","1","21.057211","32.356750"
"2100063","clu","2","2","21.443145","37.687953"
"2100064","clu","33","33","21.154572","38.832431"
"2100065","clu","4","4","21.382147","40.585266"
"2100067","clu","11","15","21.673714","44.912076"
"2100068","clu","4","5","20.415724","47.788601"
"2100069","clu","33","37","20.538576","48.704496"
"2100070","clu","20","21","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2101027","clu","1","1","22.974043","-34.139067"
"2101028","clu","2","6","22.539845","-32.814005"
"2101062","clu","1","1","23.689761","35.467560"
"2101064","clu","4","4","23.047116","38.656067"
"2101065","clu","1","1","23.046359","40.663045"
"2101066","clu","6","6","22.832869","43.018633"
"2101067","clu","4","4","22.775629","45.105407"
"2101068","clu","18","21","23.084983","46.865622"
"2101069","clu","6","6","23.006231","48.813389"
"2101070","clu","4","4","22.985825","50.950675"
"2101072","clu","4","4","23.043234","54.902412"
"2101073","clu","3","3","22.793135","57.160736"
"2101074","clu","7","7","22.857771","58.638870"
"2102028","clu","1","1","25.172996","-33.160417"
"2102062","clu","12","12","24.745478","35.222365"
"2102066","clu","6","7","25.026179","43.038530"
"2102068","clu","6","6","25.644586","46.863870"
