"bin_id","record_type","n_colls","n_occs","lng","lat"
"2028075","clu","1","1","-123.769839","61.196030"
"2029062","clu","8","8","-120.399287","34.999193"
"2029063","clu","27","27","-121.010556","36.935734"
"2029064","clu","12","13","-121.397555","39.400232"
"2029065","clu","5","5","-121.227808","40.425015"
"2029067","clu","1","1","-120.446205","44.690875"
"2029069","clu","3","3","-121.430701","49.312986"
"2029070","clu","1","1","-120.976140","50.673877"
"2029072","clu","7","7","-120.948350","54.928640"
"2029081","clu","2","2","-120.946161","72.788206"
"2030061","clu","5","6","-118.454778","33.654444"
"2030062","clu","35","37","-118.901657","34.556731"
"2030063","clu","1","1","-118.123380","37.020310"
"2030064","clu","2","2","-118.431900","38.805029"
"2030065","clu","9","9","-118.196914","40.563995"
"2030067","clu","3","3","-119.457184","44.285400"
"2030070","clu","2","2","-119.452335","50.467014"
"2030072","clu","1","1","-119.044922","55.327960"
"2031061","clu","26","27","-117.261283","33.304611"
"2031062","clu","1","1","-117.032646","35.087877"
"2031063","clu","4","4","-117.210480","36.973752"
"2031064","clu","14","14","-116.714126","39.390908"
"2031065","clu","1","2","-117.169284","40.174629"
"2031067","clu","6","7","-117.158863","45.064219"
"2031070","clu","9","9","-116.379952","51.378204"
"2031071","clu","5","5","-116.967180","52.528041"
"2031072","clu","1","1","-117.478345","55.310521"
"2031075","clu","1","1","-116.934444","60.792222"
"2032059","clu","6","7","-115.238429","29.103626"
"2032061","clu","1","1","-115.669560","33.382578"
"2032063","clu","2","2","-114.973895","37.239676"
"2032064","clu","4","6","-115.103022","39.277133"
"2032069","clu","8","8","-114.786746","49.521192"
"2032070","clu","3","4","-115.142965","50.896455"
"2032071","clu","1","1","-115.723466","52.732305"
"2032072","clu","2","2","-115.446689","54.664530"
"2033058","clu","2","2","-112.656615","26.777601"
"2033059","clu","1","1","-113.648787","29.821456"
"2033060","clu","11","11","-112.739381","30.812905"
"2033063","clu","6","6","-113.044664","36.979625"
"2033064","clu","14","14","-113.381478","39.023901"
"2033066","clu","6","7","-112.713125","43.068337"
"2033069","clu","1","1","-112.872743","48.983378"
"2034057","clu","1","1","-111.063712","24.891429"
"2034062","clu","1","1","-111.056675","35.398593"
"2034063","clu","1","1","-111.402944","37.135735"
"2034064","clu","2","3","-111.007927","38.889823"
"2034066","clu","10","10","-111.109426","42.829991"
"2034067","clu","3","3","-111.414004","45.590914"
"2034068","clu","1","1","-111.079220","46.766601"
"2034069","clu","13","13","-110.970641","49.196704"
"2034071","clu","1","1","-110.267127","52.972130"
"2035056","clu","1","1","-109.629393","23.307225"
"2035059","clu","2","2","-109.484137","28.822088"
"2035060","clu","5","5","-108.814476","31.534820"
"2035061","clu","1","1","-108.918331","32.924231"
"2035064","clu","8","8","-108.922315","38.997930"
"2035065","clu","1","1","-108.961743","41.089109"
"2035067","clu","1","1","-108.821049","44.612900"
"2035068","clu","6","6","-109.161016","46.897706"
"2035069","clu","1","1","-109.124830","49.243891"
"2036060","clu","1","1","-106.351522","31.850081"
"2036062","clu","10","10","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","4","4","-106.864650","41.465085"
"2036066","clu","1","1","-107.096887","43.179874"
"2036068","clu","1","1","-106.700573","47.542843"
"2036069","clu","4","4","-106.553727","48.786659"
"2037059","clu","4","4","-104.408263","29.800506"
"2037060","clu","57","72","-104.992227","31.580804"
"2037061","clu","148","151","-104.725317","32.363896"
"2037062","clu","1","1","-105.215836","35.313932"
"2037063","clu","1","1","-104.946845","37.117156"
"2037064","clu","3","3","-104.825641","38.922639"
"2037065","clu","1","1","-105.249533","41.126851"
"2037066","clu","22","22","-104.530636","43.035123"
"2037067","clu","1","2","-104.775211","45.056634"
"2038054","clu","2","2","-103.122108","18.710322"
"2038059","clu","3","3","-103.255952","29.260231"
"2038060","clu","27","27","-103.242137","30.328501"
"2038066","clu","2","2","-103.175009","42.915889"
"2038067","clu","10","11","-103.493594","44.742570"
"2038068","clu","2","2","-103.631578","46.448356"
"2039054","clu","4","5","-100.844588","18.662083"
"2039056","clu","6","7","-100.829919","23.360123"
"2039059","clu","3","3","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","1","1","-101.088381","33.122354"
"2039067","clu","2","2","-101.081280","45.364389"
"2039068","clu","2","2","-100.919099","46.541996"
"2039071","clu","1","1","-100.830402","53.038839"
"2039072","clu","1","1","-100.874998","54.099999"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","3","5","-98.629742","20.814794"
"2040056","clu","4","4","-99.282224","23.299430"
"2040059","clu","4","4","-98.943765","29.346663"
"2040060","clu","27","36","-98.861844","30.961019"
"2040061","clu","7","7","-98.687230","33.265693"
"2040062","clu","7","8","-98.780699","35.023487"
"2040064","clu","2","2","-98.932645","38.990346"
"2040068","clu","1","1","-99.516801","46.502871"
"2040070","clu","2","2","-98.688455","51.292010"
"2040071","clu","3","3","-99.421588","53.129869"
"2040077","clu","2","2","-98.768750","64.900002"
"2040082","clu","1","1","-98.464773","75.666905"
"2040083","clu","1","1","-98.881191","76.274067"
"2040084","clu","2","4","-99.709093","78.180303"
"2041055","clu","1","1","-97.536816","20.860791"
"2041059","clu","3","3","-97.555529","29.431004"
"2041060","clu","23","27","-97.041375","30.720242"
"2041061","clu","15","15","-96.961285","32.932421"
"2041062","clu","25","28","-96.940362","34.483798"
"2041063","clu","3","3","-96.620255","37.200247"
"2041064","clu","11","11","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041070","clu","1","1","-97.090526","50.403065"
"2041082","clu","2","2","-97.247649","75.017372"
"2042054","clu","3","3","-94.461464","18.134620"
"2042060","clu","5","6","-95.265411","31.092437"
"2042061","clu","1","2","-95.253834","33.305242"
"2042062","clu","2","2","-94.915856","35.405902"
"2042063","clu","3","3","-94.915231","36.956102"
"2042065","clu","1","1","-95.398461","40.977848"
"2042082","clu","5","5","-94.809030","75.335042"
"2042083","clu","2","2","-95.018565","76.710156"
"2043053","clu","5","5","-92.879308","16.952210"
"2043060","clu","1","1","-93.293606","31.551310"
"2043061","clu","2","2","-92.958975","32.902250"
"2043062","clu","2","2","-92.918444","35.222098"
"2043063","clu","2","2","-93.080659","36.590049"
"2043064","clu","5","5","-93.469769","38.536013"
"2043066","clu","6","6","-92.813928","42.890648"
"2043067","clu","8","9","-92.879208","44.763143"
"2043073","clu","1","1","-93.268493","56.581667"
"2043082","clu","3","3","-93.526930","74.842313"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","1","1","-90.487476","32.434819"
"2044062","clu","2","2","-91.559700","35.607316"
"2044063","clu","1","1","-90.969872","37.538092"
"2044064","clu","4","4","-90.986962","39.058040"
"2044065","clu","4","4","-91.158049","41.390757"
"2044066","clu","22","25","-91.071080","42.576803"
"2044067","clu","1","1","-91.681505","44.182521"
"2045053","clu","5","5","-88.799591","16.772991"
"2045055","clu","1","1","-89.498612","20.901668"
"2045060","clu","6","6","-88.531147","31.594343"
"2045061","clu","33","34","-88.672182","32.693136"
"2045062","clu","34","36","-88.781550","34.769541"
"2045063","clu","9","9","-89.218025","37.133862"
"2045066","clu","4","4","-88.799780","42.938592"
"2045085","clu","1","1","-88.896235","80.913915"
"2046060","clu","18","24","-87.138630","31.497433"
"2046061","clu","6","6","-87.188285","32.535365"
"2046062","clu","3","3","-87.107657","35.287422"
"2046063","clu","11","11","-86.865480","36.659199"
"2046064","clu","30","32","-86.868890","38.911949"
"2046065","clu","11","13","-87.065292","40.641540"
"2046066","clu","2","2","-87.424740","42.884064"
"2046068","clu","1","1","-86.718198","46.163898"
"2046083","clu","1","1","-87.002934","77.402244"
"2046085","clu","3","3","-87.196161","80.649565"
"2047049","clu","2","2","-84.565177","9.613598"
"2047060","clu","19","24","-85.048791","31.107886"
"2047062","clu","1","1","-85.221818","34.826003"
"2047063","clu","14","14","-85.003895","37.331771"
"2047064","clu","33","37","-84.699209","39.009056"
"2047065","clu","1","1","-84.821432","41.136863"
"2047085","clu","3","3","-85.283109","80.840886"
"2048049","clu","26","33","-82.629320","9.453184"
"2048050","clu","2","3","-83.084495","10.006894"
"2048056","clu","4","4","-83.156201","22.753782"
"2048058","clu","15","18","-82.366588","27.375164"
"2048059","clu","16","19","-82.467831","29.321392"
"2048060","clu","4","4","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048063","clu","3","3","-82.992329","36.720927"
"2048064","clu","27","35","-83.411751","38.918382"
"2048065","clu","3","3","-83.126931","41.009837"
"2048067","clu","1","1","-83.015421","45.510376"
"2048071","clu","4","4","-83.332897","53.061230"
"2048079","clu","1","2","-82.543018","68.989937"
"2048083","clu","2","2","-83.893889","77.530550"
"2049042","clu","6","7","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049044","clu","2","2","-80.409918","-1.423317"
"2049045","clu","1","1","-80.266314","0.263030"
"2049048","clu","1","1","-80.700209","7.660727"
"2049049","clu","8","9","-81.266168","9.102929"
"2049051","clu","4","5","-81.691441","12.578378"
"2049056","clu","6","6","-81.022647","22.660423"
"2049057","clu","1","3","-80.760888","25.360712"
"2049058","clu","25","28","-81.249688","27.021718"
"2049059","clu","1","1","-81.156271","28.799980"
"2049060","clu","1","1","-81.431901","31.036891"
"2049061","clu","5","7","-80.540948","33.118223"
"2049062","clu","1","1","-80.383170","34.553184"
"2049063","clu","2","2","-81.143126","37.172883"
"2049067","clu","1","1","-81.450333","45.476143"
"2049071","clu","2","2","-81.180144","53.180523"
"2049079","clu","1","1","-81.670416","68.742778"
"2050041","clu","5","7","-78.588340","-7.003779"
"2050045","clu","3","3","-79.375856","0.921974"
"2050049","clu","31","34","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050055","clu","1","1","-79.256497","21.727236"
"2050057","clu","1","1","-79.133699","24.718907"
"2050061","clu","9","9","-79.493303","33.456457"
"2050062","clu","5","5","-78.712413","34.894251"
"2050064","clu","8","8","-78.817284","39.179279"
"2050065","clu","3","3","-78.837968","40.977732"
"2050066","clu","14","16","-78.788577","42.887518"
"2050067","clu","8","9","-78.962480","44.531863"
"2051037","clu","1","1","-76.138628","-14.172796"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051039","clu","2","2","-76.272419","-10.734190"
"2051041","clu","6","6","-77.431401","-6.663682"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051053","clu","5","6","-76.453822","17.867543"
"2051054","clu","8","12","-77.351883","18.187414"
"2051055","clu","1","1","-77.462616","21.273116"
"2051061","clu","3","3","-77.557015","33.689930"
"2051062","clu","9","13","-77.383894","34.927072"
"2051063","clu","26","27","-76.916075","37.293694"
"2051064","clu","31","36","-76.881433","38.652755"
"2051065","clu","20","29","-77.095467","40.824049"
"2051066","clu","18","19","-76.828274","42.745166"
"2052037","clu","25","29","-75.305460","-14.961198"
"2052039","clu","1","1","-75.864096","-11.114034"
"2052047","clu","1","1","-74.681650","4.569421"
"2052050","clu","12","12","-75.050028","10.737762"
"2052055","clu","3","3","-75.657407","20.262011"
"2052064","clu","23","26","-75.166748","39.504169"
"2052065","clu","6","10","-74.649094","40.716915"
"2052066","clu","4","4","-75.198749","42.712560"
"2052079","clu","1","1","-76.000000","68.916664"
"2053047","clu","4","4","-73.262375","5.214171"
"2053048","clu","2","2","-73.193725","6.804374"
"2053050","clu","1","1","-72.467235","10.822998"
"2053054","clu","5","5","-72.635601","18.843554"
"2053065","clu","2","2","-73.147681","41.198413"
"2053066","clu","3","3","-73.307881","42.737371"
"2053067","clu","13","22","-73.379509","44.794803"
"2053077","clu","3","4","-73.229164","65.297917"
"2054020","clu","1","1","-71.494168","-49.077178"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054026","clu","8","8","-70.469030","-37.470840"
"2054028","clu","3","3","-70.940053","-33.316357"
"2054029","clu","1","1","-71.173901","-30.585207"
"2054030","clu","3","3","-70.515152","-28.950985"
"2054031","clu","5","5","-70.524033","-27.278423"
"2054032","clu","13","13","-70.426923","-25.486945"
"2054033","clu","2","2","-70.346111","-23.525046"
"2054034","clu","1","1","-70.067102","-20.351508"
"2054050","clu","24","24","-70.931945","11.478053"
"2054051","clu","5","5","-71.339206","12.059759"
"2054054","clu","26","26","-71.085500","19.409029"
"2054085","clu","1","1","-71.190191","81.605478"
"2055023","clu","1","1","-69.602501","-42.916204"
"2055025","clu","1","1","-69.101910","-38.979460"
"2055027","clu","3","5","-69.642801","-35.092084"
"2055031","clu","1","1","-69.481049","-27.005589"
"2055032","clu","4","4","-69.224182","-25.041843"
"2055033","clu","3","3","-69.357940","-23.035153"
"2055036","clu","1","1","-68.704945","-16.393552"
"2055050","clu","14","16","-69.512903","11.280099"
"2055051","clu","3","3","-68.995378","12.213513"
"2055068","clu","1","1","-68.590184","46.751806"
"2055076","clu","3","3","-68.952114","63.652907"
"2056054","clu","1","1","-66.809058","18.268465"
"2056069","clu","1","1","-66.548951","48.208122"
"2056085","clu","1","1","-67.172448","80.479966"
"2057023","clu","3","3","-64.787182","-42.862955"
"2057024","clu","1","1","-65.270059","-40.708856"
"2057033","clu","14","14","-65.299235","-23.005470"
"2057034","clu","2","2","-64.901685","-21.369827"
"2057050","clu","1","1","-64.341928","10.678496"
"2057061","clu","2","2","-64.717372","32.337397"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","11","15","-64.604718","49.076912"
"2057070","clu","2","2","-64.127118","50.274453"
"2058050","clu","11","12","-63.300402","10.287527"
"2058054","clu","4","4","-63.069667","18.213666"
"2058068","clu","2","2","-63.322377","46.486177"
"2058069","clu","24","24","-63.014194","49.475842"
"2058070","clu","14","14","-63.596166","50.207364"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059029","clu","1","1","-60.537796","-31.544113"
"2059050","clu","8","9","-61.250177","10.425621"
"2059051","clu","4","4","-61.416088","12.526271"
"2059053","clu","7","7","-61.700966","17.071642"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","5","5","-61.811573","49.240177"
"2060027","clu","2","2","-58.688035","-34.711489"
"2060028","clu","1","1","-58.548808","-33.211078"
"2060033","clu","3","3","-58.025002","-22.125000"
"2060051","clu","6","6","-59.583784","13.168637"
"2060069","clu","6","6","-58.770920","48.651317"
"2061012","clu","16","16","-56.829183","-64.249741"
"2061026","clu","1","1","-57.611438","-37.834269"
"2061033","clu","1","1","-57.543981","-23.125185"
"2061035","clu","9","9","-57.676339","-19.073535"
"2061037","clu","1","1","-56.424723","-15.409445"
"2061069","clu","3","3","-57.801722","49.712612"
"2061070","clu","3","3","-57.063965","50.883560"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062026","clu","1","1","-54.333611","-37.801109"
"2062070","clu","1","1","-55.945929","51.605631"
"2063068","clu","2","2","-53.191112","47.183167"
"2063069","clu","1","1","-53.040224","48.524661"
"2065044","clu","1","2","-48.659444","-0.959667"
"2070041","clu","3","3","-39.183222","-7.059117"
"2070086","clu","3","3","-39.721154","82.359614"
"2071039","clu","2","2","-37.134441","-10.774969"
"2072041","clu","1","2","-34.903591","-7.637296"
"2077063","clu","2","2","-25.101741","36.993270"
"2077080","clu","1","1","-24.829816","71.200570"
"2078077","clu","2","2","-22.342222","64.537501"
"2078080","clu","4","4","-22.664013","70.823654"
"2078081","clu","3","3","-23.238702","72.574902"
"2078082","clu","3","3","-22.878340","74.205357"
"2079080","clu","1","1","-21.971052","70.558555"
"2079082","clu","1","1","-21.374759","74.101487"
"2081052","clu","1","1","-16.818975","14.669039"
"2082059","clu","3","4","-15.275995","28.124697"
"2084058","clu","4","4","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2085060","clu","18","18","-9.353035","30.728853"
"2085061","clu","6","14","-8.863889","32.395381"
"2085063","clu","2","4","-8.553070","37.188593"
"2085064","clu","43","56","-9.145887","39.153794"
"2085065","clu","12","12","-8.717601","40.215208"
"2086059","clu","3","3","-7.489520","29.621044"
"2086060","clu","3","3","-6.996642","31.299120"
"2086061","clu","18","22","-6.855718","33.303647"
"2086062","clu","2","2","-6.789715","34.138475"
"2086063","clu","8","9","-7.289702","37.155274"
"2086064","clu","1","1","-7.083561","38.934370"
"2086065","clu","3","3","-7.892269","40.230069"
"2086066","clu","1","1","-6.157476","43.235182"
"2086072","clu","3","4","-6.927410","54.617443"
"2087060","clu","11","11","-4.704859","31.241271"
"2087061","clu","3","3","-4.819386","32.753875"
"2087062","clu","4","7","-5.436667","34.348002"
"2087063","clu","4","4","-4.938128","36.955323"
"2087064","clu","6","6","-4.834532","38.909427"
"2087065","clu","1","1","-5.059719","41.229422"
"2087066","clu","7","7","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","7","7","-4.561417","51.613829"
"2087072","clu","11","12","-4.791250","55.363841"
"2088060","clu","4","4","-3.393993","30.806810"
"2088061","clu","3","7","-3.349505","32.501599"
"2088063","clu","22","24","-3.146347","37.528681"
"2088064","clu","4","5","-3.202648","38.517515"
"2088065","clu","8","8","-2.877291","41.080505"
"2088066","clu","18","18","-2.866811","42.630110"
"2088070","clu","68","71","-2.733206","51.086021"
"2088071","clu","17","19","-2.962820","52.577084"
"2088073","clu","31","31","-3.153435","56.286802"
"2088074","clu","1","1","-3.360602","58.551978"
"2089061","clu","2","3","-1.326900","32.708739"
"2089062","clu","5","5","-1.156755","35.278976"
"2089063","clu","7","7","-1.502830","37.614103"
"2089064","clu","14","16","-1.312584","38.440814"
"2089065","clu","89","91","-1.016382","40.919828"
"2089066","clu","14","14","-1.022362","43.227068"
"2089067","clu","12","14","-0.656657","45.367476"
"2089068","clu","26","27","-0.919011","46.662844"
"2089069","clu","13","13","-0.672231","48.872037"
"2089070","clu","39","39","-1.237210","51.105416"
"2089071","clu","10","10","-1.340540","52.740553"
"2089072","clu","34","39","-0.865987","54.483475"
"2090059","clu","1","3","0.472584","29.149029"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","19","19","0.962379","41.219978"
"2090066","clu","35","39","1.107920","42.482281"
"2090067","clu","4","4","0.999795","44.785383"
"2090068","clu","8","8","0.553563","47.291523"
"2090069","clu","6","7","0.824605","49.075125"
"2090070","clu","18","19","0.773964","51.089900"
"2090071","clu","4","4","0.904349","52.527662"
"2090074","clu","1","1","1.873148","59.036481"
"2091048","clu","1","1","3.145236","6.561719"
"2091058","clu","8","8","3.737248","26.611050"
"2091064","clu","5","7","2.836521","39.676414"
"2091065","clu","3","3","2.530753","41.484870"
"2091066","clu","28","31","2.859751","43.304196"
"2091067","clu","2","2","3.242351","44.435729"
"2091068","clu","4","6","3.158649","47.018746"
"2091069","clu","7","7","2.939314","49.053942"
"2091070","clu","1","1","3.430866","50.600709"
"2091074","clu","2","2","2.155555","58.666667"
"2092058","clu","2","2","5.248867","26.535653"
"2092063","clu","4","4","4.540667","36.349372"
"2092064","clu","2","2","4.188071","39.921037"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","3","3","5.409255","43.548946"
"2092067","clu","71","82","5.112653","44.793175"
"2092068","clu","21","27","5.144256","46.749518"
"2092069","clu","11","15","4.962829","49.078552"
"2092070","clu","18","23","5.059586","50.641675"
"2093066","clu","8","8","6.663975","43.809786"
"2093067","clu","14","22","6.886803","45.216107"
"2093068","clu","52","68","7.073408","47.135743"
"2093069","clu","10","11","6.872139","49.041653"
"2093070","clu","24","25","7.159545","51.116735"
"2093071","clu","1","1","7.226768","52.260299"
"2094043","clu","1","1","9.612500","-2.375000"
"2094047","clu","4","4","9.242912","4.647558"
"2094048","clu","2","2","8.305247","6.624198"
"2094053","clu","2","3","9.174269","16.672127"
"2094062","clu","33","33","9.119540","35.373191"
"2094063","clu","23","24","9.137136","36.458878"
"2094064","clu","1","1","8.795855","39.450695"
"2094065","clu","3","3","9.058818","40.626625"
"2094067","clu","19","22","9.092175","45.504710"
"2094068","clu","26","28","8.645491","47.343964"
"2094069","clu","21","39","9.157382","48.876846"
"2094070","clu","12","14","8.844534","51.108090"
"2094071","clu","15","17","9.099139","52.283488"
"2094072","clu","1","2","9.297198","55.455881"
"2094073","clu","1","1","9.021120","56.994410"
"2094074","clu","3","3","9.683487","59.456666"
"2094075","clu","1","1","9.113503","60.827698"
"2095061","clu","24","24","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","9","9","10.961267","43.400072"
"2095067","clu","21","22","10.836976","45.526002"
"2095068","clu","30","31","11.569428","46.650291"
"2095069","clu","16","34","11.010122","49.039727"
"2095070","clu","14","16","11.085452","50.987347"
"2095071","clu","6","8","10.728796","52.381283"
"2095074","clu","7","7","10.621821","59.818707"
"2095075","clu","13","13","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","2","2","13.443692","-12.516217"
"2096040","clu","1","1","13.337599","-8.857093"
"2096063","clu","8","10","13.279492","37.686523"
"2096064","clu","3","3","12.880811","38.068401"
"2096065","clu","2","2","13.089565","41.644291"
"2096066","clu","58","73","12.790552","43.206893"
"2096067","clu","9","11","13.637011","45.504430"
"2096068","clu","110","118","12.986468","46.979005"
"2096069","clu","6","7","13.264651","49.170964"
"2096070","clu","5","5","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","8","12","13.072533","55.174367"
"2096073","clu","1","1","13.047797","56.395612"
"2096074","clu","4","4","13.246811","58.363292"
"2096078","clu","1","1","13.213403","66.615559"
"2096084","clu","2","2","13.721431","78.231169"
"2097031","clu","2","2","15.318568","-27.080680"
"2097033","clu","4","4","14.643570","-22.787402"
"2097034","clu","1","1","14.079101","-21.206899"
"2097059","clu","1","1","15.704444","29.375000"
"2097060","clu","2","2","15.307143","31.044048"
"2097061","clu","1","1","14.004444","32.732498"
"2097062","clu","3","3","14.381722","35.906164"
"2097063","clu","10","12","14.622676","36.997728"
"2097064","clu","19","19","15.536264","38.449174"
"2097065","clu","3","3","15.156028","41.322023"
"2097066","clu","1","1","14.154756","42.176839"
"2097067","clu","56","76","14.606973","45.387426"
"2097068","clu","47","51","14.735062","46.865077"
"2097069","clu","27","30","14.455736","49.675959"
"2097070","clu","11","11","14.556684","50.334640"
"2097071","clu","2","2","14.764432","53.666409"
"2097072","clu","5","5","14.664794","55.044280"
"2097073","clu","1","3","14.410946","56.228807"
"2097075","clu","3","6","15.041426","60.965345"
"2098029","clu","1","1","17.306594","-30.357210"
"2098030","clu","1","1","17.098233","-28.785772"
"2098065","clu","5","6","16.685569","40.652662"
"2098066","clu","3","4","16.609366","43.596288"
"2098068","clu","69","71","17.594298","47.136686"
"2098069","clu","24","25","16.840922","48.835282"
"2098070","clu","5","6","16.920144","50.569650"
"2098073","clu","3","3","16.827604","56.971442"
"2098083","clu","2","2","16.415860","77.099520"
"2098084","clu","3","4","17.090348","78.871328"
"2099028","clu","6","8","18.542268","-33.072559"
"2099059","clu","2","2","19.091318","28.998442"
"2099064","clu","2","2","18.555460","39.826967"
"2099065","clu","1","1","18.839086","40.655107"
"2099066","clu","6","8","18.848285","43.160455"
"2099067","clu","4","4","19.097578","44.898593"
"2099068","clu","27","30","18.409909","47.412490"
"2099069","clu","20","29","18.867927","49.219809"
"2099070","clu","27","36","19.247104","50.526628"
"2099073","clu","36","41","18.413138","57.315398"
"2099075","clu","2","2","18.628550","60.934304"
"2099082","clu","1","1","19.121875","74.446596"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","6","6","21.382147","40.585266"
"2100066","clu","1","1","21.112952","43.072549"
"2100068","clu","3","3","20.415724","47.788601"
"2100069","clu","10","10","20.538576","48.704496"
"2100070","clu","33","41","20.773885","50.899099"
"2100072","clu","1","1","21.274570","55.418908"
"2100073","clu","2","2","21.508266","56.729537"
"2100074","clu","1","1","21.891302","58.404141"
"2101027","clu","4","5","22.974043","-34.139067"
"2101062","clu","1","1","23.689761","35.467560"
"2101063","clu","15","16","23.098667","37.428793"
"2101064","clu","3","3","23.047116","38.656067"
"2101066","clu","14","15","22.832869","43.018633"
"2101067","clu","3","6","22.775629","45.105407"
"2101068","clu","6","7","23.084983","46.865622"
"2101069","clu","4","5","23.006231","48.813389"
"2101070","clu","2","2","22.985825","50.950675"
"2101072","clu","15","17","23.043234","54.902412"
"2101074","clu","11","11","22.857771","58.638870"
"2102028","clu","3","4","25.172996","-33.160417"
"2102062","clu","6","6","24.745478","35.222365"
"2102067","clu","2","3","25.048249","45.216979"
"2102068","clu","7","7","25.644586","46.863870"
"2102069","clu","6","6","25.385111","48.987567"
"2102070","clu","1","1","24.897651","50.895075"
"2102071","clu","2","2","24.017000","52.010500"
"2102072","clu","10","11","24.680167","55.269752"
"2102074","clu","16","16","24.806620","59.063652"
"2102075","clu","1","1","24.793889","60.491278"
"2103064","clu","2","3","26.319810","38.624442"
"2103065","clu","1","1","26.587758","41.295506"
"2103067","clu","2","2","27.051358","44.715748"
"2103068","clu","5","8","27.035682","47.302710"
"2103069","clu","10","10","26.577689","48.683263"
"2103073","clu","2","2","27.412431","57.059312"
