"bin_id","record_type","n_colls","n_occs","lng","lat"
"2030071","clu","7","7","-118.432801","53.039950"
"2030073","clu","1","1","-119.677406","56.347037"
"2030075","clu","1","1","-119.429260","61.097129"
"2031060","clu","1","1","-116.531689","31.425345"
"2031061","clu","21","25","-117.261283","33.304611"
"2031062","clu","9","10","-117.032646","35.087877"
"2031063","clu","31","34","-117.210480","36.973752"
"2031064","clu","33","35","-116.714126","39.390908"
"2031065","clu","33","33","-117.169284","40.174629"
"2031067","clu","1","1","-117.158863","45.064219"
"2031068","clu","1","1","-117.098415","47.357896"
"2031070","clu","20","22","-116.379952","51.378204"
"2031071","clu","6","8","-116.967180","52.528041"
"2031072","clu","1","1","-117.478345","55.310521"
"2031075","clu","2","2","-116.934444","60.792222"
"2031076","clu","1","1","-117.608334","62.179168"
"2032060","clu","3","3","-115.442606","30.609638"
"2032061","clu","1","1","-115.669560","33.382578"
"2032062","clu","7","7","-115.420597","35.135028"
"2032063","clu","18","20","-114.973895","37.239676"
"2032064","clu","27","27","-115.103022","39.277133"
"2032065","clu","11","12","-114.873014","40.635229"
"2032069","clu","2","2","-114.786746","49.521192"
"2032070","clu","2","2","-115.142965","50.896455"
"2032071","clu","1","1","-115.723466","52.732305"
"2033058","clu","1","1","-112.656615","26.777601"
"2033062","clu","2","2","-112.739739","35.085211"
"2033063","clu","15","15","-113.044664","36.979625"
"2033064","clu","26","26","-113.381478","39.023901"
"2033065","clu","1","1","-112.826530","40.955551"
"2033067","clu","2","3","-112.752577","44.907605"
"2033068","clu","5","5","-112.705336","47.238560"
"2033069","clu","11","11","-112.872743","48.983378"
"2033070","clu","3","3","-113.006837","51.515705"
"2033071","clu","2","2","-113.270450","53.188010"
"2033074","clu","1","1","-112.665313","58.263125"
"2034058","clu","1","1","-111.333857","26.504596"
"2034059","clu","3","3","-110.657626","28.943657"
"2034060","clu","1","1","-111.056964","30.978620"
"2034062","clu","3","3","-111.056675","35.398593"
"2034063","clu","6","6","-111.402944","37.135735"
"2034064","clu","5","5","-111.007927","38.889823"
"2034065","clu","6","6","-110.857893","41.286608"
"2034066","clu","25","33","-111.109426","42.829991"
"2034067","clu","5","5","-111.414004","45.590914"
"2034068","clu","2","2","-111.079220","46.766601"
"2034069","clu","3","3","-110.970641","49.196704"
"2034070","clu","1","1","-111.417665","50.789292"
"2034071","clu","3","3","-110.267127","52.972130"
"2035059","clu","2","2","-109.484137","28.822088"
"2035060","clu","4","4","-108.814476","31.534820"
"2035061","clu","1","1","-108.918331","32.924231"
"2035062","clu","2","2","-109.466586","35.011183"
"2035063","clu","6","6","-108.523869","36.385366"
"2035066","clu","5","5","-108.728417","43.203058"
"2035067","clu","3","3","-108.821049","44.612900"
"2035068","clu","8","9","-109.161016","46.897706"
"2035069","clu","1","1","-109.124830","49.243891"
"2036060","clu","5","6","-106.351522","31.850081"
"2036061","clu","3","3","-107.053379","32.956557"
"2036062","clu","4","4","-106.888364","35.261494"
"2036063","clu","1","1","-107.292026","36.359536"
"2036064","clu","2","2","-107.496293","39.596345"
"2036065","clu","1","1","-106.864650","41.465085"
"2036066","clu","3","3","-107.096887","43.179874"
"2036067","clu","1","1","-107.293024","44.422143"
"2036070","clu","1","1","-107.574264","50.543801"
"2037059","clu","6","6","-104.408263","29.800506"
"2037060","clu","39","54","-104.992227","31.580804"
"2037061","clu","4","5","-104.725317","32.363896"
"2037062","clu","4","4","-105.215836","35.313932"
"2037063","clu","2","2","-104.946845","37.117156"
"2037064","clu","4","5","-104.825641","38.922639"
"2037066","clu","6","7","-104.530636","43.035123"
"2037071","clu","1","1","-104.966248","52.681248"
"2038057","clu","2","3","-103.127238","24.835374"
"2038058","clu","1","1","-102.974782","26.475772"
"2038059","clu","4","4","-103.255952","29.260231"
"2038060","clu","113","121","-103.242137","30.328501"
"2038061","clu","1","1","-103.537807","33.042022"
"2038066","clu","6","6","-103.175009","42.915889"
"2038068","clu","1","2","-103.631578","46.448356"
"2039057","clu","2","2","-100.977206","25.334693"
"2039058","clu","3","3","-101.033773","27.041240"
"2039059","clu","3","3","-100.484737","28.906623"
"2039060","clu","1","1","-101.010532","31.207891"
"2039061","clu","2","2","-101.088381","33.122354"
"2039067","clu","4","4","-101.081280","45.364389"
"2039068","clu","1","1","-100.919099","46.541996"
"2039071","clu","3","3","-100.830402","53.038839"
"2040054","clu","2","2","-98.818005","19.001431"
"2040055","clu","13","28","-98.629742","20.814794"
"2040056","clu","5","5","-99.282224","23.299430"
"2040057","clu","1","1","-99.033446","25.464648"
"2040058","clu","3","3","-99.245941","26.583097"
"2040059","clu","5","5","-98.943765","29.346663"
"2040060","clu","17","17","-98.861844","30.961019"
"2040061","clu","13","13","-98.687230","33.265693"
"2040062","clu","6","7","-98.780699","35.023487"
"2040063","clu","2","2","-99.294278","37.076279"
"2040064","clu","3","3","-98.932645","38.990346"
"2040067","clu","1","1","-99.430383","44.507568"
"2040077","clu","2","2","-98.768750","64.900002"
"2040081","clu","11","11","-99.871787","73.477594"
"2040083","clu","3","3","-98.881191","76.274067"
"2041053","clu","7","7","-97.208190","17.341368"
"2041055","clu","1","1","-97.536816","20.860791"
"2041059","clu","1","1","-97.555529","29.431004"
"2041060","clu","45","66","-97.041375","30.720242"
"2041061","clu","42","42","-96.961285","32.932421"
"2041062","clu","14","15","-96.940362","34.483798"
"2041063","clu","4","4","-96.620255","37.200247"
"2041064","clu","20","20","-96.559686","38.911186"
"2041065","clu","1","1","-96.439049","40.719375"
"2041066","clu","1","1","-97.337553","42.704095"
"2041067","clu","1","2","-96.511635","45.283345"
"2041070","clu","1","1","-97.090526","50.403065"
"2041084","clu","1","1","-97.783652","78.618306"
"2042054","clu","1","1","-94.461464","18.134620"
"2042060","clu","8","12","-95.265411","31.092437"
"2042061","clu","5","5","-95.253834","33.305242"
"2042062","clu","2","2","-94.915856","35.405902"
"2042063","clu","2","3","-94.915231","36.956102"
"2042064","clu","4","4","-95.291680","39.082731"
"2042065","clu","2","2","-95.398461","40.977848"
"2042074","clu","2","2","-94.652901","58.337982"
"2042082","clu","17","17","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2043053","clu","3","3","-92.879308","16.952210"
"2043060","clu","21","23","-93.293606","31.551310"
"2043061","clu","11","13","-92.958975","32.902250"
"2043062","clu","3","3","-92.918444","35.222098"
"2043063","clu","1","1","-93.080659","36.590049"
"2043064","clu","5","6","-93.469769","38.536013"
"2043065","clu","2","2","-92.973170","40.960490"
"2043066","clu","53","81","-92.813928","42.890648"
"2043067","clu","2","2","-92.879208","44.763143"
"2043068","clu","4","4","-93.678606","46.534401"
"2043079","clu","1","1","-93.000000","68.750000"
"2044044","clu","3","3","-90.643427","-0.686748"
"2044052","clu","1","1","-90.914088","15.214897"
"2044060","clu","1","2","-91.862070","30.638560"
"2044061","clu","32","33","-90.487476","32.434819"
"2044062","clu","1","1","-91.559700","35.607316"
"2044063","clu","8","10","-90.969872","37.538092"
"2044064","clu","9","12","-90.986962","39.058040"
"2044065","clu","29","36","-91.158049","41.390757"
"2044066","clu","31","34","-91.071080","42.576803"
"2044067","clu","2","2","-91.681505","44.182521"
"2044073","clu","6","6","-90.336410","57.084715"
"2044085","clu","4","6","-90.560256","81.056281"
"2045053","clu","1","1","-88.799591","16.772991"
"2045060","clu","31","37","-88.531147","31.594343"
"2045061","clu","18","21","-88.672182","32.693136"
"2045062","clu","3","5","-88.781550","34.769541"
"2045063","clu","1","1","-89.218025","37.133862"
"2045064","clu","4","4","-89.190672","38.728035"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","1","2","-88.799780","42.938592"
"2045072","clu","1","1","-88.116669","55.683334"
"2045084","clu","1","1","-89.494480","79.267995"
"2045085","clu","1","1","-88.896235","80.913915"
"2046054","clu","1","1","-87.620835","18.266667"
"2046060","clu","44","53","-87.138630","31.497433"
"2046061","clu","1","1","-87.188285","32.535365"
"2046062","clu","72","97","-87.107657","35.287422"
"2046063","clu","15","18","-86.865480","36.659199"
"2046064","clu","22","27","-86.868890","38.911949"
"2046065","clu","13","13","-87.065292","40.641540"
"2046066","clu","5","7","-87.424740","42.884064"
"2046074","clu","3","3","-86.695835","58.651391"
"2046083","clu","2","2","-87.002934","77.402244"
"2046085","clu","4","5","-87.196161","80.649565"
"2047005","clu","1","1","-84.889999","-79.503334"
"2047049","clu","1","1","-84.565177","9.613598"
"2047056","clu","1","1","-84.057144","22.323809"
"2047060","clu","30","33","-85.048791","31.107886"
"2047061","clu","9","9","-85.068220","32.324862"
"2047062","clu","31","38","-85.221818","34.826003"
"2047063","clu","47","52","-85.003895","37.331771"
"2047064","clu","65","71","-84.699209","39.009056"
"2047065","clu","5","5","-84.821432","41.136863"
"2047083","clu","7","7","-85.242841","77.396582"
"2047084","clu","1","2","-85.562852","78.617484"
"2047085","clu","1","1","-85.283109","80.840886"
"2048049","clu","26","27","-82.629320","9.453184"
"2048050","clu","11","11","-83.084495","10.006894"
"2048056","clu","4","4","-83.156201","22.753782"
"2048058","clu","17","25","-82.366588","27.375164"
"2048059","clu","10","10","-82.467831","29.321392"
"2048060","clu","8","8","-83.384487","30.315811"
"2048061","clu","1","1","-83.226925","32.776725"
"2048062","clu","3","3","-83.713804","35.827995"
"2048063","clu","10","12","-82.992329","36.720927"
"2048064","clu","37","42","-83.411751","38.918382"
"2048065","clu","9","12","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2048067","clu","3","3","-83.015421","45.510376"
"2048079","clu","1","1","-82.543018","68.989937"
"2048083","clu","7","7","-83.893889","77.530550"
"2049042","clu","4","4","-81.037871","-4.732969"
"2049043","clu","1","1","-80.542752","-2.882962"
"2049044","clu","1","1","-80.409918","-1.423317"
"2049045","clu","2","2","-80.266314","0.263030"
"2049049","clu","19","21","-81.266168","9.102929"
"2049056","clu","4","4","-81.022647","22.660423"
"2049057","clu","3","3","-80.760888","25.360712"
"2049058","clu","21","29","-81.249688","27.021718"
"2049059","clu","2","2","-81.156271","28.799980"
"2049060","clu","2","3","-81.431901","31.036891"
"2049061","clu","14","15","-80.540948","33.118223"
"2049063","clu","72","74","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049066","clu","3","3","-81.377298","43.313322"
"2049070","clu","1","1","-81.469383","50.740658"
"2049079","clu","3","3","-81.670416","68.742778"
"2049084","clu","1","2","-81.324733","79.002058"
"2050039","clu","1","1","-78.387874","-10.906667"
"2050040","clu","1","1","-78.655118","-8.951726"
"2050041","clu","1","1","-78.588340","-7.003779"
"2050045","clu","2","2","-79.375856","0.921974"
"2050049","clu","37","40","-79.754174","9.236070"
"2050054","clu","2","2","-78.799192","18.895130"
"2050055","clu","1","2","-79.256497","21.727236"
"2050057","clu","3","3","-79.133699","24.718907"
"2050061","clu","4","5","-79.493303","33.456457"
"2050062","clu","25","31","-78.712413","34.894251"
"2050063","clu","2","4","-79.621887","37.378692"
"2050064","clu","13","16","-78.817284","39.179279"
"2050065","clu","9","9","-78.837968","40.977732"
"2050066","clu","20","21","-78.788577","42.887518"
"2050067","clu","3","3","-78.962480","44.531863"
"2050070","clu","1","1","-79.313770","51.260555"
"2050086","clu","1","1","-78.416666","82.920833"
"2051037","clu","1","1","-76.138628","-14.172796"
"2051038","clu","1","1","-76.357085","-13.648007"
"2051039","clu","2","2","-76.272419","-10.734190"
"2051040","clu","1","1","-77.119007","-9.227149"
"2051041","clu","2","2","-77.431401","-6.663682"
"2051049","clu","2","2","-77.564037","8.353072"
"2051053","clu","10","19","-76.453822","17.867543"
"2051054","clu","12","13","-77.351883","18.187414"
"2051062","clu","18","29","-77.383894","34.927072"
"2051063","clu","13","13","-76.916075","37.293694"
"2051064","clu","21","24","-76.881433","38.652755"
"2051065","clu","4","5","-77.095467","40.824049"
"2051066","clu","56","57","-76.828274","42.745166"
"2051086","clu","2","2","-76.681884","82.726884"
"2052037","clu","4","4","-75.305460","-14.961198"
"2052039","clu","2","2","-75.864096","-11.114034"
"2052041","clu","1","1","-74.965905","-7.262913"
"2052046","clu","4","4","-75.134044","3.326180"
"2052047","clu","2","2","-74.681650","4.569421"
"2052050","clu","1","1","-75.050028","10.737762"
"2052056","clu","5","5","-74.664660","23.332120"
"2052057","clu","3","4","-74.623478","24.092115"
"2052064","clu","21","23","-75.166748","39.504169"
"2052065","clu","10","10","-74.649094","40.716915"
"2052066","clu","33","34","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2052084","clu","1","1","-75.444565","79.030975"
"2052086","clu","3","3","-75.407608","82.556956"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053023","clu","1","1","-73.765891","-43.165499"
"2053038","clu","1","1","-72.934868","-13.551802"
"2053042","clu","1","1","-73.264644","-4.115602"
"2053043","clu","2","2","-73.223755","-3.484428"
"2053047","clu","2","2","-73.262375","5.214171"
"2053048","clu","2","2","-73.193725","6.804374"
"2053049","clu","2","2","-73.118943","8.582216"
"2053050","clu","2","2","-72.467235","10.822998"
"2053054","clu","6","7","-72.635601","18.843554"
"2053055","clu","1","1","-73.370455","21.113636"
"2053066","clu","7","7","-73.307881","42.737371"
"2053067","clu","24","32","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053077","clu","1","1","-73.229164","65.297917"
"2054010","clu","1","1","-70.137779","-69.380836"
"2054018","clu","1","1","-71.155555","-52.885139"
"2054020","clu","3","3","-71.494168","-49.077178"
"2054024","clu","1","1","-70.677851","-40.684618"
"2054025","clu","5","5","-70.246463","-38.737611"
"2054026","clu","2","2","-70.469030","-37.470840"
"2054028","clu","9","10","-70.940053","-33.316357"
"2054029","clu","3","5","-71.173901","-30.585207"
"2054030","clu","17","17","-70.515152","-28.950985"
"2054031","clu","7","9","-70.524033","-27.278423"
"2054033","clu","1","1","-70.346111","-23.525046"
"2054037","clu","1","1","-70.684994","-15.034933"
"2054049","clu","7","7","-70.742426","9.005570"
"2054050","clu","21","23","-70.931945","11.478053"
"2054051","clu","5","6","-71.339206","12.059759"
"2054054","clu","25","26","-71.085500","19.409029"
"2054066","clu","3","3","-70.683399","42.873328"
"2054067","clu","1","1","-71.269864","44.996096"
"2054068","clu","1","1","-71.192488","46.824907"
"2054069","clu","2","2","-71.143532","48.543096"
"2055009","clu","1","1","-68.573963","-71.462045"
"2055017","clu","1","1","-68.450001","-54.749999"
"2055018","clu","7","7","-68.797083","-52.790533"
"2055022","clu","1","1","-68.847003","-45.337084"
"2055023","clu","8","8","-69.602501","-42.916204"
"2055025","clu","9","9","-69.101910","-38.979460"
"2055026","clu","18","19","-69.605065","-37.198033"
"2055027","clu","1","1","-69.642801","-35.092084"
"2055028","clu","2","2","-68.939221","-33.187283"
"2055029","clu","8","8","-68.833883","-30.691705"
"2055030","clu","13","13","-69.206568","-28.940958"
"2055031","clu","2","2","-69.481049","-27.005589"
"2055032","clu","5","5","-69.224182","-25.041843"
"2055033","clu","1","1","-69.357940","-23.035153"
"2055036","clu","3","3","-68.704945","-16.393552"
"2055037","clu","14","14","-68.978568","-15.796218"
"2055042","clu","1","1","-70.000000","-6.000000"
"2055050","clu","3","3","-69.512903","11.280099"
"2055051","clu","4","4","-68.995378","12.213513"
"2055065","clu","1","1","-69.684443","40.990740"
"2055066","clu","1","1","-69.752699","43.716369"
"2055067","clu","2","2","-68.927812","44.678196"
"2055068","clu","3","3","-68.590184","46.751806"
"2056020","clu","1","1","-67.375220","-48.914356"
"2056021","clu","6","6","-66.816832","-47.266711"
"2056025","clu","2","2","-67.418576","-39.236450"
"2056026","clu","2","2","-67.481571","-37.255398"
"2056030","clu","7","7","-67.756527","-29.306246"
"2056033","clu","3","3","-66.613748","-23.438661"
"2056036","clu","2","2","-67.119201","-17.244376"
"2056054","clu","2","2","-66.809058","18.268465"
"2056067","clu","7","7","-66.398145","45.220614"
"2056068","clu","2","3","-66.667364","47.484913"
"2056069","clu","2","2","-66.548951","48.208122"
"2057023","clu","1","1","-64.787182","-42.862955"
"2057024","clu","2","2","-65.270059","-40.708856"
"2057032","clu","1","1","-65.475976","-24.808713"
"2057033","clu","7","7","-65.299235","-23.005470"
"2057034","clu","4","4","-64.901685","-21.369827"
"2057035","clu","1","1","-65.405924","-18.869964"
"2057050","clu","3","3","-64.341928","10.678496"
"2057061","clu","8","8","-64.717372","32.337397"
"2057069","clu","13","13","-64.604718","49.076912"
"2057085","clu","4","4","-65.186464","80.775602"
"2058036","clu","1","1","-63.071702","-17.635104"
"2058050","clu","8","8","-63.300402","10.287527"
"2058054","clu","8","8","-63.069667","18.213666"
"2058067","clu","1","1","-62.876443","45.501376"
"2058069","clu","21","28","-63.014194","49.475842"
"2058070","clu","22","22","-63.596166","50.207364"
"2059013","clu","2","2","-61.016574","-62.697080"
"2059019","clu","1","1","-60.539254","-51.477510"
"2059028","clu","1","1","-60.622457","-32.699893"
"2059050","clu","9","9","-61.250177","10.425621"
"2059051","clu","2","2","-61.416088","12.526271"
"2059053","clu","8","9","-61.700966","17.071642"
"2059067","clu","4","4","-61.716166","45.634876"
"2059068","clu","1","1","-60.657514","46.522936"
"2059069","clu","3","3","-61.811573","49.240177"
"2059071","clu","2","3","-60.299999","53.299999"
"2059072","clu","1","1","-60.726851","55.077500"
"2059085","clu","2","2","-61.728711","81.309006"
"2060012","clu","5","5","-58.907626","-64.430327"
"2060013","clu","1","1","-58.414795","-63.047838"
"2060028","clu","1","1","-58.548808","-33.211078"
"2060068","clu","1","1","-59.725167","46.668900"
"2060069","clu","16","16","-58.770920","48.651317"
"2060085","clu","1","1","-59.063131","81.629271"
"2061012","clu","17","18","-56.829183","-64.249741"
"2061013","clu","12","12","-57.685045","-63.793167"
"2061069","clu","5","5","-57.801722","49.712612"
"2061070","clu","3","4","-57.063965","50.883560"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062037","clu","1","1","-55.751502","-15.262553"
"2062043","clu","1","1","-56.000000","-4.000000"
"2062079","clu","1","2","-54.787921","69.633634"
"2063028","clu","3","3","-52.740378","-32.804710"
"2063031","clu","1","1","-52.910110","-26.572223"
"2063044","clu","1","1","-53.546389","-1.881181"
"2063079","clu","1","1","-52.992048","69.364547"
"2063080","clu","1","1","-52.983378","70.621541"
"2064029","clu","2","2","-50.928834","-30.460852"
"2064036","clu","1","1","-51.599201","-17.249157"
"2064044","clu","1","1","-52.000000","-0.500000"
"2065032","clu","1","1","-49.316950","-24.844304"
"2065040","clu","1","1","-48.300001","-9.256667"
"2065044","clu","4","7","-48.659444","-0.959667"
"2065046","clu","6","6","-49.666668","3.000000"
"2066040","clu","1","1","-48.000000","-9.191667"
"2066041","clu","1","1","-48.000000","-7.000000"
"2066043","clu","1","1","-47.276388","-3.027917"
"2066044","clu","10","13","-47.276574","-1.020561"
"2067043","clu","24","24","-44.499381","-3.321693"
"2068043","clu","21","21","-42.829400","-2.657895"
"2069041","clu","1","1","-41.113648","-7.270015"
"2069086","clu","5","5","-40.387785","82.459903"
"2070086","clu","2","2","-39.721154","82.359614"
"2071039","clu","6","6","-37.134441","-10.774969"
"2071040","clu","3","3","-36.991785","-9.097755"
"2071042","clu","2","2","-37.316508","-5.344167"
"2072086","clu","1","1","-35.645404","82.669298"
"2076061","clu","1","1","-27.633333","32.383331"
"2076086","clu","7","7","-28.000000","82.449997"
"2077063","clu","1","1","-25.101741","36.993270"
"2077081","clu","5","5","-24.856912","73.014576"
"2078077","clu","2","2","-22.342222","64.537501"
"2078080","clu","15","15","-22.664013","70.823654"
"2078081","clu","4","4","-23.238702","72.574902"
"2078082","clu","16","16","-22.878340","74.205357"
"2079077","clu","1","1","-21.692071","64.607423"
"2079080","clu","67","75","-21.971052","70.558555"
"2079081","clu","7","7","-21.407263","73.967532"
"2079082","clu","28","28","-21.374759","74.101487"
"2079085","clu","4","4","-21.168116","80.903260"
"2079086","clu","2","2","-21.057407","82.384259"
"2080082","clu","1","1","-19.801245","74.539317"
"2081056","clu","2","4","-16.046428","23.326639"
"2081061","clu","3","3","-16.489982","32.923808"
"2081078","clu","3","3","-17.059012","66.079941"
"2082059","clu","2","2","-15.275995","28.124697"
"2083052","clu","1","1","-13.042259","15.313098"
"2084058","clu","4","4","-11.389915","26.676535"
"2084071","clu","1","1","-10.250000","52.133331"
"2085060","clu","9","9","-9.353035","30.728853"
"2085063","clu","1","1","-8.553070","37.188593"
"2085064","clu","43","48","-9.145887","39.153794"
"2085071","clu","1","1","-9.210908","53.219335"
"2085072","clu","2","2","-8.224959","54.276581"
"2086058","clu","2","2","-7.500000","27.500000"
"2086060","clu","3","3","-6.996642","31.299120"
"2086061","clu","9","9","-6.855718","33.303647"
"2086062","clu","1","1","-6.789715","34.138475"
"2086063","clu","6","6","-7.289702","37.155274"
"2086064","clu","2","3","-7.083561","38.934370"
"2086065","clu","2","2","-7.892269","40.230069"
"2086071","clu","6","8","-6.874317","53.172313"
"2086072","clu","9","10","-6.927410","54.617443"
"2086073","clu","5","5","-6.194517","57.335673"
"2087060","clu","33","34","-4.704859","31.241271"
"2087061","clu","20","20","-4.819386","32.753875"
"2087062","clu","1","1","-5.436667","34.348002"
"2087064","clu","5","5","-4.834532","38.909427"
"2087066","clu","16","18","-4.978060","43.140333"
"2087069","clu","1","1","-4.386218","48.347821"
"2087070","clu","16","16","-4.561417","51.613829"
"2087071","clu","2","3","-4.389102","52.860642"
"2087072","clu","4","5","-4.791250","55.363841"
"2087073","clu","3","3","-5.502467","57.214515"
"2088059","clu","2","2","-2.486819","29.501028"
"2088060","clu","11","12","-3.393993","30.806810"
"2088061","clu","9","10","-3.349505","32.501599"
"2088062","clu","4","4","-2.711795","34.601271"
"2088063","clu","10","13","-3.146347","37.528681"
"2088064","clu","1","1","-3.202648","38.517515"
"2088065","clu","8","8","-2.877291","41.080505"
"2088066","clu","8","9","-2.866811","42.630110"
"2088069","clu","2","2","-2.905023","48.399537"
"2088070","clu","83","85","-2.733206","51.086021"
"2088071","clu","92","97","-2.962820","52.577084"
"2088072","clu","11","12","-2.791237","55.072210"
"2088073","clu","2","2","-3.153435","56.286802"
"2089047","clu","1","1","-0.433333","5.516667"
"2089062","clu","14","15","-1.156755","35.278976"
"2089063","clu","3","3","-1.502830","37.614103"
"2089064","clu","16","16","-1.312584","38.440814"
"2089065","clu","57","57","-1.016382","40.919828"
"2089066","clu","30","35","-1.022362","43.227068"
"2089067","clu","14","15","-0.656657","45.367476"
"2089068","clu","34","34","-0.919011","46.662844"
"2089069","clu","11","11","-0.672231","48.872037"
"2089070","clu","50","56","-1.237210","51.105416"
"2089071","clu","23","31","-1.340540","52.740553"
"2089072","clu","10","10","-0.865987","54.483475"
"2090048","clu","2","2","1.406183","6.427360"
"2090053","clu","6","6","0.531036","17.095604"
"2090054","clu","2","2","0.293333","19.514666"
"2090061","clu","11","11","0.900916","33.313707"
"2090062","clu","1","1","0.749603","35.520593"
"2090065","clu","6","6","0.962379","41.219978"
"2090066","clu","8","10","1.107920","42.482281"
"2090067","clu","5","5","0.999795","44.785383"
"2090068","clu","2","2","0.553563","47.291523"
"2090069","clu","10","15","0.824605","49.075125"
"2090070","clu","24","27","0.773964","51.089900"
"2090071","clu","13","15","0.904349","52.527662"
"2091048","clu","1","2","3.145236","6.561719"
"2091053","clu","1","1","2.726875","16.641264"
"2091058","clu","3","3","3.737248","26.611050"
"2091064","clu","2","2","2.836521","39.676414"
"2091065","clu","5","5","2.530753","41.484870"
"2091066","clu","28","36","2.859751","43.304196"
