"bin_id","record_type","n_colls","n_occs","lng","lat"
"2032070","clu","20","20","-115.142965","50.896455"
"2032072","clu","2","3","-115.446689","54.664530"
"2032074","clu","1","1","-114.865834","58.431390"
"2033058","clu","3","3","-112.656615","26.777601"
"2033062","clu","1","1","-112.739739","35.085211"
"2033063","clu","9","9","-113.044664","36.979625"
"2033064","clu","29","30","-113.381478","39.023901"
"2033065","clu","2","2","-112.826530","40.955551"
"2033066","clu","1","1","-112.713125","43.068337"
"2033067","clu","1","1","-112.752577","44.907605"
"2033068","clu","4","4","-112.705336","47.238560"
"2033069","clu","1","1","-112.872743","48.983378"
"2033071","clu","1","1","-113.270450","53.188010"
"2033072","clu","1","1","-113.099304","55.057223"
"2034057","clu","2","2","-111.063712","24.891429"
"2034058","clu","1","1","-111.333857","26.504596"
"2034060","clu","7","7","-111.056964","30.978620"
"2034061","clu","3","3","-110.390378","32.409463"
"2034062","clu","9","9","-111.056675","35.398593"
"2034063","clu","13","14","-111.402944","37.135735"
"2034064","clu","4","4","-111.007927","38.889823"
"2034065","clu","4","4","-110.857893","41.286608"
"2034066","clu","8","8","-111.109426","42.829991"
"2034067","clu","10","10","-111.414004","45.590914"
"2034069","clu","3","5","-110.970641","49.196704"
"2034071","clu","2","2","-110.267127","52.972130"
"2035059","clu","1","1","-109.484137","28.822088"
"2035060","clu","3","3","-108.814476","31.534820"
"2035061","clu","5","7","-108.918331","32.924231"
"2035063","clu","15","16","-108.523869","36.385366"
"2035065","clu","2","2","-108.961743","41.089109"
"2035066","clu","3","3","-108.728417","43.203058"
"2035068","clu","3","3","-109.161016","46.897706"
"2036060","clu","1","1","-106.351522","31.850081"
"2036061","clu","19","22","-107.053379","32.956557"
"2036062","clu","22","23","-106.888364","35.261494"
"2036063","clu","3","3","-107.292026","36.359536"
"2036064","clu","1","1","-107.496293","39.596345"
"2036065","clu","2","2","-106.864650","41.465085"
"2036066","clu","5","5","-107.096887","43.179874"
"2036067","clu","1","1","-107.293024","44.422143"
"2036068","clu","2","2","-106.700573","47.542843"
"2036069","clu","6","9","-106.553727","48.786659"
"2037059","clu","6","6","-104.408263","29.800506"
"2037060","clu","45","53","-104.992227","31.580804"
"2037061","clu","54","54","-104.725317","32.363896"
"2037063","clu","10","10","-104.946845","37.117156"
"2037064","clu","1","1","-104.825641","38.922639"
"2037066","clu","4","5","-104.530636","43.035123"
"2037067","clu","2","3","-104.775211","45.056634"
"2037068","clu","4","4","-104.881948","46.824799"
"2038055","clu","1","5","-102.978217","21.064291"
"2038058","clu","9","9","-102.974782","26.475772"
"2038060","clu","80","91","-103.242137","30.328501"
"2038062","clu","1","1","-103.172889","35.088716"
"2038064","clu","1","1","-103.117221","38.614598"
"2038066","clu","1","1","-103.175009","42.915889"
"2038067","clu","3","3","-103.493594","44.742570"
"2038083","clu","1","1","-103.374999","76.465475"
"2039054","clu","2","2","-100.844588","18.662083"
"2039056","clu","10","10","-100.829919","23.360123"
"2039057","clu","2","2","-100.977206","25.334693"
"2039058","clu","3","4","-101.033773","27.041240"
"2039059","clu","6","6","-100.484737","28.906623"
"2039064","clu","2","2","-100.854877","38.876040"
"2039067","clu","30","30","-101.081280","45.364389"
"2039068","clu","4","4","-100.919099","46.541996"
"2039070","clu","1","1","-100.840996","51.242420"
"2039071","clu","4","6","-100.830402","53.038839"
"2040054","clu","1","1","-98.818005","19.001431"
"2040055","clu","7","13","-98.629742","20.814794"
"2040059","clu","1","1","-98.943765","29.346663"
"2040060","clu","48","53","-98.861844","30.961019"
"2040061","clu","8","8","-98.687230","33.265693"
"2040062","clu","15","15","-98.780699","35.023487"
"2040064","clu","1","1","-98.932645","38.990346"
"2040069","clu","2","4","-98.287125","49.217126"
"2040070","clu","5","6","-98.688455","51.292010"
"2040082","clu","1","1","-98.464773","75.666905"
"2040084","clu","1","1","-99.709093","78.180303"
"2041054","clu","1","1","-97.497321","18.544082"
"2041060","clu","10","12","-97.041375","30.720242"
"2041061","clu","25","25","-96.961285","32.932421"
"2041062","clu","52","54","-96.940362","34.483798"
"2041063","clu","1","1","-96.620255","37.200247"
"2041064","clu","17","17","-96.559686","38.911186"
"2041066","clu","2","2","-97.337553","42.704095"
"2041067","clu","1","1","-96.511635","45.283345"
"2041070","clu","1","2","-97.090526","50.403065"
"2041083","clu","1","1","-97.092753","76.559967"
"2042054","clu","4","4","-94.461464","18.134620"
"2042061","clu","2","2","-95.253834","33.305242"
"2042062","clu","11","11","-94.915856","35.405902"
"2042063","clu","2","2","-94.915231","36.956102"
"2042064","clu","12","19","-95.291680","39.082731"
"2042066","clu","5","5","-94.557969","42.706241"
"2042073","clu","1","1","-94.944878","57.856812"
"2042074","clu","1","1","-94.652901","58.337982"
"2042082","clu","16","21","-94.809030","75.335042"
"2042083","clu","1","1","-95.018565","76.710156"
"2042085","clu","2","2","-94.842985","80.533884"
"2043053","clu","1","1","-92.879308","16.952210"
"2043060","clu","2","7","-93.293606","31.551310"
"2043061","clu","11","11","-92.958975","32.902250"
"2043063","clu","1","1","-93.080659","36.590049"
"2043064","clu","1","1","-93.469769","38.536013"
"2043066","clu","2","2","-92.813928","42.890648"
"2043067","clu","3","3","-92.879208","44.763143"
"2043068","clu","3","3","-93.678606","46.534401"
"2043085","clu","1","1","-92.868333","81.324206"
"2044052","clu","2","2","-90.914088","15.214897"
"2044060","clu","1","1","-91.862070","30.638560"
"2044061","clu","1","1","-90.487476","32.434819"
"2044062","clu","1","1","-91.559700","35.607316"
"2044063","clu","2","2","-90.969872","37.538092"
"2044065","clu","2","2","-91.158049","41.390757"
"2044066","clu","23","23","-91.071080","42.576803"
"2045059","clu","1","1","-89.000573","29.410103"
"2045060","clu","5","5","-88.531147","31.594343"
"2045061","clu","6","7","-88.672182","32.693136"
"2045062","clu","24","26","-88.781550","34.769541"
"2045063","clu","9","9","-89.218025","37.133862"
"2045065","clu","1","1","-88.549286","41.196642"
"2045066","clu","2","2","-88.799780","42.938592"
"2045067","clu","2","2","-89.560891","44.502554"
"2045085","clu","1","1","-88.896235","80.913915"
"2046060","clu","19","44","-87.138630","31.497433"
"2046061","clu","3","3","-87.188285","32.535365"
"2046062","clu","5","6","-87.107657","35.287422"
"2046063","clu","1","2","-86.865480","36.659199"
"2046064","clu","19","27","-86.868890","38.911949"
"2046065","clu","22","22","-87.065292","40.641540"
"2046066","clu","7","7","-87.424740","42.884064"
"2046067","clu","2","2","-86.965340","45.536578"
"2046083","clu","5","6","-87.002934","77.402244"
"2047049","clu","1","1","-84.565177","9.613598"
"2047060","clu","34","37","-85.048791","31.107886"
"2047063","clu","6","6","-85.003895","37.331771"
"2047064","clu","27","36","-84.699209","39.009056"
"2047065","clu","4","4","-84.821432","41.136863"
"2047083","clu","1","1","-85.242841","77.396582"
"2047084","clu","4","4","-85.562852","78.617484"
"2047085","clu","2","2","-85.283109","80.840886"
"2048049","clu","28","39","-82.629320","9.453184"
"2048050","clu","10","10","-83.084495","10.006894"
"2048058","clu","6","6","-82.366588","27.375164"
"2048059","clu","1","1","-82.467831","29.321392"
"2048061","clu","1","2","-83.226925","32.776725"
"2048063","clu","3","3","-82.992329","36.720927"
"2048064","clu","1","1","-83.411751","38.918382"
"2048065","clu","6","6","-83.126931","41.009837"
"2048066","clu","2","2","-83.422428","42.710906"
"2049042","clu","2","2","-81.037871","-4.732969"
"2049043","clu","2","2","-80.542752","-2.882962"
"2049044","clu","2","4","-80.409918","-1.423317"
"2049045","clu","3","4","-80.266314","0.263030"
"2049049","clu","30","33","-81.266168","9.102929"
"2049051","clu","4","6","-81.691441","12.578378"
"2049057","clu","3","3","-80.760888","25.360712"
"2049058","clu","11","15","-81.249688","27.021718"
"2049061","clu","11","11","-80.540948","33.118223"
"2049063","clu","1","1","-81.143126","37.172883"
"2049064","clu","1","1","-81.087566","39.494316"
"2049065","clu","3","3","-81.092846","40.819999"
"2049067","clu","1","1","-81.450333","45.476143"
"2049080","clu","1","1","-81.000000","70.000000"
"2050042","clu","1","1","-78.601525","-5.467604"
"2050045","clu","13","21","-79.375856","0.921974"
"2050049","clu","73","84","-79.754174","9.236070"
"2050054","clu","1","1","-78.799192","18.895130"
"2050056","clu","1","1","-79.184986","22.279421"
"2050061","clu","5","5","-79.493303","33.456457"
"2050062","clu","12","18","-78.712413","34.894251"
"2050064","clu","3","3","-78.817284","39.179279"
"2050065","clu","1","1","-78.837968","40.977732"
"2050066","clu","25","26","-78.788577","42.887518"
"2050067","clu","11","11","-78.962480","44.531863"
"2051039","clu","11","11","-76.272419","-10.734190"
"2051041","clu","1","1","-77.431401","-6.663682"
"2051044","clu","1","1","-77.712501","-1.133268"
"2051049","clu","3","3","-77.564037","8.353072"
"2051053","clu","9","21","-76.453822","17.867543"
"2051054","clu","9","11","-77.351883","18.187414"
"2051062","clu","19","24","-77.383894","34.927072"
"2051063","clu","22","32","-76.916075","37.293694"
"2051064","clu","33","35","-76.881433","38.652755"
"2051065","clu","3","3","-77.095467","40.824049"
"2051066","clu","15","15","-76.828274","42.745166"
"2051085","clu","1","1","-76.583336","81.833336"
"2052037","clu","8","8","-75.305460","-14.961198"
"2052038","clu","2","2","-74.574129","-12.704788"
"2052039","clu","4","4","-75.864096","-11.114034"
"2052041","clu","1","1","-74.965905","-7.262913"
"2052050","clu","3","3","-75.050028","10.737762"
"2052055","clu","1","1","-75.657407","20.262011"
"2052064","clu","7","11","-75.166748","39.504169"
"2052065","clu","5","9","-74.649094","40.716915"
"2052066","clu","8","11","-75.198749","42.712560"
"2052067","clu","1","1","-75.325714","45.230802"
"2053019","clu","1","1","-72.460359","-50.872287"
"2053020","clu","1","1","-72.090571","-49.571399"
"2053026","clu","1","1","-73.101197","-36.995606"
"2053038","clu","8","8","-72.934868","-13.551802"
"2053042","clu","1","1","-73.264644","-4.115602"
"2053046","clu","1","1","-73.922223","2.855556"
"2053048","clu","2","2","-73.193725","6.804374"
"2053049","clu","1","1","-73.118943","8.582216"
"2053054","clu","3","3","-72.635601","18.843554"
"2053055","clu","2","2","-73.370455","21.113636"
"2053064","clu","1","1","-73.442833","39.444518"
"2053065","clu","2","2","-73.147681","41.198413"
"2053066","clu","6","6","-73.307881","42.737371"
"2053067","clu","20","20","-73.379509","44.794803"
"2053068","clu","1","1","-72.580772","46.250340"
"2053086","clu","1","1","-73.341667","82.858334"
"2054022","clu","1","1","-70.564112","-44.764478"
"2054025","clu","1","1","-70.246463","-38.737611"
"2054028","clu","2","2","-70.940053","-33.316357"
"2054029","clu","2","2","-71.173901","-30.585207"
"2054030","clu","19","19","-70.515152","-28.950985"
"2054031","clu","7","7","-70.524033","-27.278423"
"2054032","clu","1","1","-70.426923","-25.486945"
"2054034","clu","4","4","-70.067102","-20.351508"
"2054035","clu","2","2","-70.243102","-19.401760"
"2054037","clu","1","1","-70.684994","-15.034933"
"2054038","clu","1","1","-70.923997","-13.329233"
"2054049","clu","4","4","-70.742426","9.005570"
"2054050","clu","12","13","-70.931945","11.478053"
"2054051","clu","2","2","-71.339206","12.059759"
"2054054","clu","57","63","-71.085500","19.409029"
"2054065","clu","1","1","-71.098411","41.631205"
"2054066","clu","2","3","-70.683399","42.873328"
"2054068","clu","2","2","-71.192488","46.824907"
"2054086","clu","1","1","-71.347223","82.611112"
"2055007","clu","2","3","-69.127778","-75.781110"
"2055018","clu","3","3","-68.797083","-52.790533"
"2055022","clu","1","1","-68.847003","-45.337084"
"2055025","clu","3","3","-69.101910","-38.979460"
"2055026","clu","1","1","-69.605065","-37.198033"
"2055027","clu","1","1","-69.642801","-35.092084"
"2055029","clu","1","1","-68.833883","-30.691705"
"2055030","clu","2","2","-69.206568","-28.940958"
"2055031","clu","4","4","-69.481049","-27.005589"
"2055032","clu","1","1","-69.224182","-25.041843"
"2055033","clu","2","2","-69.357940","-23.035153"
"2055036","clu","4","4","-68.704945","-16.393552"
"2055050","clu","5","6","-69.512903","11.280099"
"2055051","clu","2","2","-68.995378","12.213513"
"2055065","clu","1","1","-69.684443","40.990740"
"2055066","clu","1","1","-69.752699","43.716369"
"2055067","clu","2","2","-68.927812","44.678196"
"2055076","clu","1","2","-68.952114","63.652907"
"2056025","clu","5","6","-67.418576","-39.236450"
"2056036","clu","1","1","-67.119201","-17.244376"
"2056067","clu","1","1","-66.398145","45.220614"
"2056085","clu","1","1","-67.172448","80.479966"
"2057032","clu","4","4","-65.475976","-24.808713"
"2057033","clu","4","5","-65.299235","-23.005470"
"2057034","clu","1","1","-64.901685","-21.369827"
"2057050","clu","4","4","-64.341928","10.678496"
"2057068","clu","1","1","-65.223877","47.109656"
"2057069","clu","7","7","-64.604718","49.076912"
"2058050","clu","2","2","-63.300402","10.287527"
"2058069","clu","10","10","-63.014194","49.475842"
"2059012","clu","1","1","-60.475740","-65.345830"
"2059050","clu","11","11","-61.250177","10.425621"
"2059051","clu","12","12","-61.416088","12.526271"
"2059053","clu","2","2","-61.700966","17.071642"
"2059066","clu","3","5","-60.685833","43.803929"
"2059067","clu","1","1","-61.716166","45.634876"
"2059069","clu","1","1","-61.811573","49.240177"
"2059072","clu","1","1","-60.726851","55.077500"
"2060012","clu","2","2","-58.907626","-64.430327"
"2060013","clu","2","2","-58.414795","-63.047838"
"2060033","clu","2","2","-58.025002","-22.125000"
"2060051","clu","2","2","-59.583784","13.168637"
"2060069","clu","1","1","-58.770920","48.651317"
"2061012","clu","6","6","-56.829183","-64.249741"
"2061013","clu","6","6","-57.685045","-63.793167"
"2061070","clu","9","9","-57.063965","50.883560"
"2062025","clu","1","1","-54.958333","-38.722129"
"2062047","clu","1","1","-54.877053","5.869924"
"2063028","clu","2","2","-52.740378","-32.804710"
"2063069","clu","2","2","-53.040224","48.524661"
"2063080","clu","3","3","-52.983378","70.621541"
"2064029","clu","2","3","-50.928834","-30.460852"
"2065044","clu","1","4","-48.659444","-0.959667"
"2066044","clu","3","5","-47.276574","-1.020561"
"2067014","clu","1","1","-45.166668","-60.666668"
"2067031","clu","1","1","-45.495914","-26.378612"
"2067043","clu","1","1","-44.499381","-3.321693"
"2068042","clu","1","1","-42.616064","-5.109951"
"2069043","clu","2","2","-41.085473","-3.574889"
"2070086","clu","9","11","-39.721154","82.359614"
"2071017","clu","1","2","-36.718110","-54.510443"
"2071039","clu","6","6","-37.134441","-10.774969"
"2072041","clu","1","1","-34.903591","-7.637296"
"2077063","clu","2","2","-25.101741","36.993270"
"2078053","clu","1","1","-22.917314","16.529445"
"2078077","clu","1","1","-22.342222","64.537501"
"2078080","clu","30","41","-22.664013","70.823654"
"2078081","clu","2","2","-23.238702","72.574902"
"2079080","clu","54","57","-21.971052","70.558555"
"2079082","clu","29","29","-21.374759","74.101487"
"2079085","clu","1","1","-21.168116","80.903260"
"2081059","clu","1","1","-16.791452","28.350246"
"2081061","clu","1","1","-16.489982","32.923808"
"2081078","clu","2","2","-17.059012","66.079941"
"2082059","clu","5","5","-15.275995","28.124697"
"2082073","clu","25","67","-15.829137","57.467480"
"2083052","clu","1","1","-13.042259","15.313098"
"2083059","clu","2","2","-12.788405","28.347977"
"2084058","clu","1","1","-11.389915","26.676535"
"2084070","clu","1","1","-11.716806","51.367779"
"2085059","clu","2","2","-9.215048","29.094186"
"2085060","clu","2","2","-9.353035","30.728853"
"2085061","clu","1","1","-8.863889","32.395381"
"2085063","clu","5","5","-8.553070","37.188593"
"2085064","clu","17","21","-9.145887","39.153794"
"2085065","clu","3","3","-8.717601","40.215208"
"2085071","clu","1","2","-9.210908","53.219335"
"2086061","clu","9","10","-6.855718","33.303647"
"2086062","clu","3","3","-6.789715","34.138475"
"2086063","clu","5","7","-7.289702","37.155274"
"2086065","clu","2","2","-7.892269","40.230069"
"2086071","clu","9","12","-6.874317","53.172313"
"2086072","clu","8","10","-6.927410","54.617443"
"2087060","clu","34","42","-4.704859","31.241271"
"2087061","clu","9","9","-4.819386","32.753875"
"2087062","clu","1","3","-5.436667","34.348002"
"2087063","clu","4","4","-4.938128","36.955323"
"2087064","clu","5","5","-4.834532","38.909427"
"2087066","clu","15","16","-4.978060","43.140333"
"2087069","clu","3","3","-4.386218","48.347821"
"2087070","clu","5","5","-4.561417","51.613829"
"2087071","clu","2","2","-4.389102","52.860642"
"2087072","clu","25","28","-4.791250","55.363841"
"2087073","clu","3","7","-5.502467","57.214515"
"2088060","clu","9","11","-3.393993","30.806810"
"2088061","clu","1","1","-3.349505","32.501599"
"2088062","clu","1","1","-2.711795","34.601271"
"2088063","clu","24","25","-3.146347","37.528681"
"2088064","clu","3","3","-3.202648","38.517515"
"2088065","clu","6","6","-2.877291","41.080505"
"2088066","clu","14","16","-2.866811","42.630110"
"2088069","clu","1","2","-2.905023","48.399537"
"2088070","clu","67","86","-2.733206","51.086021"
"2088071","clu","31","34","-2.962820","52.577084"
"2088072","clu","53","55","-2.791237","55.072210"
"2088073","clu","1","1","-3.153435","56.286802"
"2089062","clu","6","7","-1.156755","35.278976"
"2089063","clu","2","2","-1.502830","37.614103"
"2089064","clu","18","22","-1.312584","38.440814"
"2089065","clu","70","75","-1.016382","40.919828"
"2089066","clu","38","42","-1.022362","43.227068"
"2089067","clu","18","20","-0.656657","45.367476"
"2089068","clu","19","19","-0.919011","46.662844"
"2089069","clu","20","22","-0.672231","48.872037"
"2089070","clu","74","93","-1.237210","51.105416"
"2089071","clu","18","19","-1.340540","52.740553"
"2089072","clu","27","30","-0.865987","54.483475"
"2090053","clu","3","3","0.531036","17.095604"
"2090057","clu","1","1","1.033333","25.883333"
"2090065","clu","3","4","0.962379","41.219978"
"2090066","clu","19","22","1.107920","42.482281"
"2090067","clu","3","3","0.999795","44.785383"
"2090068","clu","3","3","0.553563","47.291523"
"2090069","clu","7","8","0.824605","49.075125"
"2090070","clu","32","42","0.773964","51.089900"
"2090071","clu","16","17","0.904349","52.527662"
"2090074","clu","2","2","1.873148","59.036481"
"2091048","clu","1","1","3.145236","6.561719"
"2091054","clu","1","1","2.358334","18.500000"
"2091063","clu","1","1","2.953128","36.635874"
"2091064","clu","3","3","2.836521","39.676414"
"2091065","clu","2","2","2.530753","41.484870"
"2091066","clu","8","8","2.859751","43.304196"
"2091067","clu","36","36","3.242351","44.435729"
"2091068","clu","51","53","3.158649","47.018746"
"2091070","clu","7","8","3.430866","50.600709"
"2091074","clu","1","1","2.155555","58.666667"
"2092052","clu","3","3","5.614999","15.256178"
"2092053","clu","1","1","5.347101","16.913361"
"2092064","clu","2","2","4.188071","39.921037"
"2092065","clu","2","2","4.123371","40.054555"
"2092066","clu","5","6","5.409255","43.548946"
"2092067","clu","25","28","5.112653","44.793175"
"2092068","clu","16","19","5.144256","46.749518"
"2092069","clu","46","46","4.962829","49.078552"
"2092070","clu","37","44","5.059586","50.641675"
"2092071","clu","1","1","5.143682","52.463380"
"2093047","clu","1","2","7.542572","5.406494"
"2093052","clu","1","1","6.299151","15.086379"
"2093066","clu","4","5","6.663975","43.809786"
"2093067","clu","14","33","6.886803","45.216107"
"2093068","clu","80","143","7.073408","47.135743"
"2093069","clu","11","16","6.872139","49.041653"
"2093070","clu","88","144","7.159545","51.116735"
"2093071","clu","9","13","7.226768","52.260299"
"2093076","clu","2","2","7.481427","62.987343"
"2094047","clu","4","4","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094060","clu","1","1","8.502778","30.440279"
"2094062","clu","2","3","9.119540","35.373191"
"2094063","clu","55","105","9.137136","36.458878"
"2094065","clu","8","8","9.058818","40.626625"
"2094066","clu","2","4","9.352767","42.691362"
"2094067","clu","30","34","9.092175","45.504710"
"2094068","clu","36","36","8.645491","47.343964"
"2094069","clu","40","47","9.157382","48.876846"
"2094070","clu","24","25","8.844534","51.108090"
"2094071","clu","63","68","9.099139","52.283488"
"2094072","clu","3","4","9.297198","55.455881"
"2094073","clu","10","11","9.021120","56.994410"
"2094074","clu","7","7","9.683487","59.456666"
"2095049","clu","1","3","11.168333","9.450814"
"2095050","clu","1","1","11.335968","10.629015"
"2095061","clu","22","22","10.320909","33.191312"
"2095063","clu","1","1","10.104864","36.378938"
"2095066","clu","7","10","10.961267","43.400072"
"2095067","clu","22","23","10.836976","45.526002"
"2095068","clu","25","26","11.569428","46.650291"
"2095069","clu","28","32","11.010122","49.039727"
"2095070","clu","3","4","11.085452","50.987347"
"2095071","clu","9","14","10.728796","52.381283"
"2095072","clu","1","1","11.091598","54.953315"
"2095073","clu","9","14","10.423058","56.927602"
"2095074","clu","27","27","10.621821","59.818707"
"2095075","clu","3","3","10.602544","60.383829"
"2096037","clu","2","3","12.378296","-14.438609"
"2096038","clu","2","2","13.443692","-12.516217"
"2096039","clu","1","1","13.857816","-11.154808"
"2096054","clu","1","1","12.220000","19.830000"
"2096063","clu","11","15","13.279492","37.686523"
"2096065","clu","2","3","13.089565","41.644291"
"2096066","clu","43","44","12.790552","43.206893"
"2096067","clu","13","16","13.637011","45.504430"
"2096068","clu","56","64","12.986468","46.979005"
"2096069","clu","9","9","13.264651","49.170964"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","35","39","13.072533","55.174367"
"2096073","clu","3","3","13.047797","56.395612"
"2096074","clu","4","4","13.246811","58.363292"
"2096084","clu","12","14","13.721431","78.231169"
"2097031","clu","1","1","15.318568","-27.080680"
"2097038","clu","1","1","14.183333","-12.860000"
"2097040","clu","1","1","14.069167","-9.050278"
"2097058","clu","1","1","14.444697","27.533334"
"2097062","clu","3","3","14.381722","35.906164"
"2097063","clu","6","6","14.622676","36.997728"
"2097064","clu","6","6","15.536264","38.449174"
"2097065","clu","4","4","15.156028","41.322023"
"2097066","clu","2","3","14.154756","42.176839"
"2097067","clu","23","25","14.606973","45.387426"
"2097068","clu","11","12","14.735062","46.865077"
"2097069","clu","33","41","14.455736","49.675959"
"2097070","clu","16","18","14.556684","50.334640"
"2097071","clu","3","4","14.764432","53.666409"
"2097072","clu","2","2","14.664794","55.044280"
"2097073","clu","1","1","14.410946","56.228807"
"2097074","clu","1","2","14.753193","58.568303"
"2097075","clu","11","14","15.041426","60.965345"
"2097083","clu","4","4","15.043913","77.548802"
"2097084","clu","1","1","15.142285","78.546757"
"2098027","clu","1","1","17.510566","-34.674395"
"2098029","clu","1","1","17.306594","-30.357210"
"2098030","clu","4","4","17.098233","-28.785772"
"2098031","clu","1","1","16.745885","-27.076925"
"2098032","clu","2","2","16.644375","-24.897847"
"2098033","clu","1","1","16.938888","-23.005555"
"2098059","clu","1","1","17.355796","29.261093"
"2098064","clu","7","9","16.472521","39.148823"
"2098065","clu","4","8","16.685569","40.652662"
"2098066","clu","3","3","16.609366","43.596288"
"2098067","clu","1","1","16.390171","44.610235"
"2098068","clu","43","43","17.594298","47.136686"
"2098069","clu","28","34","16.840922","48.835282"
"2098070","clu","2","2","16.920144","50.569650"
"2098071","clu","2","5","17.051831","52.686249"
"2098073","clu","3","3","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","6","6","17.090348","78.871328"
"2099028","clu","11","11","18.542268","-33.072559"
