"bin_id","record_type","n_colls","n_occs","lng","lat"
"2085059","clu","1","1","-9.215048","29.094186"
"2085060","clu","8","8","-9.353035","30.728853"
"2085064","clu","7","7","-9.145887","39.153794"
"2085071","clu","1","1","-9.210908","53.219335"
"2086059","clu","1","1","-7.489520","29.621044"
"2086060","clu","1","1","-6.996642","31.299120"
"2086061","clu","7","8","-6.855718","33.303647"
"2086064","clu","3","3","-7.083561","38.934370"
"2086071","clu","5","6","-6.874317","53.172313"
"2086072","clu","4","4","-6.927410","54.617443"
"2086073","clu","1","1","-6.194517","57.335673"
"2087060","clu","15","16","-4.704859","31.241271"
"2087061","clu","9","9","-4.819386","32.753875"
"2087063","clu","2","2","-4.938128","36.955323"
"2087064","clu","6","6","-4.834532","38.909427"
"2087066","clu","12","13","-4.978060","43.140333"
"2087070","clu","9","9","-4.561417","51.613829"
"2087072","clu","17","18","-4.791250","55.363841"
"2088059","clu","1","1","-2.486819","29.501028"
"2088060","clu","2","2","-3.393993","30.806810"
"2088061","clu","1","1","-3.349505","32.501599"
"2088062","clu","2","2","-2.711795","34.601271"
"2088063","clu","38","44","-3.146347","37.528681"
"2088064","clu","5","5","-3.202648","38.517515"
"2088065","clu","4","4","-2.877291","41.080505"
"2088066","clu","60","65","-2.866811","42.630110"
"2088068","clu","1","1","-3.688436","47.724754"
"2088069","clu","1","1","-2.905023","48.399537"
"2088070","clu","25","26","-2.733206","51.086021"
"2088071","clu","41","43","-2.962820","52.577084"
"2088072","clu","15","15","-2.791237","55.072210"
"2088073","clu","4","7","-3.153435","56.286802"
"2089062","clu","14","14","-1.156755","35.278976"
"2089063","clu","2","2","-1.502830","37.614103"
"2089064","clu","12","12","-1.312584","38.440814"
"2089065","clu","30","30","-1.016382","40.919828"
"2089066","clu","24","28","-1.022362","43.227068"
"2089067","clu","9","11","-0.656657","45.367476"
"2089068","clu","23","23","-0.919011","46.662844"
"2089069","clu","6","6","-0.672231","48.872037"
"2089070","clu","31","38","-1.237210","51.105416"
"2089071","clu","4","4","-1.340540","52.740553"
"2089072","clu","7","7","-0.865987","54.483475"
"2090048","clu","1","1","1.406183","6.427360"
"2090065","clu","7","7","0.962379","41.219978"
"2090066","clu","33","45","1.107920","42.482281"
"2090067","clu","6","7","0.999795","44.785383"
"2090068","clu","6","6","0.553563","47.291523"
"2090069","clu","13","14","0.824605","49.075125"
"2090070","clu","18","19","0.773964","51.089900"
"2090071","clu","6","6","0.904349","52.527662"
"2090074","clu","2","4","1.873148","59.036481"
"2091048","clu","2","2","3.145236","6.561719"
"2091058","clu","11","11","3.737248","26.611050"
"2091064","clu","1","1","2.836521","39.676414"
"2091065","clu","5","5","2.530753","41.484870"
"2091066","clu","41","43","2.859751","43.304196"
"2091067","clu","22","23","3.242351","44.435729"
"2091068","clu","1","1","3.158649","47.018746"
"2091069","clu","6","6","2.939314","49.053942"
"2091070","clu","4","4","3.430866","50.600709"
"2091074","clu","2","4","2.155555","58.666667"
"2092052","clu","1","1","5.614999","15.256178"
"2092065","clu","1","1","4.123371","40.054555"
"2092066","clu","8","10","5.409255","43.548946"
"2092067","clu","77","81","5.112653","44.793175"
"2092068","clu","25","25","5.144256","46.749518"
"2092069","clu","2","2","4.962829","49.078552"
"2092070","clu","29","33","5.059586","50.641675"
"2093047","clu","8","8","7.542572","5.406494"
"2093048","clu","3","4","7.474400","6.439259"
"2093066","clu","28","30","6.663975","43.809786"
"2093067","clu","3","5","6.886803","45.216107"
"2093068","clu","34","56","7.073408","47.135743"
"2093069","clu","4","7","6.872139","49.041653"
"2093070","clu","49","58","7.159545","51.116735"
"2093071","clu","1","1","7.226768","52.260299"
"2094047","clu","1","1","9.242912","4.647558"
"2094048","clu","1","1","8.305247","6.624198"
"2094062","clu","3","3","9.119540","35.373191"
"2094063","clu","4","4","9.137136","36.458878"
"2094064","clu","1","1","8.795855","39.450695"
"2094065","clu","9","11","9.058818","40.626625"
"2094066","clu","7","7","9.352767","42.691362"
"2094067","clu","26","29","9.092175","45.504710"
"2094068","clu","14","17","8.645491","47.343964"
"2094069","clu","12","14","9.157382","48.876846"
"2094070","clu","3","3","8.844534","51.108090"
"2094071","clu","18","20","9.099139","52.283488"
"2094072","clu","1","1","9.297198","55.455881"
"2094075","clu","1","1","9.113503","60.827698"
"2094076","clu","1","1","9.282980","63.099317"
"2095046","clu","1","1","10.534222","3.903889"
"2095061","clu","32","32","10.320909","33.191312"
"2095063","clu","6","6","10.104864","36.378938"
"2095067","clu","32","36","10.836976","45.526002"
"2095068","clu","35","39","11.569428","46.650291"
"2095069","clu","31","38","11.010122","49.039727"
"2095070","clu","7","10","11.085452","50.987347"
"2095071","clu","4","4","10.728796","52.381283"
"2095073","clu","3","3","10.423058","56.927602"
"2095074","clu","8","8","10.621821","59.818707"
"2095075","clu","9","9","10.602544","60.383829"
"2096037","clu","1","1","12.378296","-14.438609"
"2096038","clu","2","3","13.443692","-12.516217"
"2096039","clu","1","3","13.857816","-11.154808"
"2096063","clu","9","9","13.279492","37.686523"
"2096064","clu","4","4","12.880811","38.068401"
"2096065","clu","6","6","13.089565","41.644291"
"2096066","clu","60","103","12.790552","43.206893"
"2096067","clu","4","4","13.637011","45.504430"
"2096068","clu","95","131","12.986468","46.979005"
"2096069","clu","1","1","13.264651","49.170964"
"2096070","clu","5","6","13.108934","50.992556"
"2096071","clu","1","1","13.353629","53.205799"
"2096072","clu","14","15","13.072533","55.174367"
"2096074","clu","1","1","13.246811","58.363292"
"2096084","clu","2","2","13.721431","78.231169"
"2097059","clu","1","1","15.704444","29.375000"
"2097060","clu","1","1","15.307143","31.044048"
"2097062","clu","10","10","14.381722","35.906164"
"2097063","clu","3","4","14.622676","36.997728"
"2097064","clu","1","1","15.536264","38.449174"
"2097065","clu","1","1","15.156028","41.322023"
"2097066","clu","2","2","14.154756","42.176839"
"2097067","clu","30","34","14.606973","45.387426"
"2097068","clu","23","25","14.735062","46.865077"
"2097069","clu","14","22","14.455736","49.675959"
"2097070","clu","6","7","14.556684","50.334640"
"2097071","clu","1","1","14.764432","53.666409"
"2097074","clu","3","3","14.753193","58.568303"
"2097075","clu","4","4","15.041426","60.965345"
"2097079","clu","1","1","14.928141","68.792351"
"2097083","clu","1","1","15.043913","77.548802"
"2097084","clu","6","6","15.142285","78.546757"
"2098064","clu","5","5","16.472521","39.148823"
"2098065","clu","3","3","16.685569","40.652662"
"2098066","clu","5","7","16.609366","43.596288"
"2098068","clu","28","30","17.594298","47.136686"
"2098069","clu","18","21","16.840922","48.835282"
"2098070","clu","2","3","16.920144","50.569650"
"2098073","clu","4","4","16.827604","56.971442"
"2098083","clu","1","1","16.415860","77.099520"
"2098084","clu","8","8","17.090348","78.871328"
"2099028","clu","1","1","18.542268","-33.072559"
"2099059","clu","1","1","19.091318","28.998442"
"2099064","clu","3","3","18.555460","39.826967"
"2099065","clu","5","5","18.839086","40.655107"
"2099066","clu","4","4","18.848285","43.160455"
"2099067","clu","5","5","19.097578","44.898593"
"2099068","clu","34","36","18.409909","47.412490"
"2099069","clu","32","35","18.867927","49.219809"
"2099070","clu","13","13","19.247104","50.526628"
"2099071","clu","1","1","19.217041","52.955272"
"2099073","clu","1","1","18.413138","57.315398"
"2099075","clu","1","1","18.628550","60.934304"
"2099084","clu","4","6","18.849751","78.966880"
"2100059","clu","3","3","20.386539","28.822692"
"2100064","clu","1","1","21.154572","38.832431"
"2100065","clu","3","3","21.382147","40.585266"
"2100066","clu","2","2","21.112952","43.072549"
"2100067","clu","2","2","21.673714","44.912076"
"2100068","clu","3","3","20.415724","47.788601"
"2100069","clu","13","13","20.538576","48.704496"
"2100070","clu","9","12","20.773885","50.899099"
"2101060","clu","1","2","22.811111","31.331667"
"2101063","clu","6","6","23.098667","37.428793"
"2101064","clu","7","7","23.047116","38.656067"
"2101066","clu","8","8","22.832869","43.018633"
"2101067","clu","2","2","22.775629","45.105407"
"2101068","clu","3","4","23.084983","46.865622"
"2101069","clu","2","2","23.006231","48.813389"
"2101070","clu","13","22","22.985825","50.950675"
"2101072","clu","4","4","23.043234","54.902412"
"2101073","clu","3","3","22.793135","57.160736"
"2101074","clu","9","9","22.857771","58.638870"
"2102062","clu","6","6","24.745478","35.222365"
"2102066","clu","2","2","25.026179","43.038530"
"2102067","clu","2","4","25.048249","45.216979"
"2102068","clu","14","16","25.644586","46.863870"
"2102071","clu","1","1","24.017000","52.010500"
"2102072","clu","5","5","24.680167","55.269752"
"2102073","clu","3","3","25.058127","57.164340"
"2102074","clu","23","23","24.806620","59.063652"
"2103058","clu","1","1","27.590777","26.586112"
"2103059","clu","1","2","26.586009","29.688302"
"2103060","clu","1","1","27.442155","30.963324"
"2103065","clu","4","4","26.587758","41.295506"
"2103068","clu","2","2","27.035682","47.302710"
"2103069","clu","2","2","26.577689","48.683263"
"2103073","clu","2","2","27.412431","57.059312"
"2103074","clu","4","4","26.794919","59.203007"
"2104057","clu","2","2","29.172644","25.544028"
"2104063","clu","2","2","28.955638","36.923744"
"2104065","clu","1","1","29.438526","40.771482"
"2104067","clu","2","2","28.680635","45.015321"
"2104068","clu","2","2","29.199993","47.001073"
"2104070","clu","1","1","29.033834","50.953083"
